[run number],bait-layout,working-directory,weeks-per-timestep,cell-dimension,landscape-source,landscape-size,region-size,landscape-raster,uninhabitable-raster-value,second-habitat-raster-value,hab2:hab1,third-habitat-raster-value,hab3:hab1,survey-transect-shp,survey-transect2-shp,region-shp,region2-shp,region3-shp,region4-shp,region5-shp,region6-shp,barrier-shp,propn-permeable-barrier,barrier-shp-2,propn-permeable-barrier-2,initial-fox-density,range-calculation,home-range-area,kernel-percent,fox-mortality,less1y-survival,from1yto2y-survival,from2yto3y-survival,more3y-survival,cub-birth-season,number-of-cubs,propn-cubs-female,age-at-independence,dispersal-season-begins,dispersal-season-ends,female-dispersers,male-dispersers,Pr-die-if-exposed-100ha,bait-density,bait-layout-shp,bait-frequency,commence-baiting-year,commence-baiting-week,custom-bait-years,custom-bait-weeks,annual-baseline-cost,price-per-bait,person-days-per-baiting-round,cost-per-person-day,km-per-baiting-round,cost-per-km-travel,plot?,age-structure,bait-consumption,count-neighbours,density,dispersal-distances,family-density,foxes-on-transect,popn-structure,range-size,[step],my-seed,year,week-of-year,total-fox-density,all-fox-but-cub-density,bait-take,bait-cost,siminputrow
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,-585538635,1,1,1.4778823371973628,1.4778823371973628,0.2,1621.4,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,-585538635,1,3,1.4608917295595418,1.4608917295595405,0.3333333333333333,2242.8,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,-585538635,1,5,1.3776418110125923,1.3776418110125943,0.26666666666666666,2864.2000000000003,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,-585538635,1,7,1.3374024601272982,1.337402460127301,0.17777777777777778,3485.6000000000004,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,-585538635,1,9,1.3014837756307926,1.3014837756307946,0.2222222222222222,4107,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,-585538635,1,11,1.2169721517530854,1.2169721517530865,0.26666666666666666,4728.4,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,-585538635,1,13,1.1837649588592096,1.1837649588592087,0.2222222222222222,5349.799999999999,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,-585538635,1,15,1.176879944437021,1.1768799444370217,0.28888888888888886,5971.199999999999,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,-585538635,1,17,1.155358312319262,1.1553583123192643,0.35555555555555557,6592.5999999999985,2
2,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,-585538635,1,19,1.1346500911554636,1.1346500911554642,0.2222222222222222,7213.999999999998,2
