"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.704401288967,1.67736591426796,0,0,"none"
"451",18,17,1.73894553400573,1.71878235659557,0,0,"none"
"452",18,19,1.69203133384702,1.67736591426796,0,0,"none"
"453",18,21,1.66820771657893,1.65665769310416,0,0,"none"
"454",18,23,1.61286362107921,1.59453302961276,0,0,"none"
"455",18,25,1.5903228139717,1.57382480844895,0,0,"none"
"456",18,27,1.55587019823015,1.53240836612135,0,0,"none"
"457",18,29,1.49136317301192,1.47028370262994,0,0,"none"
"458",18,31,1.43950099080522,1.40815903913854,0,0,"none"
"459",18,33,1.41567737353713,1.38745081797474,0,0,"none"
"460",18,35,1.39496915237333,1.36674259681093,0,0,"none"
"461",18,37,2.72558528557735,1.30461793331953,0,0,"none"
"462",18,39,2.6960324712205,1.30461793331953,0,0,"none"
"463",18,41,2.65544069256753,1.28390971215573,0,0,"none"
"464",18,43,2.58937596929718,1.30461793331953,0,0,"none"
"465",18,45,2.52152210871701,1.28390971215573,0,0,"none"
"466",18,47,2.3323510586639,1.18036860633672,0,0,"none"
"467",18,49,2.18927427712431,2.17436322219921,0,0,"none"
"468",18,51,2.15477348071945,2.13294677987161,0,0,"none"
"469",19,1,2.11839664973701,2.091530337544,0,0,"none"
"470",19,3,2.06607632104439,2.0294056740526,0,0,"none"
"471",19,5,2.0013860372318,1.98798923172499,0,0,"none"
"472",19,7,1.97032370548608,1.96728101056119,0,0,"none"
"473",19,9,2.01086730347567,2.0294056740526,0,0,"none"
"474",19,11,1.80423377426474,1.80161524125078,0,0,"none"
"475",19,13,1.88175215968322,1.88444812590598,0,0,"none"
"476",19,15,1.77592032143458,1.76019879892317,0,0,"none"
"477",19,17,1.71883526928833,1.69807413543177,0,0,"none"
"478",19,19,1.79177218984756,1.76019879892317,0,0,"none"
"479",19,21,1.6841993949524,1.63594947194036,0,0,"none"
"480",19,23,1.70930582238108,1.67736591426796,0,0,"none"
"481",19,25,1.6238156881075,1.59453302961276,0,0,"none"
"482",19,27,1.5554120517442,1.53240836612135,0,0,"none"
"483",19,29,1.51903522076177,1.49099192379375,0,0,"none"
"484",19,31,1.44005076658833,1.40815903913854,0,0,"none"
"485",19,33,1.36134120030644,1.32532615448333,0,0,"none"
"486",19,35,1.33605151428339,1.30461793331953,0,0,"none"
"487",19,37,2.87121349134986,1.30461793331953,0,0,"none"
"488",19,39,2.70417328258167,1.22178504866432,0,0,"none"
"489",19,41,2.5723187239325,1.13895216400911,0,0,"none"
"490",19,43,2.3833791131371,1.07682750051771,0,0,"none"
"491",19,45,2.31502365743712,1.0354110581901,0,0,"none"
"492",19,47,2.23832993569328,0.993994615862497,0,0,"none"
"493",19,49,2.121777469674,2.091530337544,0,0,"none"
"494",19,51,2.11765415130067,2.091530337544,0,0,"none"
"495",20,1,1.942458935083,1.90515634706979,0,0,"none"
"496",20,3,1.8582950596039,1.82232346241458,0,0,"none"
"497",20,5,1.76712390890485,1.73949057775937,0,0,"none"
"498",20,7,1.71746082983059,1.69807413543177,0,0,"none"
"499",20,9,1.59481264953379,1.59453302961276,0,0,"none"
"500",20,11,1.58674927138151,1.57382480844895,0,0,"none"
"501",20,13,1.51985988443649,1.51170014495755,0,0,"none"
"502",20,15,1.43895121502215,1.42886726030234,0,0,"none"
"503",20,17,1.47221264990029,1.47028370262994,0,0,"none"
"504",20,19,1.44188335253205,1.42886726030234,0,0,"none"
"505",20,21,1.36972291498416,1.36674259681093,0,0,"none"
"506",20,23,1.36005839014587,1.34603437564713,0,0,"none"
"507",20,25,1.27722550549065,1.26320149099192,0,0,"none"
"508",20,27,1.26815420506934,1.24249326982812,0,0,"none"
"509",20,29,1.27777528127377,1.26320149099192,0,0,"none"
"510",20,31,1.24937019914643,1.24249326982812,0,0,"none"
"511",20,33,1.25725031870434,1.24249326982812,0,0,"none"
"512",20,35,1.21894927248102,1.20107682750052,0,0,"none"
"513",20,37,2.57736306730707,1.11824394284531,0,0,"none"
"514",20,39,2.51661284327344,1.11824394284531,0,0,"none"
"515",20,41,2.40766560892053,1.07682750051771,0,0,"none"
"516",20,43,2.31676934611303,1.09753572168151,0,0,"none"
"517",20,45,2.26133362131614,1.09753572168151,0,0,"none"
"518",20,47,2.19851937208112,1.09753572168151,0,0,"none"
"519",20,49,2.06565689116291,2.11223855870781,0,0,"none"
"520",20,51,2.07225420056024,2.13294677987161,0,0,"none"
"521",21,1,1.99404622939814,2.0501138952164,0,0,"none"
"522",21,3,1.94209241789426,1.98798923172499,0,0,"none"
"523",21,5,1.91616132679092,1.96728101056119,0,0,"none"
"524",21,7,1.89632121793564,1.94657278939739,0,0,"none"
"525",21,9,1.81330507468605,1.84303168357838,0,0,"none"
"526",21,11,1.75970193583285,1.78090702008697,0,0,"none"
"527",21,13,1.73477876699854,1.76019879892317,0,0,"none"
"528",21,15,1.70417458173875,1.71878235659557,0,0,"none"
"529",21,17,1.63902615144022,1.65665769310416,0,0,"none"
"530",21,19,1.59192869268713,1.59453302961276,0,0,"none"
"531",21,21,1.55765933553995,1.55311658728515,0,0,"none"
"532",21,23,1.51679266899546,1.51170014495755,0,0,"none"
"533",21,25,1.45466800550405,1.44957548146614,0,0,"none"
"534",21,27,1.38383855878007,1.36674259681093,0,0,"none"
"535",21,29,1.39254334201265,1.38745081797474,0,0,"none"
"536",21,31,1.3677552511094,1.36674259681093,0,0,"none"
"537",21,33,1.36262401046704,1.36674259681093,0,0,"none"
"538",21,35,1.29646765789949,1.28390971215573,0,0,"none"
"539",21,37,2.6743455803332,1.28390971215573,0,0,"none"
"540",21,39,2.66994737406835,1.30461793331953,0,0,"none"
"541",21,41,2.57446964640166,1.28390971215573,0,0,"none"
"542",21,43,2.50996262118343,1.24249326982812,0,0,"none"
"543",21,45,2.38085694144979,1.26320149099192,0,0,"none"
"544",21,47,2.25465032229307,1.20107682750052,0,0,"none"
"545",21,49,2.19628245998624,2.19507144336302,0,0,"none"
"546",21,51,2.09127528541225,2.11223855870781,0,0,"none"
"547",22,1,2.07148335722029,2.091530337544,0,0,"none"
"548",22,3,2.03144135435046,2.0501138952164,0,0,"none"
"549",22,5,2.01064150388948,2.0294056740526,0,0,"none"
"550",22,7,1.99094120499471,2.0086974528888,0,0,"none"
"551",22,9,2.02467589008905,2.0501138952164,0,0,"none"
"552",22,11,2.13197379709268,2.15365500103541,0,0,"none"
"553",22,13,2.04327663741761,2.0501138952164,0,0,"none"
"554",22,15,2.02357633852283,2.0294056740526,0,0,"none"
"555",22,17,2.02385122641438,2.0294056740526,0,0,"none"
"556",22,19,1.98435899932765,1.98798923172499,0,0,"none"
"557",22,21,1.94825705623677,1.94657278939739,0,0,"none"
"558",22,23,1.92754883507297,1.92586456823359,0,0,"none"
"559",22,25,1.84581550198398,1.84303168357838,0,0,"none"
"560",22,27,1.82400772925396,1.82232346241458,0,0,"none"
"561",22,29,1.80247484441549,1.80161524125078,0,0,"none"
"562",22,31,1.80329950809016,1.80161524125078,0,0,"none"
"563",22,33,1.78405735568131,1.78090702008697,0,0,"none"
"564",22,35,1.71084554723053,1.71878235659557,0,0,"none"
"565",22,37,3.33802976901688,1.69807413543177,0,0,"none"
"566",22,39,3.21171641683268,1.63594947194036,0,0,"none"
"567",22,41,3.07683335934697,1.57382480844895,0,0,"none"
"568",22,43,2.93095951822855,1.51170014495755,0,0,"none"
"569",22,45,2.81211631977966,1.44957548146614,0,0,"none"
"570",22,47,2.69863106920137,1.38745081797474,0,0,"none"
"571",22,49,2.59548955750406,2.60923586663906,0,0,"none"
"572",22,51,2.5501330553975,2.56781942431145,0,0,"none"
"573",23,1,2.50587610485716,2.52640298198385,0,0,"none"
"574",23,3,2.39297370699498,2.40215365500104,0,0,"none"
"575",23,5,2.29827246233957,2.31932077034583,0,0,"none"
"576",23,7,2.22541206734722,2.23648788569062,0,0,"none"
"577",23,9,2.28886298963301,2.29861254918203,0,0,"none"
"578",23,11,2.11430444646625,2.11223855870781,0,0,"none"
"579",23,13,2.08176094223528,2.0708221163802,0,0,"none"
"580",23,15,2.05473029956572,2.0501138952164,0,0,"none"
"581",23,17,2.01967972737775,2.0086974528888,0,0,"none"
"582",23,19,1.99856154039132,1.96728101056119,0,0,"none"
"583",23,21,1.93753642846613,1.90515634706979,0,0,"none"
"584",23,23,1.84828949300797,1.82232346241458,0,0,"none"
"585",23,25,1.83280414178372,1.80161524125078,0,0,"none"
"586",23,27,1.82565705660329,1.80161524125078,0,0,"none"
"587",23,29,1.82565705660329,1.80161524125078,0,0,"none"
"588",23,31,1.78424061427568,1.76019879892317,0,0,"none"
"589",23,33,1.70177424680921,1.67736591426796,0,0,"none"
"590",23,35,1.68106602564541,1.65665769310416,0,0,"none"
"591",23,37,3.08901819331561,1.61524125077656,0,0,"none"
"592",23,39,3.06212262857709,1.61524125077656,0,0,"none"
"593",23,41,2.86960947519146,1.49099192379375,0,0,"none"
"594",23,43,2.72208630672366,1.34603437564713,0,0,"none"
"595",23,45,2.6853429585525,1.32532615448333,0,0,"none"
"596",23,47,2.60159378092544,1.30461793331953,0,0,"none"
"597",23,49,2.51013263860453,2.52640298198385,0,0,"none"
"598",23,51,2.38011066589904,2.40215365500104,0,0,"none"
"599",24,1,2.28170080072239,2.29861254918203,0,0,"none"
"600",24,3,2.24468256465966,2.27790432801822,0,0,"none"
"601",24,5,2.18837399552477,2.21577966452682,0,0,"none"
"602",24,7,2.10879631693434,2.13294677987161,0,0,"none"
"603",24,9,2.04378296456682,2.091530337544,0,0,"none"
"604",24,11,2.01904305432691,2.0708221163802,0,0,"none"
"605",24,13,1.95545232208055,1.98798923172499,0,0,"none"
"606",24,15,1.94958804706071,1.98798923172499,0,0,"none"
"607",24,17,1.92044993055588,1.94657278939739,0,0,"none"
"608",24,19,1.8689977141718,1.90515634706979,0,0,"none"
"609",24,21,1.74392372351432,1.76019879892317,0,0,"none"
"610",24,23,1.72239083867585,1.73949057775937,0,0,"none"
"611",24,25,1.63176946375991,1.63594947194036,0,0,"none"
"612",24,27,1.57358486004745,1.59453302961276,0,0,"none"
"613",24,29,1.547103993161,1.55311658728515,0,0,"none"
"614",24,31,1.47682432222012,1.49099192379375,0,0,"none"
"615",24,33,1.44498077543363,1.47028370262994,0,0,"none"
"616",24,35,1.38565317152108,1.40815903913854,0,0,"none"
"617",24,37,3.00103896428771,1.36674259681093,0,0,"none"
"618",24,39,2.88381488572753,1.28390971215573,0,0,"none"
"619",24,41,2.79502609675528,1.20107682750052,0,0,"none"
"620",24,43,2.70229724800413,1.18036860633672,0,0,"none"
"621",24,45,2.55596526039974,1.09753572168151,0,0,"none"
"622",24,47,2.47707243552348,1.09753572168151,0,0,"none"
"623",24,49,2.38049515629049,2.40215365500104,0,0,"none"
"624",24,51,2.22032714481114,2.25719610685442,0,0,"none"
"625",25,1,2.14913118089842,2.19507144336302,0,0,"none"
"626",25,3,1.9668805087975,2.0086974528888,0,0,"none"
"627",25,5,1.9632153369101,1.98798923172499,0,0,"none"
"628",25,7,1.9248226613896,1.94657278939739,0,0,"none"
"629",25,9,1.92280208482209,1.90515634706979,0,0,"none"
"630",25,11,1.85875320608978,1.82232346241458,0,0,"none"
"631",25,13,1.79965230940548,1.76019879892317,0,0,"none"
"632",25,15,1.70582390908806,1.65665769310416,0,0,"none"
"633",25,17,1.67540298242265,1.63594947194036,0,0,"none"
"634",25,19,1.64255151336712,1.61524125077656,0,0,"none"
"635",25,21,1.60049366595922,1.57382480844895,0,0,"none"
"636",25,23,1.60791563903121,1.57382480844895,0,0,"none"
"637",25,25,1.5872074178674,1.55311658728515,0,0,"none"
"638",25,27,1.5664991967036,1.53240836612135,0,0,"none"
"639",25,29,1.53406242550012,1.49099192379375,0,0,"none"
"640",25,31,1.50029466347275,1.47028370262994,0,0,"none"
"641",25,33,1.42896362162896,1.40815903913854,0,0,"none"
"642",25,35,1.40083342739318,1.36674259681093,0,0,"none"
"643",25,37,2.92586800110596,1.34603437564713,0,0,"none"
"644",25,39,2.83542988478439,1.30461793331953,0,0,"none"
"645",25,41,2.67672794206003,1.22178504866432,0,0,"none"
"646",25,43,2.60965529652063,1.22178504866432,0,0,"none"
"647",25,45,2.48659715040122,1.18036860633672,0,0,"none"
"648",25,47,2.40165679191079,1.15966038517291,0,0,"none"
"649",25,49,2.33760791317851,2.31932077034583,0,0,"none"
"650",25,51,2.29463377279875,2.27790432801822,0,0,"none"
"651",26,1,2.1924671064375,2.17436322219921,0,0,"none"
"652",26,3,2.19521598535307,2.17436322219921,0,0,"none"
"653",26,5,2.13272480467291,2.11223855870781,0,0,"none"
"654",26,7,2.11623153117961,2.091530337544,0,0,"none"
"655",26,9,2.11737453137964,2.0708221163802,0,0,"none"
"656",26,11,1.96169635546238,1.94657278939739,0,0,"none"
"657",26,13,1.96847692345406,1.96728101056119,0,0,"none"
"658",26,15,1.83744702847954,1.84303168357838,0,0,"none"
"659",26,17,1.75232341139472,1.73949057775937,0,0,"none"
"660",26,19,1.64420084071645,1.63594947194036,0,0,"none"
"661",26,21,1.60892356130023,1.59453302961276,0,0,"none"
"662",26,23,1.53571175284944,1.51170014495755,0,0,"none"
"663",26,25,1.48742311323297,1.47028370262994,0,0,"none"
"664",26,27,1.45608589359571,1.44957548146614,0,0,"none"
"665",26,29,1.43537767243191,1.42886726030234,0,0,"none"
"666",26,31,1.41503596845685,1.40815903913854,0,0,"none"
"667",26,33,1.3732530089405,1.36674259681093,0,0,"none"
"668",26,35,1.35089546042737,1.34603437564713,0,0,"none"
"669",26,37,2.55811618286878,1.24249326982812,0,0,"none"
"670",26,39,2.44678658678908,1.22178504866432,0,0,"none"
"671",26,41,2.38841872448227,1.20107682750052,0,0,"none"
"672",26,43,2.35190208353933,1.18036860633672,0,0,"none"
"673",26,45,2.29806750542844,1.15966038517291,0,0,"none"
"674",26,47,2.24442091794136,1.15966038517291,0,0,"none"
"675",26,49,2.13758115742366,2.11223855870781,0,0,"none"
"676",26,51,2.05465664347127,2.0294056740526,0,0,"none"
"677",27,1,1.949008063817,1.90515634706979,0,0,"none"
"678",27,3,1.89256441675107,1.84303168357838,0,0,"none"
"679",27,5,1.84565021659236,1.80161524125078,0,0,"none"
"680",27,7,1.83089789974557,1.78090702008697,0,0,"none"
"681",27,9,1.81472296277768,1.78090702008697,0,0,"none"
"682",27,11,1.83062301185401,1.80161524125078,0,0,"none"
"683",27,13,1.68832271332575,1.63594947194036,0,0,"none"
"684",27,15,1.68213536975104,1.63594947194036,0,0,"none"
"685",27,17,1.59206377061822,1.53240836612135,0,0,"none"
"686",27,19,1.61854463750467,1.57382480844895,0,0,"none"
"687",27,21,1.56375031778806,1.51170014495755,0,0,"none"
"688",27,23,1.51921847935616,1.47028370262994,0,0,"none"
"689",27,25,1.50913925666582,1.47028370262994,0,0,"none"
"690",27,27,1.45599426429854,1.40815903913854,0,0,"none"
"691",27,29,1.39478589377898,1.34603437564713,0,0,"none"
"692",27,31,1.30233193291935,1.26320149099192,0,0,"none"
"693",27,33,1.27053656679617,1.22178504866432,0,0,"none"
"694",27,35,1.25294374173665,1.20107682750052,0,0,"none"
"695",27,37,2.64622011812688,1.15966038517291,0,0,"none"
"696",27,39,2.54013885290617,1.09753572168151,0,0,"none"
"697",27,41,2.47691463784853,1.09753572168151,0,0,"none"
"698",27,43,2.40650434977861,1.0561192793539,0,0,"none"
"699",27,45,2.39221017941776,1.07682750051771,0,0,"none"
"700",27,47,2.30681167444139,1.0147028370263,0,0,"none"
"701",27,49,2.25384994066847,2.17436322219921,0,0,"none"
"702",27,51,2.21334979131271,2.13294677987161,0,0,"none"
