"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"370",15,11,1.82956217689223,1.71878235659557,0.4,270,"custom"
"371",15,13,1.79721703498593,1.69807413543177,0.488888888888889,315,"custom"
"372",15,15,1.76826217707548,1.67736591426796,0.488888888888889,360,"custom"
"373",15,17,1.78081539078981,1.69807413543177,0.377777777777778,405,"custom"
"374",15,19,1.77760836538833,1.69807413543177,0.4,450,"custom"
"375",15,21,1.71191015930671,1.63594947194036,0.444444444444444,495,"custom"
"376",15,23,1.71548370189692,1.63594947194036,0.444444444444444,540,"custom"
"377",15,25,1.61908968125833,1.53240836612135,0.4,585,"custom"
"378",15,27,1.57015963656156,1.49099192379375,0.377777777777778,630,"custom"
"379",15,29,1.56411210294735,1.47028370262994,0.311111111111111,675,"custom"
"380",15,31,1.53130881455513,1.44957548146614,0.288888888888889,720,"custom"
"381",15,33,1.45021688654642,1.36674259681093,0.4,765,"custom"
"382",15,35,1.42630163998115,1.34603437564713,0.333333333333333,810,"custom"
"383",15,37,2.48379535879295,1.30461793331953,0.266666666666667,855,"custom"
"384",15,39,2.43514020198772,1.26320149099192,0.355555555555556,900,"custom"
"385",15,41,2.34451882707177,1.20107682750052,0.266666666666667,945,"custom"
"386",15,43,2.28111135341977,1.18036860633672,0.266666666666667,990,"custom"
"387",15,45,2.25298115918398,1.15966038517291,0.377777777777778,1035,"custom"
"388",15,47,2.1931472281222,1.11824394284531,0.222222222222222,1080,"custom"
"389",15,49,2.02427443341029,1.82232346241458,0.577777777777778,1125,"custom"
"390",15,51,1.99202092080118,1.80161524125078,0.533333333333333,1170,"custom"
"391",16,1,1.63274244653891,1.47028370262994,0.444444444444444,45,"custom"
"392",16,3,1.34658415143022,1.22178504866432,0.4,90,"custom"
"393",16,5,1.14041823276406,1.0147028370263,0.244444444444444,135,"custom"
"394",16,7,0.955876828233564,0.828328846552081,0.2,180,"custom"
"395",16,9,0.96605949021941,0.890453510043487,0.377777777777778,225,"custom"
"396",16,11,0.880121797734237,0.828328846552081,0.244444444444444,270,"custom"
"397",16,13,0.76192000436561,0.724787740733071,0.266666666666667,315,"custom"
"398",16,15,0.703002366275673,0.662663077241665,0.111111111111111,360,"custom"
"399",16,17,0.586266641662034,0.538413750258853,0.288888888888889,405,"custom"
"400",16,19,0.486276680160599,0.434872644439843,0.244444444444444,450,"custom"
"401",16,21,0.375405230566791,0.31062331745703,0.155555555555556,495,"custom"
"402",16,23,0.431757248335547,0.372747980948437,0.0444444444444444,540,"custom"
"403",16,25,0.387775185686762,0.352039759784635,0.0888888888888889,585,"custom"
"404",16,27,0.376046635647086,0.331331538620832,0,630,"custom"
"405",16,29,0.33481345191385,0.289915096293228,0.0888888888888889,675,"custom"
"406",16,31,0.26682451340261,0.227790432801822,0.0888888888888889,720,"custom"
"407",16,33,0.266732884105425,0.227790432801822,0.0888888888888889,765,"custom"
"408",16,35,0.256653661415079,0.227790432801822,0.0666666666666667,810,"custom"
"409",16,37,0.430107920986223,0.227790432801822,0.0444444444444444,855,"custom"
"410",16,39,0.503686246625754,0.289915096293228,0.0444444444444444,900,"custom"
"411",16,41,0.472349026988492,0.248498653965624,0.0222222222222222,945,"custom"
"412",16,43,0.404818234963172,0.186373990474218,0.0888888888888889,990,"custom"
"413",16,45,0.421311508456467,0.227790432801822,0.0222222222222222,1035,"custom"
"414",16,47,0.385301194662773,0.227790432801822,0.0222222222222222,1080,"custom"
"415",16,49,0.365326007876449,0.372747980948437,0.0222222222222222,1125,"custom"
"416",16,51,0.329957099163054,0.331331538620832,0.0444444444444444,1170,"custom"
"417",17,1,0.326841703058764,0.331331538620832,0.0444444444444444,45,"custom"
"418",17,3,0.320794169444556,0.331331538620832,0,90,"custom"
"419",17,5,0.324276082737582,0.331331538620832,0.0222222222222222,135,"custom"
"420",17,7,0.297520327959575,0.31062331745703,0.0222222222222222,180,"custom"
"421",17,9,0.529342449837527,0.559121971422655,0.111111111111111,225,"custom"
"422",17,11,0.548676231543558,0.579830192586457,0.155555555555556,270,"custom"
"423",17,13,0.483985947730972,0.517705529095051,0.133333333333333,315,"custom"
"424",17,15,0.463552614458729,0.455580865603645,0.155555555555556,360,"custom"
"425",17,17,0.40637593301531,0.414164423276041,0.133333333333333,405,"custom"
"426",17,19,0.346725260547903,0.331331538620832,0.133333333333333,450,"custom"
"427",17,21,0.344159640226724,0.331331538620832,0.0444444444444444,495,"custom"
"428",17,23,0.267374289185726,0.269206875129426,0.111111111111111,540,"custom"
"429",17,25,0.277636770470441,0.289915096293228,0.0444444444444444,585,"custom"
"430",17,27,0.269756650912535,0.269206875129426,0.0444444444444444,630,"custom"
"431",17,29,0.257111807901008,0.248498653965624,0.0444444444444444,675,"custom"
"432",17,31,0.242909266837341,0.227790432801822,0.0222222222222222,720,"custom"
"433",17,33,0.24016038792179,0.227790432801822,0.0222222222222222,765,"custom"
"434",17,35,0.231547233986404,0.227790432801822,0.0444444444444444,810,"custom"
"435",17,37,0.495989385662216,0.227790432801822,0.0222222222222222,855,"custom"
"436",17,39,0.468042450020801,0.186373990474218,0.0222222222222222,900,"custom"
"437",17,41,0.472532285582867,0.20708221163802,0,945,"custom"
"438",17,43,0.43423123935955,0.186373990474218,0.0222222222222222,990,"custom"
"439",17,45,0.385576082554332,0.165665769310416,0.0222222222222222,1035,"custom"
"440",17,47,0.351581613298709,0.165665769310416,0.0222222222222222,1080,"custom"
"441",17,49,0.341594019905547,0.372747980948437,0,1125,"custom"
"442",17,51,0.338570253098444,0.372747980948437,0.0222222222222222,1170,"custom"
"443",18,1,0.338020477315334,0.372747980948437,0,45,"custom"
"444",18,3,0.334996710508231,0.372747980948437,0,90,"custom"
"445",18,5,0.338386994504075,0.372747980948437,0,135,"custom"
"446",18,7,0.332339460889867,0.372747980948437,0,180,"custom"
"447",18,9,0.516514348231648,0.538413750258853,0.111111111111111,225,"custom"
"448",18,11,0.477205379739291,0.496997307931249,0.0888888888888889,270,"custom"
"449",18,13,0.463460985161547,0.476289086767447,0.133333333333333,315,"custom"
"450",18,15,0.513398952127351,0.496997307931249,0.0666666666666667,360,"custom"
"451",18,17,0.532915992427744,0.496997307931249,0.0888888888888889,405,"custom"
"452",18,19,0.533557397508041,0.517705529095051,0.0666666666666667,450,"custom"
"453",18,21,0.48737623172682,0.476289086767447,0.0888888888888889,495,"custom"
"454",18,23,0.461078623434737,0.455580865603645,0.0666666666666667,540,"custom"
"455",18,25,0.409124811930861,0.414164423276041,0.0888888888888889,585,"custom"
"456",18,27,0.374763825486497,0.372747980948437,0.0444444444444444,630,"custom"
"457",18,29,0.35020717384093,0.352039759784635,0.0666666666666667,675,"custom"
"458",18,31,0.353414199242403,0.352039759784635,0.0666666666666667,720,"custom"
"459",18,33,0.333347383158896,0.331331538620832,0.0222222222222222,765,"custom"
"460",18,35,0.322076979605147,0.331331538620832,0.0444444444444444,810,"custom"
"461",18,37,0.711134975452512,0.289915096293228,0.0888888888888889,855,"custom"
"462",18,39,0.683004781216723,0.269206875129426,0.0444444444444444,900,"custom"
"463",18,41,0.58679401917251,0.269206875129426,0.0444444444444444,945,"custom"
"464",18,43,0.552982808511264,0.227790432801822,0.0444444444444444,990,"custom"
"465",18,45,0.310348429565473,0.186373990474218,0.0444444444444444,1035,"custom"
"466",18,47,0.318595066312118,0.20708221163802,0.0222222222222222,1080,"custom"
"467",18,49,0.333072495267341,0.352039759784635,0,1125,"custom"
"468",18,51,0.306774886975259,0.31062331745703,0.0222222222222222,1170,"custom"
"469",19,1,0.234112854307584,0.227790432801822,0.0666666666666667,45,"custom"
"470",19,3,0.234112854307584,0.227790432801822,0,90,"custom"
"471",19,5,0.247215843805033,0.248498653965624,0,135,"custom"
"472",19,7,0.247215843805033,0.248498653965624,0,180,"custom"
"473",19,9,0.559030342125464,0.517705529095051,0.111111111111111,225,"custom"
"474",19,11,0.55564005812962,0.496997307931249,0.155555555555556,270,"custom"
"475",19,13,0.547759938571706,0.496997307931249,0.266666666666667,315,"custom"
"476",19,15,0.559396859314204,0.496997307931249,0.133333333333333,360,"custom"
"477",19,17,0.484169206325346,0.434872644439843,0.177777777777778,405,"custom"
"478",19,19,0.437346635463829,0.414164423276041,0.133333333333333,450,"custom"
"479",19,21,0.342693571471761,0.331331538620832,0.111111111111111,495,"custom"
"480",19,23,0.294496561152475,0.331331538620832,0.111111111111111,540,"custom"
"481",19,25,0.251614050069912,0.289915096293228,0.0666666666666667,585,"custom"
"482",19,27,0.237869655492167,0.269206875129426,0.0444444444444444,630,"custom"
"483",19,29,0.237869655492167,0.269206875129426,0,675,"custom"
"484",19,31,0.224766665994717,0.248498653965624,0.0222222222222222,720,"custom"
"485",19,33,0.230814199608923,0.248498653965624,0,765,"custom"
"486",19,35,0.211572047200083,0.227790432801822,0.0444444444444444,810,"custom"
"487",19,37,0.409949475605533,0.227790432801822,0,855,"custom"
"488",19,39,0.411873690846418,0.227790432801822,0,900,"custom"
"489",19,41,0.411873690846417,0.227790432801822,0,945,"custom"
"490",19,43,0.39904558924052,0.20708221163802,0.0222222222222222,990,"custom"
"491",19,45,0.308149326433036,0.124249326982812,0.0444444444444444,1035,"custom"
"492",19,47,0.292114199425667,0.124249326982812,0.0444444444444444,1080,"custom"
"493",19,49,0.260868609085593,0.248498653965624,0,1125,"custom"
"494",19,51,0.260410462599667,0.248498653965624,0,1170,"custom"
"495",20,1,0.233288190632919,0.20708221163802,0.0222222222222222,45,"custom"
"496",20,3,0.216061882762146,0.186373990474218,0,90,"custom"
"497",20,5,0.213954408926892,0.186373990474218,0,135,"custom"
"498",20,7,0.213954408926893,0.186373990474218,0,180,"custom"
"499",20,9,0.49589775636502,0.476289086767447,0.0888888888888889,225,"custom"
"500",20,11,0.57424080545816,0.559121971422655,0.111111111111111,270,"custom"
"501",20,13,0.470699699639153,0.455580865603645,0.177777777777778,315,"custom"
"502",20,15,0.438629445624417,0.414164423276041,0.0888888888888889,360,"custom"
"503",20,17,0.484810611405637,0.476289086767447,0.0666666666666667,405,"custom"
"504",20,19,0.499104781766489,0.496997307931249,0.0888888888888889,450,"custom"
"505",20,21,0.435330790925759,0.414164423276041,0.0888888888888889,495,"custom"
"506",20,23,0.34104424412243,0.31062331745703,0.0888888888888889,540,"custom"
"507",20,25,0.336096262074443,0.31062331745703,0.0444444444444444,585,"custom"
"508",20,27,0.272413900530898,0.248498653965624,0.0888888888888889,630,"custom"
"509",20,29,0.290923018562255,0.289915096293228,0.0666666666666667,675,"custom"
"510",20,31,0.259310911033446,0.248498653965624,0.0444444444444444,720,"custom"
"511",20,33,0.245749775050072,0.227790432801822,0.0222222222222222,765,"custom"
"512",20,35,0.224125260914422,0.20708221163802,0.0222222222222222,810,"custom"
"513",20,37,0.425434826829792,0.186373990474218,0.0222222222222222,855,"custom"
"514",20,39,0.441286695242788,0.227790432801822,0.0666666666666667,900,"custom"
"515",20,41,0.412789983818265,0.186373990474218,0.0444444444444444,945,"custom"
"516",20,43,0.407475484581537,0.186373990474218,0.0444444444444444,990,"custom"
"517",20,45,0.386767263417735,0.186373990474218,0.0444444444444444,1035,"custom"
"518",20,47,0.346542001953533,0.186373990474218,0.0222222222222222,1080,"custom"
"519",20,49,0.328765918299651,0.352039759784635,0.0222222222222222,1125,"custom"
"520",20,51,0.302285051413195,0.331331538620832,0.0444444444444444,1170,"custom"
"521",21,1,0.266824513402614,0.289915096293228,0.0444444444444444,45,"custom"
"522",21,3,0.256562032117899,0.289915096293228,0.0444444444444444,90,"custom"
"523",21,5,0.253171748122056,0.289915096293228,0.0222222222222222,135,"custom"
"524",21,7,0.249781464126212,0.289915096293228,0.0222222222222222,180,"custom"
"525",21,9,0.483436171947873,0.538413750258853,0.0888888888888889,225,"custom"
"526",21,11,0.633349212740593,0.683371298405467,0.0666666666666667,270,"custom"
"527",21,13,0.626202127560145,0.704079519569269,0.0888888888888889,315,"custom"
"528",21,15,0.547126044089538,0.621246634914061,0.266666666666667,360,"custom"
"529",21,17,0.552990319109377,0.662663077241665,0.0888888888888889,405,"custom"
"530",21,19,0.413438899496684,0.496997307931249,0.177777777777778,450,"custom"
"531",21,21,0.346908519142265,0.372747980948437,0.0666666666666667,495,"custom"
"532",21,23,0.30393437876252,0.31062331745703,0.0666666666666667,540,"custom"
"533",21,25,0.239793870733047,0.248498653965624,0.111111111111111,585,"custom"
"534",21,27,0.212121822983191,0.227790432801822,0.0444444444444444,630,"custom"
"535",21,29,0.208181763204237,0.227790432801822,0.0444444444444444,675,"custom"
"536",21,31,0.172079820113365,0.186373990474218,0.0444444444444444,720,"custom"
"537",21,33,0.187381912743253,0.20708221163802,0,765,"custom"
"538",21,35,0.153845589973558,0.165665769310416,0.0666666666666667,810,"custom"
"539",21,37,0.374214049703398,0.144957548146614,0.0222222222222222,855,"custom"
"540",21,39,0.397396261891191,0.165665769310416,0.0222222222222222,900,"custom"
"541",21,41,0.391623616168536,0.165665769310416,0,945,"custom"
"542",21,43,0.385484453257144,0.165665769310416,0.0222222222222222,990,"custom"
"543",21,45,0.378062480185162,0.165665769310416,0.0222222222222222,1035,"custom"
"544",21,47,0.346175484764794,0.144957548146614,0.0222222222222222,1080,"custom"
"545",21,49,0.325009117115069,0.269206875129426,0.0222222222222222,1125,"custom"
"546",21,51,0.325009117115069,0.269206875129426,0,1170,"custom"
"547",22,1,0.286708070891754,0.227790432801822,0.0222222222222222,45,"custom"
"548",22,3,0.286708070891753,0.227790432801822,0,90,"custom"
"549",22,5,0.245016740672595,0.186373990474218,0.0222222222222222,135,"custom"
"550",22,7,0.223942002320054,0.186373990474218,0.0222222222222222,180,"custom"
"551",22,9,0.505518832569445,0.455580865603645,0.0666666666666667,225,"custom"
"552",22,11,0.4411950659456,0.372747980948437,0.155555555555556,270,"custom"
"553",22,13,0.442202988214631,0.393456202112239,0.0888888888888889,315,"custom"
"554",22,15,0.449075185503502,0.414164423276041,0.0666666666666667,360,"custom"
"555",22,17,0.422411060022679,0.372747980948437,0.133333333333333,405,"custom"
"556",22,19,0.360103137936903,0.31062331745703,0.0888888888888889,450,"custom"
"557",22,21,0.299902689686385,0.248498653965624,0.0666666666666667,495,"custom"
"558",22,23,0.298344991634241,0.248498653965624,0.0444444444444444,540,"custom"
"559",22,25,0.261235126274334,0.20708221163802,0.0444444444444444,585,"custom"
"560",22,27,0.236953362520318,0.186373990474218,0.0666666666666667,630,"custom"
"561",22,29,0.240343646516161,0.227790432801822,0,675,"custom"
"562",22,31,0.221559640593245,0.20708221163802,0.0444444444444444,720,"custom"
"563",22,33,0.217802839408661,0.20708221163802,0.0444444444444444,765,"custom"
"564",22,35,0.193704334249016,0.186373990474218,0.0666666666666667,810,"custom"
"565",22,37,0.447975633937292,0.186373990474218,0.0444444444444444,855,"custom"
"566",22,39,0.461353511326297,0.227790432801822,0,900,"custom"
"567",22,41,0.424793421749497,0.20708221163802,0.0222222222222222,945,"custom"
"568",22,43,0.424793421749498,0.20708221163802,0,990,"custom"
"569",22,45,0.424793421749497,0.20708221163802,0,1035,"custom"
"570",22,47,0.3912570989798,0.186373990474218,0.0222222222222222,1080,"custom"
"571",22,49,0.384201643096558,0.476289086767447,0.0222222222222222,1125,"custom"
"572",22,51,0.371007024301923,0.455580865603645,0.0222222222222222,1170,"custom"
"573",23,1,0.371007024301923,0.455580865603645,0,45,"custom"
"574",23,3,0.342601942174582,0.434872644439843,0,90,"custom"
"575",23,5,0.342601942174582,0.434872644439843,0,135,"custom"
"576",23,7,0.335088339805415,0.414164423276041,0,180,"custom"
"577",23,9,0.709870659278503,0.745495961896873,0.0222222222222222,225,"custom"
"578",23,11,0.660665726690172,0.662663077241665,0.133333333333333,270,"custom"
"579",23,13,0.670080447928841,0.662663077241665,0.0888888888888889,315,"custom"
"580",23,15,0.554627533475794,0.538413750258853,0.111111111111111,360,"custom"
"581",23,17,0.522740538055424,0.496997307931249,0.0888888888888889,405,"custom"
"582",23,19,0.48545201648593,0.434872644439843,0.0888888888888889,450,"custom"
"583",23,21,0.412159659490181,0.393456202112239,0.133333333333333,495,"custom"
"584",23,23,0.345625708981679,0.331331538620832,0.0888888888888889,540,"custom"
"585",23,25,0.305766964706219,0.289915096293228,0.0444444444444444,585,"custom"
"586",23,27,0.300544094766677,0.289915096293228,0.0444444444444444,630,"custom"
"587",23,29,0.228889984368038,0.227790432801822,0.111111111111111,675,"custom"
"588",23,31,0.224400148805976,0.227790432801822,0.0222222222222222,720,"custom"
"589",23,33,0.231730492580772,0.227790432801822,0,765,"custom"
"590",23,35,0.232188639066696,0.227790432801822,0.0222222222222222,810,"custom"
"591",23,37,0.382002539964117,0.227790432801822,0,855,"custom"
"592",23,39,0.415813750625365,0.269206875129426,0,900,"custom"
"593",23,41,0.350940208218406,0.227790432801822,0.0888888888888889,945,"custom"
"594",23,43,0.339486546070285,0.227790432801822,0,990,"custom"
"595",23,45,0.297065439404217,0.165665769310416,0.0222222222222222,1035,"custom"
"596",23,47,0.276079072418295,0.144957548146614,0.0222222222222222,1080,"custom"
"597",23,49,0.211572047200084,0.144957548146614,0.0666666666666667,1125,"custom"
"598",23,51,0.211113900714158,0.144957548146614,0,1170,"custom"
"599",24,1,0.197644394027969,0.124249326982812,0.0222222222222222,45,"custom"
"600",24,3,0.192788041277166,0.124249326982812,0,90,"custom"
"601",24,5,0.192788041277166,0.124249326982812,0,135,"custom"
"602",24,7,0.184083258044594,0.124249326982812,0.0444444444444444,180,"custom"
"603",24,9,0.551974886242225,0.559121971422655,0.0888888888888889,225,"custom"
"604",24,11,0.562145738229749,0.559121971422655,0.111111111111111,270,"custom"
"605",24,13,0.518163675580969,0.517705529095051,0.155555555555556,315,"custom"
"606",24,15,0.486734826646527,0.496997307931249,0.133333333333333,360,"custom"
"607",24,17,0.456955305061412,0.476289086767447,0.0888888888888889,405,"custom"
"608",24,19,0.476014198875879,0.496997307931249,0.0888888888888889,450,"custom"
"609",24,21,0.391165469682608,0.393456202112239,0.133333333333333,495,"custom"
"610",24,23,0.365600895768001,0.372747980948437,0.0444444444444444,540,"custom"
"611",24,25,0.348741105085966,0.352039759784635,0.0444444444444444,585,"custom"
"612",24,27,0.324917487817873,0.31062331745703,0.0444444444444444,630,"custom"
"613",24,29,0.286708070891747,0.289915096293228,0.0888888888888889,675,"custom"
"614",24,31,0.24034364651616,0.248498653965624,0.0444444444444444,720,"custom"
"615",24,33,0.22980627733989,0.248498653965624,0.0444444444444444,765,"custom"
"616",24,35,0.215695365573406,0.227790432801822,0.0222222222222222,810,"custom"
"617",24,37,0.433131687793329,0.20708221163802,0.0222222222222222,855,"custom"
"618",24,39,0.470424811747611,0.269206875129426,0,900,"custom"
"619",24,41,0.399503735726445,0.20708221163802,0.0444444444444444,945,"custom"
"620",24,43,0.363310163338381,0.186373990474218,0.0222222222222222,990,"custom"
"621",24,45,0.35057369102967,0.186373990474218,0.0222222222222222,1035,"custom"
"622",24,47,0.331514797215197,0.186373990474218,0,1080,"custom"
"623",24,49,0.322260238199516,0.289915096293228,0,1125,"custom"
"624",24,51,0.304209266654077,0.269206875129426,0,1170,"custom"
"625",25,1,0.299352913903275,0.269206875129426,0,45,"custom"
"626",25,3,0.299352913903275,0.269206875129426,0,90,"custom"
"627",25,5,0.299352913903274,0.269206875129426,0,135,"custom"
"628",25,7,0.273146934908376,0.248498653965624,0.0222222222222222,180,"custom"
"629",25,9,0.546477128411119,0.496997307931249,0.0888888888888889,225,"custom"
"630",25,11,0.638839459973569,0.579830192586457,0.155555555555556,270,"custom"
"631",25,13,0.661197008486692,0.600538413750259,0.155555555555556,315,"custom"
"632",25,15,0.536489535017965,0.476289086767447,0.2,360,"custom"
"633",25,17,0.537222569395447,0.476289086767447,0.0666666666666667,405,"custom"
"634",25,19,0.425068309641043,0.393456202112239,0.133333333333333,450,"custom"
"635",25,21,0.451732435121867,0.434872644439843,0.0222222222222222,495,"custom"
"636",25,23,0.461903287109398,0.434872644439843,0.0222222222222222,540,"custom"
"637",25,25,0.380994617695075,0.352039759784635,0.0666666666666667,585,"custom"
"638",25,27,0.30255993930475,0.269206875129426,0.0888888888888889,630,"custom"
"639",25,29,0.277178623984513,0.248498653965624,0.0222222222222222,675,"custom"
"640",25,31,0.258211359467225,0.227790432801822,0.0222222222222222,720,"custom"
"641",25,33,0.246666068021921,0.227790432801822,0.0444444444444444,765,"custom"
"642",25,35,0.242817637540153,0.227790432801822,0.0222222222222222,810,"custom"
"643",25,37,0.508634228673739,0.227790432801822,0,855,"custom"
"644",25,39,0.488750671184602,0.227790432801822,0.0222222222222222,900,"custom"
"645",25,41,0.46895874299265,0.227790432801822,0.0444444444444444,945,"custom"
"646",25,43,0.442569505403378,0.227790432801822,0.0222222222222222,990,"custom"
"647",25,45,0.396938115405263,0.186373990474218,0.0222222222222222,1035,"custom"
"648",25,47,0.361385948097496,0.186373990474218,0.0222222222222222,1080,"custom"
"649",25,49,0.344159640226722,0.31062331745703,0.0222222222222222,1125,"custom"
"650",25,51,0.306591628380888,0.269206875129426,0.0444444444444444,1170,"custom"
"651",26,1,0.296604034987727,0.269206875129426,0.0222222222222222,45,"custom"
"652",26,3,0.282126606032504,0.248498653965624,0,90,"custom"
"653",26,5,0.245474887158521,0.20708221163802,0.0222222222222222,135,"custom"
"654",26,7,0.244558594186671,0.20708221163802,0,180,"custom"
"655",26,9,0.56984259919329,0.517705529095051,0.0222222222222222,225,"custom"
"656",26,11,0.663121223727579,0.600538413750259,0.0888888888888889,270,"custom"
"657",26,13,0.593299699272636,0.517705529095051,0.2,315,"custom"
"658",26,15,0.587068907064056,0.517705529095051,0.133333333333333,360,"custom"
"659",26,17,0.575340357024387,0.496997307931249,0.111111111111111,405,"custom"
"660",26,19,0.521095813090889,0.434872644439843,0.0888888888888889,450,"custom"
"661",26,21,0.429374886608739,0.352039759784635,0.133333333333333,495,"custom"
"662",26,23,0.431665619038362,0.372747980948437,0.0222222222222222,540,"custom"
"663",26,25,0.398587442754587,0.331331538620832,0.0888888888888889,585,"custom"
"664",26,27,0.353139311350844,0.31062331745703,0.0666666666666667,630,"custom"
"665",26,29,0.324092824143211,0.269206875129426,0.0666666666666667,675,"custom"
"666",26,31,0.281851718140946,0.269206875129426,0.0888888888888889,720,"custom"
"667",26,33,0.240618534407713,0.227790432801822,0.0222222222222222,765,"custom"
"668",26,35,0.208548280392978,0.20708221163802,0.0666666666666667,810,"custom"
"669",26,37,0.50496905678634,0.20708221163802,0.0222222222222222,855,"custom"
"670",26,39,0.481786844598545,0.186373990474218,0.0222222222222222,900,"custom"
"671",26,41,0.432490282713032,0.144957548146614,0.0666666666666667,945,"custom"
"672",26,43,0.410499251388641,0.124249326982812,0.0222222222222222,990,"custom"
"673",26,45,0.391440357574169,0.10354110581901,0.0222222222222222,1035,"custom"
"674",26,47,0.358270551993211,0.10354110581901,0.0222222222222222,1080,"custom"
"675",26,49,0.360927801611575,0.352039759784635,0,1125,"custom"
"676",26,51,0.353414199242407,0.331331538620832,0,1170,"custom"
"677",27,1,0.330873392134907,0.289915096293228,0,45,"custom"
"678",27,3,0.297428698662394,0.269206875129426,0.0222222222222222,90,"custom"
"679",27,5,0.282859640409986,0.269206875129426,0,135,"custom"
"680",27,7,0.282859640409986,0.269206875129426,0,180,"custom"
"681",27,9,0.410132734199897,0.372747980948437,0.0666666666666667,225,"custom"
"682",27,11,0.430934372549608,0.352039759784635,0.111111111111111,270,"custom"
"683",27,13,0.42085514985926,0.372747980948437,0.0666666666666667,315,"custom"
"684",27,15,0.404820022851892,0.393456202112239,0.111111111111111,360,"custom"
"685",27,17,0.30210358070755,0.289915096293228,0.133333333333333,405,"custom"
"686",27,19,0.287715993160786,0.269206875129426,0.0888888888888889,450,"custom"
"687",27,21,0.244558594186669,0.20708221163802,0.0666666666666667,495,"custom"
"688",27,23,0.19416248073494,0.144957548146614,0.0444444444444444,540,"custom"
"689",27,25,0.198285799108264,0.144957548146614,0.0222222222222222,585,"custom"
"690",27,27,0.169605829089371,0.124249326982812,0.0222222222222222,630,"custom"
"691",27,29,0.154761882945407,0.124249326982812,0.0222222222222222,675,"custom"
"692",27,31,0.16181733882865,0.144957548146614,0,720,"custom"
"693",27,33,0.150455305977714,0.124249326982812,0,765,"custom"
"694",27,35,0.151279969652379,0.124249326982812,0,810,"custom"
"695",27,37,0.289731837698858,0.124249326982812,0,855,"custom"
"696",27,39,0.280935425169101,0.10354110581901,0,900,"custom"
"697",27,41,0.280568907980361,0.10354110581901,0,945,"custom"
"698",27,43,0.26819895286039,0.10354110581901,0,990,"custom"
"699",27,45,0.243550671917633,0.0828328846552081,0.0222222222222222,1035,"custom"
"700",27,47,0.248132136776881,0.0828328846552081,0,1080,"custom"
"701",27,49,0.225957846858121,0.124249326982812,0.0222222222222222,1125,"custom"
"702",27,51,0.224125260914422,0.124249326982812,0,1170,"custom"
