"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.72611270037036,1.73949057775937,0,0,"none"
"451",18,17,1.69404244635562,1.69807413543177,0,0,"none"
"452",18,19,1.69404244635562,1.69807413543177,0,0,"none"
"453",18,21,1.67333422519182,1.67736591426796,0,0,"none"
"454",18,23,1.562462775598,1.55311658728515,0,0,"none"
"455",18,25,1.55788131073876,1.55311658728515,0,0,"none"
"456",18,27,1.52718549618179,1.53240836612135,0,0,"none"
"457",18,29,1.46258684166639,1.44957548146614,0,0,"none"
"458",18,31,1.46671016003971,1.47028370262994,0,0,"none"
"459",18,33,1.44600193887591,1.44957548146614,0,0,"none"
"460",18,35,1.42336950247122,1.42886726030234,0,0,"none"
"461",18,37,2.98354154563969,1.40815903913854,0,0,"none"
"462",18,39,2.85132046980183,1.36674259681093,0,0,"none"
"463",18,41,2.73641733113188,1.30461793331953,0,0,"none"
"464",18,43,2.66348041057264,1.26320149099192,0,0,"none"
"465",18,45,2.5155907249161,1.20107682750052,0,0,"none"
"466",18,47,2.41287428277175,1.15966038517291,0,0,"none"
"467",18,49,2.34204483604777,2.29861254918203,0,0,"none"
"468",18,51,2.25334767637272,2.23648788569062,0,0,"none"
"469",19,1,2.13633706386753,2.13294677987161,0,0,"none"
"470",19,3,2.06624065152102,2.0501138952164,0,0,"none"
"471",19,5,2.06000985931245,2.0501138952164,0,0,"none"
"472",19,7,1.92247428423779,1.90515634706979,0,0,"none"
"473",19,9,1.98890552469684,2.0086974528888,0,0,"none"
"474",19,11,1.82204857452304,1.82232346241458,0,0,"none"
"475",19,13,1.79052809629142,1.76019879892317,0,0,"none"
"476",19,15,1.70696217725871,1.67736591426796,0,0,"none"
"477",19,17,1.64685335830536,1.61524125077656,0,0,"none"
"478",19,19,1.60827742419049,1.59453302961276,0,0,"none"
"479",19,21,1.56420373224453,1.55311658728515,0,0,"none"
"480",19,23,1.52278728991692,1.51170014495755,0,0,"none"
"481",19,25,1.50189581015875,1.49099192379375,0,0,"none"
"482",19,27,1.50207906875312,1.49099192379375,0,0,"none"
"483",19,29,1.43995440526171,1.42886726030234,0,0,"none"
"484",19,31,1.42749282084456,1.42886726030234,0,0,"none"
"485",19,33,1.36316905422071,1.36674259681093,0,0,"none"
"486",19,35,1.32321868064807,1.32532615448333,0,0,"none"
"487",19,37,2.44915948445701,1.28390971215573,0,0,"none"
"488",19,39,2.4208008445762,1.30461793331953,0,0,"none"
"489",19,41,2.3329283485758,1.24249326982812,0,0,"none"
"490",19,43,2.24588051625009,1.22178504866432,0,0,"none"
"491",19,45,2.05666601756309,1.15966038517291,0,0,"none"
"492",19,47,2.03256751240345,1.18036860633672,0,0,"none"
"493",19,49,1.96851863367116,2.0708221163802,0,0,"none"
"494",19,51,1.89768918694717,1.98798923172499,0,0,"none"
"495",20,1,1.85086661608566,1.94657278939739,0,0,"none"
"496",20,3,1.76033687046691,1.84303168357838,0,0,"none"
"497",20,5,1.69106512179509,1.76019879892317,0,0,"none"
"498",20,7,1.67035690063129,1.73949057775937,0,0,"none"
"499",20,9,1.69738754330085,1.73949057775937,0,0,"none"
"500",20,11,1.64378440444763,1.67736591426796,0,0,"none"
"501",20,13,1.57872760344631,1.63594947194036,0,0,"none"
"502",20,15,1.54207588457231,1.59453302961276,0,0,"none"
"503",20,17,1.5043246141321,1.55311658728515,0,0,"none"
"504",20,19,1.48398291015704,1.51170014495755,0,0,"none"
"505",20,21,1.48105077264712,1.53240836612135,0,0,"none"
"506",20,23,1.46034255148331,1.51170014495755,0,0,"none"
"507",20,25,1.43963433031951,1.49099192379375,0,0,"none"
"508",20,27,1.39867603447783,1.44957548146614,0,0,"none"
"509",20,29,1.36532297030251,1.42886726030234,0,0,"none"
"510",20,31,1.31483522755359,1.36674259681093,0,0,"none"
"511",20,33,1.33554344871739,1.38745081797474,0,0,"none"
"512",20,35,1.31483522755359,1.36674259681093,0,0,"none"
"513",20,37,2.66499292157411,1.32532615448333,0,0,"none"
"514",20,39,2.5814044090161,1.28390971215573,0,0,"none"
"515",20,41,2.61457421459705,1.32532615448333,0,0,"none"
"516",20,43,2.54539409522241,1.26320149099192,0,0,"none"
"517",20,45,2.45431457382056,1.22178504866432,0,0,"none"
"518",20,47,2.4211447682396,1.22178504866432,0,0,"none"
"519",20,49,2.38806659195582,2.46427831849244,0,0,"none"
"520",20,51,2.2901148732651,2.36073721267343,0,0,"none"
"521",21,1,2.20618243704368,2.27790432801822,0,0,"none"
"522",21,3,2.15734402164409,2.23648788569062,0,0,"none"
"523",21,5,2.13727720556058,2.21577966452682,0,0,"none"
"524",21,7,2.11995926839262,2.19507144336302,0,0,"none"
"525",21,9,2.06986063635771,2.091530337544,0,0,"none"
"526",21,11,1.97165662330074,1.98798923172499,0,0,"none"
"527",21,13,1.89026721387517,1.92586456823359,0,0,"none"
"528",21,15,1.74705062237508,1.78090702008697,0,0,"none"
"529",21,17,1.69665450892335,1.71878235659557,0,0,"none"
"530",21,19,1.64023345538273,1.65665769310416,0,0,"none"
"531",21,21,1.60539172892711,1.63594947194036,0,0,"none"
"532",21,23,1.58135919686145,1.63594947194036,0,0,"none"
"533",21,25,1.54108366138012,1.59453302961276,0,0,"none"
"534",21,27,1.47766335962651,1.53240836612135,0,0,"none"
"535",21,29,1.47766335962652,1.53240836612135,0,0,"none"
"536",21,31,1.47766335962651,1.53240836612135,0,0,"none"
"537",21,33,1.4515490099288,1.51170014495755,0,0,"none"
"538",21,35,1.39483047497131,1.44957548146614,0,0,"none"
"539",21,37,3.01796783878316,1.47028370262994,0,0,"none"
"540",21,39,2.8424144353129,1.42886726030234,0,0,"none"
"541",21,41,2.76462116200288,1.40815903913854,0,0,"none"
"542",21,43,2.70506211883264,1.36674259681093,0,0,"none"
"543",21,45,2.64565434730213,1.34603437564713,0,0,"none"
"544",21,47,2.57180113377105,1.30461793331953,0,0,"none"
"545",21,49,2.50793551363314,2.52640298198385,0,0,"none"
"546",21,51,2.4240030774117,2.44357009732864,0,0,"none"
"547",22,1,2.28784194179483,2.31932077034583,0,0,"none"
"548",22,3,2.27355610137008,2.29861254918203,0,0,"none"
"549",22,5,2.20657508512787,2.23648788569062,0,0,"none"
"550",22,7,2.15535430800146,2.17436322219921,0,0,"none"
"551",22,9,2.19852003691164,2.25719610685442,0,0,"none"
"552",22,11,2.05466204033124,2.091530337544,0,0,"none"
"553",22,13,2.0635584120943,2.11223855870781,0,0,"none"
"554",22,15,1.94068352456925,2.0086974528888,0,0,"none"
"555",22,17,1.92208277724069,1.98798923172499,0,0,"none"
"556",22,19,1.8792918954553,1.94657278939739,0,0,"none"
"557",22,21,1.8585836742915,1.92586456823359,0,0,"none"
"558",22,23,1.78124854746738,1.84303168357838,0,0,"none"
"559",22,25,1.72700400353389,1.78090702008697,0,0,"none"
"560",22,27,1.679998174078,1.73949057775937,0,0,"none"
"561",22,29,1.65186797984222,1.71878235659557,0,0,"none"
"562",22,31,1.63235093954182,1.69807413543177,0,0,"none"
"563",22,33,1.59111775580859,1.65665769310416,0,0,"none"
"564",22,35,1.5538246318543,1.61524125077656,0,0,"none"
"565",22,37,3.09929433779264,1.61524125077656,0,0,"none"
"566",22,39,3.00986414374011,1.59453302961276,0,0,"none"
"567",22,41,2.92767266416519,1.53240836612135,0,0,"none"
"568",22,43,2.87745980930782,1.51170014495755,0,0,"none"
"569",22,45,2.73049474655922,1.47028370262994,0,0,"none"
"570",22,47,2.65944872149649,1.38745081797474,0,0,"none"
"571",22,49,2.63470881125656,2.67136053013046,0,0,"none"
"572",22,51,2.50422869206517,2.54711120314765,0,0,"none"
"573",23,1,2.44805993289079,2.48498653965624,0,0,"none"
"574",23,3,2.35762181656924,2.38144543383723,0,0,"none"
"575",23,5,2.34442719777461,2.36073721267343,0,0,"none"
"576",23,7,2.30090328161174,2.31932077034583,0,0,"none"
"577",23,9,2.21000701880422,2.21577966452682,0,0,"none"
"578",23,11,2.16785754209911,2.19507144336302,0,0,"none"
"579",23,13,1.95060447847356,1.94657278939739,0,0,"none"
"580",23,15,1.88948773725119,1.88444812590598,0,0,"none"
"581",23,17,1.86300687036473,1.86373990474218,0,0,"none"
"582",23,19,1.78164005446447,1.78090702008697,0,0,"none"
"583",23,21,1.79501793185348,1.80161524125078,0,0,"none"
"584",23,23,1.75360148952588,1.76019879892317,0,0,"none"
"585",23,25,1.74040687073124,1.73949057775937,0,0,"none"
"586",23,27,1.71218504719827,1.71878235659557,0,0,"none"
"587",23,29,1.71218504719827,1.71878235659557,0,0,"none"
"588",23,31,1.67076860487066,1.67736591426796,0,0,"none"
"589",23,33,1.62935216254306,1.63594947194036,0,0,"none"
"590",23,35,1.60864394137926,1.61524125077656,0,0,"none"
"591",23,37,3.11622076796355,1.59453302961276,0,0,"none"
"592",23,39,2.96136725572094,1.51170014495755,0,0,"none"
"593",23,41,2.88055021560379,1.49099192379375,0,0,"none"
"594",23,43,2.82264049978289,1.51170014495755,0,0,"none"
"595",23,45,2.74942869133213,1.51170014495755,0,0,"none"
"596",23,47,2.64112286205952,1.49099192379375,0,0,"none"
"597",23,49,2.51540746632174,2.48498653965624,0,0,"none"
"598",23,51,2.36101210056508,2.36073721267343,0,0,"none"
"599",24,1,2.30924154765556,2.29861254918203,0,0,"none"
"600",24,3,2.20075245978857,2.19507144336302,0,0,"none"
"601",24,5,2.20524229535063,2.19507144336302,0,0,"none"
"602",24,7,2.17344692922745,2.15365500103541,0,0,"none"
"603",24,9,2.08997263949186,2.11223855870781,0,0,"none"
"604",24,11,1.95839296873428,2.0086974528888,0,0,"none"
"605",24,13,1.96663960548093,2.0086974528888,0,0,"none"
"606",24,15,1.90543123496137,1.92586456823359,0,0,"none"
"607",24,17,1.86887114538455,1.86373990474218,0,0,"none"
"608",24,19,1.90304887323455,1.90515634706979,0,0,"none"
"609",24,21,1.8277295909485,1.82232346241458,0,0,"none"
"610",24,23,1.73234349257895,1.71878235659557,0,0,"none"
"611",24,25,1.68854468852454,1.69807413543177,0,0,"none"
"612",24,27,1.62642002503314,1.63594947194036,0,0,"none"
"613",24,29,1.58500358270553,1.59453302961276,0,0,"none"
"614",24,31,1.57180896391089,1.57382480844895,0,0,"none"
"615",24,33,1.5718089639109,1.57382480844895,0,0,"none"
"616",24,35,1.50968430041948,1.51170014495755,0,0,"none"
"617",24,37,2.81421060444191,1.47028370262994,0,0,"none"
"618",24,39,2.75996606050842,1.42886726030234,0,0,"none"
"619",24,41,2.55022659925201,1.32532615448333,0,0,"none"
"620",24,43,2.50221284752708,1.28390971215573,0,0,"none"
"621",24,45,2.44201239927657,1.28390971215573,0,0,"none"
"622",24,47,2.34039550869845,1.22178504866432,0,0,"none"
"623",24,49,2.2231100083017,2.21577966452682,0,0,"none"
"624",24,51,2.14421718342543,2.13294677987161,0,0,"none"
"625",25,1,2.09317966489342,2.091530337544,0,0,"none"
"626",25,3,2.05616142883069,2.0708221163802,0,0,"none"
"627",25,5,2.00081733333098,2.0086974528888,0,0,"none"
"628",25,7,1.92229102564345,1.90515634706979,0,0,"none"
"629",25,9,2.13945245997178,2.15365500103541,0,0,"none"
"630",25,11,2.13102256463076,2.15365500103541,0,0,"none"
"631",25,13,2.07851897734376,2.11223855870781,0,0,"none"
"632",25,15,2.00063407473654,2.0294056740526,0,0,"none"
"633",25,17,1.8442228644418,1.88444812590598,0,0,"none"
"634",25,19,1.83231105580774,1.86373990474218,0,0,"none"
"635",25,21,1.77018639231634,1.80161524125078,0,0,"none"
"636",25,23,1.70045649715857,1.71878235659557,0,0,"none"
"637",25,25,1.6313680070811,1.65665769310416,0,0,"none"
"638",25,27,1.58225470378996,1.59453302961276,0,0,"none"
"639",25,29,1.53506561573971,1.55311658728515,0,0,"none"
"640",25,31,1.53607353800874,1.55311658728515,0,0,"none"
"641",25,33,1.49346591481773,1.51170014495755,0,0,"none"
"642",25,35,1.41493960713021,1.42886726030234,0,0,"none"
"643",25,37,2.64991927458928,1.38745081797474,0,0,"none"
"644",25,39,2.57011015674116,1.32532615448333,0,0,"none"
"645",25,41,2.46666068021936,1.28390971215573,0,0,"none"
"646",25,43,2.40581882688854,1.24249326982812,0,0,"none"
"647",25,45,2.32399386450234,1.18036860633672,0,0,"none"
"648",25,47,2.30713407382031,1.20107682750052,0,0,"none"
"649",25,49,2.20258504573225,2.27790432801822,0,0,"none"
"650",25,51,2.08960612230317,2.15365500103541,0,0,"none"
"651",26,1,2.05222136905171,2.11223855870781,0,0,"none"
"652",26,3,1.99339536025897,2.0501138952164,0,0,"none"
"653",26,5,1.98047562935588,2.0294056740526,0,0,"none"
"654",26,7,1.93099580887601,1.98798923172499,0,0,"none"
"655",26,9,1.81416845496514,1.84303168357838,0,0,"none"
"656",26,11,1.69083542095418,1.73949057775937,0,0,"none"
"657",26,13,1.67947338810322,1.69807413543177,0,0,"none"
"658",26,15,1.52086307467602,1.53240836612135,0,0,"none"
"659",26,17,1.5210463332704,1.53240836612135,0,0,"none"
"660",26,19,1.48714349331196,1.49099192379375,0,0,"none"
"661",26,21,1.47074184911585,1.49099192379375,0,0,"none"
"662",26,23,1.45681419594373,1.47028370262994,0,0,"none"
"663",26,25,1.45140806740982,1.47028370262994,0,0,"none"
"664",26,27,1.38186143084643,1.38745081797474,0,0,"none"
"665",26,29,1.34475156548652,1.36674259681093,0,0,"none"
"666",26,31,1.30993243255623,1.32532615448333,0,0,"none"
"667",26,33,1.22673303071228,1.24249326982812,0,0,"none"
"668",26,35,1.18531658838468,1.20107682750052,0,0,"none"
"669",26,37,2.40838444720969,1.13895216400911,0,0,"none"
"670",26,39,2.26278549398279,1.09753572168151,0,0,"none"
"671",26,41,2.19232256444754,1.07682750051771,0,0,"none"
"672",26,43,2.15090612211993,1.0561192793539,0,0,"none"
"673",26,45,2.08236740782559,1.0561192793539,0,0,"none"
"674",26,47,2.03517831977533,1.0354110581901,0,0,"none"
"675",26,49,2.01987622714545,2.11223855870781,0,0,"none"
"676",26,51,1.91266994943903,1.98798923172499,0,0,"none"
"677",27,1,1.85173646681101,1.94657278939739,0,0,"none"
"678",27,3,1.82937891829787,1.92586456823359,0,0,"none"
"679",27,5,1.73637518165512,1.82232346241458,0,0,"none"
"680",27,7,1.70906965109401,1.80161524125078,0,0,"none"
"681",27,9,1.78411404548846,1.84303168357838,0,0,"none"
"682",27,11,1.79071135488577,1.84303168357838,0,0,"none"
"683",27,13,1.76441374659369,1.82232346241458,0,0,"none"
"684",27,15,1.69028564517106,1.73949057775937,0,0,"none"
"685",27,17,1.63567458404881,1.67736591426796,0,0,"none"
"686",27,19,1.61395844061597,1.67736591426796,0,0,"none"
"687",27,21,1.50977592971667,1.55311658728515,0,0,"none"
"688",27,23,1.50546935274897,1.55311658728515,0,0,"none"
"689",27,25,1.47843871007939,1.51170014495755,0,0,"none"
"690",27,27,1.39560582542418,1.42886726030234,0,0,"none"
"691",27,29,1.37489760426038,1.40815903913854,0,0,"none"
"692",27,31,1.37471434566601,1.40815903913854,0,0,"none"
"693",27,33,1.332106722475,1.36674259681093,0,0,"none"
"694",27,35,1.3364132994427,1.38745081797474,0,0,"none"
"695",27,37,3.05226351852844,1.34603437564713,0,0,"none"
"696",27,39,3.05033930328756,1.36674259681093,0,0,"none"
"697",27,41,2.93845993142474,1.34603437564713,0,0,"none"
"698",27,43,2.81961673297584,1.28390971215573,0,0,"none"
"699",27,45,2.80633048488404,1.28390971215573,0,0,"none"
"700",27,47,2.73293541783889,1.26320149099192,0,0,"none"
"701",27,49,2.5842210685077,2.60923586663906,0,0,"none"
"702",27,51,2.58999371423036,2.62994408780286,0,0,"none"
