"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"369",15,9,2.23567776634891,2.27790432801822,0.644444444444444,225,"custom"
"370",15,11,2.21854308777529,2.23648788569062,0.577777777777778,270,"custom"
"371",15,13,2.1014408459729,2.091530337544,0.511111111111111,315,"custom"
"372",15,15,1.99789974015389,1.98798923172499,0.488888888888889,360,"custom"
"373",15,17,1.95648329782628,1.92586456823359,0.422222222222222,405,"custom"
"374",15,19,1.90024860434281,1.88444812590598,0.422222222222222,450,"custom"
"375",15,21,1.81888178844256,1.80161524125078,0.266666666666667,495,"custom"
"376",15,23,1.7960917884316,1.78090702008697,0.355555555555556,540,"custom"
"377",15,25,1.73604890378735,1.71878235659557,0.422222222222222,585,"custom"
"378",15,27,1.7027874689092,1.69807413543177,0.422222222222222,630,"custom"
"379",15,29,1.67999746889825,1.67736591426796,0.444444444444444,675,"custom"
"380",15,31,1.65065039881095,1.65665769310416,0.4,720,"custom"
"381",15,33,1.6643947933887,1.65665769310416,0.266666666666667,765,"custom"
"382",15,35,1.60914232718616,1.59453302961276,0.444444444444444,810,"custom"
"383",15,37,3.03721401247975,1.55311658728515,0.311111111111111,855,"custom"
"384",15,39,2.89647141200362,1.47028370262994,0.222222222222222,900,"custom"
"385",15,41,2.84007915491386,1.42886726030234,0.2,945,"custom"
"386",15,43,2.74441816865276,1.38745081797474,0.288888888888889,990,"custom"
"387",15,45,2.70153565757022,1.38745081797474,0.355555555555556,1035,"custom"
"388",15,47,2.59112235446233,1.32532615448333,0.333333333333333,1080,"custom"
"389",15,49,2.48400770605308,2.50569476082005,0.6,1125,"custom"
"390",15,51,2.33144492624011,2.34002899150963,0.533333333333333,1170,"custom"
"391",16,1,1.92131219204018,1.96728101056119,0.444444444444444,45,"custom"
"392",16,3,1.63322968169062,1.63594947194036,0.377777777777778,90,"custom"
"393",16,5,1.35266077371024,1.34603437564713,0.4,135,"custom"
"394",16,7,1.11653207486459,1.09753572168151,0.266666666666667,180,"custom"
"395",16,9,1.21643370378432,1.20107682750052,0.311111111111111,225,"custom"
"396",16,11,1.12879585635449,1.09753572168151,0.2,270,"custom"
"397",16,13,1.07051962334484,1.0147028370263,0.266666666666667,315,"custom"
"398",16,15,0.940955797125295,0.890453510043487,0.266666666666667,360,"custom"
"399",16,17,0.853724706205194,0.786912404224477,0.2,405,"custom"
"400",16,19,0.763194960586449,0.704079519569269,0.177777777777778,450,"custom"
"401",16,21,0.716005872536181,0.662663077241665,0.133333333333333,495,"custom"
"402",16,23,0.559961179430192,0.496997307931249,0.2,540,"custom"
"403",16,25,0.541910207884757,0.455580865603645,0.0666666666666667,585,"custom"
"404",16,27,0.502967756581154,0.434872644439843,0.155555555555556,630,"custom"
"405",16,29,0.454129341181566,0.372747980948437,0.0666666666666667,675,"custom"
"406",16,31,0.364515888534667,0.31062331745703,0.0888888888888889,720,"custom"
"407",16,33,0.330598504243345,0.289915096293228,0.0888888888888889,765,"custom"
"408",16,35,0.298070103742682,0.227790432801822,0.0666666666666667,810,"custom"
"409",16,37,0.517247382609127,0.165665769310416,0.0444444444444444,855,"custom"
"410",16,39,0.510558443914627,0.186373990474218,0.0666666666666667,900,"custom"
"411",16,41,0.497455454417177,0.165665769310416,0.0222222222222222,945,"custom"
"412",16,43,0.486918085240905,0.165665769310416,0.0222222222222222,990,"custom"
"413",16,45,0.460895364840372,0.144957548146614,0,1035,"custom"
"414",16,47,0.401702838858883,0.124249326982812,0.0222222222222222,1080,"custom"
"415",16,49,0.380261583317601,0.20708221163802,0.0222222222222222,1125,"custom"
"416",16,51,0.35882032777632,0.186373990474218,0.0222222222222222,1170,"custom"
"417",17,1,0.331972943701127,0.165665769310416,0.0222222222222222,45,"custom"
"418",17,3,0.323268160468555,0.165665769310416,0,90,"custom"
"419",17,5,0.329315694082762,0.165665769310416,0,135,"custom"
"420",17,7,0.313555454966949,0.165665769310416,0.0222222222222222,180,"custom"
"421",17,9,0.515847467741372,0.434872644439843,0.111111111111111,225,"custom"
"422",17,11,0.594740292617624,0.538413750258853,0.155555555555556,270,"custom"
"423",17,13,0.561662116333853,0.496997307931249,0.133333333333333,315,"custom"
"424",17,15,0.49303177274231,0.455580865603645,0.155555555555556,360,"custom"
"425",17,17,0.392488958320421,0.372747980948437,0.177777777777778,405,"custom"
"426",17,19,0.378469675851121,0.352039759784635,0.0888888888888889,450,"custom"
"427",17,21,0.344658465189869,0.31062331745703,0.0888888888888889,495,"custom"
"428",17,23,0.28897332791139,0.269206875129426,0.0888888888888889,540,"custom"
"429",17,25,0.272963676314003,0.248498653965624,0.0222222222222222,585,"custom"
"430",17,27,0.226599251938414,0.186373990474218,0.0888888888888889,630,"custom"
"431",17,29,0.181334379129046,0.144957548146614,0.111111111111111,675,"custom"
"432",17,31,0.20396681553373,0.165665769310416,0,720,"custom"
"433",17,33,0.223117338645386,0.165665769310416,0.0222222222222222,765,"custom"
"434",17,35,0.174553811137359,0.124249326982812,0.0444444444444444,810,"custom"
"435",17,37,0.515506425962612,0.20708221163802,0,855,"custom"
"436",17,39,0.483069654759133,0.165665769310416,0.0888888888888889,900,"custom"
"437",17,41,0.453656650362761,0.144957548146614,0.0444444444444444,945,"custom"
"438",17,43,0.441744841728714,0.144957548146614,0.0222222222222222,990,"custom"
"439",17,45,0.435147532331397,0.144957548146614,0,1035,"custom"
"440",17,47,0.400053511509554,0.144957548146614,0,1080,"custom"
"441",17,49,0.366150671551116,0.31062331745703,0.0222222222222222,1125,"custom"
"442",17,51,0.345534079684497,0.289915096293228,0.0222222222222222,1170,"custom"
"443",18,1,0.31777040263745,0.269206875129426,0.0444444444444444,45,"custom"
"444",18,3,0.307874438541475,0.269206875129426,0,90,"custom"
"445",18,5,0.245566516455704,0.20708221163802,0.0666666666666667,135,"custom"
"446",18,7,0.255004334065754,0.20708221163802,0.0222222222222222,180,"custom"
"447",18,9,0.518072046283786,0.538413750258853,0.133333333333333,225,"custom"
"448",18,11,0.535115095560194,0.559121971422655,0.111111111111111,270,"custom"
"449",18,13,0.48435246491972,0.496997307931249,0.133333333333333,315,"custom"
"450",18,15,0.457856530104396,0.455580865603645,0.155555555555556,360,"custom"
"451",18,17,0.471799251205378,0.455580865603645,0.0666666666666667,405,"custom"
"452",18,19,0.513032434938606,0.496997307931249,0.0666666666666667,450,"custom"
"453",18,21,0.464010760944652,0.455580865603645,0.0888888888888889,495,"custom"
"454",18,23,0.368991179763842,0.352039759784635,0.111111111111111,540,"custom"
"455",18,25,0.292297458020032,0.289915096293228,0.0888888888888889,585,"custom"
"456",18,27,0.221468011296057,0.20708221163802,0.111111111111111,630,"custom"
"457",18,29,0.150088788788974,0.10354110581901,0.0888888888888889,675,"custom"
"458",18,31,0.155220029431332,0.124249326982812,0.0222222222222222,720,"custom"
"459",18,33,0.150455305977714,0.124249326982812,0.0222222222222222,765,"custom"
"460",18,35,0.13377877389005,0.10354110581901,0.0444444444444444,810,"custom"
"461",18,37,0.316395963179683,0.124249326982812,0,855,"custom"
"462",18,39,0.338112106612513,0.186373990474218,0,900,"custom"
"463",18,41,0.324459341331954,0.165665769310416,0.0222222222222222,945,"custom"
"464",18,43,0.321527203822034,0.165665769310416,0,990,"custom"
"465",18,45,0.304850671734373,0.165665769310416,0,1035,"custom"
"466",18,47,0.285333631433974,0.165665769310416,0.0222222222222222,1080,"custom"
"467",18,49,0.226415993344046,0.124249326982812,0.0666666666666667,1125,"custom"
"468",18,51,0.214595814007186,0.10354110581901,0.0222222222222222,1170,"custom"
"469",19,1,0.198743945594188,0.10354110581901,0,45,"custom"
"470",19,3,0.176569655675427,0.10354110581901,0,90,"custom"
"471",19,5,0.173637518165508,0.10354110581901,0,135,"custom"
"472",19,7,0.173637518165508,0.10354110581901,0,180,"custom"
"473",19,9,0.502220177870783,0.455580865603645,0.0444444444444444,225,"custom"
"474",19,11,0.541495520932974,0.496997307931249,0.155555555555556,270,"custom"
"475",19,13,0.527326605299461,0.476289086767447,0.177777777777778,315,"custom"
"476",19,15,0.401611209561693,0.352039759784635,0.222222222222222,360,"custom"
"477",19,17,0.413981164681662,0.372747980948437,0.0888888888888889,405,"custom"
"478",19,19,0.394555753678452,0.372747980948437,0.111111111111111,450,"custom"
"479",19,21,0.382094169261296,0.372747980948437,0.0666666666666667,495,"custom"
"480",19,23,0.379345290345745,0.372747980948437,0.0444444444444444,540,"custom"
"481",19,25,0.365417637173629,0.372747980948437,0.0444444444444444,585,"custom"
"482",19,27,0.334263676130742,0.331331538620832,0.0222222222222222,630,"custom"
"483",19,29,0.324642599926321,0.31062331745703,0,675,"custom"
"484",19,31,0.301918534224453,0.289915096293228,0.0666666666666667,720,"custom"
"485",19,33,0.300910611955418,0.269206875129426,0.0222222222222222,765,"custom"
"486",19,35,0.247399102399403,0.227790432801822,0.0888888888888889,810,"custom"
"487",19,37,0.500021074738353,0.144957548146614,0.0888888888888889,855,"custom"
"488",19,39,0.529983854917837,0.186373990474218,0.0444444444444444,900,"custom"
"489",19,41,0.494431687610068,0.165665769310416,0.0444444444444444,945,"custom"
"490",19,43,0.504144393111675,0.165665769310416,0,990,"custom"
"491",19,45,0.479771000060474,0.144957548146614,0.0444444444444444,1035,"custom"
"492",19,47,0.478396560602699,0.144957548146614,0,1080,"custom"
"493",19,49,0.462453062892516,0.476289086767447,0.0222222222222222,1125,"custom"
"494",19,51,0.42818370574534,0.434872644439843,0.0222222222222222,1170,"custom"
"495",20,1,0.411965320143601,0.414164423276041,0,45,"custom"
"496",20,3,0.37925366104857,0.393456202112239,0.0222222222222222,90,"custom"
"497",20,5,0.369266067655408,0.393456202112239,0.0222222222222222,135,"custom"
"498",20,7,0.347549924222571,0.393456202112239,0,180,"custom"
"499",20,9,0.611259041520905,0.621246634914061,0.111111111111111,225,"custom"
"500",20,11,0.691790584038376,0.683371298405467,0.155555555555556,270,"custom"
"501",20,13,0.693531540684888,0.683371298405467,0.155555555555556,315,"custom"
"502",20,15,0.675755457031009,0.641954856077863,0.133333333333333,360,"custom"
"503",20,17,0.543900898381851,0.517705529095051,0.2,405,"custom"
"504",20,19,0.449889239470075,0.393456202112239,0.155555555555556,450,"custom"
"505",20,21,0.388874737252984,0.331331538620832,0.0666666666666667,495,"custom"
"506",20,23,0.355521673077653,0.31062331745703,0.0888888888888889,540,"custom"
"507",20,25,0.280477278683172,0.227790432801822,0.0888888888888889,585,"custom"
"508",20,27,0.256195514929159,0.20708221163802,0.0444444444444444,630,"custom"
"509",20,29,0.222384304267908,0.186373990474218,0.0444444444444444,675,"custom"
"510",20,31,0.207723616718314,0.186373990474218,0.0222222222222222,720,"custom"
"511",20,33,0.20763198742113,0.186373990474218,0,765,"custom"
"512",20,35,0.20763198742113,0.186373990474218,0,810,"custom"
"513",20,37,0.548584602246387,0.20708221163802,0.0222222222222222,855,"custom"
"514",20,39,0.573691029675071,0.248498653965624,0,900,"custom"
"515",20,41,0.539513301825077,0.20708221163802,0.0666666666666667,945,"custom"
"516",20,43,0.493973541124149,0.20708221163802,0,990,"custom"
"517",20,45,0.483619430542246,0.20708221163802,0.0444444444444444,1035,"custom"
"518",20,47,0.477022121144928,0.20708221163802,0.0222222222222222,1080,"custom"
"519",20,49,0.47610582817308,0.579830192586457,0,1125,"custom"
"520",20,51,0.430382808877781,0.517705529095051,0.0444444444444444,1170,"custom"
"521",21,1,0.369357696952593,0.414164423276041,0.0444444444444444,45,"custom"
"522",21,3,0.340036321853402,0.372747980948437,0.0222222222222222,90,"custom"
"523",21,5,0.280019132197251,0.31062331745703,0.0444444444444444,135,"custom"
"524",21,7,0.267374289185727,0.289915096293228,0.0222222222222222,180,"custom"
"525",21,9,0.596873241862855,0.621246634914061,0.0222222222222222,225,"custom"
"526",21,11,0.554540506563401,0.559121971422655,0.177777777777778,270,"custom"
"527",21,13,0.471341104719452,0.496997307931249,0.177777777777778,315,"custom"
"528",21,15,0.493607023935393,0.496997307931249,0.0888888888888889,360,"custom"
"529",21,17,0.451640805824683,0.455580865603645,0.155555555555556,405,"custom"
"530",21,19,0.429741403797478,0.414164423276041,0.111111111111111,450,"custom"
"531",21,21,0.315846187396565,0.31062331745703,0.133333333333333,495,"custom"
"532",21,23,0.280935425169098,0.269206875129426,0.0444444444444444,540,"custom"
"533",21,25,0.248498653965621,0.227790432801822,0.111111111111111,585,"custom"
"534",21,27,0.247765619588142,0.227790432801822,0.0444444444444444,630,"custom"
"535",21,29,0.203875186236547,0.186373990474218,0.0666666666666667,675,"custom"
"536",21,31,0.183716740855855,0.165665769310416,0.0222222222222222,720,"custom"
"537",21,33,0.167773243145672,0.144957548146614,0.0222222222222222,765,"custom"
"538",21,35,0.167773243145672,0.144957548146614,0,810,"custom"
"539",21,37,0.350665320326859,0.144957548146614,0,855,"custom"
"540",21,39,0.311631239726063,0.10354110581901,0,900,"custom"
"541",21,41,0.30585859400341,0.10354110581901,0.0222222222222222,945,"custom"
"542",21,43,0.300910611955422,0.10354110581901,0.0222222222222222,990,"custom"
"543",21,45,0.276445589607038,0.10354110581901,0,1035,"custom"
"544",21,47,0.279927502900066,0.10354110581901,0,1080,"custom"
"545",21,49,0.264808668864547,0.20708221163802,0,1125,"custom"
"546",21,51,0.243459042620451,0.186373990474218,0.0222222222222222,1170,"custom"
"547",22,1,0.233837966416029,0.165665769310416,0,45,"custom"
"548",22,3,0.220185201135469,0.165665769310416,0,90,"custom"
"549",22,5,0.214779072601557,0.165665769310416,0,135,"custom"
"550",22,7,0.205891030774615,0.165665769310416,0,180,"custom"
"551",22,9,0.565994168711518,0.559121971422655,0.0888888888888889,225,"custom"
"552",22,11,0.494065170421322,0.476289086767447,0.222222222222222,270,"custom"
"553",22,13,0.526593570921978,0.538413750258853,0.0888888888888889,315,"custom"
"554",22,15,0.519629744335923,0.517705529095051,0.133333333333333,360,"custom"
"555",22,17,0.42021195689024,0.414164423276041,0.133333333333333,405,"custom"
"556",22,19,0.351031837515591,0.331331538620832,0.133333333333333,450,"custom"
"557",22,21,0.304082255747083,0.269206875129426,0.0444444444444444,495,"custom"
"558",22,23,0.236917980910512,0.20708221163802,0.0666666666666667,540,"custom"
"559",22,25,0.225591329669382,0.20708221163802,0.0222222222222222,585,"custom"
"560",22,27,0.237044991817502,0.20708221163802,0.0222222222222222,630,"custom"
"561",22,29,0.21853587378614,0.186373990474218,0.0666666666666667,675,"custom"
"562",22,31,0.179501793185347,0.144957548146614,0.0222222222222222,720,"custom"
"563",22,33,0.160076382182135,0.124249326982812,0.0222222222222222,765,"custom"
"564",22,35,0.168414648225967,0.124249326982812,0,810,"custom"
"565",22,37,0.359644991450987,0.124249326982812,0.0222222222222222,855,"custom"
"566",22,39,0.386950522012106,0.144957548146614,0.0222222222222222,900,"custom"
"567",22,41,0.382552315747227,0.144957548146614,0.0444444444444444,945,"custom"
"568",22,43,0.367983257494818,0.124249326982812,0.0222222222222222,990,"custom"
"569",22,45,0.343243347254877,0.10354110581901,0.0444444444444444,1035,"custom"
"570",22,47,0.30402600805971,0.10354110581901,0.0222222222222222,1080,"custom"
"571",22,49,0.288540656835452,0.227790432801822,0,1125,"custom"
"572",22,51,0.288540656835452,0.227790432801822,0,1170,"custom"
"573",23,1,0.246299550833185,0.20708221163802,0.0222222222222222,45,"custom"
"574",23,3,0.237686396897799,0.20708221163802,0.0222222222222222,90,"custom"
"575",23,5,0.233746337118845,0.227790432801822,0,135,"custom"
"576",23,7,0.218260985894586,0.20708221163802,0.0222222222222222,180,"custom"
"577",23,9,0.475372793795584,0.455580865603645,0.111111111111111,225,"custom"
"578",23,11,0.546018981925187,0.496997307931249,0.133333333333333,270,"custom"
"579",23,13,0.513490581424525,0.455580865603645,0.133333333333333,315,"custom"
"580",23,15,0.452740357390901,0.393456202112239,0.111111111111111,360,"custom"
"581",23,17,0.405459640043462,0.352039759784635,0.133333333333333,405,"custom"
"582",23,19,0.381177876289447,0.31062331745703,0.0666666666666667,450,"custom"
"583",23,21,0.320885798741736,0.248498653965624,0.0888888888888889,495,"custom"
"584",23,23,0.30393437876252,0.248498653965624,0.0666666666666667,540,"custom"
"585",23,25,0.235395664468172,0.165665769310416,0.111111111111111,585,"custom"
"586",23,27,0.245749775050071,0.165665769310416,0.0222222222222222,630,"custom"
"587",23,29,0.262517936434918,0.20708221163802,0.0222222222222222,675,"custom"
"588",23,31,0.219360537460804,0.165665769310416,0.0666666666666667,720,"custom"
"589",23,33,0.22779043280182,0.165665769310416,0.0222222222222222,765,"custom"
"590",23,35,0.200759790132258,0.144957548146614,0.0222222222222222,810,"custom"
"591",23,37,0.383743496610633,0.144957548146614,0.0222222222222222,855,"custom"
"592",23,39,0.325650522195362,0.10354110581901,0.0444444444444444,900,"custom"
"593",23,41,0.325558892898177,0.10354110581901,0,945,"custom"
"594",23,43,0.263617488001142,0.10354110581901,0.0222222222222222,990,"custom"
"595",23,45,0.229348130853965,0.0828328846552081,0.0222222222222222,1035,"custom"
"596",23,47,0.229348130853965,0.0828328846552081,0,1080,"custom"
"597",23,49,0.225041553886272,0.20708221163802,0.0222222222222222,1125,"custom"
"598",23,51,0.224491778103162,0.20708221163802,0,1170,"custom"
"599",24,1,0.226141105452491,0.20708221163802,0,45,"custom"
"600",24,3,0.199935126457592,0.165665769310416,0,90,"custom"
"601",24,5,0.186099102582663,0.144957548146614,0,135,"custom"
"602",24,7,0.180418086157195,0.144957548146614,0.0222222222222222,180,"custom"
"603",24,9,0.489117188373338,0.414164423276041,0.0444444444444444,225,"custom"
"604",24,11,0.534748578371448,0.455580865603645,0.222222222222222,270,"custom"
"605",24,13,0.472623914880041,0.393456202112239,0.266666666666667,315,"custom"
"606",24,15,0.44623467729077,0.352039759784635,0.0888888888888889,360,"custom"
"607",24,17,0.384751418879659,0.31062331745703,0.111111111111111,405,"custom"
"608",24,19,0.306054884320046,0.227790432801822,0.0666666666666667,450,"custom"
"609",24,21,0.269128277554505,0.186373990474218,0.0444444444444444,495,"custom"
"610",24,23,0.243917189106371,0.186373990474218,0.0888888888888889,540,"custom"
"611",24,25,0.249506576234654,0.186373990474218,0.0222222222222222,585,"custom"
"612",24,27,0.235212405873801,0.186373990474218,0.0222222222222222,630,"custom"
"613",24,29,0.214595814007186,0.165665769310416,0.0222222222222222,675,"custom"
"614",24,31,0.185366068205184,0.144957548146614,0.0666666666666667,720,"custom"
"615",24,33,0.14449940166069,0.10354110581901,0.0222222222222222,765,"custom"
"616",24,35,0.124340956279997,0.0828328846552081,0,810,"custom"
"617",24,37,0.319144842095232,0.0828328846552081,0.0222222222222222,855,"custom"
"618",24,39,0.335271598399785,0.10354110581901,0.0444444444444444,900,"custom"
"619",24,41,0.293946785369365,0.10354110581901,0,945,"custom"
"620",24,43,0.308973990107698,0.124249326982812,0,990,"custom"
"621",24,45,0.303567861573785,0.124249326982812,0,1035,"custom"
"622",24,47,0.303567861573785,0.124249326982812,0,1080,"custom"
"623",24,49,0.290923018562259,0.20708221163802,0,1125,"custom"
"624",24,51,0.266549625511061,0.186373990474218,0.0222222222222222,1170,"custom"
"625",25,1,0.261143496977148,0.186373990474218,0,45,"custom"
"626",25,3,0.257203437198194,0.186373990474218,0,90,"custom"
"627",25,5,0.256928549306639,0.186373990474218,0,135,"custom"
"628",25,7,0.251247532881172,0.186373990474218,0,180,"custom"
"629",25,9,0.621429893508427,0.579830192586457,0.111111111111111,225,"custom"
"630",25,11,0.656249026438695,0.641954856077863,0.133333333333333,270,"custom"
"631",25,13,0.648827053366726,0.621246634914061,0.111111111111111,315,"custom"
"632",25,15,0.627660685716987,0.600538413750259,0.133333333333333,360,"custom"
"633",25,17,0.528975932648795,0.496997307931249,0.177777777777778,405,"custom"
"634",25,19,0.488200895401487,0.455580865603645,0.111111111111111,450,"custom"
"635",25,21,0.39803766697148,0.352039759784635,0.133333333333333,495,"custom"
"636",25,23,0.349057938833567,0.289915096293228,0.0444444444444444,540,"custom"
"637",25,25,0.304117637356889,0.248498653965624,0.111111111111111,585,"custom"
"638",25,27,0.299576896629725,0.227790432801822,0,630,"custom"
"639",25,29,0.28066053727754,0.20708221163802,0.0666666666666667,675,"custom"
"640",25,31,0.257020178603822,0.186373990474218,0.0222222222222222,720,"custom"
"641",25,33,0.256287144226342,0.186373990474218,0,765,"custom"
"642",25,35,0.252530343041759,0.186373990474218,0.0222222222222222,810,"custom"
"643",25,37,0.326108668681288,0.10354110581901,0.0666666666666667,855,"custom"
"644",25,39,0.38971817375927,0.186373990474218,0,900,"custom"
"645",25,41,0.336848069283544,0.144957548146614,0.0444444444444444,945,"custom"
"646",25,43,0.300654496895485,0.10354110581901,0.0444444444444444,990,"custom"
"647",25,45,0.290575274205139,0.10354110581901,0,1035,"custom"
"648",25,47,0.2658353639652,0.0828328846552081,0.0222222222222222,1080,"custom"
"649",25,49,0.236880506054751,0.144957548146614,0.0222222222222222,1125,"custom"
"650",25,51,0.220662120453013,0.144957548146614,0,1170,"custom"
"651",26,1,0.225610102501001,0.144957548146614,0,45,"custom"
"652",26,3,0.219562568886793,0.144957548146614,0,90,"custom"
"653",26,5,0.211957337220442,0.144957548146614,0.0222222222222222,135,"custom"
"654",26,7,0.199129235614547,0.124249326982812,0,180,"custom"
"655",26,9,0.429595690866344,0.352039759784635,0.0888888888888889,225,"custom"
"656",26,11,0.436834405343956,0.352039759784635,0.133333333333333,270,"custom"
"657",26,13,0.385521998920374,0.31062331745703,0.2,315,"custom"
"658",26,15,0.291510340008603,0.248498653965624,0.2,360,"custom"
"659",26,17,0.313593000630185,0.248498653965624,0.0666666666666667,405,"custom"
"660",26,19,0.242122148825912,0.186373990474218,0.111111111111111,450,"custom"
"661",26,21,0.282805556776032,0.248498653965624,0.0222222222222222,495,"custom"
"662",26,23,0.219398083124042,0.186373990474218,0.0888888888888889,540,"custom"
"663",26,25,0.206386722923778,0.165665769310416,0.0222222222222222,585,"custom"
"664",26,27,0.183479398627537,0.144957548146614,0.0222222222222222,630,"custom"
"665",26,29,0.171384331399122,0.124249326982812,0,675,"custom"
"666",26,31,0.152050549693095,0.10354110581901,0.0222222222222222,720,"custom"
"667",26,33,0.130884182043367,0.0828328846552081,0.0222222222222222,765,"custom"
"668",26,35,0.124353058262645,0.0828328846552081,0,810,"custom"
"669",26,37,0.318778324906491,0.10354110581901,0,855,"custom"
"670",26,39,0.362302241069347,0.186373990474218,0.0222222222222222,900,"custom"
"671",26,41,0.345808967576054,0.165665769310416,0,945,"custom"
"672",26,43,0.327208220247507,0.144957548146614,0.0444444444444444,990,"custom"
"673",26,45,0.269756650912535,0.10354110581901,0.0444444444444444,1035,"custom"
"674",26,47,0.269756650912535,0.10354110581901,0,1080,"custom"
"675",26,49,0.257753212981305,0.248498653965624,0,1125,"custom"
"676",26,51,0.20616591866617,0.165665769310416,0.0222222222222222,1170,"custom"
"677",27,1,0.199202092080114,0.144957548146614,0,45,"custom"
"678",27,3,0.190863826036282,0.144957548146614,0.0222222222222222,90,"custom"
"679",27,5,0.173362630273954,0.124249326982812,0.0222222222222222,135,"custom"
"680",27,7,0.172446337302104,0.124249326982812,0,180,"custom"
"681",27,9,0.441009151429569,0.393456202112239,0.111111111111111,225,"custom"
"682",27,11,0.503225444218161,0.434872644439843,0.0888888888888889,270,"custom"
"683",27,13,0.532546819317346,0.455580865603645,0.0666666666666667,315,"custom"
"684",27,15,0.437435608839357,0.352039759784635,0.111111111111111,360,"custom"
"685",27,17,0.340858329606401,0.248498653965624,0.0888888888888889,405,"custom"
"686",27,19,0.305764308784566,0.227790432801822,0.155555555555556,450,"custom"
"687",27,21,0.28835739824108,0.20708221163802,0.0444444444444444,495,"custom"
"688",27,23,0.255187592660122,0.186373990474218,0.0666666666666667,540,"custom"
"689",27,25,0.239335724247125,0.165665769310416,0.0222222222222222,585,"custom"
"690",27,27,0.231180716797663,0.165665769310416,0.0222222222222222,630,"custom"
"691",27,29,0.199110462782928,0.124249326982812,0.0222222222222222,675,"custom"
"692",27,31,0.188298205715103,0.124249326982812,0,720,"custom"
"693",27,33,0.178402241619127,0.10354110581901,0.0222222222222222,765,"custom"
"694",27,35,0.149264125114309,0.10354110581901,0.0444444444444444,810,"custom"
"695",27,37,0.382277427855672,0.10354110581901,0.0222222222222222,855,"custom"
"696",27,39,0.391623616168538,0.10354110581901,0,900,"custom"
"697",27,41,0.39757952048556,0.10354110581901,0,945,"custom"
"698",27,43,0.390798952493873,0.10354110581901,0,990,"custom"
"699",27,45,0.390707323196688,0.124249326982812,0.0222222222222222,1035,"custom"
"700",27,47,0.364318085607418,0.10354110581901,0.0222222222222222,1080,"custom"
"701",27,49,0.354880267997367,0.269206875129426,0,1125,"custom"
"702",27,51,0.354971897294552,0.269206875129426,0,1170,"custom"
