"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.7712859438826,1.67736591426796,0,0,"none"
"451",18,17,1.66930253611572,1.59453302961276,0,0,"none"
"452",18,19,1.58170492800688,1.51170014495755,0,0,"none"
"453",18,21,1.58115515222377,1.51170014495755,0,0,"none"
"454",18,23,1.54267084740609,1.47028370262994,0,0,"none"
"455",18,25,1.50134603437567,1.42886726030234,0,0,"none"
"456",18,27,1.50528609415462,1.42886726030234,0,0,"none"
"457",18,29,1.48860956206695,1.40815903913854,0,0,"none"
"458",18,31,1.46570223777071,1.38745081797474,0,0,"none"
"459",18,33,1.41054140086536,1.34603437564713,0,0,"none"
"460",18,35,1.40357757427931,1.32532615448333,0,0,"none"
"461",18,37,3.08094348854725,1.26320149099192,0,0,"none"
"462",18,39,3.03366277119986,1.26320149099192,0,0,"none"
"463",18,41,2.93653571618381,1.24249326982812,0,0,"none"
"464",18,43,2.77783377345947,1.13895216400911,0,0,"none"
"465",18,45,2.73321030573038,1.13895216400911,0,0,"none"
"466",18,47,2.59072674860778,1.09753572168151,0,0,"none"
"467",18,49,2.44860970867392,2.31932077034583,0,0,"none"
"468",18,51,2.31776307229378,2.17436322219921,0,0,"none"
"469",19,1,2.29229012767638,2.15365500103541,0,0,"none"
"470",19,3,2.25728773615172,2.11223855870781,0,0,"none"
"471",19,5,2.22952405910467,2.091530337544,0,0,"none"
"472",19,7,2.17628743744021,2.0501138952164,0,0,"none"
"473",19,9,1.98130029303051,1.90515634706979,0,0,"none"
"474",19,11,1.87024558484233,1.80161524125078,0,0,"none"
"475",19,13,1.81645918739477,1.76019879892317,0,0,"none"
"476",19,15,1.74956980044974,1.67736591426796,0,0,"none"
"477",19,17,1.66719506228045,1.59453302961276,0,0,"none"
"478",19,19,1.6327424465389,1.55311658728515,0,0,"none"
"479",19,21,1.62953542113742,1.55311658728515,0,0,"none"
"480",19,23,1.6120342253751,1.53240836612135,0,0,"none"
"481",19,25,1.59544932258462,1.51170014495755,0,0,"none"
"482",19,27,1.54267084740608,1.47028370262994,0,0,"none"
"483",19,29,1.54972630328932,1.47028370262994,0,0,"none"
"484",19,31,1.54322062318919,1.47028370262994,0,0,"none"
"485",19,33,1.48072944250905,1.40815903913854,0,0,"none"
"486",19,35,1.47367398662581,1.40815903913854,0,0,"none"
"487",19,37,3.09954423587594,1.36674259681093,0,0,"none"
"488",19,39,3.01084707620088,1.32532615448333,0,0,"none"
"489",19,41,2.93919296580225,1.30461793331953,0,0,"none"
"490",19,43,2.77398534297774,1.28390971215573,0,0,"none"
"491",19,45,2.74732121749694,1.28390971215573,0,0,"none"
"492",19,47,2.62307189051411,1.24249326982812,0,0,"none"
"493",19,49,2.56003093405087,2.38144543383723,0,0,"none"
"494",19,51,2.49570716742701,2.31932077034583,0,0,"none"
"495",20,1,2.38611852799378,2.19507144336302,0,0,"none"
"496",20,3,2.35157428295504,2.17436322219921,0,0,"none"
"497",20,5,2.16483377529207,1.96728101056119,0,0,"none"
"498",20,7,2.12222615210108,1.92586456823359,0,0,"none"
"499",20,9,2.06843975465345,1.92586456823359,0,0,"none"
"500",20,11,2.01556965017771,1.86373990474218,0,0,"none"
"501",20,13,2.00301643646336,1.86373990474218,0,0,"none"
"502",20,15,2.00494065170425,1.90515634706979,0,0,"none"
"503",20,17,2.00484902240705,1.90515634706979,0,0,"none"
"504",20,19,1.92843018855478,1.82232346241458,0,0,"none"
"505",20,21,1.88765515130747,1.78090702008697,0,0,"none"
"506",20,23,1.82488908273576,1.71878235659557,0,0,"none"
"507",20,25,1.75442615320053,1.65665769310416,0,0,"none"
"508",20,27,1.71300971087292,1.61524125077656,0,0,"none"
"509",20,29,1.66902764822414,1.57382480844895,0,0,"none"
"510",20,31,1.62110552579641,1.53240836612135,0,0,"none"
"511",20,33,1.60690298473274,1.51170014495755,0,0,"none"
"512",20,35,1.60387921792563,1.51170014495755,0,0,"none"
"513",20,37,2.79817547743459,1.38745081797474,0,0,"none"
"514",20,39,2.62692032099588,1.30461793331953,0,0,"none"
"515",20,41,2.57762375911037,1.28390971215573,0,0,"none"
"516",20,43,2.49121733186492,1.24249326982812,0,0,"none"
"517",20,45,2.47875574744776,1.26320149099192,0,0,"none"
"518",20,47,2.43349087463838,1.26320149099192,0,0,"none"
"519",20,49,2.30557637576816,2.11223855870781,0,0,"none"
"520",20,51,2.23245619661457,2.0294056740526,0,0,"none"
"521",21,1,2.22411793057073,2.0294056740526,0,0,"none"
"522",21,3,2.20890746723801,2.0086974528888,0,0,"none"
"523",21,5,2.15090612211991,1.94657278939739,0,0,"none"
"524",21,7,2.1048165856359,1.90515634706979,0,0,"none"
"525",21,9,1.98890552469686,1.82232346241458,0,0,"none"
"526",21,11,1.92503990455897,1.78090702008697,0,0,"none"
"527",21,13,1.78979506191395,1.63594947194036,0,0,"none"
"528",21,15,1.71355948665608,1.57382480844895,0,0,"none"
"529",21,17,1.70302211747979,1.57382480844895,0,0,"none"
"530",21,19,1.67516681113556,1.53240836612135,0,0,"none"
"531",21,21,1.63081823129804,1.51170014495755,0,0,"none"
"532",21,23,1.62385440471198,1.49099192379375,0,0,"none"
"533",21,25,1.60433736441157,1.49099192379375,0,0,"none"
"534",21,27,1.53442421065945,1.40815903913854,0,0,"none"
"535",21,29,1.52727712547902,1.40815903913854,0,0,"none"
"536",21,31,1.45085829162675,1.32532615448333,0,0,"none"
"537",21,33,1.44444424082381,1.32532615448333,0,0,"none"
"538",21,35,1.39597234261296,1.28390971215573,0,0,"none"
"539",21,37,2.70645455095237,1.26320149099192,0,0,"none"
"540",21,39,2.62563751083523,1.22178504866432,0,0,"none"
"541",21,41,2.53492450662219,1.22178504866432,0,0,"none"
"542",21,43,2.49616531391294,1.22178504866432,0,0,"none"
"543",21,45,2.40783467142662,1.18036860633672,0,0,"none"
"544",21,47,2.37484812444004,1.15966038517291,0,0,"none"
"545",21,49,2.24784991854166,2.0501138952164,0,0,"none"
"546",21,51,2.15961090535253,1.94657278939739,0,0,"none"
"547",22,1,2.08997263949196,1.90515634706979,0,0,"none"
"548",22,3,2.02528235567938,1.84303168357838,0,0,"none"
"549",22,5,1.99376187744774,1.80161524125078,0,0,"none"
"550",22,7,1.88847981498221,1.69807413543177,0,0,"none"
"551",22,9,1.56145485332902,1.44957548146614,0,0,"none"
"552",22,11,1.57813138541668,1.49099192379375,0,0,"none"
"553",22,13,1.58133841081816,1.49099192379375,0,0,"none"
"554",22,15,1.46698504793131,1.36674259681093,0,0,"none"
"555",22,17,1.38790896446067,1.28390971215573,0,0,"none"
"556",22,19,1.44435261152661,1.34603437564713,0,0,"none"
"557",22,21,1.3822279480352,1.28390971215573,0,0,"none"
"558",22,23,1.35959551163052,1.26320149099192,0,0,"none"
"559",22,25,1.33430582560747,1.24249326982812,0,0,"none"
"560",22,27,1.32340193924245,1.24249326982812,0,0,"none"
"561",22,29,1.33421419631028,1.24249326982812,0,0,"none"
"562",22,31,1.31231479428307,1.22178504866432,0,0,"none"
"563",22,33,1.29371404695452,1.20107682750052,0,0,"none"
"564",22,35,1.21088116229931,1.11824394284531,0,0,"none"
"565",22,37,2.76885410233533,1.09753572168151,0,0,"none"
"566",22,39,2.71405978261875,1.07682750051771,0,0,"none"
"567",22,41,2.61070193539412,1.0354110581901,0,0,"none"
"568",22,43,2.48590283262819,0.993994615862497,0,0,"none"
"569",22,45,2.38254498540353,0.952578173534893,0,0,"none"
"570",22,47,2.32390223520515,0.952578173534893,0,0,"none"
"571",22,49,2.20304319221819,1.98798923172499,0,0,"none"
"572",22,51,2.14669117444942,1.94657278939739,0,0,"none"
"573",23,1,2.07467054686204,1.86373990474218,0,0,"none"
"574",23,3,2.05469536007573,1.84303168357838,0,0,"none"
"575",23,5,1.98029237076153,1.78090702008697,0,0,"none"
"576",23,7,1.86300687036477,1.67736591426796,0,0,"none"
"577",23,9,1.55073422555836,1.40815903913854,0,0,"none"
"578",23,11,1.61249237186104,1.51170014495755,0,0,"none"
"579",23,13,1.66169730444936,1.57382480844895,0,0,"none"
"580",23,15,1.51005081760823,1.42886726030234,0,0,"none"
"581",23,17,1.54340388178356,1.44957548146614,0,0,"none"
"582",23,19,1.46725993582284,1.38745081797474,0,0,"none"
"583",23,21,1.42886726030234,1.34603437564713,0,0,"none"
"584",23,23,1.37663856090691,1.28390971215573,0,0,"none"
"585",23,25,1.30855799309848,1.22178504866432,0,0,"none"
"586",23,27,1.28418460004728,1.22178504866432,0,0,"none"
"587",23,29,1.22132690217839,1.13895216400911,0,0,"none"
"588",23,31,1.17542062428873,1.09753572168151,0,0,"none"
"589",23,33,1.15388773945026,1.07682750051771,0,0,"none"
"590",23,35,1.15966038517292,1.07682750051771,0,0,"none"
"591",23,37,2.62334677840566,1.0561192793539,0,0,"none"
"592",23,39,2.5525173316817,1.0354110581901,0,0,"none"
"593",23,41,2.4921336248368,1.0354110581901,0,0,"none"
"594",23,43,2.42441957421713,0.973286394698695,0,0,"none"
"595",23,45,2.30566800506539,0.952578173534893,0,0,"none"
"596",23,47,2.21862017273966,0.911161731207289,0,0,"none"
"597",23,49,2.16996501593445,2.0086974528888,0,0,"none"
"598",23,51,2.08080970977346,1.90515634706979,0,0,"none"
"599",24,1,2.02262510606098,1.84303168357838,0,0,"none"
"600",24,3,1.98679805086166,1.80161524125078,0,0,"none"
"601",24,5,1.98010911216716,1.80161524125078,0,0,"none"
"602",24,7,1.92705574909706,1.76019879892317,0,0,"none"
"603",24,9,1.80427249086914,1.69807413543177,0,0,"none"
"604",24,11,1.73619192306075,1.61524125077656,0,0,"none"
"605",24,13,1.63365873951077,1.51170014495755,0,0,"none"
"606",24,15,1.50959267112231,1.40815903913854,0,0,"none"
"607",24,17,1.50143766367284,1.40815903913854,0,0,"none"
"608",24,19,1.48943422574161,1.38745081797474,0,0,"none"
"609",24,21,1.48302017493866,1.38745081797474,0,0,"none"
"610",24,23,1.45553138578317,1.36674259681093,0,0,"none"
"611",24,25,1.46222032447768,1.36674259681093,0,0,"none"
"612",24,27,1.46222032447768,1.36674259681093,0,0,"none"
"613",24,29,1.43839670720959,1.34603437564713,0,0,"none"
"614",24,31,1.37361479409981,1.28390971215573,0,0,"none"
"615",24,33,1.34062824711323,1.26320149099192,0,0,"none"
"616",24,35,1.32532615448333,1.24249326982812,0,0,"none"
"617",24,37,2.8840321288969,1.18036860633672,0,0,"none"
"618",24,39,2.76995365390162,1.18036860633672,0,0,"none"
"619",24,41,2.72139012639358,1.15966038517291,0,0,"none"
"620",24,43,2.67530058990954,1.15966038517291,0,0,"none"
"621",24,45,2.64148937924829,1.15966038517291,0,0,"none"
"622",24,47,2.50202958893275,1.07682750051771,0,0,"none"
"623",24,49,2.45813915558117,2.42286187616484,0,0,"none"
"624",24,51,2.28743377492554,2.23648788569062,0,0,"none"
"625",25,1,2.19378863320251,2.13294677987161,0,0,"none"
"626",25,3,2.10747383525424,2.0501138952164,0,0,"none"
"627",25,5,2.11865260951082,2.0708221163802,0,0,"none"
"628",25,7,2.09299640629903,2.0501138952164,0,0,"none"
"629",25,9,1.99376187744769,1.92586456823359,0,0,"none"
"630",25,11,1.98294962037985,1.90515634706979,0,0,"none"
"631",25,13,1.86007473285483,1.78090702008697,0,0,"none"
"632",25,15,1.8004240603874,1.71878235659557,0,0,"none"
"633",25,17,1.8211322815512,1.73949057775937,0,0,"none"
"634",25,19,1.72263078707734,1.63594947194036,0,0,"none"
"635",25,21,1.66050612358594,1.57382480844895,0,0,"none"
"636",25,23,1.62128878439077,1.53240836612135,0,0,"none"
"637",25,25,1.50006322421506,1.40815903913854,0,0,"none"
"638",25,27,1.40834229773291,1.32532615448333,0,0,"none"
"639",25,29,1.33265649825813,1.24249326982812,0,0,"none"
"640",25,31,1.29518011570948,1.22178504866432,0,0,"none"
"641",25,33,1.27465515314004,1.18036860633672,0,0,"none"
"642",25,35,1.24982361360292,1.15966038517291,0,0,"none"
"643",25,37,2.74008250301925,1.13895216400911,0,0,"none"
"644",25,39,2.64594752991317,1.13895216400911,0,0,"none"
"645",25,41,2.65135365844708,1.11824394284531,0,0,"none"
"646",25,43,2.60251524304749,1.09753572168151,0,0,"none"
"647",25,45,2.43987324054419,1.0147028370263,0,0,"none"
"648",25,47,2.37353362938228,0.973286394698695,0,0,"none"
"649",25,49,2.26449476573218,2.11223855870781,0,0,"none"
"650",25,51,2.26073796454757,2.11223855870781,0,0,"none"
"651",26,1,2.21593123822414,2.091530337544,0,0,"none"
"652",26,3,2.07628818931422,1.94657278939739,0,0,"none"
"653",26,5,2.09012421318917,1.96728101056119,0,0,"none"
"654",26,7,1.98438400423772,1.84303168357838,0,0,"none"
"655",26,9,1.82174200173431,1.71878235659557,0,0,"none"
"656",26,11,1.85885186709426,1.78090702008697,0,0,"none"
"657",26,13,1.84574887759681,1.76019879892317,0,0,"none"
"658",26,15,1.67760911726239,1.59453302961276,0,0,"none"
"659",26,17,1.67431046256373,1.59453302961276,0,0,"none"
"660",26,19,1.6537854999943,1.57382480844895,0,0,"none"
"661",26,21,1.61236905766669,1.53240836612135,0,0,"none"
"662",26,23,1.59166083650289,1.51170014495755,0,0,"none"
"663",26,25,1.54767877385411,1.47028370262994,0,0,"none"
"664",26,27,1.51606666632529,1.42886726030234,0,0,"none"
"665",26,29,1.5062623315265,1.42886726030234,0,0,"none"
"666",26,31,1.46484588919889,1.38745081797474,0,0,"none"
"667",26,33,1.44413766803509,1.36674259681093,0,0,"none"
"668",26,35,1.38842705534663,1.30461793331953,0,0,"none"
"669",26,37,2.80284685889383,1.28390971215573,0,0,"none"
"670",26,39,2.7232209996401,1.24249326982812,0,0,"none"
"671",26,41,2.7032584538157,1.24249326982812,0,0,"none"
"672",26,43,2.68141033056948,1.24249326982812,0,0,"none"
"673",26,45,2.62799045031066,1.20107682750052,0,0,"none"
"674",26,47,2.50731466591805,1.15966038517291,0,0,"none"
"675",26,49,2.46493065183763,2.23648788569062,0,0,"none"
"676",26,51,2.39946698313136,2.19507144336302,0,0,"none"
"677",27,1,2.34494755130631,2.15365500103541,0,0,"none"
"678",27,3,2.27659209560633,2.091530337544,0,0,"none"
"679",27,5,2.16535412882378,1.98798923172499,0,0,"none"
"680",27,7,2.12274650563276,1.94657278939739,0,0,"none"
"681",27,9,1.87827954074323,1.76019879892317,0,0,"none"
"682",27,11,1.80039463813602,1.69807413543177,0,0,"none"
"683",27,13,1.80804022031858,1.69807413543177,0,0,"none"
"684",27,15,1.65804306082676,1.57382480844895,0,0,"none"
"685",27,17,1.62551466032611,1.53240836612135,0,0,"none"
"686",27,19,1.59463558717477,1.51170014495755,0,0,"none"
"687",27,21,1.53251092368336,1.44957548146614,0,0,"none"
"688",27,23,1.49805830794181,1.42886726030234,0,0,"none"
"689",27,25,1.50859567711809,1.42886726030234,0,0,"none"
"690",27,27,1.49100285205857,1.40815903913854,0,0,"none"
"691",27,29,1.49109448135576,1.40815903913854,0,0,"none"
"692",27,31,1.39396742633969,1.30461793331953,0,0,"none"
"693",27,33,1.36024784497562,1.28390971215573,0,0,"none"
"694",27,35,1.36455442194332,1.28390971215573,0,0,"none"
"695",27,37,2.96057537684069,1.22178504866432,0,0,"none"
"696",27,39,2.85575146086108,1.18036860633672,0,0,"none"
"697",27,41,2.78886207391609,1.18036860633672,0,0,"none"
"698",27,43,2.69155176030564,1.09753572168151,0,0,"none"
"699",27,45,2.64289660350043,1.07682750051771,0,0,"none"
"700",27,47,2.60835235846173,1.07682750051771,0,0,"none"
"701",27,49,2.42042066993533,2.15365500103541,0,0,"none"
"702",27,51,2.33712963879419,2.091530337544,0,0,"none"
