"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,2.02271673535813,2.0086974528888,0,0,"none"
"450",18,15,1.97259550979795,1.94657278939739,0,0,"none"
"451",18,17,1.86969580905922,1.84303168357838,0,0,"none"
"452",18,19,1.7960258541225,1.78090702008697,0,0,"none"
"453",18,21,1.82094902295682,1.80161524125078,0,0,"none"
"454",18,23,1.76963661653323,1.76019879892317,0,0,"none"
"455",18,25,1.66609551071422,1.65665769310416,0,0,"none"
"456",18,27,1.64538728955042,1.63594947194036,0,0,"none"
"457",18,29,1.57061778304748,1.55311658728515,0,0,"none"
"458",18,31,1.47321584013985,1.47028370262994,0,0,"none"
"459",18,33,1.43821344861519,1.42886726030234,0,0,"none"
"460",18,35,1.39679700628759,1.38745081797474,0,0,"none"
"461",18,37,2.62334677840562,1.36674259681093,0,0,"none"
"462",18,39,2.54480708666347,1.32532615448333,0,0,"none"
"463",18,41,2.46151605552234,1.30461793331953,0,0,"none"
"464",18,43,2.42005358924351,1.30461793331953,0,0,"none"
"465",18,45,2.26996480045451,1.24249326982812,0,0,"none"
"466",18,47,2.18804820877115,1.22178504866432,0,0,"none"
"467",18,49,2.11602758118377,2.0708221163802,0,0,"none"
"468",18,51,2.11025493546112,2.0708221163802,0,0,"none"
"469",19,1,2.03072070550455,1.98798923172499,0,0,"none"
"470",19,3,1.97216958460335,1.92586456823359,0,0,"none"
"471",19,5,1.92598841882212,1.86373990474218,0,0,"none"
"472",19,7,1.86807870300123,1.82232346241458,0,0,"none"
"473",19,9,1.77168468236263,1.71878235659557,0,0,"none"
"474",19,11,1.80577078091543,1.78090702008697,0,0,"none"
"475",19,13,1.74474566899024,1.71878235659557,0,0,"none"
"476",19,15,1.73539948067738,1.71878235659557,0,0,"none"
"477",19,17,1.73246734316745,1.71878235659557,0,0,"none"
"478",19,19,1.69260859889199,1.67736591426796,0,0,"none"
"479",19,21,1.66942638670418,1.65665769310416,0,0,"none"
"480",19,23,1.63616495182605,1.63594947194036,0,0,"none"
"481",19,25,1.54517705972137,1.49099192379375,0,0,"none"
"482",19,27,1.54588783251375,1.49099192379375,0,0,"none"
"483",19,29,1.50208902845934,1.44957548146614,0,0,"none"
"484",19,31,1.50235893649779,1.44957548146614,0,0,"none"
"485",19,33,1.46195539629233,1.40815903913854,0,0,"none"
"486",19,35,1.44124717512852,1.38745081797474,0,0,"none"
"487",19,37,3.25186698676907,1.36674259681093,0,0,"none"
"488",19,39,3.07905413227823,1.30461793331953,0,0,"none"
"489",19,41,3.00685024609651,1.26320149099192,0,0,"none"
"490",19,43,2.88379209997706,1.22178504866432,0,0,"none"
"491",19,45,2.68330719773639,1.13895216400911,0,0,"none"
"492",19,47,2.60432274356296,1.11824394284531,0,0,"none"
"493",19,49,2.56913709344393,2.46427831849244,0,0,"none"
"494",19,51,2.55016982892667,2.44357009732864,0,0,"none"
"495",20,1,2.5096696795709,2.40215365500104,0,0,"none"
"496",20,3,2.42710670295412,2.31932077034583,0,0,"none"
"497",20,5,2.31714656647904,2.21577966452682,0,0,"none"
"498",20,7,2.26647556513576,2.17436322219921,0,0,"none"
"499",20,9,1.99551777365353,1.90515634706979,0,0,"none"
"500",20,11,1.98818245002561,1.92586456823359,0,0,"none"
"501",20,13,1.8651243039062,1.78090702008697,0,0,"none"
"502",20,15,1.81069650137833,1.76019879892317,0,0,"none"
"503",20,17,1.72419844483572,1.67736591426796,0,0,"none"
"504",20,19,1.6852559935321,1.63594947194036,0,0,"none"
"505",20,21,1.61351025383627,1.57382480844895,0,0,"none"
"506",20,23,1.56476346773388,1.53240836612135,0,0,"none"
"507",20,25,1.54222266062637,1.49099192379375,0,0,"none"
"508",20,27,1.49604149484513,1.44957548146614,0,0,"none"
"509",20,29,1.33523207828552,1.28390971215573,0,0,"none"
"510",20,31,1.32936780326569,1.28390971215573,0,0,"none"
"511",20,33,1.29042535196208,1.24249326982812,0,0,"none"
"512",20,35,1.24662654790766,1.20107682750052,0,0,"none"
"513",20,37,2.37716873598826,1.20107682750052,0,0,"none"
"514",20,39,2.27985842237784,1.15966038517291,0,0,"none"
"515",20,41,2.21984123272167,1.11824394284531,0,0,"none"
"516",20,43,2.16321432706138,1.09753572168151,0,0,"none"
"517",20,45,2.09156021666272,1.0561192793539,0,0,"none"
"518",20,47,1.95952239941918,1.0147028370263,0,0,"none"
"519",20,49,1.92094646530431,1.78090702008697,0,0,"none"
"520",20,51,1.87430715303716,1.76019879892317,0,0,"none"
"521",21,1,1.81392344619227,1.69807413543177,0,0,"none"
"522",21,3,1.73255165043889,1.61524125077656,0,0,"none"
"523",21,5,1.72310885297573,1.61524125077656,0,0,"none"
"524",21,7,1.62882230617241,1.51170014495755,0,0,"none"
"525",21,9,1.7243000338391,1.63594947194036,0,0,"none"
"526",21,11,1.70441149649687,1.63594947194036,0,0,"none"
"527",21,13,1.71952535067929,1.65665769310416,0,0,"none"
"528",21,15,1.72099141943423,1.65665769310416,0,0,"none"
"529",21,17,1.68718020877297,1.63594947194036,0,0,"none"
"530",21,19,1.61103626281226,1.57382480844895,0,0,"none"
"531",21,21,1.58336421506241,1.57382480844895,0,0,"none"
"532",21,23,1.55990711498305,1.55311658728515,0,0,"none"
"533",21,25,1.50135599408186,1.49099192379375,0,0,"none"
"534",21,27,1.41824822153509,1.40815903913854,0,0,"none"
"535",21,29,1.39433297496982,1.38745081797474,0,0,"none"
"536",21,31,1.33889725017292,1.32532615448333,0,0,"none"
"537",21,33,1.35291653264222,1.34603437564713,0,0,"none"
"538",21,35,1.30462789302574,1.30461793331953,0,0,"none"
"539",21,37,2.96743470874763,1.24249326982812,0,0,"none"
"540",21,39,2.87543889437391,1.18036860633672,0,0,"none"
"541",21,41,2.76566699634633,1.20107682750052,0,0,"none"
"542",21,43,2.68686580076726,1.15966038517291,0,0,"none"
"543",21,45,2.58845593559061,1.11824394284531,0,0,"none"
"544",21,47,2.55061303585323,1.11824394284531,0,0,"none"
"545",21,49,2.43497686280581,2.36073721267343,0,0,"none"
"546",21,51,2.38879569702461,2.29861254918203,0,0,"none"
"547",22,1,2.3296948003403,2.23648788569062,0,0,"none"
"548",22,3,2.27380092905748,2.17436322219921,0,0,"none"
"549",22,5,2.24475444184984,2.15365500103541,0,0,"none"
"550",22,7,2.16247133297773,2.091530337544,0,0,"none"
"551",22,9,2.16494034414851,2.13294677987161,0,0,"none"
"552",22,11,2.13662689131834,2.11223855870781,0,0,"none"
"553",22,13,2.0613992383295,2.0708221163802,0,0,"none"
"554",22,15,1.99945285357936,2.0294056740526,0,0,"none"
"555",22,17,1.96591653080967,2.0086974528888,0,0,"none"
"556",22,19,1.88326690474884,1.90515634706979,0,0,"none"
"557",22,21,1.84780636673825,1.86373990474218,0,0,"none"
"558",22,23,1.82773955065474,1.84303168357838,0,0,"none"
"559",22,25,1.82828932643785,1.84303168357838,0,0,"none"
"560",22,27,1.81188768224174,1.82232346241458,0,0,"none"
"561",22,29,1.74820532069819,1.76019879892317,0,0,"none"
"562",22,31,1.65950816102313,1.67736591426796,0,0,"none"
"563",22,33,1.59720023893736,1.61524125077656,0,0,"none"
"564",22,35,1.57914926739192,1.59453302961276,0,0,"none"
"565",22,37,2.88872514246568,1.49099192379375,0,0,"none"
"566",22,39,2.85353949234666,1.49099192379375,0,0,"none"
"567",22,41,2.71838627899886,1.40815903913854,0,0,"none"
"568",22,43,2.64682379789742,1.36674259681093,0,0,"none"
"569",22,45,2.53888448581352,1.36674259681093,0,0,"none"
"570",22,47,2.50259928412828,1.34603437564713,0,0,"none"
"571",22,49,2.42031617525617,2.46427831849244,0,0,"none"
"572",22,51,2.41179465061796,2.44357009732864,0,0,"none"
"573",23,1,2.35012813361249,2.38144543383723,0,0,"none"
"574",23,3,2.24658702779348,2.27790432801822,0,0,"none"
"575",23,5,2.23898179612714,2.27790432801822,0,0,"none"
"576",23,7,2.137364905549,2.17436322219921,0,0,"none"
"577",23,9,2.21139639782131,2.23648788569062,0,0,"none"
"578",23,11,2.09731792282602,2.13294677987161,0,0,"none"
"579",23,13,2.04517587287466,2.0501138952164,0,0,"none"
"580",23,15,1.92999784631315,1.94657278939739,0,0,"none"
"581",23,17,1.87557004378528,1.86373990474218,0,0,"none"
"582",23,19,1.87850218129519,1.86373990474218,0,0,"none"
"583",23,21,1.79970098571611,1.78090702008697,0,0,"none"
"584",23,23,1.75764313830821,1.73949057775937,0,0,"none"
"585",23,25,1.6955184748168,1.67736591426796,0,0,"none"
"586",23,27,1.6333938113254,1.61524125077656,0,0,"none"
"587",23,29,1.63339381132539,1.61524125077656,0,0,"none"
"588",23,31,1.57200218221147,1.55311658728515,0,0,"none"
"589",23,33,1.55056092667018,1.53240836612135,0,0,"none"
"590",23,35,1.50914448434258,1.49099192379375,0,0,"none"
"591",23,37,3.03984177293621,1.44957548146614,0,0,"none"
"592",23,39,2.9300698749086,1.36674259681093,0,0,"none"
"593",23,41,2.89076090641626,1.34603437564713,0,0,"none"
"594",23,43,2.77548627070447,1.30461793331953,0,0,"none"
"595",23,45,2.68733888681253,1.30461793331953,0,0,"none"
"596",23,47,2.61238612171524,1.28390971215573,0,0,"none"
"597",23,49,2.56602169733965,2.56781942431145,0,0,"none"
"598",23,51,2.52332244485145,2.50569476082005,0,0,"none"
"599",24,1,2.47668313258429,2.48498653965624,0,0,"none"
"600",24,3,2.43810719846941,2.44357009732864,0,0,"none"
"601",24,5,2.3350242391363,2.31932077034583,0,0,"none"
"602",24,7,2.29351118765842,2.29861254918203,0,0,"none"
"603",24,9,1.98104532455138,1.94657278939739,0,0,"none"
"604",24,11,1.84460432118991,1.84303168357838,0,0,"none"
"605",24,13,1.77788823313302,1.76019879892317,0,0,"none"
"606",24,15,1.78439889308624,1.76019879892317,0,0,"none"
"607",24,17,1.7230072639723,1.69807413543177,0,0,"none"
"608",24,19,1.60462221200931,1.57382480844895,0,0,"none"
"609",24,21,1.59747512682889,1.57382480844895,0,0,"none"
"610",24,23,1.53535046333747,1.51170014495755,0,0,"none"
"611",24,25,1.49686615851979,1.47028370262994,0,0,"none"
"612",24,27,1.44169536190822,1.42886726030234,0,0,"none"
"613",24,29,1.39423138596641,1.36674259681093,0,0,"none"
"614",24,31,1.39432301526359,1.36674259681093,0,0,"none"
"615",24,33,1.36536815735315,1.34603437564713,0,0,"none"
"616",24,35,1.34456830689216,1.32532615448333,0,0,"none"
"617",24,37,2.70929505916517,1.32532615448333,0,0,"none"
"618",24,39,2.65624169609507,1.28390971215573,0,0,"none"
"619",24,41,2.56021419264522,1.24249326982812,0,0,"none"
"620",24,43,2.46400343060099,1.20107682750052,0,0,"none"
"621",24,45,2.39454842333478,1.15966038517291,0,0,"none"
"622",24,47,2.33837966416039,1.15966038517291,0,0,"none"
"623",24,49,2.27817921590984,2.19507144336302,0,0,"none"
"624",24,51,2.1833428933234,2.11223855870781,0,0,"none"
"625",25,1,2.08099296836778,2.0086974528888,0,0,"none"
"626",25,3,2.01373706423402,1.94657278939739,0,0,"none"
"627",25,5,1.94098340226916,1.90515634706979,0,0,"none"
"628",25,7,1.87885873877775,1.84303168357838,0,0,"none"
"629",25,9,2.21559640593247,2.23648788569062,0,0,"none"
"630",25,11,2.06926441832811,2.0708221163802,0,0,"none"
"631",25,13,2.06092615228426,2.0501138952164,0,0,"none"
"632",25,15,1.99761030792943,1.98798923172499,0,0,"none"
"633",25,17,1.99944289387312,2.0086974528888,0,0,"none"
"634",25,19,1.96352420937661,1.96728101056119,0,0,"none"
"635",25,21,1.92705574909699,1.92586456823359,0,0,"none"
"636",25,23,1.82507234133012,1.82232346241458,0,0,"none"
"637",25,25,1.76294767783872,1.76019879892317,0,0,"none"
"638",25,27,1.68011479318351,1.67736591426796,0,0,"none"
"639",25,29,1.62916890394867,1.63594947194036,0,0,"none"
"640",25,31,1.55614035409224,1.57382480844895,0,0,"none"
"641",25,33,1.48613557104292,1.47028370262994,0,0,"none"
"642",25,35,1.45342391194789,1.47028370262994,0,0,"none"
"643",25,37,2.98848952768777,1.42886726030234,0,0,"none"
"644",25,39,2.87028773431914,1.38745081797474,0,0,"none"
"645",25,41,2.7765509632989,1.36674259681093,0,0,"none"
"646",25,43,2.76088235348029,1.36674259681093,0,0,"none"
"647",25,45,2.6511104554527,1.32532615448333,0,0,"none"
"648",25,47,2.61949834792388,1.32532615448333,0,0,"none"
"649",25,49,2.60437951388836,2.54711120314765,0,0,"none"
"650",25,51,2.58357966342736,2.52640298198385,0,0,"none"
"651",26,1,2.53712360975459,2.46427831849244,0,0,"none"
"652",26,3,2.41452361012109,2.38144543383723,0,0,"none"
"653",26,5,2.29787951480464,2.23648788569062,0,0,"none"
"654",26,7,2.23428878255826,2.15365500103541,0,0,"none"
"655",26,9,2.10573287860771,2.0708221163802,0,0,"none"
"656",26,11,2.13331329706037,2.11223855870781,0,0,"none"
"657",26,13,2.12918997868705,2.11223855870781,0,0,"none"
"658",26,15,2.12433362593624,2.11223855870781,0,0,"none"
"659",26,17,2.05020552451359,2.0501138952164,0,0,"none"
"660",26,19,2.03664438853022,2.0294056740526,0,0,"none"
"661",26,21,1.9648070195372,1.94657278939739,0,0,"none"
"662",26,23,1.90588938144727,1.90515634706979,0,0,"none"
"663",26,25,1.85375231134903,1.84303168357838,0,0,"none"
"664",26,27,1.7745845985812,1.76019879892317,0,0,"none"
"665",26,29,1.76872032356137,1.76019879892317,0,0,"none"
"666",26,31,1.70338863466848,1.69807413543177,0,0,"none"
"667",26,33,1.65033527159839,1.63594947194036,0,0,"none"
"668",26,35,1.57437458423204,1.55311658728515,0,0,"none"
"669",26,37,2.78323990199338,1.47028370262994,0,0,"none"
"670",26,39,2.7064545509524,1.40815903913854,0,0,"none"
"671",26,41,2.62206396824503,1.40815903913854,0,0,"none"
"672",26,43,2.55544946919154,1.38745081797474,0,0,"none"
"673",26,45,2.43972166684694,1.32532615448333,0,0,"none"
"674",26,47,2.3722825041188,1.24249326982812,0,0,"none"
"675",26,49,2.31345649532605,2.21577966452682,0,0,"none"
"676",26,51,2.22796636105247,2.13294677987161,0,0,"none"
"677",27,1,2.16034393972996,2.0501138952164,0,0,"none"
"678",27,3,2.10353377547528,2.0086974528888,0,0,"none"
"679",27,5,2.00961374586069,1.90515634706979,0,0,"none"
"680",27,7,1.97488624222759,1.86373990474218,0,0,"none"
"681",27,9,2.06651553941253,2.0086974528888,0,0,"none"
"682",27,11,2.04837293856993,2.0086974528888,0,0,"none"
"683",27,13,2.00814767710574,1.98798923172499,0,0,"none"
"684",27,15,1.96627308829219,1.94657278939739,0,0,"none"
"685",27,17,1.9813919223277,1.94657278939739,0,0,"none"
"686",27,19,1.93997548000008,1.90515634706979,0,0,"none"
"687",27,21,1.89617667594566,1.86373990474218,0,0,"none"
"688",27,23,1.85714259534487,1.82232346241458,0,0,"none"
"689",27,25,1.82378953116954,1.78090702008697,0,0,"none"
"690",27,27,1.76936172864167,1.73949057775937,0,0,"none"
"691",27,29,1.76587981534865,1.73949057775937,0,0,"none"
"692",27,31,1.73289326836206,1.69807413543177,0,0,"none"
"693",27,33,1.69147682603445,1.65665769310416,0,0,"none"
"694",27,35,1.6826804135047,1.65665769310416,0,0,"none"
"695",27,37,2.7162588857512,1.63594947194036,0,0,"none"
"696",27,39,2.62866127764236,1.61524125077656,0,0,"none"
"697",27,41,2.49341643499734,1.51170014495755,0,0,"none"
"698",27,43,2.39702241435875,1.47028370262994,0,0,"none"
"699",27,45,2.24116097984712,1.38745081797474,0,0,"none"
"700",27,47,2.18096053159658,1.36674259681093,0,0,"none"
"701",27,49,2.1309309353336,2.11223855870781,0,0,"none"
"702",27,51,2.06752346168159,2.0708221163802,0,0,"none"
