"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.82956217689222,1.86373990474218,0,0,"none"
"451",18,17,1.74480507699612,1.78090702008697,0,0,"none"
"452",18,19,1.73023601874371,1.76019879892317,0,0,"none"
"453",18,21,1.6681113552523,1.69807413543177,0,0,"none"
"454",18,23,1.64273003993207,1.67736591426796,0,0,"none"
"455",18,25,1.60452062300593,1.61524125077656,0,0,"none"
"456",18,27,1.6010387097129,1.61524125077656,0,0,"none"
"457",18,29,1.55577383690352,1.57382480844895,0,0,"none"
"458",18,31,1.50867637815045,1.51170014495755,0,0,"none"
"459",18,33,1.50519446485743,1.51170014495755,0,0,"none"
"460",18,35,1.48448624369363,1.49099192379375,0,0,"none"
"461",18,37,2.92865559662601,1.44957548146614,0,0,"none"
"462",18,39,2.82502286150982,1.34603437564713,0,0,"none"
"463",18,41,2.6798820547688,1.32532615448333,0,0,"none"
"464",18,43,2.63846561244118,1.28390971215573,0,0,"none"
"465",18,45,2.55398340043662,1.24249326982812,0,0,"none"
"466",18,47,2.4408212184132,1.18036860633672,0,0,"none"
"467",18,49,2.37713885686963,2.42286187616484,0,0,"none"
"468",18,51,2.2768047764521,2.31932077034583,0,0,"none"
"469",19,1,2.30392704841886,2.34002899150963,0,0,"none"
"470",19,3,2.22943242980749,2.27790432801822,0,0,"none"
"471",19,5,2.16996501593443,2.21577966452682,0,0,"none"
"472",19,7,2.09959371569635,2.13294677987161,0,0,"none"
"473",19,9,1.99586935128292,1.96728101056119,0,0,"none"
"474",19,11,2.08704050198198,2.0501138952164,0,0,"none"
"475",19,13,2.05167159326857,2.0501138952164,0,0,"none"
"476",19,15,1.86273198247317,1.84303168357838,0,0,"none"
"477",19,17,1.86511434419999,1.84303168357838,0,0,"none"
"478",19,19,1.84046606325721,1.84303168357838,0,0,"none"
"479",19,21,1.81966621279623,1.82232346241458,0,0,"none"
"480",19,23,1.75259356725683,1.73949057775937,0,0,"none"
"481",19,25,1.72263078707734,1.71878235659557,0,0,"none"
"482",19,27,1.70723706515026,1.69807413543177,0,0,"none"
"483",19,29,1.62440418049506,1.61524125077656,0,0,"none"
"484",19,31,1.58298773816745,1.57382480844895,0,0,"none"
"485",19,33,1.54157129583985,1.53240836612135,0,0,"none"
"486",19,35,1.51637323911398,1.51170014495755,0,0,"none"
"487",19,37,3.0222091090518,1.49099192379375,0,0,"none"
"488",19,39,2.94789774903481,1.44957548146614,0,0,"none"
"489",19,41,2.78919580631046,1.38745081797474,0,0,"none"
"490",19,43,2.65037742107521,1.30461793331953,0,0,"none"
"491",19,45,2.62472121786343,1.30461793331953,0,0,"none"
"492",19,47,2.535840799594,1.28390971215573,0,0,"none"
"493",19,49,2.4607964051995,2.44357009732864,0,0,"none"
"494",19,51,2.39757219014188,2.40215365500104,0,0,"none"
"495",20,1,2.33929595713226,2.34002899150963,0,0,"none"
"496",20,3,2.26205245960531,2.25719610685442,0,0,"none"
"497",20,5,2.21403870788038,2.19507144336302,0,0,"none"
"498",20,7,2.21403870788037,2.19507144336302,0,0,"none"
"499",20,9,2.09886068131883,2.0501138952164,0,0,"none"
"500",20,11,1.95720178787085,1.92586456823359,0,0,"none"
"501",20,13,2.00457413451549,1.98798923172499,0,0,"none"
"502",20,15,1.98111703443614,1.96728101056119,0,0,"none"
"503",20,17,1.94813048744955,1.92586456823359,0,0,"none"
"504",20,19,1.83011195267531,1.80161524125078,0,0,"none"
"505",20,21,1.76157323838096,1.73949057775937,0,0,"none"
"506",20,23,1.71969864956743,1.69807413543177,0,0,"none"
"507",20,25,1.70971105617426,1.67736591426796,0,0,"none"
"508",20,27,1.66380477828459,1.63594947194036,0,0,"none"
"509",20,29,1.61038489802576,1.59453302961276,0,0,"none"
"510",20,31,1.51325784300969,1.49099192379375,0,0,"none"
"511",20,33,1.4857690538542,1.47028370262994,0,0,"none"
"512",20,35,1.43748041423773,1.42886726030234,0,0,"none"
"513",20,37,2.91949266690749,1.38745081797474,0,0,"none"
"514",20,39,2.78653855669207,1.34603437564713,0,0,"none"
"515",20,41,2.73779177058967,1.36674259681093,0,0,"none"
"516",20,43,2.67191030591367,1.34603437564713,0,0,"none"
"517",20,45,2.59485006698112,1.30461793331953,0,0,"none"
"518",20,47,2.49222525413394,1.28390971215573,0,0,"none"
"519",20,49,2.42900103907631,2.46427831849244,0,0,"none"
"520",20,51,2.37713885686961,2.40215365500104,0,0,"none"
"521",21,1,2.36797592715112,2.40215365500104,0,0,"none"
"522",21,3,2.33709685399978,2.36073721267343,0,0,"none"
"523",21,5,2.08713213127919,2.091530337544,0,0,"none"
"524",21,7,1.98478220632359,1.98798923172499,0,0,"none"
"525",21,9,1.80134035335926,1.82232346241458,0,0,"none"
"526",21,11,1.70375515185727,1.73949057775937,0,0,"none"
"527",21,13,1.65757398607604,1.67736591426796,0,0,"none"
"528",21,15,1.68258878420752,1.67736591426796,0,0,"none"
"529",21,17,1.63182615356705,1.65665769310416,0,0,"none"
"530",21,19,1.64905246143783,1.67736591426796,0,0,"none"
"531",21,21,1.57208385180245,1.59453302961276,0,0,"none"
"532",21,23,1.46597712566225,1.49099192379375,0,0,"none"
"533",21,25,1.4645110569073,1.49099192379375,0,0,"none"
"534",21,27,1.45644767875502,1.49099192379375,0,0,"none"
"535",21,29,1.43124962202915,1.47028370262994,0,0,"none"
"536",21,31,1.43986277596453,1.47028370262994,0,0,"none"
"537",21,33,1.4065097117892,1.42886726030234,0,0,"none"
"538",21,35,1.39844633363693,1.42886726030234,0,0,"none"
"539",21,37,2.76885410233537,1.36674259681093,0,0,"none"
"540",21,39,2.72478041038942,1.40815903913854,0,0,"none"
"541",21,41,2.66274737619519,1.36674259681093,0,0,"none"
"542",21,43,2.48920148732684,1.24249326982812,0,0,"none"
"543",21,45,2.47738130798999,1.30461793331953,0,0,"none"
"544",21,47,2.34241135323653,1.22178504866432,0,0,"none"
"545",21,49,2.24473452243738,2.23648788569062,0,0,"none"
"546",21,51,2.13505425370695,2.15365500103541,0,0,"none"
"547",22,1,2.08850657073698,2.11223855870781,0,0,"none"
"548",22,3,2.05836053196313,2.091530337544,0,0,"none"
"549",22,5,1.98560686999828,1.98798923172499,0,0,"none"
"550",22,7,1.94162480734948,1.94657278939739,0,0,"none"
"551",22,9,1.88261553996231,1.88444812590598,0,0,"none"
"552",22,11,1.82516397062736,1.82232346241458,0,0,"none"
"553",22,13,1.82543885851889,1.84303168357838,0,0,"none"
"554",22,15,1.87867548018336,1.88444812590598,0,0,"none"
"555",22,17,1.84779640703202,1.86373990474218,0,0,"none"
"556",22,19,1.79529281974504,1.80161524125078,0,0,"none"
"557",22,21,1.76349745362185,1.76019879892317,0,0,"none"
"558",22,23,1.69422570495001,1.69807413543177,0,0,"none"
"559",22,25,1.63118474848675,1.63594947194036,0,0,"none"
"560",22,27,1.60479551089749,1.61524125077656,0,0,"none"
"561",22,29,1.57419132563771,1.57382480844895,0,0,"none"
"562",22,31,1.54835186383155,1.55311658728515,0,0,"none"
"563",22,33,1.48063781321186,1.47028370262994,0,0,"none"
"564",22,35,1.45406531702821,1.44957548146614,0,0,"none"
"565",22,37,2.94203347401496,1.44957548146614,0,0,"none"
"566",22,39,2.73064468540929,1.32532615448333,0,0,"none"
"567",22,41,2.65880731641627,1.30461793331953,0,0,"none"
"568",22,43,2.60153900567566,1.24249326982812,0,0,"none"
"569",22,45,2.54766097893088,1.26320149099192,0,0,"none"
"570",22,47,2.43504857269054,1.26320149099192,0,0,"none"
"571",22,49,2.37393183146817,2.29861254918203,0,0,"none"
"572",22,51,2.26223571819968,2.19507144336302,0,0,"none"
"573",23,1,2.14632465726069,2.091530337544,0,0,"none"
"574",23,3,2.12350896226164,2.0708221163802,0,0,"none"
"575",23,5,2.02610701935401,1.96728101056119,0,0,"none"
"576",23,7,1.96269954570201,1.90515634706979,0,0,"none"
"577",23,9,1.82140716944271,1.78090702008697,0,0,"none"
"578",23,11,1.72803691561125,1.71878235659557,0,0,"none"
"579",23,13,1.67864872442856,1.69807413543177,0,0,"none"
"580",23,15,1.53396606417352,1.55311658728515,0,0,"none"
"581",23,17,1.54990956188372,1.57382480844895,0,0,"none"
"582",23,19,1.5384558997356,1.55311658728515,0,0,"none"
"583",23,21,1.4317077685151,1.44957548146614,0,0,"none"
"584",23,23,1.39093273126779,1.40815903913854,0,0,"none"
"585",23,25,1.37150732026458,1.38745081797474,0,0,"none"
"586",23,27,1.381128396469,1.40815903913854,0,0,"none"
"587",23,29,1.34383527251472,1.36674259681093,0,0,"none"
"588",23,31,1.29307264187425,1.32532615448333,0,0,"none"
"589",23,33,1.22123527288123,1.24249326982812,0,0,"none"
"590",23,35,1.18412540752131,1.22178504866432,0,0,"none"
"591",23,37,2.59778220449103,1.13895216400911,0,0,"none"
"592",23,39,2.52832719722484,1.15966038517291,0,0,"none"
"593",23,41,2.44705201062179,1.13895216400911,0,0,"none"
"594",23,43,2.38529386431913,1.11824394284531,0,0,"none"
"595",23,45,2.37594767600627,1.11824394284531,0,0,"none"
"596",23,47,2.31721329651069,1.09753572168151,0,0,"none"
"597",23,49,2.26131942522786,2.15365500103541,0,0,"none"
"598",23,51,2.22778310245817,2.13294677987161,0,0,"none"
"599",24,1,2.1598857932441,2.0708221163802,0,0,"none"
"600",24,3,2.09638669029492,1.98798923172499,0,0,"none"
"601",24,5,2.06853138395068,1.98798923172499,0,0,"none"
"602",24,7,1.98798923172509,1.90515634706979,0,0,"none"
"603",24,9,1.92714737839423,1.88444812590598,0,0,"none"
"604",24,11,1.79263557012669,1.78090702008697,0,0,"none"
"605",24,13,1.70888639249963,1.69807413543177,0,0,"none"
"606",24,15,1.69220986041195,1.65665769310416,0,0,"none"
"607",24,17,1.64199700555457,1.63594947194036,0,0,"none"
"608",24,19,1.61185096678071,1.59453302961276,0,0,"none"
"609",24,21,1.58976830615914,1.57382480844895,0,0,"none"
"610",24,23,1.56906008499533,1.55311658728515,0,0,"none"
"611",24,25,1.48540253666546,1.44957548146614,0,0,"none"
"612",24,27,1.39404812737204,1.38745081797474,0,0,"none"
"613",24,29,1.38598474921977,1.38745081797474,0,0,"none"
"614",24,31,1.36967473432084,1.36674259681093,0,0,"none"
"615",24,33,1.33109880020597,1.32532615448333,0,0,"none"
"616",24,35,1.31121524271684,1.30461793331953,0,0,"none"
"617",24,37,2.45419909580217,1.28390971215573,0,0,"none"
"618",24,39,2.32316920082768,1.18036860633672,0,0,"none"
"619",24,41,2.27570522488587,1.20107682750052,0,0,"none"
"620",24,43,2.19919476173643,1.18036860633672,0,0,"none"
"621",24,45,2.14733257952971,1.13895216400911,0,0,"none"
"622",24,47,2.08731538987356,1.09753572168151,0,0,"none"
"623",24,49,2.06963093551687,2.13294677987161,0,0,"none"
"624",24,51,2.04654035262626,2.11223855870781,0,0,"none"
"625",25,1,2.00274154857183,2.0708221163802,0,0,"none"
"626",25,3,1.96040881327239,2.0086974528888,0,0,"none"
"627",25,5,1.87418564462134,1.94657278939739,0,0,"none"
"628",25,7,1.832402685105,1.88444812590598,0,0,"none"
"629",25,9,1.90424005409797,1.94657278939739,0,0,"none"
"630",25,11,1.89177846968082,1.92586456823359,0,0,"none"
"631",25,13,1.79410163888164,1.82232346241458,0,0,"none"
"632",25,15,1.57345829126023,1.59453302961276,0,0,"none"
"633",25,17,1.5462443899963,1.57382480844895,0,0,"none"
"634",25,19,1.42391927825436,1.44957548146614,0,0,"none"
"635",25,21,1.47303258154551,1.49099192379375,0,0,"none"
"636",25,23,1.44591030957876,1.47028370262994,0,0,"none"
"637",25,25,1.43069984624605,1.44957548146614,0,0,"none"
"638",25,27,1.34594274634995,1.34603437564713,0,0,"none"
"639",25,29,1.32725036972423,1.32532615448333,0,0,"none"
"640",25,31,1.28583392739662,1.28390971215573,0,0,"none"
"641",25,33,1.28583392739662,1.28390971215573,0,0,"none"
"642",25,35,1.27493004103161,1.28390971215573,0,0,"none"
"643",25,37,2.77929984221452,1.24249326982812,0,0,"none"
"644",25,39,2.66980283207843,1.18036860633672,0,0,"none"
"645",25,41,2.5571904258381,1.13895216400911,0,0,"none"
"646",25,43,2.50138818385247,1.11824394284531,0,0,"none"
"647",25,45,2.45841404347272,1.11824394284531,0,0,"none"
"648",25,47,2.38465245923881,1.11824394284531,0,0,"none"
"649",25,49,2.33535589735329,2.21577966452682,0,0,"none"
"650",25,51,2.305484746471,2.19507144336302,0,0,"none"
"651",26,1,2.24885784081068,2.15365500103541,0,0,"none"
"652",26,3,2.18994020272073,2.091530337544,0,0,"none"
"653",26,5,2.16914035225974,2.0708221163802,0,0,"none"
"654",26,7,2.08337533009461,1.98798923172499,0,0,"none"
"655",26,9,2.23813721303999,2.15365500103541,0,0,"none"
"656",26,11,2.17308041203867,2.091530337544,0,0,"none"
"657",26,13,2.04040118971483,1.98798923172499,0,0,"none"
"658",26,15,1.99119625712649,1.94657278939739,0,0,"none"
"659",26,17,1.98881389539968,1.94657278939739,0,0,"none"
"660",26,19,1.97736023325156,1.92586456823359,0,0,"none"
"661",26,21,1.90121628729085,1.86373990474218,0,0,"none"
"662",26,23,1.84477264022491,1.80161524125078,0,0,"none"
"663",26,25,1.83835858942197,1.80161524125078,0,0,"none"
"664",26,27,1.79529281974503,1.76019879892317,0,0,"none"
"665",26,29,1.75552570476676,1.71878235659557,0,0,"none"
"666",26,31,1.73829939689599,1.69807413543177,0,0,"none"
"667",26,33,1.68222226701878,1.65665769310416,0,0,"none"
"668",26,35,1.60827742419051,1.59453302961276,0,0,"none"
"669",26,37,3.2430357152675,1.51170014495755,0,0,"none"
"670",26,39,3.16166889936727,1.49099192379375,0,0,"none"
"671",26,41,3.07883601471205,1.44957548146614,0,0,"none"
"672",26,43,2.98354154563968,1.42886726030234,0,0,"none"
"673",26,45,2.90419057427753,1.40815903913854,0,0,"none"
"674",26,47,2.79341075398093,1.40815903913854,0,0,"none"
"675",26,49,2.74109042528833,2.69206875129426,0,0,"none"
"676",26,51,2.67438429693767,2.60923586663906,0,0,"none"
"677",27,1,2.64130612065389,2.58852764547525,0,0,"none"
"678",27,3,2.62866127764236,2.58852764547525,0,0,"none"
"679",27,5,2.60731165139827,2.56781942431145,0,0,"none"
"680",27,7,2.56956038095805,2.54711120314765,0,0,"none"
"681",27,9,2.38089565805415,2.38144543383723,0,0,"none"
"682",27,11,2.25417234004731,2.23648788569062,0,0,"none"
"683",27,13,2.20854095004921,2.19507144336302,0,0,"none"
"684",27,15,2.14320926115635,2.13294677987161,0,0,"none"
"685",27,17,2.13468773651815,2.13294677987161,0,0,"none"
"686",27,19,2.0301387084301,2.0086974528888,0,0,"none"
"687",27,21,1.97195410471765,1.96728101056119,0,0,"none"
"688",27,23,1.95481942614406,1.94657278939739,0,0,"none"
"689",27,25,1.9082717431741,1.90515634706979,0,0,"none"
"690",27,27,1.87491867899877,1.86373990474218,0,0,"none"
"691",27,29,1.82113228155119,1.80161524125078,0,0,"none"
"692",27,31,1.81077817096929,1.80161524125078,0,0,"none"
"693",27,33,1.76936172864169,1.76019879892317,0,0,"none"
"694",27,35,1.72446337302105,1.71878235659557,0,0,"none"
"695",27,37,3.13179774848504,1.61524125077656,0,0,"none"
"696",27,39,3.09203063350674,1.59453302961276,0,0,"none"
"697",27,41,3.04190940794658,1.57382480844895,0,0,"none"
"698",27,43,2.97657771905369,1.53240836612135,0,0,"none"
"699",27,45,2.88284094803346,1.51170014495755,0,0,"none"
"700",27,47,2.73568429675443,1.44957548146614,0,0,"none"
"701",27,49,2.65175186053299,2.69206875129426,0,0,"none"
"702",27,51,2.64295544800322,2.67136053013046,0,0,"none"
