"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.95491105544126,1.98798923172499,0,0,"none"
"451",18,17,1.88921284935964,1.92586456823359,0,0,"none"
"452",18,19,1.79437652677318,1.82232346241458,0,0,"none"
"453",18,21,1.76459700518807,1.78090702008697,0,0,"none"
"454",18,23,1.71291808157575,1.73949057775937,0,0,"none"
"455",18,25,1.65949820131692,1.69807413543177,0,0,"none"
"456",18,27,1.65949820131691,1.69807413543177,0,0,"none"
"457",18,29,1.57492436001519,1.61524125077656,0,0,"none"
"458",18,31,1.51408250668437,1.55311658728515,0,0,"none"
"459",18,33,1.47037533192714,1.51170014495755,0,0,"none"
"460",18,35,1.40385246217086,1.44957548146614,0,0,"none"
"461",18,37,2.77865843713417,1.40815903913854,0,0,"none"
"462",18,39,2.7077085148528,1.32532615448333,0,0,"none"
"463",18,41,2.64503407557827,1.30461793331953,0,0,"none"
"464",18,43,2.55606202801166,1.26320149099192,0,0,"none"
"465",18,45,2.54112645257052,1.24249326982812,0,0,"none"
"466",18,47,2.40817234235514,1.15966038517291,0,0,"none"
"467",18,49,2.32735530223799,2.36073721267343,0,0,"none"
"468",18,51,2.3059140466967,2.34002899150963,0,0,"none"
"469",19,1,2.27879177472994,2.31932077034583,0,0,"none"
"470",19,3,2.24186516796442,2.27790432801822,0,0,"none"
"471",19,5,2.19412630413103,2.23648788569062,0,0,"none"
"472",19,7,2.13007742539873,2.17436322219921,0,0,"none"
"473",19,9,2.00042196988196,2.0086974528888,0,0,"none"
"474",19,11,2.0243999994842,2.0501138952164,0,0,"none"
"475",19,13,1.94862257071223,1.98798923172499,0,0,"none"
"476",19,15,1.91178759324387,1.92586456823359,0,0,"none"
"477",19,17,1.78204050842994,1.78090702008697,0,0,"none"
"478",19,19,1.75345216770822,1.78090702008697,0,0,"none"
"479",19,21,1.71450971640462,1.73949057775937,0,0,"none"
"480",19,23,1.69380149524081,1.71878235659557,0,0,"none"
"481",19,25,1.63213497823533,1.65665769310416,0,0,"none"
"482",19,27,1.63671644309458,1.65665769310416,0,0,"none"
"483",19,29,1.59355904412046,1.61524125077656,0,0,"none"
"484",19,31,1.59026038942181,1.61524125077656,0,0,"none"
"485",19,33,1.55168445530693,1.57382480844895,0,0,"none"
"486",19,35,1.5488439470942,1.57382480844895,0,0,"none"
"487",19,37,3.13828476335791,1.55311658728515,0,0,"none"
"488",19,39,3.03474365753892,1.49099192379375,0,0,"none"
"489",19,41,2.97106129599534,1.47028370262994,0,0,"none"
"490",19,43,2.87631660270612,1.44957548146614,0,0,"none"
"491",19,45,2.74504066610028,1.36674259681093,0,0,"none"
"492",19,47,2.68300763190608,1.40815903913854,0,0,"none"
"493",19,49,2.6025571089777,2.62994408780286,0,0,"none"
"494",19,51,2.45301809597181,2.46427831849244,0,0,"none"
"495",20,1,2.35625755814447,2.38144543383723,0,0,"none"
"496",20,3,2.29514081692209,2.31932077034583,0,0,"none"
"497",20,5,2.17391525674639,2.19507144336302,0,0,"none"
"498",20,7,2.13341510739062,2.15365500103541,0,0,"none"
"499",20,9,2.29614873919109,2.34002899150963,0,0,"none"
"500",20,11,2.26673573479473,2.31932077034583,0,0,"none"
"501",20,13,2.20922138242279,2.21577966452682,0,0,"none"
"502",20,15,2.15830433944816,2.17436322219921,0,0,"none"
"503",20,17,2.16218161619013,2.17436322219921,0,0,"none"
"504",20,19,2.14284783448411,2.15365500103541,0,0,"none"
"505",20,21,2.08319716201669,2.091530337544,0,0,"none"
"506",20,23,2.00851928481094,2.0086974528888,0,0,"none"
"507",20,25,1.98781106364714,1.98798923172499,0,0,"none"
"508",20,27,1.91835605638093,1.92586456823359,0,0,"none"
"509",20,29,1.84285351550052,1.84303168357838,0,0,"none"
"510",20,31,1.74316084016328,1.73949057775937,0,0,"none"
"511",20,33,1.68955770131007,1.67736591426796,0,0,"none"
"512",20,35,1.69835411383983,1.69807413543177,0,0,"none"
"513",20,37,3.16861406072617,1.65665769310416,0,0,"none"
"514",20,39,3.05483931988265,1.59453302961276,0,0,"none"
"515",20,41,2.98288147533224,1.55311658728515,0,0,"none"
"516",20,43,2.83218012772321,1.49099192379375,0,0,"none"
"517",20,45,2.72369103985621,1.42886726030234,0,0,"none"
"518",20,47,2.59366906715075,1.36674259681093,0,0,"none"
"519",20,49,2.4841720570147,2.46427831849244,0,0,"none"
"520",20,51,2.42213902282047,2.40215365500104,0,0,"none"
"521",21,1,2.33142601860736,2.34002899150963,0,0,"none"
"522",21,3,2.21148326859224,2.21577966452682,0,0,"none"
"523",21,5,2.16670538852902,2.17436322219921,0,0,"none"
"524",21,7,2.13399372943398,2.15365500103541,0,0,"none"
"525",21,9,2.30967593839775,2.34002899150963,0,0,"none"
"526",21,11,2.26297384309361,2.25719610685442,0,0,"none"
"527",21,13,2.20872929916011,2.19507144336302,0,0,"none"
"528",21,15,2.14275620518692,2.13294677987161,0,0,"none"
"529",21,17,2.17601764006506,2.17436322219921,0,0,"none"
"530",21,19,2.13469282703465,2.13294677987161,0,0,"none"
"531",21,21,2.10940314101159,2.11223855870781,0,0,"none"
"532",21,23,1.97186756593696,1.96728101056119,0,0,"none"
"533",21,25,1.94831883656043,1.94657278939739,0,0,"none"
"534",21,27,1.93240418511047,1.92586456823359,0,0,"none"
"535",21,29,1.87959686367171,1.88444812590598,0,0,"none"
"536",21,31,1.8552234706205,1.86373990474218,0,0,"none"
"537",21,33,1.77736741427351,1.76019879892317,0,0,"none"
"538",21,35,1.7452343772218,1.71878235659557,0,0,"none"
"539",21,37,3.09702273336448,1.69807413543177,0,0,"none"
"540",21,39,2.98523499079882,1.65665769310416,0,0,"none"
"541",21,41,2.92017818979747,1.65665769310416,0,0,"none"
"542",21,43,2.83205965216576,1.59453302961276,0,0,"none"
"543",21,45,2.81901944570529,1.61524125077656,0,0,"none"
"544",21,47,2.6626370816708,1.55311658728515,0,0,"none"
"545",21,49,2.58182004155364,2.60923586663906,0,0,"none"
"546",21,51,2.47699612557404,2.50569476082005,0,0,"none"
"547",22,1,2.39947774015556,2.42286187616484,0,0,"none"
"548",22,3,2.33185531883304,2.36073721267343,0,0,"none"
"549",22,5,2.29666966871402,2.34002899150963,0,0,"none"
"550",22,7,2.1845154089596,2.23648788569062,0,0,"none"
"551",22,9,2.36902287671336,2.42286187616484,0,0,"none"
"552",22,11,2.38215471247104,2.42286187616484,0,0,"none"
"553",22,13,2.26773856654723,2.29861254918203,0,0,"none"
"554",22,15,2.12116053731151,2.13294677987161,0,0,"none"
"555",22,17,2.00882301896274,2.0086974528888,0,0,"none"
"556",22,19,1.94046756326275,1.94657278939739,0,0,"none"
"557",22,21,1.87476935718113,1.86373990474218,0,0,"none"
"558",22,23,1.82941285507457,1.82232346241458,0,0,"none"
"559",22,25,1.82079970113918,1.82232346241458,0,0,"none"
"560",22,27,1.76481420055916,1.76019879892317,0,0,"none"
"561",22,29,1.71020313943692,1.69807413543177,0,0,"none"
"562",22,31,1.65989865528238,1.65665769310416,0,0,"none"
"563",22,33,1.64102302006228,1.63594947194036,0,0,"none"
"564",22,35,1.60162242227274,1.59453302961276,0,0,"none"
"565",22,37,3.16454843487329,1.51170014495755,0,0,"none"
"566",22,39,3.01384708726425,1.42886726030234,0,0,"none"
"567",22,41,2.96280956873221,1.36674259681093,0,0,"none"
"568",22,43,2.9075571025297,1.36674259681093,0,0,"none"
"569",22,45,2.81638595183068,1.30461793331953,0,0,"none"
"570",22,47,2.70817175185526,1.26320149099192,0,0,"none"
"571",22,49,2.63944977896653,2.69206875129426,0,0,"none"
"572",22,51,2.55643363571694,2.58852764547525,0,0,"none"
"573",23,1,2.51290971955408,2.54711120314765,0,0,"none"
"574",23,3,2.43026009349324,2.46427831849244,0,0,"none"
"575",23,5,2.32992601307568,2.36073721267343,0,0,"none"
"576",23,7,2.22391091623267,2.23648788569062,0,0,"none"
"577",23,9,2.19736726630915,2.15365500103541,0,0,"none"
"578",23,11,2.24281539771292,2.25719610685442,0,0,"none"
"579",23,13,2.20048266241347,2.21577966452682,0,0,"none"
"580",23,15,2.13783706939918,2.15365500103541,0,0,"none"
"581",23,17,2.02687399050818,2.0294056740526,0,0,"none"
"582",23,19,2.01358774241635,2.0086974528888,0,0,"none"
"583",23,21,1.98142585910443,1.96728101056119,0,0,"none"
"584",23,23,1.94046756326274,1.92586456823359,0,0,"none"
"585",23,25,1.86908834075566,1.86373990474218,0,0,"none"
"586",23,27,1.80824648742484,1.80161524125078,0,0,"none"
"587",23,29,1.74749626339121,1.73949057775937,0,0,"none"
"588",23,31,1.72871225746829,1.71878235659557,0,0,"none"
"589",23,33,1.66310568068385,1.65665769310416,0,0,"none"
"590",23,35,1.60602062853762,1.59453302961276,0,0,"none"
"591",23,37,3.11813140849377,1.47028370262994,0,0,"none"
"592",23,39,2.94550181259731,1.40815903913854,0,0,"none"
"593",23,41,2.80313873103213,1.34603437564713,0,0,"none"
"594",23,43,2.744129463645,1.30461793331953,0,0,"none"
"595",23,45,2.5890587560313,1.18036860633672,0,0,"none"
"596",23,47,2.43393035589713,1.09753572168151,0,0,"none"
"597",23,49,2.39498790459352,2.48498653965624,0,0,"none"
"598",23,51,2.30317534881418,2.40215365500104,0,0,"none"
"599",24,1,2.23668132531812,2.34002899150963,0,0,"none"
"600",24,3,2.09624245899378,2.17436322219921,0,0,"none"
"601",24,5,1.96719447178061,2.0294056740526,0,0,"none"
"602",24,7,1.92137982318811,1.98798923172499,0,0,"none"
"603",24,9,1.84279073246359,1.84303168357838,0,0,"none"
"604",24,11,1.66988624867556,1.67736591426796,0,0,"none"
"605",24,13,1.65861584512181,1.65665769310416,0,0,"none"
"606",24,15,1.70030717534097,1.71878235659557,0,0,"none"
"607",24,17,1.61793243717167,1.63594947194036,0,0,"none"
"608",24,19,1.53290044938402,1.55311658728515,0,0,"none"
"609",24,21,1.50871031492719,1.51170014495755,0,0,"none"
"610",24,23,1.43265799826366,1.42886726030234,0,0,"none"
"611",24,25,1.352573992524,1.36674259681093,0,0,"none"
"612",24,27,1.28745440848571,1.28390971215573,0,0,"none"
"613",24,29,1.29952062945391,1.30461793331953,0,0,"none"
"614",24,31,1.27533049499708,1.28390971215573,0,0,"none"
"615",24,33,1.25792092853194,1.26320149099192,0,0,"none"
"616",24,35,1.2373959659625,1.24249326982812,0,0,"none"
"617",24,37,2.49528804823432,1.20107682750052,0,0,"none"
"618",24,39,2.41223287769149,1.20107682750052,0,0,"none"
"619",24,41,2.37118295255262,1.18036860633672,0,0,"none"
"620",24,43,2.30035350582863,1.13895216400911,0,0,"none"
"621",24,45,2.24491778103173,1.13895216400911,0,0,"none"
"622",24,47,2.22631703370317,1.13895216400911,0,0,"none"
"623",24,49,2.17372181711902,2.21577966452682,0,0,"none"
"624",24,51,2.17326367063308,2.21577966452682,0,0,"none"
"625",25,1,2.15576247487075,2.19507144336302,0,0,"none"
"626",25,3,2.11370462746283,2.17436322219921,0,0,"none"
"627",25,5,2.02436606270749,2.0708221163802,0,0,"none"
"628",25,7,1.99495305831112,2.0501138952164,0,0,"none"
"629",25,9,1.89800926188942,1.96728101056119,0,0,"none"
"630",25,11,1.88793003919907,1.94657278939739,0,0,"none"
"631",25,13,1.83093661635001,1.88444812590598,0,0,"none"
"632",25,15,1.84871270000388,1.88444812590598,0,0,"none"
"633",25,17,1.78008235641233,1.82232346241458,0,0,"none"
"634",25,19,1.75735829071046,1.80161524125078,0,0,"none"
"635",25,21,1.74590462856234,1.78090702008697,0,0,"none"
"636",25,23,1.70293048818259,1.73949057775937,0,0,"none"
"637",25,25,1.63695739420941,1.67736591426796,0,0,"none"
"638",25,27,1.60094708041572,1.63594947194036,0,0,"none"
"639",25,29,1.56127159473464,1.59453302961276,0,0,"none"
"640",25,31,1.54056337357083,1.57382480844895,0,0,"none"
"641",25,33,1.54056337357083,1.57382480844895,0,0,"none"
"642",25,35,1.51985515240702,1.55311658728515,0,0,"none"
"643",25,37,3.17706262129444,1.51170014495755,0,0,"none"
"644",25,39,3.06710746467249,1.44957548146614,0,0,"none"
"645",25,41,2.95082988654476,1.36674259681093,0,0,"none"
"646",25,43,2.89301180002104,1.32532615448333,0,0,"none"
"647",25,45,2.90290776411702,1.34603437564713,0,0,"none"
"648",25,47,2.7861720395034,1.32532615448333,0,0,"none"
"649",25,49,2.71772495450622,2.83702629944088,0,0,"none"
"650",25,51,2.65046905037244,2.77490163594947,0,0,"none"
"651",26,1,2.61400059009283,2.73348519362187,0,0,"none"
"652",26,3,2.51504094913304,2.62994408780286,0,0,"none"
"653",26,5,2.46601927513909,2.58852764547525,0,0,"none"
"654",26,7,2.37173272833575,2.50569476082005,0,0,"none"
"655",26,9,2.28770866281705,2.38144543383723,0,0,"none"
"656",26,11,2.25069042675433,2.34002899150963,0,0,"none"
"657",26,13,2.13926920137743,2.19507144336302,0,0,"none"
"658",26,15,2.11828609232207,2.15365500103541,0,0,"none"
"659",26,17,2.12085171264324,2.17436322219921,0,0,"none"
"660",26,19,2.02821449318923,2.0708221163802,0,0,"none"
"661",26,21,1.95509431403563,1.98798923172499,0,0,"none"
"662",26,23,1.89351942632734,1.94657278939739,0,0,"none"
"663",26,25,1.84229864920094,1.88444812590598,0,0,"none"
"664",26,27,1.77641718452494,1.82232346241458,0,0,"none"
"665",26,29,1.738299396896,1.78090702008697,0,0,"none"
"666",26,31,1.72263078707737,1.76019879892317,0,0,"none"
"667",26,33,1.64483751376733,1.67736591426796,0,0,"none"
"668",26,35,1.61908968125835,1.65665769310416,0,0,"none"
"669",26,37,2.784522712154,1.59453302961276,0,0,"none"
"670",26,39,2.74814588117156,1.59453302961276,0,0,"none"
"671",26,41,2.61729924479142,1.57382480844895,0,0,"none"
"672",26,43,2.615100141659,1.53240836612135,0,0,"none"
"673",26,45,2.51155903583996,1.49099192379375,0,0,"none"
"674",26,47,2.46097966379389,1.44957548146614,0,0,"none"
"675",26,49,2.40142062062366,2.52640298198385,0,0,"none"
"676",26,51,2.33993736221255,2.48498653965624,0,0,"none"
"677",27,1,2.2456508154092,2.38144543383723,0,0,"none"
"678",27,3,2.20725813988869,2.34002899150963,0,0,"none"
"679",27,5,2.1608937155131,2.27790432801822,0,0,"none"
"680",27,7,2.13761987402811,2.25719610685442,0,0,"none"
"681",27,9,2.19507144336305,2.31932077034583,0,0,"none"
"682",27,11,2.17372181711894,2.25719610685442,0,0,"none"
"683",27,13,2.10655754228236,2.19507144336302,0,0,"none"
"684",27,15,2.14577488147753,2.21577966452682,0,0,"none"
"685",27,17,2.01978459784819,2.091530337544,0,0,"none"
"686",27,19,1.94739745307206,2.0086974528888,0,0,"none"
"687",27,21,1.91715978500103,1.96728101056119,0,0,"none"
"688",27,23,1.82021598857933,1.86373990474218,0,0,"none"
"689",27,25,1.80069894827893,1.84303168357838,0,0,"none"
"690",27,27,1.74223945667492,1.78090702008697,0,0,"none"
"691",27,29,1.68231389631595,1.71878235659557,0,0,"none"
"692",27,31,1.65757398607601,1.69807413543177,0,0,"none"
"693",27,33,1.62018923282455,1.65665769310416,0,0,"none"
"694",27,35,1.57877279049694,1.61524125077656,0,0,"none"
"695",27,37,3.17092345838298,1.55311658728515,0,0,"none"
"696",27,39,3.10944019997188,1.55311658728515,0,0,"none"
"697",27,41,3.00498280118102,1.49099192379375,0,0,"none"
"698",27,43,2.91152091805237,1.40815903913854,0,0,"none"
"699",27,45,2.68528818330265,1.30461793331953,0,0,"none"
"700",27,47,2.60603760959149,1.26320149099192,0,0,"none"
"701",27,49,2.51798185499673,2.60923586663906,0,0,"none"
"702",27,51,2.42864329024138,2.50569476082005,0,0,"none"
