"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.67342585448902,1.63594947194036,0,0,"none"
"451",18,17,1.58527847059707,1.55311658728515,0,0,"none"
"452",18,19,1.68332181858498,1.65665769310416,0,0,"none"
"453",18,21,1.66261359742118,1.63594947194036,0,0,"none"
"454",18,23,1.64144722977145,1.61524125077656,0,0,"none"
"455",18,25,1.60305455425095,1.57382480844895,0,0,"none"
"456",18,27,1.56246277559801,1.55311658728515,0,0,"none"
"457",18,29,1.51765604927457,1.49099192379375,0,0,"none"
"458",18,31,1.50052137070098,1.49099192379375,0,0,"none"
"459",18,33,1.47623960694696,1.44957548146614,0,0,"none"
"460",18,35,1.45553138578316,1.42886726030234,0,0,"none"
"461",18,37,2.83455230841693,1.40815903913854,0,0,"none"
"462",18,39,2.71213556737782,1.32532615448333,0,0,"none"
"463",18,41,2.64268056011161,1.30461793331953,0,0,"none"
"464",18,43,2.50881015692442,1.22178504866432,0,0,"none"
"465",18,45,2.3761309346006,1.18036860633672,0,0,"none"
"466",18,47,2.31354812462324,1.15966038517291,0,0,"none"
"467",18,49,2.22292674970734,2.0708221163802,0,0,"none"
"468",18,51,2.12818205641805,1.98798923172499,0,0,"none"
"469",19,1,2.06193407455333,1.92586456823359,0,0,"none"
"470",19,3,1.99550283409424,1.86373990474218,0,0,"none"
"471",19,5,1.95262032301167,1.82232346241458,0,0,"none"
"472",19,7,1.87995829034398,1.76019879892317,0,0,"none"
"473",19,9,1.87922525596645,1.80161524125078,0,0,"none"
"474",19,11,1.73362630273957,1.67736591426796,0,0,"none"
"475",19,13,1.66133078726063,1.61524125077656,0,0,"none"
"476",19,15,1.6408058246912,1.59453302961276,0,0,"none"
"477",19,17,1.56365395646144,1.51170014495755,0,0,"none"
"478",19,19,1.48063781321186,1.42886726030234,0,0,"none"
"479",19,21,1.47889685656534,1.42886726030234,0,0,"none"
"480",19,23,1.45177458459859,1.40815903913854,0,0,"none"
"481",19,25,1.43106636343479,1.38745081797474,0,0,"none"
"482",19,27,1.43106636343479,1.38745081797474,0,0,"none"
"483",19,29,1.40165335903841,1.36674259681093,0,0,"none"
"484",19,31,1.36564304524472,1.32532615448333,0,0,"none"
"485",19,33,1.32596755956363,1.28390971215573,0,0,"none"
"486",19,35,1.26769132655399,1.22178504866432,0,0,"none"
"487",19,37,2.4676686024884,1.18036860633672,0,0,"none"
"488",19,39,2.42341165194806,1.13895216400911,0,0,"none"
"489",19,41,2.38630178658814,1.13895216400911,0,0,"none"
"490",19,43,2.30475171209353,1.11824394284531,0,0,"none"
"491",19,45,2.21165634615359,1.09753572168151,0,0,"none"
"492",19,47,2.1206684540489,1.0561192793539,0,0,"none"
"493",19,49,2.03572809555843,1.92586456823359,0,0,"none"
"494",19,51,1.98322450827145,1.88444812590598,0,0,"none"
"495",20,1,1.97296202698674,1.86373990474218,0,0,"none"
"496",20,3,1.88884633217093,1.78090702008697,0,0,"none"
"497",20,5,1.84697174335741,1.73949057775937,0,0,"none"
"498",20,7,1.81471823074829,1.71878235659557,0,0,"none"
"499",20,9,1.96856382072182,1.88444812590598,0,0,"none"
"500",20,11,1.94199132453816,1.88444812590598,0,0,"none"
"501",20,13,1.90671404512196,1.86373990474218,0,0,"none"
"502",20,15,1.85622630237302,1.80161524125078,0,0,"none"
"503",20,17,1.79675888849998,1.73949057775937,0,0,"none"
"504",20,19,1.80546367173255,1.76019879892317,0,0,"none"
"505",20,21,1.72959461366339,1.67736591426796,0,0,"none"
"506",20,23,1.61359192342723,1.57382480844895,0,0,"none"
"507",20,25,1.53671494308905,1.49099192379375,0,0,"none"
"508",20,27,1.53625679660312,1.49099192379375,0,0,"none"
"509",20,29,1.40788415124698,1.34603437564713,0,0,"none"
"510",20,31,1.36096995108828,1.32532615448333,0,0,"none"
"511",20,33,1.37196546675048,1.32532615448333,0,0,"none"
"512",20,35,1.35125724558668,1.30461793331953,0,0,"none"
"513",20,37,2.57285903565676,1.22178504866432,0,0,"none"
"514",20,39,2.47252495523919,1.11824394284531,0,0,"none"
"515",20,41,2.37338205568505,1.0561192793539,0,0,"none"
"516",20,43,2.35212405873813,1.0354110581901,0,0,"none"
"517",20,45,2.32408549379953,1.0354110581901,0,0,"none"
"518",20,47,2.25994498577007,1.0147028370263,0,0,"none"
"519",20,49,2.21807039695654,1.98798923172499,0,0,"none"
"520",20,51,2.14091852872678,1.90515634706979,0,0,"none"
"521",21,1,2.13917757208027,1.90515634706979,0,0,"none"
"522",21,3,2.05157996397145,1.82232346241458,0,0,"none"
"523",21,5,2.02821449318927,1.80161524125078,0,0,"none"
"524",21,7,1.9158769748405,1.71878235659557,0,0,"none"
"525",21,9,2.02867263967513,1.88444812590598,0,0,"none"
"526",21,11,2.05744423899121,1.92586456823359,0,0,"none"
"527",21,13,1.9619665113245,1.86373990474218,0,0,"none"
"528",21,15,1.81700896317786,1.71878235659557,0,0,"none"
"529",21,17,1.73261838047051,1.63594947194036,0,0,"none"
"530",21,19,1.64731150479131,1.57382480844895,0,0,"none"
"531",21,21,1.6023215198735,1.51170014495755,0,0,"none"
"532",21,23,1.54065500286801,1.44957548146614,0,0,"none"
"533",21,25,1.52901808212552,1.44957548146614,0,0,"none"
"534",21,27,1.49328265622338,1.40815903913854,0,0,"none"
"535",21,29,1.45653930805221,1.36674259681093,0,0,"none"
"536",21,31,1.39111598986214,1.30461793331953,0,0,"none"
"537",21,33,1.34969954753454,1.26320149099192,0,0,"none"
"538",21,35,1.32853317988481,1.24249326982812,0,0,"none"
"539",21,37,2.80440626964316,1.20107682750052,0,0,"none"
"540",21,39,2.70911180057079,1.15966038517291,0,0,"none"
"541",21,41,2.65092719685833,1.09753572168151,0,0,"none"
"542",21,43,2.55819834810714,1.0354110581901,0,0,"none"
"543",21,45,2.54399580704347,1.0561192793539,0,0,"none"
"544",21,47,2.44512779538089,1.0354110581901,0,0,"none"
"545",21,49,2.34855051614792,2.13294677987161,0,0,"none"
"546",21,51,2.32087846839805,2.11223855870781,0,0,"none"
"547",22,1,2.28074483623104,2.0708221163802,0,0,"none"
"548",22,3,2.21871180203681,1.98798923172499,0,0,"none"
"549",22,5,2.112788334491,1.90515634706979,0,0,"none"
"550",22,7,1.94840537534117,1.76019879892317,0,0,"none"
"551",22,9,1.67874035372579,1.51170014495755,0,0,"none"
"552",22,11,1.63558295475165,1.44957548146614,0,0,"none"
"553",22,13,1.5195802645155,1.36674259681093,0,0,"none"
"554",22,15,1.46130403150585,1.34603437564713,0,0,"none"
"555",22,17,1.40962510789352,1.32532615448333,0,0,"none"
"556",22,19,1.39643048909888,1.32532615448333,0,0,"none"
"557",22,21,1.35638848622904,1.28390971215573,0,0,"none"
"558",22,23,1.3024188301871,1.22178504866432,0,0,"none"
"559",22,25,1.29426382273764,1.22178504866432,0,0,"none"
"560",22,27,1.24579192452678,1.18036860633672,0,0,"none"
"561",22,29,1.26210193942571,1.20107682750052,0,0,"none"
"562",22,31,1.14160941362747,1.07682750051771,0,0,"none"
"563",22,33,1.16717398754208,1.09753572168151,0,0,"none"
"564",22,35,1.13482884563579,1.07682750051771,0,0,"none"
"565",22,37,2.39033347566428,1.07682750051771,0,0,"none"
"566",22,39,2.30704244452316,1.0147028370263,0,0,"none"
"567",22,41,2.30273586755544,1.0354110581901,0,0,"none"
"568",22,43,2.24684199627261,1.0147028370263,0,0,"none"
"569",22,45,2.16721613701887,0.952578173534893,0,0,"none"
"570",22,47,2.11003945557547,0.931869952371091,0,0,"none"
"571",22,49,2.09904393991327,1.94657278939739,0,0,"none"
"572",22,51,2.0208841494145,1.88444812590598,0,0,"none"
"573",23,1,1.95454453825258,1.82232346241458,0,0,"none"
"574",23,3,1.89461897789361,1.76019879892317,0,0,"none"
"575",23,5,1.8446810109278,1.71878235659557,0,0,"none"
"576",23,7,1.7514023863935,1.63594947194036,0,0,"none"
"577",23,9,1.69349267057255,1.61524125077656,0,0,"none"
"578",23,11,1.58417891903088,1.51170014495755,0,0,"none"
"579",23,13,1.60039730463262,1.53240836612135,0,0,"none"
"580",23,15,1.53231673682418,1.49099192379375,0,0,"none"
"581",23,17,1.57015963656157,1.51170014495755,0,0,"none"
"582",23,19,1.55723990565848,1.51170014495755,0,0,"none"
"583",23,21,1.54679416577939,1.49099192379375,0,0,"none"
"584",23,23,1.54679416577939,1.49099192379375,0,0,"none"
"585",23,25,1.52461987586064,1.47028370262994,0,0,"none"
"586",23,27,1.47174977138491,1.42886726030234,0,0,"none"
"587",23,29,1.46249521236922,1.40815903913854,0,0,"none"
"588",23,31,1.41548938291333,1.36674259681093,0,0,"none"
"589",23,33,1.38378564608734,1.34603437564713,0,0,"none"
"590",23,35,1.32111120681282,1.26320149099192,0,0,"none"
"591",23,37,3.00461628399233,1.24249326982812,0,0,"none"
"592",23,39,2.87606038004182,1.20107682750052,0,0,"none"
"593",23,41,2.78085754026663,1.13895216400911,0,0,"none"
"594",23,43,2.69573392318179,1.09753572168151,0,0,"none"
"595",23,45,2.65257652420769,1.11824394284531,0,0,"none"
"596",23,47,2.58926067985287,1.11824394284531,0,0,"none"
"597",23,49,2.5152242077274,2.36073721267343,0,0,"none"
"598",23,51,2.37099969395827,2.21577966452682,0,0,"none"
"599",24,1,2.32161150277558,2.15365500103541,0,0,"none"
"600",24,3,2.28074483623106,2.11223855870781,0,0,"none"
"601",24,5,2.18251822964878,2.0294056740526,0,0,"none"
"602",24,7,2.05542839445323,1.90515634706979,0,0,"none"
"603",24,9,2.00090896262811,1.84303168357838,0,0,"none"
"604",24,11,1.93191210184782,1.84303168357838,0,0,"none"
"605",24,13,1.87180328289449,1.78090702008697,0,0,"none"
"606",24,15,1.83854184801634,1.76019879892317,0,0,"none"
"607",24,17,1.83643437418108,1.73949057775937,0,0,"none"
"608",24,19,1.86227383598724,1.76019879892317,0,0,"none"
"609",24,21,1.82085739365963,1.71878235659557,0,0,"none"
"610",24,23,1.75231867936528,1.65665769310416,0,0,"none"
"611",24,25,1.69614992019089,1.59453302961276,0,0,"none"
"612",24,27,1.6594982013169,1.55311658728515,0,0,"none"
"613",24,29,1.63017682621772,1.55311658728515,0,0,"none"
"614",24,31,1.55000119118086,1.47028370262994,0,0,"none"
"615",24,33,1.52929297001707,1.44957548146614,0,0,"none"
"616",24,35,1.49291613903464,1.42886726030234,0,0,"none"
"617",24,37,2.80083272705294,1.32532615448333,0,0,"none"
"618",24,39,2.74814588117158,1.36674259681093,0,0,"none"
"619",24,41,2.64268056011167,1.30461793331953,0,0,"none"
"620",24,43,2.60969401312508,1.30461793331953,0,0,"none"
"621",24,45,2.54894378909144,1.26320149099192,0,0,"none"
"622",24,47,2.49918908071999,1.24249326982812,0,0,"none"
"623",24,49,2.42735171172698,2.31932077034583,0,0,"none"
"624",24,51,2.37264902130754,2.25719610685442,0,0,"none"
"625",25,1,2.31547233986412,2.19507144336302,0,0,"none"
"626",25,3,2.28083646552821,2.15365500103541,0,0,"none"
"627",25,5,2.23236456731737,2.11223855870781,0,0,"none"
"628",25,7,2.20909072583239,2.091530337544,0,0,"none"
"629",25,9,2.17784513549224,2.0501138952164,0,0,"none"
"630",25,11,2.11205530011347,1.98798923172499,0,0,"none"
"631",25,13,2.10270911180061,2.0086974528888,0,0,"none"
"632",25,15,2.0241828041131,1.92586456823359,0,0,"none"
"633",25,17,1.95051284917636,1.88444812590598,0,0,"none"
"634",25,19,1.85512675080681,1.80161524125078,0,0,"none"
"635",25,21,1.81416845496512,1.76019879892317,0,0,"none"
"636",25,23,1.80115709476485,1.76019879892317,0,0,"none"
"637",25,25,1.76193975556969,1.71878235659557,0,0,"none"
"638",25,27,1.78044887360106,1.73949057775937,0,0,"none"
"639",25,29,1.78273960603068,1.73949057775937,0,0,"none"
"640",25,31,1.77256875404314,1.73949057775937,0,0,"none"
"641",25,33,1.78081539078979,1.73949057775937,0,0,"none"
"642",25,35,1.78228145954475,1.73949057775937,0,0,"none"
"643",25,37,3.14957383213887,1.69807413543177,0,0,"none"
"644",25,39,3.06967308499358,1.63594947194036,0,0,"none"
"645",25,41,2.98070103742701,1.61524125077656,0,0,"none"
"646",25,43,2.92013407198774,1.59453302961276,0,0,"none"
"647",25,45,2.84169939359741,1.53240836612135,0,0,"none"
"648",25,47,2.78635529809769,1.53240836612135,0,0,"none"
"649",25,49,2.71286860175533,2.46427831849244,0,0,"none"
"650",25,51,2.65660821328377,2.42286187616484,0,0,"none"
"651",26,1,2.51879775031758,2.27790432801822,0,0,"none"
"652",26,3,2.50862689833003,2.29861254918203,0,0,"none"
"653",26,5,2.42606890156636,2.19507144336302,0,0,"none"
"654",26,7,2.40801793002093,2.17436322219921,0,0,"none"
"655",26,9,2.48810193576053,2.31932077034583,0,0,"none"
"656",26,11,2.38850088972051,2.25719610685442,0,0,"none"
"657",26,13,2.28789192141142,2.17436322219921,0,0,"none"
"658",26,15,2.26278549398273,2.15365500103541,0,0,"none"
"659",26,17,2.20066083049132,2.091530337544,0,0,"none"
"660",26,19,2.209915389507,2.11223855870781,0,0,"none"
"661",26,21,2.11407114465152,2.0086974528888,0,0,"none"
"662",26,23,2.03911837955421,1.94657278939739,0,0,"none"
"663",26,25,1.97900956060087,1.88444812590598,0,0,"none"
"664",26,27,1.93814289405639,1.84303168357838,0,0,"none"
"665",26,29,1.93814289405638,1.84303168357838,0,0,"none"
"666",26,31,1.89883392556403,1.80161524125078,0,0,"none"
"667",26,33,1.89883392556403,1.80161524125078,0,0,"none"
"668",26,35,1.81600104090882,1.71878235659557,0,0,"none"
"669",26,37,3.30378593930118,1.63594947194036,0,0,"none"
"670",26,39,3.1854925166354,1.59453302961276,0,0,"none"
"671",26,41,3.09652046906879,1.55311658728515,0,0,"none"
"672",26,43,3.00516605977539,1.51170014495755,0,0,"none"
"673",26,45,2.87056262221069,1.36674259681093,0,0,"none"
"674",26,47,2.82328190486327,1.38745081797474,0,0,"none"
"675",26,49,2.74328952842081,2.67136053013046,0,0,"none"
"676",26,51,2.68162301141533,2.60923586663906,0,0,"none"
"677",27,1,2.62481284716063,2.54711120314765,0,0,"none"
"678",27,3,2.56965201025527,2.48498653965624,0,0,"none"
"679",27,5,2.47811434236747,2.40215365500104,0,0,"none"
"680",27,7,2.32005380472338,2.25719610685442,0,0,"none"
"681",27,9,2.06193407455327,1.98798923172499,0,0,"none"
"682",27,11,2.03334573383158,1.96728101056119,0,0,"none"
"683",27,13,1.97424483714727,1.90515634706979,0,0,"none"
"684",27,15,1.98020074146429,1.90515634706979,0,0,"none"
"685",27,17,1.96214976991885,1.88444812590598,0,0,"none"
"686",27,19,1.96214976991884,1.88444812590598,0,0,"none"
"687",27,21,1.94144154875504,1.86373990474218,0,0,"none"
"688",27,23,1.93044603309285,1.86373990474218,0,0,"none"
"689",27,25,1.80903721432275,1.73949057775937,0,0,"none"
"690",27,27,1.74865350747787,1.65665769310416,0,0,"none"
"691",27,29,1.70668728936715,1.63594947194036,0,0,"none"
"692",27,31,1.65363392629706,1.57382480844895,0,0,"none"
"693",27,33,1.63292570513326,1.55311658728515,0,0,"none"
"694",27,35,1.5314920731495,1.44957548146614,0,0,"none"
"695",27,37,2.99343750973566,1.40815903913854,0,0,"none"
"696",27,39,2.90315210890947,1.36674259681093,0,0,"none"
"697",27,41,2.76937333501942,1.28390971215573,0,0,"none"
"698",27,43,2.71201339498161,1.26320149099192,0,0,"none"
"699",27,45,2.57768484530847,1.20107682750052,0,0,"none"
"700",27,47,2.48663586700567,1.15966038517291,0,0,"none"
"701",27,49,2.3632112036975,2.21577966452682,0,0,"none"
"702",27,51,2.27662151785772,2.13294677987161,0,0,"none"
