"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"370",15,11,1.88426486731165,1.69807413543177,0.444444444444444,270,"custom"
"371",15,13,1.88994588373711,1.76019879892317,0.377777777777778,315,"custom"
"372",15,15,1.80912884361996,1.65665769310416,0.422222222222222,360,"custom"
"373",15,17,1.80152361195361,1.65665769310416,0.4,405,"custom"
"374",15,19,1.75396800671461,1.61524125077656,0.511111111111111,450,"custom"
"375",15,21,1.71319296946731,1.57382480844895,0.444444444444444,495,"custom"
"376",15,23,1.59233392648034,1.47028370262994,0.488888888888889,540,"custom"
"377",15,25,1.55522406112043,1.42886726030234,0.377777777777778,585,"custom"
"378",15,27,1.55522406112043,1.42886726030234,0.422222222222222,630,"custom"
"379",15,29,1.51096711058009,1.38745081797474,0.488888888888889,675,"custom"
"380",15,31,1.51380761879282,1.38745081797474,0.333333333333333,720,"custom"
"381",15,33,1.47568983116387,1.34603437564713,0.311111111111111,765,"custom"
"382",15,35,1.46835948738907,1.34603437564713,0.422222222222222,810,"custom"
"383",15,37,2.83290298106763,1.30461793331953,0.355555555555556,855,"custom"
"384",15,39,2.7884627719329,1.28390971215573,0.333333333333333,900,"custom"
"385",15,41,2.73962435653334,1.26320149099192,0.333333333333333,945,"custom"
"386",15,43,2.67694991725882,1.24249326982812,0.355555555555556,990,"custom"
"387",15,45,2.6386488710355,1.18036860633672,0.377777777777778,1035,"custom"
"388",15,47,2.57395858722293,1.18036860633672,0.333333333333333,1080,"custom"
"389",15,49,2.52896860230512,2.23648788569062,0.6,1125,"custom"
"390",15,51,2.50157144244683,2.21577966452682,0.466666666666667,1170,"custom"
"391",16,1,2.13441284862663,1.88444812590598,0.488888888888889,45,"custom"
"392",16,3,1.68286367209912,1.47028370262994,0.6,90,"custom"
"393",16,5,1.42675978646714,1.22178504866432,0.333333333333333,135,"custom"
"394",16,7,1.22435066898552,1.0354110581901,0.311111111111111,180,"custom"
"395",16,9,1.35675500341782,1.18036860633672,0.311111111111111,225,"custom"
"396",16,11,1.09836038535618,0.952578173534893,0.4,270,"custom"
"397",16,13,0.972095213835282,0.849037067715883,0.133333333333333,315,"custom"
"398",16,15,0.801206574585316,0.704079519569269,0.266666666666667,360,"custom"
"399",16,17,0.714158742259583,0.641954856077863,0.2,405,"custom"
"400",16,19,0.608876679794066,0.538413750258853,0.2,450,"custom"
"401",16,21,0.613458144653316,0.559121971422655,0.111111111111111,495,"custom"
"402",16,23,0.601363077424906,0.538413750258853,0.0666666666666667,540,"custom"
"403",16,25,0.4338647221708,0.372747980948437,0.222222222222222,585,"custom"
"404",16,27,0.406192674420941,0.352039759784635,0.133333333333333,630,"custom"
"405",16,29,0.432307024118656,0.352039759784635,0.0444444444444444,675,"custom"
"406",16,31,0.39052406460231,0.331331538620832,0.0888888888888889,720,"custom"
"407",16,33,0.388029503736091,0.31062331745703,0.0444444444444444,765,"custom"
"408",16,35,0.344301037720845,0.248498653965624,0.111111111111111,810,"custom"
"409",16,37,0.661579339868865,0.227790432801822,0.133333333333333,855,"custom"
"410",16,39,0.777108069425697,0.352039759784635,0.0444444444444444,900,"custom"
"411",16,41,0.742472195089784,0.331331538620832,0.0444444444444444,945,"custom"
"412",16,43,0.637098503327065,0.227790432801822,0.111111111111111,990,"custom"
"413",16,45,0.603104034071443,0.227790432801822,0.0444444444444444,1035,"custom"
"414",16,47,0.462544692189702,0.165665769310416,0.0888888888888889,1080,"custom"
"415",16,49,0.442477876106192,0.393456202112239,0.0444444444444444,1125,"custom"
"416",16,51,0.364776232093343,0.289915096293228,0.0666666666666667,1170,"custom"
"417",17,1,0.357995664101653,0.31062331745703,0.0222222222222222,45,"custom"
"418",17,3,0.356346336752324,0.31062331745703,0,90,"custom"
"419",17,5,0.321252315930482,0.269206875129426,0.0666666666666667,135,"custom"
"420",17,7,0.316579221774049,0.269206875129426,0,180,"custom"
"421",17,9,0.651759190876648,0.600538413750259,0.0888888888888889,225,"custom"
"422",17,11,0.758690580691495,0.683371298405467,0.0666666666666667,270,"custom"
"423",17,13,0.769136320570574,0.704079519569269,0.133333333333333,315,"custom"
"424",17,15,0.697757098063483,0.621246634914061,0.133333333333333,360,"custom"
"425",17,17,0.541804034254686,0.476289086767447,0.288888888888889,405,"custom"
"426",17,19,0.515689684556967,0.434872644439843,0.155555555555556,450,"custom"
"427",17,21,0.38676726341773,0.331331538620832,0.155555555555556,495,"custom"
"428",17,23,0.359370103559424,0.31062331745703,0.0888888888888889,540,"custom"
"429",17,25,0.338753511692807,0.289915096293228,0.0222222222222222,585,"custom"
"430",17,27,0.313097308481018,0.269206875129426,0.0666666666666667,630,"custom"
"431",17,29,0.265083556756099,0.227790432801822,0.0444444444444444,675,"custom"
"432",17,31,0.240618534407711,0.20708221163802,0.0222222222222222,720,"custom"
"433",17,33,0.230814199608921,0.186373990474218,0.0222222222222222,765,"custom"
"434",17,35,0.157327503266586,0.10354110581901,0.111111111111111,810,"custom"
"435",17,37,0.2724139005309,0.10354110581901,0.0222222222222222,855,"custom"
"436",17,39,0.394555753678454,0.248498653965624,0.0222222222222222,900,"custom"
"437",17,41,0.342785200768951,0.186373990474218,0.0666666666666667,945,"custom"
"438",17,43,0.33224783159268,0.165665769310416,0.0222222222222222,990,"custom"
"439",17,45,0.325650522195364,0.165665769310416,0.0444444444444444,1035,"custom"
"440",17,47,0.299261284606092,0.144957548146614,0.0444444444444444,1080,"custom"
"441",17,49,0.297795215851133,0.289915096293228,0,1125,"custom"
"442",17,51,0.297795215851132,0.289915096293228,0,1170,"custom"
"443",18,1,0.278553063442291,0.269206875129426,0.0222222222222222,45,"custom"
"444",18,3,0.260502091896854,0.227790432801822,0.0222222222222222,90,"custom"
"445",18,5,0.239885500030237,0.20708221163802,0.0222222222222222,135,"custom"
"446",18,7,0.246849326616294,0.20708221163802,0,180,"custom"
"447",18,9,0.715075035231441,0.683371298405467,0.111111111111111,225,"custom"
"448",18,11,0.774359190510117,0.786912404224477,0.155555555555556,270,"custom"
"449",18,13,0.76153108890422,0.786912404224477,0.177777777777778,315,"custom"
"450",18,15,0.678423316357453,0.683371298405467,0.222222222222222,360,"custom"
"451",18,17,0.557381014776129,0.559121971422655,0.133333333333333,405,"custom"
"452",18,19,0.53630627642359,0.538413750258853,0.0888888888888889,450,"custom"
"453",18,21,0.384293272393733,0.372747980948437,0.2,495,"custom"
"454",18,23,0.346908519142267,0.331331538620832,0.0666666666666667,540,"custom"
"455",18,25,0.27864469273947,0.269206875129426,0.0666666666666667,585,"custom"
"456",18,27,0.247582360993768,0.227790432801822,0.0666666666666667,630,"custom"
"457",18,29,0.247765619588137,0.227790432801822,0,675,"custom"
"458",18,31,0.206532435854909,0.186373990474218,0.0444444444444444,720,"custom"
"459",18,33,0.180418086157196,0.144957548146614,0.0666666666666667,765,"custom"
"460",18,35,0.18380837015304,0.165665769310416,0.0222222222222222,810,"custom"
"461",18,37,0.175653362703577,0.0828328846552081,0.0666666666666667,855,"custom"
"462",18,39,0.24016038792179,0.124249326982812,0.0222222222222222,900,"custom"
"463",18,41,0.224125260914422,0.124249326982812,0.0444444444444444,945,"custom"
"464",18,43,0.21597025346496,0.10354110581901,0,990,"custom"
"465",18,45,0.193337817060276,0.0621246634914061,0.0222222222222222,1035,"custom"
"466",18,47,0.161817338828648,0.0414164423276041,0,1080,"custom"
"467",18,49,0.15760239115814,0.0828328846552081,0,1125,"custom"
"468",18,51,0.147065021981869,0.0621246634914061,0,1170,"custom"
"469",19,1,0.155586546620071,0.10354110581901,0.0222222222222222,45,"custom"
"470",19,3,0.145140806740985,0.0828328846552081,0,90,"custom"
"471",19,5,0.140376083287367,0.0828328846552081,0,135,"custom"
"472",19,7,0.129655455516726,0.0621246634914061,0.0222222222222222,180,"custom"
"473",19,9,0.505610461866629,0.496997307931249,0.0666666666666667,225,"custom"
"474",19,11,0.630409564632537,0.621246634914061,0.0888888888888889,270,"custom"
"475",19,13,0.684928996457587,0.683371298405467,0.222222222222222,315,"custom"
"476",19,15,0.63436675138292,0.621246634914061,0.222222222222222,360,"custom"
"477",19,17,0.568210398815382,0.559121971422655,0.177777777777778,405,"custom"
"478",19,19,0.522504506491526,0.496997307931249,0.111111111111111,450,"custom"
"479",19,21,0.439087592110343,0.393456202112239,0.111111111111111,495,"custom"
"480",19,23,0.373297756731537,0.31062331745703,0.0888888888888889,540,"custom"
"481",19,25,0.339211658178726,0.31062331745703,0.0888888888888889,585,"custom"
"482",19,27,0.255920627037602,0.227790432801822,0.111111111111111,630,"custom"
"483",19,29,0.187656800634808,0.165665769310416,0.0666666666666667,675,"custom"
"484",19,31,0.20451659131684,0.186373990474218,0,720,"custom"
"485",19,33,0.181242749831861,0.165665769310416,0.0444444444444444,765,"custom"
"486",19,35,0.172171449410551,0.165665769310416,0.0222222222222222,810,"custom"
"487",19,37,0.305125559625932,0.144957548146614,0,855,"custom"
"488",19,39,0.291014647859443,0.124249326982812,0.0444444444444444,900,"custom"
"489",19,41,0.288540656835449,0.124249326982812,0,945,"custom"
"490",19,43,0.268198952860388,0.10354110581901,0.0222222222222222,990,"custom"
"491",19,45,0.260227204005296,0.10354110581901,0,1035,"custom"
"492",19,47,0.260043945410927,0.10354110581901,0,1080,"custom"
"493",19,49,0.239335724247126,0.124249326982812,0.0222222222222222,1125,"custom"
"494",19,51,0.236678474628762,0.124249326982812,0,1170,"custom"
"495",20,1,0.224033631617238,0.10354110581901,0.0222222222222222,45,"custom"
"496",20,3,0.185732585393923,0.0621246634914061,0.0444444444444444,90,"custom"
"497",20,5,0.185732585393924,0.0621246634914061,0,135,"custom"
"498",20,7,0.165665769310417,0.0414164423276041,0,180,"custom"
"499",20,9,0.527784751785394,0.455580865603645,0.0444444444444444,225,"custom"
"500",20,11,0.514837049833695,0.414164423276041,0.177777777777778,270,"custom"
"501",20,13,0.465540487948184,0.352039759784635,0.244444444444444,315,"custom"
"502",20,15,0.453537050016955,0.331331538620832,0.0888888888888889,360,"custom"
"503",20,17,0.396388339622149,0.289915096293228,0.111111111111111,405,"custom"
"504",20,19,0.305492076814668,0.20708221163802,0.177777777777778,450,"custom"
"505",20,21,0.349840656652187,0.269206875129426,0.0444444444444444,495,"custom"
"506",20,23,0.323909565548839,0.248498653965624,0.0222222222222222,540,"custom"
"507",20,25,0.307507921352731,0.227790432801822,0.0222222222222222,585,"custom"
"508",20,27,0.268657099346311,0.20708221163802,0.0888888888888889,630,"custom"
"509",20,29,0.185915843988294,0.124249326982812,0.0888888888888889,675,"custom"
"510",20,31,0.182525559992451,0.124249326982812,0.0222222222222222,720,"custom"
"511",20,33,0.171071897844331,0.10354110581901,0.0444444444444444,765,"custom"
"512",20,35,0.174645440434544,0.10354110581901,0,810,"custom"
"513",20,37,0.436980118275097,0.124249326982812,0,855,"custom"
"514",20,39,0.535939759234861,0.227790432801822,0,900,"custom"
"515",20,41,0.486643197349347,0.186373990474218,0.0444444444444444,945,"custom"
"516",20,43,0.440370402270941,0.124249326982812,0.0444444444444444,990,"custom"
"517",20,45,0.436247083897618,0.124249326982812,0,1035,"custom"
"518",20,47,0.350482061732485,0.10354110581901,0.0444444444444444,1080,"custom"
"519",20,49,0.314746635830349,0.144957548146614,0.0222222222222222,1125,"custom"
"520",20,51,0.325925410086913,0.165665769310416,0,1170,"custom"
"521",21,1,0.302285051413194,0.144957548146614,0.0222222222222222,45,"custom"
"522",21,3,0.302285051413194,0.144957548146614,0,90,"custom"
"523",21,5,0.270214797398459,0.124249326982812,0.0222222222222222,135,"custom"
"524",21,7,0.270214797398459,0.124249326982812,0,180,"custom"
"525",21,9,0.452557098796534,0.352039759784635,0.0666666666666667,225,"custom"
"526",21,11,0.642046485375025,0.559121971422655,0.111111111111111,270,"custom"
"527",21,13,0.597514646943137,0.496997307931249,0.111111111111111,315,"custom"
"528",21,15,0.494614946204428,0.414164423276041,0.2,360,"custom"
"529",21,17,0.445501642913289,0.393456202112239,0.0888888888888889,405,"custom"
"530",21,19,0.406375933015312,0.31062331745703,0.111111111111111,450,"custom"
"531",21,21,0.310898205348577,0.227790432801822,0.111111111111111,495,"custom"
"532",21,23,0.315846187396565,0.227790432801822,0.0444444444444444,540,"custom"
"533",21,25,0.276720477498589,0.186373990474218,0.0444444444444444,585,"custom"
"534",21,27,0.222659192159462,0.144957548146614,0.0222222222222222,630,"custom"
"535",21,29,0.220734976918577,0.124249326982812,0.0222222222222222,675,"custom"
"536",21,31,0.237319879709055,0.144957548146614,0,720,"custom"
"537",21,33,0.204791479208394,0.10354110581901,0.0222222222222222,765,"custom"
"538",21,35,0.193521075654645,0.10354110581901,0,810,"custom"
"539",21,37,0.367983257494817,0.0828328846552081,0,855,"custom"
"540",21,39,0.383102091530332,0.10354110581901,0.0666666666666667,900,"custom"
"541",21,41,0.401427950967325,0.124249326982812,0,945,"custom"
"542",21,43,0.36037802582846,0.0828328846552081,0.0444444444444444,990,"custom"
"543",21,45,0.344251269523907,0.0621246634914061,0.0222222222222222,1035,"custom"
"544",21,47,0.323543048360106,0.0414164423276041,0.0222222222222222,1080,"custom"
"545",21,49,0.297611957256762,0.0414164423276041,0,1125,"custom"
"546",21,51,0.273971598583042,0.020708221163802,0.0222222222222222,1170,"custom"
"547",22,1,0.240068758624606,0,0.0222222222222222,45,"custom"
"548",22,3,0.224491778103163,0,0,90,"custom"
"549",22,5,0.221284752701689,0,0,135,"custom"
"550",22,7,0.214229296818446,0,0,180,"custom"
"551",22,9,0.67998101440963,0.517705529095051,0.0888888888888889,225,"custom"
"552",22,11,0.656798802221829,0.517705529095051,0.177777777777778,270,"custom"
"553",22,13,0.572224960920104,0.455580865603645,0.111111111111111,315,"custom"
"554",22,15,0.461353511326294,0.31062331745703,0.177777777777778,360,"custom"
"555",22,17,0.434872644439836,0.289915096293228,0,405,"custom"
"556",22,19,0.402985649019468,0.269206875129426,0.111111111111111,450,"custom"
"557",22,21,0.381910910666924,0.248498653965624,0.0666666666666667,495,"custom"
"558",22,23,0.30466741314,0.165665769310416,0.0888888888888889,540,"custom"
"559",22,25,0.328491030408088,0.186373990474218,0.0222222222222222,585,"custom"
"560",22,27,0.281027054466281,0.144957548146614,0.0666666666666667,630,"custom"
"561",22,29,0.260318833302482,0.124249326982812,0.0222222222222222,675,"custom"
"562",22,31,0.242084603162676,0.10354110581901,0.0222222222222222,720,"custom"
"563",22,33,0.21395440892689,0.10354110581901,0.0888888888888889,765,"custom"
"564",22,35,0.21395440892689,0.10354110581901,0,810,"custom"
"565",22,37,0.276812106795779,0.0414164423276041,0.0444444444444444,855,"custom"
"566",22,39,0.350482061732488,0.124249326982812,0,900,"custom"
"567",22,41,0.329773840568684,0.10354110581901,0.0222222222222222,945,"custom"
"568",22,43,0.321710462416405,0.10354110581901,0.0222222222222222,990,"custom"
"569",22,45,0.263617488001141,0.0621246634914061,0.0666666666666667,1035,"custom"
"570",22,47,0.244192076997928,0.0414164423276041,0.0222222222222222,1080,"custom"
"571",22,49,0.242267861757044,0.0414164423276041,0.0444444444444444,1125,"custom"
"572",22,51,0.21725306362555,0.020708221163802,0.0222222222222222,1170,"custom"
"573",23,1,0.193704334249015,0,0,45,"custom"
"574",23,3,0.189581015875692,0,0.0222222222222222,90,"custom"
"575",23,5,0.184174887341779,0,0,135,"custom"
"576",23,7,0.203600298344991,0.020708221163802,0,180,"custom"
"577",23,9,0.559855005800132,0.393456202112239,0.133333333333333,225,"custom"
"578",23,11,0.653500147523145,0.517705529095051,0.155555555555556,270,"custom"
"579",23,13,0.580013451180815,0.455580865603645,0.222222222222222,315,"custom"
"580",23,15,0.519538115038737,0.414164423276041,0.155555555555556,360,"custom"
"581",23,17,0.463827502350283,0.372747980948437,0.155555555555556,405,"custom"
"582",23,19,0.422685947914235,0.331331538620832,0.0888888888888889,450,"custom"
"583",23,21,0.380628100506335,0.289915096293228,0.0666666666666667,495,"custom"
"584",23,23,0.342052166391466,0.269206875129426,0.0444444444444444,540,"custom"
"585",23,25,0.32006113506707,0.269206875129426,0.0222222222222222,585,"custom"
"586",23,27,0.250422869206503,0.186373990474218,0.0888888888888889,630,"custom"
"587",23,29,0.231272346094846,0.165665769310416,0.0666666666666667,675,"custom"
"588",23,31,0.19269641197998,0.124249326982812,0.0666666666666667,720,"custom"
"589",23,33,0.187107024851698,0.124249326982812,0.0222222222222222,765,"custom"
"590",23,35,0.191047084630651,0.124249326982812,0.0222222222222222,810,"custom"
"591",23,37,0.403627054099771,0.124249326982812,0.0444444444444444,855,"custom"
"592",23,39,0.393181314220683,0.124249326982812,0,900,"custom"
"593",23,41,0.380628100506343,0.10354110581901,0.0222222222222222,945,"custom"
"594",23,43,0.261418384868705,0.0621246634914061,0.0444444444444444,990,"custom"
"595",23,45,0.261418384868705,0.0621246634914061,0,1035,"custom"
"596",23,47,0.252896860230502,0.0621246634914061,0,1080,"custom"
"597",23,49,0.258119730170045,0.165665769310416,0,1125,"custom"
"598",23,51,0.241076680893642,0.165665769310416,0,1170,"custom"
"599",24,1,0.22073497691858,0.144957548146614,0.0222222222222222,45,"custom"
"600",24,3,0.212763228063488,0.144957548146614,0,90,"custom"
"601",24,5,0.22073497691858,0.144957548146614,0,135,"custom"
"602",24,7,0.215512106979037,0.144957548146614,0.0222222222222222,180,"custom"
"603",24,9,0.56030937375834,0.496997307931249,0.133333333333333,225,"custom"
"604",24,11,0.59595317036328,0.517705529095051,0.155555555555556,270,"custom"
"605",24,13,0.583495364473841,0.517705529095051,0.155555555555556,315,"custom"
"606",24,15,0.603745439151714,0.538413750258853,0.0666666666666667,360,"custom"
"607",24,17,0.594318015891568,0.538413750258853,0.0888888888888889,405,"custom"
"608",24,19,0.498646635280562,0.434872644439843,0.111111111111111,450,"custom"
"609",24,21,0.428092076448145,0.372747980948437,0.155555555555556,495,"custom"
"610",24,23,0.342601942174577,0.289915096293228,0.111111111111111,540,"custom"
"611",24,25,0.306041852597781,0.248498653965624,0.0888888888888889,585,"custom"
"612",24,27,0.258302988764415,0.186373990474218,0.0666666666666667,630,"custom"
"613",24,29,0.225224812480644,0.165665769310416,0.0444444444444444,675,"custom"
"614",24,31,0.208273392501425,0.144957548146614,0.0222222222222222,720,"custom"
"615",24,33,0.213862779629708,0.144957548146614,0.0444444444444444,765,"custom"
"616",24,35,0.211022271416974,0.144957548146614,0.0222222222222222,810,"custom"
"617",24,37,0.447609116748554,0.165665769310416,0,855,"custom"
"618",24,39,0.467401044940507,0.20708221163802,0.0222222222222222,900,"custom"
"619",24,41,0.444218832752709,0.227790432801822,0.0222222222222222,945,"custom"
"620",24,43,0.40701733809561,0.186373990474218,0.0666666666666667,990,"custom"
"621",24,45,0.391165469682612,0.165665769310416,0.0222222222222222,1035,"custom"
"622",24,47,0.344251269523907,0.144957548146614,0.0222222222222222,1080,"custom"
"623",24,49,0.291564423642556,0.165665769310416,0.0666666666666667,1125,"custom"
"624",24,51,0.264075634487068,0.144957548146614,0.0222222222222222,1170,"custom"
"625",25,1,0.254271299688276,0.124249326982812,0,45,"custom"
"626",25,3,0.222384304267907,0.0828328846552081,0.0222222222222222,90,"custom"
"627",25,5,0.216978175733995,0.0828328846552081,0.0222222222222222,135,"custom"
"628",25,7,0.230630941014554,0.10354110581901,0,180,"custom"
"629",25,9,0.460528847651624,0.393456202112239,0.111111111111111,225,"custom"
"630",25,11,0.566360685900249,0.538413750258853,0.111111111111111,270,"custom"
"631",25,13,0.494706575501609,0.455580865603645,0.155555555555556,315,"custom"
"632",25,15,0.482886396164754,0.455580865603645,0.177777777777778,360,"custom"
"633",25,17,0.438629445624419,0.372747980948437,0.155555555555556,405,"custom"
"634",25,19,0.417463077974694,0.352039759784635,0.0888888888888889,450,"custom"
"635",25,21,0.330415245648973,0.269206875129426,0.111111111111111,495,"custom"
"636",25,23,0.305125559625921,0.248498653965624,0.0888888888888889,540,"custom"
"637",25,25,0.240618534407713,0.186373990474218,0.0888888888888889,585,"custom"
"638",25,27,0.202592376075957,0.144957548146614,0.0666666666666667,630,"custom"
"639",25,29,0.205891030774615,0.144957548146614,0.0222222222222222,675,"custom"
"640",25,31,0.168689536117522,0.10354110581901,0.0444444444444444,720,"custom"
"641",25,33,0.154028848567927,0.10354110581901,0.0222222222222222,765,"custom"
"642",25,35,0.172996113085215,0.124249326982812,0,810,"custom"
"643",25,37,0.498829893874949,0.144957548146614,0.0222222222222222,855,"custom"
"644",25,39,0.535389983451752,0.186373990474218,0.0222222222222222,900,"custom"
"645",25,41,0.447517487451369,0.10354110581901,0.0666666666666667,945,"custom"
"646",25,43,0.45988744257134,0.124249326982812,0.0222222222222222,990,"custom"
"647",25,45,0.418654258838103,0.0828328846552081,0.0222222222222222,1035,"custom"
"648",25,47,0.392631538437572,0.0621246634914061,0.0444444444444444,1080,"custom"
"649",25,49,0.373664273920283,0.186373990474218,0,1125,"custom"
"650",25,51,0.334355305427935,0.165665769310416,0.0444444444444444,1170,"custom"
"651",26,1,0.31969461787834,0.165665769310416,0,45,"custom"
"652",26,3,0.31969461787834,0.165665769310416,0,90,"custom"
"653",26,5,0.31969461787834,0.165665769310416,0,135,"custom"
"654",26,7,0.31951135928397,0.165665769310416,0,180,"custom"
"655",26,9,0.723528143327773,0.579830192586457,0.0888888888888889,225,"custom"
"656",26,11,0.674964615819738,0.559121971422655,0.177777777777778,270,"custom"
"657",26,13,0.581685991285441,0.476289086767447,0.177777777777778,315,"custom"
"658",26,15,0.481145439518245,0.414164423276041,0.133333333333333,360,"custom"
"659",26,17,0.514040357207646,0.455580865603645,0.0666666666666667,405,"custom"
"660",26,19,0.460112926648278,0.372747980948437,0.155555555555556,450,"custom"
"661",26,21,0.398058779712767,0.331331538620832,0.111111111111111,495,"custom"
"662",26,23,0.363310163338375,0.31062331745703,0.0888888888888889,540,"custom"
"663",26,25,0.342601942174572,0.289915096293228,0.0222222222222222,585,"custom"
"664",26,27,0.29623751779898,0.227790432801822,0.0444444444444444,630,"custom"
"665",26,29,0.234112854307581,0.165665769310416,0.0666666666666667,675,"custom"
"666",26,31,0.216794917139624,0.124249326982812,0.0222222222222222,720,"custom"
"667",26,33,0.230539311717367,0.144957548146614,0,765,"custom"
"668",26,35,0.195170403003974,0.10354110581901,0.0444444444444444,810,"custom"
"669",26,37,0.468592225803908,0.124249326982812,0.0222222222222222,855,"custom"
"670",26,39,0.491774437991705,0.165665769310416,0.0222222222222222,900,"custom"
"671",26,41,0.449808219880989,0.124249326982812,0.0666666666666667,945,"custom"
"672",26,43,0.447059340965441,0.144957548146614,0.0222222222222222,990,"custom"
"673",26,45,0.396571598216523,0.10354110581901,0.0444444444444444,1035,"custom"
"674",26,47,0.366425559442669,0.0828328846552081,0.0222222222222222,1080,"custom"
"675",26,49,0.319786247175522,0.0621246634914061,0.0444444444444444,1125,"custom"
"676",26,51,0.286708070891751,0.0621246634914061,0,1170,"custom"
"677",27,1,0.272597159125266,0.0621246634914061,0.0222222222222222,45,"custom"
"678",27,3,0.249414946937471,0.0414164423276041,0.0444444444444444,90,"custom"
"679",27,5,0.232921673444178,0.0414164423276041,0.0222222222222222,135,"custom"
"680",27,7,0.234204483604767,0.0414164423276041,0,180,"custom"
"681",27,9,0.555456799535252,0.352039759784635,0.0888888888888889,225,"custom"
"682",27,11,0.618589385295694,0.455580865603645,0.2,270,"custom"
"683",27,13,0.569476082004552,0.414164423276041,0.222222222222222,315,"custom"
"684",27,15,0.550966963973187,0.414164423276041,0.0666666666666667,360,"custom"
"685",27,17,0.54611061122238,0.393456202112239,0.111111111111111,405,"custom"
"686",27,19,0.528334527568499,0.393456202112239,0.155555555555556,450,"custom"
"687",27,21,0.479587741466098,0.352039759784635,0.0222222222222222,495,"custom"
"688",27,23,0.373206127434353,0.248498653965624,0.111111111111111,540,"custom"
"689",27,25,0.339944692556207,0.20708221163802,0.0222222222222222,585,"custom"
"690",27,27,0.293122121694695,0.165665769310416,0.0444444444444444,630,"custom"
"691",27,29,0.281118683763463,0.165665769310416,0.0444444444444444,675,"custom"
"692",27,31,0.238969207058382,0.124249326982812,0.0666666666666667,720,"custom"
"693",27,33,0.238694319166827,0.124249326982812,0.0222222222222222,765,"custom"
"694",27,35,0.246757697319102,0.144957548146614,0,810,"custom"
"695",27,37,0.40545964004347,0.144957548146614,0,855,"custom"
"696",27,39,0.415080716247888,0.10354110581901,0.0666666666666667,900,"custom"
"697",27,41,0.264900298161729,0.0621246634914061,0.0888888888888889,945,"custom"
"698",27,43,0.248590283262806,0.0414164423276041,0.0444444444444444,990,"custom"
"699",27,45,0.213587891738151,0.020708221163802,0.0444444444444444,1035,"custom"
"700",27,47,0.198194169811078,0.020708221163802,0.0444444444444444,1080,"custom"
"701",27,49,0.193704334249015,0.020708221163802,0,1125,"custom"
"702",27,51,0.173362630273953,0,0.0222222222222222,1170,"custom"
