"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,2.04381966734056,1.98798923172499,0,0,"none"
"450",18,15,2.09668977181629,2.0708221163802,0,0,"none"
"451",18,17,2.06406974201844,2.0294056740526,0,0,"none"
"452",18,19,1.98254081274624,1.94657278939739,0,0,"none"
"453",18,21,1.87460150066235,1.82232346241458,0,0,"none"
"454",18,23,1.85215232285203,1.80161524125078,0,0,"none"
"455",18,25,1.78269731558582,1.71878235659557,0,0,"none"
"456",18,27,1.83318505833474,1.78090702008697,0,0,"none"
"457",18,29,1.77243483430111,1.71878235659557,0,0,"none"
"458",18,31,1.71049342940407,1.65665769310416,0,0,"none"
"459",18,33,1.70180979139393,1.65665769310416,0,0,"none"
"460",18,35,1.68648655354161,1.63594947194036,0,0,"none"
"461",18,37,3.11037058975868,1.63594947194036,0,0,"none"
"462",18,39,3.07273209383808,1.61524125077656,0,0,"none"
"463",18,41,2.93235601055073,1.51170014495755,0,0,"none"
"464",18,43,2.89158097330341,1.51170014495755,0,0,"none"
"465",18,45,2.80856483005385,1.47028370262994,0,0,"none"
"466",18,47,2.69796826835158,1.42886726030234,0,0,"none"
"467",18,49,2.63208680367561,2.50569476082005,0,0,"none"
"468",18,51,2.58828799962121,2.46427831849244,0,0,"none"
"469",19,1,2.55640100420083,2.42286187616484,0,0,"none"
"470",19,3,2.45854091480728,2.34002899150963,0,0,"none"
"471",19,5,2.3657204367589,2.23648788569062,0,0,"none"
"472",19,7,2.30460369553652,2.19507144336302,0,0,"none"
"473",19,9,2.30402572612342,2.19507144336302,0,0,"none"
"474",19,11,2.26920659319317,2.17436322219921,0,0,"none"
"475",19,13,2.13911413641294,2.0501138952164,0,0,"none"
"476",19,15,2.08525725489058,2.0086974528888,0,0,"none"
"477",19,17,2.06344948216056,1.98798923172499,0,0,"none"
"478",19,19,1.98803857057733,1.90515634706979,0,0,"none"
"479",19,21,1.93892526728618,1.86373990474218,0,0,"none"
"480",19,23,1.8717609924496,1.80161524125078,0,0,"none"
"481",19,25,1.82750404190926,1.76019879892317,0,0,"none"
"482",19,27,1.74696188968368,1.67736591426796,0,0,"none"
"483",19,29,1.72689507360017,1.65665769310416,0,0,"none"
"484",19,31,1.66541181518906,1.59453302961276,0,0,"none"
"485",19,33,1.64406218894497,1.57382480844895,0,0,"none"
"486",19,35,1.56388655390812,1.49099192379375,0,0,"none"
"487",19,37,2.69915944921496,1.36674259681093,0,0,"none"
"488",19,39,2.64051669901659,1.36674259681093,0,0,"none"
"489",19,41,2.57282379361933,1.32532615448333,0,0,"none"
"490",19,43,2.49438911522898,1.26320149099192,0,0,"none"
"491",19,45,2.46341841278047,1.24249326982812,0,0,"none"
"492",19,47,2.41247252354563,1.22178504866432,0,0,"none"
"493",19,49,2.27896863754713,2.15365500103541,0,0,"none"
"494",19,51,2.2913385926671,2.17436322219921,0,0,"none"
"495",20,1,2.2225249904812,2.091530337544,0,0,"none"
"496",20,3,2.08480615681219,1.94657278939739,0,0,"none"
"497",20,5,2.00710451279932,1.88444812590598,0,0,"none"
"498",20,7,1.95927401966878,1.84303168357838,0,0,"none"
"499",20,9,2.09256645344298,2.0086974528888,0,0,"none"
"500",20,11,1.9913160800536,1.92586456823359,0,0,"none"
"501",20,13,1.92710508794936,1.86373990474218,0,0,"none"
"502",20,15,1.86186502835365,1.80161524125078,0,0,"none"
"503",20,17,1.87304380261021,1.82232346241458,0,0,"none"
"504",20,19,1.78956951287468,1.73949057775937,0,0,"none"
"505",20,21,1.75163498384011,1.69807413543177,0,0,"none"
"506",20,23,1.74531256233435,1.69807413543177,0,0,"none"
"507",20,25,1.72038939350004,1.67736591426796,0,0,"none"
"508",20,27,1.68896054456559,1.63594947194036,0,0,"none"
"509",20,29,1.58642736101562,1.55311658728515,0,0,"none"
"510",20,31,1.4938817708588,1.44957548146614,0,0,"none"
"511",20,33,1.4938817708588,1.44957548146614,0,0,"none"
"512",20,35,1.43175710736739,1.38745081797474,0,0,"none"
"513",20,37,2.90018707883133,1.32532615448333,0,0,"none"
"514",20,39,2.80615427469708,1.34603437564713,0,0,"none"
"515",20,41,2.67979747387905,1.30461793331953,0,0,"none"
"516",20,43,2.57955502275869,1.24249326982812,0,0,"none"
"517",20,45,2.53603110659583,1.22178504866432,0,0,"none"
"518",20,47,2.41700464955256,1.20107682750052,0,0,"none"
"519",20,49,2.35487998606116,2.27790432801822,0,0,"none"
"520",20,51,2.29284695186694,2.21577966452682,0,0,"none"
"521",21,1,2.15551578060909,2.0708221163802,0,0,"none"
"522",21,3,2.07011727563269,1.98798923172499,0,0,"none"
"523",21,5,2.00020412188057,1.90515634706979,0,0,"none"
"524",21,7,1.96987482451234,1.88444812590598,0,0,"none"
"525",21,9,1.93111563180307,1.86373990474218,0,0,"none"
"526",21,11,1.85673378771131,1.78090702008697,0,0,"none"
"527",21,13,1.88413094756961,1.82232346241458,0,0,"none"
"528",21,15,1.8445470911857,1.80161524125078,0,0,"none"
"529",21,17,1.7756418597026,1.73949057775937,0,0,"none"
"530",21,19,1.73734081347928,1.69807413543177,0,0,"none"
"531",21,21,1.65450792882407,1.61524125077656,0,0,"none"
"532",21,23,1.53575635967235,1.49099192379375,0,0,"none"
"533",21,25,1.52668505925105,1.49099192379375,0,0,"none"
"534",21,27,1.48316114308819,1.44957548146614,0,0,"none"
"535",21,29,1.45954192963689,1.42886726030234,0,0,"none"
"536",21,31,1.3776041927311,1.34603437564713,0,0,"none"
"537",21,33,1.33068999257239,1.30461793331953,0,0,"none"
"538",21,35,1.2988946264492,1.26320149099192,0,0,"none"
"539",21,37,2.93335688441227,1.26320149099192,0,0,"none"
"540",21,39,2.88589290847049,1.24249326982812,0,0,"none"
"541",21,41,2.84630905208654,1.24249326982812,0,0,"none"
"542",21,43,2.80113580857438,1.22178504866432,0,0,"none"
"543",21,45,2.640418021312,1.18036860633672,0,0,"none"
"544",21,47,2.50535643726129,1.18036860633672,0,0,"none"
"545",21,49,2.47200337308596,2.40215365500104,0,0,"none"
"546",21,51,2.41189455413263,2.34002899150963,0,0,"none"
"547",22,1,2.28947781309352,2.21577966452682,0,0,"none"
"548",22,3,2.28535449472022,2.21577966452682,0,0,"none"
"549",22,5,2.11840591524917,2.0501138952164,0,0,"none"
"550",22,7,2.06507766428753,1.98798923172499,0,0,"none"
"551",22,9,1.83939470532093,1.80161524125078,0,0,"none"
"552",22,11,1.9493710071653,1.92586456823359,0,0,"none"
"553",22,13,1.95862556618097,1.94657278939739,0,0,"none"
"554",22,15,1.87842878592168,1.84303168357838,0,0,"none"
"555",22,17,1.83902818813214,1.80161524125078,0,0,"none"
"556",22,19,1.78936510905788,1.73949057775937,0,0,"none"
"557",22,21,1.76535823319542,1.71878235659557,0,0,"none"
"558",22,23,1.74813192532465,1.69807413543177,0,0,"none"
"559",22,25,1.68994732161219,1.63594947194036,0,0,"none"
"560",22,27,1.66374134261729,1.61524125077656,0,0,"none"
"561",22,29,1.67968484032748,1.63594947194036,0,0,"none"
"562",22,31,1.67675270281756,1.63594947194036,0,0,"none"
"563",22,33,1.61682714245859,1.57382480844895,0,0,"none"
"564",22,35,1.59327841308205,1.55311658728515,0,0,"none"
"565",22,37,2.75429914089791,1.42886726030234,0,0,"none"
"566",22,39,2.75908500957394,1.47028370262994,0,0,"none"
"567",22,41,2.59550556887635,1.36674259681093,0,0,"none"
"568",22,43,2.51945325221283,1.32532615448333,0,0,"none"
"569",22,45,2.44250578779988,1.28390971215573,0,0,"none"
"570",22,47,2.40732013768085,1.30461793331953,0,0,"none"
"571",22,49,2.39458366537215,2.29861254918203,0,0,"none"
"572",22,51,2.34895227537403,2.25719610685442,0,0,"none"
"573",23,1,2.29736498105891,2.19507144336302,0,0,"none"
"574",23,3,2.20967574365289,2.11223855870781,0,0,"none"
"575",23,5,2.16697649116471,2.0708221163802,0,0,"none"
"576",23,7,2.14049562427826,2.0501138952164,0,0,"none"
"577",23,9,2.18948910464225,2.15365500103541,0,0,"none"
"578",23,11,2.13405337984533,2.11223855870781,0,0,"none"
"579",23,13,2.12628603480703,2.091530337544,0,0,"none"
"580",23,15,2.03813865091511,2.0086974528888,0,0,"none"
"581",23,17,1.82310583564441,1.80161524125078,0,0,"none"
"582",23,19,1.75282616470353,1.73949057775937,0,0,"none"
"583",23,21,1.72579552203397,1.69807413543177,0,0,"none"
"584",23,23,1.6560656268762,1.63594947194036,0,0,"none"
"585",23,25,1.57873050005209,1.55311658728515,0,0,"none"
"586",23,27,1.53273259286524,1.51170014495755,0,0,"none"
"587",23,29,1.53273259286524,1.51170014495755,0,0,"none"
"588",23,31,1.49042100278821,1.47028370262994,0,0,"none"
"589",23,33,1.45842123284823,1.42886726030234,0,0,"none"
"590",23,35,1.40197758578229,1.36674259681093,0,0,"none"
"591",23,37,2.93244763984786,1.34603437564713,0,0,"none"
"592",23,39,2.81622474424886,1.32532615448333,0,0,"none"
"593",23,41,2.81091024501211,1.32532615448333,0,0,"none"
"594",23,43,2.72280385009441,1.32532615448333,0,0,"none"
"595",23,45,2.59874103963652,1.28390971215573,0,0,"none"
"596",23,47,2.55732459730892,1.24249326982812,0,0,"none"
"597",23,49,2.38139634671386,2.36073721267343,0,0,"none"
"598",23,51,2.26120325236892,2.21577966452682,0,0,"none"
"599",24,1,2.27769652586222,2.23648788569062,0,0,"none"
"600",24,3,2.23133210148661,2.19507144336302,0,0,"none"
"601",24,5,2.18441790132791,2.15365500103541,0,0,"none"
"602",24,7,2.11652059211383,2.091530337544,0,0,"none"
"603",24,9,2.11054014423503,2.13294677987161,0,0,"none"
"604",24,11,1.98931458405931,2.0294056740526,0,0,"none"
"605",24,13,1.85526092227768,1.88444812590598,0,0,"none"
"606",24,15,1.81311144557262,1.84303168357838,0,0,"none"
"607",24,17,1.6723688450965,1.69807413543177,0,0,"none"
"608",24,19,1.60621249252895,1.61524125077656,0,0,"none"
"609",24,21,1.54665344935872,1.55311658728515,0,0,"none"
"610",24,23,1.50386256757334,1.51170014495755,0,0,"none"
"611",24,25,1.46244612524574,1.47028370262994,0,0,"none"
"612",24,27,1.43415721597732,1.42886726030234,0,0,"none"
"613",24,29,1.38868454101184,1.40815903913854,0,0,"none"
"614",24,31,1.33847168615447,1.34603437564713,0,0,"none"
"615",24,33,1.35780546786051,1.36674259681093,0,0,"none"
"616",24,35,1.28047034103639,1.28390971215573,0,0,"none"
"617",24,37,2.9321309649691,1.34603437564713,0,0,"none"
"618",24,39,2.79471156275345,1.24249326982812,0,0,"none"
"619",24,41,2.70278283411517,1.24249326982812,0,0,"none"
"620",24,43,2.67575219144561,1.22178504866432,0,0,"none"
"621",24,45,2.58503918723251,1.18036860633672,0,0,"none"
"622",24,47,2.42954426990964,1.09753572168151,0,0,"none"
"623",24,49,2.3914264822807,2.31932077034583,0,0,"none"
"624",24,51,2.28550301473493,2.21577966452682,0,0,"none"
"625",25,1,2.2069767070474,2.15365500103541,0,0,"none"
"626",25,3,2.14860884474056,2.11223855870781,0,0,"none"
"627",25,5,2.11635533213145,2.091530337544,0,0,"none"
"628",25,7,2.08795025000411,2.0708221163802,0,0,"none"
"629",25,9,1.96152636345051,1.94657278939739,0,0,"none"
"630",25,11,1.83434489895778,1.84303168357838,0,0,"none"
"631",25,13,1.77261129621686,1.78090702008697,0,0,"none"
"632",25,15,1.74603880003321,1.73949057775937,0,0,"none"
"633",25,17,1.74356480900922,1.73949057775937,0,0,"none"
"634",25,19,1.681531774815,1.67736591426796,0,0,"none"
"635",25,21,1.66128170013712,1.65665769310416,0,0,"none"
"636",25,23,1.63819111724651,1.63594947194036,0,0,"none"
"637",25,25,1.60831996636421,1.59453302961276,0,0,"none"
"638",25,27,1.57799066899599,1.57382480844895,0,0,"none"
"639",25,29,1.53657422666838,1.53240836612135,0,0,"none"
"640",25,31,1.53657422666839,1.53240836612135,0,0,"none"
"641",25,33,1.51036824767348,1.51170014495755,0,0,"none"
"642",25,35,1.48966002650968,1.49099192379375,0,0,"none"
"643",25,37,2.78025213241013,1.49099192379375,0,0,"none"
"644",25,39,2.63807840476595,1.36674259681093,0,0,"none"
"645",25,41,2.58447526591277,1.36674259681093,0,0,"none"
"646",25,43,2.40946330828947,1.26320149099192,0,0,"none"
"647",25,45,2.36658079720691,1.22178504866432,0,0,"none"
"648",25,47,2.27958912477301,1.15966038517291,0,0,"none"
"649",25,49,2.17995260932758,2.091530337544,0,0,"none"
"650",25,51,2.09312350500159,1.98798923172499,0,0,"none"
"651",26,1,2.044285089602,1.94657278939739,0,0,"none"
"652",26,3,2.01908703287614,1.92586456823359,0,0,"none"
"653",26,5,2.00415145743498,1.90515634706979,0,0,"none"
"654",26,7,1.93863650994771,1.84303168357838,0,0,"none"
"655",26,9,1.87095792873335,1.76019879892317,0,0,"none"
"656",26,11,1.88955867606192,1.78090702008697,0,0,"none"
"657",26,13,1.86756764473751,1.78090702008697,0,0,"none"
"658",26,15,1.90641846674394,1.80161524125078,0,0,"none"
"659",26,17,1.89707227843107,1.80161524125078,0,0,"none"
"660",26,19,1.84076136539375,1.76019879892317,0,0,"none"
"661",26,21,1.79082339842794,1.71878235659557,0,0,"none"
"662",26,23,1.73309694120142,1.65665769310416,0,0,"none"
"663",26,25,1.68829021487797,1.61524125077656,0,0,"none"
"664",26,27,1.65759440032101,1.57382480844895,0,0,"none"
"665",26,29,1.61166757006562,1.53240836612135,0,0,"none"
"666",26,31,1.53526928857907,1.47028370262994,0,0,"none"
"667",26,33,1.50484836191367,1.42886726030234,0,0,"none"
"668",26,35,1.42815464016985,1.34603437564713,0,0,"none"
"669",26,37,3.07501407681086,1.34603437564713,0,0,"none"
"670",26,39,2.90834038523138,1.26320149099192,0,0,"none"
"671",26,41,2.83014512532729,1.24249326982812,0,0,"none"
"672",26,43,2.74318892229872,1.20107682750052,0,0,"none"
"673",26,45,2.68020412572732,1.18036860633672,0,0,"none"
"674",26,47,2.53057348342425,1.11824394284531,0,0,"none"
"675",26,49,2.42574956744469,2.31932077034583,0,0,"none"
"676",26,51,2.37132806336706,2.27790432801822,0,0,"none"
"677",27,1,2.29756647913317,2.21577966452682,0,0,"none"
"678",27,3,2.22114764528092,2.13294677987161,0,0,"none"
"679",27,5,2.16250489508252,2.0708221163802,0,0,"none"
"680",27,7,2.15819831811482,2.0708221163802,0,0,"none"
"681",27,9,2.1196223839999,2.0294056740526,0,0,"none"
"682",27,11,2.08909285964893,2.0294056740526,0,0,"none"
"683",27,13,2.00114570273972,1.94657278939739,0,0,"none"
"684",27,15,1.948275598264,1.88444812590598,0,0,"none"
"685",27,17,1.81446288759723,1.73949057775937,0,0,"none"
"686",27,19,1.8357378529325,1.76019879892317,0,0,"none"
"687",27,21,1.81475474387715,1.73949057775937,0,0,"none"
"688",27,23,1.7943214106049,1.71878235659557,0,0,"none"
"689",27,25,1.7285315752261,1.65665769310416,0,0,"none"
"690",27,27,1.70131767396216,1.63594947194036,0,0,"none"
"691",27,29,1.6474396472174,1.57382480844895,0,0,"none"
"692",27,31,1.64679824213711,1.57382480844895,0,0,"none"
"693",27,33,1.5646067625622,1.49099192379375,0,0,"none"
"694",27,35,1.52674689443643,1.44957548146614,0,0,"none"
"695",27,37,2.71292723597692,1.38745081797474,0,0,"none"
"696",27,39,2.56843503033431,1.30461793331953,0,0,"none"
"697",27,41,2.58137877678418,1.34603437564713,0,0,"none"
"698",27,43,2.48984110889642,1.28390971215573,0,0,"none"
"699",27,45,2.45144843337592,1.24249326982812,0,0,"none"
"700",27,47,2.40050254414107,1.20107682750052,0,0,"none"
"701",27,49,2.28714000523337,2.15365500103541,0,0,"none"
"702",27,51,2.25415345824678,2.13294677987161,0,0,"none"
