"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,1.90023678480382,1.90515634706979,0,0,"none"
"450",18,15,1.80695816026953,1.78090702008697,0,0,"none"
"451",18,17,1.70816756801312,1.69807413543177,0,0,"none"
"452",18,19,1.7046082353139,1.69807413543177,0,0,"none"
"453",18,21,1.67519523091753,1.67736591426796,0,0,"none"
"454",18,23,1.66713185276526,1.67736591426796,0,0,"none"
"455",18,25,1.6089472490528,1.61524125077656,0,0,"none"
"456",18,27,1.60564859435415,1.61524125077656,0,0,"none"
"457",18,29,1.51576025381569,1.51170014495755,0,0,"none"
"458",18,31,1.51154530614519,1.51170014495755,0,0,"none"
"459",18,33,1.44419777271423,1.44957548146614,0,0,"none"
"460",18,35,1.4017734081176,1.40815903913854,0,0,"none"
"461",18,37,2.84642932731787,1.34603437564713,0,0,"none"
"462",18,39,2.75809868483155,1.28390971215573,0,0,"none"
"463",18,41,2.66078837122112,1.24249326982812,0,0,"none"
"464",18,43,2.6572148286309,1.24249326982812,0,0,"none"
"465",18,45,2.64062992584042,1.24249326982812,0,0,"none"
"466",18,47,2.5355311219693,1.22178504866432,0,0,"none"
"467",18,49,2.51776976445246,2.54711120314765,0,0,"none"
"468",18,51,2.45958516074001,2.48498653965624,0,0,"none"
"469",19,1,2.36627760017766,2.38144543383723,0,0,"none"
"470",19,3,2.3184471070471,2.34002899150963,0,0,"none"
"471",19,5,2.29553978275085,2.31932077034583,0,0,"none"
"472",19,7,2.17275652452299,2.21577966452682,0,0,"none"
"473",19,9,2.17990360970333,2.21577966452682,0,0,"none"
"474",19,11,2.14653633563703,2.15365500103541,0,0,"none"
"475",19,13,2.06828491584108,2.0708221163802,0,0,"none"
"476",19,15,2.07479059594121,2.091530337544,0,0,"none"
"477",19,17,1.99653917614525,1.98798923172499,0,0,"none"
"478",19,19,1.99818850349458,1.98798923172499,0,0,"none"
"479",19,21,1.99983783084391,1.98798923172499,0,0,"none"
"480",19,23,1.95338177717112,1.94657278939739,0,0,"none"
"481",19,25,1.87348103002584,1.86373990474218,0,0,"none"
"482",19,27,1.8273914935418,1.82232346241458,0,0,"none"
"483",19,29,1.75857789135589,1.76019879892317,0,0,"none"
"484",19,31,1.69691137435041,1.67736591426796,0,0,"none"
"485",19,33,1.63689418469426,1.63594947194036,0,0,"none"
"486",19,35,1.5865897005397,1.57382480844895,0,0,"none"
"487",19,37,3.22645865241693,1.53240836612135,0,0,"none"
"488",19,39,3.13666194117565,1.49099192379375,0,0,"none"
"489",19,41,3.08864818945075,1.49099192379375,0,0,"none"
"490",19,43,2.9626436959304,1.44957548146614,0,0,"none"
"491",19,45,2.90207673049117,1.40815903913854,0,0,"none"
"492",19,47,2.78259212696196,1.34603437564713,0,0,"none"
"493",19,49,2.66026701522002,2.71277697245807,0,0,"none"
"494",19,51,2.58760498255236,2.62994408780286,0,0,"none"
"495",20,1,2.53904145504432,2.54711120314765,0,0,"none"
"496",20,3,2.46885341340063,2.48498653965624,0,0,"none"
"497",20,5,2.3701686603324,2.40215365500104,0,0,"none"
"498",20,7,2.2848617846532,2.31932077034583,0,0,"none"
"499",20,9,2.15693307589194,2.21577966452682,0,0,"none"
"500",20,11,1.93958838296922,1.98798923172499,0,0,"none"
"501",20,13,1.83757655542032,1.88444812590598,0,0,"none"
"502",20,15,1.81347805026068,1.84303168357838,0,0,"none"
"503",20,17,1.751719903958,1.76019879892317,0,0,"none"
"504",20,19,1.68666310295667,1.69807413543177,0,0,"none"
"505",20,21,1.6285701285414,1.63594947194036,0,0,"none"
"506",20,23,1.55306758766098,1.55311658728515,0,0,"none"
"507",20,25,1.59338447842237,1.59453302961276,0,0,"none"
"508",20,27,1.56186400019074,1.57382480844895,0,0,"none"
"509",20,29,1.42781033840913,1.42886726030234,0,0,"none"
"510",20,31,1.35485920795889,1.34603437564713,0,0,"none"
"511",20,33,1.32993603912458,1.32532615448333,0,0,"none"
"512",20,35,1.28851959679697,1.28390971215573,0,0,"none"
"513",20,37,2.65063172912464,1.22178504866432,0,0,"none"
"514",20,39,2.57311334370614,1.20107682750052,0,0,"none"
"515",20,41,2.4728708925858,1.18036860633672,0,0,"none"
"516",20,43,2.35989196915673,1.09753572168151,0,0,"none"
"517",20,45,2.23958270195285,1.0561192793539,0,0,"none"
"518",20,47,2.18148972753759,1.0354110581901,0,0,"none"
"519",20,49,2.09645773974994,2.13294677987161,0,0,"none"
"520",20,51,2.04166342003331,2.0708221163802,0,0,"none"
"521",21,1,1.96341200023735,1.98798923172499,0,0,"none"
"522",21,3,1.92630213487744,1.94657278939739,0,0,"none"
"523",21,5,1.87792186596378,1.90515634706979,0,0,"none"
"524",21,7,1.8210200724119,1.84303168357838,0,0,"none"
"525",21,9,1.77180092993254,1.80161524125078,0,0,"none"
"526",21,11,1.75236130903832,1.76019879892317,0,0,"none"
"527",21,13,1.6787829833988,1.69807413543177,0,0,"none"
"528",21,15,1.57066041272053,1.57382480844895,0,0,"none"
"529",21,17,1.51576025381572,1.51170014495755,0,0,"none"
"530",21,19,1.50952946160714,1.49099192379375,0,0,"none"
"531",21,21,1.46701346771331,1.44957548146614,0,0,"none"
"532",21,23,1.41515128550661,1.38745081797474,0,0,"none"
"533",21,25,1.42211511209267,1.40815903913854,0,0,"none"
"534",21,27,1.36081511227593,1.34603437564713,0,0,"none"
"535",21,29,1.26616204828385,1.26320149099192,0,0,"none"
"536",21,31,1.20147176447127,1.18036860633672,0,0,"none"
"537",21,33,1.18067191401028,1.15966038517291,0,0,"none"
"538",21,35,1.13925547168267,1.11824394284531,0,0,"none"
"539",21,37,2.35841169051075,1.07682750051771,0,0,"none"
"540",21,39,2.34283470998931,1.07682750051771,0,0,"none"
"541",21,41,2.30572484462939,1.07682750051771,0,0,"none"
"542",21,43,2.27823605547391,1.07682750051771,0,0,"none"
"543",21,45,2.20988059977392,1.0354110581901,0,0,"none"
"544",21,47,2.1453735745557,0.993994615862497,0,0,"none"
"545",21,49,2.12439046550034,2.15365500103541,0,0,"none"
"546",21,51,2.08013351495999,2.11223855870781,0,0,"none"
"547",22,1,1.99491826857798,2.0294056740526,0,0,"none"
"548",22,3,1.93902439729514,1.94657278939739,0,0,"none"
"549",22,5,1.85040465702626,1.84303168357838,0,0,"none"
"550",22,7,1.76693036729076,1.76019879892317,0,0,"none"
"551",22,9,1.80633096508024,1.80161524125078,0,0,"none"
"552",22,11,1.77820077084447,1.78090702008697,0,0,"none"
"553",22,13,1.69115293851877,1.69807413543177,0,0,"none"
"554",22,15,1.63892423912332,1.61524125077656,0,0,"none"
"555",22,17,1.55902349197801,1.53240836612135,0,0,"none"
"556",22,19,1.51183440392777,1.49099192379375,0,0,"none"
"557",22,21,1.47425218219092,1.44957548146614,0,0,"none"
"558",22,23,1.45777311858864,1.44957548146614,0,0,"none"
"559",22,25,1.43330809624025,1.40815903913854,0,0,"none"
"560",22,27,1.34882588423571,1.32532615448333,0,0,"none"
"561",22,29,1.40975936686373,1.38745081797474,0,0,"none"
"562",22,31,1.36898432961642,1.34603437564713,0,0,"none"
"563",22,33,1.3678847780502,1.34603437564713,0,0,"none"
"564",22,35,1.3471765568864,1.32532615448333,0,0,"none"
"565",22,37,2.80696552001317,1.24249326982812,0,0,"none"
"566",22,39,2.68409063248816,1.22178504866432,0,0,"none"
"567",22,41,2.67483607347247,1.22178504866432,0,0,"none"
"568",22,43,2.63717643232945,1.20107682750052,0,0,"none"
"569",22,45,2.60977927247115,1.22178504866432,0,0,"none"
"570",22,47,2.6095043845796,1.22178504866432,0,0,"none"
"571",22,49,2.47086925793873,2.48498653965624,0,0,"none"
"572",22,51,2.44951963169463,2.44357009732864,0,0,"none"
"573",23,1,2.41149347336287,2.40215365500104,0,0,"none"
"574",23,3,2.40370498310215,2.38144543383723,0,0,"none"
"575",23,5,2.36155550639708,2.34002899150963,0,0,"none"
"576",23,7,2.23052561142257,2.19507144336302,0,0,"none"
"577",23,9,2.0755662599917,2.0708221163802,0,0,"none"
"578",23,11,2.07811767042189,2.0294056740526,0,0,"none"
"579",23,13,1.95212738679256,1.88444812590598,0,0,"none"
"580",23,15,1.89704396929337,1.84303168357838,0,0,"none"
"581",23,17,1.8022850661131,1.76019879892317,0,0,"none"
"582",23,19,1.80146040243844,1.76019879892317,0,0,"none"
"583",23,21,1.76004396011084,1.71878235659557,0,0,"none"
"584",23,23,1.74822378077397,1.71878235659557,0,0,"none"
"585",23,25,1.72751555961017,1.69807413543177,0,0,"none"
"586",23,27,1.68609911728257,1.65665769310416,0,0,"none"
"587",23,29,1.64889762262547,1.61524125077656,0,0,"none"
"588",23,31,1.62818940146166,1.59453302961276,0,0,"none"
"589",23,33,1.61563618774732,1.59453302961276,0,0,"none"
"590",23,35,1.47718431970084,1.42886726030234,0,0,"none"
"591",23,37,2.84764892796336,1.36674259681093,0,0,"none"
"592",23,39,2.7243158939524,1.28390971215573,0,0,"none"
"593",23,41,2.67474444417533,1.26320149099192,0,0,"none"
"594",23,43,2.60894039890551,1.20107682750052,0,0,"none"
"595",23,45,2.56689676138862,1.20107682750052,0,0,"none"
"596",23,47,2.48626297986583,1.15966038517291,0,0,"none"
"597",23,49,2.40379661239934,2.40215365500104,0,0,"none"
"598",23,51,2.32479794833489,2.31932077034583,0,0,"none"
"599",24,1,2.22767089331881,2.21577966452682,0,0,"none"
"600",24,3,2.16023173059068,2.15365500103541,0,0,"none"
"601",24,5,2.15161857665529,2.13294677987161,0,0,"none"
"602",24,7,2.08060587133693,2.0501138952164,0,0,"none"
"603",24,9,1.92088179645248,1.90515634706979,0,0,"none"
"604",24,11,1.90382453728507,1.88444812590598,0,0,"none"
"605",24,13,1.96017655505381,1.94657278939739,0,0,"none"
"606",24,15,1.91674426818814,1.90515634706979,0,0,"none"
"607",24,17,1.87386175710557,1.86373990474218,0,0,"none"
"608",24,19,1.81677670495934,1.80161524125078,0,0,"none"
"609",24,21,1.75738671049247,1.73949057775937,0,0,"none"
"610",24,23,1.73759478230052,1.71878235659557,0,0,"none"
"611",24,25,1.73493753268215,1.71878235659557,0,0,"none"
"612",24,27,1.6755617481063,1.65665769310416,0,0,"none"
"613",24,29,1.65329582889035,1.61524125077656,0,0,"none"
"614",24,31,1.59272886345109,1.57382480844895,0,0,"none"
"615",24,33,1.59272886345109,1.57382480844895,0,0,"none"
"616",24,35,1.55241197268969,1.53240836612135,0,0,"none"
"617",24,37,2.96086010961092,1.51170014495755,0,0,"none"
"618",24,39,2.77108162524985,1.42886726030234,0,0,"none"
"619",24,41,2.67166383780414,1.36674259681093,0,0,"none"
"620",24,43,2.58415785899249,1.34603437564713,0,0,"none"
"621",24,45,2.38623857707294,1.24249326982812,0,0,"none"
"622",24,47,2.31806637996732,1.22178504866432,0,0,"none"
"623",24,49,2.25768267312242,2.19507144336302,0,0,"none"
"624",24,51,2.1810805806758,2.13294677987161,0,0,"none"
"625",25,1,2.0609403621753,1.98798923172499,0,0,"none"
"626",25,3,2.0451943329505,1.96728101056119,0,0,"none"
"627",25,5,2.01541481136539,1.94657278939739,0,0,"none"
"628",25,7,1.94357744237236,1.86373990474218,0,0,"none"
"629",25,9,1.73502916197936,1.69807413543177,0,0,"none"
"630",25,11,1.73347146392721,1.69807413543177,0,0,"none"
"631",25,13,1.63387041788714,1.61524125077656,0,0,"none"
"632",25,15,1.59584425955537,1.57382480844895,0,0,"none"
"633",25,17,1.52657251088353,1.51170014495755,0,0,"none"
"634",25,19,1.52648088158635,1.51170014495755,0,0,"none"
"635",25,21,1.52657251088354,1.51170014495755,0,0,"none"
"636",25,23,1.47406892359654,1.47028370262994,0,0,"none"
"637",25,25,1.42843753359843,1.42886726030234,0,0,"none"
"638",25,27,1.35788297476601,1.36674259681093,0,0,"none"
"639",25,29,1.38702109127083,1.38745081797474,0,0,"none"
"640",25,31,1.38702109127083,1.38745081797474,0,0,"none"
"641",25,33,1.36631287010703,1.36674259681093,0,0,"none"
"642",25,35,1.3378161586825,1.32532615448333,0,0,"none"
"643",25,37,2.84010690581209,1.26320149099192,0,0,"none"
"644",25,39,2.73995608398892,1.22178504866432,0,0,"none"
"645",25,41,2.66197955208455,1.20107682750052,0,0,"none"
"646",25,43,2.62065473905413,1.18036860633672,0,0,"none"
"647",25,45,2.55284905913727,1.15966038517291,0,0,"none"
"648",25,47,2.48962484407965,1.13895216400911,0,0,"none"
"649",25,49,2.40926595044843,2.31932077034583,0,0,"none"
"650",25,51,2.31836968764092,2.23648788569062,0,0,"none"
"651",26,1,2.28501662346559,2.21577966452682,0,0,"none"
"652",26,3,2.18596535320864,2.11223855870781,0,0,"none"
"653",26,5,2.12695608582151,2.0501138952164,0,0,"none"
"654",26,7,2.08379868684739,2.0086974528888,0,0,"none"
"655",26,9,1.99601782014412,1.96728101056119,0,0,"none"
"656",26,11,1.87799928536993,1.86373990474218,0,0,"none"
"657",26,13,1.86763096489701,1.84303168357838,0,0,"none"
"658",26,15,1.75776743757222,1.73949057775937,0,0,"none"
"659",26,17,1.68712124944261,1.65665769310416,0,0,"none"
"660",26,19,1.68712124944261,1.65665769310416,0,0,"none"
"661",26,21,1.63846609263739,1.61524125077656,0,0,"none"
"662",26,23,1.60108133938593,1.57382480844895,0,0,"none"
"663",26,25,1.60537370646261,1.57382480844895,0,0,"none"
"664",26,27,1.60537370646261,1.57382480844895,0,0,"none"
"665",26,29,1.56853872899425,1.55311658728515,0,0,"none"
"666",26,31,1.53371959606397,1.51170014495755,0,0,"none"
"667",26,33,1.46096593409909,1.44957548146614,0,0,"none"
"668",26,35,1.44135726450151,1.42886726030234,0,0,"none"
"669",26,37,2.90858241059131,1.40815903913854,0,0,"none"
"670",26,39,2.68464040827122,1.26320149099192,0,0,"none"
"671",26,41,2.52373936241444,1.20107682750052,0,0,"none"
"672",26,43,2.50862052837891,1.26320149099192,0,0,"none"
"673",26,45,2.42212247183631,1.24249326982812,0,0,"none"
"674",26,47,2.41094369757973,1.22178504866432,0,0,"none"
"675",26,49,2.34486476441836,2.38144543383723,0,0,"none"
"676",26,51,2.26377283640967,2.31932077034583,0,0,"none"
"677",27,1,2.23086370882924,2.25719610685442,0,0,"none"
"678",27,3,2.16570106863973,2.19507144336302,0,0,"none"
"679",27,5,2.09981960396374,2.15365500103541,0,0,"none"
"680",27,7,1.96787341601738,2.0086974528888,0,0,"none"
"681",27,9,1.90243588793629,1.88444812590598,0,0,"none"
"682",27,11,1.90426847387999,1.88444812590598,0,0,"none"
"683",27,13,1.81180030312932,1.80161524125078,0,0,"none"
"684",27,15,1.76654964021095,1.76019879892317,0,0,"none"
"685",27,17,1.74336742802315,1.73949057775937,0,0,"none"
"686",27,19,1.70469986461109,1.69807413543177,0,0,"none"
"687",27,21,1.59337026853136,1.57382480844895,0,0,"none"
"688",27,23,1.54068342265001,1.53240836612135,0,0,"none"
"689",27,25,1.51612677100443,1.51170014495755,0,0,"none"
"690",27,27,1.51539373662696,1.51170014495755,0,0,"none"
"691",27,29,1.4523527801637,1.44957548146614,0,0,"none"
"692",27,31,1.45326907313555,1.44957548146614,0,0,"none"
"693",27,33,1.39535935731466,1.38745081797474,0,0,"none"
"694",27,35,1.32975278053022,1.32532615448333,0,0,"none"
"695",27,37,2.71829678012017,1.24249326982812,0,0,"none"
"696",27,39,2.60852488209258,1.15966038517291,0,0,"none"
"697",27,41,2.51946120522882,1.13895216400911,0,0,"none"
"698",27,43,2.45193041320349,1.13895216400911,0,0,"none"
"699",27,45,2.38860035895767,1.11824394284531,0,0,"none"
"700",27,47,2.3066837672743,1.0561192793539,0,0,"none"
"701",27,49,2.22310363835059,2.15365500103541,0,0,"none"
"702",27,51,2.18315326477795,2.091530337544,0,0,"none"
