"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"370",15,11,1.98652316297008,2.17436322219921,0.577777777777778,270,"custom"
"371",15,13,1.9327367655225,2.0708221163802,0.488888888888889,315,"custom"
"372",15,15,1.90616426933887,2.0294056740526,0.533333333333333,360,"custom"
"373",15,17,1.85815051761395,1.98798923172499,0.311111111111111,405,"custom"
"374",15,19,1.86593900787467,1.98798923172499,0.422222222222222,450,"custom"
"375",15,21,1.82763796165134,1.94657278939739,0.488888888888889,495,"custom"
"376",15,23,1.80381434438326,1.92586456823359,0.466666666666667,540,"custom"
"377",15,25,1.74938654185539,1.86373990474218,0.511111111111111,585,"custom"
"378",15,27,1.69440896354441,1.80161524125078,0.377777777777778,630,"custom"
"379",15,29,1.64676172900823,1.76019879892317,0.466666666666667,675,"custom"
"380",15,31,1.60158848549603,1.69807413543177,0.466666666666667,720,"custom"
"381",15,33,1.57694020455327,1.67736591426796,0.422222222222222,765,"custom"
"382",15,35,1.51481554106186,1.61524125077656,0.377777777777778,810,"custom"
"383",15,37,2.79432704695278,1.59453302961276,0.333333333333333,855,"custom"
"384",15,39,2.75144453587026,1.55311658728515,0.4,900,"custom"
"385",15,41,2.71900776466677,1.53240836612135,0.422222222222222,945,"custom"
"386",15,43,2.63855724173834,1.51170014495755,0.266666666666667,990,"custom"
"387",15,45,2.60648698772361,1.51170014495755,0.244444444444444,1035,"custom"
"388",15,47,2.5083520104385,1.44957548146614,0.266666666666667,1080,"custom"
"389",15,49,2.44311195084281,2.58852764547525,0.6,1125,"custom"
"390",15,51,2.42322839335367,2.56781942431145,0.577777777777778,1170,"custom"
"391",16,1,1.9815751809221,2.11223855870781,0.511111111111111,45,"custom"
"392",16,3,1.61514962147944,1.71878235659557,0.466666666666667,90,"custom"
"393",16,5,1.33861240257518,1.42886726030234,0.333333333333333,135,"custom"
"394",16,7,1.1714805645098,1.26320149099192,0.244444444444444,180,"custom"
"395",16,9,1.04778101331009,1.15966038517291,0.333333333333333,225,"custom"
"396",16,11,0.982632583011555,1.07682750051771,0.311111111111111,270,"custom"
"397",16,13,0.973652911887428,1.07682750051771,0.2,315,"custom"
"398",16,15,0.870844840445893,0.993994615862497,0.2,360,"custom"
"399",16,17,0.750718831836385,0.849037067715883,0.222222222222222,405,"custom"
"400",16,19,0.634349624411489,0.704079519569269,0.2,450,"custom"
"401",16,21,0.51477339158512,0.559121971422655,0.266666666666667,495,"custom"
"402",16,23,0.505518832569444,0.538413750258853,0.0666666666666667,540,"custom"
"403",16,25,0.454114796848677,0.496997307931249,0.111111111111111,585,"custom"
"404",16,27,0.464010760944654,0.517705529095051,0.0888888888888889,630,"custom"
"405",16,29,0.424152016669196,0.455580865603645,0.0888888888888889,675,"custom"
"406",16,31,0.385850970445877,0.414164423276041,0.155555555555556,720,"custom"
"407",16,33,0.350207173840923,0.372747980948437,0.0666666666666667,765,"custom"
"408",16,35,0.322718384685436,0.331331538620832,0.0888888888888889,810,"custom"
"409",16,37,0.729185946997954,0.352039759784635,0,855,"custom"
"410",16,39,0.723779818464047,0.352039759784635,0.0666666666666667,900,"custom"
"411",16,41,0.566635573791826,0.269206875129426,0.0888888888888889,945,"custom"
"412",16,43,0.487009714538092,0.227790432801822,0.0666666666666667,990,"custom"
"413",16,45,0.47738863833367,0.227790432801822,0.0222222222222222,1035,"custom"
"414",16,47,0.453565021065578,0.20708221163802,0.0222222222222222,1080,"custom"
"415",16,49,0.461078623434743,0.579830192586457,0,1125,"custom"
"416",16,51,0.415080716247889,0.517705529095051,0.0444444444444444,1170,"custom"
"417",17,1,0.413156501007004,0.517705529095051,0,45,"custom"
"418",17,3,0.3558881902664,0.434872644439843,0.0222222222222222,90,"custom"
"419",17,5,0.324825858520699,0.393456202112239,0.0444444444444444,135,"custom"
"420",17,7,0.311264722537323,0.372747980948437,0.0222222222222222,180,"custom"
"421",17,9,0.53474857837145,0.579830192586457,0.0888888888888889,225,"custom"
"422",17,11,0.564894617145293,0.600538413750259,0.222222222222222,270,"custom"
"423",17,13,0.509733780239949,0.559121971422655,0.133333333333333,315,"custom"
"424",17,15,0.576256649996222,0.641954856077863,0.0666666666666667,360,"custom"
"425",17,17,0.477755155522397,0.538413750258853,0.2,405,"custom"
"426",17,19,0.470791328936337,0.517705529095051,0.0444444444444444,450,"custom"
"427",17,21,0.414714199059144,0.455580865603645,0.0888888888888889,495,"custom"
"428",17,23,0.360011508639717,0.372747980948437,0.0888888888888889,540,"custom"
"429",17,25,0.358362181290388,0.372747980948437,0.0666666666666667,585,"custom"
"430",17,27,0.265541703242022,0.269206875129426,0.111111111111111,630,"custom"
"431",17,29,0.259310911033444,0.269206875129426,0.0222222222222222,675,"custom"
"432",17,31,0.229897906637073,0.248498653965624,0.0444444444444444,720,"custom"
"433",17,33,0.227698803504635,0.248498653965624,0.0222222222222222,765,"custom"
"434",17,35,0.187107024851699,0.20708221163802,0.0666666666666667,810,"custom"
"435",17,37,0.49076651572267,0.227790432801822,0.0222222222222222,855,"custom"
"436",17,39,0.526960088110734,0.227790432801822,0.0666666666666667,900,"custom"
"437",17,41,0.510100297428698,0.20708221163802,0.0222222222222222,945,"custom"
"438",17,43,0.433406575684882,0.144957548146614,0.0666666666666667,990,"custom"
"439",17,45,0.420028698295878,0.124249326982812,0,1035,"custom"
"440",17,47,0.413156501007006,0.124249326982812,0,1080,"custom"
"441",17,49,0.383926755205002,0.393456202112239,0,1125,"custom"
"442",17,51,0.368624662575113,0.372747980948437,0,1170,"custom"
"443",18,1,0.361569206691871,0.372747980948437,0,45,"custom"
"444",18,3,0.289915096293228,0.289915096293228,0,90,"custom"
"445",18,5,0.275620925932373,0.289915096293228,0,135,"custom"
"446",18,7,0.262059789948999,0.269206875129426,0,180,"custom"
"447",18,9,0.583495364473852,0.579830192586457,0.0888888888888889,225,"custom"
"448",18,11,0.565627651522784,0.538413750258853,0.222222222222222,270,"custom"
"449",18,13,0.64030552872852,0.621246634914061,0.111111111111111,315,"custom"
"450",18,15,0.545652464736457,0.517705529095051,0.133333333333333,360,"custom"
"451",18,17,0.532824363130564,0.496997307931249,0.133333333333333,405,"custom"
"452",18,19,0.459062778896666,0.455580865603645,0.155555555555556,450,"custom"
"453",18,21,0.404634976368797,0.393456202112239,0.0666666666666667,495,"custom"
"454",18,23,0.406192674420942,0.372747980948437,0.0444444444444444,540,"custom"
"455",18,25,0.322718384685438,0.269206875129426,0.133333333333333,585,"custom"
"456",18,27,0.335363227696963,0.289915096293228,0.0222222222222222,630,"custom"
"457",18,29,0.337287442937847,0.289915096293228,0.0222222222222222,675,"custom"
"458",18,31,0.31832017842056,0.269206875129426,0.0444444444444444,720,"custom"
"459",18,33,0.281760088843761,0.227790432801822,0.0222222222222222,765,"custom"
"460",18,35,0.274704632960521,0.227790432801822,0,810,"custom"
"461",18,37,0.682363376136438,0.227790432801822,0.0222222222222222,855,"custom"
"462",18,39,0.71938161219917,0.289915096293228,0.0222222222222222,900,"custom"
"463",18,41,0.607777128227878,0.227790432801822,0.0444444444444444,945,"custom"
"464",18,43,0.605852912986995,0.227790432801822,0,990,"custom"
"465",18,45,0.611259041520908,0.227790432801822,0.0222222222222222,1035,"custom"
"466",18,47,0.564069953470647,0.186373990474218,0.0444444444444444,1080,"custom"
"467",18,49,0.534748578371459,0.372747980948437,0.0222222222222222,1125,"custom"
"468",18,51,0.487376231726832,0.31062331745703,0.0222222222222222,1170,"custom"
"469",19,1,0.459246037491043,0.289915096293228,0.0222222222222222,45,"custom"
"470",19,3,0.429008369420005,0.269206875129426,0,90,"custom"
"471",19,5,0.408849924039313,0.248498653965624,0,135,"custom"
"472",19,7,0.403901941991324,0.248498653965624,0,180,"custom"
"473",19,9,0.66623661983188,0.559121971422655,0.0444444444444444,225,"custom"
"474",19,11,0.726803585271145,0.662663077241665,0.0444444444444444,270,"custom"
"475",19,13,0.634716141600245,0.600538413750259,0.222222222222222,315,"custom"
"476",19,15,0.641313450997555,0.600538413750259,0.155555555555556,360,"custom"
"477",19,17,0.498280118091832,0.434872644439843,0.155555555555556,405,"custom"
"478",19,19,0.430749326066513,0.372747980948437,0.111111111111111,450,"custom"
"479",19,21,0.391165469682609,0.331331538620832,0.0444444444444444,495,"custom"
"480",19,23,0.356896112535433,0.289915096293228,0.0444444444444444,540,"custom"
"481",19,25,0.343793123037982,0.289915096293228,0.0666666666666667,585,"custom"
"482",19,27,0.308149326433031,0.269206875129426,0.0444444444444444,630,"custom"
"483",19,29,0.236403586737206,0.20708221163802,0.0666666666666667,675,"custom"
"484",19,31,0.269115245832238,0.227790432801822,0.0444444444444444,720,"custom"
"485",19,33,0.240435275813346,0.20708221163802,0.0444444444444444,765,"custom"
"486",19,35,0.235212405873804,0.186373990474218,0.0222222222222222,810,"custom"
"487",19,37,0.641130192403198,0.20708221163802,0.0222222222222222,855,"custom"
"488",19,39,0.691709564449297,0.269206875129426,0.0222222222222222,900,"custom"
"489",19,41,0.638931089270757,0.227790432801822,0.0444444444444444,945,"custom"
"490",19,43,0.599897008669961,0.20708221163802,0.0444444444444444,990,"custom"
"491",19,45,0.561962479635391,0.186373990474218,0.0666666666666667,1035,"custom"
"492",19,47,0.56196247963539,0.186373990474218,0,1080,"custom"
"493",19,49,0.532549475239016,0.414164423276041,0.0222222222222222,1125,"custom"
"494",19,51,0.501762031384868,0.393456202112239,0.0222222222222222,1170,"custom"
"495",20,1,0.464835424619328,0.352039759784635,0.0222222222222222,45,"custom"
"496",20,3,0.425892973315718,0.31062331745703,0,90,"custom"
"497",20,5,0.393364572815055,0.269206875129426,0.0222222222222222,135,"custom"
"498",20,7,0.362302241069353,0.248498653965624,0.0222222222222222,180,"custom"
"499",20,9,0.54356652128252,0.455580865603645,0.0888888888888889,225,"custom"
"500",20,11,0.55669394525921,0.496997307931249,0.177777777777778,270,"custom"
"501",20,13,0.56063110094022,0.496997307931249,0.0888888888888889,315,"custom"
"502",20,15,0.54459597393285,0.496997307931249,0.0444444444444444,360,"custom"
"503",20,17,0.521828847468367,0.496997307931249,0.0888888888888889,405,"custom"
"504",20,19,0.469783406667308,0.455580865603645,0.0666666666666667,450,"custom"
"505",20,21,0.448525409720395,0.434872644439843,0.0666666666666667,495,"custom"
"506",20,23,0.362118982474972,0.31062331745703,0.111111111111111,540,"custom"
"507",20,25,0.320885798741738,0.289915096293228,0.111111111111111,585,"custom"
"508",20,27,0.31080657605139,0.289915096293228,0.0666666666666667,630,"custom"
"509",20,29,0.233563078524473,0.186373990474218,0.0888888888888889,675,"custom"
"510",20,31,0.241443198082379,0.20708221163802,0,720,"custom"
"511",20,33,0.264991927458913,0.227790432801822,0,765,"custom"
"512",20,35,0.214595814007187,0.165665769310416,0.0444444444444444,810,"custom"
"513",20,37,0.501028997007387,0.165665769310416,0,855,"custom"
"514",20,39,0.522103735359932,0.186373990474218,0,900,"custom"
"515",20,41,0.480870551626695,0.165665769310416,0.0222222222222222,945,"custom"
"516",20,43,0.471982509799754,0.165665769310416,0,990,"custom"
"517",20,45,0.453565021065576,0.144957548146614,0.0222222222222222,1035,"custom"
"518",20,47,0.405642898637837,0.144957548146614,0,1080,"custom"
"519",20,49,0.38246068645004,0.331331538620832,0.0444444444444444,1125,"custom"
"520",20,51,0.366333930145487,0.31062331745703,0.0222222222222222,1170,"custom"
"521",21,1,0.337745589423778,0.269206875129426,0.0444444444444444,45,"custom"
"522",21,3,0.320702540147376,0.248498653965624,0.0222222222222222,90,"custom"
"523",21,5,0.301826904927274,0.227790432801822,0.0222222222222222,135,"custom"
"524",21,7,0.292572345911592,0.227790432801822,0,180,"custom"
"525",21,9,0.566452315197434,0.496997307931249,0.133333333333333,225,"custom"
"526",21,11,0.570771109404752,0.517705529095051,0.111111111111111,270,"custom"
"527",21,13,0.573153471131563,0.538413750258853,0.111111111111111,315,"custom"
"528",21,15,0.544106983923929,0.517705529095051,0.0888888888888889,360,"custom"
"529",21,17,0.502598912299149,0.476289086767447,0.177777777777778,405,"custom"
"530",21,19,0.407958065546707,0.393456202112239,0.155555555555556,450,"custom"
"531",21,21,0.380835793579957,0.352039759784635,0.0666666666666667,495,"custom"
"532",21,23,0.350298803138114,0.331331538620832,0.0444444444444444,540,"custom"
"533",21,25,0.321069057336109,0.289915096293228,0.0444444444444444,585,"custom"
"534",21,27,0.313097308481015,0.269206875129426,0.0666666666666667,630,"custom"
"535",21,29,0.293946785369357,0.269206875129426,0.0444444444444444,675,"custom"
"536",21,31,0.23667847462876,0.227790432801822,0.0666666666666667,720,"custom"
"537",21,33,0.198743945594189,0.165665769310416,0.0222222222222222,765,"custom"
"538",21,35,0.215145589790296,0.186373990474218,0,810,"custom"
"539",21,37,0.423877128777647,0.186373990474218,0.0222222222222222,855,"custom"
"540",21,39,0.445501642913299,0.227790432801822,0.0222222222222222,900,"custom"
"541",21,41,0.418287741649365,0.20708221163802,0.0444444444444444,945,"custom"
"542",21,43,0.398129296268672,0.186373990474218,0,990,"custom"
"543",21,45,0.408666665444943,0.20708221163802,0,1035,"custom"
"544",21,47,0.39162361616854,0.186373990474218,0.0222222222222222,1080,"custom"
"545",21,49,0.321527203822041,0.248498653965624,0.0888888888888889,1125,"custom"
"546",21,51,0.288632286132638,0.20708221163802,0.0444444444444444,1170,"custom"
"547",22,1,0.288632286132638,0.20708221163802,0,45,"custom"
"548",22,3,0.281576830249395,0.20708221163802,0,90,"custom"
"549",22,5,0.265724961836395,0.186373990474218,0,135,"custom"
"550",22,7,0.265724961836395,0.186373990474218,0,180,"custom"
"551",22,9,0.444860237832999,0.434872644439843,0.0444444444444444,225,"custom"
"552",22,11,0.545285947547716,0.559121971422655,0.133333333333333,270,"custom"
"553",22,13,0.532549475239002,0.538413750258853,0.0888888888888889,315,"custom"
"554",22,15,0.554907023752138,0.579830192586457,0.0888888888888889,360,"custom"
"555",22,17,0.390890581791052,0.372747980948437,0.2,405,"custom"
"556",22,19,0.373389386028722,0.352039759784635,0.0888888888888889,450,"custom"
"557",22,21,0.315937816693743,0.289915096293228,0.0888888888888889,495,"custom"
"558",22,23,0.312272644806344,0.289915096293228,0.0222222222222222,540,"custom"
"559",22,25,0.289640208401662,0.269206875129426,0.0666666666666667,585,"custom"
"560",22,27,0.246757697319104,0.227790432801822,0.0222222222222222,630,"custom"
"561",22,29,0.247307473102213,0.227790432801822,0.0222222222222222,675,"custom"
"562",22,31,0.233104932038545,0.20708221163802,0.0444444444444444,720,"custom"
"563",22,33,0.210014349147936,0.165665769310416,0.0222222222222222,765,"custom"
"564",22,35,0.19324618776309,0.165665769310416,0.0444444444444444,810,"custom"
"565",22,37,0.306866516272447,0.10354110581901,0.0222222222222222,855,"custom"
"566",22,39,0.321710462416408,0.124249326982812,0,900,"custom"
"567",22,41,0.304300895951265,0.10354110581901,0.0222222222222222,945,"custom"
"568",22,43,0.302376680710381,0.10354110581901,0,990,"custom"
"569",22,45,0.281210313060655,0.10354110581901,0.0222222222222222,1035,"custom"
"570",22,47,0.281210313060654,0.10354110581901,0,1080,"custom"
"571",22,49,0.279194468522586,0.144957548146614,0.0222222222222222,1125,"custom"
"572",22,51,0.259860686816559,0.124249326982812,0,1170,"custom"
"573",23,1,0.255095963362941,0.124249326982812,0.0222222222222222,45,"custom"
"574",23,3,0.240160387921793,0.10354110581901,0,90,"custom"
"575",23,5,0.227790432801823,0.10354110581901,0.0444444444444444,135,"custom"
"576",23,7,0.203233781156252,0.0828328846552081,0,180,"custom"
"577",23,9,0.473906725040632,0.393456202112239,0.111111111111111,225,"custom"
"578",23,11,0.535298354154556,0.496997307931249,0.222222222222222,270,"custom"
"579",23,13,0.55096696397318,0.517705529095051,0.133333333333333,315,"custom"
"580",23,15,0.534473690479885,0.496997307931249,0.155555555555556,360,"custom"
"581",23,17,0.489575334859258,0.455580865603645,0.133333333333333,405,"custom"
"582",23,19,0.46785919142642,0.434872644439843,0.111111111111111,450,"custom"
"583",23,21,0.402252614641987,0.372747980948437,0.155555555555556,495,"custom"
"584",23,23,0.352497906270549,0.331331538620832,0.0888888888888889,540,"custom"
"585",23,25,0.305858594003403,0.289915096293228,0.0666666666666667,585,"custom"
"586",23,27,0.249964722720578,0.227790432801822,0.0666666666666667,630,"custom"
"587",23,29,0.250606127800874,0.227790432801822,0,675,"custom"
"588",23,31,0.222659192159461,0.20708221163802,0.0444444444444444,720,"custom"
"589",23,33,0.228431837882114,0.20708221163802,0,765,"custom"
"590",23,35,0.192421524088426,0.165665769310416,0.0666666666666667,810,"custom"
"591",23,37,0.311447981131696,0.165665769310416,0.0444444444444444,855,"custom"
"592",23,39,0.279835873602876,0.165665769310416,0.0888888888888889,900,"custom"
"593",23,41,0.248956800451546,0.144957548146614,0.0666666666666667,945,"custom"
"594",23,43,0.23869431916683,0.144957548146614,0,990,"custom"
"595",23,45,0.2388775777612,0.144957548146614,0,1035,"custom"
"596",23,47,0.231822121877959,0.144957548146614,0,1080,"custom"
"597",23,49,0.231822121877959,0.186373990474218,0,1125,"custom"
"598",23,51,0.186465619771404,0.144957548146614,0.0666666666666667,1170,"custom"
"599",24,1,0.172446337302105,0.124249326982812,0,45,"custom"
"600",24,3,0.162825261097683,0.124249326982812,0.0222222222222222,90,"custom"
"601",24,5,0.162825261097683,0.124249326982812,0,135,"custom"
"602",24,7,0.169697458386556,0.144957548146614,0,180,"custom"
"603",24,9,0.507901194296255,0.538413750258853,0.0444444444444444,225,"custom"
"604",24,11,0.562420626121304,0.600538413750259,0.155555555555556,270,"custom"
"605",24,13,0.546110611222376,0.600538413750259,0.111111111111111,315,"custom"
"606",24,15,0.561412703852265,0.621246634914061,0.0666666666666667,360,"custom"
"607",24,17,0.480320775843576,0.538413750258853,0.155555555555556,405,"custom"
"608",24,19,0.418287741649356,0.455580865603645,0.111111111111111,450,"custom"
"609",24,21,0.344984303901384,0.372747980948437,0.0666666666666667,495,"custom"
"610",24,23,0.288449027538265,0.31062331745703,0.111111111111111,540,"custom"
"611",24,25,0.268107323563205,0.289915096293228,0.0222222222222222,585,"custom"
"612",24,27,0.255370851254494,0.269206875129426,0.0222222222222222,630,"custom"
"613",24,29,0.245566516455702,0.248498653965624,0,675,"custom"
"614",24,31,0.229989535934257,0.227790432801822,0.0222222222222222,720,"custom"
"615",24,33,0.208090133907053,0.20708221163802,0.0444444444444444,765,"custom"
"616",24,35,0.18325859436993,0.186373990474218,0.0222222222222222,810,"custom"
"617",24,37,0.377054557916128,0.144957548146614,0.0222222222222222,855,"custom"
"618",24,39,0.427908817853783,0.227790432801822,0.0222222222222222,900,"custom"
"619",24,41,0.357629146912911,0.186373990474218,0.0444444444444444,945,"custom"
"620",24,43,0.255645739146048,0.124249326982812,0.0888888888888889,990,"custom"
"621",24,45,0.221009864810133,0.10354110581901,0.0222222222222222,1035,"custom"
"622",24,47,0.221651269890428,0.10354110581901,0,1080,"custom"
"623",24,49,0.206349177260539,0.186373990474218,0.0222222222222222,1125,"custom"
"624",24,51,0.199293721377297,0.186373990474218,0,1170,"custom"
"625",25,1,0.173912406057063,0.165665769310416,0.0222222222222222,45,"custom"
"626",25,3,0.16868953611752,0.165665769310416,0,90,"custom"
"627",25,5,0.159068459913099,0.165665769310416,0.0222222222222222,135,"custom"
"628",25,7,0.159068459913099,0.165665769310416,0,180,"custom"
"629",25,9,0.414164423276031,0.434872644439843,0.133333333333333,225,"custom"
"630",25,11,0.45383990895712,0.455580865603645,0.133333333333333,270,"custom"
"631",25,13,0.499654557549596,0.538413750258853,0.155555555555556,315,"custom"
"632",25,15,0.424976680343858,0.434872644439843,0.155555555555556,360,"custom"
"633",25,17,0.499379669658045,0.496997307931249,0.0222222222222222,405,"custom"
"634",25,19,0.428458593636885,0.434872644439843,0.111111111111111,450,"custom"
"635",25,21,0.389516142333279,0.393456202112239,0.111111111111111,495,"custom"
"636",25,23,0.373664273920281,0.372747980948437,0.0444444444444444,540,"custom"
"637",25,25,0.308424214324586,0.31062331745703,0.0888888888888889,585,"custom"
"638",25,27,0.282859640409984,0.289915096293228,0.0444444444444444,630,"custom"
"639",25,29,0.282859640409984,0.289915096293228,0,675,"custom"
"640",25,31,0.267191030591354,0.289915096293228,0.0444444444444444,720,"custom"
"641",25,33,0.237594767600611,0.248498653965624,0.0222222222222222,765,"custom"
"642",25,35,0.220185201135469,0.227790432801822,0.0222222222222222,810,"custom"
"643",25,37,0.559580117908578,0.186373990474218,0.0444444444444444,855,"custom"
"644",25,39,0.509642150942772,0.124249326982812,0.0444444444444444,900,"custom"
"645",25,41,0.540063077608179,0.165665769310416,0,945,"custom"
"646",25,43,0.49498146339318,0.144957548146614,0.0222222222222222,990,"custom"
"647",25,45,0.467859191426431,0.144957548146614,0,1035,"custom"
"648",25,47,0.432215394821479,0.144957548146614,0.0222222222222222,1080,"custom"
"649",25,49,0.396571598216526,0.352039759784635,0.0444444444444444,1125,"custom"
"650",25,51,0.386950522012105,0.352039759784635,0.0222222222222222,1170,"custom"
"651",26,1,0.341502390608366,0.289915096293228,0.0222222222222222,45,"custom"
"652",26,3,0.328674289002471,0.269206875129426,0,90,"custom"
"653",26,5,0.293030492397516,0.248498653965624,0.0444444444444444,135,"custom"
"654",26,7,0.273788339988673,0.248498653965624,0.0222222222222222,180,"custom"
"655",26,9,0.616390282163256,0.621246634914061,0.111111111111111,225,"custom"
"656",26,11,0.715808069608926,0.724787740733071,0.155555555555556,270,"custom"
"657",26,13,0.675216290955979,0.683371298405467,0.2,315,"custom"
"658",26,15,0.62903512517477,0.683371298405467,0.2,360,"custom"
"659",26,17,0.614649325516735,0.662663077241665,0.0222222222222222,405,"custom"
"660",26,19,0.532182958050267,0.579830192586457,0.155555555555556,450,"custom"
"661",26,21,0.437621523355383,0.455580865603645,0.111111111111111,495,"custom"
"662",26,23,0.326933332355945,0.331331538620832,0.133333333333333,540,"custom"
"663",26,25,0.245108369969775,0.248498653965624,0.0666666666666667,585,"custom"
"664",26,27,0.293397009586249,0.289915096293228,0.0222222222222222,630,"custom"
"665",26,29,0.268198952860386,0.269206875129426,0.0666666666666667,675,"custom"
"666",26,31,0.235853810954096,0.248498653965624,0.0666666666666667,720,"custom"
"667",26,33,0.24794887818251,0.269206875129426,0,765,"custom"
"668",26,35,0.235120776576615,0.248498653965624,0,810,"custom"
"669",26,37,0.352131389081819,0.20708221163802,0.0222222222222222,855,"custom"
"670",26,39,0.42855022293408,0.227790432801822,0,900,"custom"
"671",26,41,0.420395215484619,0.227790432801822,0.0222222222222222,945,"custom"
"672",26,43,0.378428997373903,0.186373990474218,0.0666666666666667,990,"custom"
"673",26,45,0.355888190266402,0.165665769310416,0.0444444444444444,1035,"custom"
"674",26,47,0.345442450387315,0.165665769310416,0.0222222222222222,1080,"custom"
"675",26,49,0.340677726933697,0.331331538620832,0.0222222222222222,1125,"custom"
"676",26,51,0.334263676130749,0.331331538620832,0,1170,"custom"
"677",27,1,0.281851718140949,0.269206875129426,0.0444444444444444,45,"custom"
"678",27,3,0.249506576234658,0.227790432801822,0,90,"custom"
"679",27,5,0.249506576234658,0.227790432801822,0,135,"custom"
"680",27,7,0.221559640593244,0.186373990474218,0.0222222222222222,180,"custom"
"681",27,9,0.483089922990762,0.434872644439843,0.0666666666666667,225,"custom"
"682",27,11,0.525514287587405,0.496997307931249,0.0888888888888889,270,"custom"
"683",27,13,0.520383046945046,0.496997307931249,0.0666666666666667,315,"custom"
"684",27,15,0.525456016421444,0.496997307931249,0.0888888888888889,360,"custom"
"685",27,17,0.522694047606296,0.476289086767447,0.0444444444444444,405,"custom"
"686",27,19,0.542040919211922,0.517705529095051,0.0444444444444444,450,"custom"
"687",27,21,0.476879399013814,0.434872644439843,0.111111111111111,495,"custom"
"688",27,23,0.403301073374293,0.352039759784635,0.177777777777778,540,"custom"
"689",27,25,0.302743197899113,0.269206875129426,0.177777777777778,585,"custom"
"690",27,27,0.318320178420558,0.289915096293228,0,630,"custom"
"691",27,29,0.309523765890802,0.289915096293228,0.0222222222222222,675,"custom"
"692",27,31,0.274338115771778,0.269206875129426,0.0666666666666667,720,"custom"
"693",27,33,0.283134528301535,0.248498653965624,0.0222222222222222,765,"custom"
"694",27,35,0.224308519508793,0.186373990474218,0.0666666666666667,810,"custom"
"695",27,37,0.446784453073889,0.186373990474218,0.0444444444444444,855,"custom"
"696",27,39,0.406375933015318,0.227790432801822,0.0222222222222222,900,"custom"
"697",27,41,0.355613302374846,0.186373990474218,0.0222222222222222,945,"custom"
"698",27,43,0.368624662575113,0.20708221163802,0,990,"custom"
"699",27,45,0.371007024301923,0.20708221163802,0.0222222222222222,1035,"custom"
"700",27,47,0.343518235146432,0.186373990474218,0,1080,"custom"
"701",27,49,0.337104184343484,0.352039759784635,0,1125,"custom"
"702",27,51,0.291656052939741,0.31062331745703,0.0222222222222222,1170,"custom"
