"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"370",15,11,1.92131934785194,1.94657278939739,0.377777777777778,270,"custom"
"371",15,13,1.83830320460237,1.86373990474218,0.355555555555556,315,"custom"
"372",15,15,1.82364251705277,1.84303168357838,0.533333333333333,360,"custom"
"373",15,17,1.73778586559044,1.76019879892317,0.577777777777778,405,"custom"
"374",15,19,1.78937315990558,1.82232346241458,0.333333333333333,450,"custom"
"375",15,21,1.76866493874178,1.80161524125078,0.4,495,"custom"
"376",15,23,1.72724849641417,1.76019879892317,0.311111111111111,540,"custom"
"377",15,25,1.67208765950881,1.69807413543177,0.488888888888889,585,"custom"
"378",15,27,1.61610215892879,1.65665769310416,0.444444444444444,630,"custom"
"379",15,29,1.5593836239713,1.59453302961276,0.377777777777778,675,"custom"
"380",15,31,1.53326927427359,1.57382480844895,0.333333333333333,720,"custom"
"381",15,33,1.51256105310979,1.55311658728515,0.4,765,"custom"
"382",15,35,1.46317286192709,1.49099192379375,0.311111111111111,810,"custom"
"383",15,37,3.24234564484943,1.44957548146614,0.422222222222222,855,"custom"
"384",15,39,3.16672194967608,1.42886726030234,0.355555555555556,900,"custom"
"385",15,41,3.06345573174861,1.42886726030234,0.222222222222222,945,"custom"
"386",15,43,2.94003106844045,1.42886726030234,0.177777777777778,990,"custom"
"387",15,45,2.79250789997265,1.36674259681093,0.288888888888889,1035,"custom"
"388",15,47,2.56948219062445,1.32532615448333,0.244444444444444,1080,"custom"
"389",15,49,2.4759225695788,2.60923586663906,0.488888888888889,1125,"custom"
"390",15,51,2.42635111980174,2.56781942431145,0.555555555555556,1170,"custom"
"391",16,1,2.02226591921602,2.13294677987161,0.511111111111111,45,"custom"
"392",16,3,1.7340001502721,1.84303168357838,0.4,90,"custom"
"393",16,5,1.34063557745702,1.47028370262994,0.555555555555556,135,"custom"
"394",16,7,1.17432107272254,1.34603437564713,0.288888888888889,180,"custom"
"395",16,9,1.07316232863033,1.13895216400911,0.355555555555556,225,"custom"
"396",16,11,0.97951718690726,1.0147028370263,0.266666666666667,270,"custom"
"397",16,13,0.817424960187042,0.849037067715883,0.266666666666667,315,"custom"
"398",16,15,0.788561731573774,0.828328846552081,0.133333333333333,360,"custom"
"399",16,17,0.707469803565072,0.766204183060675,0.244444444444444,405,"custom"
"400",16,19,0.57433243475534,0.600538413750259,0.2,450,"custom"
"401",16,21,0.432307024118655,0.434872644439843,0.244444444444444,495,"custom"
"402",16,23,0.474639759418104,0.517705529095051,0.0444444444444444,540,"custom"
"403",16,25,0.420120327593055,0.455580865603645,0.155555555555556,585,"custom"
"404",16,27,0.315479670207824,0.331331538620832,0.133333333333333,630,"custom"
"405",16,29,0.33774558942377,0.372747980948437,0.0444444444444444,675,"custom"
"406",16,31,0.29156442364255,0.352039759784635,0.0888888888888889,720,"custom"
"407",16,33,0.267465918482907,0.331331538620832,0.0444444444444444,765,"custom"
"408",16,35,0.235029147279433,0.31062331745703,0.0666666666666667,810,"custom"
"409",16,37,0.497455454417172,0.289915096293228,0.0666666666666667,855,"custom"
"410",16,39,0.589726156682432,0.414164423276041,0.0444444444444444,900,"custom"
"411",16,41,0.552066515539408,0.372747980948437,0.0666666666666667,945,"custom"
"412",16,43,0.528975932648796,0.372747980948437,0.0444444444444444,990,"custom"
"413",16,45,0.488475783293044,0.331331538620832,0.0666666666666667,1035,"custom"
"414",16,47,0.371465170787844,0.248498653965624,0.0888888888888889,1080,"custom"
"415",16,49,0.387317039200843,0.559121971422655,0.0222222222222222,1125,"custom"
"416",16,51,0.321710462416406,0.455580865603645,0.0444444444444444,1170,"custom"
"417",17,1,0.280568907980361,0.414164423276041,0.0666666666666667,45,"custom"
"418",17,3,0.263617488001142,0.393456202112239,0.0222222222222222,90,"custom"
"419",17,5,0.263434229406771,0.393456202112239,0,135,"custom"
"420",17,7,0.24547488715852,0.372747980948437,0,180,"custom"
"421",17,9,0.630134676740993,0.766204183060675,0.155555555555556,225,"custom"
"422",17,11,0.677257588076609,0.786912404224477,0.0444444444444444,270,"custom"
"423",17,13,0.623495141861099,0.724787740733071,0.177777777777778,315,"custom"
"424",17,15,0.571358071762859,0.662663077241665,0.133333333333333,360,"custom"
"425",17,17,0.509874813351745,0.600538413750259,0.155555555555556,405,"custom"
"426",17,19,0.495120168292576,0.579830192586457,0.111111111111111,450,"custom"
"427",17,21,0.474045429940037,0.559121971422655,0.0444444444444444,495,"custom"
"428",17,23,0.375360676871831,0.455580865603645,0.111111111111111,540,"custom"
"429",17,25,0.281760088843761,0.352039759784635,0.0888888888888889,585,"custom"
"430",17,27,0.256470402820711,0.331331538620832,0.0666666666666667,630,"custom"
"431",17,29,0.260593721194033,0.331331538620832,0.0222222222222222,675,"custom"
"432",17,31,0.212763228063485,0.269206875129426,0.0444444444444444,720,"custom"
"433",17,33,0.223117338645385,0.269206875129426,0,765,"custom"
"434",17,35,0.201859341698476,0.248498653965624,0.0222222222222222,810,"custom"
"435",17,37,0.321160686633301,0.227790432801822,0.0444444444444444,855,"custom"
"436",17,39,0.268015694266018,0.20708221163802,0.111111111111111,900,"custom"
"437",17,41,0.261418384868698,0.186373990474218,0.0222222222222222,945,"custom"
"438",17,43,0.233563078524471,0.144957548146614,0.0666666666666667,990,"custom"
"439",17,45,0.146240358307205,0.10354110581901,0.0666666666666667,1035,"custom"
"440",17,47,0.125532137143403,0.0828328846552081,0.0222222222222222,1080,"custom"
"441",17,49,0.143216591500101,0.124249326982812,0,1125,"custom"
"442",17,51,0.136252764914044,0.124249326982812,0.0222222222222222,1170,"custom"
"443",18,1,0.135428101239379,0.124249326982812,0,45,"custom"
"444",18,3,0.13341225670131,0.124249326982812,0.0222222222222222,90,"custom"
"445",18,5,0.130388489894206,0.124249326982812,0,135,"custom"
"446",18,7,0.130388489894206,0.124249326982812,0,180,"custom"
"447",18,9,0.471157846125082,0.476289086767447,0.111111111111111,225,"custom"
"448",18,11,0.585714978884459,0.559121971422655,0.155555555555556,270,"custom"
"449",18,13,0.461648910496018,0.455580865603645,0.177777777777778,315,"custom"
"450",18,15,0.506935780464049,0.496997307931249,0.133333333333333,360,"custom"
"451",18,17,0.41677255203405,0.393456202112239,0.155555555555556,405,"custom"
"452",18,19,0.447926513076935,0.455580865603645,0.111111111111111,450,"custom"
"453",18,21,0.42984132533875,0.414164423276041,0.0888888888888889,495,"custom"
"454",18,23,0.346458664900432,0.331331538620832,0.111111111111111,540,"custom"
"455",18,25,0.312739083536361,0.31062331745703,0.111111111111111,585,"custom"
"456",18,27,0.217257209747593,0.20708221163802,0.111111111111111,630,"custom"
"457",18,29,0.215241365209525,0.20708221163802,0.0222222222222222,675,"custom"
"458",18,31,0.233379819930102,0.227790432801822,0.0222222222222222,720,"custom"
"459",18,33,0.215145589790296,0.20708221163802,0.0222222222222222,765,"custom"
"460",18,35,0.192146636196871,0.186373990474218,0.0222222222222222,810,"custom"
"461",18,37,0.470516441044795,0.20708221163802,0,855,"custom"
"462",18,39,0.412056949440787,0.186373990474218,0.0666666666666667,900,"custom"
"463",18,41,0.408116889661834,0.186373990474218,0,945,"custom"
"464",18,43,0.376779670024576,0.186373990474218,0.0222222222222222,990,"custom"
"465",18,45,0.277270253281703,0.144957548146614,0.0222222222222222,1035,"custom"
"466",18,47,0.214046038224077,0.10354110581901,0.0222222222222222,1080,"custom"
"467",18,49,0.198010911216708,0.248498653965624,0.0222222222222222,1125,"custom"
"468",18,51,0.18197578420934,0.227790432801822,0,1170,"custom"
"469",19,1,0.18179252561497,0.227790432801822,0,45,"custom"
"470",19,3,0.179043646699421,0.227790432801822,0,90,"custom"
"471",19,5,0.172263078707733,0.227790432801822,0.0222222222222222,135,"custom"
"472",19,7,0.172263078707733,0.227790432801822,0,180,"custom"
"473",19,9,0.556464721804279,0.662663077241665,0.0888888888888889,225,"custom"
"474",19,11,0.572774736703206,0.662663077241665,0.111111111111111,270,"custom"
"475",19,13,0.565627651522776,0.662663077241665,0.0666666666666667,315,"custom"
"476",19,15,0.485452016485937,0.559121971422655,0.155555555555556,360,"custom"
"477",19,17,0.440095514379377,0.517705529095051,0.133333333333333,405,"custom"
"478",19,19,0.459612554679773,0.517705529095051,0.0222222222222222,450,"custom"
"479",19,21,0.387317039200838,0.414164423276041,0.0444444444444444,495,"custom"
"480",19,23,0.281393571655018,0.289915096293228,0.111111111111111,540,"custom"
"481",19,25,0.286799700188932,0.289915096293228,0.0444444444444444,585,"custom"
"482",19,27,0.248956800451546,0.248498653965624,0.0444444444444444,630,"custom"
"483",19,29,0.234754259387876,0.227790432801822,0,675,"custom"
"484",19,31,0.229714648042705,0.227790432801822,0.0222222222222222,720,"custom"
"485",19,33,0.186465619771404,0.186373990474218,0.0444444444444444,765,"custom"
"486",19,35,0.182159042803711,0.165665769310416,0,810,"custom"
"487",19,37,0.399137218537707,0.165665769310416,0,855,"custom"
"488",19,39,0.39922884783489,0.186373990474218,0,900,"custom"
"489",19,41,0.379345290345753,0.165665769310416,0.0222222222222222,945,"custom"
"490",19,43,0.375221971972431,0.165665769310416,0,990,"custom"
"491",19,45,0.33261434878142,0.124249326982812,0.0222222222222222,1035,"custom"
"492",19,47,0.344251269523912,0.144957548146614,0,1080,"custom"
"493",19,49,0.334721822616676,0.269206875129426,0,1125,"custom"
"494",19,51,0.321252315930487,0.248498653965624,0,1170,"custom"
"495",20,1,0.307782809244296,0.248498653965624,0,45,"custom"
"496",20,3,0.315113153019093,0.248498653965624,0.0222222222222222,90,"custom"
"497",20,5,0.299719431092018,0.248498653965624,0,135,"custom"
"498",20,7,0.298894767417354,0.248498653965624,0,180,"custom"
"499",20,9,0.629218383769148,0.579830192586457,0.0888888888888889,225,"custom"
"500",20,11,0.683921074188562,0.621246634914061,0.155555555555556,270,"custom"
"501",20,13,0.649743346338559,0.600538413750259,0.133333333333333,315,"custom"
"502",20,15,0.615578853831499,0.559121971422655,0.133333333333333,360,"custom"
"503",20,17,0.524316073835283,0.476289086767447,0.2,405,"custom"
"504",20,19,0.436796859680719,0.393456202112239,0.155555555555556,450,"custom"
"505",20,21,0.446784453073881,0.393456202112239,0.0444444444444444,495,"custom"
"506",20,23,0.34232705428302,0.289915096293228,0.133333333333333,540,"custom"
"507",20,25,0.3028348271963,0.248498653965624,0.0666666666666667,585,"custom"
"508",20,27,0.282401493924055,0.227790432801822,0.0444444444444444,630,"custom"
"509",20,29,0.282768011112795,0.227790432801822,0,675,"custom"
"510",20,31,0.285608519325529,0.227790432801822,0,720,"custom"
"511",20,33,0.244100447700744,0.186373990474218,0.0444444444444444,765,"custom"
"512",20,35,0.213221374549413,0.165665769310416,0.0444444444444444,810,"custom"
"513",20,37,0.492324213774815,0.165665769310416,0,855,"custom"
"514",20,39,0.582212554313269,0.269206875129426,0.0222222222222222,900,"custom"
"515",20,41,0.531541552969979,0.227790432801822,0.0444444444444444,945,"custom"
"516",20,43,0.523753062709259,0.227790432801822,0,990,"custom"
"517",20,45,0.519446485741566,0.227790432801822,0.0222222222222222,1035,"custom"
"518",20,47,0.508176082187816,0.227790432801822,0,1080,"custom"
"519",20,49,0.463552614458738,0.434872644439843,0,1125,"custom"
"520",20,51,0.448067263234481,0.414164423276041,0.0222222222222222,1170,"custom"
"521",21,1,0.380719729803529,0.352039759784635,0.0888888888888889,45,"custom"
"522",21,3,0.377604333699239,0.352039759784635,0,90,"custom"
"523",21,5,0.355338414483293,0.331331538620832,0.0222222222222222,135,"custom"
"524",21,7,0.351031837515599,0.331331538620832,0.0222222222222222,180,"custom"
"525",21,9,0.482336620381648,0.455580865603645,0.177777777777778,225,"custom"
"526",21,11,0.548351746142518,0.538413750258853,0.155555555555556,270,"custom"
"527",21,13,0.59984741116046,0.579830192586457,0.0444444444444444,315,"custom"
"528",21,15,0.519100984446661,0.496997307931249,0.155555555555556,360,"custom"
"529",21,17,0.474752404609144,0.455580865603645,0.133333333333333,405,"custom"
"530",21,19,0.404176829882873,0.393456202112239,0.155555555555556,450,"custom"
"531",21,21,0.365417637173633,0.352039759784635,0.133333333333333,495,"custom"
"532",21,23,0.304026008059707,0.289915096293228,0.0666666666666667,540,"custom"
"533",21,25,0.237044991817503,0.20708221163802,0.111111111111111,585,"custom"
"534",21,27,0.211755305794453,0.186373990474218,0.0444444444444444,630,"custom"
"535",21,29,0.215878624167777,0.186373990474218,0,675,"custom"
"536",21,31,0.163375036880794,0.144957548146614,0.0444444444444444,720,"custom"
"537",21,33,0.174370552542989,0.144957548146614,0,765,"custom"
"538",21,35,0.190222420955988,0.165665769310416,0,810,"custom"
"539",21,37,0.394739012272828,0.124249326982812,0.0222222222222222,855,"custom"
"540",21,39,0.441469953837159,0.186373990474218,0.0222222222222222,900,"custom"
"541",21,41,0.409216441228052,0.165665769310416,0.0222222222222222,945,"custom"
"542",21,43,0.38960777163047,0.165665769310416,0,990,"custom"
"543",21,45,0.389607771630469,0.165665769310416,0,1035,"custom"
"544",21,47,0.366883705928598,0.144957548146614,0.0444444444444444,1080,"custom"
"545",21,49,0.342052166391471,0.248498653965624,0,1125,"custom"
"546",21,51,0.313738713561318,0.227790432801822,0.0222222222222222,1170,"custom"
"547",22,1,0.301552017035719,0.227790432801822,0.0222222222222222,45,"custom"
"548",22,3,0.301552017035719,0.227790432801822,0,90,"custom"
"549",22,5,0.271772495450604,0.186373990474218,0,135,"custom"
"550",22,7,0.266091479025135,0.186373990474218,0.0222222222222222,180,"custom"
"551",22,9,0.389516142333277,0.352039759784635,0.0444444444444444,225,"custom"
"552",22,11,0.502036919276414,0.455580865603645,0.0888888888888889,270,"custom"
"553",22,13,0.487101343835263,0.434872644439843,0.111111111111111,315,"custom"
"554",22,15,0.487559490321191,0.434872644439843,0.111111111111111,360,"custom"
"555",22,17,0.426626007693187,0.393456202112239,0.133333333333333,405,"custom"
"556",22,19,0.331148280026452,0.269206875129426,0.155555555555556,450,"custom"
"557",22,21,0.270800428123941,0.20708221163802,0.133333333333333,495,"custom"
"558",22,23,0.261235126274332,0.20708221163802,0.0444444444444444,540,"custom"
"559",22,25,0.230356053123001,0.186373990474218,0.0888888888888889,585,"custom"
"560",22,27,0.216794917139627,0.165665769310416,0.0222222222222222,630,"custom"
"561",22,29,0.230356053123,0.186373990474218,0,675,"custom"
"562",22,31,0.226965769127157,0.186373990474218,0,720,"custom"
"563",22,33,0.214229296818447,0.186373990474218,0.0444444444444444,765,"custom"
"564",22,35,0.192421524088426,0.165665769310416,0.0222222222222222,810,"custom"
"565",22,37,0.498188488794654,0.186373990474218,0,855,"custom"
"566",22,39,0.452947439602549,0.186373990474218,0.0666666666666667,900,"custom"
"567",22,41,0.420235780507515,0.186373990474218,0,945,"custom"
"568",22,43,0.37570394207562,0.144957548146614,0.0444444444444444,990,"custom"
"569",22,45,0.341709472819999,0.144957548146614,0,1035,"custom"
"570",22,47,0.341068067739704,0.144957548146614,0,1080,"custom"
"571",22,49,0.335661939205791,0.269206875129426,0,1125,"custom"
"572",22,51,0.332821430993057,0.269206875129426,0.0222222222222222,1170,"custom"
"573",23,1,0.297269263685293,0.248498653965624,0.0222222222222222,45,"custom"
"574",23,3,0.297269263685293,0.248498653965624,0,90,"custom"
"575",23,5,0.289297514830201,0.227790432801822,0,135,"custom"
"576",23,7,0.268039517883291,0.20708221163802,0,180,"custom"
"577",23,9,0.440760743076943,0.352039759784635,0.0666666666666667,225,"custom"
"578",23,11,0.503984958134564,0.414164423276041,0.0888888888888889,270,"custom"
"579",23,13,0.499770010464054,0.414164423276041,0.155555555555556,315,"custom"
"580",23,15,0.385623729788862,0.331331538620832,0.111111111111111,360,"custom"
"581",23,17,0.365831801596908,0.31062331745703,0.0666666666666667,405,"custom"
"582",23,19,0.399184865772236,0.352039759784635,0.0666666666666667,450,"custom"
"583",23,21,0.386998169246635,0.331331538620832,0.0444444444444444,495,"custom"
"584",23,23,0.322491144028421,0.269206875129426,0.111111111111111,540,"custom"
"585",23,25,0.306364387723866,0.269206875129426,0,585,"custom"
"586",23,27,0.313603102201478,0.269206875129426,0,630,"custom"
"587",23,29,0.251661697304446,0.20708221163802,0.0666666666666667,675,"custom"
"588",23,31,0.215376495619201,0.165665769310416,0.0666666666666667,720,"custom"
"589",23,33,0.158267619855704,0.10354110581901,0.0444444444444444,765,"custom"
"590",23,35,0.151028905378091,0.10354110581901,0.0222222222222222,810,"custom"
"591",23,37,0.378639744757429,0.10354110581901,0,855,"custom"
"592",23,39,0.39574693454186,0.144957548146614,0.0222222222222222,900,"custom"
"593",23,41,0.352772794162113,0.124249326982812,0.0222222222222222,945,"custom"
"594",23,43,0.335454856994153,0.144957548146614,0.0222222222222222,990,"custom"
"595",23,45,0.333439012456083,0.144957548146614,0,1035,"custom"
"596",23,47,0.322535126091073,0.124249326982812,0,1080,"custom"
"597",23,49,0.319419729986785,0.227790432801822,0,1125,"custom"
"598",23,51,0.305950223300594,0.227790432801822,0,1170,"custom"
"599",24,1,0.291289535750999,0.20708221163802,0,45,"custom"
"600",24,3,0.279652615008508,0.20708221163802,0,90,"custom"
"601",24,5,0.279652615008509,0.20708221163802,0,135,"custom"
"602",24,7,0.262243048543366,0.186373990474218,0,180,"custom"
"603",24,9,0.561046186663538,0.538413750258853,0.133333333333333,225,"custom"
"604",24,11,0.580013451180819,0.559121971422655,0.111111111111111,270,"custom"
"605",24,13,0.535389983451735,0.559121971422655,0.0666666666666667,315,"custom"
"606",24,15,0.470708029575263,0.496997307931249,0.111111111111111,360,"custom"
"607",24,17,0.499387999594157,0.496997307931249,0.0888888888888889,405,"custom"
"608",24,19,0.454856161162264,0.455580865603645,0.0888888888888889,450,"custom"
"609",24,21,0.375321931205716,0.372747980948437,0.111111111111111,495,"custom"
"610",24,23,0.359003586370684,0.372747980948437,0.0666666666666667,540,"custom"
"611",24,25,0.301185499846974,0.31062331745703,0.111111111111111,585,"custom"
"612",24,27,0.248498653965623,0.248498653965624,0.0666666666666667,630,"custom"
"613",24,29,0.212488340171932,0.20708221163802,0.0222222222222222,675,"custom"
"614",24,31,0.199018833485743,0.186373990474218,0.0222222222222222,720,"custom"
"615",24,33,0.169697458386556,0.165665769310416,0.0444444444444444,765,"custom"
"616",24,35,0.169330941197817,0.165665769310416,0,810,"custom"
"617",24,37,0.439545738596275,0.186373990474218,0,855,"custom"
"618",24,39,0.437529894058206,0.20708221163802,0,900,"custom"
"619",24,41,0.399778623618,0.186373990474218,0.0222222222222222,945,"custom"
"620",24,43,0.410957397874566,0.186373990474218,0.0222222222222222,990,"custom"
"621",24,45,0.38356023801626,0.165665769310416,0.0222222222222222,1035,"custom"
"622",24,47,0.354055604322703,0.144957548146614,0,1080,"custom"
"623",24,49,0.315113153019092,0.393456202112239,0.0222222222222222,1125,"custom"
"624",24,51,0.312181015509174,0.372747980948437,0,1170,"custom"
"625",25,1,0.2827680111128,0.352039759784635,0,45,"custom"
"626",25,3,0.268382211454761,0.331331538620832,0,90,"custom"
"627",25,5,0.266549625511062,0.331331538620832,0,135,"custom"
"628",25,7,0.247307473102218,0.289915096293228,0,180,"custom"
"629",25,9,0.603745439151727,0.621246634914061,0.0666666666666667,225,"custom"
"630",25,11,0.639205977162292,0.662663077241665,0.244444444444444,270,"custom"
"631",25,13,0.660189086217647,0.683371298405467,0.177777777777778,315,"custom"
"632",25,15,0.583678623068211,0.600538413750259,0.155555555555556,360,"custom"
"633",25,17,0.521920476765549,0.538413750258853,0.111111111111111,405,"custom"
"634",25,19,0.546660387005489,0.559121971422655,0.111111111111111,450,"custom"
"635",25,21,0.461628399217843,0.476289086767447,0.133333333333333,495,"custom"
"636",25,23,0.406422445348907,0.414164423276041,0.0666666666666667,540,"custom"
"637",25,25,0.312579926893881,0.31062331745703,0.111111111111111,585,"custom"
"638",25,27,0.27378833998867,0.269206875129426,0.0888888888888889,630,"custom"
"639",25,29,0.25253034304176,0.248498653965624,0.0222222222222222,675,"custom"
"640",25,31,0.217161434328365,0.20708221163802,0.0666666666666667,720,"custom"
"641",25,33,0.135977877022488,0.124249326982812,0.0666666666666667,765,"custom"
"642",25,35,0.152562779812968,0.144957548146614,0,810,"custom"
"643",25,37,0.396663227513712,0.165665769310416,0.0222222222222222,855,"custom"
"644",25,39,0.463002838675628,0.248498653965624,0,900,"custom"
"645",25,41,0.4064675623125,0.20708221163802,0.0666666666666667,945,"custom"
"646",25,43,0.381727652072559,0.186373990474218,0.0222222222222222,990,"custom"
"647",25,45,0.327941254624985,0.144957548146614,0.0666666666666667,1035,"custom"
"648",25,47,0.322076979605147,0.144957548146614,0,1080,"custom"
"649",25,49,0.286524812297383,0.393456202112239,0,1125,"custom"
"650",25,51,0.285608519325534,0.393456202112239,0,1170,"custom"
"651",26,1,0.251980567258652,0.352039759784635,0.0222222222222222,45,"custom"
"652",26,3,0.251339162178357,0.352039759784635,0,90,"custom"
"653",26,5,0.251339162178357,0.352039759784635,0,135,"custom"
"654",26,7,0.239702241435867,0.352039759784635,0,180,"custom"
"655",26,9,0.533832285399607,0.641954856077863,0.111111111111111,225,"custom"
"656",26,11,0.574240805458172,0.621246634914061,0.2,270,"custom"
"657",26,13,0.497638713011538,0.517705529095051,0.177777777777778,315,"custom"
"658",26,15,0.432717719718539,0.455580865603645,0.0444444444444444,360,"custom"
"659",26,17,0.359369128779668,0.352039759784635,0.111111111111111,405,"custom"
"660",26,19,0.379894091349098,0.414164423276041,0.0444444444444444,450,"custom"
"661",26,21,0.320061135067077,0.352039759784635,0.0666666666666667,495,"custom"
"662",26,23,0.301735275630088,0.331331538620832,0.0444444444444444,540,"custom"
"663",26,25,0.238511060572461,0.269206875129426,0.0888888888888889,585,"custom"
"664",26,27,0.211388788605712,0.227790432801822,0.0222222222222222,630,"custom"
"665",26,29,0.172629595896475,0.186373990474218,0.0444444444444444,675,"custom"
"666",26,31,0.187840059229178,0.20708221163802,0,720,"custom"
"667",26,33,0.197094618244859,0.20708221163802,0,765,"custom"
"668",26,35,0.159160089210285,0.186373990474218,0.0444444444444444,810,"custom"
"669",26,37,0.37265635165125,0.165665769310416,0.0222222222222222,855,"custom"
"670",26,39,0.346450372656348,0.144957548146614,0,900,"custom"
"671",26,41,0.313280567075393,0.0828328846552081,0.0444444444444444,945,"custom"
"672",26,43,0.340677726933697,0.10354110581901,0,990,"custom"
"673",26,45,0.32390956554885,0.10354110581901,0.0222222222222222,1035,"custom"
"674",26,47,0.33059850424335,0.124249326982812,0,1080,"custom"
"675",26,49,0.318778324906489,0.269206875129426,0,1125,"custom"
"676",26,51,0.283959191976205,0.248498653965624,0.0222222222222222,1170,"custom"
"677",27,1,0.273788339988673,0.227790432801822,0,45,"custom"
"678",27,3,0.272230641936529,0.227790432801822,0,90,"custom"
"679",27,5,0.239793870733052,0.186373990474218,0,135,"custom"
"680",27,7,0.226599251938417,0.165665769310416,0,180,"custom"
"681",27,9,0.564344841362191,0.476289086767447,0,225,"custom"
"682",27,11,0.523661433412064,0.476289086767447,0.2,270,"custom"
"683",27,13,0.494156799718511,0.476289086767447,0.133333333333333,315,"custom"
"684",27,15,0.441928100323076,0.414164423276041,0.133333333333333,360,"custom"
"685",27,17,0.412789983818258,0.393456202112239,0.111111111111111,405,"custom"
"686",27,19,0.47674723325336,0.476289086767447,0.0222222222222222,450,"custom"
"687",27,21,0.420303586187426,0.414164423276041,0.133333333333333,495,"custom"
"688",27,23,0.428366964339703,0.434872644439843,0.0444444444444444,540,"custom"
"689",27,25,0.351215096109961,0.352039759784635,0.0666666666666667,585,"custom"
"690",27,27,0.31373871356131,0.31062331745703,0.0444444444444444,630,"custom"
"691",27,29,0.280110761494432,0.269206875129426,0.0444444444444444,675,"custom"
"692",27,31,0.250972644989613,0.248498653965624,0.0444444444444444,720,"custom"
"693",27,33,0.19269641197998,0.186373990474218,0.0666666666666667,765,"custom"
"694",27,35,0.206349177260539,0.20708221163802,0,810,"custom"
"695",27,37,0.459979071868522,0.20708221163802,0,855,"custom"
"696",27,39,0.432948429198957,0.165665769310416,0.0444444444444444,900,"custom"
"697",27,41,0.401886097453255,0.144957548146614,0.0222222222222222,945,"custom"
"698",27,43,0.3961134517306,0.144957548146614,0,990,"custom"
"699",27,45,0.338570253098442,0.124249326982812,0.0222222222222222,1035,"custom"
"700",27,47,0.307782809244296,0.124249326982812,0.0222222222222222,1080,"custom"
"701",27,49,0.246391180130368,0.269206875129426,0.0444444444444444,1125,"custom"
"702",27,51,0.225316441777828,0.248498653965624,0.0222222222222222,1170,"custom"
