"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"369",15,9,1.81144456585792,1.80161524125078,0.555555555555556,225,"custom"
"370",15,11,1.771396315536,1.76019879892317,0.466666666666667,270,"custom"
"371",15,13,1.64256552369395,1.63594947194036,0.422222222222222,315,"custom"
"372",15,15,1.63862546391499,1.61524125077656,0.355555555555556,360,"custom"
"373",15,17,1.63770917094313,1.61524125077656,0.311111111111111,405,"custom"
"374",15,19,1.57292725783337,1.55311658728515,0.355555555555556,450,"custom"
"375",15,21,1.522714402976,1.51170014495755,0.355555555555556,495,"custom"
"376",15,23,1.41440232625129,1.40815903913854,0.4,540,"custom"
"377",15,25,1.40001652659325,1.38745081797474,0.466666666666667,585,"custom"
"378",15,27,1.33789186310184,1.32532615448333,0.333333333333333,630,"custom"
"379",15,29,1.28941996489098,1.28390971215573,0.266666666666667,675,"custom"
"380",15,31,1.24223087684072,1.24249326982812,0.311111111111111,720,"custom"
"381",15,33,1.21208483806686,1.20107682750052,0.422222222222222,765,"custom"
"382",15,35,1.1942171251158,1.18036860633672,0.244444444444444,810,"custom"
"383",15,37,2.52735675966829,1.15966038517291,0.222222222222222,855,"custom"
"384",15,39,2.46688142352621,1.11824394284531,0.4,900,"custom"
"385",15,41,2.33053702931497,1.09753572168151,0.311111111111111,945,"custom"
"386",15,43,2.2151757441591,1.0354110581901,0.355555555555556,990,"custom"
"387",15,45,2.12904420480523,0.993994615862497,0.244444444444444,1035,"custom"
"388",15,47,2.0358572095681,0.952578173534893,0.355555555555556,1080,"custom"
"389",15,49,1.99709801685887,1.90515634706979,0.488888888888889,1125,"custom"
"390",15,51,1.90409428021611,1.80161524125078,0.533333333333333,1170,"custom"
"391",16,1,1.63113060390206,1.51170014495755,0.444444444444444,45,"custom"
"392",16,3,1.30419727154611,1.18036860633672,0.333333333333333,90,"custom"
"393",16,5,1.03205825890675,0.890453510043487,0.311111111111111,135,"custom"
"394",16,7,0.906159604574613,0.745495961896873,0.2,180,"custom"
"395",16,9,0.918791952681979,0.807620625388279,0.288888888888889,225,"custom"
"396",16,11,0.927398859165274,0.849037067715883,0.2,270,"custom"
"397",16,13,0.767139218388758,0.683371298405467,0.311111111111111,315,"custom"
"398",16,15,0.748263583168654,0.662663077241665,0.222222222222222,360,"custom"
"399",16,17,0.719217095961019,0.641954856077863,0.266666666666667,405,"custom"
"400",16,19,0.692369711885823,0.621246634914061,0.0888888888888889,450,"custom"
"401",16,21,0.61100289598558,0.559121971422655,0.133333333333333,495,"custom"
"402",16,23,0.573526513436931,0.517705529095051,0.111111111111111,540,"custom"
"403",16,25,0.534034286350214,0.496997307931249,0.111111111111111,585,"custom"
"404",16,27,0.519740115989359,0.496997307931249,0.111111111111111,630,"custom"
"405",16,29,0.484004690087221,0.434872644439843,0.0888888888888889,675,"custom"
"406",16,31,0.384953419830272,0.289915096293228,0.133333333333333,720,"custom"
"407",16,33,0.385778083504936,0.289915096293228,0.0888888888888889,765,"custom"
"408",16,35,0.336298263025055,0.248498653965624,0.0888888888888889,810,"custom"
"409",16,37,0.569061667683193,0.269206875129426,0,855,"custom"
"410",16,39,0.676773989008153,0.434872644439843,0.0444444444444444,900,"custom"
"411",16,41,0.631142599010038,0.414164423276041,0.0444444444444444,945,"custom"
"412",16,43,0.459887442571336,0.269206875129426,0.133333333333333,990,"custom"
"413",16,45,0.465110312510878,0.289915096293228,0.0444444444444444,1035,"custom"
"414",16,47,0.421952913536761,0.269206875129426,0.0222222222222222,1080,"custom"
"415",16,49,0.37228983446251,0.352039759784635,0.0666666666666667,1125,"custom"
"416",16,51,0.342418683580212,0.331331538620832,0.0444444444444444,1170,"custom"
"417",17,1,0.309890283079551,0.289915096293228,0.0222222222222222,45,"custom"
"418",17,3,0.313555454966947,0.289915096293228,0,90,"custom"
"419",17,5,0.307233033461185,0.269206875129426,0,135,"custom"
"420",17,7,0.299719431092018,0.269206875129426,0,180,"custom"
"421",17,9,0.601271448127737,0.600538413750259,0.0666666666666667,225,"custom"
"422",17,11,0.650849134453808,0.662663077241665,0.0666666666666667,270,"custom"
"423",17,13,0.67806878883231,0.683371298405467,0.177777777777778,315,"custom"
"424",17,15,0.591901005000895,0.579830192586457,0.155555555555556,360,"custom"
"425",17,17,0.567320098541371,0.538413750258853,0.0888888888888889,405,"custom"
"426",17,19,0.490844288882224,0.455580865603645,0.177777777777778,450,"custom"
"427",17,21,0.422957277386483,0.393456202112239,0.0888888888888889,495,"custom"
"428",17,23,0.383841765711953,0.352039759784635,0.0888888888888889,540,"custom"
"429",17,25,0.3393949167731,0.31062331745703,0.0888888888888889,585,"custom"
"430",17,27,0.341044244122428,0.31062331745703,0.0444444444444444,630,"custom"
"431",17,29,0.240435275813347,0.20708221163802,0.111111111111111,675,"custom"
"432",17,31,0.278644692739474,0.227790432801822,0,720,"custom"
"433",17,33,0.266549625511061,0.20708221163802,0.0444444444444444,765,"custom"
"434",17,35,0.257936471575673,0.20708221163802,0.0222222222222222,810,"custom"
"435",17,37,0.547026904194236,0.20708221163802,0,855,"custom"
"436",17,39,0.589084751602143,0.248498653965624,0.0444444444444444,900,"custom"
"437",17,41,0.543911508089952,0.186373990474218,0.0444444444444444,945,"custom"
"438",17,43,0.529800596323466,0.165665769310416,0.0222222222222222,990,"custom"
"439",17,45,0.515689684556981,0.144957548146614,0.0222222222222222,1035,"custom"
"440",17,47,0.422960835805797,0.124249326982812,0.0444444444444444,1080,"custom"
"441",17,49,0.417646336569067,0.331331538620832,0,1125,"custom"
"442",17,51,0.414530940464779,0.331331538620832,0,1170,"custom"
"443",18,1,0.369266067655404,0.269206875129426,0.0444444444444444,45,"custom"
"444",18,3,0.341227502716803,0.248498653965624,0.0222222222222222,90,"custom"
"445",18,5,0.341227502716804,0.248498653965624,0,135,"custom"
"446",18,7,0.299444543200461,0.227790432801822,0.0444444444444444,180,"custom"
"447",18,9,0.62491180680146,0.621246634914061,0.0888888888888889,225,"custom"
"448",18,11,0.592786764134786,0.579830192586457,0.177777777777778,270,"custom"
"449",18,13,0.521315912330518,0.496997307931249,0.111111111111111,315,"custom"
"450",18,15,0.384201643096552,0.331331538620832,0.2,360,"custom"
"451",18,17,0.374488937594944,0.331331538620832,0.0666666666666667,405,"custom"
"452",18,19,0.327666366733426,0.289915096293228,0.155555555555556,450,"custom"
"453",18,21,0.264075634487066,0.227790432801822,0.0666666666666667,495,"custom"
"454",18,23,0.261418384868704,0.20708221163802,0.0222222222222222,540,"custom"
"455",18,25,0.232005380472331,0.165665769310416,0.0666666666666667,585,"custom"
"456",18,27,0.216153512059333,0.186373990474218,0.0666666666666667,630,"custom"
"457",18,29,0.229531389448337,0.20708221163802,0,675,"custom"
"458",18,31,0.181059491237492,0.144957548146614,0.0888888888888889,720,"custom"
"459",18,33,0.177302690052908,0.165665769310416,0.0222222222222222,765,"custom"
"460",18,35,0.176478026378243,0.165665769310416,0.0222222222222222,810,"custom"
"461",18,37,0.350298803138121,0.0828328846552081,0.0444444444444444,855,"custom"
"462",18,39,0.381727652072561,0.124249326982812,0.0222222222222222,900,"custom"
"463",18,41,0.351306725407152,0.10354110581901,0.0222222222222222,945,"custom"
"464",18,43,0.350756949624044,0.10354110581901,0,990,"custom"
"465",18,45,0.321985350307966,0.0828328846552081,0.0222222222222222,1035,"custom"
"466",18,47,0.296329147096173,0.0828328846552081,0,1080,"custom"
"467",18,49,0.296329147096173,0.20708221163802,0,1125,"custom"
"468",18,51,0.296329147096173,0.20708221163802,0,1170,"custom"
"469",19,1,0.283409416193094,0.186373990474218,0,45,"custom"
"470",19,3,0.283409416193094,0.186373990474218,0,90,"custom"
"471",19,5,0.27946935641414,0.186373990474218,0,135,"custom"
"472",19,7,0.275895813823927,0.186373990474218,0.0222222222222222,180,"custom"
"473",19,9,0.504785798191969,0.434872644439843,0.0888888888888889,225,"custom"
"474",19,11,0.652125708065387,0.641954856077863,0.0666666666666667,270,"custom"
"475",19,13,0.579372046100526,0.579830192586457,0.177777777777778,315,"custom"
"476",19,15,0.50047922122427,0.496997307931249,0.0888888888888889,360,"custom"
"477",19,17,0.492782360260732,0.476289086767447,0.111111111111111,405,"custom"
"478",19,19,0.506068608352552,0.455580865603645,0.111111111111111,450,"custom"
"479",19,21,0.482703137570386,0.434872644439843,0.0666666666666667,495,"custom"
"480",19,23,0.444860237832997,0.393456202112239,0.0444444444444444,540,"custom"
"481",19,25,0.398404184160219,0.352039759784635,0.0666666666666667,585,"custom"
"482",19,27,0.36358505122993,0.31062331745703,0.0666666666666667,630,"custom"
"483",19,29,0.358178922696017,0.31062331745703,0.0444444444444444,675,"custom"
"484",19,31,0.333805529644815,0.289915096293228,0.0444444444444444,720,"custom"
"485",19,33,0.237411509006241,0.186373990474218,0.0888888888888889,765,"custom"
"486",19,35,0.195903437381455,0.124249326982812,0.0222222222222222,810,"custom"
"487",19,37,0.32024439366145,0.124249326982812,0,855,"custom"
"488",19,39,0.362393870366529,0.186373990474218,0,900,"custom"
"489",19,41,0.343884752335163,0.186373990474218,0,945,"custom"
"490",19,43,0.291472794345367,0.124249326982812,0.0666666666666667,990,"custom"
"491",19,45,0.278278175550733,0.124249326982812,0,1035,"custom"
"492",19,47,0.270214797398457,0.124249326982812,0,1080,"custom"
"493",19,49,0.2370449918175,0.144957548146614,0.0444444444444444,1125,"custom"
"494",19,51,0.208823168284534,0.124249326982812,0.0222222222222222,1170,"custom"
"495",20,1,0.208823168284533,0.124249326982812,0,45,"custom"
"496",20,3,0.200668160835072,0.124249326982812,0,90,"custom"
"497",20,5,0.190314050253172,0.10354110581901,0,135,"custom"
"498",20,7,0.178493870916312,0.10354110581901,0.0222222222222222,180,"custom"
"499",20,9,0.551304761531467,0.434872644439843,0.0888888888888889,225,"custom"
"500",20,11,0.545073969322887,0.455580865603645,0.111111111111111,270,"custom"
"501",20,13,0.539914009050071,0.455580865603645,0.177777777777778,315,"custom"
"502",20,15,0.525986355877951,0.455580865603645,0.155555555555556,360,"custom"
"503",20,17,0.437472454797278,0.372747980948437,0.177777777777778,405,"custom"
"504",20,19,0.379620178237299,0.331331538620832,0.111111111111111,450,"custom"
"505",20,21,0.364919458470489,0.331331538620832,0.0666666666666667,495,"custom"
"506",20,23,0.351266693189926,0.331331538620832,0.0888888888888889,540,"custom"
"507",20,25,0.350442029515262,0.352039759784635,0.0222222222222222,585,"custom"
"508",20,27,0.267425886265691,0.227790432801822,0.0888888888888889,630,"custom"
"509",20,29,0.270999428855902,0.248498653965624,0.0444444444444444,675,"custom"
"510",20,31,0.220119370378265,0.186373990474218,0.0444444444444444,720,"custom"
"511",20,33,0.232606753335405,0.227790432801822,0.0444444444444444,765,"custom"
"512",20,35,0.198520654782602,0.20708221163802,0.0444444444444444,810,"custom"
"513",20,37,0.576073391401871,0.186373990474218,0.0222222222222222,855,"custom"
"514",20,39,0.577631089454012,0.186373990474218,0.0222222222222222,900,"custom"
"515",20,41,0.514315245099206,0.144957548146614,0.0222222222222222,945,"custom"
"516",20,43,0.514406874396391,0.144957548146614,0,990,"custom"
"517",20,45,0.485726904377494,0.144957548146614,0,1035,"custom"
"518",20,47,0.467034527751761,0.124249326982812,0.0444444444444444,1080,"custom"
"519",20,49,0.458238115222007,0.414164423276041,0.0222222222222222,1125,"custom"
"520",20,51,0.421586396348021,0.372747980948437,0.0444444444444444,1170,"custom"
"521",21,1,0.407108967392797,0.372747980948437,0,45,"custom"
"522",21,3,0.364867861390529,0.331331538620832,0.0444444444444444,90,"custom"
"523",21,5,0.359003586370689,0.331331538620832,0,135,"custom"
"524",21,7,0.350482061732487,0.331331538620832,0,180,"custom"
"525",21,9,0.593116440678275,0.496997307931249,0.0666666666666667,225,"custom"
"526",21,11,0.55408236007748,0.455580865603645,0.155555555555556,270,"custom"
"527",21,13,0.526318683030431,0.414164423276041,0.133333333333333,315,"custom"
"528",21,15,0.418837517432468,0.289915096293228,0.2,360,"custom"
"529",21,17,0.432123765524288,0.331331538620832,0.0444444444444444,405,"custom"
"530",21,19,0.492049325883252,0.414164423276041,0.0222222222222222,450,"custom"
"531",21,21,0.402619131830729,0.31062331745703,0.111111111111111,495,"custom"
"532",21,23,0.403077278316651,0.31062331745703,0.0222222222222222,540,"custom"
"533",21,25,0.301093870549786,0.20708221163802,0.111111111111111,585,"custom"
"534",21,27,0.306133481894959,0.227790432801822,0,630,"custom"
"535",21,29,0.240801793002083,0.165665769310416,0.0888888888888889,675,"custom"
"536",21,31,0.245658145752885,0.186373990474218,0.0444444444444444,720,"custom"
"537",21,33,0.220368459729839,0.186373990474218,0.0444444444444444,765,"custom"
"538",21,35,0.211755305794452,0.186373990474218,0.0222222222222222,810,"custom"
"539",21,37,0.414256052573228,0.20708221163802,0,855,"custom"
"540",21,39,0.421403137753654,0.20708221163802,0.0222222222222222,900,"custom"
"541",21,41,0.401427950967332,0.186373990474218,0.0444444444444444,945,"custom"
"542",21,43,0.384201643096557,0.165665769310416,0.0222222222222222,990,"custom"
"543",21,45,0.31602944599094,0.144957548146614,0.0444444444444444,1035,"custom"
"544",21,47,0.308790731513327,0.144957548146614,0,1080,"custom"
"545",21,49,0.255554109848864,0.248498653965624,0.0666666666666667,1125,"custom"
"546",21,51,0.248865171154362,0.248498653965624,0.0222222222222222,1170,"custom"
"547",22,1,0.21706980503118,0.227790432801822,0.0222222222222222,45,"custom"
"548",22,3,0.209006426878904,0.20708221163802,0,90,"custom"
"549",22,5,0.173637518165509,0.165665769310416,0.0444444444444444,135,"custom"
"550",22,7,0.170063975575295,0.165665769310416,0.0222222222222222,180,"custom"
"551",22,9,0.537130940098253,0.600538413750259,0.177777777777778,225,"custom"
"552",22,11,0.616573540757612,0.683371298405467,0.0888888888888889,270,"custom"
"553",22,13,0.614282808327982,0.662663077241665,0.155555555555556,315,"custom"
"554",22,15,0.566452315197432,0.621246634914061,0.155555555555556,360,"custom"
"555",22,17,0.537772345178544,0.559121971422655,0.133333333333333,405,"custom"
"556",22,19,0.453381762471195,0.476289086767447,0.177777777777778,450,"custom"
"557",22,21,0.417188190083136,0.434872644439843,0.0444444444444444,495,"custom"
"558",22,23,0.352223018378996,0.372747980948437,0.133333333333333,540,"custom"
"559",22,25,0.313647084264129,0.352039759784635,0.0444444444444444,585,"custom"
"560",22,27,0.292572345911589,0.331331538620832,0.0222222222222222,630,"custom"
"561",22,29,0.275254408743632,0.289915096293228,0.0444444444444444,675,"custom"
"562",22,31,0.235395664468174,0.269206875129426,0.0666666666666667,720,"custom"
"563",22,33,0.245658145752888,0.289915096293228,0,765,"custom"
"564",22,35,0.227332286315897,0.269206875129426,0.0444444444444444,810,"custom"
"565",22,37,0.633066814250921,0.289915096293228,0,855,"custom"
"566",22,39,0.700322718384686,0.331331538620832,0.0222222222222222,900,"custom"
"567",22,41,0.643787442021566,0.31062331745703,0.0444444444444444,945,"custom"
"568",22,43,0.620513600536583,0.31062331745703,0.0222222222222222,990,"custom"
"569",22,45,0.481786844598546,0.269206875129426,0.0444444444444444,1035,"custom"
"570",22,47,0.481786844598546,0.269206875129426,0.0222222222222222,1080,"custom"
"571",22,49,0.472165768394126,0.621246634914061,0,1125,"custom"
"572",22,51,0.441561583134346,0.579830192586457,0.0444444444444444,1170,"custom"
"573",23,1,0.441561583134346,0.579830192586457,0,45,"custom"
"574",23,3,0.420853361970545,0.559121971422655,0,90,"custom"
"575",23,5,0.381177876289455,0.496997307931249,0.0444444444444444,135,"custom"
"576",23,7,0.361385948097502,0.455580865603645,0.0222222222222222,180,"custom"
"577",23,9,0.542170551443429,0.621246634914061,0.111111111111111,225,"custom"
"578",23,11,0.582853959393561,0.641954856077863,0.133333333333333,270,"custom"
"579",23,13,0.587801941441535,0.641954856077863,0.0888888888888889,315,"custom"
"580",23,15,0.539238413933507,0.600538413750259,0.155555555555556,360,"custom"
"581",23,17,0.539788189716617,0.621246634914061,0.133333333333333,405,"custom"
"582",23,19,0.418929146729649,0.517705529095051,0.133333333333333,450,"custom"
"583",23,21,0.377329445807679,0.476289086767447,0.0666666666666667,495,"custom"
"584",23,23,0.323451419062923,0.393456202112239,0.0888888888888889,540,"custom"
"585",23,25,0.276079072418298,0.352039759784635,0.0888888888888889,585,"custom"
"586",23,27,0.232738414849811,0.289915096293228,0.0666666666666667,630,"custom"
"587",23,29,0.237188673438442,0.31062331745703,0.0222222222222222,675,"custom"
"588",23,31,0.210564124931049,0.269206875129426,0.0444444444444444,720,"custom"
"589",23,33,0.210839012822604,0.269206875129426,0,765,"custom"
"590",23,35,0.205432884288691,0.269206875129426,0.0222222222222222,810,"custom"
"591",23,37,0.473173690663158,0.269206875129426,0.0222222222222222,855,"custom"
"592",23,39,0.423144094400167,0.20708221163802,0.0222222222222222,900,"custom"
"593",23,41,0.403718683396955,0.186373990474218,0,945,"custom"
"594",23,43,0.389791030224839,0.20708221163802,0,990,"custom"
"595",23,45,0.393547831409423,0.227790432801822,0,1035,"custom"
"596",23,47,0.375680118458355,0.227790432801822,0,1080,"custom"
"597",23,49,0.368166516089188,0.476289086767447,0,1125,"custom"
"598",23,51,0.356346336752328,0.455580865603645,0.0222222222222222,1170,"custom"
"599",24,1,0.335638115588527,0.434872644439843,0.0222222222222222,45,"custom"
"600",24,3,0.335454856994158,0.434872644439843,0,90,"custom"
"601",24,5,0.335454856994158,0.434872644439843,0,135,"custom"
"602",24,7,0.314746635830353,0.414164423276041,0,180,"custom"
"603",24,9,0.489033703902564,0.600538413750259,0.0666666666666667,225,"custom"
"604",24,11,0.610831470390758,0.724787740733071,0.0888888888888889,270,"custom"
"605",24,13,0.56771968244457,0.641954856077863,0.0666666666666667,315,"custom"
"606",24,15,0.512490803981914,0.559121971422655,0.177777777777778,360,"custom"
"607",24,17,0.471440878843053,0.517705529095051,0.111111111111111,405,"custom"
"608",24,19,0.420563031165527,0.476289086767447,0.133333333333333,450,"custom"
"609",24,21,0.424621565912102,0.476289086767447,0.0444444444444444,495,"custom"
"610",24,23,0.330231987054604,0.372747980948437,0.111111111111111,540,"custom"
"611",24,25,0.259677428222184,0.269206875129426,0.0666666666666667,585,"custom"
"612",24,27,0.292297458020033,0.31062331745703,0.0222222222222222,630,"custom"
"613",24,29,0.237372366393853,0.227790432801822,0.0444444444444444,675,"custom"
"614",24,31,0.233196561335735,0.248498653965624,0.0444444444444444,720,"custom"
"615",24,33,0.235487293765359,0.248498653965624,0.0222222222222222,765,"custom"
"616",24,35,0.213129745252228,0.227790432801822,0.0444444444444444,810,"custom"
"617",24,37,0.399228847834893,0.227790432801822,0.0222222222222222,855,"custom"
"618",24,39,0.397946037674301,0.248498653965624,0.0444444444444444,900,"custom"
"619",24,41,0.389241254441728,0.227790432801822,0.0222222222222222,945,"custom"
"620",24,43,0.368991179763851,0.20708221163802,0.0222222222222222,990,"custom"
"621",24,45,0.368991179763851,0.20708221163802,0,1035,"custom"
"622",24,47,0.328857547596836,0.186373990474218,0.0222222222222222,1080,"custom"
"623",24,49,0.3174955147459,0.31062331745703,0,1125,"custom"
"624",24,51,0.260227204005297,0.248498653965624,0,1170,"custom"
"625",25,1,0.236220328142838,0.227790432801822,0.0444444444444444,45,"custom"
"626",25,3,0.236220328142838,0.227790432801822,0,90,"custom"
"627",25,5,0.224858295291903,0.20708221163802,0,135,"custom"
"628",25,7,0.206990582340835,0.186373990474218,0,180,"custom"
"629",25,9,0.46428564883621,0.434872644439843,0.111111111111111,225,"custom"
"630",25,11,0.517155753311935,0.476289086767447,0.0666666666666667,270,"custom"
"631",25,13,0.553532584294357,0.538413750258853,0.133333333333333,315,"custom"
"632",25,15,0.513032434938609,0.496997307931249,0.111111111111111,360,"custom"
"633",25,17,0.43184887763273,0.414164423276041,0.133333333333333,405,"custom"
"634",25,19,0.422136172131125,0.393456202112239,0.0666666666666667,450,"custom"
"635",25,21,0.342235424985832,0.352039759784635,0.155555555555556,495,"custom"
"636",25,23,0.304484154545629,0.331331538620832,0.0666666666666667,540,"custom"
"637",25,25,0.274979520852074,0.269206875129426,0.0444444444444444,585,"custom"
"638",25,27,0.279102839225398,0.289915096293228,0.0222222222222222,630,"custom"
"639",25,29,0.217069805031182,0.227790432801822,0.0888888888888889,675,"custom"
"640",25,31,0.199935126457593,0.20708221163802,0.0222222222222222,720,"custom"
"641",25,33,0.200118385051963,0.20708221163802,0,765,"custom"
"642",25,35,0.17217144941055,0.186373990474218,0.0666666666666667,810,"custom"
"643",25,37,0.514131986504836,0.20708221163802,0,855,"custom"
"644",25,39,0.59311644067828,0.269206875129426,0,900,"custom"
"645",25,41,0.585786096903485,0.289915096293228,0.0444444444444444,945,"custom"
"646",25,43,0.541345887768772,0.248498653965624,0.0666666666666667,990,"custom"
"647",25,45,0.531908070158721,0.227790432801822,0.0444444444444444,1035,"custom"
"648",25,47,0.446876082371071,0.20708221163802,0.0222222222222222,1080,"custom"
"649",25,49,0.438262928435684,0.496997307931249,0.0222222222222222,1125,"custom"
"650",25,51,0.42286920650861,0.476289086767447,0,1170,"custom"
"651",26,1,0.411507173657675,0.455580865603645,0,45,"custom"
"652",26,3,0.407200596689981,0.455580865603645,0,90,"custom"
"653",26,5,0.38301046223315,0.434872644439843,0.0222222222222222,135,"custom"
"654",26,7,0.38301046223315,0.434872644439843,0,180,"custom"
"655",26,9,0.666603137020616,0.704079519569269,0.111111111111111,225,"custom"
"656",26,11,0.69592451211982,0.745495961896873,0.2,270,"custom"
"657",26,13,0.667865183892205,0.704079519569269,0.0888888888888889,315,"custom"
"658",26,15,0.654049923306275,0.662663077241665,0.155555555555556,360,"custom"
"659",26,17,0.500937367710194,0.517705529095051,0.177777777777778,405,"custom"
"660",26,19,0.475739310984327,0.538413750258853,0.111111111111111,450,"custom"
"661",26,21,0.444951867130183,0.496997307931249,0.0666666666666667,495,"custom"
"662",26,23,0.365326007876444,0.393456202112239,0.0888888888888889,540,"custom"
"663",26,25,0.330690133540523,0.352039759784635,0.0666666666666667,585,"custom"
"664",26,27,0.240435275813344,0.248498653965624,0.155555555555556,630,"custom"
"665",26,29,0.241351568785194,0.227790432801822,0.0444444444444444,675,"custom"
"666",26,31,0.246391180130367,0.248498653965624,0.0222222222222222,720,"custom"
"667",26,33,0.24794887818251,0.248498653965624,0,765,"custom"
"668",26,35,0.247948878182511,0.248498653965624,0,810,"custom"
"669",26,37,0.436247083897617,0.20708221163802,0.0222222222222222,855,"custom"
"670",26,39,0.472349026988491,0.227790432801822,0,900,"custom"
"671",26,41,0.421128249862097,0.20708221163802,0.0444444444444444,945,"custom"
"672",26,43,0.421128249862098,0.20708221163802,0,990,"custom"
"673",26,45,0.421128249862098,0.20708221163802,0,1035,"custom"
"674",26,47,0.382552315747228,0.186373990474218,0.0222222222222222,1080,"custom"
"675",26,49,0.358911957073505,0.31062331745703,0.0222222222222222,1125,"custom"
"676",26,51,0.318136919826195,0.269206875129426,0.0222222222222222,1170,"custom"
"677",27,1,0.300910611955424,0.248498653965624,0.0222222222222222,45,"custom"
"678",27,3,0.278644692739478,0.227790432801822,0,90,"custom"
"679",27,5,0.27387996928586,0.227790432801822,0,135,"custom"
"680",27,7,0.251247532881173,0.20708221163802,0,180,"custom"
"681",27,9,0.705820476215784,0.683371298405467,0.0666666666666667,225,"custom"
"682",27,11,0.708477725834139,0.683371298405467,0.2,270,"custom"
"683",27,13,0.626561134150783,0.600538413750259,0.0888888888888889,315,"custom"
"684",27,15,0.545194318250532,0.517705529095051,0.177777777777778,360,"custom"
"685",27,17,0.473998354337814,0.476289086767447,0.133333333333333,405,"custom"
"686",27,19,0.369632584844138,0.352039759784635,0.111111111111111,450,"custom"
"687",27,21,0.345625708981677,0.331331538620832,0.0444444444444444,495,"custom"
"688",27,23,0.293488638883436,0.289915096293228,0.111111111111111,540,"custom"
"689",27,25,0.252347084447391,0.248498653965624,0,585,"custom"
"690",27,27,0.235670552359727,0.227790432801822,0.0888888888888889,630,"custom"
"691",27,29,0.222934080051018,0.227790432801822,0.0444444444444444,675,"custom"
"692",27,31,0.231730492580774,0.227790432801822,0,720,"custom"
"693",27,33,0.202225858887218,0.20708221163802,0.0444444444444444,765,"custom"
"694",27,35,0.172263078707735,0.186373990474218,0,810,"custom"
"695",27,37,0.540521224094109,0.165665769310416,0,855,"custom"
"696",27,39,0.523386545520521,0.186373990474218,0.0444444444444444,900,"custom"
"697",27,41,0.523386545520521,0.186373990474218,0,945,"custom"
"698",27,43,0.517247382609128,0.186373990474218,0,990,"custom"
"699",27,45,0.496722420039696,0.165665769310416,0.0222222222222222,1035,"custom"
"700",27,47,0.483619430542245,0.165665769310416,0,1080,"custom"
"701",27,49,0.483619430542245,0.476289086767447,0,1125,"custom"
"702",27,51,0.45750508084453,0.455580865603645,0.0222222222222222,1170,"custom"
