"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"369",15,9,1.80446682553243,1.90515634706979,0.488888888888889,225,"custom"
"370",15,11,1.65291196798851,1.71878235659557,0.422222222222222,270,"custom"
"371",15,13,1.67362018915231,1.73949057775937,0.466666666666667,315,"custom"
"372",15,15,1.64127504724602,1.69807413543177,0.422222222222222,360,"custom"
"373",15,17,1.65529432971532,1.71878235659557,0.488888888888889,405,"custom"
"374",15,19,1.59071581350699,1.65665769310416,0.555555555555556,450,"custom"
"375",15,21,1.52859115001558,1.59453302961276,0.466666666666667,495,"custom"
"376",15,23,1.54013644146089,1.59453302961276,0.511111111111111,540,"custom"
"377",15,25,1.48222672563997,1.53240836612135,0.444444444444444,585,"custom"
"378",15,27,1.45959428923529,1.51170014495755,0.333333333333333,630,"custom"
"379",15,29,1.39820266012137,1.44957548146614,0.266666666666667,675,"custom"
"380",15,31,1.41744481253021,1.47028370262994,0.311111111111111,720,"custom"
"381",15,33,1.41817784690769,1.47028370262994,0.488888888888889,765,"custom"
"382",15,35,1.41817784690769,1.47028370262994,0.355555555555556,810,"custom"
"383",15,37,2.69462530937738,1.42886726030234,0.355555555555556,855,"custom"
"384",15,39,2.59630707349793,1.38745081797474,0.311111111111111,900,"custom"
"385",15,41,2.53354100492622,1.34603437564713,0.311111111111111,945,"custom"
"386",15,43,2.44017075109471,1.32532615448333,0.444444444444444,990,"custom"
"387",15,45,2.37055262354123,1.28390971215573,0.288888888888889,1035,"custom"
"388",15,47,2.32994070658119,1.28390971215573,0.333333333333333,1080,"custom"
"389",15,49,2.28467583377181,2.36073721267343,0.644444444444444,1125,"custom"
"390",15,51,2.23473786680598,2.34002899150963,0.644444444444444,1170,"custom"
"391",16,1,1.85859960186168,1.94657278939739,0.444444444444444,45,"custom"
"392",16,3,1.45215217785622,1.53240836612135,0.422222222222222,90,"custom"
"393",16,5,1.18381024301561,1.26320149099192,0.377777777777778,135,"custom"
"394",16,7,0.978468988024105,1.0354110581901,0.311111111111111,180,"custom"
"395",16,9,1.12872089710038,1.18036860633672,0.266666666666667,225,"custom"
"396",16,11,0.938243726559894,0.952578173534893,0.222222222222222,270,"custom"
"397",16,13,0.99212175330465,1.0354110581901,0.111111111111111,315,"custom"
"398",16,15,0.814635804657349,0.828328846552081,0.288888888888889,360,"custom"
"399",16,17,0.759749855643551,0.786912404224477,0.0888888888888889,405,"custom"
"400",16,19,0.701840139822669,0.724787740733071,0.133333333333333,450,"custom"
"401",16,21,0.585104415209031,0.600538413750259,0.155555555555556,495,"custom"
"402",16,23,0.502179901256637,0.517705529095051,0.111111111111111,540,"custom"
"403",16,25,0.519830921548413,0.538413750258853,0.111111111111111,585,"custom"
"404",16,27,0.410293594521618,0.414164423276041,0.0888888888888889,630,"custom"
"405",16,29,0.367152518949612,0.372747980948437,0.111111111111111,675,"custom"
"406",16,31,0.331508722344658,0.31062331745703,0.0888888888888889,720,"custom"
"407",16,33,0.309927925385412,0.31062331745703,0.0888888888888889,765,"custom"
"408",16,35,0.292701617514641,0.289915096293228,0.0444444444444444,810,"custom"
"409",16,37,0.729369205592319,0.31062331745703,0,855,"custom"
"410",16,39,0.719573830102599,0.331331538620832,0.0666666666666667,900,"custom"
"411",16,41,0.644153959210313,0.269206875129426,0.0888888888888889,945,"custom"
"412",16,43,0.555548428832443,0.186373990474218,0.0666666666666667,990,"custom"
"413",16,45,0.534290431885531,0.186373990474218,0.0222222222222222,1035,"custom"
"414",16,47,0.387600886401458,0.165665769310416,0.0444444444444444,1080,"custom"
"415",16,49,0.366242300848302,0.372747980948437,0.0222222222222222,1125,"custom"
"416",16,51,0.335454856994155,0.352039759784635,0,1170,"custom"
"417",17,1,0.282584752518429,0.31062331745703,0.0222222222222222,45,"custom"
"418",17,3,0.304392525248447,0.352039759784635,0.0444444444444444,90,"custom"
"419",17,5,0.265999849727951,0.31062331745703,0.0666666666666667,135,"custom"
"420",17,7,0.238236172680907,0.269206875129426,0,180,"custom"
"421",17,9,0.569301782719239,0.600538413750259,0.0444444444444444,225,"custom"
"422",17,11,0.49690567863406,0.538413750258853,0.288888888888889,270,"custom"
"423",17,13,0.464560536727765,0.496997307931249,0.0888888888888889,315,"custom"
"424",17,15,0.466209864077093,0.496997307931249,0.0888888888888889,360,"custom"
"425",17,17,0.40857503614775,0.434872644439843,0.111111111111111,405,"custom"
"426",17,19,0.423877128777639,0.455580865603645,0.0888888888888889,450,"custom"
"427",17,21,0.350573691029666,0.372747980948437,0.0666666666666667,495,"custom"
"428",17,23,0.274154857177405,0.289915096293228,0.0888888888888889,540,"custom"
"429",17,25,0.233288190632916,0.248498653965624,0.0222222222222222,585,"custom"
"430",17,27,0.163833183366719,0.186373990474218,0.0888888888888889,630,"custom"
"431",17,29,0.179501793185347,0.20708221163802,0,675,"custom"
"432",17,31,0.158152166941251,0.186373990474218,0.0222222222222222,720,"custom"
"433",17,33,0.143399850094471,0.165665769310416,0.0444444444444444,765,"custom"
"434",17,35,0.151463228246749,0.165665769310416,0.0444444444444444,810,"custom"
"435",17,37,0.421219879159283,0.20708221163802,0.0222222222222222,855,"custom"
"436",17,39,0.462727950784073,0.289915096293228,0.0222222222222222,900,"custom"
"437",17,41,0.453015245282466,0.269206875129426,0,945,"custom"
"438",17,43,0.424243645966388,0.248498653965624,0.0444444444444444,990,"custom"
"439",17,45,0.421678025645208,0.227790432801822,0,1035,"custom"
"440",17,47,0.405276381449099,0.20708221163802,0.0222222222222222,1080,"custom"
"441",17,49,0.376413152835836,0.476289086767447,0.0444444444444444,1125,"custom"
"442",17,51,0.368166516089189,0.455580865603645,0,1170,"custom"
"443",18,1,0.31529641161346,0.414164423276041,0.0888888888888889,45,"custom"
"444",18,3,0.267465918482912,0.372747980948437,0.0222222222222222,90,"custom"
"445",18,5,0.254454558282646,0.352039759784635,0,135,"custom"
"446",18,7,0.233746337118843,0.331331538620832,0,180,"custom"
"447",18,9,0.568468159735517,0.704079519569269,0.111111111111111,225,"custom"
"448",18,11,0.531059650740336,0.641954856077863,0.177777777777778,270,"custom"
"449",18,13,0.554608380116864,0.662663077241665,0.0444444444444444,315,"custom"
"450",18,15,0.547162651301162,0.641954856077863,0.133333333333333,360,"custom"
"451",18,17,0.44087266656661,0.517705529095051,0.155555555555556,405,"custom"
"452",18,19,0.44289123517779,0.517705529095051,0.0444444444444444,450,"custom"
"453",18,21,0.402940861605148,0.476289086767447,0.0666666666666667,495,"custom"
"454",18,23,0.334996710508225,0.414164423276041,0.0888888888888889,540,"custom"
"455",18,25,0.284875484948052,0.352039759784635,0.0666666666666667,585,"custom"
"456",18,27,0.266916142699801,0.331331538620832,0.0222222222222222,630,"custom"
"457",18,29,0.193521075654647,0.248498653965624,0.0888888888888889,675,"custom"
"458",18,31,0.229446305100949,0.269206875129426,0.0222222222222222,720,"custom"
"459",18,33,0.223208967942574,0.248498653965624,0.0222222222222222,765,"custom"
"460",18,35,0.198469057702634,0.227790432801822,0.0222222222222222,810,"custom"
"461",18,37,0.393731090003794,0.227790432801822,0.0222222222222222,855,"custom"
"462",18,39,0.378887143859829,0.227790432801822,0,900,"custom"
"463",18,41,0.394464124381274,0.227790432801822,0.0222222222222222,945,"custom"
"464",18,43,0.372839610245621,0.20708221163802,0.0222222222222222,990,"custom"
"465",18,45,0.35176487189308,0.186373990474218,0.0444444444444444,1035,"custom"
"466",18,47,0.351306725407154,0.186373990474218,0,1080,"custom"
"467",18,49,0.338386994504073,0.414164423276041,0.0666666666666667,1125,"custom"
"468",18,51,0.332064572998312,0.414164423276041,0.0222222222222222,1170,"custom"
"469",19,1,0.352039759784633,0.434872644439843,0.0222222222222222,45,"custom"
"470",19,3,0.336279520668819,0.414164423276041,0.0444444444444444,90,"custom"
"471",19,5,0.309157248702069,0.393456202112239,0.0444444444444444,135,"custom"
"472",19,7,0.307049774866816,0.393456202112239,0.0222222222222222,180,"custom"
"473",19,9,0.536489535017971,0.600538413750259,0.0222222222222222,225,"custom"
"474",19,11,0.567182756292939,0.600538413750259,0.222222222222222,270,"custom"
"475",19,13,0.666600543738607,0.683371298405467,0.0444444444444444,315,"custom"
"476",19,15,0.620511007254575,0.641954856077863,0.111111111111111,360,"custom"
"477",19,17,0.542078922146242,0.559121971422655,0.155555555555556,405,"custom"
"478",19,19,0.531266665078409,0.538413750258853,0.0888888888888889,450,"custom"
"479",19,21,0.402527502533541,0.414164423276041,0.155555555555556,495,"custom"
"480",19,23,0.355338414483285,0.372747980948437,0.133333333333333,540,"custom"
"481",19,25,0.339853063259024,0.352039759784635,0.0444444444444444,585,"custom"
"482",19,27,0.298253362337053,0.331331538620832,0.0666666666666667,630,"custom"
"483",19,29,0.28469222635368,0.31062331745703,0.0666666666666667,675,"custom"
"484",19,31,0.289090432618557,0.31062331745703,0.0444444444444444,720,"custom"
"485",19,33,0.242634378945782,0.269206875129426,0.0444444444444444,765,"custom"
"486",19,35,0.263525858703952,0.289915096293228,0,810,"custom"
"487",19,37,0.540796111985662,0.269206875129426,0.0444444444444444,855,"custom"
"488",19,39,0.502678324356718,0.269206875129426,0.0222222222222222,900,"custom"
"489",19,41,0.464926128368056,0.269206875129426,0,945,"custom"
"490",19,43,0.437803856401307,0.269206875129426,0,990,"custom"
"491",19,45,0.396937189856809,0.248498653965624,0.0222222222222222,1035,"custom"
"492",19,47,0.387041225760831,0.248498653965624,0,1080,"custom"
"493",19,49,0.355887264717943,0.372747980948437,0.0222222222222222,1125,"custom"
"494",19,51,0.316761554819962,0.31062331745703,0,1170,"custom"
"495",20,1,0.27259623357681,0.269206875129426,0.0222222222222222,45,"custom"
"496",20,3,0.264257967532978,0.248498653965624,0,90,"custom"
"497",20,5,0.215969327916504,0.20708221163802,0.0666666666666667,135,"custom"
"498",20,7,0.243092525431708,0.227790432801822,0,180,"custom"
"499",20,9,0.58248744220482,0.641954856077863,0.133333333333333,225,"custom"
"500",20,11,0.592749923489533,0.662663077241665,0.133333333333333,270,"custom"
"501",20,13,0.56581091011714,0.641954856077863,0.177777777777778,315,"custom"
"502",20,15,0.545469206142076,0.621246634914061,0.111111111111111,360,"custom"
"503",20,17,0.552891179214058,0.641954856077863,0.0222222222222222,405,"custom"
"504",20,19,0.452740357390899,0.517705529095051,0.111111111111111,450,"custom"
"505",20,21,0.350207173840928,0.393456202112239,0.133333333333333,495,"custom"
"506",20,23,0.322901643279809,0.352039759784635,0.0666666666666667,540,"custom"
"507",20,25,0.277361882578883,0.31062331745703,0.0222222222222222,585,"custom"
"508",20,27,0.279744244305692,0.31062331745703,0.0222222222222222,630,"custom"
"509",20,29,0.233746337118842,0.227790432801822,0.0666666666666667,675,"custom"
"510",20,31,0.249781464126209,0.269206875129426,0.0222222222222222,720,"custom"
"511",20,33,0.229989535934259,0.248498653965624,0.0222222222222222,765,"custom"
"512",20,35,0.200301643646333,0.20708221163802,0.0444444444444444,810,"custom"
"513",20,37,0.388050073578326,0.165665769310416,0.0222222222222222,855,"custom"
"514",20,39,0.403810312694139,0.20708221163802,0.0222222222222222,900,"custom"
"515",20,41,0.376229894241463,0.20708221163802,0.0222222222222222,945,"custom"
"516",20,43,0.365509266470822,0.20708221163802,0.0222222222222222,990,"custom"
"517",20,45,0.335454856994153,0.186373990474218,0.0222222222222222,1035,"custom"
"518",20,47,0.345350821090128,0.20708221163802,0.0222222222222222,1080,"custom"
"519",20,49,0.311631239726061,0.352039759784635,0.0444444444444444,1125,"custom"
"520",20,51,0.318136919826194,0.352039759784635,0,1170,"custom"
"521",21,1,0.291564423642555,0.331331538620832,0.0444444444444444,45,"custom"
"522",21,3,0.277728399767626,0.331331538620832,0.0222222222222222,90,"custom"
"523",21,5,0.268382211454758,0.331331538620832,0,135,"custom"
"524",21,7,0.246207921535998,0.31062331745703,0.0222222222222222,180,"custom"
"525",21,9,0.618406126701326,0.683371298405467,0.2,225,"custom"
"526",21,11,0.601454706722104,0.621246634914061,0.111111111111111,270,"custom"
"527",21,13,0.585053062525996,0.621246634914061,0.0888888888888889,315,"custom"
"528",21,15,0.462412156956268,0.496997307931249,0.177777777777778,360,"custom"
"529",21,17,0.447059340965435,0.517705529095051,0.133333333333333,405,"custom"
"530",21,19,0.474914647309664,0.559121971422655,0.0666666666666667,450,"custom"
"531",21,21,0.425251568235415,0.496997307931249,0.0888888888888889,495,"custom"
"532",21,23,0.396571598216519,0.476289086767447,0.0444444444444444,540,"custom"
"533",21,25,0.261601643463071,0.331331538620832,0.177777777777778,585,"custom"
"534",21,27,0.226690881235601,0.289915096293228,0.0444444444444444,630,"custom"
"535",21,29,0.255279221957307,0.331331538620832,0,675,"custom"
"536",21,31,0.25088101569243,0.31062331745703,0,720,"custom"
"537",21,33,0.204058444830917,0.248498653965624,0.0444444444444444,765,"custom"
"538",21,35,0.204608220614027,0.248498653965624,0,810,"custom"
"539",21,37,0.41856262954092,0.227790432801822,0,855,"custom"
"540",21,39,0.388966366550176,0.186373990474218,0,900,"custom"
"541",21,41,0.360378025828467,0.165665769310416,0.0222222222222222,945,"custom"
"542",21,43,0.340402839042145,0.144957548146614,0,990,"custom"
"543",21,45,0.332064572998312,0.144957548146614,0,1035,"custom"
"544",21,47,0.298711508822985,0.124249326982812,0,1080,"custom"
"545",21,49,0.288217307226721,0.31062331745703,0,1125,"custom"
"546",21,51,0.296054259204621,0.31062331745703,0,1170,"custom"
"547",22,1,0.276079072418298,0.269206875129426,0,45,"custom"
"548",22,3,0.274429745068968,0.269206875129426,0,90,"custom"
"549",22,5,0.264991927458917,0.248498653965624,0,135,"custom"
"550",22,7,0.264991927458918,0.248498653965624,0,180,"custom"
"551",22,9,0.440278772973751,0.455580865603645,0.111111111111111,225,"custom"
"552",22,11,0.457688339438891,0.476289086767447,0.0666666666666667,270,"custom"
"553",22,13,0.493790282529764,0.538413750258853,0.111111111111111,315,"custom"
"554",22,15,0.532549475239001,0.579830192586457,0.111111111111111,360,"custom"
"555",22,17,0.430107920986215,0.476289086767447,0.0666666666666667,405,"custom"
"556",22,19,0.36569252506519,0.414164423276041,0.111111111111111,450,"custom"
"557",22,21,0.371740058679397,0.414164423276041,0.0444444444444444,495,"custom"
"558",22,23,0.324825858520693,0.352039759784635,0.0666666666666667,540,"custom"
"559",22,25,0.293763526774993,0.31062331745703,0.0444444444444444,585,"custom"
"560",22,27,0.293488638883437,0.31062331745703,0.0222222222222222,630,"custom"
"561",22,29,0.262151419246181,0.269206875129426,0.0444444444444444,675,"custom"
"562",22,31,0.24382555980919,0.248498653965624,0,720,"custom"
"563",22,33,0.221284752701689,0.248498653965624,0.0222222222222222,765,"custom"
"564",22,35,0.227973691396192,0.248498653965624,0,810,"custom"
"565",22,37,0.564436470659385,0.248498653965624,0.0222222222222222,855,"custom"
"566",22,39,0.521004183793713,0.20708221163802,0.0444444444444444,900,"custom"
"567",22,41,0.469233630884205,0.186373990474218,0.0222222222222222,945,"custom"
"568",22,43,0.431024213958073,0.165665769310416,0.0222222222222222,990,"custom"
"569",22,45,0.431024213958073,0.165665769310416,0,1035,"custom"
"570",22,47,0.389882659522024,0.144957548146614,0.0222222222222222,1080,"custom"
"571",22,49,0.398312554863041,0.331331538620832,0,1125,"custom"
"572",22,51,0.363126904744013,0.31062331745703,0,1170,"custom"
"573",23,1,0.337104184343484,0.289915096293228,0.0222222222222222,45,"custom"
"574",23,3,0.322168608902336,0.289915096293228,0,90,"custom"
"575",23,5,0.321985350307966,0.289915096293228,0,135,"custom"
"576",23,7,0.321527203822041,0.289915096293228,0,180,"custom"
"577",23,9,0.772709863160809,0.807620625388279,0.111111111111111,225,"custom"
"578",23,11,0.727994766134529,0.786912404224477,0.2,270,"custom"
"579",23,13,0.581296261341398,0.621246634914061,0.155555555555556,315,"custom"
"580",23,15,0.556373092507091,0.579830192586457,0.111111111111111,360,"custom"
"581",23,17,0.583220476582277,0.621246634914061,0.133333333333333,405,"custom"
"582",23,19,0.478030043413948,0.496997307931249,0.222222222222222,450,"custom"
"583",23,21,0.476289086767436,0.476289086767447,0.0666666666666667,495,"custom"
"584",23,23,0.390249176710758,0.393456202112239,0.111111111111111,540,"custom"
"585",23,25,0.377237816510493,0.372747980948437,0.0222222222222222,585,"custom"
"586",23,27,0.319969505769889,0.31062331745703,0.133333333333333,630,"custom"
"587",23,29,0.256470402820712,0.248498653965624,0.0444444444444444,675,"custom"
"588",23,31,0.242909266837338,0.227790432801822,0.0222222222222222,720,"custom"
"589",23,33,0.233013302741363,0.20708221163802,0.0222222222222222,765,"custom"
"590",23,35,0.244375335592299,0.227790432801822,0,810,"custom"
"591",23,37,0.559488488611394,0.20708221163802,0.0222222222222222,855,"custom"
"592",23,39,0.540796111985661,0.20708221163802,0.0222222222222222,900,"custom"
"593",23,41,0.4905832571283,0.186373990474218,0.0222222222222222,945,"custom"
"594",23,43,0.5046025395976,0.20708221163802,0,990,"custom"
"595",23,45,0.461353511326295,0.165665769310416,0.0444444444444444,1035,"custom"
"596",23,47,0.444035574158337,0.165665769310416,0,1080,"custom"
"597",23,49,0.432948429198956,0.434872644439843,0,1125,"custom"
"598",23,51,0.423693870183277,0.414164423276041,0,1170,"custom"
"599",24,1,0.423602240886092,0.414164423276041,0,45,"custom"
"600",24,3,0.38850822006425,0.372747980948437,0.0222222222222222,90,"custom"
"601",24,5,0.360561284422834,0.331331538620832,0,135,"custom"
"602",24,7,0.355155155888921,0.331331538620832,0,180,"custom"
"603",24,9,0.643931763744138,0.600538413750259,0.0666666666666667,225,"custom"
"604",24,11,0.703500690528323,0.724787740733071,0.155555555555556,270,"custom"
"605",24,13,0.70120995809869,0.724787740733071,0.177777777777778,315,"custom"
"606",24,15,0.587517743621393,0.600538413750259,0.177777777777778,360,"custom"
"607",24,17,0.493139567520882,0.496997307931249,0.2,405,"custom"
"608",24,19,0.445135125724551,0.414164423276041,0.133333333333333,450,"custom"
"609",24,21,0.398312554863035,0.372747980948437,0.0888888888888889,495,"custom"
"610",24,23,0.31859506631211,0.289915096293228,0.0888888888888889,540,"custom"
"611",24,25,0.275346038040811,0.248498653965624,0.0222222222222222,585,"custom"
"612",24,27,0.292572345911581,0.248498653965624,0.0222222222222222,630,"custom"
"613",24,29,0.257753212981299,0.227790432801822,0.0444444444444444,675,"custom"
"614",24,31,0.205524513585875,0.165665769310416,0.0222222222222222,720,"custom"
"615",24,33,0.212579969469116,0.186373990474218,0,765,"custom"
"616",24,35,0.212121822983192,0.186373990474218,0,810,"custom"
"617",24,37,0.431207472552444,0.165665769310416,0.0222222222222222,855,"custom"
"618",24,39,0.420120327593061,0.165665769310416,0.0222222222222222,900,"custom"
"619",24,41,0.430382808877778,0.165665769310416,0.0222222222222222,945,"custom"
"620",24,43,0.394555753678456,0.144957548146614,0.0666666666666667,990,"custom"
"621",24,45,0.338845140989999,0.10354110581901,0.0444444444444444,1035,"custom"
"622",24,47,0.302468310007569,0.0828328846552081,0.0222222222222222,1080,"custom"
"623",24,49,0.28588340721709,0.165665769310416,0,1125,"custom"
"624",24,51,0.279102839225403,0.165665769310416,0,1170,"custom"
"625",25,1,0.264991927458918,0.165665769310416,0,45,"custom"
"626",25,3,0.252805230933318,0.165665769310416,0,90,"custom"
"627",25,5,0.252805230933319,0.165665769310416,0,135,"custom"
"628",25,7,0.2498730934234,0.165665769310416,0,180,"custom"
"629",25,9,0.417829595163434,0.414164423276041,0.0888888888888889,225,"custom"
"630",25,11,0.545744094033636,0.579830192586457,0.133333333333333,270,"custom"
"631",25,13,0.498188488794644,0.538413750258853,0.2,315,"custom"
"632",25,15,0.495256351284729,0.517705529095051,0.133333333333333,360,"custom"
"633",25,17,0.493148877449473,0.496997307931249,0.111111111111111,405,"custom"
"634",25,19,0.426900895584744,0.434872644439843,0.0888888888888889,450,"custom"
"635",25,21,0.343151717957687,0.331331538620832,0.111111111111111,495,"custom"
"636",25,23,0.309615395187992,0.31062331745703,0.0666666666666667,540,"custom"
"637",25,25,0.291014647859443,0.289915096293228,0.0222222222222222,585,"custom"
"638",25,27,0.245108369969778,0.227790432801822,0.0444444444444444,630,"custom"
"639",25,29,0.197919281919524,0.165665769310416,0.0444444444444444,675,"custom"
"640",25,31,0.205066367099951,0.165665769310416,0,720,"custom"
"641",25,33,0.158243796238436,0.124249326982812,0.0666666666666667,765,"custom"
"642",25,35,0.141567264150772,0.10354110581901,0,810,"custom"
"643",25,37,0.371923317273772,0.165665769310416,0.0222222222222222,855,"custom"
"644",25,39,0.396113451730601,0.186373990474218,0,900,"custom"
"645",25,41,0.376504782133019,0.165665769310416,0.0222222222222222,945,"custom"
"646",25,43,0.372747980948435,0.165665769310416,0,990,"custom"
"647",25,45,0.352039759784633,0.144957548146614,0.0222222222222222,1035,"custom"
"648",25,47,0.350756949624041,0.186373990474218,0.0222222222222222,1080,"custom"
"649",25,49,0.332247831592679,0.331331538620832,0.0222222222222222,1125,"custom"
"650",25,51,0.335363227696967,0.331331538620832,0,1170,"custom"
"651",26,1,0.301643646332902,0.289915096293228,0.0222222222222222,45,"custom"
"652",26,3,0.275895813823928,0.248498653965624,0.0222222222222222,90,"custom"
"653",26,5,0.25637877352353,0.227790432801822,0,135,"custom"
"654",26,7,0.252621972338947,0.227790432801822,0,180,"custom"
"655",26,9,0.494706575501617,0.496997307931249,0.0888888888888889,225,"custom"
"656",26,11,0.489666964156443,0.538413750258853,0.0888888888888889,270,"custom"
"657",26,13,0.504877427489142,0.538413750258853,0.155555555555556,315,"custom"
"658",26,15,0.470608070341968,0.476289086767447,0.155555555555556,360,"custom"
"659",26,17,0.446967711668251,0.476289086767447,0.0888888888888889,405,"custom"
"660",26,19,0.36706696452296,0.393456202112239,0.111111111111111,450,"custom"
"661",26,21,0.298344991634236,0.331331538620832,0.0888888888888889,495,"custom"
"662",26,23,0.271405978261859,0.289915096293228,0.0222222222222222,540,"custom"
"663",26,25,0.278553063442285,0.31062331745703,0.0222222222222222,585,"custom"
"664",26,27,0.262151419246179,0.289915096293228,0.0444444444444444,630,"custom"
"665",26,29,0.225866217560936,0.248498653965624,0.0444444444444444,675,"custom"
"666",26,31,0.210197607742308,0.20708221163802,0.0222222222222222,720,"custom"
"667",26,33,0.213404633143781,0.20708221163802,0,765,"custom"
"668",26,35,0.188939610795398,0.186373990474218,0.0222222222222222,810,"custom"
"669",26,37,0.412056949440786,0.165665769310416,0.0222222222222222,855,"custom"
"670",26,39,0.48187847389573,0.227790432801822,0,900,"custom"
"671",26,41,0.462086545703777,0.20708221163802,0.0222222222222222,945,"custom"
"672",26,43,0.374488937594948,0.165665769310416,0.0444444444444444,990,"custom"
"673",26,45,0.342876830066133,0.165665769310416,0,1035,"custom"
"674",26,47,0.303567861573786,0.124249326982812,0.0444444444444444,1080,"custom"
"675",26,49,0.303292973682232,0.269206875129426,0,1125,"custom"
"676",26,51,0.303292973682232,0.269206875129426,0,1170,"custom"
"677",27,1,0.286524812297384,0.248498653965624,0,45,"custom"
"678",27,3,0.293763526774995,0.269206875129426,0,90,"custom"
"679",27,5,0.284875484948052,0.269206875129426,0,135,"custom"
"680",27,7,0.246574438724738,0.227790432801822,0.0222222222222222,180,"custom"
"681",27,9,0.533465768210858,0.559121971422655,0.111111111111111,225,"custom"
"682",27,11,0.619414048970349,0.662663077241665,0.133333333333333,270,"custom"
"683",27,13,0.527143346705095,0.559121971422655,0.0888888888888889,315,"custom"
"684",27,15,0.494523316907242,0.517705529095051,0.155555555555556,360,"custom"
"685",27,17,0.496905678634059,0.517705529095051,0.133333333333333,405,"custom"
"686",27,19,0.448158892531654,0.455580865603645,0.111111111111111,450,"custom"
"687",27,21,0.403810312694132,0.393456202112239,0.0666666666666667,495,"custom"
"688",27,23,0.355430043780471,0.352039759784635,0.0666666666666667,540,"custom"
"689",27,25,0.320702540147368,0.331331538620832,0.0666666666666667,585,"custom"
"690",27,27,0.246391180130368,0.227790432801822,0.111111111111111,630,"custom"
"691",27,29,0.218077727300216,0.20708221163802,0.0444444444444444,675,"custom"
"692",27,31,0.218077727300216,0.20708221163802,0.0222222222222222,720,"custom"
"693",27,33,0.197827652622339,0.186373990474218,0,765,"custom"
"694",27,35,0.177119431458538,0.165665769310416,0.0222222222222222,810,"custom"
"695",27,37,0.420853361970543,0.124249326982812,0,855,"custom"
"696",27,39,0.457230192952975,0.186373990474218,0,900,"custom"
"697",27,41,0.4455016429133,0.165665769310416,0.0222222222222222,945,"custom"
"698",27,43,0.388233332172695,0.124249326982812,0.0444444444444444,990,"custom"
"699",27,45,0.408208518959018,0.144957548146614,0,1035,"custom"
"700",27,47,0.385942599743071,0.144957548146614,0,1080,"custom"
"701",27,49,0.361202689503129,0.289915096293228,0.0222222222222222,1125,"custom"
"702",27,51,0.331148280026461,0.248498653965624,0.0222222222222222,1170,"custom"
