"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"370",15,11,2.1179195751333,2.11223855870781,0.488888888888889,270,"custom"
"371",15,13,2.0618424452561,2.0294056740526,0.422222222222222,315,"custom"
"372",15,15,1.85796725901955,1.82232346241458,0.488888888888889,360,"custom"
"373",15,17,1.84284842498402,1.82232346241458,0.355555555555556,405,"custom"
"374",15,19,1.74187293948619,1.71878235659557,0.311111111111111,450,"custom"
"375",15,21,1.70228908310228,1.67736591426796,0.333333333333333,495,"custom"
"376",15,23,1.67956501740041,1.65665769310416,0.266666666666667,540,"custom"
"377",15,25,1.60168011479319,1.57382480844895,0.422222222222222,585,"custom"
"378",15,27,1.4773391585132,1.44957548146614,0.422222222222222,630,"custom"
"379",15,29,1.42758445014176,1.40815903913854,0.311111111111111,675,"custom"
"380",15,31,1.39175739494244,1.36674259681093,0.377777777777778,720,"custom"
"381",15,33,1.35666337412059,1.32532615448333,0.266666666666667,765,"custom"
"382",15,35,1.33531374787649,1.30461793331953,0.266666666666667,810,"custom"
"383",15,37,2.66430507424736,1.24249326982812,0.222222222222222,855,"custom"
"384",15,39,2.56497891609884,1.20107682750052,0.266666666666667,900,"custom"
"385",15,41,2.53492450662217,1.18036860633672,0.355555555555556,945,"custom"
"386",15,43,2.48361210019858,1.15966038517291,0.266666666666667,990,"custom"
"387",15,45,2.41470686871547,1.18036860633672,0.266666666666667,1035,"custom"
"388",15,47,2.32573482114888,1.15966038517291,0.288888888888889,1080,"custom"
"389",15,49,2.2517899783206,2.11223855870781,0.4,1125,"custom"
"390",15,51,2.20872420864367,2.0708221163802,0.555555555555556,1170,"custom"
"391",16,1,1.85082017383917,1.73949057775937,0.355555555555556,45,"custom"
"392",16,3,1.63365873951079,1.51170014495755,0.355555555555556,90,"custom"
"393",16,5,1.37279013042516,1.26320149099192,0.4,135,"custom"
"394",16,7,1.14444992184022,1.0354110581901,0.288888888888889,180,"custom"
"395",16,9,1.18101001141702,1.09753572168151,0.355555555555556,225,"custom"
"396",16,11,1.14619087848674,1.0561192793539,0.311111111111111,270,"custom"
"397",16,13,0.983273988091858,0.931869952371091,0.266666666666667,315,"custom"
"398",16,15,0.854809713438527,0.807620625388279,0.311111111111111,360,"custom"
"399",16,17,0.764279967819774,0.704079519569269,0.2,405,"custom"
"400",16,19,0.661288637783867,0.600538413750259,0.0888888888888889,450,"custom"
"401",16,21,0.524211209195176,0.455580865603645,0.155555555555556,495,"custom"
"402",16,23,0.456405529278302,0.372747980948437,0.155555555555556,540,"custom"
"403",16,25,0.383926755204992,0.289915096293228,0.0888888888888889,585,"custom"
"404",16,27,0.34452615741546,0.227790432801822,0.111111111111111,630,"custom"
"405",16,29,0.304484154545629,0.227790432801822,0.133333333333333,675,"custom"
"406",16,31,0.309157248702062,0.227790432801822,0.0666666666666667,720,"custom"
"407",16,33,0.242817637540154,0.165665769310416,0.0888888888888889,765,"custom"
"408",16,35,0.252805230933313,0.186373990474218,0.0444444444444444,810,"custom"
"409",16,37,0.499013152469319,0.144957548146614,0.0444444444444444,855,"custom"
"410",16,39,0.567551866763676,0.20708221163802,0.0444444444444444,900,"custom"
"411",16,41,0.54381987879277,0.20708221163802,0.0222222222222222,945,"custom"
"412",16,43,0.429558145203114,0.165665769310416,0.0888888888888889,990,"custom"
"413",16,45,0.389974288819208,0.124249326982812,0.0666666666666667,1035,"custom"
"414",16,47,0.37137354149066,0.10354110581901,0.0444444444444444,1080,"custom"
"415",16,49,0.33948654607029,0.20708221163802,0.0666666666666667,1125,"custom"
"416",16,51,0.356071448860769,0.248498653965624,0.0222222222222222,1170,"custom"
"417",17,1,0.355613302374844,0.248498653965624,0,45,"custom"
"418",17,3,0.354605380105809,0.248498653965624,0,90,"custom"
"419",17,5,0.357079371129803,0.248498653965624,0.0222222222222222,135,"custom"
"420",17,7,0.297611957256764,0.186373990474218,0.0444444444444444,180,"custom"
"421",17,9,0.650568010013248,0.600538413750259,0.0888888888888889,225,"custom"
"422",17,11,0.627294168528254,0.600538413750259,0.2,270,"custom"
"423",17,13,0.466026605482723,0.434872644439843,0.244444444444444,315,"custom"
"424",17,15,0.488017636807114,0.455580865603645,0.0888888888888889,360,"custom"
"425",17,17,0.434689385845463,0.393456202112239,0.222222222222222,405,"custom"
"426",17,19,0.371190282896283,0.331331538620832,0.111111111111111,450,"custom"
"427",17,21,0.304575783842818,0.248498653965624,0.177777777777778,495,"custom"
"428",17,23,0.28194334743813,0.227790432801822,0.0222222222222222,540,"custom"
"429",17,25,0.291564423642549,0.248498653965624,0.0666666666666667,585,"custom"
"430",17,27,0.234387742199137,0.186373990474218,0.0666666666666667,630,"custom"
"431",17,29,0.236220328142835,0.186373990474218,0.0666666666666667,675,"custom"
"432",17,31,0.210930642119787,0.144957548146614,0.0444444444444444,720,"custom"
"433",17,33,0.201950970995662,0.144957548146614,0.0222222222222222,765,"custom"
"434",17,35,0.205707772180245,0.165665769310416,0.0222222222222222,810,"custom"
"435",17,37,0.429283257311561,0.144957548146614,0.0666666666666667,855,"custom"
"436",17,39,0.414805828356335,0.144957548146614,0.0444444444444444,900,"custom"
"437",17,41,0.395105529461568,0.124249326982812,0,945,"custom"
"438",17,43,0.356712853941067,0.0828328846552081,0.0444444444444444,990,"custom"
"439",17,45,0.252347084447393,0.0621246634914061,0.0222222222222222,1035,"custom"
"440",17,47,0.222109416376355,0.0414164423276041,0.0222222222222222,1080,"custom"
"441",17,49,0.221193123404505,0.124249326982812,0,1125,"custom"
"442",17,51,0.218719132380511,0.124249326982812,0,1170,"custom"
"443",18,1,0.218169356597401,0.124249326982812,0,45,"custom"
"444",18,3,0.218169356597401,0.124249326982812,0,90,"custom"
"445",18,5,0.217711210111476,0.124249326982812,0,135,"custom"
"446",18,7,0.208823168284534,0.124249326982812,0,180,"custom"
"447",18,9,0.490999929300758,0.434872644439843,0.177777777777778,225,"custom"
"448",18,11,0.56622758228961,0.538413750258853,0.177777777777778,270,"custom"
"449",18,13,0.584332309689395,0.559121971422655,0.2,315,"custom"
"450",18,15,0.501537298477031,0.476289086767447,0.133333333333333,360,"custom"
"451",18,17,0.403219062597558,0.352039759784635,0.177777777777778,405,"custom"
"452",18,19,0.412290363018871,0.372747980948437,0.0444444444444444,450,"custom"
"453",18,21,0.337979003001861,0.289915096293228,0.0666666666666667,495,"custom"
"454",18,23,0.312597687681626,0.248498653965624,0.0666666666666667,540,"custom"
"455",18,25,0.285242002136787,0.248498653965624,0.0444444444444444,585,"custom"
"456",18,27,0.253538265310793,0.20708221163802,0.0888888888888889,630,"custom"
"457",18,29,0.232097009769513,0.186373990474218,0.0444444444444444,675,"custom"
"458",18,31,0.192879670574351,0.144957548146614,0.0444444444444444,720,"custom"
"459",18,33,0.170155604872481,0.124249326982812,0.0444444444444444,765,"custom"
"460",18,35,0.150180418086159,0.10354110581901,0.0222222222222222,810,"custom"
"461",18,37,0.201676083104108,0.10354110581901,0.0222222222222222,855,"custom"
"462",18,39,0.232830044146994,0.124249326982812,0.0222222222222222,900,"custom"
"463",18,41,0.223483855834128,0.124249326982812,0.0222222222222222,945,"custom"
"464",18,43,0.203508669047805,0.10354110581901,0.0222222222222222,990,"custom"
"465",18,45,0.206624065152094,0.10354110581901,0,1035,"custom"
"466",18,47,0.196178325273009,0.10354110581901,0.0222222222222222,1080,"custom"
"467",18,49,0.186007473285479,0.10354110581901,0.0222222222222222,1125,"custom"
"468",18,51,0.160076382182135,0.0828328846552081,0.0222222222222222,1170,"custom"
"469",19,1,0.149813900897418,0.0828328846552081,0,45,"custom"
"470",19,3,0.142666815716991,0.0828328846552081,0,90,"custom"
"471",19,5,0.123333034010963,0.0621246634914061,0,135,"custom"
"472",19,7,0.10372436441338,0.0414164423276041,0.0222222222222222,180,"custom"
"473",19,9,0.501120626304565,0.434872644439843,0.0444444444444444,225,"custom"
"474",19,11,0.566543944494623,0.538413750258853,0.133333333333333,270,"custom"
"475",19,13,0.507351418513136,0.476289086767447,0.177777777777778,315,"custom"
"476",19,15,0.47638071606462,0.434872644439843,0.222222222222222,360,"custom"
"477",19,17,0.504785798191956,0.476289086767447,0.0888888888888889,405,"custom"
"478",19,19,0.476472345361807,0.434872644439843,0.133333333333333,450,"custom"
"479",19,21,0.399320477132068,0.352039759784635,0.0888888888888889,495,"custom"
"480",19,23,0.330048728460232,0.269206875129426,0.111111111111111,540,"custom"
"481",19,25,0.291197906453811,0.227790432801822,0.133333333333333,585,"custom"
"482",19,27,0.297153810770831,0.248498653965624,0.0222222222222222,630,"custom"
"483",19,29,0.241443198082379,0.20708221163802,0.0666666666666667,675,"custom"
"484",19,31,0.156869356780661,0.124249326982812,0.111111111111111,720,"custom"
"485",19,33,0.182800447884006,0.144957548146614,0,765,"custom"
"486",19,35,0.166123915796343,0.124249326982812,0.0222222222222222,810,"custom"
"487",19,37,0.449350073395066,0.10354110581901,0.0222222222222222,855,"custom"
"488",19,39,0.381819281369745,0.124249326982812,0.0222222222222222,900,"custom"
"489",19,41,0.37677967002457,0.124249326982812,0,945,"custom"
"490",19,43,0.381636022775375,0.124249326982812,0,990,"custom"
"491",19,45,0.397396261891188,0.144957548146614,0,1035,"custom"
"492",19,47,0.326291927275655,0.10354110581901,0.0444444444444444,1080,"custom"
"493",19,49,0.308790731513329,0.165665769310416,0.0222222222222222,1125,"custom"
"494",19,51,0.283959191976202,0.144957548146614,0,1170,"custom"
"495",20,1,0.239885500030236,0.10354110581901,0.0222222222222222,45,"custom"
"496",20,3,0.222109416376353,0.10354110581901,0,90,"custom"
"497",20,5,0.21780283940866,0.10354110581901,0,135,"custom"
"498",20,7,0.189855903767246,0.10354110581901,0,180,"custom"
"499",20,9,0.643329295535643,0.559121971422655,0.155555555555556,225,"custom"
"500",20,11,0.626652763447972,0.559121971422655,0.2,270,"custom"
"501",20,13,0.590184303168351,0.559121971422655,0.155555555555556,315,"custom"
"502",20,15,0.630959340415656,0.579830192586457,0.155555555555556,360,"custom"
"503",20,17,0.536397905720773,0.496997307931249,0.133333333333333,405,"custom"
"504",20,19,0.45759671014171,0.414164423276041,0.133333333333333,450,"custom"
"505",20,21,0.41718819008314,0.372747980948437,0.0666666666666667,495,"custom"
"506",20,23,0.328582659705271,0.289915096293228,0.0888888888888889,540,"custom"
"507",20,25,0.335179969102589,0.289915096293228,0.0222222222222222,585,"custom"
"508",20,27,0.294221673260909,0.248498653965624,0.0444444444444444,630,"custom"
"509",20,29,0.253629894607975,0.20708221163802,0.0444444444444444,675,"custom"
"510",20,31,0.250789386395242,0.20708221163802,0,720,"custom"
"511",20,33,0.176386397081058,0.144957548146614,0.0666666666666667,765,"custom"
"512",20,35,0.176386397081058,0.144957548146614,0.0222222222222222,810,"custom"
"513",20,37,0.459520925382597,0.165665769310416,0,855,"custom"
"514",20,39,0.461261882029111,0.144957548146614,0,900,"custom"
"515",20,41,0.407108967392797,0.10354110581901,0.0666666666666667,945,"custom"
"516",20,43,0.386034229040255,0.10354110581901,0,990,"custom"
"517",20,45,0.398770701348964,0.124249326982812,0,1035,"custom"
"518",20,47,0.379345290345753,0.10354110581901,0.0222222222222222,1080,"custom"
"519",20,49,0.376962928618944,0.31062331745703,0,1125,"custom"
"520",20,51,0.355155155888923,0.289915096293228,0,1170,"custom"
"521",21,1,0.342785200768953,0.289915096293228,0.0222222222222222,45,"custom"
"522",21,3,0.341777278499918,0.289915096293228,0,90,"custom"
"523",21,5,0.302285051413198,0.248498653965624,0,135,"custom"
"524",21,7,0.295412854124325,0.248498653965624,0,180,"custom"
"525",21,9,0.623829191456043,0.579830192586457,0.155555555555556,225,"custom"
"526",21,11,0.658556695089132,0.641954856077863,0.2,270,"custom"
"527",21,13,0.553641149812353,0.496997307931249,0.155555555555556,315,"custom"
"528",21,15,0.620055454050641,0.559121971422655,0.0888888888888889,360,"custom"
"529",21,17,0.55774753196487,0.496997307931249,0.133333333333333,405,"custom"
"530",21,19,0.501762031384861,0.455580865603645,0.0888888888888889,450,"custom"
"531",21,21,0.439545738596269,0.393456202112239,0.0888888888888889,495,"custom"
"532",21,23,0.419295663918391,0.393456202112239,0.0444444444444444,540,"custom"
"533",21,25,0.367433481711702,0.352039759784635,0.0888888888888889,585,"custom"
"534",21,27,0.298711508822978,0.269206875129426,0.111111111111111,630,"custom"
"535",21,29,0.287715993160783,0.269206875129426,0.0222222222222222,675,"custom"
"536",21,31,0.26398400518988,0.248498653965624,0.0222222222222222,720,"custom"
"537",21,33,0.271131090370306,0.248498653965624,0.0222222222222222,765,"custom"
"538",21,35,0.239977129327419,0.20708221163802,0.0222222222222222,810,"custom"
"539",21,37,0.59247503559798,0.227790432801822,0,855,"custom"
"540",21,39,0.568376530438334,0.227790432801822,0,900,"custom"
"541",21,41,0.564344841362198,0.248498653965624,0,945,"custom"
"542",21,43,0.522012106062743,0.20708221163802,0.0444444444444444,990,"custom"
"543",21,45,0.508542599376553,0.20708221163802,0.0222222222222222,1035,"custom"
"544",21,47,0.470699699639161,0.186373990474218,0,1080,"custom"
"545",21,49,0.435880566708876,0.393456202112239,0.0666666666666667,1125,"custom"
"546",21,51,0.430199550283408,0.393456202112239,0.0222222222222222,1170,"custom"
"547",22,1,0.424793421749495,0.393456202112239,0.0222222222222222,45,"custom"
"548",22,3,0.405093122854727,0.372747980948437,0,90,"custom"
"549",22,5,0.364684602796158,0.331331538620832,0.0444444444444444,135,"custom"
"550",22,7,0.361111060205944,0.331331538620832,0,180,"custom"
"551",22,9,0.586702389875329,0.559121971422655,0.0222222222222222,225,"custom"
"552",22,11,0.666419878426255,0.641954856077863,0.155555555555556,270,"custom"
"553",22,13,0.612816739573036,0.621246634914061,0.177777777777778,315,"custom"
"554",22,15,0.653133630334412,0.662663077241665,0.0888888888888889,360,"custom"
"555",22,17,0.535481612748921,0.538413750258853,0.177777777777778,405,"custom"
"556",22,19,0.437163376869458,0.434872644439843,0.111111111111111,450,"custom"
"557",22,21,0.343976381632349,0.331331538620832,0.0666666666666667,495,"custom"
"558",22,23,0.342143795688648,0.352039759784635,0,540,"custom"
"559",22,25,0.335363227696961,0.352039759784635,0.0222222222222222,585,"custom"
"560",22,27,0.319694617878333,0.331331538620832,0.0222222222222222,630,"custom"
"561",22,29,0.328399401110903,0.331331538620832,0.0222222222222222,675,"custom"
"562",22,31,0.28689132948612,0.289915096293228,0.0222222222222222,720,"custom"
"563",22,33,0.283134528301534,0.289915096293228,0,765,"custom"
"564",22,35,0.250514498503691,0.248498653965624,0.0444444444444444,810,"custom"
"565",22,37,0.639205977162319,0.248498653965624,0,855,"custom"
"566",22,39,0.578180865237135,0.227790432801822,0,900,"custom"
"567",22,41,0.53273273383339,0.20708221163802,0.0222222222222222,945,"custom"
"568",22,43,0.53273273383339,0.20708221163802,0.0222222222222222,990,"custom"
"569",22,45,0.51248265915551,0.20708221163802,0,1035,"custom"
"570",22,47,0.52521913146422,0.20708221163802,0,1080,"custom"
"571",22,49,0.524119579898001,0.393456202112239,0,1125,"custom"
"572",22,51,0.444860237833006,0.331331538620832,0.0888888888888889,1170,"custom"
"573",23,1,0.443852315563971,0.331331538620832,0,45,"custom"
"574",23,3,0.443394169078046,0.331331538620832,0,90,"custom"
"575",23,5,0.429466515905931,0.331331538620832,0.0222222222222222,135,"custom"
"576",23,7,0.381544393478191,0.289915096293228,0.0222222222222222,180,"custom"
"577",23,9,0.55362421359156,0.496997307931249,0.0444444444444444,225,"custom"
"578",23,11,0.62216292788591,0.579830192586457,0.0666666666666667,270,"custom"
"579",23,13,0.622712703669023,0.579830192586457,0.177777777777778,315,"custom"
"580",23,15,0.660647232703581,0.621246634914061,0.0888888888888889,360,"custom"
"581",23,17,0.566635573791807,0.517705529095051,0.133333333333333,405,"custom"
"582",23,19,0.469966665261676,0.414164423276041,0.0888888888888889,450,"custom"
"583",23,21,0.433498204982061,0.372747980948437,0.0444444444444444,495,"custom"
"584",23,23,0.398770701348961,0.331331538620832,0.0666666666666667,540,"custom"
"585",23,25,0.36166083598905,0.31062331745703,0.0666666666666667,585,"custom"
"586",23,27,0.374672196189314,0.331331538620832,0,630,"custom"
"587",23,29,0.37403079110902,0.31062331745703,0.0444444444444444,675,"custom"
"588",23,31,0.337745589423775,0.289915096293228,0.0444444444444444,720,"custom"
"589",23,33,0.341135873419619,0.289915096293228,0.0222222222222222,765,"custom"
"590",23,35,0.354147233619883,0.289915096293228,0,810,"custom"
"591",23,37,0.807620625388275,0.31062331745703,0,855,"custom"
"592",23,39,0.782880715148348,0.31062331745703,0,900,"custom"
"593",23,41,0.667336171398099,0.20708221163802,0.0666666666666667,945,"custom"
"594",23,43,0.63398310722277,0.186373990474218,0.0222222222222222,990,"custom"
"595",23,45,0.494981463393177,0.144957548146614,0.0222222222222222,1035,"custom"
"596",23,47,0.452098952310614,0.144957548146614,0.0222222222222222,1080,"custom"
"597",23,49,0.429283257311558,0.248498653965624,0,1125,"custom"
"598",23,51,0.410132734199901,0.227790432801822,0,1170,"custom"
"599",24,1,0.401977726750438,0.227790432801822,0.0222222222222222,45,"custom"
"600",24,3,0.350573691029672,0.186373990474218,0.0444444444444444,90,"custom"
"601",24,5,0.330506874946165,0.165665769310416,0,135,"custom"
"602",24,7,0.326200297978472,0.165665769310416,0,180,"custom"
"603",24,9,0.646844195375639,0.538413750258853,0.0888888888888889,225,"custom"
"604",24,11,0.636915244732676,0.559121971422655,0.2,270,"custom"
"605",24,13,0.593208069975451,0.517705529095051,0.133333333333333,315,"custom"
"606",24,15,0.526868458813538,0.455580865603645,0.0888888888888889,360,"custom"
"607",24,17,0.553166067105624,0.496997307931249,0.133333333333333,405,"custom"
"608",24,19,0.505335573975072,0.455580865603645,0.0888888888888889,450,"custom"
"609",24,21,0.434781015142649,0.393456202112239,0.111111111111111,495,"custom"
"610",24,23,0.381269505586631,0.331331538620832,0.111111111111111,540,"custom"
"611",24,25,0.379895066128857,0.331331538620832,0.0666666666666667,585,"custom"
"612",24,27,0.288723915429819,0.227790432801822,0.0888888888888889,630,"custom"
"613",24,29,0.288723915429819,0.227790432801822,0,675,"custom"
"614",24,31,0.267557547780094,0.20708221163802,0.0444444444444444,720,"custom"
"615",24,33,0.246757697319109,0.186373990474218,0.0222222222222222,765,"custom"
"616",24,35,0.213496262440967,0.165665769310416,0.0444444444444444,810,"custom"
"617",24,37,0.321802091713596,0.144957548146614,0.0222222222222222,855,"custom"
"618",24,39,0.340036321853399,0.186373990474218,0,900,"custom"
"619",24,41,0.33948654607029,0.186373990474218,0,945,"custom"
"620",24,43,0.322901643279812,0.165665769310416,0.0444444444444444,990,"custom"
"621",24,45,0.282309864626873,0.124249326982812,0.0444444444444444,1035,"custom"
"622",24,47,0.273421822799931,0.124249326982812,0,1080,"custom"
"623",24,49,0.253171748122056,0.165665769310416,0.0222222222222222,1125,"custom"
"624",24,51,0.248407024668438,0.165665769310416,0,1170,"custom"
"625",25,1,0.239610612138681,0.165665769310416,0,45,"custom"
"626",25,3,0.220276830432655,0.144957548146614,0,90,"custom"
"627",25,5,0.202867263967512,0.124249326982812,0.0222222222222222,135,"custom"
"628",25,7,0.202409117481587,0.124249326982812,0,180,"custom"
"629",25,9,0.517064124014754,0.496997307931249,0.111111111111111,225,"custom"
"630",25,11,0.578089235939923,0.559121971422655,0.177777777777778,270,"custom"
"631",25,13,0.570209116382016,0.559121971422655,0.155555555555556,315,"custom"
"632",25,15,0.486276680160596,0.476289086767447,0.111111111111111,360,"custom"
"633",25,17,0.399778623617994,0.372747980948437,0.133333333333333,405,"custom"
"634",25,19,0.376962928618937,0.352039759784635,0.0666666666666667,450,"custom"
"635",25,21,0.37870388526545,0.352039759784635,0,495,"custom"
"636",25,23,0.364959490687706,0.331331538620832,0.0444444444444444,540,"custom"
"637",25,25,0.26288445362366,0.20708221163802,0.133333333333333,585,"custom"
"638",25,27,0.202225858887218,0.144957548146614,0.0888888888888889,630,"custom"
"639",25,29,0.218994020272065,0.165665769310416,0,675,"custom"
"640",25,31,0.178952017402238,0.124249326982812,0.0444444444444444,720,"custom"
"641",25,33,0.139459790315517,0.0828328846552081,0.0444444444444444,765,"custom"
"642",25,35,0.13212944654072,0.0828328846552081,0,810,"custom"
"643",25,37,0.400053511509556,0.124249326982812,0,855,"custom"
"644",25,39,0.416363526408479,0.124249326982812,0.0222222222222222,900,"custom"
"645",25,41,0.400786545887034,0.124249326982812,0.0222222222222222,945,"custom"
"646",25,43,0.392906426329128,0.124249326982812,0.0222222222222222,990,"custom"
"647",25,45,0.373847532514655,0.10354110581901,0.0222222222222222,1035,"custom"
"648",25,47,0.368441403980743,0.10354110581901,0,1080,"custom"
"649",25,49,0.364409714904603,0.248498653965624,0,1125,"custom"
"650",25,51,0.364226456310233,0.248498653965624,0,1170,"custom"
"651",26,1,0.364226456310233,0.248498653965624,0,45,"custom"
"652",26,3,0.356437966049512,0.248498653965624,0,90,"custom"
"653",26,5,0.356071448860772,0.248498653965624,0,135,"custom"
"654",26,7,0.333530641753268,0.227790432801822,0,180,"custom"
"655",26,9,0.703595342033008,0.621246634914061,0.133333333333333,225,"custom"
"656",26,11,0.640371126975374,0.579830192586457,0.155555555555556,270,"custom"
"657",26,13,0.594556478382884,0.538413750258853,0.155555555555556,315,"custom"
"658",26,15,0.589817785979606,0.517705529095051,0.111111111111111,360,"custom"
"659",26,17,0.541437517065947,0.476289086767447,0.0888888888888889,405,"custom"
"660",26,19,0.479587741466098,0.434872644439843,0.155555555555556,450,"custom"
"661",26,21,0.42442690456075,0.372747980948437,0.0444444444444444,495,"custom"
"662",26,23,0.361202689503122,0.31062331745703,0.0888888888888889,540,"custom"
"663",26,25,0.286158295108635,0.248498653965624,0.0666666666666667,585,"custom"
"664",26,27,0.227057398424341,0.186373990474218,0.0666666666666667,630,"custom"
"665",26,29,0.201401195212552,0.165665769310416,0.0444444444444444,675,"custom"
"666",26,31,0.225408071075011,0.186373990474218,0.0444444444444444,720,"custom"
"667",26,33,0.20763198742113,0.165665769310416,0,765,"custom"
"668",26,35,0.201309565915367,0.165665769310416,0.0222222222222222,810,"custom"
"669",26,37,0.580196709775198,0.186373990474218,0.0222222222222222,855,"custom"
"670",26,39,0.439270850704722,0.165665769310416,0.0888888888888889,900,"custom"
"671",26,41,0.383651867313447,0.10354110581901,0.0222222222222222,945,"custom"
"672",26,43,0.364592973498974,0.10354110581901,0,990,"custom"
"673",26,45,0.312914049886656,0.0621246634914061,0.0444444444444444,1035,"custom"
"674",26,47,0.312914049886656,0.0621246634914061,0,1080,"custom"
"675",26,49,0.263800746595514,0.186373990474218,0.0222222222222222,1125,"custom"
"676",26,51,0.240801793002087,0.165665769310416,0.0222222222222222,1170,"custom"
"677",27,1,0.239427353544312,0.165665769310416,0,45,"custom"
"678",27,3,0.218994020272065,0.144957548146614,0,90,"custom"
"679",27,5,0.214687443304372,0.144957548146614,0,135,"custom"
"680",27,7,0.197277876839229,0.124249326982812,0.0222222222222222,180,"custom"
"681",27,9,0.563795065579082,0.538413750258853,0.0444444444444444,225,"custom"
"682",27,11,0.582625339760975,0.579830192586457,0.111111111111111,270,"custom"
"683",27,13,0.627409230495074,0.621246634914061,0.155555555555556,315,"custom"
"684",27,15,0.530075484215009,0.517705529095051,0.133333333333333,360,"custom"
"685",27,17,0.475739310984329,0.476289086767447,0.111111111111111,405,"custom"
"686",27,19,0.411130332041077,0.393456202112239,0.133333333333333,450,"custom"
"687",27,21,0.325650522195359,0.289915096293228,0.111111111111111,495,"custom"
"688",27,23,0.257020178603823,0.227790432801822,0.111111111111111,540,"custom"
"689",27,25,0.276628848201404,0.248498653965624,0.0666666666666667,585,"custom"
"690",27,27,0.269023616535051,0.248498653965624,0,630,"custom"
"691",27,29,0.20469984991121,0.165665769310416,0.0666666666666667,675,"custom"
"692",27,31,0.188756352201028,0.144957548146614,0.0222222222222222,720,"custom"
"693",27,33,0.168781165414707,0.124249326982812,0.0222222222222222,765,"custom"
"694",27,35,0.151463228246749,0.10354110581901,0,810,"custom"
"695",27,37,0.399961882212371,0.144957548146614,0.0222222222222222,855,"custom"
"696",27,39,0.410041104902715,0.144957548146614,0.0444444444444444,900,"custom"
"697",27,41,0.372106575868141,0.10354110581901,0.0444444444444444,945,"custom"
"698",27,43,0.363676680527126,0.10354110581901,0.0222222222222222,990,"custom"
"699",27,45,0.330323616351798,0.10354110581901,0,1035,"custom"
"700",27,47,0.306499999083708,0.10354110581901,0,1080,"custom"
"701",27,49,0.290189984184783,0.227790432801822,0,1125,"custom"
"702",27,51,0.266183108322322,0.20708221163802,0,1170,"custom"
