"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"369",15,9,2.06833302162594,2.25719610685442,0.4,225,"custom"
"370",15,11,2.12830691392189,2.27790432801822,0.577777777777778,270,"custom"
"371",15,13,1.99246899813357,2.13294677987161,0.511111111111111,315,"custom"
"372",15,15,1.84265509723614,1.96728101056119,0.555555555555556,360,"custom"
"373",15,17,1.82597856514848,1.94657278939739,0.6,405,"custom"
"374",15,19,1.79005988065197,1.90515634706979,0.533333333333333,450,"custom"
"375",15,21,1.72766032926901,1.86373990474218,0.311111111111111,495,"custom"
"376",15,23,1.67863865527504,1.80161524125078,0.444444444444444,540,"custom"
"377",15,25,1.6582053220028,1.78090702008697,0.377777777777778,585,"custom"
"378",15,27,1.5960806585114,1.71878235659557,0.355555555555556,630,"custom"
"379",15,29,1.52085300552253,1.63594947194036,0.422222222222222,675,"custom"
"380",15,31,1.53322296064251,1.65665769310416,0.288888888888889,720,"custom"
"381",15,33,1.47439695184976,1.57382480844895,0.355555555555556,765,"custom"
"382",15,35,1.45139799825633,1.57382480844895,0.422222222222222,810,"custom"
"383",15,37,2.92437217871143,1.53240836612135,0.222222222222222,855,"custom"
"384",15,39,2.83677457060259,1.47028370262994,0.444444444444444,900,"custom"
"385",15,41,2.73025802991345,1.40815903913854,0.4,945,"custom"
"386",15,43,2.71422290290608,1.42886726030234,0.355555555555556,990,"custom"
"387",15,45,2.65787088513733,1.40815903913854,0.377777777777778,1035,"custom"
"388",15,47,2.6226852350183,1.42886726030234,0.377777777777778,1080,"custom"
"389",15,49,2.55597910666763,2.83702629944088,0.577777777777778,1125,"custom"
"390",15,51,2.45693287098748,2.71277697245807,0.666666666666667,1170,"custom"
"391",16,1,2.00914049564452,2.25719610685442,0.488888888888889,45,"custom"
"392",16,3,1.7151987448519,1.92586456823359,0.466666666666667,90,"custom"
"393",16,5,1.37768474595942,1.53240836612135,0.511111111111111,135,"custom"
"394",16,7,1.09335903679448,1.18036860633672,0.422222222222222,180,"custom"
"395",16,9,1.06344962312872,1.13895216400911,0.377777777777778,225,"custom"
"396",16,11,1.04145859180431,1.13895216400911,0.2,270,"custom"
"397",16,13,0.976035273614251,1.0561192793539,0.266666666666667,315,"custom"
"398",16,15,0.83327682860007,0.911161731207289,0.2,360,"custom"
"399",16,17,0.741922419306645,0.807620625388279,0.155555555555556,405,"custom"
"400",16,19,0.703987890272063,0.745495961896873,0.177777777777778,450,"custom"
"401",16,21,0.511108219697722,0.517705529095051,0.222222222222222,495,"custom"
"402",16,23,0.518163675580964,0.517705529095051,0.0888888888888889,540,"custom"
"403",16,25,0.465213453026299,0.455580865603645,0.111111111111111,585,"custom"
"404",16,27,0.393284454736101,0.372747980948437,0.133333333333333,630,"custom"
"405",16,29,0.399888986015936,0.372747980948437,0.0888888888888889,675,"custom"
"406",16,31,0.379345290345746,0.352039759784635,0.0888888888888889,720,"custom"
"407",16,33,0.337379072235033,0.31062331745703,0.0444444444444444,765,"custom"
"408",16,35,0.314563377235978,0.289915096293228,0.0666666666666667,810,"custom"
"409",16,37,0.705362329729854,0.248498653965624,0.0444444444444444,855,"custom"
"410",16,39,0.520637666604966,0.227790432801822,0.0444444444444444,900,"custom"
"411",16,41,0.461170252731924,0.20708221163802,0.0888888888888889,945,"custom"
"412",16,43,0.38411001379937,0.165665769310416,0.0666666666666667,990,"custom"
"413",16,45,0.288632286132637,0.124249326982812,0.0444444444444444,1035,"custom"
"414",16,47,0.29422167326092,0.144957548146614,0.0222222222222222,1080,"custom"
"415",16,49,0.304209266654079,0.289915096293228,0.0444444444444444,1125,"custom"
"416",16,51,0.267649177077281,0.248498653965624,0.0666666666666667,1170,"custom"
"417",17,1,0.261051867679964,0.248498653965624,0,45,"custom"
"418",17,3,0.237778026194981,0.227790432801822,0.0444444444444444,90,"custom"
"419",17,5,0.166032286499156,0.165665769310416,0.0888888888888889,135,"custom"
"420",17,7,0.174278923245803,0.186373990474218,0,180,"custom"
"421",17,9,0.410224363497079,0.393456202112239,0.111111111111111,225,"custom"
"422",17,11,0.616756799351976,0.600538413750259,0.0666666666666667,270,"custom"
"423",17,13,0.624728548207075,0.621246634914061,0.111111111111111,315,"custom"
"424",17,15,0.528517786162867,0.517705529095051,0.177777777777778,360,"custom"
"425",17,17,0.465201941808057,0.434872644439843,0.133333333333333,405,"custom"
"426",17,19,0.509092375159653,0.496997307931249,0.0888888888888889,450,"custom"
"427",17,21,0.41260672522389,0.414164423276041,0.133333333333333,495,"custom"
"428",17,23,0.374672196189314,0.372747980948437,0.0666666666666667,540,"custom"
"429",17,25,0.37219820516532,0.372747980948437,0.0444444444444444,585,"custom"
"430",17,27,0.313647084264124,0.31062331745703,0.0666666666666667,630,"custom"
"431",17,29,0.277636770470434,0.269206875129426,0.0444444444444444,675,"custom"
"432",17,31,0.232188639066697,0.20708221163802,0.0666666666666667,720,"custom"
"433",17,33,0.239335724247123,0.20708221163802,0.0222222222222222,765,"custom"
"434",17,35,0.239335724247123,0.20708221163802,0.0222222222222222,810,"custom"
"435",17,37,0.386125858337441,0.20708221163802,0.0222222222222222,855,"custom"
"436",17,39,0.422412696260137,0.227790432801822,0,900,"custom"
"437",17,41,0.383515034229649,0.227790432801822,0.0222222222222222,945,"custom"
"438",17,43,0.361615632202439,0.20708221163802,0.0222222222222222,990,"custom"
"439",17,45,0.305538502325242,0.165665769310416,0.0444444444444444,1035,"custom"
"440",17,47,0.266641254808244,0.144957548146614,0.0444444444444444,1080,"custom"
"441",17,49,0.257844842278488,0.227790432801822,0.0222222222222222,1125,"custom"
"442",17,51,0.212030193686008,0.186373990474218,0.0666666666666667,1170,"custom"
"443",18,1,0.209831090553569,0.186373990474218,0.0444444444444444,45,"custom"
"444",18,3,0.196269954570194,0.165665769310416,0.0222222222222222,90,"custom"
"445",18,5,0.194070851437755,0.165665769310416,0,135,"custom"
"446",18,7,0.182433930695264,0.144957548146614,0.0222222222222222,180,"custom"
"447",18,9,0.459246037491039,0.414164423276041,0.0444444444444444,225,"custom"
"448",18,11,0.490125110642371,0.434872644439843,0.111111111111111,270,"custom"
"449",18,13,0.555365170238055,0.496997307931249,0.0888888888888889,315,"custom"
"450",18,15,0.565902539414318,0.517705529095051,0.133333333333333,360,"custom"
"451",18,17,0.466026605482721,0.414164423276041,0.177777777777778,405,"custom"
"452",18,19,0.392081762654457,0.352039759784635,0.133333333333333,450,"custom"
"453",18,21,0.374214049703392,0.352039759784635,0.0444444444444444,495,"custom"
"454",18,23,0.33948654607029,0.331331538620832,0.0888888888888889,540,"custom"
"455",18,25,0.313555454966945,0.31062331745703,0.0444444444444444,585,"custom"
"456",18,27,0.275346038040815,0.269206875129426,0.0666666666666667,630,"custom"
"457",18,29,0.22394200232005,0.186373990474218,0.0222222222222222,675,"custom"
"458",18,31,0.231180716797663,0.20708221163802,0.0666666666666667,720,"custom"
"459",18,33,0.191596860413761,0.144957548146614,0.0888888888888889,765,"custom"
"460",18,35,0.166123915796343,0.124249326982812,0.0444444444444444,810,"custom"
"461",18,37,0.279377727116957,0.10354110581901,0.0222222222222222,855,"custom"
"462",18,39,0.282401493924059,0.0828328846552081,0.0222222222222222,900,"custom"
"463",18,41,0.289365320510116,0.10354110581901,0.0222222222222222,945,"custom"
"464",18,43,0.289365320510116,0.10354110581901,0,990,"custom"
"465",18,45,0.259952316113743,0.10354110581901,0,1035,"custom"
"466",18,47,0.247673990290958,0.10354110581901,0,1080,"custom"
"467",18,49,0.24345904262045,0.186373990474218,0,1125,"custom"
"468",18,51,0.21761958081429,0.165665769310416,0.0222222222222222,1170,"custom"
"469",19,1,0.21761958081429,0.165665769310416,0,45,"custom"
"470",19,3,0.20543288428869,0.165665769310416,0.0222222222222222,90,"custom"
"471",19,5,0.194254110032125,0.165665769310416,0.0444444444444444,135,"custom"
"472",19,7,0.194070851437755,0.165665769310416,0,180,"custom"
"473",19,9,0.539696560419431,0.455580865603645,0.0666666666666667,225,"custom"
"474",19,11,0.658906276057066,0.559121971422655,0.0222222222222222,270,"custom"
"475",19,13,0.589268010196493,0.517705529095051,0.133333333333333,315,"custom"
"476",19,15,0.577905977345566,0.517705529095051,0.133333333333333,360,"custom"
"477",19,17,0.538322120961658,0.496997307931249,0.111111111111111,405,"custom"
"478",19,19,0.486918085240894,0.455580865603645,0.111111111111111,450,"custom"
"479",19,21,0.39932047713207,0.372747980948437,0.0888888888888889,495,"custom"
"480",19,23,0.322168608902334,0.289915096293228,0.133333333333333,540,"custom"
"481",19,25,0.294038414666547,0.269206875129426,0.0444444444444444,585,"custom"
"482",19,27,0.242909266837339,0.227790432801822,0.0888888888888889,630,"custom"
"483",19,29,0.214687443304372,0.20708221163802,0.0444444444444444,675,"custom"
"484",19,31,0.20689895304365,0.20708221163802,0.0222222222222222,720,"custom"
"485",19,33,0.185915843988295,0.186373990474218,0.0222222222222222,765,"custom"
"486",19,35,0.179226905293792,0.186373990474218,0,810,"custom"
"487",19,37,0.425251568235422,0.186373990474218,0.0222222222222222,855,"custom"
"488",19,39,0.438171299138503,0.227790432801822,0.0222222222222222,900,"custom"
"489",19,41,0.326017039384102,0.144957548146614,0.0222222222222222,945,"custom"
"490",19,43,0.316212704585309,0.165665769310416,0,990,"custom"
"491",19,45,0.304850671734375,0.144957548146614,0,1035,"custom"
"492",19,47,0.275346038040817,0.144957548146614,0,1080,"custom"
"493",19,49,0.271497607559048,0.31062331745703,0,1125,"custom"
"494",19,51,0.248132136776884,0.289915096293228,0.0222222222222222,1170,"custom"
"495",20,1,0.24639118013037,0.289915096293228,0,45,"custom"
"496",20,3,0.223483855834127,0.248498653965624,0,90,"custom"
"497",20,5,0.223483855834128,0.248498653965624,0,135,"custom"
"498",20,7,0.223483855834128,0.248498653965624,0,180,"custom"
"499",20,9,0.468134079317979,0.434872644439843,0.0888888888888889,225,"custom"
"500",20,11,0.448708668314767,0.434872644439843,0.133333333333333,270,"custom"
"501",20,13,0.407933631067453,0.393456202112239,0.155555555555556,315,"custom"
"502",20,15,0.395380417353114,0.393456202112239,0.0666666666666667,360,"custom"
"503",20,17,0.374580566892127,0.372747980948437,0.0666666666666667,405,"custom"
"504",20,19,0.362852016852452,0.352039759784635,0.133333333333333,450,"custom"
"505",20,21,0.30063572406386,0.289915096293228,0.0888888888888889,495,"custom"
"506",20,23,0.26957339231816,0.269206875129426,0.0666666666666667,540,"custom"
"507",20,25,0.26013557470811,0.269206875129426,0.0666666666666667,585,"custom"
"508",20,27,0.24941494693747,0.248498653965624,0.0444444444444444,630,"custom"
"509",20,29,0.210747383525418,0.227790432801822,0.0666666666666667,675,"custom"
"510",20,31,0.188756352201028,0.20708221163802,0.0222222222222222,720,"custom"
"511",20,33,0.17290448378803,0.186373990474218,0.0222222222222222,765,"custom"
"512",20,35,0.17290448378803,0.186373990474218,0,810,"custom"
"513",20,37,0.384843048176852,0.186373990474218,0.0444444444444444,855,"custom"
"514",20,39,0.436155454600432,0.248498653965624,0,900,"custom"
"515",20,41,0.391898504060093,0.20708221163802,0.0222222222222222,945,"custom"
"516",20,43,0.380628100506342,0.20708221163802,0,990,"custom"
"517",20,45,0.35991987934254,0.186373990474218,0.0222222222222222,1035,"custom"
"518",20,47,0.351489984001522,0.186373990474218,0,1080,"custom"
"519",20,49,0.332522719484235,0.393456202112239,0,1125,"custom"
"520",20,51,0.291472794345372,0.352039759784635,0.0222222222222222,1170,"custom"
"521",21,1,0.279377727116957,0.331331538620832,0,45,"custom"
"522",21,3,0.244192076997931,0.289915096293228,0,90,"custom"
"523",21,5,0.229348130853967,0.269206875129426,0,135,"custom"
"524",21,7,0.214504184710003,0.248498653965624,0,180,"custom"
"525",21,9,0.591051090263992,0.600538413750259,0.0888888888888889,225,"custom"
"526",21,11,0.602187741099576,0.579830192586457,0.111111111111111,270,"custom"
"527",21,13,0.563843209786069,0.538413750258853,0.244444444444444,315,"custom"
"528",21,15,0.528129526429031,0.517705529095051,0.155555555555556,360,"custom"
"529",21,17,0.433842979625707,0.434872644439843,0.177777777777778,405,"custom"
"530",21,19,0.40600941582657,0.414164423276041,0.133333333333333,450,"custom"
"531",21,21,0.334630193319479,0.331331538620832,0.111111111111111,495,"custom"
"532",21,23,0.2681073235632,0.269206875129426,0.111111111111111,540,"custom"
"533",21,25,0.269573392318159,0.269206875129426,0.0444444444444444,585,"custom"
"534",21,27,0.25665366141508,0.248498653965624,0.0444444444444444,630,"custom"
"535",21,29,0.212030193686007,0.20708221163802,0.0666666666666667,675,"custom"
"536",21,31,0.189489386578508,0.186373990474218,0,720,"custom"
"537",21,33,0.217161434328365,0.227790432801822,0,765,"custom"
"538",21,35,0.209647831959199,0.227790432801822,0.0222222222222222,810,"custom"
"539",21,37,0.385667711851516,0.186373990474218,0.0666666666666667,855,"custom"
"540",21,39,0.408758294742126,0.20708221163802,0,900,"custom"
"541",21,41,0.334996710508229,0.165665769310416,0,945,"custom"
"542",21,43,0.314655006533167,0.165665769310416,0.0222222222222222,990,"custom"
"543",21,45,0.29568774201588,0.144957548146614,0,1035,"custom"
"544",21,47,0.29568774201588,0.144957548146614,0,1080,"custom"
"545",21,49,0.270306426695646,0.269206875129426,0,1125,"custom"
"546",21,51,0.270306426695646,0.269206875129426,0,1170,"custom"
"547",22,1,0.269756650912536,0.269206875129426,0,45,"custom"
"548",22,3,0.269756650912536,0.269206875129426,0,90,"custom"
"549",22,5,0.262059789948999,0.269206875129426,0,135,"custom"
"550",22,7,0.250697757098063,0.248498653965624,0,180,"custom"
"551",22,9,0.49992944544117,0.559121971422655,0.2,225,"custom"
"552",22,11,0.479129594980178,0.517705529095051,0.2,270,"custom"
"553",22,13,0.434964273737021,0.476289086767447,0.0222222222222222,315,"custom"
"554",22,15,0.370090731330064,0.414164423276041,0.133333333333333,360,"custom"
"555",22,17,0.405551269340647,0.455580865603645,0.0444444444444444,405,"custom"
"556",22,19,0.383468608719071,0.434872644439843,0.0888888888888889,450,"custom"
"557",22,21,0.3016436463329,0.352039759784635,0.0888888888888889,495,"custom"
"558",22,23,0.269206875129424,0.31062331745703,0.0888888888888889,540,"custom"
"559",22,25,0.25271360163613,0.289915096293228,0.0222222222222222,585,"custom"
"560",22,27,0.235395664468173,0.269206875129426,0.0222222222222222,630,"custom"
"561",22,29,0.256287144226343,0.289915096293228,0,675,"custom"
"562",22,31,0.198743945594189,0.20708221163802,0.0666666666666667,720,"custom"
"563",22,33,0.190497308847542,0.186373990474218,0.0222222222222222,765,"custom"
"564",22,35,0.190588938144727,0.186373990474218,0,810,"custom"
"565",22,37,0.418287741649363,0.165665769310416,0,855,"custom"
"566",22,39,0.436888488977911,0.186373990474218,0,900,"custom"
"567",22,41,0.403352166208213,0.144957548146614,0.0666666666666667,945,"custom"
"568",22,43,0.403352166208214,0.144957548146614,0,990,"custom"
"569",22,45,0.375680118458353,0.124249326982812,0.0222222222222222,1035,"custom"
"570",22,47,0.314013601452871,0.0828328846552081,0.0666666666666667,1080,"custom"
"571",22,49,0.273146934908377,0.20708221163802,0.0222222222222222,1125,"custom"
"572",22,51,0.255004334065755,0.186373990474218,0.0222222222222222,1170,"custom"
"573",23,1,0.225316441777826,0.165665769310416,0.0222222222222222,45,"custom"
"574",23,3,0.225316441777826,0.165665769310416,0,90,"custom"
"575",23,5,0.209739461256383,0.165665769310416,0,135,"custom"
"576",23,7,0.207173840935204,0.165665769310416,0,180,"custom"
"577",23,9,0.495439609879102,0.434872644439843,0.0888888888888889,225,"custom"
"578",23,11,0.616207023568876,0.579830192586457,0.0666666666666667,270,"custom"
"579",23,13,0.503686246625743,0.476289086767447,0.177777777777778,315,"custom"
"580",23,15,0.425343197532598,0.393456202112239,0.177777777777778,360,"custom"
"581",23,17,0.322443496793888,0.269206875129426,0.177777777777778,405,"custom"
"582",23,19,0.32995709916305,0.269206875129426,0.0888888888888889,450,"custom"
"583",23,21,0.21670328784244,0.144957548146614,0.111111111111111,495,"custom"
"584",23,23,0.240801793002083,0.186373990474218,0,540,"custom"
"585",23,25,0.177394319350093,0.10354110581901,0.0666666666666667,585,"custom"
"586",23,27,0.203142151859065,0.124249326982812,0,630,"custom"
"587",23,29,0.159343347804655,0.0828328846552081,0.0666666666666667,675,"custom"
"588",23,31,0.123424663308148,0.0414164423276041,0.0222222222222222,720,"custom"
"589",23,33,0.11774364688268,0.0414164423276041,0.0222222222222222,765,"custom"
"590",23,35,0.109313751541663,0.0414164423276041,0,810,"custom"
"591",23,37,0.294404931855292,0.0414164423276041,0,855,"custom"
"592",23,39,0.330425920906906,0.0828328846552081,0.0222222222222222,900,"custom"
"593",23,41,0.278013962917105,0.0414164423276041,0.0222222222222222,945,"custom"
"594",23,43,0.284783855650869,0.0621246634914061,0,990,"custom"
"595",23,45,0.275804184526743,0.0621246634914061,0,1035,"custom"
"596",23,47,0.248865171154363,0.0621246634914061,0,1080,"custom"
"597",23,49,0.246207921535999,0.144957548146614,0,1125,"custom"
"598",23,51,0.243733930512005,0.144957548146614,0,1170,"custom"
"599",24,1,0.241076680893641,0.144957548146614,0,45,"custom"
"600",24,3,0.238144543383722,0.144957548146614,0,90,"custom"
"601",24,5,0.238144543383722,0.144957548146614,0,135,"custom"
"602",24,7,0.228981613665226,0.144957548146614,0,180,"custom"
"603",24,9,0.416180267814104,0.31062331745703,0.0222222222222222,225,"custom"
"604",24,11,0.464652166024948,0.372747980948437,0.133333333333333,270,"custom"
"605",24,13,0.428366964339701,0.352039759784635,0.2,315,"custom"
"606",24,15,0.391440357574162,0.31062331745703,0.177777777777778,360,"custom"
"607",24,17,0.319969505769894,0.227790432801822,0.155555555555556,405,"custom"
"608",24,19,0.322993272576994,0.227790432801822,0.0222222222222222,450,"custom"
"609",24,21,0.250789386395244,0.144957548146614,0.0444444444444444,495,"custom"
"610",24,23,0.232280268363883,0.124249326982812,0.0222222222222222,540,"custom"
"611",24,25,0.188573093606658,0.0828328846552081,0.0666666666666667,585,"custom"
"612",24,27,0.181334379129046,0.0828328846552081,0.0222222222222222,630,"custom"
"613",24,29,0.171530044330256,0.0828328846552081,0.0222222222222222,675,"custom"
"614",24,31,0.179226905293792,0.0828328846552081,0,720,"custom"
"615",24,33,0.156960986077846,0.0621246634914061,0.0222222222222222,765,"custom"
"616",24,35,0.168414648225967,0.0828328846552081,0.0222222222222222,810,"custom"
"617",24,37,0.398037666971487,0.0828328846552081,0.0222222222222222,855,"custom"
"618",24,39,0.405093122854727,0.10354110581901,0.0222222222222222,900,"custom"
"619",24,41,0.376596411430202,0.10354110581901,0,945,"custom"
"620",24,43,0.334630193319491,0.0621246634914061,0.0444444444444444,990,"custom"
"621",24,45,0.331972943701126,0.0621246634914061,0,1035,"custom"
"622",24,47,0.331972943701126,0.0621246634914061,0,1080,"custom"
"623",24,49,0.309248877999253,0.144957548146614,0,1125,"custom"
"624",24,51,0.283867562679017,0.10354110581901,0,1170,"custom"
"625",25,1,0.290098354887594,0.124249326982812,0,45,"custom"
"626",25,3,0.27855306344229,0.124249326982812,0,90,"custom"
"627",25,5,0.278553063442291,0.124249326982812,0,135,"custom"
"628",25,7,0.27800328765918,0.124249326982812,0,180,"custom"
"629",25,9,0.396205081027779,0.31062331745703,0.0666666666666667,225,"custom"
"630",25,11,0.568283264903682,0.476289086767447,0.111111111111111,270,"custom"
"631",25,13,0.524667719443651,0.434872644439843,0.133333333333333,315,"custom"
"632",25,15,0.458924516832166,0.372747980948437,0.2,360,"custom"
"633",25,17,0.325192375709434,0.227790432801822,0.155555555555556,405,"custom"
"634",25,19,0.299902689686387,0.20708221163802,0.0444444444444444,450,"custom"
"635",25,21,0.295321224827139,0.186373990474218,0.0222222222222222,495,"custom"
"636",25,23,0.269390133723796,0.165665769310416,0.0666666666666667,540,"custom"
"637",25,25,0.227973691396192,0.124249326982812,0.0444444444444444,585,"custom"
"638",25,27,0.199385350674484,0.0828328846552081,0.0444444444444444,630,"custom"
"639",25,29,0.199385350674483,0.0828328846552081,0,675,"custom"
"640",25,31,0.194345739329311,0.10354110581901,0,720,"custom"
"641",25,33,0.174828699028914,0.0828328846552081,0.0222222222222222,765,"custom"
"642",25,35,0.162275485314574,0.0621246634914061,0,810,"custom"
"643",25,37,0.319236471392417,0.0621246634914061,0,855,"custom"
"644",25,39,0.35533841448329,0.124249326982812,0.0222222222222222,900,"custom"
"645",25,41,0.336462779263184,0.124249326982812,0.0222222222222222,945,"custom"
"646",25,43,0.307966067838663,0.10354110581901,0.0222222222222222,990,"custom"
"647",25,45,0.294404931855287,0.10354110581901,0,1035,"custom"
"648",25,47,0.264717039567359,0.0828328846552081,0.0222222222222222,1080,"custom"
"649",25,49,0.237503138303427,0.10354110581901,0.0222222222222222,1125,"custom"
"650",25,51,0.237044991817502,0.10354110581901,0,1170,"custom"
"651",26,1,0.236953362520317,0.10354110581901,0,45,"custom"
"652",26,3,0.219177278866435,0.0828328846552081,0.0444444444444444,90,"custom"
"653",26,5,0.210014349147938,0.0828328846552081,0,135,"custom"
"654",26,7,0.208456651095794,0.0828328846552081,0,180,"custom"
"655",26,9,0.470974587530713,0.393456202112239,0.133333333333333,225,"custom"
"656",26,11,0.573599400377867,0.517705529095051,0.0888888888888889,270,"custom"
"657",26,13,0.534198802588342,0.476289086767447,0.2,315,"custom"
"658",26,15,0.474914647309662,0.414164423276041,0.155555555555556,360,"custom"
"659",26,17,0.400328399401104,0.331331538620832,0.133333333333333,405,"custom"
"660",26,19,0.322443496793882,0.289915096293228,0.155555555555556,450,"custom"
"661",26,21,0.307599550649914,0.248498653965624,0.133333333333333,495,"custom"
"662",26,23,0.253629894607976,0.20708221163802,0.0666666666666667,540,"custom"
"663",26,25,0.198285799108263,0.144957548146614,0.0444444444444444,585,"custom"
"664",26,27,0.177577577944463,0.124249326982812,0.0222222222222222,630,"custom"
"665",26,29,0.162367114611759,0.10354110581901,0.0222222222222222,675,"custom"
"666",26,31,0.162367114611759,0.10354110581901,0,720,"custom"
"667",26,33,0.16236711461176,0.10354110581901,0,765,"custom"
"668",26,35,0.162275485314574,0.10354110581901,0.0222222222222222,810,"custom"
"669",26,37,0.340402839042145,0.0828328846552081,0.0444444444444444,855,"custom"
"670",26,39,0.30640836978652,0.0414164423276041,0.0222222222222222,900,"custom"
"671",26,41,0.306499999083707,0.0414164423276041,0.0222222222222222,945,"custom"
"672",26,43,0.306225111192152,0.0414164423276041,0,990,"custom"
"673",26,45,0.302559939304753,0.0414164423276041,0,1035,"custom"
"674",26,47,0.296054259204622,0.0414164423276041,0,1080,"custom"
"675",26,49,0.296054259204621,0.124249326982812,0,1125,"custom"
"676",26,51,0.275987443121113,0.10354110581901,0.0222222222222222,1170,"custom"
"677",27,1,0.275620925932373,0.10354110581901,0,45,"custom"
"678",27,3,0.271222719667495,0.10354110581901,0,90,"custom"
"679",27,5,0.27076457318157,0.10354110581901,0,135,"custom"
"680",27,7,0.269573392318166,0.10354110581901,0,180,"custom"
"681",27,9,0.578639011723064,0.414164423276041,0.0888888888888889,225,"custom"
"682",27,11,0.6556992506556,0.538413750258853,0.0666666666666667,270,"custom"
"683",27,13,0.616862075565775,0.517705529095051,0.111111111111111,315,"custom"
"684",27,15,0.53741947490641,0.434872644439843,0.155555555555556,360,"custom"
"685",27,17,0.528609415460051,0.414164423276041,0.133333333333333,405,"custom"
"686",27,19,0.471157846125084,0.372747980948437,0.133333333333333,450,"custom"
"687",27,21,0.34031120974495,0.227790432801822,0.133333333333333,495,"custom"
"688",27,23,0.284967114245234,0.165665769310416,0.0666666666666667,540,"custom"
"689",27,25,0.234479371496323,0.10354110581901,0.0888888888888889,585,"custom"
"690",27,27,0.254271299688274,0.124249326982812,0.0222222222222222,630,"custom"
"691",27,29,0.233563078524474,0.10354110581901,0.0222222222222222,675,"custom"
"692",27,31,0.247765619588141,0.124249326982812,0,720,"custom"
"693",27,33,0.218077727300216,0.10354110581901,0.0222222222222222,765,"custom"
"694",27,35,0.175470104109209,0.0621246634914061,0.0444444444444444,810,"custom"
"695",27,37,0.527051717407914,0.0621246634914061,0.0222222222222222,855,"custom"
"696",27,39,0.347000148439461,0.0414164423276041,0.0222222222222222,900,"custom"
"697",27,41,0.327483108139063,0.0414164423276041,0,945,"custom"
"698",27,43,0.317403885448718,0.0414164423276041,0.0222222222222222,990,"custom"
"699",27,45,0.309340507296442,0.0414164423276041,0,1035,"custom"
"700",27,47,0.286066665811459,0.0414164423276041,0,1080,"custom"
"701",27,49,0.28331778689591,0.10354110581901,0,1125,"custom"
"702",27,51,0.28331778689591,0.10354110581901,0,1170,"custom"
