"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.59904161721706,1.69807413543177,0,0,"none"
"451",18,17,1.55267719284145,1.63594947194036,0,0,"none"
"452",18,19,1.51309333645754,1.59453302961276,0,0,"none"
"453",18,21,1.49852427820513,1.57382480844895,0,0,"none"
"454",18,23,1.4731429628849,1.55311658728515,0,0,"none"
"455",18,25,1.43988152800675,1.49099192379375,0,0,"none"
"456",18,27,1.38957704385221,1.44957548146614,0,0,"none"
"457",18,29,1.3341413190553,1.40815903913854,0,0,"none"
"458",18,31,1.33505761202715,1.40815903913854,0,0,"none"
"459",18,33,1.29144206656711,1.36674259681093,0,0,"none"
"460",18,35,1.2378389277139,1.30461793331953,0,0,"none"
"461",18,37,2.43493094624392,1.22178504866432,0,0,"none"
"462",18,39,2.36162750849596,1.22178504866432,0,0,"none"
"463",18,41,2.27641226211391,1.18036860633672,0,0,"none"
"464",18,43,2.24534993036822,1.18036860633672,0,0,"none"
"465",18,45,2.1906472399488,1.20107682750052,0,0,"none"
"466",18,47,2.11898375352906,1.18036860633672,0,0,"none"
"467",18,49,2.02286795275645,2.21577966452682,0,0,"none"
"468",18,51,2.03977790878256,2.23648788569062,0,0,"none"
"469",19,1,1.90187335115691,2.091530337544,0,0,"none"
"470",19,3,1.87273276928984,2.0501138952164,0,0,"none"
"471",19,5,1.79347342722483,1.96728101056119,0,0,"none"
"472",19,7,1.75269592461525,1.92586456823359,0,0,"none"
"473",19,9,1.78384988565813,1.86373990474218,0,0,"none"
"474",19,11,1.86585810663867,1.94657278939739,0,0,"none"
"475",19,13,1.8326883010577,1.88444812590598,0,0,"none"
"476",19,15,1.73711894409377,1.78090702008697,0,0,"none"
"477",19,17,1.78284196338907,1.84303168357838,0,0,"none"
"478",19,19,1.73280990176382,1.80161524125078,0,0,"none"
"479",19,21,1.65217612024105,1.71878235659557,0,0,"none"
"480",19,23,1.60938277309341,1.65665769310416,0,0,"none"
"481",19,25,1.55981378867861,1.61524125077656,0,0,"none"
"482",19,27,1.50199570215489,1.55311658728515,0,0,"none"
"483",19,29,1.45050003713694,1.51170014495755,0,0,"none"
"484",19,31,1.42521035111389,1.47028370262994,0,0,"none"
"485",19,33,1.38800885645679,1.44957548146614,0,0,"none"
"486",19,35,1.35053247390814,1.40815903913854,0,0,"none"
"487",19,37,2.78074321843049,1.36674259681093,0,0,"none"
"488",19,39,2.71037191819241,1.34603437564713,0,0,"none"
"489",19,41,2.59958963253352,1.32532615448333,0,0,"none"
"490",19,43,2.47763350334259,1.22178504866432,0,0,"none"
"491",19,45,2.34916676332704,1.15966038517291,0,0,"none"
"492",19,47,2.2625795428495,1.11824394284531,0,0,"none"
"493",19,49,2.20351782007772,2.34002899150963,0,0,"none"
"494",19,51,2.08673461482825,2.21577966452682,0,0,"none"
"495",20,1,2.0006030754744,2.11223855870781,0,0,"none"
"496",20,3,1.97219799334706,2.091530337544,0,0,"none"
"497",20,5,1.90214572966192,2.0294056740526,0,0,"none"
"498",20,7,1.87575649207265,1.98798923172499,0,0,"none"
"499",20,9,1.61351017105431,1.73949057775937,0,0,"none"
"500",20,11,1.47744066473465,1.57382480844895,0,0,"none"
"501",20,13,1.52252227894964,1.61524125077656,0,0,"none"
"502",20,15,1.47038357261394,1.55311658728515,0,0,"none"
"503",20,17,1.42933364747507,1.49099192379375,0,0,"none"
"504",20,19,1.35126548627347,1.40815903913854,0,0,"none"
"505",20,21,1.36116145036945,1.40815903913854,0,0,"none"
"506",20,23,1.33055726510967,1.38745081797474,0,0,"none"
"507",20,25,1.29088177942857,1.34603437564713,0,0,"none"
"508",20,27,1.24909881991223,1.30461793331953,0,0,"none"
"509",20,29,1.20924007563677,1.26320149099192,0,0,"none"
"510",20,31,1.20630793812686,1.26320149099192,0,0,"none"
"511",20,33,1.18559971696305,1.24249326982812,0,0,"none"
"512",20,35,1.20451950084453,1.26320149099192,0,0,"none"
"513",20,37,2.29996095758954,1.22178504866432,0,0,"none"
"514",20,39,2.24709085311384,1.18036860633672,0,0,"none"
"515",20,41,2.17713021872588,1.13895216400911,0,0,"none"
"516",20,43,2.11330880674887,1.09753572168151,0,0,"none"
"517",20,45,2.08169669922004,1.09753572168151,0,0,"none"
"518",20,47,2.01233332125102,1.0561192793539,0,0,"none"
"519",20,49,1.96147906131336,2.0708221163802,0,0,"none"
"520",20,51,1.91575604201805,2.0294056740526,0,0,"none"
"521",21,1,1.86884184185935,1.96728101056119,0,0,"none"
"522",21,3,1.78500103493512,1.90515634706979,0,0,"none"
"523",21,5,1.68704931624439,1.80161524125078,0,0,"none"
"524",21,7,1.63949371100539,1.76019879892317,0,0,"none"
"525",21,9,1.54327634451185,1.63594947194036,0,0,"none"
"526",21,11,1.6170820774071,1.71878235659557,0,0,"none"
"527",21,13,1.56989298935684,1.65665769310416,0,0,"none"
"528",21,15,1.5151902989374,1.59453302961276,0,0,"none"
"529",21,17,1.42841735450321,1.47028370262994,0,0,"none"
"530",21,19,1.44921720496419,1.51170014495755,0,0,"none"
"531",21,21,1.38865023952493,1.44957548146614,0,0,"none"
"532",21,23,1.34283559093244,1.40815903913854,0,0,"none"
"533",21,25,1.28510913370592,1.34603437564713,0,0,"none"
"534",21,27,1.28510913370592,1.34603437564713,0,0,"none"
"535",21,29,1.28510913370592,1.34603437564713,0,0,"none"
"536",21,31,1.25936130119694,1.32532615448333,0,0,"none"
"537",21,33,1.23865308003314,1.30461793331953,0,0,"none"
"538",21,35,1.20227624905071,1.26320149099192,0,0,"none"
"539",21,37,2.79430440737642,1.26320149099192,0,0,"none"
"540",21,39,2.67216255422887,1.20107682750052,0,0,"none"
"541",21,41,2.56170177048519,1.15966038517291,0,0,"none"
"542",21,43,2.52001044026603,1.13895216400911,0,0,"none"
"543",21,45,2.40148627837006,1.07682750051771,0,0,"none"
"544",21,47,2.31407192885561,1.0561192793539,0,0,"none"
"545",21,49,2.29592599603856,2.40215365500104,0,0,"none"
"546",21,51,2.25258533847006,2.36073721267343,0,0,"none"
"547",22,1,2.13657937575897,2.23648788569062,0,0,"none"
"548",22,3,2.01599522066356,2.11223855870781,0,0,"none"
"549",22,5,1.99492048231102,2.091530337544,0,0,"none"
"550",22,7,1.99996009365619,2.091530337544,0,0,"none"
"551",22,9,1.6891060369689,1.80161524125078,0,0,"none"
"552",22,11,1.64819188978858,1.71878235659557,0,0,"none"
"553",22,13,1.65643852653526,1.73949057775937,0,0,"none"
"554",22,15,1.47895094165051,1.55311658728515,0,0,"none"
"555",22,17,1.47569479937577,1.55311658728515,0,0,"none"
"556",22,19,1.43400510539405,1.49099192379375,0,0,"none"
"557",22,21,1.44426758667877,1.51170014495755,0,0,"none"
"558",22,23,1.34228417891189,1.40815903913854,0,0,"none"
"559",22,25,1.32634068120171,1.38745081797474,0,0,"none"
"560",22,27,1.34072648085975,1.40815903913854,0,0,"none"
"561",22,29,1.26843096538081,1.32532615448333,0,0,"none"
"562",22,31,1.22170002381647,1.28390971215573,0,0,"none"
"563",22,33,1.20768074134717,1.28390971215573,0,0,"none"
"564",22,35,1.12983998740131,1.18036860633672,0,0,"none"
"565",22,37,2.4247550921436,1.15966038517291,0,0,"none"
"566",22,39,2.29720214225023,1.15966038517291,0,0,"none"
"567",22,41,2.22724647607422,1.15966038517291,0,0,"none"
"568",22,43,2.10574602800692,1.09753572168151,0,0,"none"
"569",22,45,2.01429835317885,1.11824394284531,0,0,"none"
"570",22,47,1.9533665067883,1.09753572168151,0,0,"none"
"571",22,49,1.88821807648978,2.15365500103541,0,0,"none"
"572",22,51,1.84506067751566,2.11223855870781,0,0,"none"
"573",23,1,1.8058858507444,2.0708221163802,0,0,"none"
"574",23,3,1.79727106057157,2.0708221163802,0,0,"none"
"575",23,5,1.786092286315,2.0501138952164,0,0,"none"
"576",23,7,1.7544801787862,2.0086974528888,0,0,"none"
"577",23,9,1.70788507467993,1.90515634706979,0,0,"none"
"578",23,11,1.62257819900073,1.76019879892317,0,0,"none"
"579",23,13,1.62780106894026,1.76019879892317,0,0,"none"
"580",23,15,1.53433918581158,1.65665769310416,0,0,"none"
"581",23,17,1.42914875264324,1.55311658728515,0,0,"none"
"582",23,19,1.40999822953158,1.51170014495755,0,0,"none"
"583",23,21,1.3964370935482,1.51170014495755,0,0,"none"
"584",23,23,1.31827730304943,1.42886726030234,0,0,"none"
"585",23,25,1.31181577161067,1.42886726030234,0,0,"none"
"586",23,27,1.313604208893,1.42886726030234,0,0,"none"
"587",23,29,1.29289598772919,1.40815903913854,0,0,"none"
"588",23,31,1.25422842431714,1.36674259681093,0,0,"none"
"589",23,33,1.20703933626688,1.30461793331953,0,0,"none"
"590",23,35,1.18770555456085,1.30461793331953,0,0,"none"
"591",23,37,2.37858386278616,1.30461793331953,0,0,"none"
"592",23,39,2.28448057457718,1.24249326982812,0,0,"none"
"593",23,41,2.19147683793443,1.20107682750052,0,0,"none"
"594",23,43,2.09343185370907,1.18036860633672,0,0,"none"
"595",23,45,2.05384799732518,1.13895216400911,0,0,"none"
"596",23,47,2.0627360391521,1.15966038517291,0,0,"none"
"597",23,49,2.04981467201158,2.34002899150963,0,0,"none"
"598",23,51,1.93033006848237,2.21577966452682,0,0,"none"
"599",24,1,1.91154606255946,2.19507144336302,0,0,"none"
"600",24,3,1.852945824785,2.13294677987161,0,0,"none"
"601",24,5,1.78848628020261,2.0501138952164,0,0,"none"
"602",24,7,1.7414804507467,1.98798923172499,0,0,"none"
"603",24,9,1.68589901156744,1.84303168357838,0,0,"none"
"604",24,11,1.68104265881664,1.84303168357838,0,0,"none"
"605",24,13,1.64026598533188,1.76019879892317,0,0,"none"
"606",24,15,1.57058023883547,1.69807413543177,0,0,"none"
"607",24,17,1.59050794498596,1.67736591426796,0,0,"none"
"608",24,19,1.56082005269802,1.65665769310416,0,0,"none"
"609",24,21,1.51940361037042,1.61524125077656,0,0,"none"
"610",24,23,1.49869538920662,1.59453302961276,0,0,"none"
"611",24,25,1.45727894687901,1.55311658728515,0,0,"none"
"612",24,27,1.41439643579645,1.51170014495755,0,0,"none"
"613",24,29,1.36903993368989,1.47028370262994,0,0,"none"
"614",24,31,1.32473550251374,1.42886726030234,0,0,"none"
"615",24,33,1.32652393979607,1.42886726030234,0,0,"none"
"616",24,35,1.30581571863226,1.40815903913854,0,0,"none"
"617",24,37,2.71019525751044,1.38745081797474,0,0,"none"
"618",24,39,2.68472231289301,1.38745081797474,0,0,"none"
"619",24,41,2.53939497508276,1.32532615448333,0,0,"none"
"620",24,43,2.46426058762855,1.26320149099192,0,0,"none"
"621",24,45,2.42595954140523,1.28390971215573,0,0,"none"
"622",24,47,2.37657135022253,1.26320149099192,0,0,"none"
"623",24,49,2.27394653737536,2.50569476082005,0,0,"none"
"624",24,51,2.20577434026973,2.44357009732864,0,0,"none"
"625",25,1,2.07671280919748,2.29861254918203,0,0,"none"
"626",25,3,2.06223538024226,2.27790432801822,0,0,"none"
"627",25,5,1.97559821376665,2.19507144336302,0,0,"none"
"628",25,7,1.90274965002969,2.091530337544,0,0,"none"
"629",25,9,1.98942272447985,2.15365500103541,0,0,"none"
"630",25,11,1.91588691126425,2.0708221163802,0,0,"none"
"631",25,13,1.8245766506322,1.96728101056119,0,0,"none"
"632",25,15,1.76492597816477,1.90515634706979,0,0,"none"
"633",25,17,1.75695422930968,1.90515634706979,0,0,"none"
"634",25,19,1.71420749618566,1.84303168357838,0,0,"none"
"635",25,21,1.67251616596651,1.82232346241458,0,0,"none"
"636",25,23,1.63109972363891,1.78090702008697,0,0,"none"
"637",25,25,1.63109972363891,1.78090702008697,0,0,"none"
"638",25,27,1.51701961240617,1.65665769310416,0,0,"none"
"639",25,29,1.44912393942956,1.57382480844895,0,0,"none"
"640",25,31,1.41998582292474,1.55311658728515,0,0,"none"
"641",25,33,1.40862379007381,1.55311658728515,0,0,"none"
"642",25,35,1.39295518025518,1.53240836612135,0,0,"none"
"643",25,37,2.7584249033294,1.44957548146614,0,0,"none"
"644",25,39,2.65259306508077,1.38745081797474,0,0,"none"
"645",25,41,2.51615704157232,1.30461793331953,0,0,"none"
"646",25,43,2.53210053928254,1.34603437564713,0,0,"none"
"647",25,45,2.48930965749715,1.30461793331953,0,0,"none"
"648",25,47,2.44853462024985,1.28390971215573,0,0,"none"
"649",25,49,2.36936690748203,2.67136053013046,0,0,"none"
"650",25,51,2.34801728123794,2.62994408780286,0,0,"none"
"651",26,1,2.33793805854759,2.65065230896666,0,0,"none"
"652",26,3,2.24310173596114,2.54711120314765,0,0,"none"
"653",26,5,2.20282899386113,2.50569476082005,0,0,"none"
"654",26,7,2.11720308162901,2.40215365500104,0,0,"none"
"655",26,9,1.87740254694699,2.0501138952164,0,0,"none"
"656",26,11,1.80868057405828,1.96728101056119,0,0,"none"
"657",26,13,1.80996011174397,1.96728101056119,0,0,"none"
"658",26,15,1.76918507449666,1.90515634706979,0,0,"none"
"659",26,17,1.64988209332437,1.78090702008697,0,0,"none"
"660",26,19,1.60947520950325,1.73949057775937,0,0,"none"
"661",26,21,1.59206564303811,1.71878235659557,0,0,"none"
"662",26,23,1.53498059089188,1.65665769310416,0,0,"none"
"663",26,25,1.44087730268291,1.55311658728515,0,0,"none"
"664",26,27,1.39057281852837,1.51170014495755,0,0,"none"
"665",26,29,1.31644471710573,1.44957548146614,0,0,"none"
"666",26,31,1.31167999365212,1.44957548146614,0,0,"none"
"667",26,33,1.27090495640481,1.40815903913854,0,0,"none"
"668",26,35,1.2349862719083,1.36674259681093,0,0,"none"
"669",26,37,2.67664075763017,1.32532615448333,0,0,"none"
"670",26,39,2.59609206045481,1.26320149099192,0,0,"none"
"671",26,41,2.52498772583929,1.22178504866432,0,0,"none"
"672",26,43,2.39020102968021,1.22178504866432,0,0,"none"
"673",26,45,2.33128339159026,1.24249326982812,0,0,"none"
"674",26,47,2.30104572351922,1.24249326982812,0,0,"none"
"675",26,49,2.16089704748756,2.52640298198385,0,0,"none"
"676",26,51,2.10985952895553,2.46427831849244,0,0,"none"
"677",27,1,2.06903701107241,2.40215365500104,0,0,"none"
"678",27,3,1.98304458165154,2.29861254918203,0,0,"none"
"679",27,5,1.96490198080892,2.25719610685442,0,0,"none"
"680",27,7,1.89975355051039,2.19507144336302,0,0,"none"
"681",27,9,1.79621244469133,2.0294056740526,0,0,"none"
"682",27,11,1.73253008314778,1.92586456823359,0,0,"none"
"683",27,13,1.69120527011735,1.86373990474218,0,0,"none"
"684",27,15,1.68085115953546,1.84303168357838,0,0,"none"
"685",27,17,1.64429106995865,1.80161524125078,0,0,"none"
"686",27,19,1.56768897751203,1.71878235659557,0,0,"none"
"687",27,21,1.50822156363899,1.65665769310416,0,0,"none"
"688",27,23,1.4178750766146,1.55311658728515,0,0,"none"
"689",27,25,1.41201080159476,1.55311658728515,0,0,"none"
"690",27,27,1.42282305866259,1.57382480844895,0,0,"none"
"691",27,29,1.3923105027,1.53240836612135,0,0,"none"
"692",27,31,1.34035669119612,1.49099192379375,0,0,"none"
"693",27,33,1.30837806647857,1.44957548146614,0,0,"none"
"694",27,35,1.27731573473286,1.40815903913854,0,0,"none"
"695",27,37,2.78709832839851,1.34603437564713,0,0,"none"
"696",27,39,2.67521895653565,1.28390971215573,0,0,"none"
"697",27,41,2.65231163223943,1.28390971215573,0,0,"none"
"698",27,43,2.57387695384913,1.26320149099192,0,0,"none"
"699",27,45,2.546571423288,1.28390971215573,0,0,"none"
"700",27,47,2.46369105799697,1.24249326982812,0,0,"none"
"701",27,49,2.36537282211751,2.69206875129426,0,0,"none"
"702",27,51,2.26476385380841,2.58852764547525,0,0,"none"
