"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"370",15,11,1.53231673682419,1.55311658728515,0.311111111111111,270,"custom"
"371",15,13,1.57080104164187,1.57382480844895,0.355555555555556,315,"custom"
"372",15,15,1.62330462892885,1.63594947194036,0.422222222222222,360,"custom"
"373",15,17,1.60992675153985,1.63594947194036,0.288888888888889,405,"custom"
"374",15,19,1.50491957696586,1.53240836612135,0.377777777777778,450,"custom"
"375",15,21,1.43363198375596,1.47028370262994,0.311111111111111,495,"custom"
"376",15,23,1.40302779849618,1.42886726030234,0.333333333333333,540,"custom"
"377",15,25,1.37718833669002,1.38745081797474,0.222222222222222,585,"custom"
"378",15,27,1.36069506319673,1.38745081797474,0.288888888888889,630,"custom"
"379",15,29,1.28729999615157,1.30461793331953,0.444444444444444,675,"custom"
"380",15,31,1.2774040320556,1.30461793331953,0.466666666666667,720,"custom"
"381",15,33,1.26869924882302,1.28390971215573,0.4,765,"custom"
"382",15,35,1.21445470488953,1.24249326982812,0.4,810,"custom"
"383",15,37,2.46656905092219,1.18036860633672,0.333333333333333,855,"custom"
"384",15,39,2.42762659961857,1.18036860633672,0.244444444444444,900,"custom"
"385",15,41,2.39344887176857,1.18036860633672,0.333333333333333,945,"custom"
"386",15,43,2.28825843860025,1.09753572168151,0.177777777777778,990,"custom"
"387",15,45,2.26809999321955,1.09753572168151,0.333333333333333,1035,"custom"
"388",15,47,2.18013586792198,1.0561192793539,0.288888888888889,1080,"custom"
"389",15,49,2.13349655565484,2.29861254918203,0.355555555555556,1125,"custom"
"390",15,51,2.09217174262443,2.25719610685442,0.355555555555556,1170,"custom"
"391",16,1,1.75598385125275,1.90515634706979,0.355555555555556,45,"custom"
"392",16,3,1.46817622879473,1.59453302961276,0.311111111111111,90,"custom"
"393",16,5,1.34236920375978,1.49099192379375,0.155555555555556,135,"custom"
"394",16,7,1.23763691707735,1.36674259681093,0.155555555555556,180,"custom"
"395",16,9,1.07847682786706,1.11824394284531,0.288888888888889,225,"custom"
"396",16,11,1.02551509409414,1.0561192793539,0.288888888888889,270,"custom"
"397",16,13,0.783613749525809,0.828328846552081,0.355555555555556,315,"custom"
"398",16,15,0.704262778163613,0.745495961896873,0.177777777777778,360,"custom"
"399",16,17,0.598156052023422,0.621246634914061,0.133333333333333,405,"custom"
"400",16,19,0.614099549733607,0.683371298405467,0.0666666666666667,450,"custom"
"401",16,21,0.494431687610058,0.517705529095051,0.2,495,"custom"
"402",16,23,0.480504034437947,0.496997307931249,0.0888888888888889,540,"custom"
"403",16,25,0.428916740122812,0.455580865603645,0.133333333333333,585,"custom"
"404",16,27,0.42241106002268,0.455580865603645,0.0666666666666667,630,"custom"
"405",16,29,0.393822719300968,0.434872644439843,0.0444444444444444,675,"custom"
"406",16,31,0.346542001953524,0.393456202112239,0.0666666666666667,720,"custom"
"407",16,33,0.286341553703003,0.31062331745703,0.0666666666666667,765,"custom"
"408",16,35,0.304575783842808,0.331331538620832,0.0444444444444444,810,"custom"
"409",16,37,0.671001343285493,0.31062331745703,0.0222222222222222,855,"custom"
"410",16,39,0.748336470109612,0.372747980948437,0.0222222222222222,900,"custom"
"411",16,41,0.673658592903862,0.331331538620832,0.0888888888888889,945,"custom"
"412",16,43,0.618406126701328,0.31062331745703,0.0666666666666667,990,"custom"
"413",16,45,0.564436470659387,0.269206875129426,0.0444444444444444,1035,"custom"
"414",16,47,0.528151268974139,0.248498653965624,0.0666666666666667,1080,"custom"
"415",16,49,0.484902240702831,0.496997307931249,0.0888888888888889,1125,"custom"
"416",16,51,0.469508518775757,0.496997307931249,0.0222222222222222,1170,"custom"
"417",17,1,0.425251568235418,0.476289086767447,0.0666666666666667,45,"custom"
"418",17,3,0.421311508456464,0.476289086767447,0.0222222222222222,90,"custom"
"419",17,5,0.405917786529388,0.476289086767447,0.0222222222222222,135,"custom"
"420",17,7,0.411690432252041,0.496997307931249,0.0222222222222222,180,"custom"
"421",17,9,0.6532252596316,0.745495961896873,0.133333333333333,225,"custom"
"422",17,11,0.671459489771392,0.745495961896873,0.177777777777778,270,"custom"
"423",17,13,0.629859788849426,0.704079519569269,0.244444444444444,315,"custom"
"424",17,15,0.64855216547515,0.704079519569269,0.177777777777778,360,"custom"
"425",17,17,0.541804034254685,0.579830192586457,0.2,405,"custom"
"426",17,19,0.489758593453627,0.538413750258853,0.111111111111111,450,"custom"
"427",17,21,0.458054856627631,0.496997307931249,0.0666666666666667,495,"custom"
"428",17,23,0.408849924039304,0.455580865603645,0.155555555555556,540,"custom"
"429",17,25,0.350482061732479,0.414164423276041,0.0444444444444444,585,"custom"
"430",17,27,0.361660835989046,0.414164423276041,0.0222222222222222,630,"custom"
"431",17,29,0.248315395371251,0.289915096293228,0.133333333333333,675,"custom"
"432",17,31,0.26270119502929,0.289915096293228,0.0222222222222222,720,"custom"
"433",17,33,0.240801793002086,0.269206875129426,0.0444444444444444,765,"custom"
"434",17,35,0.252072196555835,0.269206875129426,0,810,"custom"
"435",17,37,0.45438968474024,0.248498653965624,0.0222222222222222,855,"custom"
"436",17,39,0.478579819197072,0.289915096293228,0.0444444444444444,900,"custom"
"437",17,41,0.416730043597219,0.269206875129426,0.0666666666666667,945,"custom"
"438",17,43,0.405459640043467,0.248498653965624,0.0222222222222222,990,"custom"
"439",17,45,0.33527159839978,0.186373990474218,0.0444444444444444,1035,"custom"
"440",17,47,0.318411807717748,0.165665769310416,0.0222222222222222,1080,"custom"
"441",17,49,0.267374289185725,0.269206875129426,0.0666666666666667,1125,"custom"
"442",17,51,0.272597159125267,0.289915096293228,0.0666666666666667,1170,"custom"
"443",18,1,0.270398055992828,0.289915096293228,0,45,"custom"
"444",18,3,0.229256501556781,0.248498653965624,0.0666666666666667,90,"custom"
"445",18,5,0.204516591316841,0.227790432801822,0.0444444444444444,135,"custom"
"446",18,7,0.181334379129045,0.186373990474218,0,180,"custom"
"447",18,9,0.540154706905364,0.559121971422655,0.0444444444444444,225,"custom"
"448",18,11,0.558755454233912,0.579830192586457,0.2,270,"custom"
"449",18,13,0.527876381082572,0.559121971422655,0.111111111111111,315,"custom"
"450",18,15,0.530900147889673,0.559121971422655,0.111111111111111,360,"custom"
"451",18,17,0.467034527751757,0.476289086767447,0.244444444444444,405,"custom"
"452",18,19,0.447334228856989,0.455580865603645,0.133333333333333,450,"custom"
"453",18,21,0.416455155705657,0.434872644439843,0.0888888888888889,495,"custom"
"454",18,23,0.386125858337432,0.393456202112239,0.0222222222222222,540,"custom"
"455",18,25,0.327208220247498,0.331331538620832,0.0444444444444444,585,"custom"
"456",18,27,0.28340941619309,0.289915096293228,0.0444444444444444,630,"custom"
"457",18,29,0.239885500030233,0.227790432801822,0.0444444444444444,675,"custom"
"458",18,31,0.190588938144727,0.186373990474218,0.0888888888888889,720,"custom"
"459",18,33,0.206990582340834,0.20708221163802,0.0444444444444444,765,"custom"
"460",18,35,0.181426008426231,0.186373990474218,0.0222222222222222,810,"custom"
"461",18,37,0.326566815167214,0.165665769310416,0.0222222222222222,855,"custom"
"462",18,39,0.448525409720401,0.289915096293228,0,900,"custom"
"463",18,41,0.389241254441728,0.248498653965624,0.111111111111111,945,"custom"
"464",18,43,0.375313601269611,0.227790432801822,0.0444444444444444,990,"custom"
"465",18,45,0.339211658178732,0.20708221163802,0.0666666666666667,1035,"custom"
"466",18,47,0.335271598399777,0.20708221163802,0.0222222222222222,1080,"custom"
"467",18,49,0.311631239726059,0.331331538620832,0.0666666666666667,1125,"custom"
"468",18,51,0.252896860230501,0.269206875129426,0.0222222222222222,1170,"custom"
"469",19,1,0.2321886390667,0.248498653965624,0.0222222222222222,45,"custom"
"470",19,3,0.200668160835071,0.20708221163802,0.0222222222222222,90,"custom"
"471",19,5,0.200668160835072,0.20708221163802,0,135,"custom"
"472",19,7,0.200668160835071,0.20708221163802,0,180,"custom"
"473",19,9,0.364684602796147,0.414164423276041,0.111111111111111,225,"custom"
"474",19,11,0.508176082187807,0.559121971422655,0.0222222222222222,270,"custom"
"475",19,13,0.395746934541854,0.434872644439843,0.177777777777778,315,"custom"
"476",19,15,0.420303586187426,0.455580865603645,0.0888888888888889,360,"custom"
"477",19,17,0.429099998717182,0.455580865603645,0.0666666666666667,405,"custom"
"478",19,19,0.338478623801248,0.352039759784635,0.155555555555556,450,"custom"
"479",19,21,0.322913667033735,0.331331538620832,0.0444444444444444,495,"custom"
"480",19,23,0.301930557978381,0.31062331745703,0.0222222222222222,540,"custom"
"481",19,25,0.264820692618474,0.269206875129426,0.0666666666666667,585,"custom"
"482",19,27,0.266274737619504,0.269206875129426,0.0222222222222222,630,"custom"
"483",19,29,0.230264423825815,0.248498653965624,0.0666666666666667,675,"custom"
"484",19,31,0.229806277339891,0.227790432801822,0,720,"custom"
"485",19,33,0.226599251938417,0.227790432801822,0.0222222222222222,765,"custom"
"486",19,35,0.20854828039298,0.20708221163802,0.0222222222222222,810,"custom"
"487",19,37,0.472807173474419,0.186373990474218,0,855,"custom"
"488",19,39,0.486551568052165,0.248498653965624,0,900,"custom"
"489",19,41,0.468317337912355,0.248498653965624,0.0444444444444444,945,"custom"
"490",19,43,0.437071747572283,0.248498653965624,0,990,"custom"
"491",19,45,0.407475484581539,0.20708221163802,0.0222222222222222,1035,"custom"
"492",19,47,0.386950522012107,0.186373990474218,0.0222222222222222,1080,"custom"
"493",19,49,0.368807921169482,0.372747980948437,0.0222222222222222,1125,"custom"
"494",19,51,0.325009117115069,0.331331538620832,0.0666666666666667,1170,"custom"
"495",20,1,0.30008594828076,0.31062331745703,0.0444444444444444,45,"custom"
"496",20,3,0.292297458020038,0.31062331745703,0.0222222222222222,90,"custom"
"497",20,5,0.27149760755905,0.289915096293228,0.0222222222222222,135,"custom"
"498",20,7,0.265999849727952,0.289915096293228,0,180,"custom"
"499",20,9,0.45503108982053,0.455580865603645,0.0444444444444444,225,"custom"
"500",20,11,0.461628399217845,0.476289086767447,0.111111111111111,270,"custom"
"501",20,13,0.409949475605526,0.414164423276041,0.111111111111111,315,"custom"
"502",20,15,0.411598802954855,0.414164423276041,0.0888888888888889,360,"custom"
"503",20,17,0.384476530988107,0.393456202112239,0.111111111111111,405,"custom"
"504",20,19,0.386492375526174,0.414164423276041,0.0444444444444444,450,"custom"
"505",20,21,0.364043197715858,0.393456202112239,0.0222222222222222,495,"custom"
"506",20,23,0.292755604505958,0.31062331745703,0.0888888888888889,540,"custom"
"507",20,25,0.272505529828083,0.289915096293228,0.0444444444444444,585,"custom"
"508",20,27,0.253080118824869,0.269206875129426,0.0444444444444444,630,"custom"
"509",20,29,0.19672810105612,0.20708221163802,0.0444444444444444,675,"custom"
"510",20,31,0.210014349147939,0.227790432801822,0.0222222222222222,720,"custom"
"511",20,33,0.189214498686953,0.20708221163802,0.0444444444444444,765,"custom"
"512",20,35,0.187381912743254,0.20708221163802,0,810,"custom"
"513",20,37,0.456039012089566,0.186373990474218,0,855,"custom"
"514",20,39,0.446692823776703,0.186373990474218,0.0444444444444444,900,"custom"
"515",20,41,0.446234677290777,0.186373990474218,0,945,"custom"
"516",20,43,0.404818234963173,0.165665769310416,0.0222222222222222,990,"custom"
"517",20,45,0.36633393014549,0.124249326982812,0.0444444444444444,1035,"custom"
"518",20,47,0.314838265127537,0.10354110581901,0.0222222222222222,1080,"custom"
"519",20,49,0.29825336233706,0.372747980948437,0,1125,"custom"
"520",20,51,0.295137966232771,0.372747980948437,0,1170,"custom"
"521",21,1,0.294588190449661,0.372747980948437,0,45,"custom"
"522",21,3,0.294588190449661,0.372747980948437,0,90,"custom"
"523",21,5,0.277453511876073,0.352039759784635,0,135,"custom"
"524",21,7,0.266183108322322,0.331331538620832,0,180,"custom"
"525",21,9,0.551883256945043,0.579830192586457,0.0444444444444444,225,"custom"
"526",21,11,0.548767860840744,0.579830192586457,0.133333333333333,270,"custom"
"527",21,13,0.574607322646896,0.600538413750259,0.111111111111111,315,"custom"
"528",21,15,0.529434079134709,0.559121971422655,0.0666666666666667,360,"custom"
"529",21,17,0.493332136043839,0.517705529095051,0.133333333333333,405,"custom"
"530",21,19,0.438079669841311,0.455580865603645,0.111111111111111,450,"custom"
"531",21,21,0.361935723880602,0.372747980948437,0.0888888888888889,495,"custom"
"532",21,23,0.391348728276976,0.393456202112239,0.0888888888888889,540,"custom"
"533",21,25,0.378520626671079,0.393456202112239,0.0222222222222222,585,"custom"
"534",21,27,0.316579221774044,0.331331538620832,0.0444444444444444,630,"custom"
"535",21,29,0.334905081211034,0.352039759784635,0.0444444444444444,675,"custom"
"536",21,31,0.285516890028343,0.31062331745703,0.0666666666666667,720,"custom"
"537",21,33,0.260135574708111,0.289915096293228,0.0222222222222222,765,"custom"
"538",21,35,0.237411509006242,0.269206875129426,0.0444444444444444,810,"custom"
"539",21,37,0.559580117908582,0.269206875129426,0,855,"custom"
"540",21,39,0.585694467606299,0.289915096293228,0,900,"custom"
"541",21,41,0.558755454233922,0.289915096293228,0.0222222222222222,945,"custom"
"542",21,43,0.536672793612344,0.269206875129426,0.0222222222222222,990,"custom"
"543",21,45,0.510008668131517,0.269206875129426,0,1035,"custom"
"544",21,47,0.510008668131518,0.269206875129426,0,1080,"custom"
"545",21,49,0.457688339438899,0.517705529095051,0.0444444444444444,1125,"custom"
"546",21,51,0.411965320143603,0.455580865603645,0.0222222222222222,1170,"custom"
"547",22,1,0.402069356047626,0.455580865603645,0,45,"custom"
"548",22,3,0.38145276418101,0.434872644439843,0.0222222222222222,90,"custom"
"549",22,5,0.380444841911975,0.434872644439843,0,135,"custom"
"550",22,7,0.362027353177797,0.414164423276041,0,180,"custom"
"551",22,9,0.590367561762725,0.641954856077863,0.133333333333333,225,"custom"
"552",22,11,0.581754407827339,0.641954856077863,0.177777777777778,270,"custom"
"553",22,13,0.602920775477052,0.641954856077863,0.155555555555556,315,"custom"
"554",22,15,0.556189833912723,0.600538413750259,0.155555555555556,360,"custom"
"555",22,17,0.450632883555651,0.476289086767447,0.133333333333333,405,"custom"
"556",22,19,0.420944991267722,0.455580865603645,0.0888888888888889,450,"custom"
"557",22,21,0.367066964522963,0.393456202112239,0.0888888888888889,495,"custom"
"558",22,23,0.360561284422829,0.372747980948437,0.0444444444444444,540,"custom"
"559",22,25,0.306133481894958,0.31062331745703,0.0888888888888889,585,"custom"
"560",22,27,0.272597159125264,0.289915096293228,0.0666666666666667,630,"custom"
"561",22,29,0.253446636013607,0.289915096293228,0.0444444444444444,675,"custom"
"562",22,31,0.24758236099377,0.269206875129426,0.0222222222222222,720,"custom"
"563",22,33,0.215328848384664,0.227790432801822,0.0444444444444444,765,"custom"
"564",22,35,0.243550671917632,0.269206875129426,0,810,"custom"
"565",22,37,0.849586843498991,0.352039759784635,0,855,"custom"
"566",22,39,0.873502090064273,0.352039759784635,0.0222222222222222,900,"custom"
"567",22,41,0.82292271801817,0.331331538620832,0.0444444444444444,945,"custom"
"568",22,43,0.802031238259998,0.331331538620832,0,990,"custom"
"569",22,45,0.784988188983597,0.331331538620832,0,1035,"custom"
"570",22,47,0.782514197959606,0.331331538620832,0.0222222222222222,1080,"custom"
"571",22,49,0.748244840812428,0.807620625388279,0.0222222222222222,1125,"custom"
"572",22,51,0.711501492641255,0.766204183060675,0.0222222222222222,1170,"custom"
"573",23,1,0.683004781216734,0.745495961896873,0.0444444444444444,45,"custom"
"574",23,3,0.635632434572104,0.683371298405467,0.0222222222222222,90,"custom"
"575",23,5,0.561504333149465,0.600538413750259,0.0444444444444444,135,"custom"
"576",23,7,0.556739609695847,0.600538413750259,0,180,"custom"
"577",23,9,0.782330939365231,0.890453510043487,0.111111111111111,225,"custom"
"578",23,11,0.63975575294541,0.724787740733071,0.266666666666667,270,"custom"
"579",23,13,0.535573242046113,0.600538413750259,0.155555555555556,315,"custom"
"580",23,15,0.486918085240897,0.559121971422655,0.155555555555556,360,"custom"
"581",23,17,0.475830940281516,0.559121971422655,0.111111111111111,405,"custom"
"582",23,19,0.377054557916124,0.455580865603645,0.111111111111111,450,"custom"
"583",23,21,0.356804483238245,0.434872644439843,0.0444444444444444,495,"custom"
"584",23,23,0.350848578921222,0.434872644439843,0.0444444444444444,540,"custom"
"585",23,25,0.371556800085024,0.455580865603645,0,585,"custom"
"586",23,27,0.342327054283016,0.414164423276041,0.0222222222222222,630,"custom"
"587",23,29,0.314929894424716,0.393456202112239,0.0444444444444444,675,"custom"
"588",23,31,0.310623317457023,0.393456202112239,0.0222222222222222,720,"custom"
"589",23,33,0.29761195725676,0.372747980948437,0.0222222222222222,765,"custom"
"590",23,35,0.281210313060653,0.352039759784635,0.0444444444444444,810,"custom"
"591",23,37,0.621613152102801,0.352039759784635,0.0222222222222222,855,"custom"
"592",23,39,0.611075782926534,0.331331538620832,0.0444444444444444,900,"custom"
"593",23,41,0.572774736703218,0.289915096293228,0.0666666666666667,945,"custom"
"594",23,43,0.499562928252427,0.227790432801822,0.0444444444444444,990,"custom"
"595",23,45,0.451274288635952,0.20708221163802,0.0222222222222222,1035,"custom"
"596",23,47,0.448067263234478,0.20708221163802,0,1080,"custom"
"597",23,49,0.388416590767065,0.372747980948437,0.0222222222222222,1125,"custom"
"598",23,51,0.353505828539592,0.331331538620832,0.0222222222222222,1170,"custom"
"599",24,1,0.351031837515596,0.331331538620832,0,45,"custom"
"600",24,3,0.298619879525798,0.269206875129426,0.0222222222222222,90,"custom"
"601",24,5,0.304667413140005,0.269206875129426,0,135,"custom"
"602",24,7,0.304026008059711,0.269206875129426,0,180,"custom"
"603",24,9,0.576256649996229,0.579830192586457,0.0888888888888889,225,"custom"
"604",24,11,0.632366231916175,0.641954856077863,0.0666666666666667,270,"custom"
"605",24,13,0.579037980954533,0.579830192586457,0.155555555555556,315,"custom"
"606",24,15,0.511566366183648,0.496997307931249,0.155555555555556,360,"custom"
"607",24,17,0.469325260181383,0.455580865603645,0.133333333333333,405,"custom"
"608",24,19,0.516789236123194,0.517705529095051,0,450,"custom"
"609",24,21,0.467675932832051,0.476289086767447,0.111111111111111,495,"custom"
"610",24,23,0.352589535567736,0.352039759784635,0.155555555555556,540,"custom"
"611",24,25,0.353872345728325,0.372747980948437,0.0666666666666667,585,"custom"
"612",24,27,0.322443496793883,0.331331538620832,0.0444444444444444,630,"custom"
"613",24,29,0.29761195725676,0.31062331745703,0.0666666666666667,675,"custom"
"614",24,31,0.259310911033449,0.269206875129426,0.0666666666666667,720,"custom"
"615",24,33,0.23997712932742,0.248498653965624,0.0444444444444444,765,"custom"
"616",24,35,0.236037069548468,0.248498653965624,0.0444444444444444,810,"custom"
"617",24,37,0.48114543951825,0.227790432801822,0,855,"custom"
"618",24,39,0.469966665261684,0.248498653965624,0,900,"custom"
"619",24,41,0.458696261707935,0.248498653965624,0,945,"custom"
"620",24,43,0.441103436648422,0.227790432801822,0.0222222222222222,990,"custom"
"621",24,45,0.423693870183279,0.20708221163802,0.0222222222222222,1035,"custom"
"622",24,47,0.423693870183279,0.20708221163802,0,1080,"custom"
"623",24,49,0.376596411430203,0.434872644439843,0.0444444444444444,1125,"custom"
"624",24,51,0.338386994504073,0.393456202112239,0.0444444444444444,1170,"custom"
"625",25,1,0.302743197899121,0.352039759784635,0.0666666666666667,45,"custom"
"626",25,3,0.304392525248451,0.352039759784635,0.0222222222222222,90,"custom"
"627",25,5,0.28350104549028,0.331331538620832,0.0222222222222222,135,"custom"
"628",25,7,0.254271299688277,0.289915096293228,0.0222222222222222,180,"custom"
"629",25,9,0.474914647309671,0.496997307931249,0.0666666666666667,225,"custom"
"630",25,11,0.607593869633489,0.641954856077863,0.0666666666666667,270,"custom"
"631",25,13,0.662937965133197,0.704079519569269,0.133333333333333,315,"custom"
"632",25,15,0.644795364290572,0.662663077241665,0.111111111111111,360,"custom"
"633",25,17,0.534931836965808,0.538413750258853,0.111111111111111,405,"custom"
"634",25,19,0.516880865420377,0.517705529095051,0.0666666666666667,450,"custom"
"635",25,21,0.448983556206318,0.455580865603645,0.0666666666666667,495,"custom"
"636",25,23,0.352772794162107,0.352039759784635,0.133333333333333,540,"custom"
"637",25,25,0.312639161995092,0.31062331745703,0.0888888888888889,585,"custom"
"638",25,27,0.262426307137737,0.269206875129426,0.0666666666666667,630,"custom"
"639",25,29,0.264900298161728,0.269206875129426,0.0222222222222222,675,"custom"
"640",25,31,0.259860686816556,0.269206875129426,0.0444444444444444,720,"custom"
"641",25,33,0.238602689869645,0.248498653965624,0.0222222222222222,765,"custom"
"642",25,35,0.246391180130367,0.248498653965624,0,810,"custom"
"643",25,37,0.54537757684491,0.20708221163802,0.0444444444444444,855,"custom"
"644",25,39,0.604990783110818,0.269206875129426,0,900,"custom"
"645",25,41,0.545377576844919,0.227790432801822,0.0444444444444444,945,"custom"
"646",25,43,0.528701044757255,0.248498653965624,0.0222222222222222,990,"custom"
"647",25,45,0.54391150808996,0.269206875129426,0,1035,"custom"
"648",25,47,0.503136470842645,0.248498653965624,0,1080,"custom"
"649",25,49,0.415997009219739,0.434872644439843,0.0888888888888889,1125,"custom"
"650",25,51,0.393181314220681,0.414164423276041,0,1170,"custom"
"651",26,1,0.374672196189319,0.393456202112239,0.0222222222222222,45,"custom"
"652",26,3,0.351123466812782,0.372747980948437,0,90,"custom"
"653",26,5,0.305308818220301,0.31062331745703,0.0222222222222222,135,"custom"
"654",26,7,0.272688788422453,0.269206875129426,0.0222222222222222,180,"custom"
"655",26,9,0.525219131464211,0.517705529095051,0.111111111111111,225,"custom"
"656",26,11,0.568743047627068,0.579830192586457,0.133333333333333,270,"custom"
"657",26,13,0.549684153812598,0.559121971422655,0.111111111111111,315,"custom"
"658",26,15,0.486643197349338,0.496997307931249,0.177777777777778,360,"custom"
"659",26,17,0.478579819197062,0.476289086767447,0.0666666666666667,405,"custom"
"660",26,19,0.451915693716236,0.455580865603645,0.0888888888888889,450,"custom"
"661",26,21,0.411140656468929,0.414164423276041,0.0444444444444444,495,"custom"
"662",26,23,0.37238146375969,0.372747980948437,0.0666666666666667,540,"custom"
"663",26,25,0.400786545887027,0.393456202112239,0.0444444444444444,585,"custom"
"664",26,27,0.385026306771214,0.393456202112239,0.0222222222222222,630,"custom"
"665",26,29,0.352039759784625,0.352039759784635,0.0666666666666667,675,"custom"
"666",26,31,0.30045246546949,0.289915096293228,0.0444444444444444,720,"custom"
"667",26,33,0.224858295291902,0.20708221163802,0.0666666666666667,765,"custom"
"668",26,35,0.2181693565974,0.20708221163802,0.0444444444444444,810,"custom"
"669",26,37,0.52366143341207,0.227790432801822,0,855,"custom"
"670",26,39,0.505335573975081,0.227790432801822,0.0222222222222222,900,"custom"
"671",26,41,0.47693049184774,0.20708221163802,0.0222222222222222,945,"custom"
"672",26,43,0.471157846125087,0.20708221163802,0,990,"custom"
"673",26,45,0.42708415417912,0.186373990474218,0.0444444444444444,1035,"custom"
"674",26,47,0.405093122854728,0.186373990474218,0.0222222222222222,1080,"custom"
"675",26,49,0.39941210642926,0.393456202112239,0,1125,"custom"
"676",26,51,0.393822719300976,0.393456202112239,0.0222222222222222,1170,"custom"
"677",27,1,0.378520626671088,0.372747980948437,0,45,"custom"
"678",27,3,0.36899117976385,0.352039759784635,0,90,"custom"
"679",27,5,0.366883705928596,0.352039759784635,0,135,"custom"
"680",27,7,0.35478863870018,0.352039759784635,0,180,"custom"
"681",27,9,0.580196709775207,0.559121971422655,0.0222222222222222,225,"custom"
"682",27,11,0.657692289679707,0.641954856077863,0.111111111111111,270,"custom"
"683",27,13,0.563039225687628,0.559121971422655,0.133333333333333,315,"custom"
"684",27,15,0.566727203088988,0.559121971422655,0.133333333333333,360,"custom"
"685",27,17,0.582395812907627,0.559121971422655,0.111111111111111,405,"custom"
"686",27,19,0.574790581241268,0.559121971422655,0.0888888888888889,450,"custom"
"687",27,21,0.478763077791433,0.476289086767447,0.0888888888888889,495,"custom"
"688",27,23,0.372289834462505,0.372747980948437,0.2,540,"custom"
"689",27,25,0.278644692739473,0.269206875129426,0.155555555555556,585,"custom"
"690",27,27,0.260135574708112,0.248498653965624,0.0444444444444444,630,"custom"
"691",27,29,0.259677428222187,0.248498653965624,0.0222222222222222,675,"custom"
"692",27,31,0.215420477681851,0.186373990474218,0.0666666666666667,720,"custom"
"693",27,33,0.190588938144728,0.144957548146614,0.0444444444444444,765,"custom"
"694",27,35,0.190680567441913,0.144957548146614,0.0222222222222222,810,"custom"
"695",27,37,0.594582509433235,0.165665769310416,0,855,"custom"
"696",27,39,0.65982256902893,0.248498653965624,0,900,"custom"
"697",27,41,0.589634527385252,0.227790432801822,0.0222222222222222,945,"custom"
"698",27,43,0.54739342138298,0.20708221163802,0.0222222222222222,990,"custom"
"699",27,45,0.509367263051221,0.165665769310416,0.0666666666666667,1035,"custom"
"700",27,47,0.501578772790499,0.165665769310416,0,1080,"custom"
"701",27,49,0.482978025461953,0.414164423276041,0,1125,"custom"
"702",27,51,0.472257397691311,0.414164423276041,0.0222222222222222,1170,"custom"
