"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.93072092098441,1.98798923172499,0,0,"none"
"451",18,17,1.9100126998206,1.96728101056119,0,0,"none"
"452",18,19,1.88096621261297,1.92586456823359,0,0,"none"
"453",18,21,1.76743751340078,1.82232346241458,0,0,"none"
"454",18,23,1.67113512205939,1.71878235659557,0,0,"none"
"455",18,25,1.65207622824491,1.69807413543177,0,0,"none"
"456",18,27,1.58802734951262,1.63594947194036,0,0,"none"
"457",18,29,1.50427817188557,1.55311658728515,0,0,"none"
"458",18,31,1.50143766367283,1.55311658728515,0,0,"none"
"459",18,33,1.46286172955796,1.51170014495755,0,0,"none"
"460",18,35,1.46286172955796,1.51170014495755,0,0,"none"
"461",18,37,2.83125365371835,1.49099192379375,0,0,"none"
"462",18,39,2.75052824289838,1.42886726030234,0,0,"none"
"463",18,41,2.69399296653525,1.40815903913854,0,0,"none"
"464",18,43,2.62527099364652,1.38745081797474,0,0,"none"
"465",18,45,2.53987248867017,1.38745081797474,0,0,"none"
"466",18,47,2.43678952933706,1.36674259681093,0,0,"none"
"467",18,49,2.37741374476118,2.42286187616484,0,0,"none"
"468",18,51,2.30713407382032,2.36073721267343,0,0,"none"
"469",19,1,2.20725813988869,2.25719610685442,0,0,"none"
"470",19,3,2.16721613701887,2.21577966452682,0,0,"none"
"471",19,5,2.03169640648228,2.0708221163802,0,0,"none"
"472",19,7,1.98707293875321,2.0501138952164,0,0,"none"
"473",19,9,2.02363302832997,2.091530337544,0,0,"none"
"474",19,11,1.86795485241272,1.92586456823359,0,0,"none"
"475",19,13,1.86612226646903,1.92586456823359,0,0,"none"
"476",19,15,1.82937891829785,1.88444812590598,0,0,"none"
"477",19,17,1.76844543566983,1.82232346241458,0,0,"none"
"478",19,19,1.77999072711513,1.82232346241458,0,0,"none"
"479",19,21,1.74581299926514,1.78090702008697,0,0,"none"
"480",19,23,1.72492151950697,1.78090702008697,0,0,"none"
"481",19,25,1.65574140013232,1.69807413543177,0,0,"none"
"482",19,27,1.60855231208206,1.65665769310416,0,0,"none"
"483",19,29,1.59361673664091,1.63594947194036,0,0,"none"
"484",19,31,1.57290851547711,1.61524125077656,0,0,"none"
"485",19,33,1.54083826146237,1.57382480844895,0,0,"none"
"486",19,35,1.50794334377297,1.55311658728515,0,0,"none"
"487",19,37,3.16056934780107,1.51170014495755,0,0,"none"
"488",19,39,3.05327144079748,1.42886726030234,0,0,"none"
"489",19,41,2.93891807791067,1.42886726030234,0,0,"none"
"490",19,43,2.84637248775388,1.42886726030234,0,0,"none"
"491",19,45,2.69481763020993,1.34603437564713,0,0,"none"
"492",19,47,2.63021897569453,1.30461793331953,0,0,"none"
"493",19,49,2.52108848274726,2.65065230896666,0,0,"none"
"494",19,51,2.44888459656551,2.56781942431145,0,0,"none"
"495",20,1,2.33205724265467,2.44357009732864,0,0,"none"
"496",20,3,2.18325126402627,2.29861254918203,0,0,"none"
"497",20,5,2.17866979916704,2.29861254918203,0,0,"none"
"498",20,7,2.09803601764425,2.21577966452682,0,0,"none"
"499",20,9,1.86566411998307,1.94657278939739,0,0,"none"
"500",20,11,1.81994110068779,1.88444812590598,0,0,"none"
"501",20,13,1.74343063753835,1.80161524125078,0,0,"none"
"502",20,15,1.69706621316276,1.73949057775937,0,0,"none"
"503",20,17,1.6742505181637,1.71878235659557,0,0,"none"
"504",20,19,1.60369595933126,1.65665769310416,0,0,"none"
"505",20,21,1.58124678152094,1.63594947194036,0,0,"none"
"506",20,23,1.51124199847162,1.55311658728515,0,0,"none"
"507",20,25,1.46341150534107,1.51170014495755,0,0,"none"
"508",20,27,1.41658893447955,1.47028370262994,0,0,"none"
"509",20,29,1.37517249215195,1.42886726030234,0,0,"none"
"510",20,31,1.37517249215195,1.42886726030234,0,0,"none"
"511",20,33,1.37517249215195,1.42886726030234,0,0,"none"
"512",20,35,1.35061584050637,1.40815903913854,0,0,"none"
"513",20,37,3.01735275630096,1.38745081797474,0,0,"none"
"514",20,39,2.79322749538655,1.26320149099192,0,0,"none"
"515",20,41,2.55004334065765,1.18036860633672,0,0,"none"
"516",20,43,2.49946396861154,1.15966038517291,0,0,"none"
"517",20,45,2.37530627092592,1.13895216400911,0,0,"none"
"518",20,47,2.37109132325541,1.13895216400911,0,0,"none"
"519",20,49,2.19708728790117,2.27790432801822,0,0,"none"
"520",20,51,2.1067408008768,2.17436322219921,0,0,"none"
"521",21,1,2.06459132417171,2.13294677987161,0,0,"none"
"522",21,3,1.97772675044036,2.0294056740526,0,0,"none"
"523",21,5,1.89132032319493,1.94657278939739,0,0,"none"
"524",21,7,1.81132794675246,1.88444812590598,0,0,"none"
"525",21,9,1.79135275996608,1.86373990474218,0,0,"none"
"526",21,11,1.77101105599103,1.84303168357838,0,0,"none"
"527",21,13,1.73545888868326,1.80161524125078,0,0,"none"
"528",21,15,1.67745754356517,1.73949057775937,0,0,"none"
"529",21,17,1.62321299963166,1.67736591426796,0,0,"none"
"530",21,19,1.55723990565847,1.61524125077656,0,0,"none"
"531",21,21,1.49575664724736,1.55311658728515,0,0,"none"
"532",21,23,1.48934259644442,1.55311658728515,0,0,"none"
"533",21,25,1.44884244708866,1.51170014495755,0,0,"none"
"534",21,27,1.38213631873801,1.44957548146614,0,0,"none"
"535",21,29,1.39157413634806,1.44957548146614,0,0,"none"
"536",21,31,1.41228235751186,1.47028370262994,0,0,"none"
"537",21,33,1.33155694669191,1.38745081797474,0,0,"none"
"538",21,35,1.34392690181188,1.40815903913854,0,0,"none"
"539",21,37,2.88375724100529,1.40815903913854,0,0,"none"
"540",21,39,2.79377727116965,1.38745081797474,0,0,"none"
"541",21,41,2.68776217432665,1.30461793331953,0,0,"none"
"542",21,43,2.64350522378635,1.28390971215573,0,0,"none"
"543",21,45,2.53694035116022,1.20107682750052,0,0,"none"
"544",21,47,2.39940477608558,1.11824394284531,0,0,"none"
"545",21,49,2.28477652530717,2.38144543383723,0,0,"none"
"546",21,51,2.2236597840848,2.34002899150963,0,0,"none"
"547",22,1,2.14769909671847,2.27790432801822,0,0,"none"
"548",22,3,2.11791957513335,2.25719610685442,0,0,"none"
"549",22,5,2.02216695957506,2.15365500103541,0,0,"none"
"550",22,7,1.96031718397521,2.091530337544,0,0,"none"
"551",22,9,1.83396038315707,1.92586456823359,0,0,"none"
"552",22,11,1.83890836520508,1.94657278939739,0,0,"none"
"553",22,13,1.74755395591169,1.82232346241458,0,0,"none"
"554",22,15,1.67938175880607,1.73949057775937,0,0,"none"
"555",22,17,1.60058056322699,1.65665769310416,0,0,"none"
"556",22,19,1.59581583977337,1.65665769310416,0,0,"none"
"557",22,21,1.54532809702445,1.59453302961276,0,0,"none"
"558",22,23,1.54532809702445,1.59453302961276,0,0,"none"
"559",22,25,1.52461987586065,1.57382480844895,0,0,"none"
"560",22,27,1.45919655767058,1.51170014495755,0,0,"none"
"561",22,29,1.39789655785383,1.44957548146614,0,0,"none"
"562",22,31,1.33677981663147,1.38745081797474,0,0,"none"
"563",22,33,1.31973676735507,1.36674259681093,0,0,"none"
"564",22,35,1.31790418141137,1.36674259681093,0,0,"none"
"565",22,37,2.60795305647858,1.32532615448333,0,0,"none"
"566",22,39,2.51466400965454,1.26320149099192,0,0,"none"
"567",22,41,2.47407223100161,1.28390971215573,0,0,"none"
"568",22,43,2.44465922660523,1.26320149099192,0,0,"none"
"569",22,45,2.32489973518448,1.22178504866432,0,0,"none"
"570",22,47,2.28513262020621,1.22178504866432,0,0,"none"
"571",22,49,2.20843889846237,2.21577966452682,0,0,"none"
"572",22,51,2.13394427985098,2.15365500103541,0,0,"none"
"573",23,1,2.02737940722487,2.0294056740526,0,0,"none"
"574",23,3,1.97634709983772,1.98798923172499,0,0,"none"
"575",23,5,1.94867505208785,1.96728101056119,0,0,"none"
"576",23,7,1.87747908817511,1.88444812590598,0,0,"none"
"577",23,9,1.84118867534498,1.84303168357838,0,0,"none"
"578",23,11,1.78896518709441,1.80161524125078,0,0,"none"
"579",23,13,1.88736984112619,1.90515634706979,0,0,"none"
"580",23,15,1.91550003536198,1.94657278939739,0,0,"none"
"581",23,17,1.88333815205006,1.92586456823359,0,0,"none"
"582",23,19,1.86757791293425,1.90515634706979,0,0,"none"
"583",23,21,1.84686969177045,1.88444812590598,0,0,"none"
"584",23,23,1.72968103181573,1.76019879892317,0,0,"none"
"585",23,25,1.63694697191969,1.67736591426796,0,0,"none"
"586",23,27,1.55695459547722,1.59453302961276,0,0,"none"
"587",23,29,1.53285609031757,1.57382480844895,0,0,"none"
"588",23,31,1.43123919973943,1.47028370262994,0,0,"none"
"589",23,33,1.40530810863609,1.42886726030234,0,0,"none"
"590",23,35,1.37516206986223,1.40815903913854,0,0,"none"
"591",23,37,2.71531132591015,1.40815903913854,0,0,"none"
"592",23,39,2.62102477910683,1.34603437564713,0,0,"none"
"593",23,41,2.51748367328783,1.32532615448333,0,0,"none"
"594",23,43,2.44830355391318,1.28390971215573,0,0,"none"
"595",23,45,2.4103690248786,1.26320149099192,0,0,"none"
"596",23,47,2.36033942861562,1.24249326982812,0,0,"none"
"597",23,49,2.30719443624833,2.38144543383723,0,0,"none"
"598",23,51,2.24131297157236,2.31932077034583,0,0,"none"
"599",24,1,2.19357931888385,2.27790432801822,0,0,"none"
"600",24,3,2.1395180335447,2.21577966452682,0,0,"none"
"601",24,5,2.09810159121709,2.17436322219921,0,0,"none"
"602",24,7,2.06163313093748,2.13294677987161,0,0,"none"
"603",24,9,1.88891711688864,1.96728101056119,0,0,"none"
"604",24,11,1.76971261239585,1.82232346241458,0,0,"none"
"605",24,13,1.68064893553207,1.73949057775937,0,0,"none"
"606",24,15,1.66846223900648,1.73949057775937,0,0,"none"
"607",24,17,1.55530526812788,1.61524125077656,0,0,"none"
"608",24,19,1.55466386304758,1.59453302961276,0,0,"none"
"609",24,21,1.54944099310804,1.59453302961276,0,0,"none"
"610",24,23,1.50802455078043,1.55311658728515,0,0,"none"
"611",24,25,1.46495878110349,1.51170014495755,0,0,"none"
"612",24,27,1.46651647915563,1.51170014495755,0,0,"none"
"613",24,29,1.44589988728902,1.49099192379375,0,0,"none"
"614",24,31,1.36233396825632,1.40815903913854,0,0,"none"
"615",24,33,1.32375803414145,1.36674259681093,0,0,"none"
"616",24,35,1.28298299689414,1.32532615448333,0,0,"none"
"617",24,37,2.89738916170643,1.30461793331953,0,0,"none"
"618",24,39,2.87063340692842,1.30461793331953,0,0,"none"
"619",24,41,2.75279813074856,1.26320149099192,0,0,"none"
"620",24,43,2.65631248081278,1.20107682750052,0,0,"none"
"621",24,45,2.60811547049349,1.15966038517291,0,0,"none"
"622",24,47,2.47351724407363,1.07682750051771,0,0,"none"
"623",24,49,2.4271476085532,2.60923586663906,0,0,"none"
"624",24,51,2.350270628215,2.52640298198385,0,0,"none"
"625",25,1,2.2770588197642,2.44357009732864,0,0,"none"
"626",25,3,2.20128139099222,2.38144543383723,0,0,"none"
"627",25,5,2.16994417135496,2.34002899150963,0,0,"none"
"628",25,7,2.1385153224205,2.29861254918203,0,0,"none"
"629",25,9,2.00006866551882,2.13294677987161,0,0,"none"
"630",25,11,1.99549241180447,2.11223855870781,0,0,"none"
"631",25,13,1.95041079758947,2.0294056740526,0,0,"none"
"632",25,15,1.82048045418118,1.86373990474218,0,0,"none"
"633",25,17,1.76202096257715,1.80161524125078,0,0,"none"
"634",25,19,1.77072574580972,1.82232346241458,0,0,"none"
"635",25,21,1.74131274141335,1.78090702008697,0,0,"none"
"636",25,23,1.64189495396767,1.69807413543177,0,0,"none"
"637",25,25,1.64629316023254,1.69807413543177,0,0,"none"
"638",25,27,1.62274443085601,1.67736591426796,0,0,"none"
"639",25,29,1.61211543238255,1.65665769310416,0,0,"none"
"640",25,31,1.59763800342733,1.65665769310416,0,0,"none"
"641",25,33,1.59241513348778,1.63594947194036,0,0,"none"
"642",25,35,1.55686296618001,1.61524125077656,0,0,"none"
"643",25,37,2.84718151799388,1.59453302961276,0,0,"none"
"644",25,39,2.69324950986799,1.42886726030234,0,0,"none"
"645",25,41,2.64990364115465,1.40815903913854,0,0,"none"
"646",25,43,2.54727882830745,1.36674259681093,0,0,"none"
"647",25,45,2.52657060714367,1.38745081797474,0,0,"none"
"648",25,47,2.47461679563979,1.34603437564713,0,0,"none"
"649",25,49,2.42055551030066,2.58852764547525,0,0,"none"
"650",25,51,2.37858929218996,2.54711120314765,0,0,"none"
"651",26,1,2.27322081157211,2.42286187616484,0,0,"none"
"652",26,3,2.2244740254697,2.38144543383723,0,0,"none"
"653",26,5,2.12304039348593,2.27790432801822,0,0,"none"
"654",26,7,2.08840451915004,2.23648788569062,0,0,"none"
"655",26,9,2.05798359248461,2.17436322219921,0,0,"none"
"656",26,11,2.06806281517495,2.19507144336302,0,0,"none"
"657",26,13,1.99869943720595,2.11223855870781,0,0,"none"
"658",26,15,1.92704532680729,2.0294056740526,0,0,"none"
"659",26,17,1.86959375747231,1.94657278939739,0,0,"none"
"660",26,19,1.82322933309671,1.88444812590598,0,0,"none"
"661",26,21,1.7818128907691,1.84303168357838,0,0,"none"
"662",26,23,1.74983426605155,1.80161524125078,0,0,"none"
"663",26,25,1.71684771906496,1.78090702008697,0,0,"none"
"664",26,27,1.69898000611389,1.76019879892317,0,0,"none"
"665",26,29,1.68413605996993,1.73949057775937,0,0,"none"
"666",26,31,1.60762559682049,1.67736591426796,0,0,"none"
"667",26,33,1.5137055672059,1.57382480844895,0,0,"none"
"668",26,35,1.49464667339142,1.55311658728515,0,0,"none"
"669",26,37,2.92514241646377,1.53240836612135,0,0,"none"
"670",26,39,2.76259204325761,1.49099192379375,0,0,"none"
"671",26,41,2.70376603446485,1.47028370262994,0,0,"none"
"672",26,43,2.56806304533391,1.38745081797474,0,0,"none"
"673",26,45,2.46251130612168,1.34603437564713,0,0,"none"
"674",26,47,2.36584239759157,1.32532615448333,0,0,"none"
"675",26,49,2.23297991667334,2.34002899150963,0,0,"none"
"676",26,51,2.15830203946761,2.25719610685442,0,0,"none"
"677",27,1,2.08014224896883,2.17436322219921,0,0,"none"
"678",27,3,2.0252615110999,2.11223855870781,0,0,"none"
"679",27,5,1.98879305082028,2.0708221163802,0,0,"none"
"680",27,7,1.96386988198596,2.0501138952164,0,0,"none"
"681",27,9,1.89964816694898,1.94657278939739,0,0,"none"
"682",27,11,1.93153516236935,1.96728101056119,0,0,"none"
"683",27,13,1.87554966178934,1.92586456823359,0,0,"none"
"684",27,15,1.83340018508426,1.88444812590598,0,0,"none"
"685",27,17,1.87206774849632,1.92586456823359,0,0,"none"
"686",27,19,1.82423725536574,1.88444812590598,0,0,"none"
"687",27,21,1.70887597020986,1.76019879892317,0,0,"none"
"688",27,23,1.61990392264325,1.67736591426796,0,0,"none"
"689",27,25,1.5699711668223,1.61524125077656,0,0,"none"
"690",27,27,1.5428436837107,1.59453302961276,0,0,"none"
"691",27,29,1.54357671808817,1.61524125077656,0,0,"none"
"692",27,31,1.4916229065843,1.55311658728515,0,0,"none"
"693",27,33,1.4709146854205,1.53240836612135,0,0,"none"
"694",27,35,1.45020646425669,1.51170014495755,0,0,"none"
"695",27,37,2.86889245028187,1.47028370262994,0,0,"none"
"696",27,39,2.75060423876098,1.40815903913854,0,0,"none"
"697",27,41,2.71339753295901,1.42886726030234,0,0,"none"
"698",27,43,2.64550022374495,1.42886726030234,0,0,"none"
"699",27,45,2.52803146475382,1.34603437564713,0,0,"none"
"700",27,47,2.45977284949588,1.32532615448333,0,0,"none"
"701",27,49,2.35183353741199,2.44357009732864,0,0,"none"
"702",27,51,2.28017942701334,2.34002899150963,0,0,"none"
