"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"371",15,13,2.00484902240706,1.92586456823359,0.533333333333333,315,"custom"
"372",15,15,2.00466576381268,1.92586456823359,0.4,360,"custom"
"373",15,17,1.95381150387502,1.88444812590598,0.511111111111111,405,"custom"
"374",15,19,1.83670926207262,1.78090702008697,0.466666666666667,450,"custom"
"375",15,21,1.78814573456458,1.71878235659557,0.444444444444444,495,"custom"
"376",15,23,1.74269760316084,1.67736591426796,0.422222222222222,540,"custom"
"377",15,25,1.72803691561124,1.65665769310416,0.222222222222222,585,"custom"
"378",15,27,1.74645440434542,1.67736591426796,0.4,630,"custom"
"379",15,29,1.6898274986851,1.61524125077656,0.311111111111111,675,"custom"
"380",15,31,1.66847787244101,1.59453302961276,0.288888888888889,720,"custom"
"381",15,33,1.54697742437374,1.47028370262994,0.355555555555556,765,"custom"
"382",15,35,1.56035530176275,1.49099192379375,0.377777777777778,810,"custom"
"383",15,37,2.7857138930174,1.42886726030234,0.355555555555556,855,"custom"
"384",15,39,2.65999849727963,1.38745081797474,0.444444444444444,900,"custom"
"385",15,41,2.64222241362575,1.36674259681093,0.355555555555556,945,"custom"
"386",15,43,2.59897338535443,1.36674259681093,0.377777777777778,990,"custom"
"387",15,45,2.53153422262629,1.30461793331953,0.333333333333333,1035,"custom"
"388",15,47,2.43990492544132,1.30461793331953,0.311111111111111,1080,"custom"
"389",15,49,2.37219087482162,2.25719610685442,0.511111111111111,1125,"custom"
"390",15,51,2.30896665976399,2.19507144336302,0.466666666666667,1170,"custom"
"391",16,1,1.84403960584747,1.73949057775937,0.555555555555556,45,"custom"
"392",16,3,1.49749760389392,1.38745081797474,0.422222222222222,90,"custom"
"393",16,5,1.20052705171743,1.07682750051771,0.422222222222222,135,"custom"
"394",16,7,1.02918026598154,0.911161731207289,0.222222222222222,180,"custom"
"395",16,9,0.872860684983978,0.807620625388279,0.288888888888889,225,"custom"
"396",16,11,0.860673988458376,0.786912404224477,0.244444444444444,270,"custom"
"397",16,13,0.789569653842829,0.724787740733071,0.266666666666667,315,"custom"
"398",16,15,0.663670999510672,0.600538413750259,0.222222222222222,360,"custom"
"399",16,17,0.503136470842626,0.434872644439843,0.333333333333333,405,"custom"
"400",16,19,0.47436487152655,0.393456202112239,0.0444444444444444,450,"custom"
"401",16,21,0.401427950967323,0.331331538620832,0.177777777777778,495,"custom"
"402",16,23,0.309981912376733,0.227790432801822,0.133333333333333,540,"custom"
"403",16,25,0.325100746412249,0.227790432801822,0.0222222222222222,585,"custom"
"404",16,27,0.292847233803142,0.227790432801822,0.111111111111111,630,"custom"
"405",16,29,0.26288445362366,0.20708221163802,0.0888888888888889,675,"custom"
"406",16,31,0.219635425352359,0.144957548146614,0.0666666666666667,720,"custom"
"407",16,33,0.226690881235601,0.144957548146614,0.0222222222222222,765,"custom"
"408",16,35,0.207540358123945,0.144957548146614,0.0666666666666667,810,"custom"
"409",16,37,0.595223914513531,0.144957548146614,0.0666666666666667,855,"custom"
"410",16,39,0.461170252731926,0.10354110581901,0.111111111111111,900,"custom"
"411",16,41,0.398953959943336,0.124249326982812,0.0444444444444444,945,"custom"
"412",16,43,0.378887143859827,0.124249326982812,0,990,"custom"
"413",16,45,0.358362181290395,0.124249326982812,0,1035,"custom"
"414",16,47,0.343884752335169,0.124249326982812,0.0222222222222222,1080,"custom"
"415",16,49,0.333713900347638,0.269206875129426,0.0222222222222222,1125,"custom"
"416",16,51,0.283042899004355,0.227790432801822,0.0666666666666667,1170,"custom"
"417",17,1,0.266916142699802,0.20708221163802,0,45,"custom"
"418",17,3,0.238877577761202,0.186373990474218,0,90,"custom"
"419",17,5,0.237044991817503,0.186373990474218,0,135,"custom"
"420",17,7,0.219452166757989,0.165665769310416,0,180,"custom"
"421",17,9,0.289823466996039,0.186373990474218,0.0666666666666667,225,"custom"
"422",17,11,0.389791030224833,0.31062331745703,0.0444444444444444,270,"custom"
"423",17,13,0.3607445430172,0.269206875129426,0.0666666666666667,315,"custom"
"424",17,15,0.459887442571327,0.372747980948437,0.0444444444444444,360,"custom"
"425",17,17,0.376688040727383,0.289915096293228,0.0888888888888889,405,"custom"
"426",17,19,0.331056650729278,0.248498653965624,0.177777777777778,450,"custom"
"427",17,21,0.258302988764412,0.186373990474218,0.0666666666666667,495,"custom"
"428",17,23,0.281210313060651,0.186373990474218,0.0222222222222222,540,"custom"
"429",17,25,0.2717724954506,0.20708221163802,0.0888888888888889,585,"custom"
"430",17,27,0.269298504426606,0.20708221163802,0.0222222222222222,630,"custom"
"431",17,29,0.243825559809188,0.186373990474218,0.0444444444444444,675,"custom"
"432",17,31,0.205066367099951,0.144957548146614,0.0444444444444444,720,"custom"
"433",17,33,0.170522122061221,0.124249326982812,0.0444444444444444,765,"custom"
"434",17,35,0.170522122061221,0.124249326982812,0,810,"custom"
"435",17,37,0.322535126091076,0.10354110581901,0,855,"custom"
"436",17,39,0.275712555229558,0.0621246634914061,0.0222222222222222,900,"custom"
"437",17,41,0.260516752584404,0.0621246634914061,0,945,"custom"
"438",17,43,0.262059789948998,0.0621246634914061,0,990,"custom"
"439",17,45,0.250147981314953,0.0414164423276041,0.0222222222222222,1035,"custom"
"440",17,47,0.246116292238815,0.0414164423276041,0,1080,"custom"
"441",17,49,0.243092525431711,0.124249326982812,0,1125,"custom"
"442",17,51,0.238969207058388,0.124249326982812,0,1170,"custom"
"443",18,1,0.253629894607982,0.144957548146614,0,45,"custom"
"444",18,3,0.253629894607982,0.144957548146614,0,90,"custom"
"445",18,5,0.253629894607982,0.144957548146614,0,135,"custom"
"446",18,7,0.248315395371254,0.144957548146614,0,180,"custom"
"447",18,9,0.630959340415666,0.559121971422655,0,225,"custom"
"448",18,11,0.702086666934292,0.641954856077863,0.222222222222222,270,"custom"
"449",18,13,0.684974980263814,0.621246634914061,0.155555555555556,315,"custom"
"450",18,15,0.630455548438757,0.559121971422655,0.133333333333333,360,"custom"
"451",18,17,0.511298907694569,0.434872644439843,0.2,405,"custom"
"452",18,19,0.487082235791011,0.414164423276041,0.0444444444444444,450,"custom"
"453",18,21,0.468775484398273,0.393456202112239,0.0666666666666667,495,"custom"
"454",18,23,0.395838563839042,0.31062331745703,0.0444444444444444,540,"custom"
"455",18,25,0.332522719484237,0.269206875129426,0.155555555555556,585,"custom"
"456",18,27,0.329957099163059,0.248498653965624,0.0222222222222222,630,"custom"
"457",18,29,0.269115245832239,0.186373990474218,0.0666666666666667,675,"custom"
"458",18,31,0.250422869206507,0.186373990474218,0.0444444444444444,720,"custom"
"459",18,33,0.230356053123001,0.165665769310416,0.0222222222222222,765,"custom"
"460",18,35,0.205341254991506,0.144957548146614,0.0444444444444444,810,"custom"
"461",18,37,0.375771747755539,0.144957548146614,0,855,"custom"
"462",18,39,0.387225409903659,0.144957548146614,0,900,"custom"
"463",18,41,0.40976621701116,0.144957548146614,0,945,"custom"
"464",18,43,0.386125858337438,0.144957548146614,0.0222222222222222,990,"custom"
"465",18,45,0.330873392134907,0.10354110581901,0.0444444444444444,1035,"custom"
"466",18,47,0.32519237570944,0.10354110581901,0,1080,"custom"
"467",18,49,0.318136919826198,0.20708221163802,0,1125,"custom"
"468",18,51,0.313097308481024,0.20708221163802,0,1170,"custom"
"469",19,1,0.313097308481024,0.20708221163802,0,45,"custom"
"470",19,3,0.266824513402619,0.165665769310416,0,90,"custom"
"471",19,5,0.255462480551683,0.165665769310416,0,135,"custom"
"472",19,7,0.236678474628764,0.144957548146614,0,180,"custom"
"473",19,9,0.342876830066128,0.227790432801822,0.0222222222222222,225,"custom"
"474",19,11,0.464010760944654,0.352039759784635,0.155555555555556,270,"custom"
"475",19,13,0.466668010563018,0.352039759784635,0.133333333333333,315,"custom"
"476",19,15,0.416271897111288,0.31062331745703,0.111111111111111,360,"custom"
"477",19,17,0.387591927092392,0.269206875129426,0.0888888888888889,405,"custom"
"478",19,19,0.368624662575106,0.269206875129426,0.0444444444444444,450,"custom"
"479",19,21,0.386767263417731,0.289915096293228,0,495,"custom"
"480",19,23,0.322168608902334,0.227790432801822,0.133333333333333,540,"custom"
"481",19,25,0.286066665811458,0.20708221163802,0.0666666666666667,585,"custom"
"482",19,27,0.265358444647656,0.186373990474218,0,630,"custom"
"483",19,29,0.261418384868702,0.186373990474218,0,675,"custom"
"484",19,31,0.247582360993773,0.186373990474218,0.0222222222222222,720,"custom"
"485",19,33,0.247673990290958,0.186373990474218,0,765,"custom"
"486",19,35,0.231363975392035,0.165665769310416,0,810,"custom"
"487",19,37,0.604936620015137,0.144957548146614,0.0222222222222222,855,"custom"
"488",19,39,0.607044093850394,0.144957548146614,0.0222222222222222,900,"custom"
"489",19,41,0.553624213591563,0.124249326982812,0.0222222222222222,945,"custom"
"490",19,43,0.527143346705108,0.124249326982812,0.0222222222222222,990,"custom"
"491",19,45,0.481145439518252,0.10354110581901,0.0222222222222222,1035,"custom"
"492",19,47,0.383102091530338,0.10354110581901,0.0222222222222222,1080,"custom"
"493",19,49,0.383102091530338,0.186373990474218,0,1125,"custom"
"494",19,51,0.354238862917074,0.186373990474218,0,1170,"custom"
"495",20,1,0.330323616351797,0.186373990474218,0,45,"custom"
"496",20,3,0.315571299505019,0.165665769310416,0.0222222222222222,90,"custom"
"497",20,5,0.309523765890811,0.165665769310416,0,135,"custom"
"498",20,7,0.291656052939743,0.165665769310416,0.0222222222222222,180,"custom"
"499",20,9,0.624178772423971,0.517705529095051,0.133333333333333,225,"custom"
"500",20,11,0.626836022042335,0.538413750258853,0.0888888888888889,270,"custom"
"501",20,13,0.556556351101461,0.496997307931249,0.133333333333333,315,"custom"
"502",20,15,0.51331089860761,0.434872644439843,0.111111111111111,360,"custom"
"503",20,17,0.526043795138872,0.496997307931249,0.111111111111111,405,"custom"
"504",20,19,0.510100297428688,0.476289086767447,0.0888888888888889,450,"custom"
"505",20,21,0.436888488977904,0.372747980948437,0.111111111111111,495,"custom"
"506",20,23,0.388874737252982,0.331331538620832,0.0444444444444444,540,"custom"
"507",20,25,0.389149625144537,0.331331538620832,0.0444444444444444,585,"custom"
"508",20,27,0.341135873419617,0.289915096293228,0.0666666666666667,630,"custom"
"509",20,29,0.341227502716802,0.289915096293228,0,675,"custom"
"510",20,31,0.288540656835447,0.227790432801822,0.0444444444444444,720,"custom"
"511",20,33,0.279744244305692,0.227790432801822,0.0444444444444444,765,"custom"
"512",20,35,0.268931987237867,0.20708221163802,0.0222222222222222,810,"custom"
"513",20,37,0.558480566342361,0.165665769310416,0.0222222222222222,855,"custom"
"514",20,39,0.620147083347845,0.248498653965624,0,900,"custom"
"515",20,41,0.595773690296643,0.227790432801822,0.0222222222222222,945,"custom"
"516",20,43,0.563062031201608,0.227790432801822,0.0222222222222222,990,"custom"
"517",20,45,0.538322120961666,0.227790432801822,0.0222222222222222,1035,"custom"
"518",20,47,0.493881911826961,0.20708221163802,0.0222222222222222,1080,"custom"
"519",20,49,0.447700746045735,0.352039759784635,0.0444444444444444,1125,"custom"
"520",20,51,0.40866666544494,0.31062331745703,0.0444444444444444,1170,"custom"
"521",21,1,0.387042151309288,0.269206875129426,0.0444444444444444,45,"custom"
"522",21,3,0.365051119984896,0.248498653965624,0.0222222222222222,90,"custom"
"523",21,5,0.317220626854345,0.20708221163802,0.0666666666666667,135,"custom"
"524",21,7,0.291564423642554,0.20708221163802,0.0222222222222222,180,"custom"
"525",21,9,0.564069953470632,0.496997307931249,0.111111111111111,225,"custom"
"526",21,11,0.50044957645165,0.455580865603645,0.133333333333333,270,"custom"
"527",21,13,0.503686246625742,0.455580865603645,0.133333333333333,315,"custom"
"528",21,15,0.43349820498206,0.393456202112239,0.155555555555556,360,"custom"
"529",21,17,0.390707323196682,0.331331538620832,0.0888888888888889,405,"custom"
"530",21,19,0.354622484241281,0.289915096293228,0.0666666666666667,450,"custom"
"531",21,21,0.302101792818821,0.227790432801822,0.0666666666666667,495,"custom"
"532",21,23,0.308424214324583,0.248498653965624,0.0666666666666667,540,"custom"
"533",21,25,0.310348429565467,0.248498653965624,0.0222222222222222,585,"custom"
"534",21,27,0.250056352017766,0.186373990474218,0.0666666666666667,630,"custom"
"535",21,29,0.261051867679961,0.20708221163802,0,675,"custom"
"536",21,31,0.224125260914423,0.165665769310416,0.0444444444444444,720,"custom"
"537",21,33,0.184907921719259,0.144957548146614,0.0222222222222222,765,"custom"
"538",21,35,0.154028848567928,0.10354110581901,0.0222222222222222,810,"custom"
"539",21,37,0.354697009402998,0.144957548146614,0,855,"custom"
"540",21,39,0.378795514562639,0.186373990474218,0.0222222222222222,900,"custom"
"541",21,41,0.362302241069343,0.165665769310416,0.0222222222222222,945,"custom"
"542",21,43,0.324092824143213,0.124249326982812,0.0444444444444444,990,"custom"
"543",21,45,0.299719431092016,0.124249326982812,0.0222222222222222,1035,"custom"
"544",21,47,0.256012256334787,0.0828328846552081,0.0666666666666667,1080,"custom"
"545",21,49,0.222567562862277,0.20708221163802,0.0444444444444444,1125,"custom"
"546",21,51,0.197644394027968,0.186373990474218,0.0222222222222222,1170,"custom"
"547",22,1,0.198377428405447,0.186373990474218,0.0222222222222222,45,"custom"
"548",22,3,0.181700896317785,0.165665769310416,0.0222222222222222,90,"custom"
"549",22,5,0.153753960676372,0.124249326982812,0.0222222222222222,135,"custom"
"550",22,7,0.109680268730403,0.0828328846552081,0.0222222222222222,180,"custom"
"551",22,9,0.389791030224829,0.393456202112239,0.0666666666666667,225,"custom"
"552",22,11,0.406192674420939,0.414164423276041,0.0222222222222222,270,"custom"
"553",22,13,0.401427950967323,0.414164423276041,0.133333333333333,315,"custom"
"554",22,15,0.382552315747219,0.393456202112239,0.0444444444444444,360,"custom"
"555",22,17,0.363493421932746,0.372747980948437,0.111111111111111,405,"custom"
"556",22,19,0.318411807717742,0.331331538620832,0.0888888888888889,450,"custom"
"557",22,21,0.220093571838284,0.20708221163802,0.111111111111111,495,"custom"
"558",22,23,0.184816292422075,0.165665769310416,0.0666666666666667,540,"custom"
"559",22,25,0.167956501740042,0.144957548146614,0.0222222222222222,585,"custom"
"560",22,27,0.147339909873425,0.124249326982812,0.0222222222222222,630,"custom"
"561",22,29,0.148347832142459,0.124249326982812,0,675,"custom"
"562",22,31,0.146606875495945,0.124249326982812,0,720,"custom"
"563",22,33,0.144316143066321,0.124249326982812,0,765,"custom"
"564",22,35,0.127273093789917,0.10354110581901,0.0222222222222222,810,"custom"
"565",22,37,0.307599550649927,0.10354110581901,0.0222222222222222,855,"custom"
"566",22,39,0.334263676130748,0.165665769310416,0.0222222222222222,900,"custom"
"567",22,41,0.306591628380891,0.124249326982812,0.0444444444444444,945,"custom"
"568",22,43,0.271497607559047,0.10354110581901,0.0222222222222222,990,"custom"
"569",22,45,0.247032585210663,0.0828328846552081,0.0222222222222222,1035,"custom"
"570",22,47,0.244100447700744,0.0828328846552081,0,1080,"custom"
"571",22,49,0.223392226536943,0.186373990474218,0.0222222222222222,1125,"custom"
"572",22,51,0.208273392501424,0.165665769310416,0.0222222222222222,1170,"custom"
"573",23,1,0.207906875312684,0.165665769310416,0,45,"custom"
"574",23,3,0.197002988947674,0.165665769310416,0,90,"custom"
"575",23,5,0.197002988947674,0.165665769310416,0,135,"custom"
"576",23,7,0.197002988947674,0.165665769310416,0,180,"custom"
"577",23,9,0.471982509799754,0.414164423276041,0.111111111111111,225,"custom"
"578",23,11,0.50907506740353,0.455580865603645,0.155555555555556,270,"custom"
"579",23,13,0.47798348582512,0.434872644439843,0.111111111111111,315,"custom"
"580",23,15,0.465096466305974,0.414164423276041,0.0666666666666667,360,"custom"
"581",23,17,0.442386246809005,0.393456202112239,0.0666666666666667,405,"custom"
"582",23,19,0.462544692189696,0.414164423276041,0.0444444444444444,450,"custom"
"583",23,21,0.400969804481398,0.352039759784635,0.111111111111111,495,"custom"
"584",23,23,0.298711508822975,0.269206875129426,0.133333333333333,540,"custom"
"585",23,25,0.301918534224449,0.269206875129426,0,585,"custom"
"586",23,27,0.253538265310792,0.227790432801822,0.0666666666666667,630,"custom"
"587",23,29,0.202867263967511,0.186373990474218,0.0888888888888889,675,"custom"
"588",23,31,0.179135275996606,0.165665769310416,0.0444444444444444,720,"custom"
"589",23,33,0.201950970995662,0.186373990474218,0.0222222222222222,765,"custom"
"590",23,35,0.189397757281322,0.165665769310416,0.0222222222222222,810,"custom"
"591",23,37,0.444493720644264,0.186373990474218,0,855,"custom"
"592",23,39,0.425159938938236,0.165665769310416,0.0222222222222222,900,"custom"
"593",23,41,0.329224064785575,0.124249326982812,0.0666666666666667,945,"custom"
"594",23,43,0.301002241252605,0.10354110581901,0.0444444444444444,990,"custom"
"595",23,45,0.283226157598723,0.10354110581901,0.0222222222222222,1035,"custom"
"596",23,47,0.298986396714536,0.124249326982812,0.0222222222222222,1080,"custom"
"597",23,49,0.283409416193092,0.20708221163802,0,1125,"custom"
"598",23,51,0.243275784026079,0.165665769310416,0.0222222222222222,1170,"custom"
"599",24,1,0.21945216675799,0.144957548146614,0.0222222222222222,45,"custom"
"600",24,3,0.21945216675799,0.144957548146614,0,90,"custom"
"601",24,5,0.21926890816362,0.144957548146614,0,135,"custom"
"602",24,7,0.19251315338561,0.124249326982812,0.0222222222222222,180,"custom"
"603",24,9,0.465660088293983,0.414164423276041,0.0666666666666667,225,"custom"
"604",24,11,0.656890431518981,0.662663077241665,0.133333333333333,270,"custom"
"605",24,13,0.590734078951441,0.579830192586457,0.222222222222222,315,"custom"
"606",24,15,0.470424811747601,0.455580865603645,0.222222222222222,360,"custom"
"607",24,17,0.441286695242783,0.393456202112239,0.111111111111111,405,"custom"
"608",24,19,0.448433780423211,0.414164423276041,0.0888888888888889,450,"custom"
"609",24,21,0.424976680343858,0.393456202112239,0.0666666666666667,495,"custom"
"610",24,23,0.328216142516526,0.289915096293228,0.133333333333333,540,"custom"
"611",24,25,0.314563377235968,0.289915096293228,0,585,"custom"
"612",24,27,0.251888937961461,0.227790432801822,0.0888888888888889,630,"custom"
"613",24,29,0.239610612138677,0.20708221163802,0.0222222222222222,675,"custom"
"614",24,31,0.2352124058738,0.20708221163802,0.0222222222222222,720,"custom"
"615",24,33,0.181151120534675,0.144957548146614,0.0666666666666667,765,"custom"
"616",24,35,0.183899999450224,0.144957548146614,0,810,"custom"
"617",24,37,0.39996188221237,0.144957548146614,0.0222222222222222,855,"custom"
"618",24,39,0.275162779446444,0.124249326982812,0.0222222222222222,900,"custom"
"619",24,41,0.254454558282644,0.10354110581901,0.0222222222222222,945,"custom"
"620",24,43,0.237869655492165,0.0828328846552081,0,990,"custom"
"621",24,45,0.217161434328365,0.0621246634914061,0.0222222222222222,1035,"custom"
"622",24,47,0.205157996397135,0.0621246634914061,0,1080,"custom"
"623",24,49,0.201767712401292,0.10354110581901,0,1125,"custom"
"624",24,51,0.158610313427174,0.0621246634914061,0.0444444444444444,1170,"custom"
"625",25,1,0.155678175917255,0.0621246634914061,0,45,"custom"
"626",25,3,0.153204184893261,0.0621246634914061,0,90,"custom"
"627",25,5,0.150272047383342,0.0621246634914061,0,135,"custom"
"628",25,7,0.144041255174764,0.0621246634914061,0,180,"custom"
"629",25,9,0.592446568243509,0.600538413750259,0.0666666666666667,225,"custom"
"630",25,11,0.580872809443745,0.600538413750259,0.0888888888888889,270,"custom"
"631",25,13,0.53694768150389,0.579830192586457,0.0888888888888889,315,"custom"
"632",25,15,0.50524394467789,0.538413750258853,0.0888888888888889,360,"custom"
"633",25,17,0.528059639676943,0.559121971422655,0.0666666666666667,405,"custom"
"634",25,19,0.39345620211223,0.414164423276041,0.155555555555556,450,"custom"
"635",25,21,0.356346336752318,0.372747980948437,0.0444444444444444,495,"custom"
"636",25,23,0.323451419062913,0.331331538620832,0.0222222222222222,540,"custom"
"637",25,25,0.230539311717366,0.227790432801822,0.133333333333333,585,"custom"
"638",25,27,0.198560686999817,0.186373990474218,0.0666666666666667,630,"custom"
"639",25,29,0.192055006899686,0.186373990474218,0.0222222222222222,675,"custom"
"640",25,31,0.183533482261485,0.186373990474218,0.0222222222222222,720,"custom"
"641",25,33,0.172812854490845,0.165665769310416,0.0222222222222222,765,"custom"
"642",25,35,0.177302690052908,0.165665769310416,0.0222222222222222,810,"custom"
"643",25,37,0.363493421932756,0.186373990474218,0,855,"custom"
"644",25,39,0.414805828356334,0.248498653965624,0.0444444444444444,900,"custom"
"645",25,41,0.275529296635183,0.165665769310416,0.0888888888888889,945,"custom"
"646",25,43,0.273513452097114,0.165665769310416,0,990,"custom"
"647",25,45,0.244192076997928,0.144957548146614,0.0444444444444444,1035,"custom"
"648",25,47,0.244192076997928,0.144957548146614,0,1080,"custom"
"649",25,49,0.233196561335732,0.20708221163802,0,1125,"custom"
"650",25,51,0.207357099529574,0.186373990474218,0.0222222222222222,1170,"custom"
"651",26,1,0.190588938144727,0.165665769310416,0.0222222222222222,45,"custom"
"652",26,3,0.167864872442856,0.144957548146614,0.0222222222222222,90,"custom"
"653",26,5,0.164749476338568,0.144957548146614,0,135,"custom"
"654",26,7,0.141200746962032,0.10354110581901,0.0444444444444444,180,"custom"
"655",26,9,0.507611202674395,0.496997307931249,0.0666666666666667,225,"custom"
"656",26,11,0.495409402418486,0.496997307931249,0.222222222222222,270,"custom"
"657",26,13,0.46138725347934,0.455580865603645,0.177777777777778,315,"custom"
"658",26,15,0.467095949588332,0.476289086767447,0.133333333333333,360,"custom"
"659",26,17,0.499899237980546,0.496997307931249,0.0666666666666667,405,"custom"
"660",26,19,0.410285785333654,0.414164423276041,0.155555555555556,450,"custom"
"661",26,21,0.348374587897226,0.331331538620832,0.0888888888888889,495,"custom"
"662",26,23,0.310440058862649,0.269206875129426,0.0888888888888889,540,"custom"
"663",26,25,0.266091479025129,0.227790432801822,0,585,"custom"
"664",26,27,0.241168310190824,0.20708221163802,0,630,"custom"
"665",26,29,0.243000896134523,0.20708221163802,0.0222222222222222,675,"custom"
"666",26,31,0.212213452280376,0.186373990474218,0.0444444444444444,720,"custom"
"667",26,33,0.194987144409605,0.165665769310416,0.0222222222222222,765,"custom"
"668",26,35,0.20396681553373,0.186373990474218,0.0222222222222222,810,"custom"
"669",26,37,0.460162330462891,0.186373990474218,0.0666666666666667,855,"custom"
"670",26,39,0.455672494900828,0.186373990474218,0,900,"custom"
"671",26,41,0.415722121328183,0.144957548146614,0.0666666666666667,945,"custom"
"672",26,43,0.391073840385426,0.144957548146614,0,990,"custom"
"673",26,45,0.276720477498593,0.10354110581901,0.0444444444444444,1035,"custom"
"674",26,47,0.261326755571519,0.0828328846552081,0.0444444444444444,1080,"custom"
"675",26,49,0.281851718140951,0.20708221163802,0,1125,"custom"
"676",26,51,0.267099401294172,0.186373990474218,0.0222222222222222,1170,"custom"
"677",27,1,0.23292167344418,0.144957548146614,0.0444444444444444,45,"custom"
"678",27,3,0.241443198082382,0.165665769310416,0,90,"custom"
"679",27,5,0.241443198082382,0.165665769310416,0,135,"custom"
"680",27,7,0.227698803504636,0.165665769310416,0,180,"custom"
"681",27,9,0.51294080564143,0.496997307931249,0.0888888888888889,225,"custom"
"682",27,11,0.600263525858698,0.621246634914061,0.222222222222222,270,"custom"
"683",27,13,0.598614198509378,0.621246634914061,0.133333333333333,315,"custom"
"684",27,15,0.550600446784442,0.579830192586457,0.133333333333333,360,"custom"
"685",27,17,0.528059639676941,0.538413750258853,0.0444444444444444,405,"custom"
"686",27,19,0.477571896928026,0.496997307931249,0.0888888888888889,450,"custom"
"687",27,21,0.41892914672965,0.434872644439843,0.0666666666666667,495,"custom"
"688",27,23,0.387866814983947,0.393456202112239,0.0666666666666667,540,"custom"
"689",27,25,0.348191329302855,0.352039759784635,0.0444444444444444,585,"custom"
"690",27,27,0.321985350307953,0.331331538620832,0.0222222222222222,630,"custom"
"691",27,29,0.252805230933309,0.248498653965624,0.0666666666666667,675,"custom"
"692",27,31,0.251980567258646,0.248498653965624,0.0222222222222222,720,"custom"
"693",27,33,0.231822121877956,0.227790432801822,0.0444444444444444,765,"custom"
"694",27,35,0.231822121877955,0.227790432801822,0,810,"custom"
"695",27,37,0.342785200768953,0.124249326982812,0.0666666666666667,855,"custom"
"696",27,39,0.342785200768952,0.144957548146614,0.0222222222222222,900,"custom"
"697",27,41,0.335821374182895,0.144957548146614,0.0222222222222222,945,"custom"
"698",27,43,0.29440493185529,0.10354110581901,0.0444444444444444,990,"custom"
"699",27,45,0.288357398241082,0.10354110581901,0,1035,"custom"
"700",27,47,0.270581314587198,0.10354110581901,0,1080,"custom"
"701",27,49,0.257111807901009,0.165665769310416,0.0222222222222222,1125,"custom"
"702",27,51,0.230814199608925,0.144957548146614,0,1170,"custom"
