"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,1.69143417300997,1.65665769310416,0,0,"none"
"450",18,15,1.61474045126615,1.55311658728515,0,0,"none"
"451",18,17,1.53264717725377,1.51170014495755,0,0,"none"
"452",18,19,1.48692415795847,1.44957548146614,0,0,"none"
"453",18,21,1.47217184111169,1.42886726030234,0,0,"none"
"454",18,23,1.38594867246063,1.34603437564713,0,0,"none"
"455",18,25,1.38594867246063,1.34603437564713,0,0,"none"
"456",18,27,1.36597348567431,1.32532615448333,0,0,"none"
"457",18,29,1.30458185656038,1.28390971215573,0,0,"none"
"458",18,31,1.26628081033706,1.22178504866432,0,0,"none"
"459",18,33,1.2441065204183,1.20107682750052,0,0,"none"
"460",18,35,1.24099112431402,1.20107682750052,0,0,"none"
"461",18,37,2.53165841697879,1.13895216400911,0,0,"none"
"462",18,39,2.51846379818415,1.11824394284531,0,0,"none"
"463",18,41,2.43853367705363,1.09753572168151,0,0,"none"
"464",18,43,2.38328121085109,1.0561192793539,0,0,"none"
"465",18,45,2.35478449942657,1.0561192793539,0,0,"none"
"466",18,47,2.293576128907,0.993994615862497,0,0,"none"
"467",18,49,2.19819003053747,2.0708221163802,0,0,"none"
"468",18,51,2.1577815104789,2.0294056740526,0,0,"none"
"469",19,1,2.11948046425556,1.98798923172499,0,0,"none"
"470",19,3,1.98890871576701,1.86373990474218,0,0,"none"
"471",19,5,1.93603861129127,1.80161524125078,0,0,"none"
"472",19,7,1.92385191476567,1.80161524125078,0,0,"none"
"473",19,9,1.8501983710463,1.78090702008697,0,0,"none"
"474",19,11,1.79732826657056,1.73949057775937,0,0,"none"
"475",19,13,1.45857475487774,1.40815903913854,0,0,"none"
"476",19,15,1.44134844700697,1.38745081797474,0,0,"none"
"477",19,17,1.41175218401621,1.36674259681093,0,0,"none"
"478",19,19,1.45216070407478,1.40815903913854,0,0,"none"
"479",19,21,1.45216070407478,1.40815903913854,0,0,"none"
"480",19,23,1.45216070407478,1.40815903913854,0,0,"none"
"481",19,25,1.41074426174717,1.36674259681093,0,0,"none"
"482",19,27,1.42714590594328,1.38745081797474,0,0,"none"
"483",19,29,1.38677339938957,1.34603437564713,0,0,"none"
"484",19,31,1.34288296603797,1.30461793331953,0,0,"none"
"485",19,33,1.31182063429227,1.26320149099192,0,0,"none"
"486",19,35,1.2843874609291,1.24249326982812,0,0,"none"
"487",19,37,2.85524730943348,1.18036860633672,0,0,"none"
"488",19,39,2.69361322919919,1.11824394284531,0,0,"none"
"489",19,41,2.56771457486702,1.11824394284531,0,0,"none"
"490",19,43,2.47388617454963,1.11824394284531,0,0,"none"
"491",19,45,2.40534746025526,1.09753572168151,0,0,"none"
"492",19,47,2.30301075544702,1.09753572168151,0,0,"none"
"493",19,49,2.25701284826016,2.15365500103541,0,0,"none"
"494",19,51,2.26443482133215,2.15365500103541,0,0,"none"
"495",20,1,2.14330089045358,2.0294056740526,0,0,"none"
"496",20,3,2.10215933601754,1.98798923172499,0,0,"none"
"497",20,5,2.02500746778781,1.90515634706979,0,0,"none"
"498",20,7,1.98212495670524,1.86373990474218,0,0,"none"
"499",20,9,1.90598101074447,1.82232346241458,0,0,"none"
"500",20,11,1.82837099602882,1.76019879892317,0,0,"none"
"501",20,13,1.82745470305697,1.76019879892317,0,0,"none"
"502",20,15,1.78347264040818,1.71878235659557,0,0,"none"
"503",20,17,1.69019401587388,1.63594947194036,0,0,"none"
"504",20,19,1.66087264077469,1.61524125077656,0,0,"none"
"505",20,21,1.61230911326665,1.57382480844895,0,0,"none"
"506",20,23,1.57199222250527,1.53240836612135,0,0,"none"
"507",20,25,1.53185859033825,1.49099192379375,0,0,"none"
"508",20,27,1.49117518238813,1.44957548146614,0,0,"none"
"509",20,29,1.47046696122432,1.42886726030234,0,0,"none"
"510",20,31,1.44792615411682,1.42886726030234,0,0,"none"
"511",20,33,1.40156172974122,1.36674259681093,0,0,"none"
"512",20,35,1.29609640868133,1.26320149099192,0,0,"none"
"513",20,37,2.63434229406784,1.24249326982812,0,0,"none"
"514",20,39,2.53538265310807,1.18036860633672,0,0,"none"
"515",20,41,2.42066277303249,1.13895216400911,0,0,"none"
"516",20,43,2.36696800488208,1.11824394284531,0,0,"none"
"517",20,45,2.30887503046683,1.07682750051771,0,0,"none"
"518",20,47,2.22420955986788,1.0561192793539,0,0,"none"
"519",20,49,2.19846172735892,2.091530337544,0,0,"none"
"520",20,51,2.09382106997367,1.98798923172499,0,0,"none"
"521",21,1,2.0071397548367,1.90515634706979,0,0,"none"
"522",21,3,1.9754360180107,1.86373990474218,0,0,"none"
"523",21,5,1.90973781192906,1.80161524125078,0,0,"none"
"524",21,7,1.8545769750237,1.76019879892317,0,0,"none"
"525",21,9,1.79923287952399,1.73949057775937,0,0,"none"
"526",21,11,1.83276920229369,1.78090702008697,0,0,"none"
"527",21,13,1.82800447884008,1.78090702008697,0,0,"none"
"528",21,15,1.77412645209531,1.71878235659557,0,0,"none"
"529",21,17,1.77330178842066,1.71878235659557,0,0,"none"
"530",21,19,1.73747473322133,1.67736591426796,0,0,"none"
"531",21,21,1.69532525651625,1.63594947194036,0,0,"none"
"532",21,23,1.63320059302483,1.57382480844895,0,0,"none"
"533",21,25,1.62642002503315,1.57382480844895,0,0,"none"
"534",21,27,1.60937697575674,1.55311658728515,0,0,"none"
"535",21,29,1.56796053342914,1.51170014495755,0,0,"none"
"536",21,31,1.52571942742686,1.47028370262994,0,0,"none"
"537",21,33,1.46441942761012,1.40815903913854,0,0,"none"
"538",21,35,1.46432779831294,1.40815903913854,0,0,"none"
"539",21,37,2.62472121786343,1.34603437564713,0,0,"none"
"540",21,39,2.52796068003611,1.32532615448333,0,0,"none"
"541",21,41,2.49891419282847,1.30461793331953,0,0,"none"
"542",21,43,2.39793870733064,1.30461793331953,0,0,"none"
"543",21,45,2.35203242944096,1.30461793331953,0,0,"none"
"544",21,47,2.30154468669203,1.26320149099192,0,0,"none"
"545",21,49,2.26351852836027,2.15365500103541,0,0,"none"
"546",21,51,2.16465051669769,2.0501138952164,0,0,"none"
"547",22,1,2.12424199663912,2.0086974528888,0,0,"none"
"548",22,3,2.09950208639917,1.98798923172499,0,0,"none"
"549",22,5,2.04131748268671,1.92586456823359,0,0,"none"
"550",22,7,1.99513631690547,1.90515634706979,0,0,"none"
"551",22,9,1.87968340245239,1.82232346241458,0,0,"none"
"552",22,11,1.82681329797666,1.78090702008697,0,0,"none"
"553",22,13,1.84129072693189,1.80161524125078,0,0,"none"
"554",22,15,1.76047368681474,1.71878235659557,0,0,"none"
"555",22,17,1.6655457349311,1.61524125077656,0,0,"none"
"556",22,19,1.66655365720014,1.63594947194036,0,0,"none"
"557",22,21,1.62092226720202,1.57382480844895,0,0,"none"
"558",22,23,1.58381240184211,1.53240836612135,0,0,"none"
"559",22,25,1.54661090718501,1.49099192379375,0,0,"none"
"560",22,27,1.50464468907429,1.47028370262994,0,0,"none"
"561",22,29,1.48173736477805,1.42886726030234,0,0,"none"
"562",22,31,1.42657652787269,1.36674259681093,0,0,"none"
"563",22,33,1.41952107198945,1.36674259681093,0,0,"none"
"564",22,35,1.37819625895903,1.32532615448333,0,0,"none"
"565",22,37,2.92013407198775,1.26320149099192,0,0,"none"
"566",22,39,2.82355679275479,1.22178504866432,0,0,"none"
"567",22,41,2.57313392354826,1.11824394284531,0,0,"none"
"568",22,43,2.53913945429264,1.11824394284531,0,0,"none"
"569",22,45,2.48132136776895,1.09753572168151,0,0,"none"
"570",22,47,2.38217846821479,1.0354110581901,0,0,"none"
"571",22,49,2.29659670464402,2.19507144336302,0,0,"none"
"572",22,51,2.24940761659376,2.13294677987161,0,0,"none"
"573",23,1,2.1808689022994,2.0708221163802,0,0,"none"
"574",23,3,2.09711972467237,1.98798923172499,0,0,"none"
"575",23,5,2.05579491164194,1.94657278939739,0,0,"none"
"576",23,7,2.04397473230509,1.94657278939739,0,0,"none"
"577",23,9,1.84678848476298,1.76019879892317,0,0,"none"
"578",23,11,1.81490148934264,1.78090702008697,0,0,"none"
"579",23,13,1.66261359742121,1.61524125077656,0,0,"none"
"580",23,15,1.65757398607604,1.61524125077656,0,0,"none"
"581",23,17,1.62751957659936,1.57382480844895,0,0,"none"
"582",23,19,1.58353751395057,1.53240836612135,0,0,"none"
"583",23,21,1.53524887433408,1.49099192379375,0,0,"none"
"584",23,23,1.53598190871157,1.49099192379375,0,0,"none"
"585",23,25,1.47981314953718,1.42886726030234,0,0,"none"
"586",23,27,1.43839670720958,1.38745081797474,0,0,"none"
"587",23,29,1.44059581034202,1.40815903913854,0,0,"none"
"588",23,31,1.46634364285099,1.42886726030234,0,0,"none"
"589",23,33,1.45314902405636,1.40815903913854,0,0,"none"
"590",23,35,1.39386486877769,1.34603437564713,0,0,"none"
"591",23,37,2.77700910978479,1.36674259681093,0,0,"none"
"592",23,39,2.68409700243926,1.34603437564713,0,0,"none"
"593",23,41,2.61427547798432,1.32532615448333,0,0,"none"
"594",23,43,2.5138497682696,1.28390971215573,0,0,"none"
"595",23,45,2.4827874365239,1.26320149099192,0,0,"none"
"596",23,47,2.45667308682619,1.26320149099192,0,0,"none"
"597",23,49,2.4310168836144,2.23648788569062,0,0,"none"
"598",23,51,2.38364453696976,2.21577966452682,0,0,"none"
"599",24,1,2.27497219050839,2.091530337544,0,0,"none"
"600",24,3,2.16941524015132,2.0086974528888,0,0,"none"
"601",24,5,2.09620343170053,1.94657278939739,0,0,"none"
"602",24,7,2.07283796091835,1.94657278939739,0,0,"none"
"603",24,9,1.8721698000832,1.78090702008697,0,0,"none"
"604",24,11,1.82012435928215,1.78090702008697,0,0,"none"
"605",24,13,1.72308893356327,1.67736591426796,0,0,"none"
"606",24,15,1.63988953171932,1.59453302961276,0,0,"none"
"607",24,17,1.61102630310605,1.57382480844895,0,0,"none"
"608",24,19,1.63246755864733,1.59453302961276,0,0,"none"
"609",24,21,1.61102630310605,1.57382480844895,0,0,"none"
"610",24,23,1.59031808194225,1.55311658728515,0,0,"none"
"611",24,25,1.56878519710378,1.53240836612135,0,0,"none"
"612",24,27,1.56887682640097,1.53240836612135,0,0,"none"
"613",24,29,1.54890163961465,1.51170014495755,0,0,"none"
"614",24,31,1.46588549636506,1.42886726030234,0,0,"none"
"615",24,33,1.43967951737016,1.40815903913854,0,0,"none"
"616",24,35,1.40504364303425,1.36674259681093,0,0,"none"
"617",24,37,2.94267487909531,1.30461793331953,0,0,"none"
"618",24,39,2.8865977492181,1.28390971215573,0,0,"none"
"619",24,41,2.82896292128875,1.28390971215573,0,0,"none"
"620",24,43,2.70480522360312,1.26320149099192,0,0,"none"
"621",24,45,2.56122211491427,1.24249326982812,0,0,"none"
"622",24,47,2.55160103870984,1.22178504866432,0,0,"none"
"623",24,49,2.47408265329134,2.31932077034583,0,0,"none"
"624",24,51,2.33911269853788,2.17436322219921,0,0,"none"
"625",25,1,2.35853810954109,2.19507144336302,0,0,"none"
"626",25,3,2.27460567331965,2.11223855870781,0,0,"none"
"627",25,5,2.2102819066958,2.0708221163802,0,0,"none"
"628",25,7,2.17766187689794,2.0294056740526,0,0,"none"
"629",25,9,2.05845216126027,1.96728101056119,0,0,"none"
"630",25,11,1.91239506154744,1.84303168357838,0,0,"none"
"631",25,13,1.8345101589402,1.78090702008697,0,0,"none"
"632",25,15,1.78283123532786,1.73949057775937,0,0,"none"
"633",25,17,1.68286367209905,1.63594947194036,0,0,"none"
"634",25,19,1.68332181858497,1.63594947194036,0,0,"none"
"635",25,21,1.66261359742117,1.61524125077656,0,0,"none"
"636",25,23,1.56603631818822,1.51170014495755,0,0,"none"
"637",25,25,1.57978071276596,1.53240836612135,0,0,"none"
"638",25,27,1.55540731971476,1.51170014495755,0,0,"none"
"639",25,29,1.49685619881357,1.44957548146614,0,0,"none"
"640",25,31,1.47486516748918,1.44957548146614,0,0,"none"
"641",25,33,1.47578146046103,1.42886726030234,0,0,"none"
"642",25,35,1.40568504811453,1.34603437564713,0,0,"none"
"643",25,37,3.03173855595907,1.32532615448333,0,0,"none"
"644",25,39,2.88650611992096,1.26320149099192,0,0,"none"
"645",25,41,2.84811344440045,1.22178504866432,0,0,"none"
"646",25,43,2.76207353434375,1.22178504866432,0,0,"none"
"647",25,45,2.69445111302124,1.15966038517291,0,0,"none"
"648",25,47,2.56378773523546,1.09753572168151,0,0,"none"
"649",25,49,2.53941434218427,2.31932077034583,0,0,"none"
"650",25,51,2.4221288417875,2.21577966452682,0,0,"none"
"651",26,1,2.33498938016459,2.15365500103541,0,0,"none"
"652",26,3,2.24409311735711,2.0708221163802,0,0,"none"
"653",26,5,2.15099775141716,1.98798923172499,0,0,"none"
"654",26,7,2.05377906710391,1.90515634706979,0,0,"none"
"655",26,9,1.92568130963923,1.78090702008697,0,0,"none"
"656",26,11,1.87501030829595,1.73949057775937,0,0,"none"
"657",26,13,1.80518878384101,1.67736591426796,0,0,"none"
"658",26,15,1.72620432966755,1.61524125077656,0,0,"none"
"659",26,17,1.74874513677505,1.63594947194036,0,0,"none"
"660",26,19,1.72629595896474,1.61524125077656,0,0,"none"
"661",26,21,1.68487951663713,1.57382480844895,0,0,"none"
"662",26,23,1.63475829107696,1.53240836612135,0,0,"none"
"663",26,25,1.64144722977146,1.53240836612135,0,0,"none"
"664",26,27,1.61908968125833,1.51170014495755,0,0,"none"
"665",26,29,1.59948101166075,1.49099192379375,0,0,"none"
"666",26,31,1.59205903858876,1.49099192379375,0,0,"none"
"667",26,33,1.55247518220486,1.44957548146614,0,0,"none"
"668",26,35,1.53176696104106,1.42886726030234,0,0,"none"
"669",26,37,3.17971987091273,1.40815903913854,0,0,"none"
"670",26,39,3.10146845111676,1.38745081797474,0,0,"none"
"671",26,41,3.00177577577954,1.32532615448333,0,0,"none"
"672",26,43,2.96173377290967,1.32532615448333,0,0,"none"
"673",26,45,2.94175858612334,1.30461793331953,0,0,"none"
"674",26,47,2.89850955785209,1.32532615448333,0,0,"none"
"675",26,49,2.81879206930116,2.58852764547525,0,0,"none"
"676",26,51,2.72331434163441,2.50569476082005,0,0,"none"
"677",27,1,2.59906501465159,2.40215365500104,0,0,"none"
"678",27,3,2.62133093386754,2.42286187616484,0,0,"none"
"679",27,5,2.57991449153993,2.38144543383723,0,0,"none"
"680",27,7,2.51366650967519,2.31932077034583,0,0,"none"
"681",27,9,2.23428878255823,2.15365500103541,0,0,"none"
"682",27,11,2.03270432875127,1.96728101056119,0,0,"none"
"683",27,13,1.95179565933695,1.88444812590598,0,0,"none"
"684",27,15,1.85815051761392,1.82232346241458,0,0,"none"
"685",27,17,1.81196935183269,1.76019879892317,0,0,"none"
"686",27,19,1.66435455406771,1.61524125077656,0,0,"none"
"687",27,21,1.62981030902898,1.57382480844895,0,0,"none"
"688",27,23,1.56658609397135,1.51170014495755,0,0,"none"
"689",27,25,1.54624438999629,1.49099192379375,0,0,"none"
"690",27,27,1.52516965164375,1.47028370262994,0,0,"none"
"691",27,29,1.42813422592486,1.36674259681093,0,0,"none"
"692",27,31,1.45672256664658,1.40815903913854,0,0,"none"
"693",27,33,1.46313661744953,1.40815903913854,0,0,"none"
"694",27,35,1.41594752939927,1.36674259681093,0,0,"none"
"695",27,37,2.40618534407727,1.22178504866432,0,0,"none"
"696",27,39,2.31483093478385,1.18036860633672,0,0,"none"
"697",27,41,2.28707465382359,1.18036860633672,0,0,"none"
"698",27,43,2.24913272870225,1.15966038517291,0,0,"none"
"699",27,45,2.21074005318174,1.15966038517291,0,0,"none"
"700",27,47,2.12873183220118,1.09753572168151,0,0,"none"
"701",27,49,2.03197129437385,1.88444812590598,0,0,"none"
"702",27,51,1.95408639176662,1.82232346241458,0,0,"none"
