"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.74040687073124,1.61524125077656,0,0,"none"
"451",18,17,1.69275963619506,1.57382480844895,0,0,"none"
"452",18,19,1.69321778268097,1.59453302961276,0,0,"none"
"453",18,21,1.64951060792374,1.55311658728515,0,0,"none"
"454",18,23,1.58518684129989,1.49099192379375,0,0,"none"
"455",18,25,1.58967667686196,1.49099192379375,0,0,"none"
"456",18,27,1.56896845569816,1.47028370262994,0,0,"none"
"457",18,29,1.56255440489521,1.47028370262994,0,0,"none"
"458",18,31,1.51646486841117,1.40815903913854,0,0,"none"
"459",18,33,1.49841389686573,1.42886726030234,0,0,"none"
"460",18,35,1.4059599360061,1.32532615448333,0,0,"none"
"461",18,37,2.84252405727211,1.32532615448333,0,0,"none"
"462",18,39,2.75987443121125,1.26320149099192,0,0,"none"
"463",18,41,2.77545141173271,1.28390971215573,0,0,"none"
"464",18,43,2.583396404833,1.20107682750052,0,0,"none"
"465",18,45,2.53254214489535,1.15966038517291,0,0,"none"
"466",18,47,2.45621494034026,1.18036860633672,0,0,"none"
"467",18,49,2.37732211546401,2.15365500103541,0,0,"none"
"468",18,51,2.35212405873813,2.13294677987161,0,0,"none"
"469",19,1,2.26241897679406,2.0708221163802,0,0,"none"
"470",19,3,2.20001942541111,2.0086974528888,0,0,"none"
"471",19,5,2.15338011314395,1.98798923172499,0,0,"none"
"472",19,7,2.11920238529395,1.94657278939739,0,0,"none"
"473",19,9,2.11956890248264,1.96728101056119,0,0,"none"
"474",19,11,2.13780313262243,2.0086974528888,0,0,"none"
"475",19,13,2.02225858887219,1.92586456823359,0,0,"none"
"476",19,15,1.99082973993775,1.88444812590598,0,0,"none"
"477",19,17,2.01080492672407,1.90515634706979,0,0,"none"
"478",19,19,1.9283385592576,1.82232346241458,0,0,"none"
"479",19,21,1.90286561464018,1.80161524125078,0,0,"none"
"480",19,23,1.89773437399782,1.80161524125078,0,0,"none"
"481",19,25,1.86529760279434,1.76019879892317,0,0,"none"
"482",19,27,1.83276920229368,1.73949057775937,0,0,"none"
"483",19,29,1.70137279013044,1.61524125077656,0,0,"none"
"484",19,31,1.62101389649922,1.53240836612135,0,0,"none"
"485",19,33,1.57913930768568,1.49099192379375,0,0,"none"
"486",19,35,1.54890163961464,1.47028370262994,0,0,"none"
"487",19,37,2.83775933381845,1.40815903913854,0,0,"none"
"488",19,39,2.7064545509524,1.30461793331953,0,0,"none"
"489",19,41,2.58449595639922,1.24249326982812,0,0,"none"
"490",19,43,2.43999655473852,1.11824394284531,0,0,"none"
"491",19,45,2.36806755644834,1.11824394284531,0,0,"none"
"492",19,47,2.35111613646912,1.11824394284531,0,0,"none"
"493",19,49,2.27744618153239,2.091530337544,0,0,"none"
"494",19,51,2.25545515020799,2.0708221163802,0,0,"none"
"495",20,1,2.16474214599487,2.0086974528888,0,0,"none"
"496",20,3,2.09904393991324,1.94657278939739,0,0,"none"
"497",20,5,2.00292480716621,1.86373990474218,0,0,"none"
"498",20,7,1.96929685509933,1.84303168357838,0,0,"none"
"499",20,9,1.95326172809193,1.84303168357838,0,0,"none"
"500",20,11,1.91468579397706,1.84303168357838,0,0,"none"
"501",20,13,1.89920044275279,1.82232346241458,0,0,"none"
"502",20,15,1.78869551034772,1.69807413543177,0,0,"none"
"503",20,17,1.7649635223768,1.67736591426796,0,0,"none"
"504",20,19,1.65647443450981,1.55311658728515,0,0,"none"
"505",20,21,1.61102630310607,1.51170014495755,0,0,"none"
"506",20,23,1.52773527196493,1.42886726030234,0,0,"none"
"507",20,25,1.48677697612325,1.38745081797474,0,0,"none"
"508",20,27,1.4596547041565,1.36674259681093,0,0,"none"
"509",20,29,1.39523930823546,1.30461793331953,0,0,"none"
"510",20,31,1.37453108707166,1.28390971215573,0,0,"none"
"511",20,33,1.35281494363882,1.26320149099192,0,0,"none"
"512",20,35,1.31240642358025,1.22178504866432,0,0,"none"
"513",20,37,2.66769535824319,1.15966038517291,0,0,"none"
"514",20,39,2.57459999230326,1.11824394284531,0,0,"none"
"515",20,41,2.54555350509562,1.11824394284531,0,0,"none"
"516",20,43,2.47958041112247,1.11824394284531,0,0,"none"
"517",20,45,2.41443198082395,1.09753572168151,0,0,"none"
"518",20,47,2.34506860285493,1.09753572168151,0,0,"none"
"519",20,49,2.25756262404327,2.0294056740526,0,0,"none"
"520",20,51,2.15484618189891,1.96728101056119,0,0,"none"
"521",21,1,2.01208773688472,1.80161524125078,0,0,"none"
"522",21,3,1.95894274451745,1.73949057775937,0,0,"none"
"523",21,5,1.93631030811275,1.71878235659557,0,0,"none"
"524",21,7,1.88041643682992,1.67736591426796,0,0,"none"
"525",21,9,1.81545126512572,1.67736591426796,0,0,"none"
"526",21,11,1.73555051798045,1.65665769310416,0,0,"none"
"527",21,13,1.74874513677508,1.67736591426796,0,0,"none"
"528",21,15,1.70815335812216,1.65665769310416,0,0,"none"
"529",21,17,1.6183566468809,1.55311658728515,0,0,"none"
"530",21,19,1.59123437491413,1.53240836612135,0,0,"none"
"531",21,21,1.57052615375033,1.51170014495755,0,0,"none"
"532",21,23,1.4652440912848,1.40815903913854,0,0,"none"
"533",21,25,1.4463684560647,1.38745081797474,0,0,"none"
"534",21,27,1.40495201373709,1.34603437564713,0,0,"none"
"535",21,29,1.36307742492356,1.30461793331953,0,0,"none"
"536",21,31,1.32715874042704,1.26320149099192,0,0,"none"
"537",21,33,1.31607159546766,1.24249326982812,0,0,"none"
"538",21,35,1.25394693197625,1.18036860633672,0,0,"none"
"539",21,37,2.57423347511447,1.18036860633672,0,0,"none"
"540",21,39,2.51650701788794,1.11824394284531,0,0,"none"
"541",21,41,2.48984289240711,1.11824394284531,0,0,"none"
"542",21,43,2.36256979861718,1.0354110581901,0,0,"none"
"543",21,45,2.30310238474414,0.993994615862497,0,0,"none"
"544",21,47,2.25600492599109,0.993994615862497,0,0,"none"
"545",21,49,2.23960328179497,1.96728101056119,0,0,"none"
"546",21,51,2.16831568858508,1.92586456823359,0,0,"none"
"547",22,1,2.17527951517115,1.94657278939739,0,0,"none"
"548",22,3,2.05817727336875,1.84303168357838,0,0,"none"
"549",22,5,1.98716456805041,1.76019879892317,0,0,"none"
"550",22,7,1.92412361158715,1.71878235659557,0,0,"none"
"551",22,9,1.75442615320056,1.59453302961276,0,0,"none"
"552",22,11,1.57217548109964,1.42886726030234,0,0,"none"
"553",22,13,1.56182137051775,1.42886726030234,0,0,"none"
"554",22,15,1.60956023435111,1.47028370262994,0,0,"none"
"555",22,17,1.48182899407526,1.34603437564713,0,0,"none"
"556",22,19,1.48485276088236,1.34603437564713,0,0,"none"
"557",22,21,1.42456068333464,1.30461793331953,0,0,"none"
"558",22,23,1.42272809739095,1.28390971215573,0,0,"none"
"559",22,25,1.3944146445608,1.26320149099192,0,0,"none"
"560",22,27,1.38085350857742,1.24249326982812,0,0,"none"
"561",22,29,1.34841673737394,1.24249326982812,0,0,"none"
"562",22,31,1.3218442411903,1.20107682750052,0,0,"none"
"563",22,33,1.3011360200265,1.18036860633672,0,0,"none"
"564",22,35,1.2804277988627,1.15966038517291,0,0,"none"
"565",22,37,2.83583511857757,1.13895216400911,0,0,"none"
"566",22,39,2.80239042510506,1.13895216400911,0,0,"none"
"567",22,41,2.70672943884395,1.11824394284531,0,0,"none"
"568",22,43,2.63388414758192,1.11824394284531,0,0,"none"
"569",22,45,2.4999221150975,1.07682750051771,0,0,"none"
"570",22,47,2.44521942467806,1.07682750051771,0,0,"none"
"571",22,49,2.4064602319688,2.13294677987161,0,0,"none"
"572",22,51,2.37622256389776,2.11223855870781,0,0,"none"
"573",23,1,2.32115335628959,2.0708221163802,0,0,"none"
"574",23,3,2.21990298290021,1.98798923172499,0,0,"none"
"575",23,5,2.13652032246187,1.92586456823359,0,0,"none"
"576",23,7,2.09437084575679,1.86373990474218,0,0,"none"
"577",23,9,2.15878624167781,1.98798923172499,0,0,"none"
"578",23,11,2.24473452243729,2.13294677987161,0,0,"none"
"579",23,13,2.1131548516797,2.0294056740526,0,0,"none"
"580",23,15,2.01272914196497,1.90515634706979,0,0,"none"
"581",23,17,2.07357099529578,1.96728101056119,0,0,"none"
"582",23,19,2.04626546473466,1.94657278939739,0,0,"none"
"583",23,21,2.03032196702448,1.92586456823359,0,0,"none"
"584",23,23,1.96709775196684,1.86373990474218,0,0,"none"
"585",23,25,1.82452256554703,1.71878235659557,0,0,"none"
"586",23,27,1.80876232643122,1.71878235659557,0,0,"none"
"587",23,29,1.76587981534866,1.67736591426796,0,0,"none"
"588",23,31,1.74278923245805,1.65665769310416,0,0,"none"
"589",23,33,1.67425051816369,1.59453302961276,0,0,"none"
"590",23,35,1.65125156457026,1.57382480844895,0,0,"none"
"591",23,37,2.72551344476683,1.53240836612135,0,0,"none"
"592",23,39,2.63049386358603,1.47028370262994,0,0,"none"
"593",23,41,2.60126411778402,1.47028370262994,0,0,"none"
"594",23,43,2.51833960383161,1.47028370262994,0,0,"none"
"595",23,45,2.43147503010028,1.40815903913854,0,0,"none"
"596",23,47,2.2954971530778,1.34603437564713,0,0,"none"
"597",23,49,2.21733736257902,1.98798923172499,0,0,"none"
"598",23,51,2.17491299798238,1.94657278939739,0,0,"none"
"599",24,1,2.12387547945034,1.90515634706979,0,0,"none"
"600",24,3,2.06175081595894,1.82232346241458,0,0,"none"
"601",24,5,1.93117906747034,1.71878235659557,0,0,"none"
"602",24,7,1.80876232643124,1.57382480844895,0,0,"none"
"603",24,9,1.58408728973371,1.44957548146614,0,0,"none"
"604",24,11,1.50482794766869,1.38745081797474,0,0,"none"
"605",24,13,1.41539775361615,1.32532615448333,0,0,"none"
"606",24,15,1.41347353837527,1.34603437564713,0,0,"none"
"607",24,17,1.35464752958251,1.28390971215573,0,0,"none"
"608",24,19,1.3547391588797,1.28390971215573,0,0,"none"
"609",24,21,1.31332271655209,1.24249326982812,0,0,"none"
"610",24,23,1.32046980173251,1.24249326982812,0,0,"none"
"611",24,25,1.29875365829968,1.22178504866432,0,0,"none"
"612",24,27,1.2583451382411,1.18036860633672,0,0,"none"
"613",24,29,1.24093557177597,1.15966038517291,0,0,"none"
"614",24,31,1.20364244782168,1.11824394284531,0,0,"none"
"615",24,33,1.19732002631592,1.11824394284531,0,0,"none"
"616",24,35,1.17285500396754,1.09753572168151,0,0,"none"
"617",24,37,2.27066561354069,1.09753572168151,0,0,"none"
"618",24,39,2.20441763167597,1.07682750051771,0,0,"none"
"619",24,41,2.09711972467236,1.0354110581901,0,0,"none"
"620",24,43,2.0699974527056,1.0147028370263,0,0,"none"
"621",24,45,1.90029999431902,0.931869952371091,0,0,"none"
"622",24,47,1.81893317841878,0.869745288879685,0,0,"none"
"623",24,49,1.75451778249775,1.55311658728515,0,0,"none"
"624",24,51,1.6700355704932,1.47028370262994,0,0,"none"
"625",25,1,1.60397084722285,1.42886726030234,0,0,"none"
"626",25,3,1.53753960676373,1.36674259681093,0,0,"none"
"627",25,5,1.45718071313249,1.30461793331953,0,0,"none"
"628",25,7,1.39111598986216,1.22178504866432,0,0,"none"
"629",25,9,1.65170971105621,1.49099192379375,0,0,"none"
"630",25,11,1.45030851584365,1.32532615448333,0,0,"none"
"631",25,13,1.43051658765169,1.34603437564713,0,0,"none"
"632",25,15,1.32120283611,1.22178504866432,0,0,"none"
"633",25,17,1.33778773890049,1.24249326982812,0,0,"none"
"634",25,19,1.34172779867943,1.24249326982812,0,0,"none"
"635",25,21,1.26650014569057,1.18036860633672,0,0,"none"
"636",25,23,1.25889491402422,1.15966038517291,0,0,"none"
"637",25,25,1.23818669286042,1.13895216400911,0,0,"none"
"638",25,27,1.23818669286042,1.13895216400911,0,0,"none"
"639",25,29,1.21702032521069,1.11824394284531,0,0,"none"
"640",25,31,1.20263452555265,1.09753572168151,0,0,"none"
"641",25,33,1.18165141649729,1.07682750051771,0,0,"none"
"642",25,35,1.1194351237087,1.0147028370263,0,0,"none"
"643",25,37,2.52026381907258,1.0147028370263,0,0,"none"
"644",25,39,2.48581120333104,0.973286394698695,0,0,"none"
"645",25,41,2.4353234605821,0.993994615862497,0,0,"none"
"646",25,43,2.23208967942581,0.931869952371091,0,0,"none"
"647",25,45,1.96352420937668,0.849037067715883,0,0,"none"
"648",25,47,1.86456456841691,0.828328846552081,0,0,"none"
"649",25,49,1.85659281956183,1.69807413543177,0,0,"none"
"650",25,51,1.76743751340084,1.59453302961276,0,0,"none"
"651",26,1,1.67773243145674,1.51170014495755,0,0,"none"
"652",26,3,1.61799012969214,1.44957548146614,0,0,"none"
"653",26,5,1.58656128075769,1.40815903913854,0,0,"none"
"654",26,7,1.51316621371253,1.34603437564713,0,0,"none"
"655",26,9,1.49658131092204,1.44957548146614,0,0,"none"
"656",26,11,1.4943822077896,1.42886726030234,0,0,"none"
"657",26,13,1.35079909910076,1.28390971215573,0,0,"none"
"658",26,15,1.32056143102972,1.26320149099192,0,0,"none"
"659",26,17,1.23910298583228,1.20107682750052,0,0,"none"
"660",26,19,1.17844439109582,1.11824394284531,0,0,"none"
"661",26,21,1.17413781412813,1.11824394284531,0,0,"none"
"662",26,23,1.12383332997358,1.0561192793539,0,0,"none"
"663",26,25,1.1084396080465,1.0354110581901,0,0,"none"
"664",26,27,1.08864767985455,1.0354110581901,0,0,"none"
"665",26,29,1.01204558740792,0.931869952371091,0,0,"none"
"666",26,31,1.00755575184585,0.931869952371091,0,0,"none"
"667",26,33,0.97594364431704,0.931869952371091,0,0,"none"
"668",26,35,0.905297456187432,0.849037067715883,0,0,"none"
"669",26,37,2.30951643554714,0.828328846552081,0,0,"none"
"670",26,39,2.26507622641243,0.828328846552081,0,0,"none"
"671",26,41,2.23538833412452,0.828328846552081,0,0,"none"
"672",26,43,2.17866979916702,0.807620625388279,0,0,"none"
"673",26,45,2.08365021798619,0.807620625388279,0,0,"none"
"674",26,47,2.02180044238633,0.807620625388279,0,0,"none"
"675",26,49,2.02161718379196,1.88444812590598,0,0,"none"
"676",26,51,1.9378680061649,1.80161524125078,0,0,"none"
"677",27,1,1.89379431421892,1.76019879892317,0,0,"none"
"678",27,3,1.85182809610821,1.71878235659557,0,0,"none"
"679",27,5,1.75818295438516,1.61524125077656,0,0,"none"
"680",27,7,1.76881195285863,1.63594947194036,0,0,"none"
"681",27,9,1.82617189289638,1.71878235659557,0,0,"none"
"682",27,11,1.80766277486502,1.71878235659557,0,0,"none"
"683",27,13,1.78612989002653,1.69807413543177,0,0,"none"
"684",27,15,1.7028388588854,1.61524125077656,0,0,"none"
"685",27,17,1.59783168431143,1.53240836612135,0,0,"none"
"686",27,19,1.54651927788784,1.47028370262994,0,0,"none"
"687",27,21,1.51618998051962,1.42886726030234,0,0,"none"
"688",27,23,1.47376561592298,1.38745081797474,0,0,"none"
"689",27,25,1.3956058254242,1.30461793331953,0,0,"none"
"690",27,27,1.36280253703198,1.28390971215573,0,0,"none"
"691",27,29,1.30782495872099,1.22178504866432,0,0,"none"
"692",27,31,1.28528415161349,1.20107682750052,0,0,"none"
"693",27,33,1.23598758972798,1.13895216400911,0,0,"none"
"694",27,35,1.210239757219,1.11824394284531,0,0,"none"
"695",27,37,2.4895680045156,1.09753572168151,0,0,"none"
"696",27,39,2.43770582230891,1.07682750051771,0,0,"none"
"697",27,41,2.33031628600813,1.0354110581901,0,0,"none"
"698",27,43,2.305484746471,1.0354110581901,0,0,"none"
"699",27,45,2.2036845972985,0.973286394698695,0,0,"none"
"700",27,47,2.13945245997183,0.952578173534893,0,0,"none"
"701",27,49,2.0513050760799,1.82232346241458,0,0,"none"
"702",27,51,2.01895993417359,1.78090702008697,0,0,"none"
