"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"370",15,11,1.59582296649647,1.59453302961276,0.422222222222222,270,"custom"
"371",15,13,1.53343054183664,1.53240836612135,0.355555555555556,315,"custom"
"372",15,15,1.51583771677714,1.51170014495755,0.355555555555556,360,"custom"
"373",15,17,1.55615460753852,1.55311658728515,0.533333333333333,405,"custom"
"374",15,19,1.49118943583437,1.49099192379375,0.422222222222222,450,"custom"
"375",15,21,1.44088495167982,1.44957548146614,0.333333333333333,495,"custom"
"376",15,23,1.36015954085987,1.36674259681093,0.288888888888889,540,"custom"
"377",15,25,1.33963457829043,1.34603437564713,0.288888888888889,585,"custom"
"378",15,27,1.31892635712662,1.32532615448333,0.266666666666667,630,"custom"
"379",15,29,1.28438211208789,1.28390971215573,0.355555555555556,675,"custom"
"380",15,31,1.24214100608561,1.24249326982812,0.288888888888889,720,"custom"
"381",15,33,1.19541006452128,1.18036860633672,0.333333333333333,765,"custom"
"382",15,35,1.1684710511489,1.15966038517291,0.377777777777778,810,"custom"
"383",15,37,2.92906487415336,1.15966038517291,0.288888888888889,855,"custom"
"384",15,39,2.80958027062419,1.11824394284531,0.288888888888889,900,"custom"
"385",15,41,2.80371599560435,1.11824394284531,0.266666666666667,945,"custom"
"386",15,43,2.74507324540596,1.11824394284531,0.355555555555556,990,"custom"
"387",15,45,2.6874384174766,1.11824394284531,0.288888888888889,1035,"custom"
"388",15,47,2.47091126150538,1.07682750051771,0.377777777777778,1080,"custom"
"389",15,49,2.38422994636846,2.27790432801822,0.511111111111111,1125,"custom"
"390",15,51,2.28380423665373,2.19507144336302,0.488888888888889,1170,"custom"
"391",16,1,1.90133642348058,1.80161524125078,0.488888888888889,45,"custom"
"392",16,3,1.42284110685746,1.32532615448333,0.533333333333333,90,"custom"
"393",16,5,1.26084050943444,1.18036860633672,0.266666666666667,135,"custom"
"394",16,7,1.01606613922144,0.890453510043487,0.222222222222222,180,"custom"
"395",16,9,1.03045193887948,0.973286394698695,0.2,225,"custom"
"396",16,11,0.867050071320503,0.828328846552081,0.377777777777778,270,"custom"
"397",16,13,0.722367411065418,0.704079519569269,0.355555555555556,315,"custom"
"398",16,15,0.66097578195149,0.641954856077863,0.222222222222222,360,"custom"
"399",16,17,0.673528995665827,0.662663077241665,0.0888888888888889,405,"custom"
"400",16,19,0.617726753680201,0.621246634914061,0.155555555555556,450,"custom"
"401",16,21,0.568769878305246,0.579830192586457,0.111111111111111,495,"custom"
"402",16,23,0.474941477987846,0.476289086767447,0.177777777777778,540,"custom"
"403",16,25,0.431732878841613,0.434872644439843,0.0444444444444444,585,"custom"
"404",16,27,0.327849625327799,0.331331538620832,0.177777777777778,630,"custom"
"405",16,29,0.295596112718693,0.289915096293228,0.0666666666666667,675,"custom"
"406",16,31,0.30054409476668,0.289915096293228,0,720,"custom"
"407",16,33,0.268657099346313,0.248498653965624,0.0222222222222222,765,"custom"
"408",16,35,0.226599251938417,0.20708221163802,0.0666666666666667,810,"custom"
"409",16,37,0.539146784636334,0.186373990474218,0,855,"custom"
"410",16,39,0.589359639493702,0.248498653965624,0,900,"custom"
"411",16,41,0.566269056603088,0.227790432801822,0.0666666666666667,945,"custom"
"412",16,43,0.514865020882321,0.186373990474218,0.0666666666666667,990,"custom"
"413",16,45,0.427175783476306,0.165665769310416,0.0444444444444444,1035,"custom"
"414",16,47,0.411965320143602,0.144957548146614,0.0222222222222222,1080,"custom"
"415",16,49,0.390615693899505,0.352039759784635,0.0222222222222222,1125,"custom"
"416",16,51,0.387866814983956,0.352039759784635,0,1170,"custom"
"417",17,1,0.367341852414523,0.352039759784635,0.0444444444444444,45,"custom"
"418",17,3,0.337745589423779,0.331331538620832,0.0222222222222222,90,"custom"
"419",17,5,0.303384602979419,0.289915096293228,0.0444444444444444,135,"custom"
"420",17,7,0.263617488001144,0.248498653965624,0.0222222222222222,180,"custom"
"421",17,9,0.590184303168358,0.621246634914061,0.0666666666666667,225,"custom"
"422",17,11,0.668893869450243,0.704079519569269,0.0888888888888889,270,"custom"
"423",17,13,0.648277277583615,0.662663077241665,0.0888888888888889,315,"custom"
"424",17,15,0.657989983085215,0.683371298405467,0.111111111111111,360,"custom"
"425",17,17,0.511474736886463,0.517705529095051,0.133333333333333,405,"custom"
"426",17,19,0.44257372795163,0.414164423276041,0.111111111111111,450,"custom"
"427",17,21,0.404268459180055,0.372747980948437,0.0222222222222222,495,"custom"
"428",17,23,0.337837218720956,0.31062331745703,0.0666666666666667,540,"custom"
"429",17,25,0.327208220247501,0.31062331745703,0.0666666666666667,585,"custom"
"430",17,27,0.285883407217082,0.269206875129426,0.0888888888888889,630,"custom"
"431",17,29,0.261784902057439,0.248498653965624,0.0444444444444444,675,"custom"
"432",17,31,0.260868609085589,0.248498653965624,0.0222222222222222,720,"custom"
"433",17,33,0.262792824326474,0.248498653965624,0.0444444444444444,765,"custom"
"434",17,35,0.229439760151148,0.20708221163802,0.0222222222222222,810,"custom"
"435",17,37,0.48279476686758,0.186373990474218,0.0222222222222222,855,"custom"
"436",17,39,0.454481314037426,0.165665769310416,0.0222222222222222,900,"custom"
"437",17,41,0.464194019539032,0.186373990474218,0,945,"custom"
"438",17,43,0.441928100323085,0.165665769310416,0.0222222222222222,990,"custom"
"439",17,45,0.441286695242791,0.165665769310416,0,1035,"custom"
"440",17,47,0.411415544360491,0.165665769310416,0,1080,"custom"
"441",17,49,0.389974288819209,0.331331538620832,0.0222222222222222,1125,"custom"
"442",17,51,0.368533033277927,0.31062331745703,0.0222222222222222,1170,"custom"
"443",18,1,0.33627952066882,0.289915096293228,0.0222222222222222,45,"custom"
"444",18,3,0.334721822616676,0.289915096293228,0,90,"custom"
"445",18,5,0.334721822616676,0.289915096293228,0,135,"custom"
"446",18,7,0.32445934133196,0.289915096293228,0.0222222222222222,180,"custom"
"447",18,9,0.735233480612152,0.745495961896873,0.155555555555556,225,"custom"
"448",18,11,0.733957718859038,0.745495961896873,0.133333333333333,270,"custom"
"449",18,13,0.661753832677275,0.662663077241665,0.155555555555556,315,"custom"
"450",18,15,0.587075955471536,0.579830192586457,0.155555555555556,360,"custom"
"451",18,17,0.499203459471157,0.496997307931249,0.133333333333333,405,"custom"
"452",18,19,0.521927525173022,0.517705529095051,0.0888888888888889,450,"custom"
"453",18,21,0.457963227330445,0.476289086767447,0.0888888888888889,495,"custom"
"454",18,23,0.36706696452296,0.372747980948437,0.111111111111111,540,"custom"
"455",18,25,0.330506874946155,0.331331538620832,0.111111111111111,585,"custom"
"456",18,27,0.253904782499533,0.248498653965624,0.0888888888888889,630,"custom"
"457",18,29,0.310898205348576,0.31062331745703,0,675,"custom"
"458",18,31,0.27250552982808,0.269206875129426,0.0666666666666667,720,"custom"
"459",18,33,0.258028100872857,0.248498653965624,0,765,"custom"
"460",18,35,0.243000896134522,0.227790432801822,0,810,"custom"
"461",18,37,0.413064871709822,0.186373990474218,0.0666666666666667,855,"custom"
"462",18,39,0.443302539780859,0.227790432801822,0,900,"custom"
"463",18,41,0.422594318617056,0.20708221163802,0.0222222222222222,945,"custom"
"464",18,43,0.413248130304189,0.20708221163802,0,990,"custom"
"465",18,45,0.371740058679401,0.165665769310416,0.0444444444444444,1035,"custom"
"466",18,47,0.3717400586794,0.165665769310416,0,1080,"custom"
"467",18,49,0.361935723880608,0.331331538620832,0,1125,"custom"
"468",18,51,0.361935723880609,0.331331538620832,0,1170,"custom"
"469",19,1,0.352406276973373,0.331331538620832,0,45,"custom"
"470",19,3,0.340036321853401,0.331331538620832,0,90,"custom"
"471",19,5,0.314746635830353,0.289915096293228,0,135,"custom"
"472",19,7,0.302101792818826,0.269206875129426,0,180,"custom"
"473",19,9,0.732301343102243,0.724787740733071,0.133333333333333,225,"custom"
"474",19,11,0.720664422359747,0.724787740733071,0.155555555555556,270,"custom"
"475",19,13,0.676407471819388,0.704079519569269,0.155555555555556,315,"custom"
"476",19,15,0.666878024912149,0.704079519569269,0.111111111111111,360,"custom"
"477",19,17,0.638381313487632,0.683371298405467,0.155555555555556,405,"custom"
"478",19,19,0.56251225541849,0.600538413750259,0.0888888888888889,450,"custom"
"479",19,21,0.436063825303241,0.455580865603645,0.155555555555556,495,"custom"
"480",19,23,0.373755903217463,0.372747980948437,0.0888888888888889,540,"custom"
"481",19,25,0.31630433388249,0.31062331745703,0.0666666666666667,585,"custom"
"482",19,27,0.301368758441339,0.289915096293228,0.0444444444444444,630,"custom"
"483",19,29,0.302193422116003,0.289915096293228,0.0222222222222222,675,"custom"
"484",19,31,0.302285051413189,0.289915096293228,0,720,"custom"
"485",19,33,0.268015694266016,0.248498653965624,0.0222222222222222,765,"custom"
"486",19,35,0.252072196555833,0.248498653965624,0.0444444444444444,810,"custom"
"487",19,37,0.610251119251868,0.227790432801822,0.0222222222222222,855,"custom"
"488",19,39,0.605211507906695,0.248498653965624,0.0222222222222222,900,"custom"
"489",19,41,0.56214573822976,0.20708221163802,0.0222222222222222,945,"custom"
"490",19,43,0.520729295902158,0.165665769310416,0.0444444444444444,990,"custom"
"491",19,45,0.451549176527508,0.144957548146614,0.0222222222222222,1035,"custom"
"492",19,47,0.348008070708495,0.124249326982812,0.0222222222222222,1080,"custom"
"493",19,49,0.348008070708496,0.393456202112239,0,1125,"custom"
"494",19,51,0.348008070708495,0.393456202112239,0,1170,"custom"
"495",20,1,0.335363227696969,0.372747980948437,0,45,"custom"
"496",20,3,0.335363227696969,0.372747980948437,0,90,"custom"
"497",20,5,0.312181015509172,0.352039759784635,0,135,"custom"
"498",20,7,0.298986396714538,0.331331538620832,0.0222222222222222,180,"custom"
"499",20,9,0.64021389943134,0.662663077241665,0.0666666666666667,225,"custom"
"500",20,11,0.667480797099578,0.683371298405467,0.177777777777778,270,"custom"
"501",20,13,0.591664735434754,0.600538413750259,0.155555555555556,315,"custom"
"502",20,15,0.546124974733828,0.538413750258853,0.155555555555556,360,"custom"
"503",20,17,0.485741267888941,0.476289086767447,0.177777777777778,405,"custom"
"504",20,19,0.452465469499348,0.414164423276041,0.0888888888888889,450,"custom"
"505",20,21,0.411232285766114,0.372747980948437,0.0888888888888889,495,"custom"
"506",20,23,0.425892973315708,0.393456202112239,0.0444444444444444,540,"custom"
"507",20,25,0.333897158942003,0.289915096293228,0.111111111111111,585,"custom"
"508",20,27,0.346633631250712,0.31062331745703,0.0444444444444444,630,"custom"
"509",20,29,0.329132435488383,0.289915096293228,0,675,"custom"
"510",20,31,0.249323317640287,0.20708221163802,0.0888888888888889,720,"custom"
"511",20,33,0.211846935091637,0.186373990474218,0.0444444444444444,765,"custom"
"512",20,35,0.187840059229178,0.165665769310416,0.0444444444444444,810,"custom"
"513",20,37,0.453656650362761,0.165665769310416,0.0444444444444444,855,"custom"
"514",20,39,0.48682645594372,0.20708221163802,0,900,"custom"
"515",20,41,0.452007323013431,0.165665769310416,0.0444444444444444,945,"custom"
"516",20,43,0.346542001953535,0.124249326982812,0.0666666666666667,990,"custom"
"517",20,45,0.346542001953534,0.124249326982812,0,1035,"custom"
"518",20,47,0.336096262074447,0.124249326982812,0.0222222222222222,1080,"custom"
"519",20,49,0.324642599926328,0.31062331745703,0,1125,"custom"
"520",20,51,0.306591628380889,0.289915096293228,0,1170,"custom"
"521",21,1,0.283684304084649,0.269206875129426,0.0444444444444444,45,"custom"
"522",21,3,0.276903736092962,0.269206875129426,0,90,"custom"
"523",21,5,0.25546248055168,0.269206875129426,0.0444444444444444,135,"custom"
"524",21,7,0.24327578402608,0.269206875129426,0.0222222222222222,180,"custom"
"525",21,9,0.49947129895523,0.496997307931249,0.0444444444444444,225,"custom"
"526",21,11,0.559580117908567,0.538413750258853,0.111111111111111,270,"custom"
"527",21,13,0.558205678450787,0.538413750258853,0.133333333333333,315,"custom"
"528",21,15,0.529434079134713,0.517705529095051,0.0444444444444444,360,"custom"
"529",21,17,0.472623914880041,0.476289086767447,0.0888888888888889,405,"custom"
"530",21,19,0.453565021065569,0.455580865603645,0.0444444444444444,450,"custom"
"531",21,21,0.397487891188368,0.414164423276041,0.0444444444444444,495,"custom"
"532",21,23,0.381086246992261,0.393456202112239,0.0444444444444444,540,"custom"
"533",21,25,0.352131389081811,0.372747980948437,0.0222222222222222,585,"custom"
"534",21,27,0.28194334743813,0.31062331745703,0.0888888888888889,630,"custom"
"535",21,29,0.245841404347256,0.269206875129426,0.0444444444444444,675,"custom"
"536",21,31,0.230905828906109,0.248498653965624,0.0222222222222222,720,"custom"
"537",21,33,0.217161434328364,0.227790432801822,0.0222222222222222,765,"custom"
"538",21,35,0.210105978445122,0.227790432801822,0.0222222222222222,810,"custom"
"539",21,37,0.475647681687153,0.20708221163802,0.0222222222222222,855,"custom"
"540",21,39,0.452740357390911,0.165665769310416,0.0666666666666667,900,"custom"
"541",21,41,0.357354259021359,0.165665769310416,0.0222222222222222,945,"custom"
"542",21,43,0.326291927275653,0.144957548146614,0.0222222222222222,990,"custom"
"543",21,45,0.301552017035713,0.144957548146614,0,1035,"custom"
"544",21,47,0.282493123221242,0.144957548146614,0.0222222222222222,1080,"custom"
"545",21,49,0.245108369969779,0.248498653965624,0.0222222222222222,1125,"custom"
"546",21,51,0.236678474628763,0.227790432801822,0.0222222222222222,1170,"custom"
"547",22,1,0.233013302741364,0.227790432801822,0,45,"custom"
"548",22,3,0.222109416376354,0.227790432801822,0.0222222222222222,90,"custom"
"549",22,5,0.221926157781984,0.227790432801822,0,135,"custom"
"550",22,7,0.204150074128101,0.20708221163802,0,180,"custom"
"551",22,9,0.447517487451363,0.476289086767447,0.0666666666666667,225,"custom"
"552",22,11,0.623170850154942,0.662663077241665,0.0666666666666667,270,"custom"
"553",22,13,0.596182529537428,0.641954856077863,0.133333333333333,315,"custom"
"554",22,15,0.491266984260649,0.538413750258853,0.2,360,"custom"
"555",22,17,0.411507173657668,0.434872644439843,0.111111111111111,405,"custom"
"556",22,19,0.368624662575104,0.372747980948437,0.111111111111111,450,"custom"
"557",22,21,0.346450372656342,0.352039759784635,0.0666666666666667,495,"custom"
"558",22,23,0.345534079684492,0.331331538620832,0.0666666666666667,540,"custom"
"559",22,25,0.262701195029291,0.248498653965624,0.0888888888888889,585,"custom"
"560",22,27,0.234296112901951,0.227790432801822,0.0666666666666667,630,"custom"
"561",22,29,0.243825559809187,0.269206875129426,0.0222222222222222,675,"custom"
"562",22,31,0.166307174390713,0.165665769310416,0.111111111111111,720,"custom"
"563",22,33,0.164382959149828,0.144957548146614,0.0222222222222222,765,"custom"
"564",22,35,0.164382959149828,0.144957548146614,0,810,"custom"
"565",22,37,0.401702838858885,0.124249326982812,0.0444444444444444,855,"custom"
"566",22,39,0.451640805824689,0.165665769310416,0.0222222222222222,900,"custom"
"567",22,41,0.451640805824689,0.165665769310416,0,945,"custom"
"568",22,43,0.414714199059148,0.144957548146614,0.0444444444444444,990,"custom"
"569",22,45,0.398312554863039,0.124249326982812,0.0222222222222222,1035,"custom"
"570",22,47,0.385117936068405,0.124249326982812,0,1080,"custom"
"571",22,49,0.38411001379937,0.352039759784635,0,1125,"custom"
"572",22,51,0.342510312877397,0.289915096293228,0.0222222222222222,1170,"custom"
"573",23,1,0.326475185870029,0.289915096293228,0,45,"custom"
"574",23,3,0.310989834645771,0.269206875129426,0.0222222222222222,90,"custom"
"575",23,5,0.304392525248453,0.269206875129426,0,135,"custom"
"576",23,7,0.279102839225401,0.248498653965624,0,180,"custom"
"577",23,9,0.66715291280373,0.683371298405467,0.0888888888888889,225,"custom"
"578",23,11,0.659089534651446,0.662663077241665,0.177777777777778,270,"custom"
"579",23,13,0.653866664711894,0.683371298405467,0.111111111111111,315,"custom"
"580",23,15,0.568743047627066,0.600538413750259,0.2,360,"custom"
"581",23,17,0.484718982108451,0.517705529095051,0.0888888888888889,405,"custom"
"582",23,19,0.433406575684874,0.434872644439843,0.111111111111111,450,"custom"
"583",23,21,0.388233332172687,0.393456202112239,0.0666666666666667,495,"custom"
"584",23,23,0.356804483238243,0.352039759784635,0,540,"custom"
"585",23,25,0.342601942174576,0.352039759784635,0.0222222222222222,585,"custom"
"586",23,27,0.316212704585308,0.31062331745703,0.0666666666666667,630,"custom"
"587",23,29,0.271772495450602,0.269206875129426,0.0444444444444444,675,"custom"
"588",23,31,0.259402540330631,0.269206875129426,0.0222222222222222,720,"custom"
"589",23,33,0.22779043280182,0.227790432801822,0.0222222222222222,765,"custom"
"590",23,35,0.183350223667115,0.165665769310416,0.0666666666666667,810,"custom"
"591",23,37,0.432032136227108,0.165665769310416,0,855,"custom"
"592",23,39,0.468592225803911,0.227790432801822,0,900,"custom"
"593",23,41,0.46767593283206,0.227790432801822,0,945,"custom"
"594",23,43,0.446967711668257,0.20708221163802,0.0222222222222222,990,"custom"
"595",23,45,0.398220925565855,0.165665769310416,0.0444444444444444,1035,"custom"
"596",23,47,0.37100702430192,0.144957548146614,0.0222222222222222,1080,"custom"
"597",23,49,0.343518235146431,0.31062331745703,0,1125,"custom"
"598",23,51,0.313188937778207,0.269206875129426,0.0222222222222222,1170,"custom"
"599",24,1,0.301918534224458,0.248498653965624,0,45,"custom"
"600",24,3,0.293397009586257,0.248498653965624,0,90,"custom"
"601",24,5,0.290098354887597,0.248498653965624,0,135,"custom"
"602",24,7,0.27223064193653,0.227790432801822,0,180,"custom"
"603",24,9,0.458054856627632,0.434872644439843,0.133333333333333,225,"custom"
"604",24,11,0.583756155550457,0.559121971422655,0.111111111111111,270,"custom"
"605",24,13,0.612999998167407,0.579830192586457,0.0444444444444444,315,"custom"
"606",24,15,0.618758547075105,0.600538413750259,0.111111111111111,360,"custom"
"607",24,17,0.546646290190537,0.538413750258853,0.111111111111111,405,"custom"
"608",24,19,0.508986649047517,0.496997307931249,0.155555555555556,450,"custom"
"609",24,21,0.427600198297875,0.414164423276041,0.177777777777778,495,"custom"
"610",24,23,0.394816544755054,0.393456202112239,0.0444444444444444,540,"custom"
"611",24,25,0.311342255019549,0.31062331745703,0.0666666666666667,585,"custom"
"612",24,27,0.226232734749675,0.20708221163802,0.0666666666666667,630,"custom"
"613",24,29,0.216428399950885,0.20708221163802,0.0222222222222222,675,"custom"
"614",24,31,0.215145589790295,0.20708221163802,0,720,"custom"
"615",24,33,0.215145589790295,0.20708221163802,0,765,"custom"
"616",24,35,0.248498653965619,0.248498653965624,0,810,"custom"
"617",24,37,0.648185648286433,0.186373990474218,0.0666666666666667,855,"custom"
"618",24,39,0.611167412223711,0.186373990474218,0.0444444444444444,900,"custom"
"619",24,41,0.589176380899318,0.165665769310416,0.0222222222222222,945,"custom"
"620",24,43,0.566910461683377,0.144957548146614,0.0444444444444444,990,"custom"
"621",24,45,0.546843645599869,0.144957548146614,0,1035,"custom"
"622",24,47,0.320794169444561,0.124249326982812,0.0222222222222222,1080,"custom"
"623",24,49,0.302010163521642,0.248498653965624,0.0222222222222222,1125,"custom"
"624",24,51,0.287074588080492,0.227790432801822,0,1170,"custom"
"625",25,1,0.273055305611193,0.227790432801822,0,45,"custom"
"626",25,3,0.247032585210664,0.20708221163802,0.0222222222222222,90,"custom"
"627",25,5,0.228615096476486,0.186373990474218,0.0222222222222222,135,"custom"
"628",25,7,0.220368459729839,0.186373990474218,0.0222222222222222,180,"custom"
"629",25,9,0.575358682883831,0.559121971422655,0.0666666666666667,225,"custom"
"630",25,11,0.683591208718699,0.683371298405467,0.155555555555556,270,"custom"
"631",25,13,0.576021671754106,0.579830192586457,0.266666666666667,315,"custom"
"632",25,15,0.457413451547333,0.414164423276041,0.2,360,"custom"
"633",25,17,0.446509565182325,0.414164423276041,0.133333333333333,405,"custom"
"634",25,19,0.418471000243726,0.393456202112239,0.0888888888888889,450,"custom"
"635",25,21,0.368349774683554,0.352039759784635,0.0666666666666667,495,"custom"
"636",25,23,0.353780716431142,0.352039759784635,0.0444444444444444,540,"custom"
"637",25,25,0.317678773340268,0.31062331745703,0.0888888888888889,585,"custom"
"638",25,27,0.299261284606092,0.289915096293228,0.0444444444444444,630,"custom"
"639",25,29,0.310348429565464,0.31062331745703,0.0444444444444444,675,"custom"
"640",25,31,0.26975665091253,0.269206875129426,0.0444444444444444,720,"custom"
"641",25,33,0.269390133723789,0.269206875129426,0.0222222222222222,765,"custom"
"642",25,35,0.242909266837338,0.248498653965624,0.0444444444444444,810,"custom"
"643",25,37,0.3473666656282,0.165665769310416,0.0444444444444444,855,"custom"
"644",25,39,0.339211658178735,0.165665769310416,0.0444444444444444,900,"custom"
"645",25,41,0.313738713561315,0.144957548146614,0,945,"custom"
"646",25,43,0.277270253281701,0.124249326982812,0.0222222222222222,990,"custom"
"647",25,45,0.255370851254494,0.10354110581901,0,1035,"custom"
"648",25,47,0.24327578402608,0.10354110581901,0,1080,"custom"
"649",25,49,0.24327578402608,0.186373990474218,0,1125,"custom"
"650",25,51,0.24327578402608,0.186373990474218,0,1170,"custom"
"651",26,1,0.225866217560937,0.186373990474218,0,45,"custom"
"652",26,3,0.225866217560937,0.186373990474218,0,90,"custom"
"653",26,5,0.178585500213497,0.144957548146614,0.0222222222222222,135,"custom"
"654",26,7,0.178585500213497,0.144957548146614,0,180,"custom"
"655",26,9,0.492140955180439,0.496997307931249,0.0666666666666667,225,"custom"
"656",26,11,0.573965917566615,0.600538413750259,0.133333333333333,270,"custom"
"657",26,13,0.521462330279624,0.538413750258853,0.266666666666667,315,"custom"
"658",26,15,0.552574345466465,0.559121971422655,0.0444444444444444,360,"custom"
"659",26,17,0.601433937414729,0.621246634914061,0.0444444444444444,405,"custom"
"660",26,19,0.593116440678251,0.600538413750259,0.155555555555556,450,"custom"
"661",26,21,0.455580865603636,0.434872644439843,0.111111111111111,495,"custom"
"662",26,23,0.362668758258083,0.352039759784635,0.155555555555556,540,"custom"
"663",26,25,0.312089386211986,0.289915096293228,0.0444444444444444,585,"custom"
"664",26,27,0.25940254033063,0.248498653965624,0.0666666666666667,630,"custom"
"665",26,29,0.252713601636127,0.248498653965624,0,675,"custom"
"666",26,31,0.23612869884565,0.248498653965624,0.0222222222222222,720,"custom"
"667",26,33,0.245933033644441,0.248498653965624,0,765,"custom"
"668",26,35,0.21743632221992,0.227790432801822,0.0444444444444444,810,"custom"
"669",26,37,0.459062778896673,0.227790432801822,0,855,"custom"
"670",26,39,0.485268757891573,0.31062331745703,0.0222222222222222,900,"custom"
"671",26,41,0.407842001770276,0.248498653965624,0.0888888888888889,945,"custom"
"672",26,43,0.400511657995479,0.248498653965624,0.0222222222222222,990,"custom"
"673",26,45,0.380811359100711,0.227790432801822,0.0222222222222222,1035,"custom"
"674",26,47,0.372839610245618,0.227790432801822,0,1080,"custom"
"675",26,49,0.328857547596833,0.372747980948437,0.0888888888888889,1125,"custom"
"676",26,51,0.309890283079545,0.372747980948437,0.0222222222222222,1170,"custom"
"677",27,1,0.2943133025581,0.352039759784635,0.0222222222222222,45,"custom"
"678",27,3,0.294313302558101,0.352039759784635,0,90,"custom"
"679",27,5,0.26233467784055,0.31062331745703,0.0444444444444444,135,"custom"
"680",27,7,0.269665021615347,0.331331538620832,0,180,"custom"
"681",27,9,0.503686246625748,0.538413750258853,0,225,"custom"
"682",27,11,0.546018981925194,0.579830192586457,0.0888888888888889,270,"custom"
"683",27,13,0.535389983451746,0.579830192586457,0.133333333333333,315,"custom"
"684",27,15,0.467675932832053,0.496997307931249,0.111111111111111,360,"custom"
"685",27,17,0.393744383373326,0.414164423276041,0.155555555555556,405,"custom"
"686",27,19,0.367158593820146,0.393456202112239,0.0444444444444444,450,"custom"
"687",27,21,0.316945738962789,0.331331538620832,0.0444444444444444,495,"custom"
"688",27,23,0.329682211271496,0.352039759784635,0.0444444444444444,540,"custom"
"689",27,25,0.325009117115062,0.352039759784635,0,585,"custom"
"690",27,27,0.251705679367096,0.269206875129426,0.0888888888888889,630,"custom"
"691",27,29,0.258669505953152,0.269206875129426,0.0222222222222222,675,"custom"
"692",27,31,0.238877577761202,0.248498653965624,0.0444444444444444,720,"custom"
"693",27,33,0.212121822983194,0.227790432801822,0.0444444444444444,765,"custom"
"694",27,35,0.213038115955043,0.227790432801822,0,810,"custom"
"695",27,37,0.618131238809771,0.20708221163802,0,855,"custom"
"696",27,39,0.622346186480282,0.20708221163802,0,900,"custom"
"697",27,41,0.596140207485384,0.20708221163802,0.0222222222222222,945,"custom"
"698",27,43,0.578364123831501,0.20708221163802,0,990,"custom"
"699",27,45,0.56526113433405,0.20708221163802,0,1035,"custom"
"700",27,47,0.544461283873064,0.186373990474218,0.0222222222222222,1080,"custom"
"701",27,49,0.517247382609128,0.559121971422655,0.0222222222222222,1125,"custom"
"702",27,51,0.494614946204441,0.538413750258853,0,1170,"custom"
