"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"369",15,9,1.78926843458484,1.67736591426796,0.377777777777778,225,"custom"
"370",15,11,1.71000137636852,1.63594947194036,0.488888888888889,270,"custom"
"371",15,13,1.71760660803487,1.63594947194036,0.466666666666667,315,"custom"
"372",15,15,1.75645743004129,1.69807413543177,0.377777777777778,360,"custom"
"373",15,17,1.79237611453781,1.73949057775937,0.311111111111111,405,"custom"
"374",15,19,1.75691557652723,1.69807413543177,0.466666666666667,450,"custom"
"375",15,21,1.75095967221021,1.69807413543177,0.311111111111111,495,"custom"
"376",15,23,1.62900107765701,1.57382480844895,0.377777777777778,540,"custom"
"377",15,25,1.56476894033035,1.51170014495755,0.466666666666667,585,"custom"
"378",15,27,1.53022469529162,1.47028370262994,0.266666666666667,630,"custom"
"379",15,29,1.46214412748318,1.40815903913854,0.311111111111111,675,"custom"
"380",15,31,1.43777073443198,1.38745081797474,0.355555555555556,720,"custom"
"381",15,33,1.38169360455478,1.34603437564713,0.333333333333333,765,"custom"
"382",15,35,1.36969016662355,1.32532615448333,0.311111111111111,810,"custom"
"383",15,37,2.58800101814629,1.26320149099192,0.377777777777778,855,"custom"
"384",15,39,2.54951671332861,1.26320149099192,0.355555555555556,900,"custom"
"385",15,41,2.44991566728853,1.26320149099192,0.333333333333333,945,"custom"
"386",15,43,2.34380894114834,1.18036860633672,0.311111111111111,990,"custom"
"387",15,45,2.33262245074043,1.18036860633672,0.288888888888889,1035,"custom"
"388",15,47,2.20379165889836,1.15966038517291,0.266666666666667,1080,"custom"
"389",15,49,2.12819748872077,2.091530337544,0.6,1125,"custom"
"390",15,51,2.08696430498753,2.0501138952164,0.555555555555556,1170,"custom"
"391",16,1,1.70560317010367,1.67736591426796,0.555555555555556,45,"custom"
"392",16,3,1.48404352951041,1.42886726030234,0.333333333333333,90,"custom"
"393",16,5,1.18633994295645,1.11824394284531,0.377777777777778,135,"custom"
"394",16,7,0.950211244110799,0.911161731207289,0.333333333333333,180,"custom"
"395",16,9,0.87102809904027,0.786912404224477,0.311111111111111,225,"custom"
"396",16,11,0.914277127311566,0.828328846552081,0.111111111111111,270,"custom"
"397",16,13,0.828328846552072,0.745495961896873,0.222222222222222,315,"custom"
"398",16,15,0.777841103803152,0.704079519569269,0.222222222222222,360,"custom"
"399",16,17,0.684928996457579,0.621246634914061,0.222222222222222,405,"custom"
"400",16,19,0.616298652866052,0.559121971422655,0.177777777777778,450,"custom"
"401",16,21,0.512574288452682,0.455580865603645,0.133333333333333,495,"custom"
"402",16,23,0.406101045123757,0.352039759784635,0.155555555555556,540,"custom"
"403",16,25,0.408666665444934,0.352039759784635,0.133333333333333,585,"custom"
"404",16,27,0.268931987237867,0.20708221163802,0.2,630,"custom"
"405",16,29,0.243275784026077,0.186373990474218,0.155555555555556,675,"custom"
"406",16,31,0.225408071075011,0.165665769310416,0.0666666666666667,720,"custom"
"407",16,33,0.243275784026077,0.186373990474218,0.0222222222222222,765,"custom"
"408",16,35,0.241992973865488,0.186373990474218,0,810,"custom"
"409",16,37,0.652675483848503,0.186373990474218,0.0222222222222222,855,"custom"
"410",16,39,0.581754407827342,0.165665769310416,0.0444444444444444,900,"custom"
"411",16,41,0.498555005983396,0.124249326982812,0.0666666666666667,945,"custom"
"412",16,43,0.486918085240904,0.124249326982812,0.0222222222222222,990,"custom"
"413",16,45,0.464835424619328,0.124249326982812,0,1035,"custom"
"414",16,47,0.434689385845472,0.10354110581901,0.0222222222222222,1080,"custom"
"415",16,49,0.373114498137176,0.289915096293228,0.0666666666666667,1125,"custom"
"416",16,51,0.32684170305877,0.269206875129426,0.0666666666666667,1170,"custom"
"417",17,1,0.319694617878342,0.269206875129426,0.0222222222222222,45,"custom"
"418",17,3,0.303018085790677,0.248498653965624,0.0222222222222222,90,"custom"
"419",17,5,0.287807622457974,0.227790432801822,0,135,"custom"
"420",17,7,0.278736322036663,0.20708221163802,0.0222222222222222,180,"custom"
"421",17,9,0.556189833912726,0.496997307931249,0.0444444444444444,225,"custom"
"422",17,11,0.600000431837077,0.538413750258853,0.133333333333333,270,"custom"
"423",17,13,0.555835110593918,0.496997307931249,0.266666666666667,315,"custom"
"424",17,15,0.55188325694503,0.538413750258853,0.0666666666666667,360,"custom"
"425",17,17,0.428550222934072,0.414164423276041,0.133333333333333,405,"custom"
"426",17,19,0.382185798558478,0.352039759784635,0.133333333333333,450,"custom"
"427",17,21,0.37265024303143,0.352039759784635,0.0888888888888889,495,"custom"
"428",17,23,0.298797029500352,0.269206875129426,0.111111111111111,540,"custom"
"429",17,25,0.262334677840549,0.227790432801822,0.0222222222222222,585,"custom"
"430",17,27,0.229531389448335,0.186373990474218,0.0444444444444444,630,"custom"
"431",17,29,0.231363975392035,0.186373990474218,0.0222222222222222,675,"custom"
"432",17,31,0.205249625694322,0.186373990474218,0.0666666666666667,720,"custom"
"433",17,33,0.19764439402797,0.165665769310416,0.0222222222222222,765,"custom"
"434",17,35,0.180601344751567,0.144957548146614,0.0222222222222222,810,"custom"
"435",17,37,0.385667711851516,0.144957548146614,0.0222222222222222,855,"custom"
"436",17,39,0.407108967392797,0.165665769310416,0.0666666666666667,900,"custom"
"437",17,41,0.353780716431147,0.124249326982812,0.0666666666666667,945,"custom"
"438",17,43,0.369724214141332,0.165665769310416,0,990,"custom"
"439",17,45,0.362118982474977,0.165665769310416,0,1035,"custom"
"440",17,47,0.29238908731722,0.124249326982812,0.0888888888888889,1080,"custom"
"441",17,49,0.287624363863601,0.289915096293228,0.0444444444444444,1125,"custom"
"442",17,51,0.298528250228612,0.289915096293228,0,1170,"custom"
"443",18,1,0.26618310832232,0.248498653965624,0.0444444444444444,45,"custom"
"444",18,3,0.282676381815613,0.269206875129426,0,90,"custom"
"445",18,5,0.269206875129423,0.269206875129426,0.0222222222222222,135,"custom"
"446",18,7,0.258669505953153,0.269206875129426,0.0222222222222222,180,"custom"
"447",18,9,0.495439609879097,0.517705529095051,0.155555555555556,225,"custom"
"448",18,11,0.483069654759123,0.476289086767447,0.133333333333333,270,"custom"
"449",18,13,0.452282210904976,0.434872644439843,0.2,315,"custom"
"450",18,15,0.457230192952965,0.434872644439843,0.133333333333333,360,"custom"
"451",18,17,0.479129594980169,0.455580865603645,0.0444444444444444,405,"custom"
"452",18,19,0.450816142150015,0.434872644439843,0.111111111111111,450,"custom"
"453",18,21,0.391491669980587,0.372747980948437,0.133333333333333,495,"custom"
"454",18,23,0.314563377235978,0.269206875129426,0.111111111111111,540,"custom"
"455",18,25,0.273971598583043,0.227790432801822,0.0222222222222222,585,"custom"
"456",18,27,0.217436322219923,0.165665769310416,0.0666666666666667,630,"custom"
"457",18,29,0.259310911033451,0.227790432801822,0,675,"custom"
"458",18,31,0.214962331195929,0.165665769310416,0.0888888888888889,720,"custom"
"459",18,33,0.218169356597402,0.186373990474218,0.0222222222222222,765,"custom"
"460",18,35,0.208365021798611,0.186373990474218,0,810,"custom"
"461",18,37,0.521370700982452,0.165665769310416,0.0222222222222222,855,"custom"
"462",18,39,0.512940805641435,0.186373990474218,0,900,"custom"
"463",18,41,0.479129594980185,0.186373990474218,0,945,"custom"
"464",18,43,0.441103436648424,0.144957548146614,0.0222222222222222,990,"custom"
"465",18,45,0.390798952493874,0.144957548146614,0,1035,"custom"
"466",18,47,0.38795844428114,0.165665769310416,0.0222222222222222,1080,"custom"
"467",18,49,0.371556800085031,0.331331538620832,0.0444444444444444,1125,"custom"
"468",18,51,0.343976381632358,0.289915096293228,0.0222222222222222,1170,"custom"
"469",19,1,0.330598504243349,0.289915096293228,0.0222222222222222,45,"custom"
"470",19,3,0.307782809244292,0.248498653965624,0,90,"custom"
"471",19,5,0.301185499846976,0.248498653965624,0.0222222222222222,135,"custom"
"472",19,7,0.293580268180623,0.227790432801822,0,180,"custom"
"473",19,9,0.444860237832998,0.414164423276041,0.133333333333333,225,"custom"
"474",19,11,0.50164906375819,0.455580865603645,0.0666666666666667,270,"custom"
"475",19,13,0.452535760467051,0.393456202112239,0.133333333333333,315,"custom"
"476",19,15,0.453452053438899,0.372747980948437,0.111111111111111,360,"custom"
"477",19,17,0.405438301713982,0.331331538620832,0.111111111111111,405,"custom"
"478",19,19,0.400948466151919,0.331331538620832,0.0666666666666667,450,"custom"
"479",19,21,0.388486881734763,0.331331538620832,0.0444444444444444,495,"custom"
"480",19,23,0.342601942174581,0.289915096293228,0.111111111111111,540,"custom"
"481",19,25,0.325650522195363,0.269206875129426,0.0666666666666667,585,"custom"
"482",19,27,0.273146934908381,0.227790432801822,0.0444444444444444,630,"custom"
"483",19,29,0.241168310190828,0.186373990474218,0.0444444444444444,675,"custom"
"484",19,31,0.214046038224077,0.165665769310416,0,720,"custom"
"485",19,33,0.234754259387878,0.186373990474218,0,765,"custom"
"486",19,35,0.193795963546201,0.144957548146614,0.0222222222222222,810,"custom"
"487",19,37,0.409491329119607,0.124249326982812,0.0222222222222222,855,"custom"
"488",19,39,0.444402091347079,0.144957548146614,0,900,"custom"
"489",19,41,0.436247083897617,0.144957548146614,0.0222222222222222,945,"custom"
"490",19,43,0.42891674012282,0.124249326982812,0,990,"custom"
"491",19,45,0.408208518959018,0.10354110581901,0.0222222222222222,1035,"custom"
"492",19,47,0.392998055626313,0.10354110581901,0,1080,"custom"
"493",19,49,0.392998055626314,0.372747980948437,0,1125,"custom"
"494",19,51,0.370457248518811,0.352039759784635,0,1170,"custom"
"495",20,1,0.351215096109969,0.331331538620832,0,45,"custom"
"496",20,3,0.348649475788789,0.352039759784635,0,90,"custom"
"497",20,5,0.325742151492546,0.352039759784635,0,135,"custom"
"498",20,7,0.292572345911592,0.331331538620832,0.0222222222222222,180,"custom"
"499",20,9,0.561046186663533,0.517705529095051,0.0222222222222222,225,"custom"
"500",20,11,0.583128847285113,0.517705529095051,0.133333333333333,270,"custom"
"501",20,13,0.525035872869847,0.455580865603645,0.133333333333333,315,"custom"
"502",20,15,0.491041403614221,0.434872644439843,0.0888888888888889,360,"custom"
"503",20,17,0.471982509799741,0.434872644439843,0.111111111111111,405,"custom"
"504",20,19,0.446692823776695,0.434872644439843,0.0666666666666667,450,"custom"
"505",20,21,0.403443795505392,0.393456202112239,0.0666666666666667,495,"custom"
"506",20,23,0.261235126274332,0.248498653965624,0.155555555555556,540,"custom"
"507",20,25,0.211846935091638,0.20708221163802,0.0888888888888889,585,"custom"
"508",20,27,0.19654484246175,0.186373990474218,0.0222222222222222,630,"custom"
"509",20,29,0.20689895304365,0.186373990474218,0,675,"custom"
"510",20,31,0.206990582340835,0.186373990474218,0,720,"custom"
"511",20,33,0.202225858887217,0.186373990474218,0.0222222222222222,765,"custom"
"512",20,35,0.194254110032126,0.165665769310416,0.0222222222222222,810,"custom"
"513",20,37,0.413431388898562,0.165665769310416,0.0222222222222222,855,"custom"
"514",20,39,0.421036620564913,0.186373990474218,0.0222222222222222,900,"custom"
"515",20,41,0.424335275263573,0.20708221163802,0.0444444444444444,945,"custom"
"516",20,43,0.398220925565857,0.186373990474218,0.0222222222222222,990,"custom"
"517",20,45,0.398220925565857,0.186373990474218,0,1035,"custom"
"518",20,47,0.394189236489718,0.186373990474218,0,1080,"custom"
"519",20,49,0.382643945044412,0.372747980948437,0.0222222222222222,1125,"custom"
"520",20,51,0.378887143859828,0.372747980948437,0,1170,"custom"
"521",21,1,0.363768309824308,0.352039759784635,0.0222222222222222,45,"custom"
"522",21,3,0.34590059687324,0.352039759784635,0,90,"custom"
"523",21,5,0.322901643279814,0.31062331745703,0.0222222222222222,135,"custom"
"524",21,7,0.322901643279813,0.31062331745703,0,180,"custom"
"525",21,9,0.568926306221434,0.559121971422655,0.0666666666666667,225,"custom"
"526",21,11,0.62005545405064,0.600538413750259,0.0444444444444444,270,"custom"
"527",21,13,0.72341330127527,0.724787740733071,0.2,315,"custom"
"528",21,15,0.695374736336671,0.683371298405467,0.111111111111111,360,"custom"
"529",21,17,0.628816484970597,0.621246634914061,0.177777777777778,405,"custom"
"530",21,19,0.57561524491594,0.579830192586457,0.111111111111111,450,"custom"
"531",21,21,0.442315483589392,0.434872644439843,0.177777777777778,495,"custom"
"532",21,23,0.406650820906866,0.393456202112239,0.0888888888888889,540,"custom"
"533",21,25,0.390157547413573,0.372747980948437,0.0666666666666667,585,"custom"
"534",21,27,0.381636022775371,0.372747980948437,0.0222222222222222,630,"custom"
"535",21,29,0.306866516272439,0.31062331745703,0.0888888888888889,675,"custom"
"536",21,31,0.3010022412526,0.31062331745703,0.0444444444444444,720,"custom"
"537",21,33,0.287349475972043,0.289915096293228,0.0444444444444444,765,"custom"
"538",21,35,0.279560985711322,0.289915096293228,0.0444444444444444,810,"custom"
"539",21,37,0.586427501983771,0.227790432801822,0.0222222222222222,855,"custom"
"540",21,39,0.619322419673177,0.289915096293228,0.0222222222222222,900,"custom"
"541",21,41,0.57524872772721,0.227790432801822,0.0444444444444444,945,"custom"
"542",21,43,0.543728249495581,0.20708221163802,0.0222222222222222,990,"custom"
"543",21,45,0.505427203272264,0.165665769310416,0.0222222222222222,1035,"custom"
"544",21,47,0.460803735543188,0.144957548146614,0,1080,"custom"
"545",21,49,0.446784453073889,0.434872644439843,0,1125,"custom"
"546",21,51,0.436063825303248,0.414164423276041,0.0222222222222222,1170,"custom"
"547",22,1,0.411873690846417,0.393456202112239,0.0222222222222222,45,"custom"
"548",22,3,0.40179446815607,0.393456202112239,0,90,"custom"
"549",22,5,0.394739012272829,0.393456202112239,0.0222222222222222,135,"custom"
"550",22,7,0.394739012272828,0.393456202112239,0,180,"custom"
"551",22,9,0.673312991098174,0.662663077241665,0.0666666666666667,225,"custom"
"552",22,11,0.71333407858493,0.745495961896873,0.222222222222222,270,"custom"
"553",22,13,0.734133929045936,0.786912404224477,0.111111111111111,315,"custom"
"554",22,15,0.652767113145684,0.704079519569269,0.133333333333333,360,"custom"
"555",22,17,0.587343794955615,0.621246634914061,0.111111111111111,405,"custom"
"556",22,19,0.518713451364077,0.538413750258853,0.2,450,"custom"
"557",22,21,0.462086545703771,0.476289086767447,0.0666666666666667,495,"custom"
"558",22,23,0.34397638163235,0.331331538620832,0.133333333333333,540,"custom"
"559",22,25,0.365509266470816,0.352039759784635,0.0222222222222222,585,"custom"
"560",22,27,0.292114199425664,0.269206875129426,0.0888888888888889,630,"custom"
"561",22,29,0.283867562679018,0.269206875129426,0.0444444444444444,675,"custom"
"562",22,31,0.25784484227849,0.248498653965624,0.0444444444444444,720,"custom"
"563",22,33,0.23090582890611,0.227790432801822,0,765,"custom"
"564",22,35,0.216336770653701,0.20708221163802,0.0222222222222222,810,"custom"
"565",22,37,0.437163376869466,0.20708221163802,0,855,"custom"
"566",22,39,0.436888488977911,0.186373990474218,0,900,"custom"
"567",22,41,0.441286695242789,0.20708221163802,0.0444444444444444,945,"custom"
"568",22,43,0.397304632594005,0.186373990474218,0.0222222222222222,990,"custom"
"569",22,45,0.363676680527123,0.165665769310416,0.0444444444444444,1035,"custom"
"570",22,47,0.351764871893079,0.165665769310416,0.0222222222222222,1080,"custom"
"571",22,49,0.334905081211045,0.352039759784635,0,1125,"custom"
"572",22,51,0.327666366733433,0.331331538620832,0,1170,"custom"
"573",23,1,0.32042765225582,0.31062331745703,0,45,"custom"
"574",23,3,0.305950223300597,0.289915096293228,0.0222222222222222,90,"custom"
"575",23,5,0.300635724063869,0.289915096293228,0,135,"custom"
"576",23,7,0.291014647859446,0.289915096293228,0,180,"custom"
"577",23,9,0.594520405131802,0.600538413750259,0.0888888888888889,225,"custom"
"578",23,11,0.651918438248199,0.662663077241665,0.111111111111111,270,"custom"
"579",23,13,0.613434133430499,0.621246634914061,0.155555555555556,315,"custom"
"580",23,15,0.551646462132085,0.559121971422655,0.2,360,"custom"
"581",23,17,0.410407622091451,0.414164423276041,0.2,405,"custom"
"582",23,19,0.336004632777258,0.331331538620832,0.133333333333333,450,"custom"
"583",23,21,0.281760088843759,0.269206875129426,0.0666666666666667,495,"custom"
"584",23,23,0.274429745068963,0.248498653965624,0.0222222222222222,540,"custom"
"585",23,25,0.224216890211607,0.165665769310416,0.0666666666666667,585,"custom"
"586",23,27,0.198469057702633,0.144957548146614,0.0888888888888889,630,"custom"
"587",23,29,0.194070851437756,0.144957548146614,0.0222222222222222,675,"custom"
"588",23,31,0.17400403535425,0.124249326982812,0.0222222222222222,720,"custom"
"589",23,33,0.174278923245804,0.124249326982812,0.0222222222222222,765,"custom"
"590",23,35,0.170247234169666,0.124249326982812,0,810,"custom"
"591",23,37,0.372931239542806,0.124249326982812,0,855,"custom"
"592",23,39,0.353230940648037,0.124249326982812,0,900,"custom"
"593",23,41,0.319053212798046,0.10354110581901,0.0222222222222222,945,"custom"
"594",23,43,0.293855156072182,0.0828328846552081,0.0222222222222222,990,"custom"
"595",23,45,0.27827817555074,0.0621246634914061,0.0222222222222222,1035,"custom"
"596",23,47,0.27827817555074,0.0621246634914061,0,1080,"custom"
"597",23,49,0.278278175550739,0.124249326982812,0,1125,"custom"
"598",23,51,0.260868609085596,0.124249326982812,0,1170,"custom"
"599",24,1,0.257111807901012,0.124249326982812,0,45,"custom"
"600",24,3,0.236953362520319,0.124249326982812,0,90,"custom"
"601",24,5,0.233471449227291,0.124249326982812,0.0222222222222222,135,"custom"
"602",24,7,0.223208967942575,0.124249326982812,0,180,"custom"
"603",24,9,0.465934976185541,0.31062331745703,0.0222222222222222,225,"custom"
"604",24,11,0.542628697929353,0.393456202112239,0.111111111111111,270,"custom"
"605",24,13,0.525585648652942,0.393456202112239,0.111111111111111,315,"custom"
"606",24,15,0.495714497770646,0.372747980948437,0.0666666666666667,360,"custom"
"607",24,17,0.463094467972802,0.331331538620832,0.0444444444444444,405,"custom"
"608",24,19,0.452923615985272,0.31062331745703,0.0222222222222222,450,"custom"
"609",24,21,0.390157547413574,0.269206875129426,0.111111111111111,495,"custom"
"610",24,23,0.320336022958623,0.20708221163802,0.111111111111111,540,"custom"
"611",24,25,0.221559640593241,0.10354110581901,0.111111111111111,585,"custom"
"612",24,27,0.185549326799554,0.0828328846552081,0.0222222222222222,630,"custom"
"613",24,29,0.178402241619127,0.0828328846552081,0.0222222222222222,675,"custom"
"614",24,31,0.156044693105997,0.0621246634914061,0.0444444444444444,720,"custom"
"615",24,33,0.124707473468738,0.0414164423276041,0.0444444444444444,765,"custom"
"616",24,35,0.124707473468738,0.0414164423276041,0,810,"custom"
"617",24,37,0.158518684129988,0.0414164423276041,0,855,"custom"
"618",24,39,0.246024662941629,0.124249326982812,0,900,"custom"
"619",24,41,0.196544842461748,0.0621246634914061,0.0444444444444444,945,"custom"
"620",24,43,0.174828699028912,0.0414164423276041,0.0222222222222222,990,"custom"
"621",24,45,0.177394319350091,0.0414164423276041,0,1035,"custom"
"622",24,47,0.161908968125834,0.0414164423276041,0,1080,"custom"
"623",24,49,0.161908968125833,0.0828328846552081,0,1125,"custom"
"624",24,51,0.161908968125833,0.0828328846552081,0,1170,"custom"
"625",25,1,0.150088788788973,0.0828328846552081,0,45,"custom"
"626",25,3,0.150088788788973,0.0828328846552081,0,90,"custom"
"627",25,5,0.150088788788973,0.0828328846552081,0,135,"custom"
"628",25,7,0.150088788788973,0.0828328846552081,0,180,"custom"
"629",25,9,0.388508220064243,0.331331538620832,0.0888888888888889,225,"custom"
"630",25,11,0.471933647819042,0.414164423276041,0.0888888888888889,270,"custom"
"631",25,13,0.486832210440637,0.455580865603645,0.0666666666666667,315,"custom"
"632",25,15,0.453835724970948,0.414164423276041,0.155555555555556,360,"custom"
"633",25,17,0.40509312285472,0.372747980948437,0.111111111111111,405,"custom"
"634",25,19,0.464194019539021,0.434872644439843,0.0444444444444444,450,"custom"
"635",25,21,0.38401838450218,0.352039759784635,0.111111111111111,495,"custom"
"636",25,23,0.343426605849237,0.31062331745703,0.0222222222222222,540,"custom"
"637",25,25,0.310806576051392,0.269206875129426,0.0444444444444444,585,"custom"
"638",25,27,0.288449027538257,0.248498653965624,0.0666666666666667,630,"custom"
"639",25,29,0.241718085973931,0.20708221163802,0.0666666666666667,675,"custom"
"640",25,31,0.200576531537887,0.165665769310416,0.0444444444444444,720,"custom"
"641",25,33,0.196269954570194,0.165665769310416,0.0222222222222222,765,"custom"
"642",25,35,0.175561733406394,0.144957548146614,0.0222222222222222,810,"custom"
"643",25,37,0.265450073944843,0.10354110581901,0.0444444444444444,855,"custom"
"644",25,39,0.282859640409984,0.144957548146614,0,900,"custom"
"645",25,41,0.298344991634241,0.165665769310416,0.0222222222222222,945,"custom"
"646",25,43,0.284508967759312,0.144957548146614,0.0222222222222222,990,"custom"
"647",25,45,0.28001913219725,0.144957548146614,0,1035,"custom"
"648",25,47,0.25582899774042,0.124249326982812,0,1080,"custom"
"649",25,49,0.251339162178357,0.20708221163802,0,1125,"custom"
"650",25,51,0.251339162178357,0.20708221163802,0,1170,"custom"
"651",26,1,0.230630941014556,0.186373990474218,0.0222222222222222,45,"custom"
"652",26,3,0.193337817060275,0.124249326982812,0.0222222222222222,90,"custom"
"653",26,5,0.188847981498211,0.124249326982812,0,135,"custom"
"654",26,7,0.188847981498211,0.124249326982812,0,180,"custom"
"655",26,9,0.41205694944078,0.352039759784635,0.0222222222222222,225,"custom"
"656",26,11,0.553532584294358,0.496997307931249,0.0666666666666667,270,"custom"
"657",26,13,0.498850923549701,0.455580865603645,0.0888888888888889,315,"custom"
"658",26,15,0.487122373510025,0.434872644439843,0.111111111111111,360,"custom"
"659",26,17,0.364970005525087,0.31062331745703,0.2,405,"custom"
"660",26,19,0.296156403339177,0.227790432801822,0.0888888888888889,450,"custom"
"661",26,21,0.329601096811689,0.269206875129426,0.0222222222222222,495,"custom"
"662",26,23,0.29119790645381,0.227790432801822,0.111111111111111,540,"custom"
"663",26,25,0.240343646516158,0.165665769310416,0.0666666666666667,585,"custom"
"664",26,27,0.179685051779717,0.10354110581901,0.0444444444444444,630,"custom"
"665",26,29,0.158976830615916,0.0828328846552081,0.0222222222222222,675,"custom"
"666",26,31,0.178585500213498,0.10354110581901,0,720,"custom"
"667",26,33,0.158976830615916,0.0828328846552081,0.0222222222222222,765,"custom"
"668",26,35,0.153479072784818,0.0828328846552081,0,810,"custom"
"669",26,37,0.331331538620832,0.0828328846552081,0.0222222222222222,855,"custom"
"670",26,39,0.347824812114122,0.10354110581901,0,900,"custom"
"671",26,41,0.321343945227668,0.0828328846552081,0,945,"custom"
"672",26,43,0.247582360993772,0.0414164423276041,0.0444444444444444,990,"custom"
"673",26,45,0.247582360993772,0.0414164423276041,0,1035,"custom"
"674",26,47,0.243184154728894,0.0414164423276041,0,1080,"custom"
"675",26,49,0.223850373022867,0.0621246634914061,0.0222222222222222,1125,"custom"
"676",26,51,0.223850373022867,0.0621246634914061,0,1170,"custom"
"677",27,1,0.21743632221992,0.0621246634914061,0,45,"custom"
"678",27,3,0.19159686041376,0.0414164423276041,0.0222222222222222,90,"custom"
"679",27,5,0.172537966599288,0.020708221163802,0.0222222222222222,135,"custom"
"680",27,7,0.172537966599288,0.020708221163802,0,180,"custom"
"681",27,9,0.438904333515974,0.414164423276041,0.0888888888888889,225,"custom"
"682",27,11,0.531908070158715,0.496997307931249,0.0888888888888889,270,"custom"
"683",27,13,0.444951867130181,0.393456202112239,0.177777777777778,315,"custom"
"684",27,15,0.398862330646145,0.352039759784635,0.133333333333333,360,"custom"
"685",27,17,0.470424811747599,0.434872644439843,0.0444444444444444,405,"custom"
"686",27,19,0.446051418696398,0.393456202112239,0.111111111111111,450,"custom"
"687",27,21,0.387866814983948,0.331331538620832,0.0666666666666667,495,"custom"
"688",27,23,0.365875783659558,0.31062331745703,0.0444444444444444,540,"custom"
"689",27,25,0.281943347438131,0.227790432801822,0.0444444444444444,585,"custom"
"690",27,27,0.28542526073116,0.227790432801822,0.0666666666666667,630,"custom"
"691",27,29,0.259127652439076,0.20708221163802,0.0444444444444444,675,"custom"
"692",27,31,0.231730492580773,0.165665769310416,0.0444444444444444,720,"custom"
"693",27,33,0.227973691396189,0.165665769310416,0,765,"custom"
"694",27,35,0.211388788605713,0.144957548146614,0.0222222222222222,810,"custom"
"695",27,37,0.456955305061419,0.124249326982812,0.0222222222222222,855,"custom"
"696",27,39,0.402435873236365,0.10354110581901,0.0222222222222222,900,"custom"
"697",27,41,0.397762779079931,0.10354110581901,0,945,"custom"
"698",27,43,0.40179446815607,0.10354110581901,0,990,"custom"
"699",27,45,0.406742450204058,0.10354110581901,0,1035,"custom"
"700",27,47,0.384018384502187,0.10354110581901,0,1080,"custom"
"701",27,49,0.350390432435303,0.124249326982812,0.0222222222222222,1125,"custom"
"702",27,51,0.33298086597016,0.10354110581901,0,1170,"custom"
