"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.65262600402807,1.59453302961276,0,0,"none"
"451",18,17,1.61560776796534,1.57382480844895,0,0,"none"
"452",18,19,1.58399566043651,1.55311658728515,0,0,"none"
"453",18,21,1.55128400134149,1.51170014495755,0,0,"none"
"454",18,23,1.50986755901388,1.47028370262994,0,0,"none"
"455",18,25,1.47046696122435,1.42886726030234,0,0,"none"
"456",18,27,1.40321105709057,1.36674259681093,0,0,"none"
"457",18,29,1.37462271636887,1.34603437564713,0,0,"none"
"458",18,31,1.32541778378054,1.30461793331953,0,0,"none"
"459",18,33,1.30315186456459,1.26320149099192,0,0,"none"
"460",18,35,1.26576711131313,1.24249326982812,0,0,"none"
"461",18,37,2.92434901965828,1.24249326982812,0,0,"none"
"462",18,39,2.78543900512588,1.13895216400911,0,0,"none"
"463",18,41,2.71708354942589,1.11824394284531,0,0,"none"
"464",18,43,2.57285903565677,1.07682750051771,0,0,"none"
"465",18,45,2.54381254844913,1.07682750051771,0,0,"none"
"466",18,47,2.46180432746857,1.0561192793539,0,0,"none"
"467",18,49,2.39967966397719,2.31932077034583,0,0,"none"
"468",18,51,2.30273586755548,2.25719610685442,0,0,"none"
"469",19,1,2.25627981388269,2.19507144336302,0,0,"none"
"470",19,3,2.17793676478954,2.11223855870781,0,0,"none"
"471",19,5,2.07851897734383,2.0086974528888,0,0,"none"
"472",19,7,2.02070089082013,1.96728101056119,0,0,"none"
"473",19,9,1.88463138450043,1.86373990474218,0,0,"none"
"474",19,11,1.74288086175526,1.69807413543177,0,0,"none"
"475",19,13,1.6408058246912,1.61524125077656,0,0,"none"
"476",19,15,1.59462465890999,1.57382480844895,0,0,"none"
"477",19,17,1.61175933748356,1.59453302961276,0,0,"none"
"478",19,19,1.5658530595939,1.53240836612135,0,0,"none"
"479",19,21,1.50217069805035,1.47028370262994,0,0,"none"
"480",19,23,1.53524887433413,1.51170014495755,0,0,"none"
"481",19,25,1.49145007027971,1.47028370262994,0,0,"none"
"482",19,27,1.45241598967891,1.42886726030234,0,0,"none"
"483",19,29,1.44682660255063,1.42886726030234,0,0,"none"
"484",19,31,1.38570986132825,1.36674259681093,0,0,"none"
"485",19,33,1.34951628894018,1.32532615448333,0,0,"none"
"486",19,35,1.29609640868135,1.28390971215573,0,0,"none"
"487",19,37,2.63269296671853,1.26320149099192,0,0,"none"
"488",19,39,2.48544468614226,1.18036860633672,0,0,"none"
"489",19,41,2.43715604652577,1.15966038517291,0,0,"none"
"490",19,43,2.34790911106764,1.13895216400911,0,0,"none"
"491",19,45,2.2934813085398,1.11824394284531,0,0,"none"
"492",19,47,2.20780791567183,1.0561192793539,0,0,"none"
"493",19,49,2.13093093533366,2.091530337544,0,0,"none"
"494",19,51,2.01914319276801,1.98798923172499,0,0,"none"
"495",20,1,1.93090417957887,1.90515634706979,0,0,"none"
"496",20,3,1.85613467307592,1.84303168357838,0,0,"none"
"497",20,5,1.78942854472526,1.78090702008697,0,0,"none"
"498",20,7,1.71245993508987,1.67736591426796,0,0,"none"
"499",20,9,1.64621195322513,1.63594947194036,0,0,"none"
"500",20,11,1.64721987549415,1.65665769310416,0,0,"none"
"501",20,13,1.63210104145863,1.65665769310416,0,0,"none"
"502",20,15,1.56741075764605,1.57382480844895,0,0,"none"
"503",20,17,1.52269566061978,1.53240836612135,0,0,"none"
"504",20,19,1.57254199828839,1.57382480844895,0,0,"none"
"505",20,21,1.55183377712459,1.55311658728515,0,0,"none"
"506",20,23,1.53323302979604,1.53240836612135,0,0,"none"
"507",20,25,1.5194886352183,1.51170014495755,0,0,"none"
"508",20,27,1.49053377730784,1.49099192379375,0,0,"none"
"509",20,29,1.44618519747033,1.44957548146614,0,0,"none"
"510",20,31,1.41796337393735,1.42886726030234,0,0,"none"
"511",20,33,1.40495201373708,1.40815903913854,0,0,"none"
"512",20,35,1.34071987641042,1.34603437564713,0,0,"none"
"513",20,37,3.0653665080259,1.32532615448333,0,0,"none"
"514",20,39,2.93167936343304,1.24249326982812,0,0,"none"
"515",20,41,2.82978758496337,1.18036860633672,0,0,"none"
"516",20,43,2.73485963307975,1.18036860633672,0,0,"none"
"517",20,45,2.68015694266032,1.15966038517291,0,0,"none"
"518",20,47,2.56992689814684,1.15966038517291,0,0,"none"
"519",20,49,2.4464106055415,2.31932077034583,0,0,"none"
"520",20,51,2.42634378945799,2.27790432801822,0,0,"none"
"521",21,1,2.30850851327811,2.15365500103541,0,0,"none"
"522",21,3,2.30777547890062,2.15365500103541,0,0,"none"
"523",21,5,2.24116097984716,2.091530337544,0,0,"none"
"524",21,7,2.19241419374474,2.0294056740526,0,0,"none"
"525",21,9,2.03233781156256,1.92586456823359,0,0,"none"
"526",21,11,1.92394035299277,1.84303168357838,0,0,"none"
"527",21,13,1.83496830542616,1.76019879892317,0,0,"none"
"528",21,15,1.73958220705659,1.67736591426796,0,0,"none"
"529",21,17,1.61707383672029,1.57382480844895,0,0,"none"
"530",21,19,1.61973108633865,1.59453302961276,0,0,"none"
"531",21,21,1.59343347804657,1.57382480844895,0,0,"none"
"532",21,23,1.59902286517485,1.57382480844895,0,0,"none"
"533",21,25,1.56658609397137,1.55311658728515,0,0,"none"
"534",21,27,1.56658609397137,1.55311658728515,0,0,"none"
"535",21,29,1.54587787280757,1.53240836612135,0,0,"none"
"536",21,31,1.49337428552058,1.49099192379375,0,0,"none"
"537",21,33,1.46606875495946,1.44957548146614,0,0,"none"
"538",21,35,1.3926736879143,1.36674259681093,0,0,"none"
"539",21,37,3.2056509620161,1.32532615448333,0,0,"none"
"540",21,39,3.0735215154754,1.30461793331953,0,0,"none"
"541",21,41,3.06005200878919,1.32532615448333,0,0,"none"
"542",21,43,2.95916815258857,1.28390971215573,0,0,"none"
"543",21,45,2.8151268974138,1.20107682750052,0,0,"none"
"544",21,47,2.78827951333862,1.18036860633672,0,0,"none"
"545",21,49,2.61491688306466,2.54711120314765,0,0,"none"
"546",21,51,2.59430029119804,2.50569476082005,0,0,"none"
"547",22,1,2.53144259332915,2.44357009732864,0,0,"none"
"548",22,3,2.5007467787722,2.40215365500104,0,0,"none"
"549",22,5,2.44815156218801,2.34002899150963,0,0,"none"
"550",22,7,2.39161628582491,2.27790432801822,0,0,"none"
"551",22,9,2.23373900677511,2.15365500103541,0,0,"none"
"552",22,11,1.99238743798988,1.96728101056119,0,0,"none"
"553",22,13,1.96187488202731,1.94657278939739,0,0,"none"
"554",22,15,1.82699655657104,1.80161524125078,0,0,"none"
"555",22,17,1.73023601874372,1.69807413543177,0,0,"none"
"556",22,19,1.70998594406584,1.67736591426796,0,0,"none"
"557",22,21,1.63164289497268,1.59453302961276,0,0,"none"
"558",22,23,1.63659087702068,1.59453302961276,0,0,"none"
"559",22,25,1.61634080234279,1.57382480844895,0,0,"none"
"560",22,27,1.57767323893074,1.53240836612135,0,0,"none"
"561",22,29,1.52846830634241,1.49099192379375,0,0,"none"
"562",22,31,1.4426116548801,1.40815903913854,0,0,"none"
"563",22,33,1.4219034337163,1.38745081797474,0,0,"none"
"564",22,35,1.4011952125525,1.36674259681093,0,0,"none"
"565",22,37,2.99701105232596,1.28390971215573,0,0,"none"
"566",22,39,2.90318265200857,1.18036860633672,0,0,"none"
"567",22,41,2.79166979733448,1.15966038517291,0,0,"none"
"568",22,43,2.73531777956573,1.13895216400911,0,0,"none"
"569",22,45,2.55755694302689,1.07682750051771,0,0,"none"
"570",22,47,2.51669027648239,1.07682750051771,0,0,"none"
"571",22,49,2.40050432765185,2.36073721267343,0,0,"none"
"572",22,51,2.29164872259609,2.23648788569062,0,0,"none"
"573",23,1,2.24904109940507,2.17436322219921,0,0,"none"
"574",23,3,2.20350133870416,2.13294677987161,0,0,"none"
"575",23,5,2.12900672009276,2.0501138952164,0,0,"none"
"576",23,7,2.10829849892896,2.0294056740526,0,0,"none"
"577",23,9,2.04938086083895,1.98798923172499,0,0,"none"
"578",23,11,1.97983422427557,1.92586456823359,0,0,"none"
"579",23,13,1.89837577907813,1.86373990474218,0,0,"none"
"580",23,15,1.79840821584933,1.76019879892317,0,0,"none"
"581",23,17,1.68295530139627,1.65665769310416,0,0,"none"
"582",23,19,1.70366352256009,1.67736591426796,0,0,"none"
"583",23,21,1.56960986077847,1.53240836612135,0,0,"none"
"584",23,23,1.51930537662393,1.49099192379375,0,0,"none"
"585",23,25,1.43738878494057,1.40815903913854,0,0,"none"
"586",23,27,1.41448146064433,1.38745081797474,0,0,"none"
"587",23,29,1.40009566098629,1.36674259681093,0,0,"none"
"588",23,31,1.37938743982249,1.34603437564713,0,0,"none"
"589",23,33,1.31057383763658,1.28390971215573,0,0,"none"
"590",23,35,1.30956591536755,1.28390971215573,0,0,"none"
"591",23,37,2.69985724155511,1.22178504866432,0,0,"none"
"592",23,39,2.72111523850203,1.26320149099192,0,0,"none"
"593",23,41,2.6531262999908,1.20107682750052,0,0,"none"
"594",23,43,2.55975604615928,1.15966038517291,0,0,"none"
"595",23,45,2.42900103907637,1.11824394284531,0,0,"none"
"596",23,47,2.37805514984153,1.07682750051771,0,0,"none"
"597",23,49,2.29412271362009,2.17436322219921,0,0,"none"
"598",23,51,2.2483080650276,2.13294677987161,0,0,"none"
"599",24,1,2.11379625676008,2.0086974528888,0,0,"none"
"600",24,3,2.0782440894523,1.96728101056119,0,0,"none"
"601",24,5,2.04763990419252,1.92586456823359,0,0,"none"
"602",24,7,2.02537398497657,1.90515634706979,0,0,"none"
"603",24,9,1.93227861903658,1.84303168357838,0,0,"none"
"604",24,11,1.8554016386984,1.80161524125078,0,0,"none"
"605",24,13,1.77907443414331,1.71878235659557,0,0,"none"
"606",24,15,1.68799491274145,1.63594947194036,0,0,"none"
"607",24,17,1.60387921792564,1.55311658728515,0,0,"none"
"608",24,19,1.57345829126023,1.53240836612135,0,0,"none"
"609",24,21,1.56356232716426,1.51170014495755,0,0,"none"
"610",24,23,1.54285410600045,1.49099192379375,0,0,"none"
"611",24,25,1.52214588483665,1.47028370262994,0,0,"none"
"612",24,27,1.50143766367285,1.44957548146614,0,0,"none"
"613",24,29,1.48714349331199,1.42886726030234,0,0,"none"
"614",24,31,1.47514005538076,1.40815903913854,0,0,"none"
"615",24,33,1.4194294426923,1.36674259681093,0,0,"none"
"616",24,35,1.40018729028346,1.34603437564713,0,0,"none"
"617",24,37,3.04493317475364,1.34603437564713,0,0,"none"
"618",24,39,2.86717233821483,1.26320149099192,0,0,"none"
"619",24,41,2.85287816785398,1.26320149099192,0,0,"none"
"620",24,43,2.79341075398093,1.22178504866432,0,0,"none"
"621",24,45,2.67383452115458,1.22178504866432,0,0,"none"
"622",24,47,2.62829476045364,1.22178504866432,0,0,"none"
"623",24,49,2.53904782499547,2.42286187616484,0,0,"none"
"624",24,51,2.52466202533744,2.42286187616484,0,0,"none"
"625",25,1,2.50010537369186,2.38144543383723,0,0,"none"
"626",25,3,2.35395664468186,2.23648788569062,0,0,"none"
"627",25,5,2.3078671081978,2.21577966452682,0,0,"none"
"628",25,7,2.287158887034,2.19507144336302,0,0,"none"
"629",25,9,2.31767144299658,2.25719610685442,0,0,"none"
"630",25,11,2.2397865403893,2.19507144336302,0,0,"none"
"631",25,13,2.1948881847687,2.15365500103541,0,0,"none"
"632",25,15,2.15997742254121,2.11223855870781,0,0,"none"
"633",25,17,2.12662435836586,2.11223855870781,0,0,"none"
"634",25,19,2.10243422390903,2.0708221163802,0,0,"none"
"635",25,21,2.05341254991507,2.0294056740526,0,0,"none"
"636",25,23,2.05707772180247,2.0501138952164,0,0,"none"
"637",25,25,1.98963855907434,1.96728101056119,0,0,"none"
"638",25,27,1.88380672082571,1.86373990474218,0,0,"none"
"639",25,29,1.83331897807679,1.82232346241458,0,0,"none"
"640",25,31,1.81865829052719,1.80161524125078,0,0,"none"
"641",25,33,1.73115231171555,1.71878235659557,0,0,"none"
"642",25,35,1.71585021908566,1.69807413543177,0,0,"none"
"643",25,37,3.13042330902723,1.61524125077656,0,0,"none"
"644",25,39,3.04291733021562,1.55311658728515,0,0,"none"
"645",25,41,2.9570606787533,1.51170014495755,0,0,"none"
"646",25,43,2.855352158878,1.47028370262994,0,0,"none"
"647",25,45,2.58532062007387,1.34603437564713,0,0,"none"
"648",25,47,2.51357488037805,1.34603437564713,0,0,"none"
"649",25,49,2.45768100909522,2.44357009732864,0,0,"none"
"650",25,51,2.37503138303437,2.34002899150963,0,0,"none"
"651",26,1,2.32491015747421,2.29861254918203,0,0,"none"
"652",26,3,2.29100731751578,2.27790432801822,0,0,"none"
"653",26,5,2.16364259442866,2.17436322219921,0,0,"none"
"654",26,7,2.09574528521458,2.0708221163802,0,0,"none"
"655",26,9,2.08786516565664,2.091530337544,0,0,"none"
"656",26,11,1.96608982969781,1.94657278939739,0,0,"none"
"657",26,13,1.89581015875694,1.88444812590598,0,0,"none"
"658",26,15,1.87867548018335,1.88444812590598,0,0,"none"
"659",26,17,1.88041643682986,1.88444812590598,0,0,"none"
"660",26,19,1.85952495707168,1.86373990474218,0,0,"none"
"661",26,21,1.82965380618938,1.84303168357838,0,0,"none"
"662",26,23,1.82049087647089,1.82232346241458,0,0,"none"
"663",26,25,1.77925769273765,1.78090702008697,0,0,"none"
"664",26,27,1.71731628784061,1.71878235659557,0,0,"none"
"665",26,29,1.65775724467038,1.65665769310416,0,0,"none"
"666",26,31,1.64960223722093,1.65665769310416,0,0,"none"
"667",26,33,1.62577861995283,1.63594947194036,0,0,"none"
"668",26,35,1.53735634816934,1.53240836612135,0,0,"none"
"669",26,37,3.06784049904982,1.51170014495755,0,0,"none"
"670",26,39,2.93992600017965,1.44957548146614,0,0,"none"
"671",26,41,2.78681344458357,1.34603437564713,0,0,"none"
"672",26,43,2.7006819052297,1.30461793331953,0,0,"none"
"673",26,45,2.61262615063495,1.26320149099192,0,0,"none"
"674",26,47,2.54427069493496,1.26320149099192,0,0,"none"
"675",26,49,2.42130417811273,2.44357009732864,0,0,"none"
"676",26,51,2.37997936508231,2.40215365500104,0,0,"none"
"677",27,1,2.2838602323353,2.29861254918203,0,0,"none"
"678",27,3,2.19406352109403,2.21577966452682,0,0,"none"
"679",27,5,2.084566510958,2.091530337544,0,0,"none"
"680",27,7,2.0309633721048,2.0294056740526,0,0,"none"
"681",27,9,1.97131269963735,1.98798923172499,0,0,"none"
"682",27,11,1.99962615246753,2.0086974528888,0,0,"none"
"683",27,13,1.86978743835642,1.88444812590598,0,0,"none"
"684",27,15,1.88701374622718,1.88444812590598,0,0,"none"
"685",27,17,1.83176128002465,1.82232346241458,0,0,"none"
"686",27,19,1.76725425480642,1.76019879892317,0,0,"none"
"687",27,21,1.70531284990938,1.69807413543177,0,0,"none"
"688",27,23,1.64896083214063,1.65665769310416,0,0,"none"
"689",27,25,1.6369573942094,1.63594947194036,0,0,"none"
"690",27,27,1.6369573942094,1.63594947194036,0,0,"none"
"691",27,29,1.63677413561503,1.63594947194036,0,0,"none"
"692",27,31,1.56264603419239,1.57382480844895,0,0,"none"
"693",27,33,1.47798056359349,1.47028370262994,0,0,"none"
"694",27,35,1.48888444995849,1.49099192379375,0,0,"none"
"695",27,37,3.22296889918406,1.49099192379375,0,0,"none"
"696",27,39,3.01267966214457,1.40815903913854,0,0,"none"
"697",27,41,2.8913624726717,1.36674259681093,0,0,"none"
"698",27,43,2.78571389301745,1.30461793331953,0,0,"none"
"699",27,45,2.69170223410563,1.28390971215573,0,0,"none"
"700",27,47,2.69637532826208,1.30461793331953,0,0,"none"
"701",27,49,2.61097682328567,2.52640298198385,0,0,"none"
"702",27,51,2.50807712254698,2.42286187616484,0,0,"none"
