"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"370",15,11,1.82264584402565,1.88444812590598,0.422222222222222,270,"custom"
"371",15,13,1.77380742862606,1.82232346241458,0.422222222222222,315,"custom"
"372",15,15,1.75887185318491,1.80161524125078,0.311111111111111,360,"custom"
"373",15,17,1.66229457395193,1.71878235659557,0.422222222222222,405,"custom"
"374",15,19,1.60383508234792,1.65665769310416,0.466666666666667,450,"custom"
"375",15,21,1.57029875957823,1.61524125077656,0.288888888888889,495,"custom"
"376",15,23,1.52888231725062,1.57382480844895,0.511111111111111,540,"custom"
"377",15,25,1.52888231725063,1.57382480844895,0.4,585,"custom"
"378",15,27,1.44659920837852,1.49099192379375,0.355555555555556,630,"custom"
"379",15,29,1.44604943259542,1.49099192379375,0.288888888888889,675,"custom"
"380",15,31,1.37063852101218,1.40815903913854,0.444444444444444,720,"custom"
"381",15,33,1.29073777386689,1.32532615448333,0.288888888888889,765,"custom"
"382",15,35,1.30100025515161,1.34603437564713,0.288888888888889,810,"custom"
"383",15,37,2.72602244311404,1.28390971215573,0.355555555555556,855,"custom"
"384",15,39,2.65968283195215,1.24249326982812,0.266666666666667,900,"custom"
"385",15,41,2.6069043567736,1.24249326982812,0.288888888888889,945,"custom"
"386",15,43,2.56805353476716,1.24249326982812,0.222222222222222,990,"custom"
"387",15,45,2.49928406815895,1.24249326982812,0.311111111111111,1035,"custom"
"388",15,47,2.4167260713953,1.20107682750052,0.311111111111111,1080,"custom"
"389",15,49,2.38099064549317,2.48498653965624,0.466666666666667,1125,"custom"
"390",15,51,2.22558735746748,2.34002899150963,0.533333333333333,1170,"custom"
"391",16,1,1.93466433890522,2.0294056740526,0.444444444444444,45,"custom"
"392",16,3,1.58628975100795,1.65665769310416,0.488888888888889,90,"custom"
"393",16,5,1.33944042439161,1.38745081797474,0.355555555555556,135,"custom"
"394",16,7,1.13602338464099,1.18036860633672,0.288888888888889,180,"custom"
"395",16,9,1.10324216403763,1.15966038517291,0.222222222222222,225,"custom"
"396",16,11,0.995211222656541,1.0561192793539,0.266666666666667,270,"custom"
"397",16,13,0.825971910755888,0.869745288879685,0.288888888888889,315,"custom"
"398",16,15,0.788312269612868,0.828328846552081,0.2,360,"custom"
"399",16,17,0.719681926021322,0.766204183060675,0.177777777777778,405,"custom"
"400",16,19,0.610313666795194,0.641954856077863,0.177777777777778,450,"custom"
"401",16,21,0.589934841207425,0.641954856077863,0.0888888888888889,495,"custom"
"402",16,23,0.478678269491443,0.517705529095051,0.155555555555556,540,"custom"
"403",16,25,0.449166814800688,0.455580865603645,0.111111111111111,585,"custom"
"404",16,27,0.449166814800688,0.455580865603645,0.133333333333333,630,"custom"
"405",16,29,0.439179221407528,0.476289086767447,0.0444444444444444,675,"custom"
"406",16,31,0.341502390608357,0.352039759784635,0.155555555555556,720,"custom"
"407",16,33,0.283134528301537,0.269206875129426,0.133333333333333,765,"custom"
"408",16,35,0.272505529828081,0.248498653965624,0.0444444444444444,810,"custom"
"409",16,37,0.486459938754977,0.144957548146614,0.0666666666666667,855,"custom"
"410",16,39,0.593849475055761,0.227790432801822,0.0222222222222222,900,"custom"
"411",16,41,0.490216739939562,0.186373990474218,0.0888888888888889,945,"custom"
"412",16,43,0.441836471025897,0.144957548146614,0.0444444444444444,990,"custom"
"413",16,45,0.349474139463452,0.10354110581901,0.0666666666666667,1035,"custom"
"414",16,47,0.344159640226724,0.10354110581901,0,1080,"custom"
"415",16,49,0.303018085790678,0.289915096293228,0.0444444444444444,1125,"custom"
"416",16,51,0.266091479025136,0.248498653965624,0.0222222222222222,1170,"custom"
"417",17,1,0.253080118824872,0.227790432801822,0,45,"custom"
"418",17,3,0.233196561335735,0.20708221163802,0.0222222222222222,90,"custom"
"419",17,5,0.232830044146995,0.20708221163802,0,135,"custom"
"420",17,7,0.21981868394673,0.186373990474218,0,180,"custom"
"421",17,9,0.547851567868901,0.496997307931249,0.0666666666666667,225,"custom"
"422",17,11,0.67649910111659,0.621246634914061,0.155555555555556,270,"custom"
"423",17,13,0.736516290772735,0.662663077241665,0.0888888888888889,315,"custom"
"424",17,15,0.581937666421688,0.538413750258853,0.288888888888889,360,"custom"
"425",17,17,0.496630790742502,0.455580865603645,0.155555555555556,405,"custom"
"426",17,19,0.46181165781221,0.414164423276041,0.0666666666666667,450,"custom"
"427",17,21,0.370548877815991,0.352039759784635,0.111111111111111,495,"custom"
"428",17,23,0.275895813823926,0.248498653965624,0.0888888888888889,540,"custom"
"429",17,25,0.252255455150204,0.227790432801822,0.0444444444444444,585,"custom"
"430",17,27,0.252805230933314,0.227790432801822,0,630,"custom"
"431",17,29,0.234845888685061,0.20708221163802,0.0222222222222222,675,"custom"
"432",17,31,0.227515544910264,0.186373990474218,0.0222222222222222,720,"custom"
"433",17,33,0.170155604872481,0.144957548146614,0.0888888888888889,765,"custom"
"434",17,35,0.157144244672216,0.144957548146614,0.0444444444444444,810,"custom"
"435",17,37,0.475556052389966,0.144957548146614,0,855,"custom"
"436",17,39,0.462911209378442,0.124249326982812,0.0222222222222222,900,"custom"
"437",17,41,0.465110312510881,0.144957548146614,0,945,"custom"
"438",17,43,0.430657696769332,0.144957548146614,0,990,"custom"
"439",17,45,0.415263974842259,0.144957548146614,0,1035,"custom"
"440",17,47,0.406467562312502,0.144957548146614,0.0222222222222222,1080,"custom"
"441",17,49,0.37064050711318,0.393456202112239,0.0444444444444444,1125,"custom"
"442",17,51,0.386034229040254,0.414164423276041,0,1170,"custom"
"443",18,1,0.364318085607417,0.393456202112239,0.0222222222222222,45,"custom"
"444",18,3,0.307507921352738,0.331331538620832,0.0444444444444444,90,"custom"
"445",18,5,0.287899251755157,0.31062331745703,0.0222222222222222,135,"custom"
"446",18,7,0.268382211454759,0.289915096293228,0.0222222222222222,180,"custom"
"447",18,9,0.578364123831495,0.559121971422655,0.0666666666666667,225,"custom"
"448",18,11,0.657806724490841,0.641954856077863,0.0444444444444444,270,"custom"
"449",18,13,0.651301044390712,0.621246634914061,0.155555555555556,315,"custom"
"450",18,15,0.572408219514469,0.538413750258853,0.0888888888888889,360,"custom"
"451",18,17,0.576165020699044,0.538413750258853,0.111111111111111,405,"custom"
"452",18,19,0.431392360112088,0.372747980948437,0.2,450,"custom"
"453",18,21,0.432583540975494,0.393456202112239,0.0888888888888889,495,"custom"
"454",18,23,0.374947084080867,0.331331538620832,0.0666666666666667,540,"custom"
"455",18,25,0.393639460706599,0.352039759784635,0.0666666666666667,585,"custom"
"456",18,27,0.353505828539584,0.31062331745703,0.0222222222222222,630,"custom"
"457",18,29,0.285700148622713,0.248498653965624,0.0666666666666667,675,"custom"
"458",18,31,0.221101494107319,0.186373990474218,0.0888888888888889,720,"custom"
"459",18,33,0.206165918666171,0.165665769310416,0,765,"custom"
"460",18,35,0.173912406057064,0.124249326982812,0,810,"custom"
"461",18,37,0.321985350307966,0.124249326982812,0.0444444444444444,855,"custom"
"462",18,39,0.387591927092397,0.186373990474218,0.0222222222222222,900,"custom"
"463",18,41,0.379986695426045,0.20708221163802,0.0222222222222222,945,"custom"
"464",18,43,0.347091777736642,0.165665769310416,0.0444444444444444,990,"custom"
"465",18,45,0.298986396714536,0.144957548146614,0.0222222222222222,1035,"custom"
"466",18,47,0.312272644806354,0.165665769310416,0,1080,"custom"
"467",18,49,0.281027054466284,0.20708221163802,0.0444444444444444,1125,"custom"
"468",18,51,0.238419431275278,0.186373990474218,0.0444444444444444,1170,"custom"
"469",19,1,0.213862779629707,0.165665769310416,0,45,"custom"
"470",19,3,0.203142151859066,0.165665769310416,0.0222222222222222,90,"custom"
"471",19,5,0.199476979971668,0.165665769310416,0,135,"custom"
"472",19,7,0.180967861940305,0.165665769310416,0.0444444444444444,180,"custom"
"473",19,9,0.590734078951453,0.641954856077863,0.0888888888888889,225,"custom"
"474",19,11,0.667427800695263,0.724787740733071,0.2,270,"custom"
"475",19,13,0.640122270134146,0.683371298405467,0.133333333333333,315,"custom"
"476",19,15,0.609792972765928,0.662663077241665,0.133333333333333,360,"custom"
"477",19,17,0.547301792085779,0.600538413750259,0.155555555555556,405,"custom"
"478",19,19,0.445501642913289,0.517705529095051,0.155555555555556,450,"custom"
"479",19,21,0.403627054099762,0.455580865603645,0.0888888888888889,495,"custom"
"480",19,23,0.404634976368797,0.434872644439843,0.0888888888888889,540,"custom"
"481",19,25,0.333072495267336,0.352039759784635,0.133333333333333,585,"custom"
"482",19,27,0.294221673260915,0.31062331745703,0.0666666666666667,630,"custom"
"483",19,29,0.301368758441339,0.31062331745703,0.0222222222222222,675,"custom"
"484",19,31,0.224308519508792,0.20708221163802,0.111111111111111,720,"custom"
"485",19,33,0.240526905110529,0.227790432801822,0,765,"custom"
"486",19,35,0.24886517115436,0.248498653965624,0.0222222222222222,810,"custom"
"487",19,37,0.461720028515037,0.20708221163802,0.0222222222222222,855,"custom"
"488",19,39,0.455397607009274,0.20708221163802,0.0444444444444444,900,"custom"
"489",19,41,0.406925708798428,0.20708221163802,0,945,"custom"
"490",19,43,0.385484453257143,0.20708221163802,0,990,"custom"
"491",19,45,0.306866516272444,0.165665769310416,0,1035,"custom"
"492",19,47,0.304117637356895,0.165665769310416,0.0222222222222222,1080,"custom"
"493",19,49,0.288540656835452,0.269206875129426,0.0222222222222222,1125,"custom"
"494",19,51,0.281393571655026,0.269206875129426,0,1170,"custom"
"495",20,1,0.296237517798987,0.289915096293228,0,45,"custom"
"496",20,3,0.280019132197251,0.269206875129426,0,90,"custom"
"497",20,5,0.256195514929161,0.248498653965624,0.0222222222222222,135,"custom"
"498",20,7,0.256195514929161,0.248498653965624,0,180,"custom"
"499",20,9,0.534290431885524,0.517705529095051,0.0888888888888889,225,"custom"
"500",20,11,0.563336919093158,0.559121971422655,0.155555555555556,270,"custom"
"501",20,13,0.539055155339134,0.559121971422655,0.133333333333333,315,"custom"
"502",20,15,0.531541552969967,0.538413750258853,0.111111111111111,360,"custom"
"503",20,17,0.423602240886084,0.434872644439843,0.155555555555556,405,"custom"
"504",20,19,0.339303287475914,0.331331538620832,0.155555555555556,450,"custom"
"505",20,21,0.248956800451546,0.227790432801822,0.0666666666666667,495,"custom"
"506",20,23,0.250514498503692,0.248498653965624,0.0666666666666667,540,"custom"
"507",20,25,0.238602689869646,0.227790432801822,0.0444444444444444,585,"custom"
"508",20,27,0.217986098003031,0.20708221163802,0.0222222222222222,630,"custom"
"509",20,29,0.237778026194982,0.227790432801822,0,675,"custom"
"510",20,31,0.20983109055357,0.20708221163802,0.0444444444444444,720,"custom"
"511",20,33,0.190772196739098,0.186373990474218,0.0222222222222222,765,"custom"
"512",20,35,0.190772196739098,0.186373990474218,0,810,"custom"
"513",20,37,0.538780267447594,0.186373990474218,0,855,"custom"
"514",20,39,0.552891179214079,0.227790432801822,0.0666666666666667,900,"custom"
"515",20,41,0.431115843255257,0.165665769310416,0.0666666666666667,945,"custom"
"516",20,43,0.431115843255257,0.165665769310416,0,990,"custom"
"517",20,45,0.430749326066517,0.165665769310416,0,1035,"custom"
"518",20,47,0.42213617213113,0.165665769310416,0.0222222222222222,1080,"custom"
"519",20,49,0.406925708798426,0.476289086767447,0,1125,"custom"
"520",20,51,0.406559191609687,0.476289086767447,0,1170,"custom"
"521",21,1,0.387500297795215,0.455580865603645,0,45,"custom"
"522",21,3,0.372289834462511,0.434872644439843,0,90,"custom"
"523",21,5,0.369724214141331,0.434872644439843,0,135,"custom"
"524",21,7,0.369724214141331,0.434872644439843,0,180,"custom"
"525",21,9,0.53969656041944,0.600538413750259,0.0666666666666667,225,"custom"
"526",21,11,0.565169505036856,0.621246634914061,0.111111111111111,270,"custom"
"527",21,13,0.395197158758743,0.434872644439843,0.111111111111111,315,"custom"
"528",21,15,0.348374587897228,0.372747980948437,0.0444444444444444,360,"custom"
"529",21,17,0.340769356230873,0.352039759784635,0.0666666666666667,405,"custom"
"530",21,19,0.278461434145105,0.289915096293228,0.133333333333333,450,"custom"
"531",21,21,0.220918235512951,0.248498653965624,0.0888888888888889,495,"custom"
"532",21,23,0.232830044146995,0.248498653965624,0,540,"custom"
"533",21,25,0.218077727300215,0.227790432801822,0.0444444444444444,585,"custom"
"534",21,27,0.223208967942573,0.248498653965624,0.0444444444444444,630,"custom"
"535",21,29,0.253904782499532,0.289915096293228,0,675,"custom"
"536",21,31,0.235578923062543,0.269206875129426,0.0444444444444444,720,"custom"
"537",21,33,0.239793870733051,0.269206875129426,0.0222222222222222,765,"custom"
"538",21,35,0.235945440251282,0.269206875129426,0,810,"custom"
"539",21,37,0.455764124198015,0.227790432801822,0,855,"custom"
"540",21,39,0.473082061365973,0.248498653965624,0,900,"custom"
"541",21,41,0.445593272210485,0.248498653965624,0.0444444444444444,945,"custom"
"542",21,43,0.432215394821479,0.227790432801822,0,990,"custom"
"543",21,45,0.406009415826578,0.20708221163802,0.0222222222222222,1035,"custom"
"544",21,47,0.368899550466668,0.165665769310416,0.0222222222222222,1080,"custom"
"545",21,49,0.3510318375156,0.372747980948437,0.0222222222222222,1125,"custom"
"546",21,51,0.3510318375156,0.372747980948437,0,1170,"custom"
"547",22,1,0.346633631250721,0.372747980948437,0,45,"custom"
"548",22,3,0.339394916773109,0.372747980948437,0,90,"custom"
"549",22,5,0.319602988581155,0.352039759784635,0,135,"custom"
"550",22,7,0.310165170971104,0.352039759784635,0,180,"custom"
"551",22,9,0.495622868473477,0.517705529095051,0.0666666666666667,225,"custom"
"552",22,11,0.524852614275469,0.538413750258853,0.2,270,"custom"
"553",22,13,0.529250820540347,0.538413750258853,0.133333333333333,315,"custom"
"554",22,15,0.469508518775752,0.455580865603645,0.111111111111111,360,"custom"
"555",22,17,0.454481314037418,0.434872644439843,0.0444444444444444,405,"custom"
"556",22,19,0.435330790925759,0.414164423276041,0.0666666666666667,450,"custom"
"557",22,21,0.430657696769325,0.414164423276041,0.0222222222222222,495,"custom"
"558",22,23,0.370457248518803,0.352039759784635,0.0888888888888889,540,"custom"
"559",22,25,0.237778026194981,0.20708221163802,0.133333333333333,585,"custom"
"560",22,27,0.222567562862278,0.20708221163802,0.0666666666666667,630,"custom"
"561",22,29,0.22760717420745,0.20708221163802,0.0222222222222222,675,"custom"
"562",22,31,0.20689895304365,0.186373990474218,0.0222222222222222,720,"custom"
"563",22,33,0.201950970995662,0.20708221163802,0,765,"custom"
"564",22,35,0.190772196739097,0.186373990474218,0,810,"custom"
"565",22,37,0.413614647492929,0.186373990474218,0,855,"custom"
"566",22,39,0.41086576857738,0.186373990474218,0,900,"custom"
"567",22,41,0.387866814983952,0.186373990474218,0,945,"custom"
"568",22,43,0.365600895768005,0.165665769310416,0.0222222222222222,990,"custom"
"569",22,45,0.36569252506519,0.165665769310416,0,1035,"custom"
"570",22,47,0.36495949068771,0.165665769310416,0,1080,"custom"
"571",22,49,0.364959490687711,0.434872644439843,0,1125,"custom"
"572",22,51,0.328949176894021,0.393456202112239,0,1170,"custom"
"573",23,1,0.325009117115068,0.393456202112239,0,45,"custom"
"574",23,3,0.304300895951267,0.372747980948437,0.0222222222222222,90,"custom"
"575",23,5,0.304300895951267,0.372747980948437,0,135,"custom"
"576",23,7,0.278186546253554,0.352039759784635,0,180,"custom"
"577",23,9,0.480320775843577,0.517705529095051,0.0444444444444444,225,"custom"
"578",23,11,0.483619430542237,0.517705529095051,0.133333333333333,270,"custom"
"579",23,13,0.412789983818259,0.434872644439843,0.177777777777778,315,"custom"
"580",23,15,0.429924662391848,0.434872644439843,0.0444444444444444,360,"custom"
"581",23,17,0.401061433778583,0.414164423276041,0.133333333333333,405,"custom"
"582",23,19,0.397396261891185,0.414164423276041,0.0222222222222222,450,"custom"
"583",23,21,0.418104483054987,0.434872644439843,0.0444444444444444,495,"custom"
"584",23,23,0.385576082554323,0.393456202112239,0.0666666666666667,540,"custom"
"585",23,25,0.344159640226721,0.352039759784635,0.0444444444444444,585,"custom"
"586",23,27,0.285425260731158,0.289915096293228,0.0666666666666667,630,"custom"
"587",23,29,0.206624065152094,0.20708221163802,0.0888888888888889,675,"custom"
"588",23,31,0.19507877370679,0.20708221163802,0.0444444444444444,720,"custom"
"589",23,33,0.169697458386556,0.186373990474218,0.0444444444444444,765,"custom"
"590",23,35,0.156136322403181,0.165665769310416,0.0222222222222222,810,"custom"
"591",23,37,0.312730791292283,0.165665769310416,0,855,"custom"
"592",23,39,0.341044244122435,0.20708221163802,0.0222222222222222,900,"custom"
"593",23,41,0.304575783842818,0.186373990474218,0.0222222222222222,945,"custom"
"594",23,43,0.28982346699604,0.165665769310416,0.0222222222222222,990,"custom"
"595",23,45,0.272597159125267,0.144957548146614,0.0222222222222222,1035,"custom"
"596",23,47,0.271497607559048,0.144957548146614,0,1080,"custom"
"597",23,49,0.271497607559048,0.269206875129426,0,1125,"custom"
"598",23,51,0.253355006716426,0.248498653965624,0,1170,"custom"
"599",24,1,0.217711210111475,0.20708221163802,0,45,"custom"
"600",24,3,0.217161434328366,0.20708221163802,0,90,"custom"
"601",24,5,0.210564124931048,0.20708221163802,0,135,"custom"
"602",24,7,0.192421524088426,0.186373990474218,0,180,"custom"
"603",24,9,0.49580612706784,0.517705529095051,0.0222222222222222,225,"custom"
"604",24,11,0.56114894849215,0.600538413750259,0.111111111111111,270,"custom"
"605",24,13,0.572888631063254,0.621246634914061,0.111111111111111,315,"custom"
"606",24,15,0.533029886787803,0.600538413750259,0.133333333333333,360,"custom"
"607",24,17,0.587457689315661,0.662663077241665,0.0666666666666667,405,"custom"
"608",24,19,0.480617928797996,0.538413750258853,0.155555555555556,450,"custom"
"609",24,21,0.45897114959948,0.517705529095051,0.0666666666666667,495,"custom"
"610",24,23,0.398770701348959,0.434872644439843,0.0888888888888889,540,"custom"
"611",24,25,0.327941254624985,0.352039759784635,0.0666666666666667,585,"custom"
"612",24,27,0.279560985711325,0.31062331745703,0.0666666666666667,630,"custom"
"613",24,29,0.28487548494805,0.31062331745703,0,675,"custom"
"614",24,31,0.258028100872858,0.289915096293228,0.0666666666666667,720,"custom"
"615",24,33,0.239335724247126,0.269206875129426,0.0222222222222222,765,"custom"
"616",24,35,0.234204483604768,0.269206875129426,0.0444444444444444,810,"custom"
"617",24,37,0.489850222750817,0.248498653965624,0.0222222222222222,855,"custom"
"618",24,39,0.502678324356712,0.269206875129426,0,900,"custom"
"619",24,41,0.522103735359925,0.289915096293228,0,945,"custom"
"620",24,43,0.48636830945779,0.269206875129426,0,990,"custom"
"621",24,45,0.481511956706987,0.269206875129426,0,1035,"custom"
"622",24,47,0.414714199059148,0.248498653965624,0.0222222222222222,1080,"custom"
"623",24,49,0.414714199059149,0.496997307931249,0,1125,"custom"
"624",24,51,0.39886233064615,0.476289086767447,0,1170,"custom"
"625",25,1,0.34754992422257,0.414164423276041,0,45,"custom"
"626",25,3,0.342693571471767,0.414164423276041,0,90,"custom"
"627",25,5,0.328307771813728,0.393456202112239,0,135,"custom"
"628",25,7,0.310714946754214,0.372747980948437,0,180,"custom"
"629",25,9,0.578570512151364,0.621246634914061,0.0444444444444444,225,"custom"
"630",25,11,0.56182548049202,0.579830192586457,0.111111111111111,270,"custom"
"631",25,13,0.565215764487848,0.579830192586457,0.2,315,"custom"
"632",25,15,0.503391881975363,0.517705529095051,0.0888888888888889,360,"custom"
"633",25,17,0.438426710271224,0.455580865603645,0.0666666666666667,405,"custom"
"634",25,19,0.384548683526471,0.372747980948437,0.0666666666666667,450,"custom"
"635",25,21,0.336096262074447,0.372747980948437,0.0666666666666667,495,"custom"
"636",25,23,0.318045290529006,0.331331538620832,0.0222222222222222,540,"custom"
"637",25,25,0.288815544727005,0.289915096293228,0.0444444444444444,585,"custom"
"638",25,27,0.22925650155678,0.227790432801822,0.0888888888888889,630,"custom"
"639",25,29,0.214504184710001,0.20708221163802,0.0222222222222222,675,"custom"
"640",25,31,0.202958893264696,0.20708221163802,0.0222222222222222,720,"custom"
"641",25,33,0.159068459913101,0.165665769310416,0.0444444444444444,765,"custom"
"642",25,35,0.176294767783873,0.186373990474218,0,810,"custom"
"643",25,37,0.477571896928036,0.227790432801822,0,855,"custom"
"644",25,39,0.475189535201229,0.227790432801822,0.0222222222222222,900,"custom"
"645",25,41,0.434414497953918,0.20708221163802,0.0222222222222222,945,"custom"
"646",25,43,0.444310462049894,0.227790432801822,0,990,"custom"
"647",25,45,0.402619131830734,0.186373990474218,0,1035,"custom"
"648",25,47,0.242634378945785,0.144957548146614,0.0444444444444444,1080,"custom"
"649",25,49,0.242634378945785,0.269206875129426,0,1125,"custom"
"650",25,51,0.249506576234656,0.289915096293228,0.0222222222222222,1170,"custom"
"651",26,1,0.234937517982248,0.269206875129426,0.0222222222222222,45,"custom"
"652",26,3,0.234937517982248,0.269206875129426,0,90,"custom"
"653",26,5,0.214046038224076,0.248498653965624,0,135,"custom"
"654",26,7,0.19342944635746,0.227790432801822,0,180,"custom"
"655",26,9,0.559305230017016,0.538413750258853,0.0444444444444444,225,"custom"
"656",26,11,0.588479811242143,0.559121971422655,0.0888888888888889,270,"custom"
"657",26,13,0.532952457148048,0.517705529095051,0.155555555555556,315,"custom"
"658",26,15,0.4704248117476,0.455580865603645,0.111111111111111,360,"custom"
"659",26,17,0.481053810221052,0.476289086767447,0.0888888888888889,405,"custom"
"660",26,19,0.377512704402047,0.393456202112239,0.155555555555556,450,"custom"
"661",26,21,0.374763825486497,0.393456202112239,0.0444444444444444,495,"custom"
"662",26,23,0.307691179947102,0.331331538620832,0.0666666666666667,540,"custom"
"663",26,25,0.293397009586248,0.31062331745703,0.0666666666666667,585,"custom"
"664",26,27,0.281668459546575,0.289915096293228,0.0666666666666667,630,"custom"
"665",26,29,0.202867263967512,0.227790432801822,0.0888888888888889,675,"custom"
"666",26,31,0.195903437381455,0.20708221163802,0.0222222222222222,720,"custom"
"667",26,33,0.178218983024758,0.186373990474218,0.0222222222222222,765,"custom"
"668",26,35,0.178218983024758,0.186373990474218,0,810,"custom"
"669",26,37,0.417096560785961,0.165665769310416,0,855,"custom"
"670",26,39,0.461536769920667,0.20708221163802,0.0444444444444444,900,"custom"
"671",26,41,0.33243109018705,0.165665769310416,0.0444444444444444,945,"custom"
"672",26,43,0.289548579104488,0.144957548146614,0.0222222222222222,990,"custom"
"673",26,45,0.289365320510118,0.144957548146614,0,1035,"custom"
"674",26,47,0.268657099346314,0.124249326982812,0.0222222222222222,1080,"custom"
"675",26,49,0.222109416376353,0.186373990474218,0.0222222222222222,1125,"custom"
"676",26,51,0.224308519508792,0.186373990474218,0,1170,"custom"
"677",27,1,0.209098056176088,0.165665769310416,0,45,"custom"
"678",27,3,0.197827652622338,0.165665769310416,0.0222222222222222,90,"custom"
"679",27,5,0.19471225651805,0.165665769310416,0,135,"custom"
"680",27,7,0.1937959635462,0.165665769310416,0,180,"custom"
"681",27,9,0.545531719587826,0.579830192586457,0.0666666666666667,225,"custom"
"682",27,11,0.595074053513459,0.600538413750259,0.155555555555556,270,"custom"
"683",27,13,0.58481157222874,0.579830192586457,0.133333333333333,315,"custom"
"684",27,15,0.515037528409606,0.538413750258853,0.177777777777778,360,"custom"
"685",27,17,0.40893867913331,0.434872644439843,0.155555555555556,405,"custom"
"686",27,19,0.402941500358096,0.414164423276041,0.0222222222222222,450,"custom"
"687",27,21,0.36354090256856,0.372747980948437,0.0666666666666667,495,"custom"
"688",27,23,0.338251216545506,0.352039759784635,0.0444444444444444,540,"custom"
"689",27,25,0.291520274981175,0.289915096293228,0.0666666666666667,585,"custom"
"690",27,27,0.270170648737082,0.248498653965624,0.0444444444444444,630,"custom"
"691",27,29,0.292297458020029,0.269206875129426,0.0222222222222222,675,"custom"
"692",27,31,0.287807622457965,0.269206875129426,0,720,"custom"
"693",27,33,0.256562032117896,0.248498653965624,0.0444444444444444,765,"custom"
"694",27,35,0.235120776576615,0.227790432801822,0.0222222222222222,810,"custom"
"695",27,37,0.539696560419441,0.248498653965624,0,855,"custom"
"696",27,39,0.534840207668639,0.248498653965624,0.0222222222222222,900,"custom"
"697",27,41,0.517430641203495,0.227790432801822,0.0222222222222222,945,"custom"
"698",27,43,0.481145439518249,0.186373990474218,0.0444444444444444,990,"custom"
"699",27,45,0.34718340703383,0.165665769310416,0.0222222222222222,1035,"custom"
"700",27,47,0.316670851071235,0.144957548146614,0.0444444444444444,1080,"custom"
"701",27,49,0.291747682236926,0.31062331745703,0.0222222222222222,1125,"custom"
"702",27,51,0.283134528301538,0.31062331745703,0.0222222222222222,1170,"custom"
