"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,1.64831942706036,1.57382480844895,0,0,"none"
"450",18,15,1.59050134053665,1.53240836612135,0,0,"none"
"451",18,17,1.44224513769137,1.38745081797474,0,0,"none"
"452",18,19,1.40742600476107,1.38745081797474,0,0,"none"
"453",18,21,1.38800059375786,1.36674259681093,0,0,"none"
"454",18,23,1.28436785864165,1.26320149099192,0,0,"none"
"455",18,25,1.25348878549032,1.22178504866432,0,0,"none"
"456",18,27,1.21207234316271,1.18036860633672,0,0,"none"
"457",18,29,1.18101001141701,1.13895216400911,0,0,"none"
"458",18,31,1.19191389778203,1.20107682750052,0,0,"none"
"459",18,33,1.16543303089557,1.18036860633672,0,0,"none"
"460",18,35,1.09194633455322,1.09753572168151,0,0,"none"
"461",18,37,2.40059595694898,1.07682750051771,0,0,"none"
"462",18,39,2.28807518000586,1.0354110581901,0,0,"none"
"463",18,41,2.28770866281711,1.0354110581901,0,0,"none"
"464",18,43,2.22210208603269,0.993994615862497,0,0,"none"
"465",18,45,2.20276830432664,0.993994615862497,0,0,"none"
"466",18,47,2.14898190687907,0.952578173534893,0,0,"none"
"467",18,49,2.09061404457227,2.15365500103541,0,0,"none"
"468",18,51,2.05671120461381,2.11223855870781,0,0,"none"
"469",19,1,2.03719416431342,2.091530337544,0,0,"none"
"470",19,3,2.0110798146157,2.0501138952164,0,0,"none"
"471",19,5,1.92036681040257,1.96728101056119,0,0,"none"
"472",19,7,1.92916322293231,1.96728101056119,0,0,"none"
"473",19,9,1.71355948665605,1.69807413543177,0,0,"none"
"474",19,11,1.72217264059144,1.71878235659557,0,0,"none"
"475",19,13,1.66911927752134,1.65665769310416,0,0,"none"
"476",19,15,1.61844827617806,1.61524125077656,0,0,"none"
"477",19,17,1.59755679641988,1.59453302961276,0,0,"none"
"478",19,19,1.52122959186479,1.53240836612135,0,0,"none"
"479",19,21,1.47248280576239,1.49099192379375,0,0,"none"
"480",19,23,1.43967951737017,1.44957548146614,0,0,"none"
"481",19,25,1.41988758917821,1.44957548146614,0,0,"none"
"482",19,27,1.38195306014364,1.40815903913854,0,0,"none"
"483",19,29,1.32422660291711,1.34603437564713,0,0,"none"
"484",19,31,1.26595036990748,1.28390971215573,0,0,"none"
"485",19,33,1.24524214874367,1.26320149099192,0,0,"none"
"486",19,35,1.22728280649542,1.24249326982812,0,0,"none"
"487",19,37,2.50028863228622,1.22178504866432,0,0,"none"
"488",19,39,2.43944677895537,1.18036860633672,0,0,"none"
"489",19,41,2.35872136813543,1.15966038517291,0,0,"none"
"490",19,43,2.32628459693195,1.13895216400911,0,0,"none"
"491",19,45,2.24171075563022,1.0561192793539,0,0,"none"
"492",19,47,2.1742715929021,1.0354110581901,0,0,"none"
"493",19,49,2.0658741343323,2.0708221163802,0,0,"none"
"494",19,51,2.03975978463458,2.0501138952164,0,0,"none"
"495",20,1,1.88023317823554,1.88444812590598,0,0,"none"
"496",20,3,1.87207817078609,1.88444812590598,0,0,"none"
"497",20,5,1.861632430907,1.88444812590598,0,0,"none"
"498",20,7,1.77119431458544,1.80161524125078,0,0,"none"
"499",20,9,1.68680373187806,1.69807413543177,0,0,"none"
"500",20,11,1.63356711021359,1.65665769310416,0,0,"none"
"501",20,13,1.65134319386747,1.67736591426796,0,0,"none"
"502",20,15,1.64199700555459,1.65665769310416,0,0,"none"
"503",20,17,1.63072660200084,1.65665769310416,0,0,"none"
"504",20,19,1.57199222250526,1.57382480844895,0,0,"none"
"505",20,21,1.51618998051961,1.53240836612135,0,0,"none"
"506",20,23,1.53048415088047,1.55311658728515,0,0,"none"
"507",20,25,1.51215829144348,1.53240836612135,0,0,"none"
"508",20,27,1.45553138578316,1.47028370262994,0,0,"none"
"509",20,29,1.38809222305503,1.40815903913854,0,0,"none"
"510",20,31,1.38103676717179,1.40815903913854,0,0,"none"
"511",20,33,1.36032854600799,1.38745081797474,0,0,"none"
"512",20,35,1.31891210368038,1.34603437564713,0,0,"none"
"513",20,37,2.70022375874385,1.32532615448333,0,0,"none"
"514",20,39,2.63883212962992,1.30461793331953,0,0,"none"
"515",20,41,2.53739849764616,1.28390971215573,0,0,"none"
"516",20,43,2.46904304194617,1.24249326982812,0,0,"none"
"517",20,45,2.4011457327321,1.22178504866432,0,0,"none"
"518",20,47,2.33746337118855,1.18036860633672,0,0,"none"
"519",20,49,2.26021987366162,2.36073721267343,0,0,"none"
"520",20,51,2.2297989469962,2.31932077034583,0,0,"none"
"521",21,1,2.15576247487076,2.23648788569062,0,0,"none"
"522",21,3,2.07531195194236,2.15365500103541,0,0,"none"
"523",21,5,2.02546561427374,2.11223855870781,0,0,"none"
"524",21,7,2.02390791622159,2.091530337544,0,0,"none"
"525",21,9,2.11443766184029,2.23648788569062,0,0,"none"
"526",21,11,2.11407114465153,2.21577966452682,0,0,"none"
"527",21,13,1.98679805086163,2.0294056740526,0,0,"none"
"528",21,15,1.78695455370122,1.80161524125078,0,0,"none"
"529",21,17,1.75149401569062,1.76019879892317,0,0,"none"
"530",21,19,1.75057772271877,1.76019879892317,0,0,"none"
"531",21,21,1.66343826109585,1.67736591426796,0,0,"none"
"532",21,23,1.63659087702066,1.65665769310416,0,0,"none"
"533",21,25,1.62632839573596,1.63594947194036,0,0,"none"
"534",21,27,1.59709864993395,1.61524125077656,0,0,"none"
"535",21,29,1.58491195340835,1.59453302961276,0,0,"none"
"536",21,31,1.50207906875314,1.51170014495755,0,0,"none"
"537",21,33,1.40751763405824,1.40815903913854,0,0,"none"
"538",21,35,1.36701748470249,1.36674259681093,0,0,"none"
"539",21,37,2.84857159088629,1.30461793331953,0,0,"none"
"540",21,39,2.73925783934465,1.30461793331953,0,0,"none"
"541",21,41,2.65779939414721,1.28390971215573,0,0,"none"
"542",21,43,2.54307951407165,1.24249326982812,0,0,"none"
"543",21,45,2.4585973020671,1.24249326982812,0,0,"none"
"544",21,47,2.39830522451939,1.18036860633672,0,0,"none"
"545",21,49,2.30777547890064,2.40215365500104,0,0,"none"
"546",21,51,2.24986576307975,2.34002899150963,0,0,"none"
"547",22,1,2.13981897716059,2.23648788569062,0,0,"none"
"548",22,3,2.07503706405081,2.15365500103541,0,0,"none"
"549",22,5,2.0134621763425,2.091530337544,0,0,"none"
"550",22,7,1.96187488202736,2.0501138952164,0,0,"none"
"551",22,9,1.94428205696779,2.0086974528888,0,0,"none"
"552",22,11,1.8254388585189,1.86373990474218,0,0,"none"
"553",22,13,1.84532241600804,1.90515634706979,0,0,"none"
"554",22,15,1.75754154930483,1.80161524125078,0,0,"none"
"555",22,17,1.66618714001141,1.71878235659557,0,0,"none"
"556",22,19,1.64804453916878,1.67736591426796,0,0,"none"
"557",22,21,1.58014722995472,1.61524125077656,0,0,"none"
"558",22,23,1.51673975630272,1.55311658728515,0,0,"none"
"559",22,25,1.49456546638396,1.53240836612135,0,0,"none"
"560",22,27,1.47385724522016,1.51170014495755,0,0,"none"
"561",22,29,1.42309461457969,1.44957548146614,0,0,"none"
"562",22,31,1.39102436056495,1.42886726030234,0,0,"none"
"563",22,33,1.37480597496321,1.42886726030234,0,0,"none"
"564",22,35,1.35611359833748,1.38745081797474,0,0,"none"
"565",22,37,2.59961479043473,1.38745081797474,0,0,"none"
"566",22,39,2.52924349019667,1.34603437564713,0,0,"none"
"567",22,41,2.43733930512015,1.28390971215573,0,0,"none"
"568",22,43,2.39079162215019,1.24249326982812,0,0,"none"
"569",22,45,2.33737174189137,1.24249326982812,0,0,"none"
"570",22,47,2.30905828906121,1.20107682750052,0,0,"none"
"571",22,49,2.28074483623106,2.34002899150963,0,0,"none"
"572",22,51,2.22054438798055,2.29861254918203,0,0,"none"
"573",23,1,2.13001464236178,2.19507144336302,0,0,"none"
"574",23,3,2.1148041790291,2.19507144336302,0,0,"none"
"575",23,5,2.0488310850559,2.11223855870781,0,0,"none"
"576",23,7,1.99559446339143,2.0501138952164,0,0,"none"
"577",23,9,1.93273676552248,1.94657278939739,0,0,"none"
"578",23,11,1.81700896317787,1.84303168357838,0,0,"none"
"579",23,13,1.80298968070857,1.84303168357838,0,0,"none"
"580",23,15,1.76707099621206,1.80161524125078,0,0,"none"
"581",23,17,1.74288086175523,1.76019879892317,0,0,"none"
"582",23,19,1.76084020400349,1.78090702008697,0,0,"none"
"583",23,21,1.71942376167588,1.73949057775937,0,0,"none"
"584",23,23,1.66417129547335,1.69807413543177,0,0,"none"
"585",23,25,1.62449580979225,1.63594947194036,0,0,"none"
"586",23,27,1.57446621352926,1.59453302961276,0,0,"none"
"587",23,29,1.52663572039871,1.55311658728515,0,0,"none"
"588",23,31,1.52452824656346,1.55311658728515,0,0,"none"
"589",23,33,1.49163332887406,1.51170014495755,0,0,"none"
"590",23,35,1.45718071313251,1.47028370262994,0,0,"none"
"591",23,37,2.94139206893466,1.42886726030234,0,0,"none"
"592",23,39,2.84472316040454,1.36674259681093,0,0,"none"
"593",23,41,2.851870245585,1.40815903913854,0,0,"none"
"594",23,43,2.7891041770133,1.36674259681093,0,0,"none"
"595",23,45,2.7256967033613,1.36674259681093,0,0,"none"
"596",23,47,2.64735365426813,1.34603437564713,0,0,"none"
"597",23,49,2.60053108340661,2.60923586663906,0,0,"none"
"598",23,51,2.55352525395075,2.56781942431145,0,0,"none"
"599",24,1,2.49964722720598,2.50569476082005,0,0,"none"
"600",24,3,2.44650223483869,2.44357009732864,0,0,"none"
"601",24,5,2.39399864755169,2.40215365500104,0,0,"none"
"602",24,7,2.38355290767261,2.40215365500104,0,0,"none"
"603",24,9,2.4156231616873,2.46427831849244,0,0,"none"
"604",24,11,2.26076964944469,2.29861254918203,0,0,"none"
"605",24,13,2.24894947010782,2.27790432801822,0,0,"none"
"606",24,15,2.07787757226348,2.091530337544,0,0,"none"
"607",24,17,2.02033437363133,2.0294056740526,0,0,"none"
"608",24,19,1.95930926170613,1.96728101056119,0,0,"none"
"609",24,21,1.92952974012101,1.94657278939739,0,0,"none"
"610",24,23,1.8466968554658,1.86373990474218,0,0,"none"
"611",24,25,1.80189012914235,1.82232346241458,0,0,"none"
"612",24,27,1.70173930731918,1.71878235659557,0,0,"none"
"613",24,29,1.6973411010543,1.71878235659557,0,0,"none"
"614",24,31,1.66371314898742,1.67736591426796,0,0,"none"
"615",24,33,1.63988953171932,1.65665769310416,0,0,"none"
"616",24,35,1.59847308939172,1.61524125077656,0,0,"none"
"617",24,37,3.12080223282286,1.57382480844895,0,0,"none"
"618",24,39,3.00938100744592,1.53240836612135,0,0,"none"
"619",24,41,2.89521090315346,1.49099192379375,0,0,"none"
"620",24,43,2.80184064932198,1.44957548146614,0,0,"none"
"621",24,45,2.79139490944289,1.44957548146614,0,0,"none"
"622",24,47,2.7028810083622,1.40815903913854,0,0,"none"
"623",24,49,2.51403302686399,2.54711120314765,0,0,"none"
"624",24,51,2.46024662941641,2.50569476082005,0,0,"none"
"625",25,1,2.36421912596657,2.40215365500104,0,0,"none"
"626",25,3,2.26232734749687,2.25719610685442,0,0,"none"
"627",25,5,2.17683721322331,2.15365500103541,0,0,"none"
"628",25,7,2.14018549434932,2.11223855870781,0,0,"none"
"629",25,9,2.0814511148537,2.0501138952164,0,0,"none"
"630",25,11,2.09153033754405,2.091530337544,0,0,"none"
"631",25,13,2.08291718360867,2.11223855870781,0,0,"none"
"632",25,15,1.94025036789166,1.94657278939739,0,0,"none"
"633",25,17,1.86447293911968,1.86373990474218,0,0,"none"
"634",25,19,1.80812092135092,1.82232346241458,0,0,"none"
"635",25,21,1.77660044311929,1.80161524125078,0,0,"none"
"636",25,23,1.76267278994718,1.78090702008697,0,0,"none"
"637",25,25,1.73225186328177,1.73949057775937,0,0,"none"
"638",25,27,1.70173930731917,1.69807413543177,0,0,"none"
"639",25,29,1.65610791732105,1.67736591426796,0,0,"none"
"640",25,31,1.62348788752321,1.63594947194036,0,0,"none"
"641",25,33,1.63668250631784,1.65665769310416,0,0,"none"
"642",25,35,1.63668250631784,1.65665769310416,0,0,"none"
"643",25,37,3.08506680692072,1.59453302961276,0,0,"none"
"644",25,39,3.06820701623869,1.61524125077656,0,0,"none"
"645",25,41,2.96017607485762,1.55311658728515,0,0,"none"
"646",25,43,2.91756845166661,1.55311658728515,0,0,"none"
"647",25,45,2.85104558191032,1.51170014495755,0,0,"none"
"648",25,47,2.77673422189331,1.44957548146614,0,0,"none"
"649",25,49,2.71497607559065,2.83702629944088,0,0,"none"
"650",25,51,2.62627891591559,2.75419341478567,0,0,"none"
"651",26,1,2.54729446174214,2.65065230896666,0,0,"none"
"652",26,3,2.46656905092218,2.56781942431145,0,0,"none"
"653",26,5,2.38520223502191,2.48498653965624,0,0,"none"
"654",26,7,2.35881299743265,2.44357009732864,0,0,"none"
"655",26,9,2.21074005318167,2.25719610685442,0,0,"none"
"656",26,11,2.08108459766495,2.11223855870781,0,0,"none"
"657",26,13,2.01492824509741,2.0501138952164,0,0,"none"
"658",26,15,1.94703093588333,1.98798923172499,0,0,"none"
"659",26,17,1.89461897789353,1.92586456823359,0,0,"none"
"660",26,19,1.81911643701311,1.84303168357838,0,0,"none"
"661",26,21,1.78310612321942,1.80161524125078,0,0,"none"
"662",26,23,1.74333900824114,1.76019879892317,0,0,"none"
"663",26,25,1.70650403077279,1.71878235659557,0,0,"none"
"664",26,27,1.68625395609491,1.69807413543177,0,0,"none"
"665",26,29,1.6216553015795,1.63594947194036,0,0,"none"
"666",26,31,1.55531569041758,1.57382480844895,0,0,"none"
"667",26,33,1.55504080252603,1.57382480844895,0,0,"none"
"668",26,35,1.50730193869266,1.53240836612135,0,0,"none"
"669",26,37,2.74420582139263,1.53240836612135,0,0,"none"
"670",26,39,2.64066471557361,1.44957548146614,0,0,"none"
"671",26,41,2.52081359485567,1.38745081797474,0,0,"none"
"672",26,43,2.38740133815437,1.28390971215573,0,0,"none"
"673",26,45,2.31629700353882,1.26320149099192,0,0,"none"
"674",26,47,2.28276068076912,1.24249326982812,0,0,"none"
"675",26,49,2.21550477663534,2.23648788569062,0,0,"none"
"676",26,51,2.19204767655599,2.21577966452682,0,0,"none"
"677",27,1,2.09748624186109,2.11223855870781,0,0,"none"
"678",27,3,2.06449969487452,2.091530337544,0,0,"none"
"679",27,5,2.00952211656354,2.0294056740526,0,0,"none"
"680",27,7,1.96517353672601,1.98798923172499,0,0,"none"
"681",27,9,1.8057385596241,1.88444812590598,0,0,"none"
"682",27,11,1.7278536570169,1.78090702008697,0,0,"none"
"683",27,13,1.70778684093339,1.78090702008697,0,0,"none"
"684",27,15,1.68936935219921,1.73949057775937,0,0,"none"
"685",27,17,1.60928534645956,1.65665769310416,0,0,"none"
"686",27,19,1.51701464419428,1.55311658728515,0,0,"none"
"687",27,21,1.44957548146614,1.49099192379375,0,0,"none"
"688",27,23,1.397988187151,1.42886726030234,0,0,"none"
"689",27,25,1.38809222305503,1.40815903913854,0,0,"none"
"690",27,27,1.35400612450222,1.36674259681093,0,0,"none"
"691",27,29,1.27758729064996,1.30461793331953,0,0,"none"
"692",27,31,1.27758729064996,1.30461793331953,0,0,"none"
"693",27,33,1.27758729064996,1.30461793331953,0,0,"none"
"694",27,35,1.27355560157382,1.30461793331953,0,0,"none"
"695",27,37,2.65908220430777,1.18036860633672,0,0,"none"
"696",27,39,2.5096348205991,1.13895216400911,0,0,"none"
"697",27,41,2.44980088953733,1.13895216400911,0,0,"none"
"698",27,43,2.32857532936162,1.07682750051771,0,0,"none"
"699",27,45,2.26773347603081,1.09753572168151,0,0,"none"
"700",27,47,2.22631703370319,1.07682750051771,0,0,"none"
"701",27,49,2.20395948519006,2.23648788569062,0,0,"none"
"702",27,51,2.1574118022201,2.19507144336302,0,0,"none"
