"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.92201613775185,1.96728101056119,0,0,"none"
"451",18,17,1.75790806649357,1.80161524125078,0,0,"none"
"452",18,19,1.6918433432232,1.73949057775937,0,0,"none"
"453",18,21,1.65198459894774,1.69807413543177,0,0,"none"
"454",18,23,1.60607832105807,1.65665769310416,0,0,"none"
"455",18,25,1.53671494308905,1.57382480844895,0,0,"none"
"456",18,27,1.56539491310795,1.61524125077656,0,0,"none"
"457",18,29,1.5181141957605,1.55311658728515,0,0,"none"
"458",18,31,1.38268609452112,1.40815903913854,0,0,"none"
"459",18,33,1.31726277633106,1.34603437564713,0,0,"none"
"460",18,35,1.3005862442434,1.32532615448333,0,0,"none"
"461",18,37,2.60914423734197,1.20107682750052,0,0,"none"
"462",18,39,2.50065514947498,1.18036860633672,0,0,"none"
"463",18,41,2.43669790003988,1.15966038517291,0,0,"none"
"464",18,43,2.34625978371831,1.11824394284531,0,0,"none"
"465",18,45,2.33865455205196,1.11824394284531,0,0,"none"
"466",18,47,2.22420460693297,1.07682750051771,0,0,"none"
"467",18,49,2.13624048163538,2.13294677987161,0,0,"none"
"468",18,51,2.08657740256112,2.091530337544,0,0,"none"
"469",19,1,2.01345722340752,2.0086974528888,0,0,"none"
"470",19,3,1.93832119971585,1.92586456823359,0,0,"none"
"471",19,5,1.85649623732966,1.84303168357838,0,0,"none"
"472",19,7,1.82195199229092,1.82232346241458,0,0,"none"
"473",19,9,1.6724996556472,1.69807413543177,0,0,"none"
"474",19,11,1.67570668104871,1.69807413543177,0,0,"none"
"475",19,13,1.61816348241654,1.61524125077656,0,0,"none"
"476",19,15,1.55064259626118,1.57382480844895,0,0,"none"
"477",19,17,1.45079007870551,1.47028370262994,0,0,"none"
"478",19,19,1.3889637194816,1.40815903913854,0,0,"none"
"479",19,21,1.36651454167128,1.38745081797474,0,0,"none"
"480",19,23,1.36568987799661,1.38745081797474,0,0,"none"
"481",19,25,1.3280302368536,1.34603437564713,0,0,"none"
"482",19,27,1.34809705293711,1.36674259681093,0,0,"none"
"483",19,29,1.32409017707464,1.34603437564713,0,0,"none"
"484",19,31,1.30338195591084,1.32532615448333,0,0,"none"
"485",19,33,1.27937508004837,1.30461793331953,0,0,"none"
"486",19,35,1.2828569933414,1.30461793331953,0,0,"none"
"487",19,37,2.41610676075578,1.30461793331953,0,0,"none"
"488",19,39,2.32097009769523,1.24249326982812,0,0,"none"
"489",19,41,2.23199805012863,1.22178504866432,0,0,"none"
"490",19,43,2.24198564352181,1.24249326982812,0,0,"none"
"491",19,45,2.11278833449099,1.18036860633672,0,0,"none"
"492",19,47,2.06349177260547,1.18036860633672,0,0,"none"
"493",19,49,1.90130791658807,1.92586456823359,0,0,"none"
"494",19,51,1.84138235622912,1.86373990474218,0,0,"none"
"495",20,1,1.78255634743636,1.80161524125078,0,0,"none"
"496",20,3,1.72977787225783,1.76019879892317,0,0,"none"
"497",20,5,1.63567458404884,1.65665769310416,0,0,"none"
"498",20,7,1.57089267093907,1.59453302961276,0,0,"none"
"499",20,9,1.78475545056877,1.80161524125078,0,0,"none"
"500",20,11,1.77531763295872,1.80161524125078,0,0,"none"
"501",20,13,1.76633796183458,1.80161524125078,0,0,"none"
"502",20,15,1.73005276014933,1.78090702008697,0,0,"none"
"503",20,17,1.60781927770458,1.63594947194036,0,0,"none"
"504",20,19,1.54505320913287,1.57382480844895,0,0,"none"
"505",20,21,1.4327156907841,1.47028370262994,0,0,"none"
"506",20,23,1.34108639359912,1.38745081797474,0,0,"none"
"507",20,25,1.36023691671078,1.38745081797474,0,0,"none"
"508",20,27,1.31643811265637,1.34603437564713,0,0,"none"
"509",20,29,1.28116083324015,1.32532615448333,0,0,"none"
"510",20,31,1.24350119209713,1.28390971215573,0,0,"none"
"511",20,33,1.18165141649728,1.22178504866432,0,0,"none"
"512",20,35,1.14023497416968,1.18036860633672,0,0,"none"
"513",20,37,2.37842166703021,1.11824394284531,0,0,"none"
"514",20,39,2.27414752683375,1.09753572168151,0,0,"none"
"515",20,41,2.2689246568942,1.11824394284531,0,0,"none"
"516",20,43,2.15695365573415,1.0561192793539,0,0,"none"
"517",20,45,2.09959371569636,1.0561192793539,0,0,"none"
"518",20,47,2.07402914178174,1.0354110581901,0,0,"none"
"519",20,49,2.05781075618001,2.21577966452682,0,0,"none"
"520",20,51,1.96050044256957,2.11223855870781,0,0,"none"
"521",21,1,1.88692211693004,2.0294056740526,0,0,"none"
"522",21,3,1.80280642211423,1.94657278939739,0,0,"none"
"523",21,5,1.75625873914426,1.88444812590598,0,0,"none"
"524",21,7,1.73133557030994,1.86373990474218,0,0,"none"
"525",21,9,1.73051090663526,1.80161524125078,0,0,"none"
"526",21,11,1.62422092190071,1.67736591426796,0,0,"none"
"527",21,13,1.61377518202161,1.65665769310416,0,0,"none"
"528",21,15,1.57254199828838,1.61524125077656,0,0,"none"
"529",21,17,1.58482032411116,1.63594947194036,0,0,"none"
"530",21,19,1.50904289533919,1.55311658728515,0,0,"none"
"531",21,21,1.48833467417538,1.53240836612135,0,0,"none"
"532",21,23,1.34924140104859,1.38745081797474,0,0,"none"
"533",21,25,1.28876606490651,1.32532615448333,0,0,"none"
"534",21,27,1.26869924882301,1.30461793331953,0,0,"none"
"535",21,29,1.21482122207825,1.26320149099192,0,0,"none"
"536",21,31,1.17862764969018,1.22178504866432,0,0,"none"
"537",21,33,1.17441270201967,1.22178504866432,0,0,"none"
"538",21,35,1.17441270201967,1.22178504866432,0,0,"none"
"539",21,37,2.52163825853031,1.20107682750052,0,0,"none"
"540",21,39,2.40664349056317,1.11824394284531,0,0,"none"
"541",21,41,2.3133648660289,1.07682750051771,0,0,"none"
"542",21,43,2.22604214581162,0.993994615862497,0,0,"none"
"543",21,45,2.11517069621781,0.973286394698695,0,0,"none"
"544",21,47,2.0537790671039,0.952578173534893,0,0,"none"
"545",21,49,1.97616905238822,2.0086974528888,0,0,"none"
"546",21,51,1.98789760242788,2.0294056740526,0,0,"none"
"547",22,1,1.92503990455898,1.96728101056119,0,0,"none"
"548",22,3,1.92513153385616,1.96728101056119,0,0,"none"
"549",22,5,1.88069132472146,1.92586456823359,0,0,"none"
"550",22,7,1.84119909763474,1.88444812590598,0,0,"none"
"551",22,9,1.94620627220865,2.0294056740526,0,0,"none"
"552",22,11,1.80088220687331,1.84303168357838,0,0,"none"
"553",22,13,1.74553811137358,1.78090702008697,0,0,"none"
"554",22,15,1.70073138505014,1.73949057775937,0,0,"none"
"555",22,17,1.64483751376731,1.67736591426796,0,0,"none"
"556",22,19,1.60314618354815,1.63594947194036,0,0,"none"
"557",22,21,1.53552376222564,1.57382480844895,0,0,"none"
"558",22,23,1.53451583995661,1.57382480844895,0,0,"none"
"559",22,25,1.46909252176654,1.51170014495755,0,0,"none"
"560",22,27,1.45791374750997,1.49099192379375,0,0,"none"
"561",22,29,1.43509805251092,1.47028370262994,0,0,"none"
"562",22,31,1.41026651297379,1.44957548146614,0,0,"none"
"563",22,33,1.36536815735316,1.40815903913854,0,0,"none"
"564",22,35,1.27923661799928,1.32532615448333,0,0,"none"
"565",22,37,2.32472689887979,1.20107682750052,0,0,"none"
"566",22,39,2.249041099405,1.18036860633672,0,0,"none"
"567",22,41,2.18966531482916,1.15966038517291,0,0,"none"
"568",22,43,2.15640387995102,1.15966038517291,0,0,"none"
"569",22,45,2.11736979935023,1.15966038517291,0,0,"none"
"570",22,47,2.09629506099768,1.13895216400911,0,0,"none"
"571",22,49,2.03627787134152,2.17436322219921,0,0,"none"
"572",22,51,2.01465335720587,2.15365500103541,0,0,"none"
"573",23,1,1.98899715399407,2.13294677987161,0,0,"none"
"574",23,3,1.94868026323268,2.091530337544,0,0,"none"
"575",23,5,1.85888355199144,1.98798923172499,0,0,"none"
"576",23,7,1.86236546528446,1.98798923172499,0,0,"none"
"577",23,9,1.87070373132827,1.94657278939739,0,0,"none"
"578",23,11,1.78063213219544,1.84303168357838,0,0,"none"
"579",23,13,1.8461470796827,1.90515634706979,0,0,"none"
"580",23,15,1.78612989002653,1.82232346241458,0,0,"none"
"581",23,17,1.68396322366528,1.71878235659557,0,0,"none"
"582",23,19,1.68075619826381,1.71878235659557,0,0,"none"
"583",23,21,1.6393397559362,1.67736591426796,0,0,"none"
"584",23,23,1.61707383672026,1.65665769310416,0,0,"none"
"585",23,25,1.57391643774614,1.61524125077656,0,0,"none"
"586",23,27,1.51160851566036,1.55311658728515,0,0,"none"
"587",23,29,1.48137084758932,1.51170014495755,0,0,"none"
"588",23,31,1.41402331415837,1.44957548146614,0,0,"none"
"589",23,33,1.38470193905918,1.42886726030234,0,0,"none"
"590",23,35,1.37260687183077,1.40815903913854,0,0,"none"
"591",23,37,2.88210791365597,1.36674259681093,0,0,"none"
"592",23,39,2.77966635940317,1.32532615448333,0,0,"none"
"593",23,41,2.63076875147761,1.28390971215573,0,0,"none"
"594",23,43,2.54582839298717,1.26320149099192,0,0,"none"
"595",23,45,2.41479849801265,1.18036860633672,0,0,"none"
"596",23,47,2.3346228629758,1.15966038517291,0,0,"none"
"597",23,49,2.24638384978667,2.36073721267343,0,0,"none"
"598",23,51,2.24134423844151,2.34002899150963,0,0,"none"
"599",24,1,2.17702047181765,2.27790432801822,0,0,"none"
"600",24,3,2.1016095602344,2.19507144336302,0,0,"none"
"601",24,5,2.01895993417358,2.11223855870781,0,0,"none"
"602",24,7,1.97772675044033,2.0708221163802,0,0,"none"
"603",24,9,2.1575034315172,2.23648788569062,0,0,"none"
"604",24,11,2.13367981424911,2.19507144336302,0,0,"none"
"605",24,13,2.13496262440972,2.19507144336302,0,0,"none"
"606",24,15,2.05387069640102,2.11223855870781,0,0,"none"
"607",24,17,1.9892720418856,2.0501138952164,0,0,"none"
"608",24,19,1.89315290913856,1.94657278939739,0,0,"none"
"609",24,21,1.81426008426231,1.86373990474218,0,0,"none"
"610",24,23,1.77211060755722,1.82232346241458,0,0,"none"
"611",24,25,1.71218504719826,1.76019879892317,0,0,"none"
"612",24,27,1.6344834031854,1.67736591426796,0,0,"none"
"613",24,29,1.58747757372951,1.63594947194036,0,0,"none"
"614",24,31,1.56814379202348,1.61524125077656,0,0,"none"
"615",24,33,1.50840149025889,1.55311658728515,0,0,"none"
"616",24,35,1.47303258154549,1.51170014495755,0,0,"none"
"617",24,37,2.90510686724943,1.42886726030234,0,0,"none"
"618",24,39,2.8363848943607,1.38745081797474,0,0,"none"
"619",24,41,2.78424782426246,1.36674259681093,0,0,"none"
"620",24,43,2.68217278719838,1.32532615448333,0,0,"none"
"621",24,45,2.60465440177989,1.28390971215573,0,0,"none"
"622",24,47,2.52896860230512,1.30461793331953,0,0,"none"
"623",24,49,2.44833482078234,2.52640298198385,0,0,"none"
"624",24,51,2.46528624076156,2.54711120314765,0,0,"none"
"625",25,1,2.38611852799374,2.44357009732864,0,0,"none"
"626",25,3,2.3241771230967,2.38144543383723,0,0,"none"
"627",25,5,2.27405589753655,2.31932077034583,0,0,"none"
"628",25,7,2.13853616699997,2.17436322219921,0,0,"none"
"629",25,9,1.94153317805223,1.96728101056119,0,0,"none"
"630",25,11,1.83634274488391,1.86373990474218,0,0,"none"
"631",25,13,1.67443377675806,1.69807413543177,0,0,"none"
"632",25,15,1.63878998015309,1.65665769310416,0,0,"none"
"633",25,17,1.62962705043459,1.65665769310416,0,0,"none"
"634",25,19,1.62962705043459,1.65665769310416,0,0,"none"
"635",25,21,1.56750238694318,1.59453302961276,0,0,"none"
"636",25,23,1.54679416577938,1.57382480844895,0,0,"none"
"637",25,25,1.52608594461558,1.55311658728515,0,0,"none"
"638",25,27,1.42263646809375,1.44957548146614,0,0,"none"
"639",25,29,1.42281972668812,1.44957548146614,0,0,"none"
"640",25,31,1.37324827691104,1.38745081797474,0,0,"none"
"641",25,33,1.32331030994524,1.34603437564713,0,0,"none"
"642",25,35,1.2985703997053,1.32532615448333,0,0,"none"
"643",25,37,2.42726008242979,1.28390971215573,0,0,"none"
"644",25,39,2.39198280301359,1.26320149099192,0,0,"none"
"645",25,41,2.34213646534498,1.24249326982812,0,0,"none"
"646",25,43,2.30429356560758,1.22178504866432,0,0,"none"
"647",25,45,2.25573003809954,1.22178504866432,0,0,"none"
"648",25,47,2.2065251055112,1.22178504866432,0,0,"none"
"649",25,49,2.12415036734189,2.19507144336302,0,0,"none"
"650",25,51,2.1039919219612,2.17436322219921,0,0,"none"
"651",26,1,2.07320447810704,2.15365500103541,0,0,"none"
"652",26,3,2.03472017328935,2.11223855870781,0,0,"none"
"653",26,5,1.95665201208776,2.0294056740526,0,0,"none"
"654",26,7,1.85897518128858,1.92586456823359,0,0,"none"
"655",26,9,2.1713394553921,2.21577966452682,0,0,"none"
"656",26,11,2.01831852909323,2.0708221163802,0,0,"none"
"657",26,13,2.01263751266776,2.0708221163802,0,0,"none"
"658",26,15,1.9897301883715,2.0294056740526,0,0,"none"
"659",26,17,1.94968818550167,1.98798923172499,0,0,"none"
"660",26,19,1.87345261024377,1.90515634706979,0,0,"none"
"661",26,21,1.76615470324018,1.80161524125078,0,0,"none"
"662",26,23,1.74324737894393,1.78090702008697,0,0,"none"
"663",26,25,1.70008997996982,1.73949057775937,0,0,"none"
"664",26,27,1.63842346296433,1.67736591426796,0,0,"none"
"665",26,29,1.61899805196112,1.65665769310416,0,0,"none"
"666",26,31,1.53515724503688,1.57382480844895,0,0,"none"
"667",26,33,1.51197503284908,1.55311658728515,0,0,"none"
"668",26,35,1.51197503284908,1.55311658728515,0,0,"none"
"669",26,37,2.7843394535596,1.53240836612135,0,0,"none"
"670",26,39,2.69151897551122,1.49099192379375,0,0,"none"
"671",26,41,2.54637816877027,1.42886726030234,0,0,"none"
"672",26,43,2.43935514965821,1.34603437564713,0,0,"none"
"673",26,45,2.3997712932743,1.26320149099192,0,0,"none"
"674",26,47,2.3492835505254,1.24249326982812,0,0,"none"
"675",26,49,2.30117816950329,2.34002899150963,0,0,"none"
"676",26,51,2.23089849856242,2.25719610685442,0,0,"none"
"677",27,1,2.18279311754029,2.19507144336302,0,0,"none"
"678",27,3,2.16437562880612,2.19507144336302,0,0,"none"
"679",27,5,2.07320447810706,2.11223855870781,0,0,"none"
"680",27,7,2.03013870843014,2.0501138952164,0,0,"none"
"681",27,9,1.92577293893644,1.92586456823359,0,0,"none"
"682",27,11,1.98725619734753,1.96728101056119,0,0,"none"
"683",27,13,1.94785559955799,1.92586456823359,0,0,"none"
"684",27,15,1.93658519600425,1.92586456823359,0,0,"none"
"685",27,17,1.90570612285292,1.90515634706979,0,0,"none"
"686",27,19,1.84495589881928,1.82232346241458,0,0,"none"
"687",27,21,1.77302690052908,1.76019879892317,0,0,"none"
"688",27,23,1.70320537607413,1.69807413543177,0,0,"none"
"689",27,25,1.63118474848675,1.61524125077656,0,0,"none"
"690",27,27,1.60662809684118,1.59453302961276,0,0,"none"
"691",27,29,1.59260881437187,1.57382480844895,0,0,"none"
"692",27,31,1.51325784300969,1.49099192379375,0,0,"none"
"693",27,33,1.51325784300969,1.49099192379375,0,0,"none"
"694",27,35,1.49777249178543,1.47028370262994,0,0,"none"
"695",27,37,2.64790343005121,1.42886726030234,0,0,"none"
"696",27,39,2.54931030628017,1.36674259681093,0,0,"none"
"697",27,41,2.49900582212563,1.36674259681093,0,0,"none"
"698",27,43,2.40187876710956,1.30461793331953,0,0,"none"
"699",27,45,2.35789670446076,1.28390971215573,0,0,"none"
"700",27,47,2.3088750304668,1.26320149099192,0,0,"none"
"701",27,49,2.22393467197636,2.19507144336302,0,0,"none"
"702",27,51,2.19461329687716,2.17436322219921,0,0,"none"
