"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,1.99110462782931,1.84303168357838,0,0,"none"
"450",18,15,1.86685530084648,1.73949057775937,0,0,"none"
"451",18,17,1.8361594862895,1.71878235659557,0,0,"none"
"452",18,19,1.82626352219354,1.69807413543177,0,0,"none"
"453",18,21,1.77238549544877,1.65665769310416,0,0,"none"
"454",18,23,1.71649162416594,1.59453302961276,0,0,"none"
"455",18,25,1.70201419521072,1.57382480844895,0,0,"none"
"456",18,27,1.65354229699987,1.53240836612135,0,0,"none"
"457",18,29,1.63988953171931,1.51170014495755,0,0,"none"
"458",18,31,1.55989715527684,1.42886726030234,0,0,"none"
"459",18,33,1.52645246180432,1.38745081797474,0,0,"none"
"460",18,35,1.4485675591971,1.30461793331953,0,0,"none"
"461",18,37,2.78223197972437,1.24249326982812,0,0,"none"
"462",18,39,2.69912420717764,1.22178504866432,0,0,"none"
"463",18,41,2.63919864681868,1.20107682750052,0,0,"none"
"464",18,43,2.61839879635771,1.20107682750052,0,0,"none"
"465",18,45,2.45878056066147,1.11824394284531,0,0,"none"
"466",18,47,2.39161628582489,1.0561192793539,0,0,"none"
"467",18,49,2.32710926060668,1.94657278939739,0,0,"none"
"468",18,51,2.30603452225412,1.92586456823359,0,0,"none"
"469",19,1,2.21165634615359,1.82232346241458,0,0,"none"
"470",19,3,2.1640091116174,1.78090702008697,0,0,"none"
"471",19,5,2.09253825981313,1.71878235659557,0,0,"none"
"472",19,7,2.05982660071811,1.69807413543177,0,0,"none"
"473",19,9,2.0071397548367,1.73949057775937,0,0,"none"
"474",19,11,1.97030477736833,1.76019879892317,0,0,"none"
"475",19,13,1.89022077162868,1.73949057775937,0,0,"none"
"476",19,15,1.88490627239195,1.73949057775937,0,0,"none"
"477",19,17,1.85750911253363,1.71878235659557,0,0,"none"
"478",19,19,1.8106865416721,1.67736591426796,0,0,"none"
"479",19,21,1.6778240607539,1.55311658728515,0,0,"none"
"480",19,23,1.6790152416173,1.55311658728515,0,0,"none"
"481",19,25,1.63182615356705,1.51170014495755,0,0,"none"
"482",19,27,1.5638372150558,1.44957548146614,0,0,"none"
"483",19,29,1.53506561573972,1.42886726030234,0,0,"none"
"484",19,31,1.50180418086158,1.38745081797474,0,0,"none"
"485",19,33,1.46680178933692,1.34603437564713,0,0,"none"
"486",19,35,1.4206206235557,1.30461793331953,0,0,"none"
"487",19,37,2.7234976002288,1.24249326982812,0,0,"none"
"488",19,39,2.66659580667694,1.22178504866432,0,0,"none"
"489",19,41,2.61079356469131,1.18036860633672,0,0,"none"
"490",19,43,2.54225485039693,1.13895216400911,0,0,"none"
"491",19,45,2.4182804113057,1.09753572168151,0,0,"none"
"492",19,47,2.27451404402245,1.0561192793539,0,0,"none"
"493",19,49,2.24656710838106,2.0086974528888,0,0,"none"
"494",19,51,2.15310522525238,1.92586456823359,0,0,"none"
"495",20,1,2.08117622696217,1.86373990474218,0,0,"none"
"496",20,3,2.01859341698482,1.80161524125078,0,0,"none"
"497",20,5,1.92659760261111,1.71878235659557,0,0,"none"
"498",20,7,1.83460178823739,1.61524125077656,0,0,"none"
"499",20,9,1.80977024870025,1.67736591426796,0,0,"none"
"500",20,11,1.74040687073124,1.59453302961276,0,0,"none"
"501",20,13,1.68332181858501,1.55311658728515,0,0,"none"
"502",20,15,1.65583302942951,1.57382480844895,0,0,"none"
"503",20,17,1.60360433003408,1.49099192379375,0,0,"none"
"504",20,19,1.58876038389011,1.49099192379375,0,0,"none"
"505",20,21,1.52562779812966,1.42886726030234,0,0,"none"
"506",20,23,1.48494439017954,1.38745081797474,0,0,"none"
"507",20,25,1.44810941271117,1.34603437564713,0,0,"none"
"508",20,27,1.44032092245045,1.32532615448333,0,0,"none"
"509",20,29,1.42007084777258,1.32532615448333,0,0,"none"
"510",20,31,1.36536815735315,1.28390971215573,0,0,"none"
"511",20,33,1.3223940169734,1.24249326982812,0,0,"none"
"512",20,35,1.24139371826189,1.13895216400911,0,0,"none"
"513",20,37,2.75007009641241,1.15966038517291,0,0,"none"
"514",20,39,2.66531299651631,1.11824394284531,0,0,"none"
"515",20,41,2.58348803413011,1.11824394284531,0,0,"none"
"516",20,43,2.52209640501618,1.09753572168151,0,0,"none"
"517",20,45,2.45309954423589,1.07682750051771,0,0,"none"
"518",20,47,2.38428594205,1.0354110581901,0,0,"none"
"519",20,49,2.27882062099012,1.98798923172499,0,0,"none"
"520",20,51,2.27973691396197,2.0086974528888,0,0,"none"
"521",21,1,2.21550477663532,1.94657278939739,0,0,"none"
"522",21,3,2.13377144354635,1.90515634706979,0,0,"none"
"523",21,5,2.12955649587586,1.88444812590598,0,0,"none"
"524",21,7,2.03087174280762,1.78090702008697,0,0,"none"
"525",21,9,1.99825171300972,1.86373990474218,0,0,"none"
"526",21,11,2.03975978463453,1.92586456823359,0,0,"none"
"527",21,13,1.99211255009833,1.88444812590598,0,0,"none"
"528",21,15,1.89132032319488,1.78090702008697,0,0,"none"
"529",21,17,1.85659281956177,1.76019879892317,0,0,"none"
"530",21,19,1.85494349221244,1.76019879892317,0,0,"none"
"531",21,21,1.81810851474408,1.71878235659557,0,0,"none"
"532",21,23,1.77797488257706,1.67736591426796,0,0,"none"
"533",21,25,1.72318056286045,1.61524125077656,0,0,"none"
"534",21,27,1.72034005464772,1.61524125077656,0,0,"none"
"535",21,29,1.69963183348392,1.59453302961276,0,0,"none"
"536",21,31,1.67892361232012,1.57382480844895,0,0,"none"
"537",21,33,1.63732391139814,1.53240836612135,0,0,"none"
"538",21,35,1.63741554069533,1.53240836612135,0,0,"none"
"539",21,37,2.8220907239998,1.49099192379375,0,0,"none"
"540",21,39,2.67016934926713,1.36674259681093,0,0,"none"
"541",21,41,2.58193033607801,1.34603437564713,0,0,"none"
"542",21,43,2.46849326616301,1.30461793331953,0,0,"none"
"543",21,45,2.43110851291155,1.26320149099192,0,0,"none"
"544",21,47,2.37567278811464,1.26320149099192,0,0,"none"
"545",21,49,2.31144065078797,2.0294056740526,0,0,"none"
"546",21,51,2.22540074073129,1.94657278939739,0,0,"none"
"547",22,1,2.17830328197823,1.92586456823359,0,0,"none"
"548",22,3,2.10399192196121,1.84303168357838,0,0,"none"
"549",22,5,2.06440806557731,1.80161524125078,0,0,"none"
"550",22,7,2.01648594314956,1.78090702008697,0,0,"none"
"551",22,9,1.90433168339515,1.76019879892317,0,0,"none"
"552",22,11,1.84825455351796,1.71878235659557,0,0,"none"
"553",22,13,1.89122869389771,1.78090702008697,0,0,"none"
"554",22,15,1.83331897807681,1.71878235659557,0,0,"none"
"555",22,17,1.77962420992642,1.69807413543177,0,0,"none"
"556",22,19,1.73399281992828,1.63594947194036,0,0,"none"
"557",22,21,1.69825739402615,1.59453302961276,0,0,"none"
"558",22,23,1.60507039878902,1.49099192379375,0,0,"none"
"559",22,25,1.61157607888916,1.51170014495755,0,0,"none"
"560",22,27,1.59453302961276,1.49099192379375,0,0,"none"
"561",22,29,1.53112555596075,1.42886726030234,0,0,"none"
"562",22,31,1.49099192379375,1.38745081797474,0,0,"none"
"563",22,33,1.43830507791238,1.34603437564713,0,0,"none"
"564",22,35,1.42584349349523,1.32532615448333,0,0,"none"
"565",22,37,2.55517458130002,1.32532615448333,0,0,"none"
"566",22,39,2.45273302704721,1.30461793331953,0,0,"none"
"567",22,41,2.34607652512392,1.24249326982812,0,0,"none"
"568",22,43,2.20890746723801,1.13895216400911,0,0,"none"
"569",22,45,2.18233497105438,1.11824394284531,0,0,"none"
"570",22,47,2.13313003846605,1.11824394284531,0,0,"none"
"571",22,49,1.99312047236739,1.80161524125078,0,0,"none"
"572",22,51,1.94446531556219,1.73949057775937,0,0,"none"
"573",23,1,1.89031240092587,1.71878235659557,0,0,"none"
"574",23,3,1.84422286444183,1.65665769310416,0,0,"none"
"575",23,5,1.83753392574733,1.65665769310416,0,0,"none"
"576",23,7,1.70797009952776,1.53240836612135,0,0,"none"
"577",23,9,1.75497592898366,1.63594947194036,0,0,"none"
"578",23,11,1.79226905293795,1.67736591426796,0,0,"none"
"579",23,13,1.82635515149076,1.71878235659557,0,0,"none"
"580",23,15,1.75305171374277,1.65665769310416,0,0,"none"
"581",23,17,1.65574140013233,1.57382480844895,0,0,"none"
"582",23,19,1.58995156475352,1.51170014495755,0,0,"none"
"583",23,21,1.58995156475351,1.51170014495755,0,0,"none"
"584",23,23,1.58995156475351,1.51170014495755,0,0,"none"
"585",23,25,1.56924334358971,1.49099192379375,0,0,"none"
"586",23,27,1.56924334358971,1.49099192379375,0,0,"none"
"587",23,29,1.51701464419427,1.42886726030234,0,0,"none"
"588",23,31,1.50629401642363,1.42886726030234,0,0,"none"
"589",23,33,1.48751001050071,1.40815903913854,0,0,"none"
"590",23,35,1.45910492837337,1.36674259681093,0,0,"none"
"591",23,37,2.78507248793709,1.36674259681093,0,0,"none"
"592",23,39,2.69774976771984,1.30461793331953,0,0,"none"
"593",23,41,2.58284662904989,1.30461793331953,0,0,"none"
"594",23,43,2.50230447682431,1.22178504866432,0,0,"none"
"595",23,45,2.4675769731912,1.24249326982812,0,0,"none"
"596",23,47,2.4529162856416,1.24249326982812,0,0,"none"
"597",23,49,2.40545230969978,2.15365500103541,0,0,"none"
"598",23,51,2.32930836373906,2.091530337544,0,0,"none"
"599",24,1,2.24070283336119,1.98798923172499,0,0,"none"
"600",24,3,2.12130985912919,1.88444812590598,0,0,"none"
"601",24,5,2.07210492654085,1.84303168357838,0,0,"none"
"602",24,7,2.02207533027785,1.80161524125078,0,0,"none"
"603",24,9,1.96902196720775,1.80161524125078,0,0,"none"
"604",24,11,1.94171643664662,1.82232346241458,0,0,"none"
"605",24,13,1.96489864883441,1.88444812590598,0,0,"none"
"606",24,15,1.92485664596457,1.84303168357838,0,0,"none"
"607",24,17,1.87107024851699,1.78090702008697,0,0,"none"
"608",24,19,1.76120672119221,1.69807413543177,0,0,"none"
"609",24,21,1.72098145972801,1.65665769310416,0,0,"none"
"610",24,23,1.630818231298,1.55311658728515,0,0,"none"
"611",24,25,1.5479853466428,1.47028370262994,0,0,"none"
"612",24,27,1.46524409128477,1.38745081797474,0,0,"none"
"613",24,29,1.44270328417727,1.36674259681093,0,0,"none"
"614",24,31,1.44270328417727,1.36674259681093,0,0,"none"
"615",24,33,1.38057862068586,1.30461793331953,0,0,"none"
"616",24,35,1.35281494363882,1.28390971215573,0,0,"none"
"617",24,37,2.6241714420803,1.26320149099192,0,0,"none"
"618",24,39,2.60355485021368,1.24249326982812,0,0,"none"
"619",24,41,2.51311673389211,1.15966038517291,0,0,"none"
"620",24,43,2.46446157708689,1.13895216400911,0,0,"none"
"621",24,45,2.39766381943906,1.11824394284531,0,0,"none"
"622",24,47,2.33902106924069,1.09753572168151,0,0,"none"
"623",24,49,2.23749580795972,2.0501138952164,0,0,"none"
"624",24,51,2.17537114446832,1.98798923172499,0,0,"none"
"625",25,1,2.14614139866632,1.94657278939739,0,0,"none"
"626",25,3,2.07063885778591,1.90515634706979,0,0,"none"
"627",25,5,2.0062234618649,1.84303168357838,0,0,"none"
"628",25,7,1.99376187744774,1.82232346241458,0,0,"none"
"629",25,9,1.85127832032504,1.69807413543177,0,0,"none"
"630",25,11,1.75864110087105,1.63594947194036,0,0,"none"
"631",25,13,1.6656373642283,1.57382480844895,0,0,"none"
"632",25,15,1.64721987549412,1.53240836612135,0,0,"none"
"633",25,17,1.63475829107696,1.53240836612135,0,0,"none"
"634",25,19,1.58793572021543,1.47028370262994,0,0,"none"
"635",25,21,1.60406247652,1.49099192379375,0,0,"none"
"636",25,23,1.56548654240513,1.44957548146614,0,0,"none"
"637",25,25,1.51692301489709,1.40815903913854,0,0,"none"
"638",25,27,1.42712630365582,1.32532615448333,0,0,"none"
"639",25,29,1.3224856462706,1.20107682750052,0,0,"none"
"640",25,31,1.31158175990558,1.22178504866432,0,0,"none"
"641",25,33,1.260269353482,1.15966038517291,0,0,"none"
"642",25,35,1.23314708151525,1.13895216400911,0,0,"none"
"643",25,37,2.78159057464405,1.07682750051771,0,0,"none"
"644",25,39,2.72212316077098,1.0354110581901,0,0,"none"
"645",25,41,2.65221000701884,1.0147028370263,0,0,"none"
"646",25,43,2.5699268981468,1.0147028370263,0,0,"none"
"647",25,45,2.48755215997754,0.993994615862497,0,0,"none"
"648",25,47,2.42689356524111,0.993994615862497,0,0,"none"
"649",25,49,2.34213646534502,2.23648788569062,0,0,"none"
"650",25,51,2.23648788569073,2.091530337544,0,0,"none"
"651",26,1,2.20231015784076,2.091530337544,0,0,"none"
"652",26,3,2.15484618189893,2.0501138952164,0,0,"none"
"653",26,5,2.07393751248461,1.96728101056119,0,0,"none"
"654",26,7,1.97653556957698,1.88444812590598,0,0,"none"
"655",26,9,2.05240462764609,1.98798923172499,0,0,"none"
"656",26,11,2.0691727890309,2.0294056740526,0,0,"none"
"657",26,13,1.92201613775187,1.84303168357838,0,0,"none"
"658",26,15,1.87372749813537,1.78090702008697,0,0,"none"
"659",26,17,1.83597622769518,1.73949057775937,0,0,"none"
"660",26,19,1.81517637723419,1.71878235659557,0,0,"none"
"661",26,21,1.71346785735887,1.61524125077656,0,0,"none"
"662",26,23,1.66866113103542,1.55311658728515,0,0,"none"
"663",26,25,1.53784789224958,1.42886726030234,0,0,"none"
"664",26,27,1.51842248124637,1.40815903913854,0,0,"none"
"665",26,29,1.51842248124636,1.40815903913854,0,0,"none"
"666",26,31,1.49771426008256,1.38745081797474,0,0,"none"
"667",26,33,1.45629781775496,1.34603437564713,0,0,"none"
"668",26,35,1.37025790769827,1.26320149099192,0,0,"none"
"669",26,37,2.88354914830233,1.24249326982812,0,0,"none"
"670",26,39,2.81152852071496,1.22178504866432,0,0,"none"
"671",26,41,2.76470594985342,1.22178504866432,0,0,"none"
"672",26,43,2.66318068857249,1.15966038517291,0,0,"none"
"673",26,45,2.5569823331351,1.11824394284531,0,0,"none"
"674",26,47,2.4998056516917,1.09753572168151,0,0,"none"
"675",26,49,2.47873091333917,2.15365500103541,0,0,"none"
"676",26,51,2.47250012113059,2.15365500103541,0,0,"none"
"677",27,1,2.39489010641492,2.091530337544,0,0,"none"
"678",27,3,2.32525184055435,2.0086974528888,0,0,"none"
"679",27,5,2.23960756353785,1.96728101056119,0,0,"none"
"680",27,7,2.19251010478478,1.94657278939739,0,0,"none"
"681",27,9,1.97379097240421,1.80161524125078,0,0,"none"
"682",27,11,1.96371174971387,1.78090702008697,0,0,"none"
"683",27,13,1.93585644336963,1.76019879892317,0,0,"none"
"684",27,15,1.8854603299179,1.76019879892317,0,0,"none"
"685",27,17,1.86759261696683,1.73949057775937,0,0,"none"
"686",27,19,1.84413551688748,1.71878235659557,0,0,"none"
"687",27,21,1.82333566642649,1.69807413543177,0,0,"none"
"688",27,23,1.80363536753172,1.67736591426796,0,0,"none"
"689",27,25,1.80189441088521,1.67736591426796,0,0,"none"
"690",27,27,1.71906152622999,1.59453302961276,0,0,"none"
"691",27,29,1.71814523325815,1.59453302961276,0,0,"none"
"692",27,31,1.63769471032975,1.51170014495755,0,0,"none"
"693",27,33,1.63705330524946,1.51170014495755,0,0,"none"
"694",27,35,1.59563686292185,1.47028370262994,0,0,"none"
"695",27,37,3.03764479205891,1.40815903913854,0,0,"none"
"696",27,39,2.93181295381026,1.36674259681093,0,0,"none"
"697",27,41,2.81324464325293,1.26320149099192,0,0,"none"
"698",27,43,2.78997080176794,1.26320149099192,0,0,"none"
"699",27,45,2.69183582448283,1.24249326982812,0,0,"none"
"700",27,47,2.65500084701448,1.22178504866432,0,0,"none"
"701",27,49,2.61358440468687,2.34002899150963,0,0,"none"
"702",27,51,2.50659050142624,2.23648788569062,0,0,"none"
