"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"371",15,13,1.79181090645203,1.65665769310416,0.444444444444444,315,"custom"
"372",15,15,1.81004513659183,1.69807413543177,0.311111111111111,360,"custom"
"373",15,17,1.76468863448526,1.65665769310416,0.444444444444444,405,"custom"
"374",15,19,1.65189296965057,1.53240836612135,0.466666666666667,450,"custom"
"375",15,21,1.57776486822792,1.47028370262994,0.355555555555556,495,"custom"
"376",15,23,1.56081344824871,1.44957548146614,0.488888888888889,540,"custom"
"377",15,25,1.48329506283021,1.36674259681093,0.355555555555556,585,"custom"
"378",15,27,1.49419894919523,1.38745081797474,0.4,630,"custom"
"379",15,29,1.4077925219498,1.30461793331953,0.4,675,"custom"
"380",15,31,1.39184902423962,1.28390971215573,0.466666666666667,720,"custom"
"381",15,33,1.35015769402046,1.24249326982812,0.444444444444444,765,"custom"
"382",15,35,1.35043258191202,1.24249326982812,0.355555555555556,810,"custom"
"383",15,37,2.74154857177422,1.20107682750052,0.244444444444444,855,"custom"
"384",15,39,2.72624647914432,1.20107682750052,0.377777777777778,900,"custom"
"385",15,41,2.58000612083713,1.11824394284531,0.377777777777778,945,"custom"
"386",15,43,2.52026381907256,1.09753572168151,0.355555555555556,990,"custom"
"387",15,45,2.44274543365408,1.0561192793539,0.311111111111111,1035,"custom"
"388",15,47,2.39720567295315,1.0354110581901,0.355555555555556,1080,"custom"
"389",15,49,2.35349849819591,2.0708221163802,0.555555555555556,1125,"custom"
"390",15,51,2.24931598729659,1.98798923172499,0.488888888888889,1170,"custom"
"391",16,1,1.79098624277735,1.51170014495755,0.533333333333333,45,"custom"
"392",16,3,1.46991718544125,1.22178504866432,0.466666666666667,90,"custom"
"393",16,5,1.31121524271687,1.07682750051771,0.266666666666667,135,"custom"
"394",16,7,1.10990567680151,0.890453510043487,0.311111111111111,180,"custom"
"395",16,9,1.1731298918591,1.0354110581901,0.222222222222222,225,"custom"
"396",16,11,1.0877313868827,0.973286394698695,0.244444444444444,270,"custom"
"397",16,13,0.903464870243723,0.807620625388279,0.288888888888889,315,"custom"
"398",16,15,0.898883405384474,0.786912404224477,0.133333333333333,360,"custom"
"399",16,17,0.912811058556596,0.807620625388279,0.155555555555556,405,"custom"
"400",16,19,0.820815244182881,0.704079519569269,0.2,450,"custom"
"401",16,21,0.777199698722838,0.662663077241665,0.177777777777778,495,"custom"
"402",16,23,0.629951418146613,0.517705529095051,0.2,540,"custom"
"403",16,25,0.551333481161924,0.434872644439843,0.133333333333333,585,"custom"
"404",16,27,0.437438264761013,0.352039759784635,0.177777777777778,630,"custom"
"405",16,29,0.399778623617993,0.31062331745703,0.0444444444444444,675,"custom"
"406",16,31,0.386400746228989,0.31062331745703,0.0666666666666667,720,"custom"
"407",16,33,0.267832435671648,0.186373990474218,0.133333333333333,765,"custom"
"408",16,35,0.286799700188934,0.186373990474218,0.0222222222222222,810,"custom"
"409",16,37,0.760065020149282,0.227790432801822,0.0444444444444444,855,"custom"
"410",16,39,0.795067411673951,0.31062331745703,0.0222222222222222,900,"custom"
"411",16,41,0.796899997617647,0.31062331745703,0,945,"custom"
"412",16,43,0.660738862000782,0.20708221163802,0.111111111111111,990,"custom"
"413",16,45,0.571217038651069,0.186373990474218,0.0222222222222222,1035,"custom"
"414",16,47,0.532182958050273,0.165665769310416,0.0444444444444444,1080,"custom"
"415",16,49,0.559396859314212,0.372747980948437,0,1125,"custom"
"416",16,51,0.529159191243171,0.352039759784635,0,1170,"custom"
"417",17,1,0.46107862343474,0.289915096293228,0.0666666666666667,45,"custom"
"418",17,3,0.450999400744393,0.289915096293228,0,90,"custom"
"419",17,5,0.408758294742125,0.248498653965624,0.0222222222222222,135,"custom"
"420",17,7,0.381361134883821,0.227790432801822,0.0222222222222222,180,"custom"
"421",17,9,0.649743346338565,0.579830192586457,0.111111111111111,225,"custom"
"422",17,11,0.663212853024738,0.641954856077863,0.2,270,"custom"
"423",17,13,0.671276231177025,0.641954856077863,0.155555555555556,315,"custom"
"424",17,15,0.599622120778394,0.579830192586457,0.2,360,"custom"
"425",17,17,0.551058593270367,0.517705529095051,0.133333333333333,405,"custom"
"426",17,19,0.505152315380699,0.455580865603645,0.0666666666666667,450,"custom"
"427",17,21,0.470608070341973,0.414164423276041,0.0666666666666667,495,"custom"
"428",17,23,0.457230192952967,0.414164423276041,0.0222222222222222,540,"custom"
"429",17,25,0.40857503614775,0.352039759784635,0.0666666666666667,585,"custom"
"430",17,27,0.360927801611565,0.289915096293228,0.0666666666666667,630,"custom"
"431",17,29,0.298436620931423,0.20708221163802,0.0888888888888889,675,"custom"
"432",17,31,0.289915096293222,0.20708221163802,0.0444444444444444,720,"custom"
"433",17,33,0.25995231611374,0.186373990474218,0.0222222222222222,765,"custom"
"434",17,35,0.231913751175144,0.165665769310416,0.0444444444444444,810,"custom"
"435",17,37,0.472898802771604,0.165665769310416,0.0222222222222222,855,"custom"
"436",17,39,0.475922569578708,0.186373990474218,0.0666666666666667,900,"custom"
"437",17,41,0.454756201928981,0.186373990474218,0,945,"custom"
"438",17,43,0.4558557534952,0.20708221163802,0,990,"custom"
"439",17,45,0.394647382975642,0.144957548146614,0.0444444444444444,1035,"custom"
"440",17,47,0.393272943517867,0.144957548146614,0,1080,"custom"
"441",17,49,0.351764871893077,0.269206875129426,0,1125,"custom"
"442",17,51,0.316304333882495,0.227790432801822,0.0444444444444444,1170,"custom"
"443",18,1,0.293213750991885,0.20708221163802,0,45,"custom"
"444",18,3,0.291106277156631,0.20708221163802,0,90,"custom"
"445",18,5,0.290923018562261,0.20708221163802,0,135,"custom"
"446",18,7,0.284325709164944,0.20708221163802,0,180,"custom"
"447",18,9,0.633433331439657,0.621246634914061,0.0666666666666667,225,"custom"
"448",18,11,0.671336206717012,0.662663077241665,0.177777777777778,270,"custom"
"449",18,13,0.593328021055406,0.559121971422655,0.177777777777778,315,"custom"
"450",18,15,0.589144727142104,0.559121971422655,0.133333333333333,360,"custom"
"451",18,17,0.519964607767456,0.496997307931249,0.155555555555556,405,"custom"
"452",18,19,0.466911244697361,0.434872644439843,0.0888888888888889,450,"custom"
"453",18,21,0.414805828356328,0.372747980948437,0.111111111111111,495,"custom"
"454",18,23,0.393181314220675,0.331331538620832,0.0444444444444444,540,"custom"
"455",18,25,0.396846486108073,0.352039759784635,0,585,"custom"
"456",18,27,0.288632286132637,0.227790432801822,0.155555555555556,630,"custom"
"457",18,29,0.289456949807298,0.248498653965624,0.0222222222222222,675,"custom"
"458",18,31,0.238877577761198,0.165665769310416,0.0666666666666667,720,"custom"
"459",18,33,0.245108369969774,0.186373990474218,0.0222222222222222,765,"custom"
"460",18,35,0.245108369969774,0.186373990474218,0.0222222222222222,810,"custom"
"461",18,37,0.358545439884768,0.144957548146614,0.0444444444444444,855,"custom"
"462",18,39,0.386492375526178,0.165665769310416,0.0444444444444444,900,"custom"
"463",18,41,0.372916986096573,0.144957548146614,0.0444444444444444,945,"custom"
"464",18,43,0.344053757483308,0.144957548146614,0.0222222222222222,990,"custom"
"465",18,45,0.262320424394323,0.0828328846552081,0.0444444444444444,1035,"custom"
"466",18,47,0.265541703242025,0.0828328846552081,0,1080,"custom"
"467",18,49,0.258761135250338,0.10354110581901,0,1125,"custom"
"468",18,51,0.229256501556779,0.10354110581901,0.0222222222222222,1170,"custom"
"469",19,1,0.212671598766302,0.0828328846552081,0.0222222222222222,45,"custom"
"470",19,3,0.212671598766302,0.0828328846552081,0,90,"custom"
"471",19,5,0.198377428405448,0.0828328846552081,0.0222222222222222,135,"custom"
"472",19,7,0.197919281919524,0.0828328846552081,0,180,"custom"
"473",19,9,0.58404514025696,0.496997307931249,0.0444444444444444,225,"custom"
"474",19,11,0.729735722781044,0.683371298405467,0.111111111111111,270,"custom"
"475",19,13,0.510833331806166,0.455580865603645,0.311111111111111,315,"custom"
"476",19,15,0.494340058312869,0.414164423276041,0.133333333333333,360,"custom"
"477",19,17,0.42021195689024,0.352039759784635,0.155555555555556,405,"custom"
"478",19,19,0.362668758258083,0.31062331745703,0.0888888888888889,450,"custom"
"479",19,21,0.382460686450036,0.31062331745703,0.0666666666666667,495,"custom"
"480",19,23,0.353230940648031,0.269206875129426,0.0444444444444444,540,"custom"
"481",19,25,0.266457996213875,0.165665769310416,0.133333333333333,585,"custom"
"482",19,27,0.275162779446443,0.186373990474218,0.0222222222222222,630,"custom"
"483",19,29,0.275712555229553,0.186373990474218,0,675,"custom"
"484",19,31,0.260868609085588,0.186373990474218,0.0222222222222222,720,"custom"
"485",19,33,0.220368459729837,0.165665769310416,0.0444444444444444,765,"custom"
"486",19,35,0.164474588447014,0.10354110581901,0.0666666666666667,810,"custom"
"487",19,37,0.469233630884204,0.124249326982812,0.0444444444444444,855,"custom"
"488",19,39,0.477388638333666,0.144957548146614,0.0222222222222222,900,"custom"
"489",19,41,0.449899849178176,0.124249326982812,0.0222222222222222,945,"custom"
"490",19,43,0.294588190449658,0.10354110581901,0.0222222222222222,990,"custom"
"491",19,45,0.273605081394302,0.0828328846552081,0.0222222222222222,1035,"custom"
"492",19,47,0.273605081394302,0.0828328846552081,0,1080,"custom"
"493",19,49,0.273330193502747,0.124249326982812,0,1125,"custom"
"494",19,51,0.245841404347259,0.0828328846552081,0.0222222222222222,1170,"custom"
"495",20,1,0.24492511137541,0.0828328846552081,0,45,"custom"
"496",20,3,0.241443198082381,0.0828328846552081,0,90,"custom"
"497",20,5,0.241443198082381,0.0828328846552081,0,135,"custom"
"498",20,7,0.23127234609485,0.0828328846552081,0,180,"custom"
"499",20,9,0.651407334375472,0.538413750258853,0.0888888888888889,225,"custom"
"500",20,11,0.638395974175192,0.496997307931249,0.222222222222222,270,"custom"
"501",20,13,0.625278323990188,0.538413750258853,0.0888888888888889,315,"custom"
"502",20,15,0.609612986646461,0.559121971422655,0.0888888888888889,360,"custom"
"503",20,17,0.577905977345562,0.517705529095051,0.0666666666666667,405,"custom"
"504",20,19,0.536789875492065,0.517705529095051,0.155555555555556,450,"custom"
"505",20,21,0.446499791390626,0.414164423276041,0.133333333333333,495,"custom"
"506",20,23,0.398574786774316,0.352039759784635,0.133333333333333,540,"custom"
"507",20,25,0.376143635159492,0.331331538620832,0.0888888888888889,585,"custom"
"508",20,27,0.292755604505956,0.186373990474218,0.111111111111111,630,"custom"
"509",20,29,0.242359491054229,0.144957548146614,0.0888888888888889,675,"custom"
"510",20,31,0.206532435854911,0.144957548146614,0.0444444444444444,720,"custom"
"511",20,33,0.180143198265642,0.10354110581901,0.0222222222222222,765,"custom"
"512",20,35,0.194895515112421,0.124249326982812,0,810,"custom"
"513",20,37,0.309340507296442,0.10354110581901,0,855,"custom"
"514",20,39,0.312181015509172,0.10354110581901,0.0222222222222222,900,"custom"
"515",20,41,0.294130043963735,0.10354110581901,0,945,"custom"
"516",20,43,0.289273691212932,0.10354110581901,0,990,"custom"
"517",20,45,0.276720477498592,0.10354110581901,0,1035,"custom"
"518",20,47,0.293763526774992,0.124249326982812,0,1080,"custom"
"519",20,49,0.269665021615348,0.144957548146614,0,1125,"custom"
"520",20,51,0.26709940129417,0.144957548146614,0,1170,"custom"
"521",21,1,0.263709117298326,0.144957548146614,0,45,"custom"
"522",21,3,0.243000896134526,0.124249326982812,0.0222222222222222,90,"custom"
"523",21,5,0.238877577761203,0.124249326982812,0,135,"custom"
"524",21,7,0.238877577761203,0.124249326982812,0,180,"custom"
"525",21,9,0.437988040544123,0.331331538620832,0.155555555555556,225,"custom"
"526",21,11,0.550298717987652,0.434872644439843,0.0888888888888889,270,"custom"
"527",21,13,0.511173008089677,0.372747980948437,0.111111111111111,315,"custom"
"528",21,15,0.437136535964225,0.31062331745703,0.111111111111111,360,"custom"
"529",21,17,0.35396397502551,0.31062331745703,0.111111111111111,405,"custom"
"530",21,19,0.339578175367474,0.289915096293228,0.0888888888888889,450,"custom"
"531",21,21,0.307691179947102,0.248498653965624,0.0666666666666667,495,"custom"
"532",21,23,0.294221673260913,0.248498653965624,0.0444444444444444,540,"custom"
"533",21,25,0.262334677840547,0.20708221163802,0.0666666666666667,585,"custom"
"534",21,27,0.240893422299269,0.186373990474218,0.0222222222222222,630,"custom"
"535",21,29,0.240985051596454,0.186373990474218,0,675,"custom"
"536",21,31,0.213221374549412,0.165665769310416,0.0444444444444444,720,"custom"
"537",21,33,0.188756352201028,0.144957548146614,0.0444444444444444,765,"custom"
"538",21,35,0.188756352201028,0.144957548146614,0,810,"custom"
"539",21,37,0.333072495267346,0.10354110581901,0.0222222222222222,855,"custom"
"540",21,39,0.383010462233151,0.186373990474218,0.0222222222222222,900,"custom"
"541",21,41,0.403718683396953,0.20708221163802,0,945,"custom"
"542",21,43,0.415722121328183,0.227790432801822,0,990,"custom"
"543",21,45,0.402527502533547,0.20708221163802,0.0444444444444444,1035,"custom"
"544",21,47,0.360744543017202,0.165665769310416,0.0444444444444444,1080,"custom"
"545",21,49,0.362577128960902,0.352039759784635,0,1125,"custom"
"546",21,51,0.329224064785572,0.31062331745703,0.0444444444444444,1170,"custom"
"547",22,1,0.308515843621772,0.289915096293228,0.0222222222222222,45,"custom"
"548",22,3,0.299536172497646,0.269206875129426,0,90,"custom"
"549",22,5,0.260502091896854,0.227790432801822,0.0222222222222222,135,"custom"
"550",22,7,0.260502091896854,0.227790432801822,0,180,"custom"
"551",22,9,0.641771597483485,0.621246634914061,0.0666666666666667,225,"custom"
"552",22,11,0.61419117903081,0.559121971422655,0.2,270,"custom"
"553",22,13,0.536306276423585,0.517705529095051,0.155555555555556,315,"custom"
"554",22,15,0.429924662391847,0.393456202112239,0.155555555555556,360,"custom"
"555",22,17,0.413248130304183,0.414164423276041,0.155555555555556,405,"custom"
"556",22,19,0.366333930145482,0.372747980948437,0.0888888888888889,450,"custom"
"557",22,21,0.342968459363316,0.331331538620832,0.0444444444444444,495,"custom"
"558",22,23,0.298436620931428,0.289915096293228,0.0444444444444444,540,"custom"
"559",22,25,0.287807622457968,0.289915096293228,0.0666666666666667,585,"custom"
"560",22,27,0.274154857177409,0.269206875129426,0,630,"custom"
"561",22,29,0.269665021615345,0.269206875129426,0.0222222222222222,675,"custom"
"562",22,31,0.293580268180619,0.289915096293228,0.0222222222222222,720,"custom"
"563",22,33,0.289365320510111,0.289915096293228,0.0222222222222222,765,"custom"
"564",22,35,0.244008818403557,0.227790432801822,0.0666666666666667,810,"custom"
"565",22,37,0.571491926542627,0.20708221163802,0.0666666666666667,855,"custom"
"566",22,39,0.571675185137001,0.227790432801822,0.0444444444444444,900,"custom"
"567",22,41,0.562512255418504,0.20708221163802,0.0444444444444444,945,"custom"
"568",22,43,0.38319372082752,0.165665769310416,0.0222222222222222,990,"custom"
"569",22,45,0.368807921169479,0.165665769310416,0.0222222222222222,1035,"custom"
"570",22,47,0.324825858520698,0.10354110581901,0.0666666666666667,1080,"custom"
"571",22,49,0.303567861573787,0.269206875129426,0,1125,"custom"
"572",22,51,0.303567861573786,0.269206875129426,0,1170,"custom"
"573",23,1,0.300635724063868,0.269206875129426,0,45,"custom"
"574",23,3,0.300360836172312,0.269206875129426,0,90,"custom"
"575",23,5,0.241534827379566,0.20708221163802,0.0222222222222222,135,"custom"
"576",23,7,0.241534827379566,0.20708221163802,0,180,"custom"
"577",23,9,0.462162903451424,0.414164423276041,0.133333333333333,225,"custom"
"578",23,11,0.502831039852016,0.496997307931249,0.155555555555556,270,"custom"
"579",23,13,0.433576259568553,0.434872644439843,0.133333333333333,315,"custom"
"580",23,15,0.337165270541599,0.331331538620832,0.155555555555556,360,"custom"
"581",23,17,0.318564523213049,0.31062331745703,0.111111111111111,405,"custom"
"582",23,19,0.233990681911336,0.227790432801822,0.111111111111111,450,"custom"
"583",23,21,0.231150173698602,0.20708221163802,0,495,"custom"
"584",23,23,0.194406825527434,0.165665769310416,0.0444444444444444,540,"custom"
"585",23,25,0.172782311391783,0.144957548146614,0.0222222222222222,585,"custom"
"586",23,27,0.150073517239443,0.124249326982812,0.0444444444444444,630,"custom"
"587",23,29,0.155281115629455,0.10354110581901,0.0222222222222222,675,"custom"
"588",23,31,0.125776481935896,0.0621246634914061,0.0222222222222222,720,"custom"
"589",23,33,0.11294838033,0.0621246634914061,0.0222222222222222,765,"custom"
"590",23,35,0.0753956400336949,0.0621246634914061,0,810,"custom"
"591",23,37,0.177623392593054,0.0621246634914061,0,855,"custom"
"592",23,39,0.223575485131312,0.10354110581901,0,900,"custom"
"593",23,41,0.208456651095794,0.0828328846552081,0.0222222222222222,945,"custom"
"594",23,43,0.20524962569432,0.0828328846552081,0,990,"custom"
"595",23,45,0.187931688526362,0.0621246634914061,0.0222222222222222,1035,"custom"
"596",23,47,0.190130791658801,0.0621246634914061,0,1080,"custom"
"597",23,49,0.176019879892317,0.144957548146614,0,1125,"custom"
"598",23,51,0.163924812663902,0.124249326982812,0.0222222222222222,1170,"custom"
"599",24,1,0.163924812663902,0.124249326982812,0,45,"custom"
"600",24,3,0.163191778286422,0.124249326982812,0,90,"custom"
"601",24,5,0.163191778286422,0.124249326982812,0,135,"custom"
"602",24,7,0.163191778286422,0.124249326982812,0,180,"custom"
"603",24,9,0.392906426329121,0.414164423276041,0.0666666666666667,225,"custom"
"604",24,11,0.548951119435112,0.579830192586457,0.0222222222222222,270,"custom"
"605",24,13,0.632242150576237,0.662663077241665,0.111111111111111,315,"custom"
"606",24,15,0.52558564865295,0.559121971422655,0.222222222222222,360,"custom"
"607",24,17,0.485268757891564,0.517705529095051,0.133333333333333,405,"custom"
"608",24,19,0.456039012089559,0.496997307931249,0.0666666666666667,450,"custom"
"609",24,21,0.388508220064242,0.414164423276041,0.0888888888888889,495,"custom"
"610",24,23,0.394739012272819,0.434872644439843,0.0444444444444444,540,"custom"
"611",24,25,0.313921972155684,0.331331538620832,0.111111111111111,585,"custom"
"612",24,27,0.25793647157567,0.269206875129426,0.0444444444444444,630,"custom"
"613",24,29,0.229989535934259,0.227790432801822,0.0222222222222222,675,"custom"
"614",24,31,0.220093571838284,0.227790432801822,0.0444444444444444,720,"custom"
"615",24,33,0.210014349147937,0.227790432801822,0,765,"custom"
"616",24,35,0.156686098186292,0.165665769310416,0.0222222222222222,810,"custom"
"617",24,37,0.473173690663159,0.20708221163802,0,855,"custom"
"618",24,39,0.547759938571721,0.31062331745703,0,900,"custom"
"619",24,41,0.47876307779144,0.248498653965624,0.0666666666666667,945,"custom"
"620",24,43,0.458696261707932,0.227790432801822,0.0222222222222222,990,"custom"
"621",24,45,0.430474438174963,0.20708221163802,0,1035,"custom"
"622",24,47,0.429833033094668,0.20708221163802,0,1080,"custom"
"623",24,49,0.416821672894404,0.496997307931249,0,1125,"custom"
"624",24,51,0.371281912193474,0.434872644439843,0.0666666666666667,1170,"custom"
"625",25,1,0.279286097819767,0.31062331745703,0.0666666666666667,45,"custom"
"626",25,3,0.253080118824869,0.269206875129426,0.0222222222222222,90,"custom"
"627",25,5,0.233104932038548,0.248498653965624,0.0222222222222222,135,"custom"
"628",25,7,0.215328848384665,0.227790432801822,0.0222222222222222,180,"custom"
"629",25,9,0.543728249495567,0.621246634914061,0.133333333333333,225,"custom"
"630",25,11,0.584686545337248,0.662663077241665,0.0888888888888889,270,"custom"
"631",25,13,0.567368608169286,0.662663077241665,0.111111111111111,315,"custom"
"632",25,15,0.52063766660496,0.600538413750259,0.155555555555556,360,"custom"
"633",25,17,0.487284602429633,0.579830192586457,0.0666666666666667,405,"custom"
"634",25,19,0.37797085088797,0.434872644439843,0.177777777777778,450,"custom"
"635",25,21,0.351031837515588,0.393456202112239,0.111111111111111,495,"custom"
"636",25,23,0.299078026011717,0.331331538620832,0.0666666666666667,540,"custom"
"637",25,25,0.226324364046862,0.248498653965624,0.111111111111111,585,"custom"
"638",25,27,0.20928131477046,0.227790432801822,0.0222222222222222,630,"custom"
"639",25,29,0.177394319350093,0.186373990474218,0.0444444444444444,675,"custom"
"640",25,31,0.173820776759879,0.186373990474218,0.0222222222222222,720,"custom"
"641",25,33,0.136344394211228,0.144957548146614,0.0444444444444444,765,"custom"
"642",25,35,0.13176292935198,0.144957548146614,0,810,"custom"
"643",25,37,0.33866188239563,0.144957548146614,0,855,"custom"
"644",25,39,0.378428997373903,0.20708221163802,0,900,"custom"
"645",25,41,0.347366665628197,0.186373990474218,0.0222222222222222,945,"custom"
"646",25,43,0.303934378762526,0.186373990474218,0,990,"custom"
"647",25,45,0.303934378762526,0.186373990474218,0,1035,"custom"
"648",25,47,0.285242002136792,0.165665769310416,0.0222222222222222,1080,"custom"
"649",25,49,0.264533780972991,0.31062331745703,0.0222222222222222,1125,"custom"
"650",25,51,0.240801793002085,0.269206875129426,0,1170,"custom"
"651",26,1,0.240801793002085,0.269206875129426,0,45,"custom"
"652",26,3,0.240801793002085,0.269206875129426,0,90,"custom"
"653",26,5,0.238236172680907,0.269206875129426,0,135,"custom"
"654",26,7,0.237594767600612,0.269206875129426,0,180,"custom"
"655",26,9,0.472349026988485,0.455580865603645,0.0222222222222222,225,"custom"
"656",26,11,0.459337666788221,0.455580865603645,0.155555555555556,270,"custom"
"657",26,13,0.445593272210473,0.455580865603645,0.2,315,"custom"
"658",26,15,0.415538862733808,0.414164423276041,0.111111111111111,360,"custom"
"659",26,17,0.323543048360108,0.31062331745703,0.111111111111111,405,"custom"
"660",26,19,0.376046635647089,0.352039759784635,0.0444444444444444,450,"custom"
"661",26,21,0.305766964706223,0.269206875129426,0.0888888888888889,495,"custom"
"662",26,23,0.280019132197247,0.269206875129426,0.0888888888888889,540,"custom"
"663",26,25,0.285425260731159,0.269206875129426,0,585,"custom"
"664",26,27,0.306408369786513,0.289915096293228,0.0222222222222222,630,"custom"
"665",26,29,0.283317786895905,0.269206875129426,0.0666666666666667,675,"custom"
"666",26,31,0.249231688343101,0.227790432801822,0.0666666666666667,720,"custom"
"667",26,33,0.256745290712268,0.248498653965624,0,765,"custom"
"668",26,35,0.21798609800303,0.20708221163802,0.0444444444444444,810,"custom"
"669",26,37,0.546018981925203,0.227790432801822,0.0222222222222222,855,"custom"
"670",26,39,0.52430283849237,0.20708221163802,0.0444444444444444,900,"custom"
"671",26,41,0.491682808694521,0.186373990474218,0.0666666666666667,945,"custom"
"672",26,43,0.482061732490101,0.165665769310416,0,990,"custom"
"673",26,45,0.460712106246003,0.144957548146614,0.0222222222222222,1035,"custom"
"674",26,47,0.447609116748553,0.144957548146614,0,1080,"custom"
"675",26,49,0.44220298821464,0.414164423276041,0.0222222222222222,1125,"custom"
"676",26,51,0.405734527935022,0.372747980948437,0.0222222222222222,1170,"custom"
"677",27,1,0.362485499663719,0.331331538620832,0.0222222222222222,45,"custom"
"678",27,3,0.297978474445504,0.269206875129426,0.0222222222222222,90,"custom"
"679",27,5,0.296787293582099,0.269206875129426,0,135,"custom"
"680",27,7,0.29422167326092,0.269206875129426,0,180,"custom"
"681",27,9,0.490033481345187,0.455580865603645,0.0666666666666667,225,"custom"
"682",27,11,0.586610760578134,0.517705529095051,0.111111111111111,270,"custom"
"683",27,13,0.557014497587388,0.496997307931249,0.111111111111111,315,"custom"
"684",27,15,0.438812704218789,0.352039759784635,0.155555555555556,360,"custom"
"685",27,17,0.465385200402427,0.372747980948437,0.0444444444444444,405,"custom"
"686",27,19,0.395563675947484,0.31062331745703,0.111111111111111,450,"custom"
"687",27,21,0.306774886975257,0.248498653965624,0.133333333333333,495,"custom"
"688",27,23,0.302101792818823,0.269206875129426,0.0444444444444444,540,"custom"
"689",27,25,0.285333631433977,0.248498653965624,0.0222222222222222,585,"custom"
"690",27,27,0.24758236099377,0.227790432801822,0.0444444444444444,630,"custom"
"691",27,29,0.259310911033444,0.227790432801822,0,675,"custom"
"692",27,31,0.201126307320996,0.165665769310416,0.0666666666666667,720,"custom"
"693",27,33,0.181700896317786,0.165665769310416,0.0222222222222222,765,"custom"
"694",27,35,0.169880716980926,0.165665769310416,0,810,"custom"
"695",27,37,0.416455155705663,0.165665769310416,0,855,"custom"
"696",27,39,0.430840955363703,0.165665769310416,0,900,"custom"
"697",27,41,0.373114498137176,0.124249326982812,0.0444444444444444,945,"custom"
"698",27,43,0.373114498137176,0.124249326982812,0,990,"custom"
"699",27,45,0.383651867313446,0.144957548146614,0,1035,"custom"
"700",27,47,0.352772794162114,0.124249326982812,0.0222222222222222,1080,"custom"
"701",27,49,0.321893721010779,0.331331538620832,0.0222222222222222,1125,"custom"
"702",27,51,0.302834827196306,0.31062331745703,0,1170,"custom"
