"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,2.17189160499124,2.091530337544,0,0,"none"
"451",18,17,2.13414033455103,2.0708221163802,0,0,"none"
"452",18,19,2.04544317487596,2.0086974528888,0,0,"none"
"453",18,21,1.98121103754931,1.92586456823359,0,0,"none"
"454",18,23,1.98121103754931,1.92586456823359,0,0,"none"
"455",18,25,1.9397945952217,1.88444812590598,0,0,"none"
"456",18,27,1.87162239811609,1.82232346241458,0,0,"none"
"457",18,29,1.84285079880001,1.78090702008697,0,0,"none"
"458",18,31,1.78219220406356,1.73949057775937,0,0,"none"
"459",18,33,1.72226664370458,1.69807413543177,0,0,"none"
"460",18,35,1.70788084404655,1.67736591426796,0,0,"none"
"461",18,37,3.1983747412459,1.59453302961276,0,0,"none"
"462",18,39,2.97379133384551,1.42886726030234,0,0,"none"
"463",18,41,2.93393258957004,1.42886726030234,0,0,"none"
"464",18,43,2.79868774692504,1.32532615448333,0,0,"none"
"465",18,45,2.65675396558552,1.26320149099192,0,0,"none"
"466",18,47,2.61991898811716,1.26320149099192,0,0,"none"
"467",18,49,2.53846054291972,2.44357009732864,0,0,"none"
"468",18,51,2.47702191224922,2.38144543383723,0,0,"none"
"469",19,1,2.42561787652844,2.31932077034583,0,0,"none"
"470",19,3,2.35863686028625,2.25719610685442,0,0,"none"
"471",19,5,2.29248050771871,2.19507144336302,0,0,"none"
"472",19,7,2.23603686065277,2.15365500103541,0,0,"none"
"473",19,9,2.36138573920173,2.31932077034583,0,0,"none"
"474",19,11,2.25958321621325,2.21577966452682,0,0,"none"
"475",19,13,2.16886783818414,2.13294677987161,0,0,"none"
"476",19,15,2.00686724076113,1.94657278939739,0,0,"none"
"477",19,17,2.03765468461527,1.96728101056119,0,0,"none"
"478",19,19,1.98231058911554,1.92586456823359,0,0,"none"
"479",19,21,1.87464616492321,1.82232346241458,0,0,"none"
"480",19,23,1.75131313091224,1.69807413543177,0,0,"none"
"481",19,25,1.7503968379404,1.69807413543177,0,0,"none"
"482",19,27,1.6973434748703,1.65665769310416,0,0,"none"
"483",19,29,1.67654362440931,1.63594947194036,0,0,"none"
"484",19,31,1.6766352537065,1.63594947194036,0,0,"none"
"485",19,33,1.65684332551454,1.61524125077656,0,0,"none"
"486",19,35,1.61451059021509,1.57382480844895,0,0,"none"
"487",19,37,3.20712652603502,1.55311658728515,0,0,"none"
"488",19,39,3.1475674828648,1.51170014495755,0,0,"none"
"489",19,41,2.98107704987969,1.38745081797474,0,0,"none"
"490",19,43,2.96348422482017,1.40815903913854,0,0,"none"
"491",19,45,2.93196374658854,1.40815903913854,0,0,"none"
"492",19,47,2.85760538501497,1.38745081797474,0,0,"none"
"493",19,49,2.7609834780414,2.65065230896666,0,0,"none"
"494",19,51,2.65377720033502,2.54711120314765,0,0,"none"
"495",20,1,2.5899562079377,2.48498653965624,0,0,"none"
"496",20,3,2.53571166400418,2.42286187616484,0,0,"none"
"497",20,5,2.43207892888798,2.34002899150963,0,0,"none"
"498",20,7,2.32569731485624,2.21577966452682,0,0,"none"
"499",20,9,2.21234950042241,2.13294677987161,0,0,"none"
"500",20,11,2.21596767075321,2.17436322219921,0,0,"none"
"501",20,13,2.24148524311122,2.19507144336302,0,0,"none"
"502",20,15,2.12016805363832,2.0708221163802,0,0,"none"
"503",20,17,2.12795654389904,2.091530337544,0,0,"none"
"504",20,19,2.06674817337948,2.0294056740526,0,0,"none"
"505",20,21,1.98611439185671,1.96728101056119,0,0,"none"
"506",20,23,1.92893771041329,1.92586456823359,0,0,"none"
"507",20,25,1.82681567179265,1.82232346241458,0,0,"none"
"508",20,27,1.78984443728651,1.78090702008697,0,0,"none"
"509",20,29,1.74091439258974,1.73949057775937,0,0,"none"
"510",20,31,1.7095301713959,1.69807413543177,0,0,"none"
"511",20,33,1.6888219502321,1.67736591426796,0,0,"none"
"512",20,35,1.64557292196079,1.63594947194036,0,0,"none"
"513",20,37,2.83094125953416,1.57382480844895,0,0,"none"
"514",20,39,2.70128580401742,1.51170014495755,0,0,"none"
"515",20,41,2.59504044702344,1.49099192379375,0,0,"none"
"516",20,43,2.52915898234746,1.42886726030234,0,0,"none"
"517",20,45,2.43830734728055,1.38745081797474,0,0,"none"
"518",20,47,2.29926107571037,1.30461793331953,0,0,"none"
"519",20,49,2.27736167368317,2.19507144336302,0,0,"none"
"520",20,51,2.20937273517191,2.13294677987161,0,0,"none"
"521",21,1,2.18568537494162,2.11223855870781,0,0,"none"
"522",21,3,2.183394642512,2.11223855870781,0,0,"none"
"523",21,5,2.12722588333761,2.0501138952164,0,0,"none"
"524",21,7,2.0328477072371,1.98798923172499,0,0,"none"
"525",21,9,2.0636774050158,1.98798923172499,0,0,"none"
"526",21,11,1.94327650851475,1.88444812590598,0,0,"none"
"527",21,13,1.94630027532186,1.88444812590598,0,0,"none"
"528",21,15,1.88884870598689,1.80161524125078,0,0,"none"
"529",21,17,1.85696171056652,1.78090702008697,0,0,"none"
"530",21,19,1.88545604817506,1.82232346241458,0,0,"none"
"531",21,21,1.81911643701313,1.78090702008697,0,0,"none"
"532",21,23,1.79510956115067,1.73949057775937,0,0,"none"
"533",21,25,1.77440133998687,1.71878235659557,0,0,"none"
"534",21,27,1.77440133998687,1.71878235659557,0,0,"none"
"535",21,29,1.74737069731731,1.69807413543177,0,0,"none"
"536",21,31,1.68561255101464,1.65665769310416,0,0,"none"
"537",21,33,1.66188056304373,1.61524125077656,0,0,"none"
"538",21,35,1.63979790242215,1.61524125077656,0,0,"none"
"539",21,37,2.94166695682625,1.53240836612135,0,0,"none"
"540",21,39,2.84197428148899,1.51170014495755,0,0,"none"
"541",21,41,2.75538459564919,1.49099192379375,0,0,"none"
"542",21,43,2.64717039567374,1.49099192379375,0,0,"none"
"543",21,45,2.60126411778407,1.44957548146614,0,0,"none"
"544",21,47,2.52227966361061,1.40815903913854,0,0,"none"
"545",21,49,2.51009296708502,2.38144543383723,0,0,"none"
"546",21,51,2.42991733204817,2.29861254918203,0,0,"none"
"547",22,1,2.4102170331534,2.29861254918203,0,0,"none"
"548",22,3,2.39335724247137,2.27790432801822,0,0,"none"
"549",22,5,2.37924633070488,2.27790432801822,0,0,"none"
"550",22,7,2.31107413359925,2.23648788569062,0,0,"none"
"551",22,9,2.13129745252232,2.11223855870781,0,0,"none"
"552",22,11,2.04864782646148,2.0501138952164,0,0,"none"
"553",22,13,1.9411666608635,1.92586456823359,0,0,"none"
"554",22,15,1.94620627220866,1.92586456823359,0,0,"none"
"555",22,17,1.89379431421885,1.86373990474218,0,0,"none"
"556",22,19,1.84376471795586,1.82232346241458,0,0,"none"
"557",22,21,1.80234827562826,1.78090702008697,0,0,"none"
"558",22,23,1.76093183330065,1.73949057775937,0,0,"none"
"559",22,25,1.76093183330065,1.73949057775937,0,0,"none"
"560",22,27,1.65739072748164,1.63594947194036,0,0,"none"
"561",22,29,1.62632839573594,1.61524125077656,0,0,"none"
"562",22,31,1.59526606399024,1.57382480844895,0,0,"none"
"563",22,33,1.57455784282643,1.55311658728515,0,0,"none"
"564",22,35,1.56237114630083,1.53240836612135,0,0,"none"
"565",22,37,2.94349954276989,1.47028370262994,0,0,"none"
"566",22,39,2.88229117225035,1.47028370262994,0,0,"none"
"567",22,41,2.81961673297583,1.42886726030234,0,0,"none"
"568",22,43,2.73623407253754,1.36674259681093,0,0,"none"
"569",22,45,2.64744528356533,1.34603437564713,0,0,"none"
"570",22,47,2.60731165139831,1.30461793331953,0,0,"none"
"571",22,49,2.61170985766319,2.52640298198385,0,0,"none"
"572",22,51,2.55893138248463,2.46427831849244,0,0,"none"
"573",23,1,2.49286665921427,2.40215365500104,0,0,"none"
"574",23,3,2.37109132325542,2.25719610685442,0,0,"none"
"575",23,5,2.31116576289645,2.21577966452682,0,0,"none"
"576",23,7,2.22118579306082,2.15365500103541,0,0,"none"
"577",23,9,2.34341927550553,2.27790432801822,0,0,"none"
"578",23,11,2.28596770617056,2.23648788569062,0,0,"none"
"579",23,13,2.19910313243919,2.13294677987161,0,0,"none"
"580",23,15,2.2044176316759,2.15365500103541,0,0,"none"
"581",23,17,2.10664917157954,2.0708221163802,0,0,"none"
"582",23,19,2.10829849892887,2.0708221163802,0,0,"none"
"583",23,21,2.0105300388325,1.96728101056119,0,0,"none"
"584",23,23,1.95958414959766,1.90515634706979,0,0,"none"
"585",23,25,1.94134991945785,1.90515634706979,0,0,"none"
"586",23,27,1.86868788679018,1.82232346241458,0,0,"none"
"587",23,29,1.76514678097117,1.71878235659557,0,0,"none"
"588",23,31,1.64511240165886,1.59453302961276,0,0,"none"
"589",23,33,1.60378758862844,1.55311658728515,0,0,"none"
"590",23,35,1.55421613885136,1.49099192379375,0,0,"none"
"591",23,37,2.91775171026096,1.51170014495755,0,0,"none"
"592",23,39,2.87890088825454,1.51170014495755,0,0,"none"
"593",23,41,2.77316067930308,1.49099192379375,0,0,"none"
"594",23,43,2.61986486511261,1.42886726030234,0,0,"none"
"595",23,45,2.47683153220688,1.32532615448333,0,0,"none"
"596",23,47,2.43092525431722,1.30461793331953,0,0,"none"
"597",23,49,2.23887024741752,2.11223855870781,0,0,"none"
"598",23,51,2.17976935073321,2.0501138952164,0,0,"none"
"599",24,1,2.1383529084056,2.0086974528888,0,0,"none"
"600",24,3,2.07219655583806,1.94657278939739,0,0,"none"
"601",24,5,1.99870985949572,1.86373990474218,0,0,"none"
"602",24,7,1.94318250540162,1.82232346241458,0,0,"none"
"603",24,9,1.98478220632354,1.88444812590598,0,0,"none"
"604",24,11,1.96737263985841,1.90515634706979,0,0,"none"
"605",24,13,1.89681808102598,1.84303168357838,0,0,"none"
"606",24,15,1.80115709476488,1.76019879892317,0,0,"none"
"607",24,17,1.80812092135092,1.78090702008697,0,0,"none"
"608",24,19,1.6259618785472,1.59453302961276,0,0,"none"
"609",24,21,1.53983033919334,1.49099192379375,0,0,"none"
"610",24,23,1.48182899407525,1.42886726030234,0,0,"none"
"611",24,25,1.46918415106373,1.42886726030234,0,0,"none"
"612",24,27,1.42593512279242,1.38745081797474,0,0,"none"
"613",24,29,1.33659655803706,1.30461793331953,0,0,"none"
"614",24,31,1.27749566135276,1.24249326982812,0,0,"none"
"615",24,33,1.28281016058949,1.24249326982812,0,0,"none"
"616",24,35,1.26210193942569,1.22178504866432,0,0,"none"
"617",24,37,2.87248683745154,1.22178504866432,0,0,"none"
"618",24,39,2.76665499920295,1.20107682750052,0,0,"none"
"619",24,41,2.66815350472911,1.15966038517291,0,0,"none"
"620",24,43,2.57780701770474,1.13895216400911,0,0,"none"
"621",24,45,2.51192555302875,1.11824394284531,0,0,"none"
"622",24,47,2.41598967887609,1.09753572168151,0,0,"none"
"623",24,49,2.27497219050844,2.19507144336302,0,0,"none"
"624",24,51,2.15667876784262,2.0501138952164,0,0,"none"
"625",25,1,2.12167637631798,2.0294056740526,0,0,"none"
"626",25,3,2.06880627184225,1.94657278939739,0,0,"none"
"627",25,5,2.02894752756677,1.90515634706979,0,0,"none"
"628",25,7,1.90882151895726,1.78090702008697,0,0,"none"
"629",25,9,1.86346501685065,1.78090702008697,0,0,"none"
"630",25,11,1.74544648207645,1.69807413543177,0,0,"none"
"631",25,13,1.75140238639347,1.69807413543177,0,0,"none"
"632",25,15,1.67864872442859,1.63594947194036,0,0,"none"
"633",25,17,1.65693258099575,1.61524125077656,0,0,"none"
"634",25,19,1.63723228210097,1.59453302961276,0,0,"none"
"635",25,21,1.61368355272444,1.57382480844895,0,0,"none"
"636",25,23,1.55439939744577,1.51170014495755,0,0,"none"
"637",25,25,1.54221270092016,1.49099192379375,0,0,"none"
"638",25,27,1.49044214801066,1.44957548146614,0,0,"none"
"639",25,29,1.50281210313063,1.47028370262994,0,0,"none"
"640",25,31,1.48265365774993,1.44957548146614,0,0,"none"
"641",25,33,1.40513527233145,1.36674259681093,0,0,"none"
"642",25,35,1.38131165506336,1.34603437564713,0,0,"none"
"643",25,37,3.07388803266417,1.32532615448333,0,0,"none"
"644",25,39,2.75309386321959,1.28390971215573,0,0,"none"
"645",25,41,2.63459396920414,1.28390971215573,0,0,"none"
"646",25,43,2.56232166648049,1.24249326982812,0,0,"none"
"647",25,45,2.43798071020048,1.18036860633672,0,0,"none"
"648",25,47,2.36623497050465,1.13895216400911,0,0,"none"
"649",25,49,2.2299822055906,2.19507144336302,0,0,"none"
"650",25,51,2.19103975428701,2.13294677987161,0,0,"none"
"651",26,1,2.17133945539223,2.11223855870781,0,0,"none"
"652",26,3,2.11324648097697,2.0708221163802,0,0,"none"
"653",26,5,2.07595335702268,2.0294056740526,0,0,"none"
"654",26,7,1.96352420937671,1.92586456823359,0,0,"none"
"655",26,9,1.86511434420001,1.82232346241458,0,0,"none"
"656",26,11,1.6432798157152,1.59453302961276,0,0,"none"
"657",26,13,1.60974349294549,1.57382480844895,0,0,"none"
"658",26,15,1.63127637778396,1.61524125077656,0,0,"none"
"659",26,17,1.62642002503316,1.59453302961276,0,0,"none"
"660",26,19,1.53726471887218,1.51170014495755,0,0,"none"
"661",26,21,1.51069222268853,1.47028370262994,0,0,"none"
"662",26,23,1.48998400152473,1.44957548146614,0,0,"none"
"663",26,25,1.46927578036093,1.42886726030234,0,0,"none"
"664",26,27,1.46927578036093,1.42886726030234,0,0,"none"
"665",26,29,1.45699745453814,1.42886726030234,0,0,"none"
"666",26,31,1.32725036972423,1.30461793331953,0,0,"none"
"667",26,33,1.32331030994528,1.28390971215573,0,0,"none"
"668",26,35,1.27557144611191,1.24249326982812,0,0,"none"
"669",26,37,2.68950313097322,1.20107682750052,0,0,"none"
"670",26,39,2.58742809390915,1.20107682750052,0,0,"none"
"671",26,41,2.49002615100155,1.20107682750052,0,0,"none"
"672",26,43,2.36046232478198,1.13895216400911,0,0,"none"
"673",26,45,2.36110372986227,1.15966038517291,0,0,"none"
"674",26,47,2.33205724265463,1.13895216400911,0,0,"none"
"675",26,49,2.31134902149082,2.23648788569062,0,0,"none"
"676",26,51,2.19662914141526,2.13294677987161,0,0,"none"
"677",27,1,2.12424199663912,2.0708221163802,0,0,"none"
"678",27,3,2.0383853451768,1.98798923172499,0,0,"none"
"679",27,5,1.99110462782935,1.94657278939739,0,0,"none"
"680",27,7,1.96141673554142,1.94657278939739,0,0,"none"
"681",27,9,1.97057966525986,1.98798923172499,0,0,"none"
"682",27,11,1.92119147407717,1.96728101056119,0,0,"none"
"683",27,13,1.81572615301727,1.86373990474218,0,0,"none"
"684",27,15,1.8375339257473,1.86373990474218,0,0,"none"
"685",27,17,1.77275201263753,1.78090702008697,0,0,"none"
"686",27,19,1.73509237149451,1.73949057775937,0,0,"none"
"687",27,21,1.69166008462883,1.69807413543177,0,0,"none"
"688",27,23,1.62742794730217,1.63594947194036,0,0,"none"
"689",27,25,1.62165530157952,1.63594947194036,0,0,"none"
"690",27,27,1.56502839591921,1.57382480844895,0,0,"none"
"691",27,29,1.55998878457404,1.57382480844895,0,0,"none"
"692",27,31,1.48567742455703,1.49099192379375,0,0,"none"
"693",27,33,1.37407294058574,1.38745081797474,0,0,"none"
"694",27,35,1.34218594516537,1.34603437564713,0,0,"none"
"695",27,37,2.88696426640677,1.30461793331953,0,0,"none"
"696",27,39,2.8248396029154,1.28390971215573,0,0,"none"
"697",27,41,2.72899535805994,1.20107682750052,0,0,"none"
"698",27,43,2.62462958856625,1.22178504866432,0,0,"none"
"699",27,45,2.521454999936,1.15966038517291,0,0,"none"
"700",27,47,2.50706920027795,1.18036860633672,0,0,"none"
"701",27,49,2.45905544855302,2.44357009732864,0,0,"none"
"702",27,51,2.37759700335558,2.36073721267343,0,0,"none"
