"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.73599037264655,1.76019879892317,0,0,"none"
"451",18,17,1.65654777198718,1.67736591426796,0,0,"none"
"452",18,19,1.59872968546346,1.61524125077656,0,0,"none"
"453",18,21,1.54283581418064,1.57382480844895,0,0,"none"
"454",18,23,1.49216481283735,1.51170014495755,0,0,"none"
"455",18,25,1.46999052291859,1.49099192379375,0,0,"none"
"456",18,27,1.44928230175479,1.47028370262994,0,0,"none"
"457",18,29,1.44928230175479,1.47028370262994,0,0,"none"
"458",18,31,1.43269739896431,1.44957548146614,0,0,"none"
"459",18,33,1.42600846026981,1.44957548146614,0,0,"none"
"460",18,35,1.36122654716004,1.38745081797474,0,0,"none"
"461",18,37,2.69417667301941,1.32532615448333,0,0,"none"
"462",18,39,2.65514259241864,1.32532615448333,0,0,"none"
"463",18,41,2.51241547758963,1.26320149099192,0,0,"none"
"464",18,43,2.39988699350937,1.20107682750052,0,0,"none"
"465",18,45,2.38183602196393,1.20107682750052,0,0,"none"
"466",18,47,2.2429260074315,1.11824394284531,0,0,"none"
"467",18,49,2.19198011819668,2.21577966452682,0,0,"none"
"468",18,51,2.18769937245576,2.19507144336302,0,0,"none"
"469",19,1,2.1508643949874,2.15365500103541,0,0,"none"
"470",19,3,2.09020580025095,2.091530337544,0,0,"none"
"471",19,5,2.04393300517253,2.0294056740526,0,0,"none"
"472",19,7,2.04327308432753,2.0294056740526,0,0,"none"
"473",19,9,1.95912035798222,1.94657278939739,0,0,"none"
"474",19,11,1.91284756290382,1.88444812590598,0,0,"none"
"475",19,13,1.76402526672938,1.73949057775937,0,0,"none"
"476",19,15,1.66350792771746,1.63594947194036,0,0,"none"
"477",19,17,1.64609836125232,1.63594947194036,0,0,"none"
"478",19,19,1.62639806235754,1.61524125077656,0,0,"none"
"479",19,21,1.56592272621545,1.55311658728515,0,0,"none"
"480",19,23,1.50379806272405,1.49099192379375,0,0,"none"
"481",19,25,1.48050790369299,1.47028370262994,0,0,"none"
"482",19,27,1.43901614961428,1.42886726030234,0,0,"none"
"483",19,29,1.41299342921374,1.40815903913854,0,0,"none"
"484",19,31,1.39091076859217,1.38745081797474,0,0,"none"
"485",19,33,1.37689148612287,1.36674259681093,0,0,"none"
"486",19,35,1.34253049967851,1.32532615448333,0,0,"none"
"487",19,37,2.80965268263435,1.26320149099192,0,0,"none"
"488",19,39,2.70116359476738,1.22178504866432,0,0,"none"
"489",19,41,2.61439065033323,1.20107682750052,0,0,"none"
"490",19,43,2.40892293273375,1.07682750051771,0,0,"none"
"491",19,45,2.34359124384085,1.0561192793539,0,0,"none"
"492",19,47,2.33415342623081,1.07682750051771,0,0,"none"
"493",19,49,2.2452730079614,2.25719610685442,0,0,"none"
"494",19,51,2.21503533989035,2.23648788569062,0,0,"none"
"495",20,1,2.15381065182472,2.17436322219921,0,0,"none"
"496",20,3,2.02569657681407,2.0294056740526,0,0,"none"
"497",20,5,1.98695370165089,1.98798923172499,0,0,"none"
"498",20,7,1.96532918751524,1.96728101056119,0,0,"none"
"499",20,9,2.03643916726028,2.0086974528888,0,0,"none"
"500",20,11,1.98201136473242,1.98798923172499,0,0,"none"
"501",20,13,1.96954978031525,1.96728101056119,0,0,"none"
"502",20,15,1.96606786702222,1.96728101056119,0,0,"none"
"503",20,17,1.96331898810667,1.96728101056119,0,0,"none"
"504",20,19,1.94966622282611,1.96728101056119,0,0,"none"
"505",20,21,1.92098625280721,1.92586456823359,0,0,"none"
"506",20,23,1.86692496746808,1.86373990474218,0,0,"none"
"507",20,25,1.82257638763056,1.82232346241458,0,0,"none"
"508",20,27,1.7967369258244,1.80161524125078,0,0,"none"
"509",20,29,1.76272394080405,1.76019879892317,0,0,"none"
"510",20,31,1.73461226233298,1.73949057775937,0,0,"none"
"511",20,33,1.71527848062696,1.71878235659557,0,0,"none"
"512",20,35,1.65315381713555,1.65665769310416,0,0,"none"
"513",20,37,3.14665111835329,1.61524125077656,0,0,"none"
"514",20,39,3.08625109396234,1.61524125077656,0,0,"none"
"515",20,41,2.87926051162146,1.53240836612135,0,0,"none"
"516",20,43,2.8577997907891,1.47028370262994,0,0,"none"
"517",20,45,2.70317535178948,1.42886726030234,0,0,"none"
"518",20,47,2.56875517281913,1.34603437564713,0,0,"none"
"519",20,49,2.45110315523364,2.46427831849244,0,0,"none"
"520",20,51,2.42434740045563,2.42286187616484,0,0,"none"
"521",21,1,2.34023170563982,2.34002899150963,0,0,"none"
"522",21,3,2.2829633948992,2.27790432801822,0,0,"none"
"523",21,5,2.21039299152869,2.21577966452682,0,0,"none"
"524",21,7,2.18785218442118,2.19507144336302,0,0,"none"
"525",21,9,2.05130821406946,2.0294056740526,0,0,"none"
"526",21,11,1.99321523965418,1.96728101056119,0,0,"none"
"527",21,13,1.889108040506,1.86373990474218,0,0,"none"
"528",21,15,1.90459339173026,1.86373990474218,0,0,"none"
"529",21,17,1.90880833940077,1.88444812590598,0,0,"none"
"530",21,19,1.88489309283549,1.86373990474218,0,0,"none"
"531",21,21,1.7873078913335,1.78090702008697,0,0,"none"
"532",21,23,1.77622074637412,1.76019879892317,0,0,"none"
"533",21,25,1.77108950573176,1.76019879892317,0,0,"none"
"534",21,27,1.70181775705993,1.67736591426796,0,0,"none"
"535",21,29,1.65197141939131,1.63594947194036,0,0,"none"
"536",21,31,1.65197141939131,1.63594947194036,0,0,"none"
"537",21,33,1.57207067224602,1.55311658728515,0,0,"none"
"538",21,35,1.5898467558999,1.57382480844895,0,0,"none"
"539",21,37,3.05010991624566,1.57382480844895,0,0,"none"
"540",21,39,2.98028839179069,1.55311658728515,0,0,"none"
"541",21,41,2.82276131238365,1.49099192379375,0,0,"none"
"542",21,43,2.7263280668747,1.42886726030234,0,0,"none"
"543",21,45,2.66539458424671,1.40815903913854,0,0,"none"
"544",21,47,2.64248725995048,1.38745081797474,0,0,"none"
"545",21,49,2.60107081762288,2.56781942431145,0,0,"none"
"546",21,51,2.54185538431711,2.50569476082005,0,0,"none"
"547",22,1,2.42889936821233,2.40215365500104,0,0,"none"
"548",22,3,2.33067276163006,2.31932077034583,0,0,"none"
"549",22,5,2.23757739569013,2.21577966452682,0,0,"none"
"550",22,7,2.17957605057204,2.15365500103541,0,0,"none"
"551",22,9,2.15866825326773,2.15365500103541,0,0,"none"
"552",22,11,2.0888762259153,2.091530337544,0,0,"none"
"553",22,13,1.83403883289783,1.84303168357838,0,0,"none"
"554",22,15,1.82295168793845,1.82232346241458,0,0,"none"
"555",22,17,1.84365990910226,1.84303168357838,0,0,"none"
"556",22,19,1.80224346677466,1.80161524125078,0,0,"none"
"557",22,21,1.75688696466809,1.76019879892317,0,0,"none"
"558",22,23,1.69586185274291,1.69807413543177,0,0,"none"
"559",22,25,1.65481192760404,1.65665769310416,0,0,"none"
"560",22,27,1.6411428447774,1.63594947194036,0,0,"none"
"561",22,29,1.67552014876784,1.67736591426796,0,0,"none"
"562",22,31,1.5922291176267,1.59453302961276,0,0,"none"
"563",22,33,1.5039737868915,1.49099192379375,0,0,"none"
"564",22,35,1.42656334831628,1.42886726030234,0,0,"none"
"565",22,37,2.81283585118523,1.36674259681093,0,0,"none"
"566",22,39,2.71884709959774,1.36674259681093,0,0,"none"
"567",22,41,2.64746787709066,1.32532615448333,0,0,"none"
"568",22,43,2.60284440936157,1.30461793331953,0,0,"none"
"569",22,45,2.48207699567178,1.20107682750052,0,0,"none"
"570",22,47,2.41097266105625,1.20107682750052,0,0,"none"
"571",22,49,2.24923063397868,2.25719610685442,0,0,"none"
"572",22,51,2.22861404211208,2.23648788569062,0,0,"none"
"573",23,1,2.16364887040793,2.17436322219921,0,0,"none"
"574",23,3,2.07880014121465,2.091530337544,0,0,"none"
"575",23,5,1.9748008889097,1.98798923172499,0,0,"none"
"576",23,7,1.93017742118062,1.94657278939739,0,0,"none"
"577",23,9,1.94351607369924,1.94657278939739,0,0,"none"
"578",23,11,1.82720586047934,1.84303168357838,0,0,"none"
"579",23,13,1.81016281120293,1.82232346241458,0,0,"none"
"580",23,15,1.73511841680843,1.76019879892317,0,0,"none"
"581",23,17,1.7366597973145,1.76019879892317,0,0,"none"
"582",23,19,1.64438909504924,1.65665769310416,0,0,"none"
"583",23,21,1.59003001449426,1.59453302961276,0,0,"none"
"584",23,23,1.56519847495713,1.57382480844895,0,0,"none"
"585",23,25,1.56932179333046,1.57382480844895,0,0,"none"
"586",23,27,1.5123283704814,1.51170014495755,0,0,"none"
"587",23,29,1.46578068751144,1.47028370262994,0,0,"none"
"588",23,31,1.44424780267297,1.44957548146614,0,0,"none"
"589",23,33,1.44186544094617,1.44957548146614,0,0,"none"
"590",23,35,1.44342313899831,1.44957548146614,0,0,"none"
"591",23,37,2.8428086729315,1.42886726030234,0,0,"none"
"592",23,39,2.77557567612204,1.38745081797474,0,0,"none"
"593",23,41,2.65973992693417,1.32532615448333,0,0,"none"
"594",23,43,2.5599719398458,1.28390971215573,0,0,"none"
"595",23,45,2.5034366634827,1.26320149099192,0,0,"none"
"596",23,47,2.48657687280067,1.26320149099192,0,0,"none"
"597",23,49,2.4113492198118,2.38144543383723,0,0,"none"
"598",23,51,2.39174055021421,2.36073721267343,0,0,"none"
"599",24,1,2.24999002746906,2.21577966452682,0,0,"none"
"600",24,3,2.19327149251156,2.17436322219921,0,0,"none"
"601",24,5,2.15973516974185,2.13294677987161,0,0,"none"
"602",24,7,2.00680587274013,1.98798923172499,0,0,"none"
"603",24,9,1.8007315833711,1.78090702008697,0,0,"none"
"604",24,11,1.8178662619447,1.80161524125078,0,0,"none"
"605",24,13,1.80503816033879,1.78090702008697,0,0,"none"
"606",24,15,1.73549152377538,1.71878235659557,0,0,"none"
"607",24,17,1.61994698002515,1.59453302961276,0,0,"none"
"608",24,19,1.64074683048613,1.63594947194036,0,0,"none"
"609",24,21,1.59190841508654,1.57382480844895,0,0,"none"
"610",24,23,1.55773068723655,1.53240836612135,0,0,"none"
"611",24,25,1.53702246607274,1.51170014495755,0,0,"none"
"612",24,27,1.49624742882543,1.47028370262994,0,0,"none"
"613",24,29,1.43219855009313,1.40815903913854,0,0,"none"
"614",24,31,1.41689645746324,1.38745081797474,0,0,"none"
"615",24,33,1.41689645746324,1.38745081797474,0,0,"none"
"616",24,35,1.3829936175048,1.34603437564713,0,0,"none"
"617",24,37,2.92437161318358,1.34603437564713,0,0,"none"
"618",24,39,2.77455771228616,1.28390971215573,0,0,"none"
"619",24,41,2.66669371195338,1.24249326982812,0,0,"none"
"620",24,43,2.53540524663341,1.18036860633672,0,0,"none"
"621",24,45,2.50104426018905,1.18036860633672,0,0,"none"
"622",24,47,2.43452139043274,1.15966038517291,0,0,"none"
"623",24,49,2.36002677182139,2.29861254918203,0,0,"none"
"624",24,51,2.30926414118094,2.25719610685442,0,0,"none"
"625",25,1,2.25335395235202,2.17436322219921,0,0,"none"
"626",25,3,2.17968399741529,2.11223855870781,0,0,"none"
"627",25,5,2.14046665822013,2.091530337544,0,0,"none"
"628",25,7,2.06166546264104,2.0086974528888,0,0,"none"
"629",25,9,2.05396860167745,2.0708221163802,0,0,"none"
"630",25,11,2.02494847358272,2.0086974528888,0,0,"none"
"631",25,13,1.86120691951317,1.84303168357838,0,0,"none"
"632",25,15,1.85451798081868,1.84303168357838,0,0,"none"
"633",25,17,1.73255938626549,1.71878235659557,0,0,"none"
"634",25,19,1.71615774206938,1.69807413543177,0,0,"none"
"635",25,21,1.69627418458025,1.67736591426796,0,0,"none"
"636",25,23,1.67556596341645,1.65665769310416,0,0,"none"
"637",25,25,1.6319504179564,1.61524125077656,0,0,"none"
"638",25,27,1.54948405048993,1.53240836612135,0,0,"none"
"639",25,29,1.50834249605388,1.49099192379375,0,0,"none"
"640",25,31,1.52336970079222,1.51170014495755,0,0,"none"
"641",25,33,1.47865460376595,1.44957548146614,0,0,"none"
"642",25,35,1.42386028404935,1.40815903913854,0,0,"none"
"643",25,37,2.58520263166383,1.34603437564713,0,0,"none"
"644",25,39,2.53444000102335,1.32532615448333,0,0,"none"
"645",25,41,2.44132831753733,1.28390971215573,0,0,"none"
"646",25,43,2.33558810858588,1.24249326982812,0,0,"none"
"647",25,45,2.3061751041895,1.22178504866432,0,0,"none"
"648",25,47,2.25816135246457,1.18036860633672,0,0,"none"
"649",25,49,2.165249245119,2.13294677987161,0,0,"none"
"650",25,51,2.156819349778,2.13294677987161,0,0,"none"
"651",26,1,2.09771845309369,2.0708221163802,0,0,"none"
"652",26,3,2.0550192006055,2.0294056740526,0,0,"none"
"653",26,5,1.89796658523047,1.86373990474218,0,0,"none"
"654",26,7,1.79644132394949,1.73949057775937,0,0,"none"
"655",26,9,1.87460111444825,1.82232346241458,0,0,"none"
"656",26,11,1.67228362626385,1.61524125077656,0,0,"none"
"657",26,13,1.63343280425743,1.59453302961276,0,0,"none"
"658",26,15,1.55948796142916,1.53240836612135,0,0,"none"
"659",26,17,1.55573116024459,1.51170014495755,0,0,"none"
"660",26,19,1.48937523153659,1.44957548146614,0,0,"none"
"661",26,21,1.40435956129501,1.36674259681093,0,0,"none"
"662",26,23,1.37027346274221,1.32532615448333,0,0,"none"
"663",26,25,1.3368287692697,1.30461793331953,0,0,"none"
"664",26,27,1.29532069764491,1.26320149099192,0,0,"none"
"665",26,29,1.27983534642065,1.24249326982812,0,0,"none"
"666",26,31,1.25500380688352,1.22178504866432,0,0,"none"
"667",26,33,1.22284192357159,1.18036860633672,0,0,"none"
"668",26,35,1.21624461417427,1.18036860633672,0,0,"none"
"669",26,37,2.59621446487209,1.13895216400911,0,0,"none"
"670",26,39,2.55443150535574,1.13895216400911,0,0,"none"
"671",26,41,2.53241865753203,1.13895216400911,0,0,"none"
"672",26,43,2.40222346779901,1.07682750051771,0,0,"none"
"673",26,45,2.33851284675258,1.07682750051771,0,0,"none"
"674",26,47,2.25192316091279,1.0561192793539,0,0,"none"
"675",26,49,2.16478369928988,2.0501138952164,0,0,"none"
"676",26,51,2.1493899773628,2.0294056740526,0,0,"none"
"677",27,1,2.06710686849071,1.96728101056119,0,0,"none"
"678",27,3,1.97162914082397,1.88444812590598,0,0,"none"
"679",27,5,1.87065365532612,1.76019879892317,0,0,"none"
"680",27,7,1.82548041181394,1.71878235659557,0,0,"none"
"681",27,9,1.85037532114532,1.76019879892317,0,0,"none"
"682",27,11,1.8408458742381,1.78090702008697,0,0,"none"
"683",27,13,1.72795858010622,1.67736591426796,0,0,"none"
"684",27,15,1.70037816165354,1.65665769310416,0,0,"none"
"685",27,17,1.65694587478786,1.61524125077656,0,0,"none"
"686",27,19,1.69066545615192,1.65665769310416,0,0,"none"
"687",27,21,1.64411777318195,1.61524125077656,0,0,"none"
"688",27,23,1.60609161485019,1.57382480844895,0,0,"none"
"689",27,25,1.51281299031589,1.49099192379375,0,0,"none"
"690",27,27,1.52426665246401,1.49099192379375,0,0,"none"
"691",27,29,1.52087636846817,1.49099192379375,0,0,"none"
"692",27,31,1.49320432071831,1.47028370262994,0,0,"none"
"693",27,33,1.49347920860987,1.47028370262994,0,0,"none"
"694",27,35,1.45765215341054,1.42886726030234,0,0,"none"
"695",27,37,2.55426991020163,1.36674259681093,0,0,"none"
"696",27,39,2.4709526992613,1.32532615448333,0,0,"none"
"697",27,41,2.39141846930478,1.26320149099192,0,0,"none"
"698",27,43,2.30253805103537,1.24249326982812,0,0,"none"
"699",27,45,2.27834791657853,1.24249326982812,0,0,"none"
"700",27,47,2.20953431439262,1.20107682750052,0,0,"none"
"701",27,49,2.10846719959759,2.11223855870781,0,0,"none"
"702",27,51,2.03479724466088,2.0501138952164,0,0,"none"
