"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.63114145112654,1.61524125077656,0,0,"none"
"451",18,17,1.61739705654879,1.59453302961276,0,0,"none"
"452",18,19,1.58560169042561,1.57382480844895,0,0,"none"
"453",18,21,1.55124070398124,1.53240836612135,0,0,"none"
"454",18,23,1.51889556207494,1.51170014495755,0,0,"none"
"455",18,25,1.50899959797897,1.49099192379375,0,0,"none"
"456",18,27,1.45695415717791,1.44957548146614,0,0,"none"
"457",18,29,1.42415086878569,1.40815903913854,0,0,"none"
"458",18,31,1.40426731129655,1.38745081797474,0,0,"none"
"459",18,33,1.36285086896895,1.34603437564713,0,0,"none"
"460",18,35,1.34214264780515,1.32532615448333,0,0,"none"
"461",18,37,2.74889603311005,1.30461793331953,0,0,"none"
"462",18,39,2.74196808536732,1.28390971215573,0,0,"none"
"463",18,41,2.68561606759855,1.24249326982812,0,0,"none"
"464",18,43,2.62321651621558,1.22178504866432,0,0,"none"
"465",18,45,2.56631472266372,1.20107682750052,0,0,"none"
"466",18,47,2.53186210692219,1.20107682750052,0,0,"none"
"467",18,49,2.45874192776858,2.48498653965624,0,0,"none"
"468",18,51,2.37233550052314,2.40215365500104,0,0,"none"
"469",19,1,2.31055110366506,2.36073721267343,0,0,"none"
"470",19,3,2.22585938251073,2.27790432801822,0,0,"none"
"471",19,5,2.14691405652364,2.19507144336302,0,0,"none"
"472",19,7,2.10027474425648,2.15365500103541,0,0,"none"
"473",19,9,1.98614376815034,2.0086974528888,0,0,"none"
"474",19,11,2.09094143357456,2.11223855870781,0,0,"none"
"475",19,13,2.02350227084641,2.0294056740526,0,0,"none"
"476",19,15,1.97851228592859,1.98798923172499,0,0,"none"
"477",19,17,1.96852469253542,1.96728101056119,0,0,"none"
"478",19,19,1.91345548492725,1.90515634706979,0,0,"none"
"479",19,21,1.90914890795955,1.90515634706979,0,0,"none"
"480",19,23,1.87304696486867,1.86373990474218,0,0,"none"
"481",19,25,1.82136804125636,1.82232346241458,0,0,"none"
"482",19,27,1.77225473796522,1.78090702008697,0,0,"none"
"483",19,29,1.74220032848855,1.73949057775937,0,0,"none"
"484",19,31,1.7144366514415,1.71878235659557,0,0,"none"
"485",19,33,1.6576918659286,1.65665769310416,0,0,"none"
"486",19,35,1.62473156949742,1.61524125077656,0,0,"none"
"487",19,37,2.97284766371802,1.59453302961276,0,0,"none"
"488",19,39,2.85526102487428,1.53240836612135,0,0,"none"
"489",19,41,2.78917005104852,1.51170014495755,0,0,"none"
"490",19,43,2.6972921165274,1.47028370262994,0,0,"none"
"491",19,45,2.63837447843746,1.40815903913854,0,0,"none"
"492",19,47,2.58403830520677,1.40815903913854,0,0,"none"
"493",19,49,2.51256745340248,2.42286187616484,0,0,"none"
"494",19,51,2.50468733384457,2.42286187616484,0,0,"none"
"495",20,1,2.40187926240304,2.31932077034583,0,0,"none"
"496",20,3,2.39839734911,2.31932077034583,0,0,"none"
"497",20,5,2.32976700551845,2.23648788569062,0,0,"none"
"498",20,7,2.27891274558081,2.19507144336302,0,0,"none"
"499",20,9,2.18292437031728,2.13294677987161,0,0,"none"
"500",20,11,2.08329707372185,2.0708221163802,0,0,"none"
"501",20,13,2.13748911654453,2.15365500103541,0,0,"none"
"502",20,15,2.1091102849726,2.11223855870781,0,0,"none"
"503",20,17,2.14026424601548,2.13294677987161,0,0,"none"
"504",20,19,2.08214502104479,2.0708221163802,0,0,"none"
"505",20,21,2.03990391504252,2.0294056740526,0,0,"none"
"506",20,23,1.9583538405479,1.94657278939739,0,0,"none"
"507",20,25,1.92399285410353,1.90515634706979,0,0,"none"
"508",20,27,1.90167443377677,1.90515634706979,0,0,"none"
"509",20,29,1.85741748323643,1.86373990474218,0,0,"none"
"510",20,31,1.83954977028536,1.84303168357838,0,0,"none"
"511",20,33,1.73600866446635,1.73949057775937,0,0,"none"
"512",20,35,1.71328459876448,1.71878235659557,0,0,"none"
"513",20,37,2.9150944606426,1.69807413543177,0,0,"none"
"514",20,39,2.8680886311867,1.63594947194036,0,0,"none"
"515",20,41,2.80458952823753,1.63594947194036,0,0,"none"
"516",20,43,2.74347278701515,1.63594947194036,0,0,"none"
"517",20,45,2.68034020125471,1.57382480844895,0,0,"none"
"518",20,47,2.59988967832631,1.51170014495755,0,0,"none"
"519",20,49,2.51733168156264,2.52640298198385,0,0,"none"
"520",20,51,2.42487772070299,2.42286187616484,0,0,"none"
"521",21,1,2.40609371478007,2.42286187616484,0,0,"none"
"522",21,3,2.27680477645207,2.29861254918203,0,0,"none"
"523",21,5,2.2034097094069,2.19507144336302,0,0,"none"
"524",21,7,2.11562884270368,2.11223855870781,0,0,"none"
"525",21,9,2.22888265402431,2.25719610685442,0,0,"none"
"526",21,11,2.25069042675432,2.27790432801822,0,0,"none"
"527",21,13,2.18654991872484,2.19507144336302,0,0,"none"
"528",21,15,2.13422959003223,2.15365500103541,0,0,"none"
"529",21,17,2.12717413414898,2.13294677987161,0,0,"none"
"530",21,19,1.97635231098251,1.98798923172499,0,0,"none"
"531",21,21,1.97717697465718,1.98798923172499,0,0,"none"
"532",21,23,1.89443571929915,1.90515634706979,0,0,"none"
"533",21,25,1.88591419466095,1.90515634706979,0,0,"none"
"534",21,27,1.83964139958255,1.84303168357838,0,0,"none"
"535",21,29,1.83964139958255,1.84303168357838,0,0,"none"
"536",21,31,1.73958220705656,1.76019879892317,0,0,"none"
"537",21,33,1.73610029376353,1.73949057775937,0,0,"none"
"538",21,35,1.69330941197815,1.69807413543177,0,0,"none"
"539",21,37,2.85553541747232,1.63594947194036,0,0,"none"
"540",21,39,2.73776248699982,1.63594947194036,0,0,"none"
"541",21,41,2.65419656796716,1.57382480844895,0,0,"none"
"542",21,43,2.51382048467978,1.44957548146614,0,0,"none"
"543",21,45,2.50722317528246,1.47028370262994,0,0,"none"
"544",21,47,2.4179762398243,1.40815903913854,0,0,"none"
"545",21,49,2.33917504424524,2.42286187616484,0,0,"none"
"546",21,51,2.21565875163988,2.29861254918203,0,0,"none"
"547",22,1,2.13016861736631,2.21577966452682,0,0,"none"
"548",22,3,2.08875217503869,2.17436322219921,0,0,"none"
"549",22,5,2.0241535205233,2.11223855870781,0,0,"none"
"550",22,7,1.96239537422063,2.0501138952164,0,0,"none"
"551",22,9,2.0080267642187,2.0708221163802,0,0,"none"
"552",22,11,1.92592691394098,1.96728101056119,0,0,"none"
"553",22,13,1.87864619659352,1.92586456823359,0,0,"none"
"554",22,15,1.80039477679756,1.86373990474218,0,0,"none"
"555",22,17,1.78032796071406,1.82232346241458,0,0,"none"
"556",22,19,1.72626667537491,1.78090702008697,0,0,"none"
"557",22,21,1.59551166829196,1.63594947194036,0,0,"none"
"558",22,23,1.57480344712817,1.61524125077656,0,0,"none"
"559",22,25,1.53998431419788,1.57382480844895,0,0,"none"
"560",22,27,1.47327818584722,1.49099192379375,0,0,"none"
"561",22,29,1.46081660143007,1.49099192379375,0,0,"none"
"562",22,31,1.44588102598892,1.49099192379375,0,0,"none"
"563",22,33,1.41179492743611,1.44957548146614,0,0,"none"
"564",22,35,1.39346906799911,1.42886726030234,0,0,"none"
"565",22,37,2.927592885705,1.42886726030234,0,0,"none"
"566",22,39,2.81727121189429,1.36674259681093,0,0,"none"
"567",22,41,2.78043623442593,1.34603437564713,0,0,"none"
"568",22,43,2.74543384290127,1.32532615448333,0,0,"none"
"569",22,45,2.65297988204164,1.24249326982812,0,0,"none"
"570",22,47,2.62347524834809,1.24249326982812,0,0,"none"
"571",22,49,2.5678562649568,2.79560985711327,0,0,"none"
"572",22,51,2.46092487514196,2.71277697245807,0,0,"none"
"573",23,1,2.41089527887898,2.67136053013046,0,0,"none"
"574",23,3,2.33071964384211,2.58852764547525,0,0,"none"
"575",23,5,2.28655432259894,2.52640298198385,0,0,"none"
"576",23,7,2.28014027179601,2.52640298198385,0,0,"none"
"577",23,9,2.22745153665076,2.40215365500104,0,0,"none"
"578",23,11,2.14351910042931,2.29861254918203,0,0,"none"
"579",23,13,2.07916416095179,2.21577966452682,0,0,"none"
"580",23,15,2.03023411625501,2.15365500103541,0,0,"none"
"581",23,17,1.971774624651,2.091530337544,0,0,"none"
"582",23,19,1.9096499611596,2.0294056740526,0,0,"none"
"583",23,21,1.86740885515733,1.98798923172499,0,0,"none"
"584",23,23,1.83387253238763,1.94657278939739,0,0,"none"
"585",23,25,1.80610885534059,1.92586456823359,0,0,"none"
"586",23,27,1.80528419166593,1.92586456823359,0,0,"none"
"587",23,29,1.73955481273062,1.84303168357838,0,0,"none"
"588",23,31,1.69859651688894,1.80161524125078,0,0,"none"
"589",23,33,1.62666751859874,1.73949057775937,0,0,"none"
"590",23,35,1.56674195823977,1.67736591426796,0,0,"none"
"591",23,37,2.89967523365339,1.61524125077656,0,0,"none"
"592",23,39,2.74033188584874,1.57382480844895,0,0,"none"
"593",23,41,2.67747418797986,1.55311658728515,0,0,"none"
"594",23,43,2.63062044426466,1.53240836612135,0,0,"none"
"595",23,45,2.54693172308111,1.49099192379375,0,0,"none"
"596",23,47,2.51458658117482,1.49099192379375,0,0,"none"
"597",23,49,2.46669374233691,2.52640298198385,0,0,"none"
"598",23,51,2.4161143702908,2.46427831849244,0,0,"none"
"599",24,1,2.29843117985161,2.36073721267343,0,0,"none"
"600",24,3,2.21083357174277,2.25719610685442,0,0,"none"
"601",24,5,2.20084597834962,2.25719610685442,0,0,"none"
"602",24,7,2.12580158395512,2.17436322219921,0,0,"none"
"603",24,9,2.16205561278662,2.15365500103541,0,0,"none"
"604",24,11,2.04531988817299,2.0501138952164,0,0,"none"
"605",24,13,1.96248700351778,1.98798923172499,0,0,"none"
"606",24,15,1.86477899986491,1.88444812590598,0,0,"none"
"607",24,17,1.83209851362356,1.86373990474218,0,0,"none"
"608",24,19,1.81725456747959,1.84303168357838,0,0,"none"
"609",24,21,1.81725456747959,1.84303168357838,0,0,"none"
"610",24,23,1.77583812515198,1.80161524125078,0,0,"none"
"611",24,25,1.76878266926875,1.80161524125078,0,0,"none"
"612",24,27,1.75082332702049,1.78090702008697,0,0,"none"
"613",24,29,1.70940688469289,1.73949057775937,0,0,"none"
"614",24,31,1.66386712399195,1.69807413543177,0,0,"none"
"615",24,33,1.60778999411475,1.65665769310416,0,0,"none"
"616",24,35,1.59422885813138,1.63594947194036,0,0,"none"
"617",24,37,2.9363562361172,1.57382480844895,0,0,"none"
"618",24,39,2.94396146778358,1.61524125077656,0,0,"none"
"619",24,41,2.89356535433186,1.59453302961276,0,0,"none"
"620",24,43,2.77792918128441,1.55311658728515,0,0,"none"
"621",24,45,2.74045279873578,1.55311658728515,0,0,"none"
"622",24,47,2.70407596775334,1.55311658728515,0,0,"none"
"623",24,49,2.62408359131085,2.77490163594947,0,0,"none"
"624",24,51,2.41333620778544,2.56781942431145,0,0,"none"
"625",25,1,2.39262798662164,2.54711120314765,0,0,"none"
"626",25,3,2.33132798680488,2.48498653965624,0,0,"none"
"627",25,5,2.28111513194751,2.44357009732864,0,0,"none"
"628",25,7,2.25820780765127,2.42286187616484,0,0,"none"
"629",25,9,2.12225921421852,2.25719610685442,0,0,"none"
"630",25,11,2.01740412538524,2.11223855870781,0,0,"none"
"631",25,13,1.97433835570831,2.0501138952164,0,0,"none"
"632",25,15,1.94474209271758,2.0294056740526,0,0,"none"
"633",25,17,1.85888544125526,1.94657278939739,0,0,"none"
"634",25,19,1.84895830430559,1.92586456823359,0,0,"none"
"635",25,21,1.74489859555715,1.82232346241458,0,0,"none"
"636",25,23,1.75534433543624,1.84303168357838,0,0,"none"
"637",25,25,1.66710532224711,1.73949057775937,0,0,"none"
"638",25,27,1.65885868550047,1.73949057775937,0,0,"none"
"639",25,29,1.58033237781294,1.65665769310416,0,0,"none"
"640",25,31,1.53470098781484,1.61524125077656,0,0,"none"
"641",25,33,1.43794044998751,1.51170014495755,0,0,"none"
"642",25,35,1.38901040529074,1.47028370262994,0,0,"none"
"643",25,37,2.77746914553466,1.42886726030234,0,0,"none"
"644",25,39,2.72084223987435,1.40815903913854,0,0,"none"
"645",25,41,2.68058580555647,1.38745081797474,0,0,"none"
"646",25,43,2.46776212104946,1.28390971215573,0,0,"none"
"647",25,45,2.38199709888431,1.28390971215573,0,0,"none"
"648",25,47,2.32921862370575,1.28390971215573,0,0,"none"
"649",25,49,2.14650980511891,2.29861254918203,0,0,"none"
"650",25,51,2.14201996955687,2.27790432801822,0,0,"none"
"651",26,1,2.03050711488275,2.15365500103541,0,0,"none"
"652",26,3,1.96664149474483,2.091530337544,0,0,"none"
"653",26,5,1.92577482820032,2.0501138952164,0,0,"none"
"654",26,7,1.83973491814361,1.96728101056119,0,0,"none"
"655",26,9,1.81985136065447,1.90515634706979,0,0,"none"
"656",26,11,1.77843491832686,1.84303168357838,0,0,"none"
"657",26,13,1.7549778182475,1.82232346241458,0,0,"none"
"658",26,15,1.70287003173908,1.73949057775937,0,0,"none"
"659",26,17,1.64590778174371,1.69807413543177,0,0,"none"
"660",26,19,1.58369148895512,1.63594947194036,0,0,"none"
"661",26,21,1.55730225136585,1.61524125077656,0,0,"none"
"662",26,23,1.47446936671063,1.53240836612135,0,0,"none"
"663",26,25,1.42306533098987,1.47028370262994,0,0,"none"
"664",26,27,1.39163648205543,1.44957548146614,0,0,"none"
"665",26,29,1.35022003972782,1.40815903913854,0,0,"none"
"666",26,31,1.26738715507261,1.32532615448333,0,0,"none"
"667",26,33,1.24667893390881,1.30461793331953,0,0,"none"
"668",26,35,1.21799896388992,1.28390971215573,0,0,"none"
"669",26,37,2.6160202131586,1.24249326982812,0,0,"none"
"670",26,39,2.52292484721866,1.24249326982812,0,0,"none"
"671",26,41,2.50982185772121,1.24249326982812,0,0,"none"
"672",26,43,2.40316535579791,1.18036860633672,0,0,"none"
"673",26,45,2.31859151449618,1.11824394284531,0,0,"none"
"674",26,47,2.22659570012247,1.07682750051771,0,0,"none"
"675",26,49,2.21514203797435,2.40215365500104,0,0,"none"
"676",26,51,2.18481274060614,2.36073721267343,0,0,"none"
"677",27,1,2.12140526695414,2.27790432801822,0,0,"none"
"678",27,3,2.08365399651392,2.23648788569062,0,0,"none"
"679",27,5,2.06633605934596,2.23648788569062,0,0,"none"
"680",27,7,2.03197507290158,2.19507144336302,0,0,"none"
"681",27,9,1.84361452147907,1.98798923172499,0,0,"none"
"682",27,11,1.84141541834664,1.96728101056119,0,0,"none"
"683",27,13,1.90711362442826,2.0294056740526,0,0,"none"
"684",27,15,1.77825165973251,1.88444812590598,0,0,"none"
"685",27,17,1.79049881270161,1.88444812590598,0,0,"none"
"686",27,19,1.74486742270349,1.84303168357838,0,0,"none"
"687",27,21,1.69859462762508,1.80161524125078,0,0,"none"
"688",27,23,1.61777758750793,1.71878235659557,0,0,"none"
"689",27,25,1.55382033807282,1.65665769310416,0,0,"none"
"690",27,27,1.40418969576977,1.49099192379375,0,0,"none"
"691",27,29,1.35571779755893,1.47028370262994,0,0,"none"
"692",27,31,1.2869958246702,1.38745081797474,0,0,"none"
"693",27,33,1.26518805194018,1.36674259681093,0,0,"none"
"694",27,35,1.23238476354796,1.32532615448333,0,0,"none"
"695",27,37,2.78660090239942,1.28390971215573,0,0,"none"
"696",27,39,2.74509283077464,1.28390971215573,0,0,"none"
"697",27,41,2.66922377270548,1.26320149099192,0,0,"none"
"698",27,43,2.56073468483849,1.20107682750052,0,0,"none"
"699",27,45,2.46892212905913,1.18036860633672,0,0,"none"
"700",27,47,2.36006652400337,1.15966038517291,0,0,"none"
"701",27,49,2.31553468557148,2.50569476082005,0,0,"none"
"702",27,51,2.24626293689966,2.42286187616484,0,0,"none"
