"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,1.96915720316578,1.96728101056119,0,0,"none"
"450",18,15,1.94505869800611,1.94657278939739,0,0,"none"
"451",18,17,1.91179726312796,1.92586456823359,0,0,"none"
"452",18,19,1.84225062656457,1.86373990474218,0,0,"none"
"453",18,21,1.80202536510036,1.82232346241458,0,0,"none"
"454",18,23,1.68886318307692,1.67736591426796,0,0,"none"
"455",18,25,1.66513119510602,1.67736591426796,0,0,"none"
"456",18,27,1.66513119510602,1.67736591426796,0,0,"none"
"457",18,29,1.57304375143513,1.57382480844895,0,0,"none"
"458",18,31,1.58229831045081,1.59453302961276,0,0,"none"
"459",18,33,1.56040234989955,1.57382480844895,0,0,"none"
"460",18,35,1.52182641578468,1.53240836612135,0,0,"none"
"461",18,37,3.00760597404195,1.47028370262994,0,0,"none"
"462",18,39,2.84319777008578,1.36674259681093,0,0,"none"
"463",18,41,2.77731630540978,1.32532615448333,0,0,"none"
"464",18,43,2.72233872709883,1.32532615448333,0,0,"none"
"465",18,45,2.60881002788664,1.24249326982812,0,0,"none"
"466",18,47,2.57115038674364,1.24249326982812,0,0,"none"
"467",18,49,2.50185339326543,2.54711120314765,0,0,"none"
"468",18,51,2.39409733977591,2.44357009732864,0,0,"none"
"469",19,1,2.28340914877647,2.31932077034583,0,0,"none"
"470",19,3,2.22220077825691,2.25719610685442,0,0,"none"
"471",19,5,2.14440750494691,2.19507144336302,0,0,"none"
"472",19,7,2.1279142314536,2.17436322219921,0,0,"none"
"473",19,9,2.1711483393463,2.21577966452682,0,0,"none"
"474",19,11,2.22136119420365,2.25719610685442,0,0,"none"
"475",19,13,2.22369650779369,2.27790432801822,0,0,"none"
"476",19,15,2.07104554015947,2.11223855870781,0,0,"none"
"477",19,17,2.03054539080373,2.0501138952164,0,0,"none"
"478",19,19,1.9907817173014,2.0086974528888,0,0,"none"
"479",19,21,1.9907817173014,2.0086974528888,0,0,"none"
"480",19,23,1.9700734961376,1.98798923172499,0,0,"none"
"481",19,25,1.92755750224378,1.94657278939739,0,0,"none"
"482",19,27,1.89237185212475,1.90515634706979,0,0,"none"
"483",19,29,1.77581938610547,1.78090702008697,0,0,"none"
"484",19,31,1.72863373953116,1.73949057775937,0,0,"none"
"485",19,33,1.70004195733349,1.71878235659557,0,0,"none"
"486",19,35,1.65862551500588,1.67736591426796,0,0,"none"
"487",19,37,3.17100723022871,1.59453302961276,0,0,"none"
"488",19,39,3.05106448021361,1.57382480844895,0,0,"none"
"489",19,41,2.94477449547908,1.53240836612135,0,0,"none"
"490",19,43,2.85992920776175,1.49099192379375,0,0,"none"
"491",19,45,2.75269768524897,1.42886726030234,0,0,"none"
"492",19,47,2.70889888119455,1.44957548146614,0,0,"none"
"493",19,49,2.66216793963021,2.69206875129426,0,0,"none"
"494",19,51,2.62762713606742,2.65065230896666,0,0,"none"
"495",20,1,2.52491069392308,2.54711120314765,0,0,"none"
"496",20,3,2.47066614998957,2.48498653965624,0,0,"none"
"497",20,5,2.43667168073395,2.44357009732864,0,0,"none"
"498",20,7,2.3925063594908,2.40215365500104,0,0,"none"
"499",20,9,2.12541039967247,2.13294677987161,0,0,"none"
"500",20,11,2.06227781391207,2.0708221163802,0,0,"none"
"501",20,13,1.96844941359465,1.96728101056119,0,0,"none"
"502",20,15,1.91115585804767,1.90515634706979,0,0,"none"
"503",20,17,1.85828575357194,1.86373990474218,0,0,"none"
"504",20,19,1.79057170295225,1.80161524125078,0,0,"none"
"505",20,21,1.76803089584474,1.78090702008697,0,0,"none"
"506",20,23,1.65890040289744,1.69807413543177,0,0,"none"
"507",20,25,1.66201579900174,1.67736591426796,0,0,"none"
"508",20,27,1.62059935667413,1.63594947194036,0,0,"none"
"509",20,29,1.54381400563312,1.55311658728515,0,0,"none"
"510",20,31,1.48352192808542,1.49099192379375,0,0,"none"
"511",20,33,1.43578306425205,1.44957548146614,0,0,"none"
"512",20,35,1.39363358754697,1.40815903913854,0,0,"none"
"513",20,37,2.91907344521394,1.28390971215573,0,0,"none"
"514",20,39,2.88366726077057,1.28390971215573,0,0,"none"
"515",20,41,2.88165141623251,1.30461793331953,0,0,"none"
"516",20,43,2.81082541098448,1.28390971215573,0,0,"none"
"517",20,45,2.70666614930985,1.22178504866432,0,0,"none"
"518",20,47,2.63214828147383,1.20107682750052,0,0,"none"
"519",20,49,2.5409805722507,2.56781942431145,0,0,"none"
"520",20,51,2.45392929844903,2.50569476082005,0,0,"none"
"521",21,1,2.27256967451362,2.31932077034583,0,0,"none"
"522",21,3,2.21319388993775,2.23648788569062,0,0,"none"
"523",21,5,2.18572835000691,2.21577966452682,0,0,"none"
"524",21,7,2.14431190767929,2.17436322219921,0,0,"none"
"525",21,9,2.05662067469147,2.091530337544,0,0,"none"
"526",21,11,2.04782426216176,2.0708221163802,0,0,"none"
"527",21,13,1.93042188766144,1.98798923172499,0,0,"none"
"528",21,15,1.83426106554248,1.88444812590598,0,0,"none"
"529",21,17,1.76748311564335,1.78090702008697,0,0,"none"
"530",21,19,1.72705134636012,1.73949057775937,0,0,"none"
"531",21,21,1.66178604195805,1.65665769310416,0,0,"none"
"532",21,23,1.60699172224145,1.61524125077656,0,0,"none"
"533",21,25,1.55494628144038,1.55311658728515,0,0,"none"
"534",21,27,1.55961937559681,1.57382480844895,0,0,"none"
"535",21,29,1.51563731294802,1.51170014495755,0,0,"none"
"536",21,31,1.46968590421049,1.47028370262994,0,0,"none"
"537",21,33,1.40756124071908,1.40815903913854,0,0,"none"
"538",21,35,1.42121400599964,1.42886726030234,0,0,"none"
"539",21,37,2.83958406231069,1.34603437564713,0,0,"none"
"540",21,39,2.79461932219926,1.34603437564713,0,0,"none"
"541",21,41,2.7339389241324,1.32532615448333,0,0,"none"
"542",21,43,2.61164249867277,1.28390971215573,0,0,"none"
"543",21,45,2.45468495407087,1.22178504866432,0,0,"none"
"544",21,47,2.34069466689683,1.20107682750052,0,0,"none"
"545",21,49,2.17658659563856,2.13294677987161,0,0,"none"
"546",21,51,2.05838480226994,2.0294056740526,0,0,"none"
"547",22,1,2.04812232098522,2.0086974528888,0,0,"none"
"548",22,3,1.93624294912238,1.90515634706979,0,0,"none"
"549",22,5,1.8653218731012,1.82232346241458,0,0,"none"
"550",22,7,1.77928196304451,1.73949057775937,0,0,"none"
"551",22,9,1.78378769348461,1.78090702008697,0,0,"none"
"552",22,11,1.71158724877884,1.69807413543177,0,0,"none"
"553",22,13,1.74448216646823,1.73949057775937,0,0,"none"
"554",22,15,1.71919248044519,1.71878235659557,0,0,"none"
"555",22,17,1.64659683226832,1.63594947194036,0,0,"none"
"556",22,19,1.61076977706899,1.59453302961276,0,0,"none"
"557",22,21,1.54115675601478,1.53240836612135,0,0,"none"
"558",22,23,1.5185243196101,1.53240836612135,0,0,"none"
"559",22,25,1.41908128735804,1.42886726030234,0,0,"none"
"560",22,27,1.3935419582498,1.38745081797474,0,0,"none"
"561",22,29,1.33389128578238,1.32532615448333,0,0,"none"
"562",22,31,1.33673179399511,1.32532615448333,0,0,"none"
"563",22,33,1.24867603940036,1.24249326982812,0,0,"none"
"564",22,35,1.24672657935311,1.24249326982812,0,0,"none"
"565",22,37,2.79223598597286,1.24249326982812,0,0,"none"
"566",22,39,2.74475020670063,1.24249326982812,0,0,"none"
"567",22,41,2.59044647024114,1.22178504866432,0,0,"none"
"568",22,43,2.43119475173366,1.15966038517291,0,0,"none"
"569",22,45,2.32662047883924,1.09753572168151,0,0,"none"
"570",22,47,2.1923835584633,1.07682750051771,0,0,"none"
"571",22,49,2.1231152512674,2.11223855870781,0,0,"none"
"572",22,51,2.06078208437524,2.0501138952164,0,0,"none"
"573",23,1,2.03356818311132,2.0294056740526,0,0,"none"
"574",23,3,1.96631227897754,1.96728101056119,0,0,"none"
"575",23,5,1.91472498466239,1.92586456823359,0,0,"none"
"576",23,7,1.8369351528283,1.84303168357838,0,0,"none"
"577",23,9,2.0568236627418,2.0708221163802,0,0,"none"
"578",23,11,2.00209572751599,2.0294056740526,0,0,"none"
"579",23,13,2.08893849791692,2.13294677987161,0,0,"none"
"580",23,15,2.04229918564977,2.091530337544,0,0,"none"
"581",23,17,1.90702909819839,1.92586456823359,0,0,"none"
"582",23,19,1.80422102675686,1.82232346241458,0,0,"none"
"583",23,21,1.74319591483167,1.76019879892317,0,0,"none"
"584",23,23,1.70269576547592,1.71878235659557,0,0,"none"
"585",23,25,1.68107125134027,1.69807413543177,0,0,"none"
"586",23,27,1.62636856092083,1.65665769310416,0,0,"none"
"587",23,29,1.62600204373209,1.65665769310416,0,0,"none"
"588",23,31,1.62600204373209,1.65665769310416,0,0,"none"
"589",23,33,1.55096109081355,1.59453302961276,0,0,"none"
"590",23,35,1.4549335873637,1.49099192379375,0,0,"none"
"591",23,37,2.76763326069007,1.49099192379375,0,0,"none"
"592",23,39,2.68654477415732,1.40815903913854,0,0,"none"
"593",23,41,2.63128886647885,1.36674259681093,0,0,"none"
"594",23,43,2.50557347074107,1.28390971215573,0,0,"none"
"595",23,45,2.41421906144765,1.24249326982812,0,0,"none"
"596",23,47,2.36785463707204,1.24249326982812,0,0,"none"
"597",23,49,2.28905344149299,2.29861254918203,0,0,"none"
"598",23,51,2.2335260873989,2.25719610685442,0,0,"none"
"599",24,1,2.18578722356553,2.21577966452682,0,0,"none"
"600",24,3,2.11706525067681,2.13294677987161,0,0,"none"
"601",24,5,2.02827646170455,2.0294056740526,0,0,"none"
"602",24,7,1.99675598347293,2.0086974528888,0,0,"none"
"603",24,9,1.7771239995965,1.76019879892317,0,0,"none"
"604",24,11,1.68256600637755,1.65665769310416,0,0,"none"
"605",24,13,1.68895137089818,1.67736591426796,0,0,"none"
"606",24,15,1.62288664762782,1.63594947194036,0,0,"none"
"607",24,17,1.5290582473104,1.53240836612135,0,0,"none"
"608",24,19,1.45813717128922,1.47028370262994,0,0,"none"
"609",24,21,1.41672072896162,1.42886726030234,0,0,"none"
"610",24,23,1.36247618502812,1.36674259681093,0,0,"none"
"611",24,25,1.30511624499033,1.30461793331953,0,0,"none"
"612",24,27,1.28651549766178,1.28390971215573,0,0,"none"
"613",24,29,1.28651549766178,1.28390971215573,0,0,"none"
"614",24,31,1.26058440655844,1.26320149099192,0,0,"none"
"615",24,33,1.24509905533418,1.24249326982812,0,0,"none"
"616",24,35,1.22255824822668,1.22178504866432,0,0,"none"
"617",24,37,2.73590330455811,1.18036860633672,0,0,"none"
"618",24,39,2.66935518999543,1.20107682750052,0,0,"none"
"619",24,41,2.59568523505873,1.13895216400911,0,0,"none"
"620",24,43,2.48783755227204,1.09753572168151,0,0,"none"
"621",24,45,2.35513308514186,1.0147028370263,0,0,"none"
"622",24,47,2.22636867779064,0.993994615862497,0,0,"none"
"623",24,49,2.20630186170713,2.19507144336302,0,0,"none"
"624",24,51,2.13199050169012,2.11223855870781,0,0,"none"
"625",25,1,2.08095298315808,2.0708221163802,0,0,"none"
"626",25,3,1.9826347472786,1.98798923172499,0,0,"none"
"627",25,5,1.88514117507378,1.90515634706979,0,0,"none"
"628",25,7,1.7888387837324,1.80161524125078,0,0,"none"
"629",25,9,1.74175164940714,1.69807413543177,0,0,"none"
"630",25,11,1.69786465753149,1.67736591426796,0,0,"none"
"631",25,13,1.60513580878028,1.57382480844895,0,0,"none"
"632",25,15,1.58680994934329,1.57382480844895,0,0,"none"
"633",25,17,1.54181996442547,1.53240836612135,0,0,"none"
"634",25,19,1.48299739710867,1.47028370262994,0,0,"none"
"635",25,21,1.4390817189507,1.42886726030234,0,0,"none"
"636",25,23,1.47311732789078,1.42886726030234,0,0,"none"
"637",25,25,1.45204258953824,1.40815903913854,0,0,"none"
"638",25,27,1.41154244018249,1.36674259681093,0,0,"none"
"639",25,29,1.40558653586546,1.34603437564713,0,0,"none"
"640",25,31,1.41154244018249,1.36674259681093,0,0,"none"
"641",25,33,1.37003781003364,1.32532615448333,0,0,"none"
"642",25,35,1.36462824002378,1.32532615448333,0,0,"none"
"643",25,37,2.52262553194363,1.28390971215573,0,0,"none"
"644",25,39,2.42375752028106,1.26320149099192,0,0,"none"
"645",25,41,2.32122433673107,1.24249326982812,0,0,"none"
"646",25,43,2.31160326052666,1.24249326982812,0,0,"none"
"647",25,45,2.24691297671407,1.24249326982812,0,0,"none"
"648",25,47,2.19515274823241,1.24249326982812,0,0,"none"
"649",25,49,2.14860506526244,2.0501138952164,0,0,"none"
"650",25,51,2.12084138821541,2.0294056740526,0,0,"none"
"651",26,1,2.03516799534747,1.94657278939739,0,0,"none"
"652",26,3,2.00749594759762,1.92586456823359,0,0,"none"
"653",26,5,1.92906126920727,1.84303168357838,0,0,"none"
"654",26,7,1.87802375067525,1.80161524125078,0,0,"none"
"655",26,9,2.02362270390213,2.0086974528888,0,0,"none"
"656",26,11,1.96461343651499,1.94657278939739,0,0,"none"
"657",26,13,1.88324662061474,1.88444812590598,0,0,"none"
"658",26,15,1.80811403839901,1.80161524125078,0,0,"none"
"659",26,17,1.80160835829888,1.80161524125078,0,0,"none"
"660",26,19,1.71950850802115,1.71878235659557,0,0,"none"
"661",26,21,1.64382270854637,1.63594947194036,0,0,"none"
"662",26,23,1.62311448738257,1.61524125077656,0,0,"none"
"663",26,25,1.56905320204344,1.57382480844895,0,0,"none"
"664",26,27,1.55494229027695,1.53240836612135,0,0,"none"
"665",26,29,1.53844901678366,1.53240836612135,0,0,"none"
"666",26,31,1.47192614702737,1.47028370262994,0,0,"none"
"667",26,33,1.44232988403662,1.42886726030234,0,0,"none"
"668",26,35,1.43609909182805,1.42886726030234,0,0,"none"
"669",26,37,2.88226708191872,1.42886726030234,0,0,"none"
"670",26,39,2.74308217949473,1.36674259681093,0,0,"none"
"671",26,41,2.65209428739008,1.34603437564713,0,0,"none"
"672",26,43,2.59739159697067,1.30461793331953,0,0,"none"
"673",26,45,2.48368308064007,1.26320149099192,0,0,"none"
"674",26,47,2.37867934754203,1.22178504866432,0,0,"none"
"675",26,49,2.2453656030898,2.19507144336302,0,0,"none"
"676",26,51,2.21659056229777,2.17436322219921,0,0,"none"
"677",27,1,2.13027576434954,2.091530337544,0,0,"none"
"678",27,3,2.08931746850786,2.0501138952164,0,0,"none"
"679",27,5,2.02059549561914,1.98798923172499,0,0,"none"
"680",27,7,1.90248533154771,1.88444812590598,0,0,"none"
"681",27,9,2.01061134370186,2.0086974528888,0,0,"none"
"682",27,11,1.9335511047693,1.88444812590598,0,0,"none"
"683",27,13,1.78099176643227,1.73949057775937,0,0,"none"
"684",27,15,1.76184124332062,1.71878235659557,0,0,"none"
"685",27,17,1.68853780557263,1.65665769310416,0,0,"none"
"686",27,19,1.61111104945133,1.59453302961276,0,0,"none"
"687",27,21,1.54623750704437,1.53240836612135,0,0,"none"
"688",27,23,1.5052792112027,1.49099192379375,0,0,"none"
"689",27,25,1.4595561919074,1.44957548146614,0,0,"none"
"690",27,27,1.42931852383636,1.40815903913854,0,0,"none"
"691",27,29,1.39954244372718,1.36674259681093,0,0,"none"
"692",27,31,1.35253317279535,1.32532615448333,0,0,"none"
"693",27,33,1.36041329235326,1.32532615448333,0,0,"none"
"694",27,35,1.33182495163156,1.30461793331953,0,0,"none"
"695",27,37,2.83352029581632,1.30461793331953,0,0,"none"
"696",27,39,2.72393509785904,1.26320149099192,0,0,"none"
"697",27,41,2.61828651820478,1.20107682750052,0,0,"none"
"698",27,43,2.51089698190399,1.15966038517291,0,0,"none"
"699",27,45,2.42375752028108,1.15966038517291,0,0,"none"
"700",27,47,2.35668487474168,1.09753572168151,0,0,"none"
"701",27,49,2.34110789422025,2.25719610685442,0,0,"none"
"702",27,51,2.23151925478701,2.15365500103541,0,0,"none"
