"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"369",15,9,2.29364290930019,2.46427831849244,0.555555555555556,225,"custom"
"370",15,11,2.13182557047154,2.27790432801822,0.466666666666667,270,"custom"
"371",15,13,2.10222930748079,2.23648788569062,0.644444444444444,315,"custom"
"372",15,15,2.00519388176191,2.11223855870781,0.444444444444444,360,"custom"
"373",15,17,1.93262347839142,2.0501138952164,0.444444444444444,405,"custom"
"374",15,19,1.94884186399315,2.0501138952164,0.511111111111111,450,"custom"
"375",15,21,1.94884186399315,2.0501138952164,0.4,495,"custom"
"376",15,23,1.89377265638499,1.98798923172499,0.288888888888889,540,"custom"
"377",15,25,1.84530075817414,1.94657278939739,0.377777777777778,585,"custom"
"378",15,27,1.82202691668916,1.92586456823359,0.511111111111111,630,"custom"
"379",15,29,1.75990225319775,1.86373990474218,0.444444444444444,675,"custom"
"380",15,31,1.67239627438611,1.78090702008697,0.422222222222222,720,"custom"
"381",15,33,1.67239627438611,1.78090702008697,0.444444444444444,765,"custom"
"382",15,35,1.65168805322231,1.76019879892317,0.311111111111111,810,"custom"
"383",15,37,3.21574351260426,1.76019879892317,0.333333333333333,855,"custom"
"384",15,39,3.10697953684569,1.67736591426796,0.488888888888889,900,"custom"
"385",15,41,2.98456279580656,1.61524125077656,0.333333333333333,945,"custom"
"386",15,43,2.91510778854034,1.55311658728515,0.466666666666667,990,"custom"
"387",15,45,2.82311197416665,1.53240836612135,0.377777777777778,1035,"custom"
"388",15,47,2.66101974744645,1.44957548146614,0.422222222222222,1080,"custom"
"389",15,49,2.58249343975893,2.81631807827708,0.666666666666667,1125,"custom"
"390",15,51,2.4850914968513,2.71277697245807,0.533333333333333,1170,"custom"
"391",16,1,2.1045550256421,2.29861254918203,0.6,45,"custom"
"392",16,3,1.69753768754646,1.84303168357838,0.377777777777778,90,"custom"
"393",16,5,1.45077999022734,1.57382480844895,0.4,135,"custom"
"394",16,7,1.12329688208826,1.20107682750052,0.377777777777778,180,"custom"
"395",16,9,0.99813126213361,1.07682750051771,0.311111111111111,225,"custom"
"396",16,11,0.871464587692301,0.973286394698695,0.422222222222222,270,"custom"
"397",16,13,0.924081462110352,1.0354110581901,0.177777777777778,315,"custom"
"398",16,15,0.833001940708491,0.952578173534893,0.266666666666667,360,"custom"
"399",16,17,0.737432583744562,0.849037067715883,0.2,405,"custom"
"400",16,19,0.68291315191953,0.766204183060675,0.155555555555556,450,"custom"
"401",16,21,0.613549773950505,0.704079519569269,0.111111111111111,495,"custom"
"402",16,23,0.536214647126397,0.621246634914061,0.111111111111111,540,"custom"
"403",16,25,0.532091328753077,0.600538413750259,0.0888888888888889,585,"custom"
"404",16,27,0.453931538254307,0.517705529095051,0.111111111111111,630,"custom"
"405",16,29,0.377329445807675,0.414164423276041,0.111111111111111,675,"custom"
"406",16,31,0.354055604322694,0.372747980948437,0.0888888888888889,720,"custom"
"407",16,33,0.358270551993202,0.372747980948437,0.0666666666666667,765,"custom"
"408",16,35,0.341868907797094,0.352039759784635,0.0666666666666667,810,"custom"
"409",16,37,0.60310403407144,0.331331538620832,0.0666666666666667,855,"custom"
"410",16,39,0.62207129858873,0.372747980948437,0.0444444444444444,900,"custom"
"411",16,41,0.590734078951472,0.352039759784635,0.0888888888888889,945,"custom"
"412",16,43,0.54253706863218,0.289915096293228,0.0666666666666667,990,"custom"
"413",16,45,0.458879520302304,0.248498653965624,0.0222222222222222,1035,"custom"
"414",16,47,0.471341104719459,0.269206875129426,0,1080,"custom"
"415",16,49,0.422685947914243,0.414164423276041,0.0666666666666667,1125,"custom"
"416",16,51,0.389149625144545,0.372747980948437,0.0888888888888889,1170,"custom"
"417",17,1,0.394280865786902,0.393456202112239,0.0222222222222222,45,"custom"
"418",17,3,0.324825858520699,0.31062331745703,0.111111111111111,90,"custom"
"419",17,5,0.283775933381832,0.269206875129426,0.0666666666666667,135,"custom"
"420",17,7,0.263892375892694,0.248498653965624,0.0666666666666667,180,"custom"
"421",17,9,0.615382359894214,0.641954856077863,0.0666666666666667,225,"custom"
"422",17,11,0.633524960736824,0.662663077241665,0.177777777777778,270,"custom"
"423",17,13,0.648002389692038,0.683371298405467,0.155555555555556,315,"custom"
"424",17,15,0.544278025278668,0.579830192586457,0.244444444444444,360,"custom"
"425",17,17,0.494889834095977,0.517705529095051,0.111111111111111,405,"custom"
"426",17,19,0.450083107772536,0.476289086767447,0.177777777777778,450,"custom"
"427",17,21,0.407200596689975,0.434872644439843,0.155555555555556,495,"custom"
"428",17,23,0.366517188739854,0.393456202112239,0.0444444444444444,540,"custom"
"429",17,25,0.302376680710382,0.331331538620832,0.111111111111111,585,"custom"
"430",17,27,0.251155903583985,0.269206875129426,0.0666666666666667,630,"custom"
"431",17,29,0.238236172680905,0.269206875129426,0.0666666666666667,675,"custom"
"432",17,31,0.257844842278487,0.289915096293228,0,720,"custom"
"433",17,33,0.209189685473273,0.227790432801822,0.0666666666666667,765,"custom"
"434",17,35,0.154945141539777,0.165665769310416,0.0888888888888889,810,"custom"
"435",17,37,0.355613302374849,0.20708221163802,0.0222222222222222,855,"custom"
"436",17,39,0.388691478658618,0.248498653965624,0.0222222222222222,900,"custom"
"437",17,41,0.408025260364647,0.269206875129426,0,945,"custom"
"438",17,43,0.413706276790113,0.269206875129426,0.0222222222222222,990,"custom"
"439",17,45,0.373939161811838,0.227790432801822,0.0444444444444444,1035,"custom"
"440",17,47,0.33966980466466,0.20708221163802,0.0222222222222222,1080,"custom"
"441",17,49,0.339669804664659,0.393456202112239,0,1125,"custom"
"442",17,51,0.325925410086915,0.372747980948437,0,1170,"custom"
"443",18,1,0.26581659113358,0.289915096293228,0.0444444444444444,45,"custom"
"444",18,3,0.221834528484799,0.227790432801822,0.0444444444444444,90,"custom"
"445",18,5,0.210930642119789,0.227790432801822,0.0222222222222222,135,"custom"
"446",18,7,0.20854828039298,0.227790432801822,0,180,"custom"
"447",18,9,0.516971453475548,0.538413750258853,0.0222222222222222,225,"custom"
"448",18,11,0.57121599740905,0.579830192586457,0.155555555555556,270,"custom"
"449",18,13,0.498744144532655,0.517705529095051,0.155555555555556,315,"custom"
"450",18,15,0.461261882029103,0.517705529095051,0.177777777777778,360,"custom"
"451",18,17,0.34168564920272,0.372747980948437,0.177777777777778,405,"custom"
"452",18,19,0.284325709164934,0.31062331745703,0.177777777777778,450,"custom"
"453",18,21,0.236128698845648,0.269206875129426,0.111111111111111,495,"custom"
"454",18,23,0.248223766074062,0.289915096293228,0.0222222222222222,540,"custom"
"455",18,25,0.21450418471,0.248498653965624,0.0444444444444444,585,"custom"
"456",18,27,0.167864872442857,0.186373990474218,0.0666666666666667,630,"custom"
"457",18,29,0.158976830615916,0.165665769310416,0.0444444444444444,675,"custom"
"458",18,31,0.127364723087102,0.144957548146614,0.0444444444444444,720,"custom"
"459",18,33,0.106931389814854,0.124249326982812,0.0222222222222222,765,"custom"
"460",18,35,0.0917209264821497,0.10354110581901,0.0222222222222222,810,"custom"
"461",18,37,0.235304035170989,0.124249326982812,0.0222222222222222,855,"custom"
"462",18,39,0.228615096476486,0.144957548146614,0,900,"custom"
"463",18,41,0.221651269890429,0.144957548146614,0.0222222222222222,945,"custom"
"464",18,43,0.213862779629707,0.124249326982812,0.0222222222222222,990,"custom"
"465",18,45,0.211663676497268,0.124249326982812,0,1035,"custom"
"466",18,47,0.177302690052907,0.10354110581901,0.0222222222222222,1080,"custom"
"467",18,49,0.177302690052907,0.20708221163802,0,1125,"custom"
"468",18,51,0.160626157965243,0.186373990474218,0,1170,"custom"
"469",19,1,0.160626157965243,0.186373990474218,0,45,"custom"
"470",19,3,0.159068459913099,0.186373990474218,0,90,"custom"
"471",19,5,0.159068459913099,0.186373990474218,0,135,"custom"
"472",19,7,0.159068459913099,0.186373990474218,0,180,"custom"
"473",19,9,0.328765918299637,0.331331538620832,0.0444444444444444,225,"custom"
"474",19,11,0.39790256703098,0.372747980948437,0.0888888888888889,270,"custom"
"475",19,13,0.419387293215576,0.393456202112239,0.133333333333333,315,"custom"
"476",19,15,0.347183407033821,0.331331538620832,0.177777777777778,360,"custom"
"477",19,17,0.393181314220674,0.393456202112239,0.0444444444444444,405,"custom"
"478",19,19,0.377970850887972,0.372747980948437,0.0444444444444444,450,"custom"
"479",19,21,0.330598504243345,0.331331538620832,0.111111111111111,495,"custom"
"480",19,23,0.331952581635077,0.331331538620832,0.0444444444444444,540,"custom"
"481",19,25,0.312639161995089,0.331331538620832,0.0444444444444444,585,"custom"
"482",19,27,0.257661583684114,0.269206875129426,0.0666666666666667,630,"custom"
"483",19,29,0.166582062282268,0.165665769310416,0.155555555555556,675,"custom"
"484",19,31,0.157785649752511,0.144957548146614,0.0444444444444444,720,"custom"
"485",19,33,0.129472196922356,0.124249326982812,0.0666666666666667,765,"custom"
"486",19,35,0.121408818770079,0.10354110581901,0.0222222222222222,810,"custom"
"487",19,37,0.381544393478192,0.10354110581901,0,855,"custom"
"488",19,39,0.393914348598162,0.144957548146614,0.0888888888888889,900,"custom"
"489",19,41,0.378520626671088,0.165665769310416,0.0222222222222222,945,"custom"
"490",19,43,0.380719729803528,0.165665769310416,0,990,"custom"
"491",19,45,0.26801569426602,0.144957548146614,0.0444444444444444,1035,"custom"
"492",19,47,0.205799401477429,0.124249326982812,0.0444444444444444,1080,"custom"
"493",19,49,0.183350223667113,0.20708221163802,0.0222222222222222,1125,"custom"
"494",19,51,0.199935126457592,0.227790432801822,0,1170,"custom"
"495",20,1,0.181609267020599,0.20708221163802,0.0444444444444444,45,"custom"
"496",20,3,0.179868310374085,0.20708221163802,0,90,"custom"
"497",20,5,0.179868310374085,0.20708221163802,0,135,"custom"
"498",20,7,0.178310612321941,0.20708221163802,0,180,"custom"
"499",20,9,0.423235723697347,0.476289086767447,0.133333333333333,225,"custom"
"500",20,11,0.529159191243169,0.538413750258853,0.111111111111111,270,"custom"
"501",20,13,0.449991478475351,0.455580865603645,0.222222222222222,315,"custom"
"502",20,15,0.398220925565849,0.393456202112239,0.133333333333333,360,"custom"
"503",20,17,0.428916740122812,0.455580865603645,0.133333333333333,405,"custom"
"504",20,19,0.405001493557534,0.414164423276041,0.0444444444444444,450,"custom"
"505",20,21,0.314929894424714,0.31062331745703,0.0888888888888889,495,"custom"
"506",20,23,0.290464872076329,0.269206875129426,0.0444444444444444,540,"custom"
"507",20,25,0.203142151859067,0.186373990474218,0.111111111111111,585,"custom"
"508",20,27,0.173545888868325,0.165665769310416,0.0666666666666667,630,"custom"
"509",20,29,0.153570702082003,0.144957548146614,0.0444444444444444,675,"custom"
"510",20,31,0.153570702082003,0.144957548146614,0,720,"custom"
"511",20,33,0.151005081760824,0.144957548146614,0.0222222222222222,765,"custom"
"512",20,35,0.130755007082946,0.124249326982812,0.0222222222222222,810,"custom"
"513",20,37,0.272322271233714,0.10354110581901,0.0222222222222222,855,"custom"
"514",20,39,0.25436292898546,0.144957548146614,0,900,"custom"
"515",20,41,0.228615096476485,0.124249326982812,0.0222222222222222,945,"custom"
"516",20,43,0.225408071075011,0.124249326982812,0,990,"custom"
"517",20,45,0.220551718324207,0.144957548146614,0,1035,"custom"
"518",20,47,0.220185201135468,0.144957548146614,0,1080,"custom"
"519",20,49,0.198652316297002,0.248498653965624,0.0222222222222222,1125,"custom"
"520",20,51,0.187381912743252,0.227790432801822,0.0222222222222222,1170,"custom"
"521",21,1,0.198377428405447,0.248498653965624,0,45,"custom"
"522",21,3,0.182983706478374,0.227790432801822,0.0222222222222222,90,"custom"
"523",21,5,0.166123915796342,0.20708221163802,0,135,"custom"
"524",21,7,0.167864872442856,0.20708221163802,0.0222222222222222,180,"custom"
"525",21,9,0.499303804541031,0.517705529095051,0.155555555555556,225,"custom"
"526",21,11,0.600179778651598,0.641954856077863,0.111111111111111,270,"custom"
"527",21,13,0.54750081486032,0.579830192586457,0.133333333333333,315,"custom"
"528",21,15,0.532840127310725,0.579830192586457,0.0888888888888889,360,"custom"
"529",21,17,0.522944163214742,0.559121971422655,0.111111111111111,405,"custom"
"530",21,19,0.449915613358331,0.476289086767447,0.0666666666666667,450,"custom"
"531",21,21,0.409415464002575,0.434872644439843,0.133333333333333,495,"custom"
"532",21,23,0.275728319409716,0.289915096293228,0.177777777777778,540,"custom"
"533",21,25,0.233196561335733,0.227790432801822,0.0888888888888889,585,"custom"
"534",21,27,0.217527951517105,0.227790432801822,0.0444444444444444,630,"custom"
"535",21,29,0.203691927642177,0.20708221163802,0.0222222222222222,675,"custom"
"536",21,31,0.233471449227287,0.227790432801822,0,720,"custom"
"537",21,33,0.183899999450225,0.165665769310416,0.0444444444444444,765,"custom"
"538",21,35,0.181242749831861,0.165665769310416,0,810,"custom"
"539",21,37,0.247399102399405,0.165665769310416,0.0666666666666667,855,"custom"
"540",21,39,0.256562032117894,0.186373990474218,0.0444444444444444,900,"custom"
"541",21,41,0.235212405873801,0.165665769310416,0.0666666666666667,945,"custom"
"542",21,43,0.190955455333466,0.124249326982812,0.0444444444444444,990,"custom"
"543",21,45,0.186190731879848,0.124249326982812,0.0222222222222222,1035,"custom"
"544",21,47,0.160809416559614,0.0828328846552081,0.0222222222222222,1080,"custom"
"545",21,49,0.15741913256377,0.124249326982812,0,1125,"custom"
"546",21,51,0.133137368809754,0.0828328846552081,0,1170,"custom"
"547",22,1,0.130938265677315,0.0828328846552081,0,45,"custom"
"548",22,3,0.125532137143402,0.0828328846552081,0.0222222222222222,90,"custom"
"549",22,5,0.110230044513513,0.0621246634914061,0,135,"custom"
"550",22,7,0.110230044513513,0.0621246634914061,0,180,"custom"
"551",22,9,0.407311298148562,0.372747980948437,0.0666666666666667,225,"custom"
"552",22,11,0.490419070695333,0.476289086767447,0.0666666666666667,270,"custom"
"553",22,13,0.444016262153992,0.455580865603645,0.133333333333333,315,"custom"
"554",22,15,0.389496830328937,0.372747980948437,0.0666666666666667,360,"custom"
"555",22,17,0.405551269340646,0.393456202112239,0.0666666666666667,405,"custom"
"556",22,19,0.320977428038925,0.331331538620832,0.177777777777778,450,"custom"
"557",22,21,0.265083556756096,0.269206875129426,0.0666666666666667,495,"custom"
"558",22,23,0.252163825853017,0.248498653965624,0.0222222222222222,540,"custom"
"559",22,25,0.181242749831861,0.186373990474218,0.0888888888888889,585,"custom"
"560",22,27,0.195995066678639,0.20708221163802,0,630,"custom"
"561",22,29,0.180692974048751,0.186373990474218,0.0222222222222222,675,"custom"
"562",22,31,0.167864872442857,0.186373990474218,0,720,"custom"
"563",22,33,0.168048131037227,0.186373990474218,0,765,"custom"
"564",22,35,0.170430492764036,0.20708221163802,0.0222222222222222,810,"custom"
"565",22,37,0.50496905678634,0.186373990474218,0.0444444444444444,855,"custom"
"566",22,39,0.522195364657115,0.20708221163802,0,900,"custom"
"567",22,41,0.498096859497469,0.186373990474218,0.0222222222222222,945,"custom"
"568",22,43,0.454756201928979,0.144957548146614,0.0222222222222222,990,"custom"
"569",22,45,0.342876830066137,0.124249326982812,0.0222222222222222,1035,"custom"
"570",22,47,0.342785200768952,0.124249326982812,0,1080,"custom"
"571",22,49,0.330690133540537,0.414164423276041,0,1125,"custom"
"572",22,51,0.323084901874186,0.414164423276041,0.0222222222222222,1170,"custom"
"573",23,1,0.303476232276603,0.372747980948437,0,45,"custom"
"574",23,3,0.29697055217647,0.352039759784635,0,90,"custom"
"575",23,5,0.29697055217647,0.352039759784635,0,135,"custom"
"576",23,7,0.296145888501805,0.352039759784635,0,180,"custom"
"577",23,9,0.460895364840368,0.496997307931249,0.0666666666666667,225,"custom"
"578",23,11,0.56397832417345,0.600538413750259,0.0888888888888889,270,"custom"
"579",23,13,0.473718375929754,0.476289086767447,0.2,315,"custom"
"580",23,15,0.471006272427867,0.476289086767447,0.0888888888888889,360,"custom"
"581",23,17,0.409339755422386,0.414164423276041,0.133333333333333,405,"custom"
"582",23,19,0.437928096144097,0.434872644439843,0.0222222222222222,450,"custom"
"583",23,21,0.406742450204052,0.414164423276041,0.0444444444444444,495,"custom"
"584",23,23,0.393731090003786,0.393456202112239,0,540,"custom"
"585",23,25,0.336279520668814,0.352039759784635,0.0666666666666667,585,"custom"
"586",23,27,0.297886845148318,0.31062331745703,0.0444444444444444,630,"custom"
"587",23,29,0.239977129327421,0.248498653965624,0.0444444444444444,675,"custom"
"588",23,31,0.228248579287746,0.248498653965624,0.0222222222222222,720,"custom"
"589",23,33,0.200210014349149,0.227790432801822,0.0444444444444444,765,"custom"
"590",23,35,0.186648878365773,0.20708221163802,0.0222222222222222,810,"custom"
"591",23,37,0.506343496244116,0.20708221163802,0,855,"custom"
"592",23,39,0.509550521645592,0.227790432801822,0.0222222222222222,900,"custom"
"593",23,41,0.443027651889306,0.20708221163802,0.0222222222222222,945,"custom"
"594",23,43,0.403993571288511,0.165665769310416,0.0222222222222222,990,"custom"
"595",23,45,0.38346860871908,0.165665769310416,0,1035,"custom"
"596",23,47,0.374488937594952,0.144957548146614,0.0222222222222222,1080,"custom"
"597",23,49,0.338203735909706,0.372747980948437,0.0444444444444444,1125,"custom"
"598",23,51,0.354238862917072,0.393456202112239,0,1170,"custom"
"599",24,1,0.333805529644826,0.372747980948437,0.0444444444444444,45,"custom"
"600",24,3,0.298528250228615,0.331331538620832,0,90,"custom"
"601",24,5,0.289548579104487,0.31062331745703,0.0222222222222222,135,"custom"
"602",24,7,0.269665021615348,0.289915096293228,0.0222222222222222,180,"custom"
"603",24,9,0.485360387188756,0.517705529095051,0.0888888888888889,225,"custom"
"604",24,11,0.615107472002652,0.641954856077863,0.111111111111111,270,"custom"
"605",24,13,0.538597008853208,0.559121971422655,0.222222222222222,315,"custom"
"606",24,15,0.534840207668616,0.559121971422655,0.111111111111111,360,"custom"
"607",24,17,0.515048279476671,0.559121971422655,0.0888888888888889,405,"custom"
"608",24,19,0.489208817670514,0.538413750258853,0.0666666666666667,450,"custom"
"609",24,21,0.384201643096551,0.434872644439843,0.133333333333333,495,"custom"
"610",24,23,0.38676726341773,0.434872644439843,0,540,"custom"
"611",24,25,0.336096262074445,0.372747980948437,0.111111111111111,585,"custom"
"612",24,27,0.278827951333848,0.31062331745703,0.0666666666666667,630,"custom"
"613",24,29,0.250056352017767,0.269206875129426,0.0444444444444444,675,"custom"
"614",24,31,0.241351568785196,0.248498653965624,0.0888888888888889,720,"custom"
"615",24,33,0.218810761677696,0.227790432801822,0.0222222222222222,765,"custom"
"616",24,35,0.207357099529576,0.20708221163802,0,810,"custom"
"617",24,37,0.32006113506708,0.165665769310416,0.0666666666666667,855,"custom"
"618",24,39,0.329354028788724,0.186373990474218,0.0444444444444444,900,"custom"
"619",24,41,0.292335792726002,0.144957548146614,0.0444444444444444,945,"custom"
"620",24,43,0.281485200952209,0.165665769310416,0.0222222222222222,990,"custom"
"621",24,45,0.246666068021923,0.144957548146614,0,1035,"custom"
"622",24,47,0.26233467784055,0.165665769310416,0,1080,"custom"
"623",24,49,0.224583407400346,0.20708221163802,0.0444444444444444,1125,"custom"
"624",24,51,0.22632436404686,0.20708221163802,0,1170,"custom"
"625",25,1,0.220918235512947,0.20708221163802,0.0222222222222222,45,"custom"
"626",25,3,0.188023317823547,0.165665769310416,0.0222222222222222,90,"custom"
"627",25,5,0.187015395554513,0.165665769310416,0,135,"custom"
"628",25,7,0.187015395554513,0.165665769310416,0,180,"custom"
"629",25,9,0.478030043413956,0.476289086767447,0.0666666666666667,225,"custom"
"630",25,11,0.490674886425478,0.455580865603645,0.133333333333333,270,"custom"
"631",25,13,0.507809564999061,0.476289086767447,0.177777777777778,315,"custom"
"632",25,15,0.452373840202161,0.455580865603645,0.111111111111111,360,"custom"
"633",25,17,0.449166814800688,0.455580865603645,0.2,405,"custom"
"634",25,19,0.425343197532598,0.434872644439843,0.0666666666666667,450,"custom"
"635",25,21,0.354971897294549,0.352039759784635,0.111111111111111,495,"custom"
"636",25,23,0.299352913903273,0.289915096293228,0.0888888888888889,540,"custom"
"637",25,25,0.20873153898735,0.186373990474218,0.133333333333333,585,"custom"
"638",25,27,0.215053960493113,0.20708221163802,0.0222222222222222,630,"custom"
"639",25,29,0.201950970995661,0.186373990474218,0,675,"custom"
"640",25,31,0.20469984991121,0.186373990474218,0.0222222222222222,720,"custom"
"641",25,33,0.185457697502369,0.165665769310416,0.0222222222222222,765,"custom"
"642",25,35,0.163741554069534,0.144957548146614,0.0222222222222222,810,"custom"
"643",25,37,0.398770701348967,0.144957548146614,0.0222222222222222,855,"custom"
"644",25,39,0.445318384318929,0.186373990474218,0.0222222222222222,900,"custom"
"645",25,41,0.426259490504457,0.186373990474218,0.0222222222222222,945,"custom"
"646",25,43,0.438904333515982,0.20708221163802,0.0222222222222222,990,"custom"
"647",25,45,0.4296497745003,0.20708221163802,0.0222222222222222,1035,"custom"
"648",25,47,0.42745067136786,0.20708221163802,0,1080,"custom"
"649",25,49,0.42745067136786,0.455580865603645,0,1125,"custom"
"650",25,51,0.383102091530336,0.414164423276041,0.0444444444444444,1170,"custom"
"651",26,1,0.352772794162109,0.372747980948437,0,45,"custom"
"652",26,3,0.35258953556774,0.372747980948437,0,90,"custom"
"653",26,5,0.286799700188938,0.289915096293228,0.0444444444444444,135,"custom"
"654",26,7,0.254912704768571,0.248498653965624,0,180,"custom"
"655",26,9,0.572774736703213,0.621246634914061,0.0444444444444444,225,"custom"
"656",26,11,0.673108817120746,0.745495961896873,0.0666666666666667,270,"custom"
"657",26,13,0.654233181900634,0.704079519569269,0.177777777777778,315,"custom"
"658",26,15,0.632425409170612,0.683371298405467,0.111111111111111,360,"custom"
"659",26,17,0.559396859314194,0.600538413750259,0.133333333333333,405,"custom"
"660",26,19,0.533557397508036,0.579830192586457,0.133333333333333,450,"custom"
"661",26,21,0.471066216827896,0.496997307931249,0.0666666666666667,495,"custom"
"662",26,23,0.356529595346686,0.372747980948437,0.155555555555556,540,"custom"
"663",26,25,0.354238862917061,0.352039759784635,0.0222222222222222,585,"custom"
"664",26,27,0.293946785369358,0.269206875129426,0.0666666666666667,630,"custom"
"665",26,29,0.254546187579828,0.248498653965624,0.0666666666666667,675,"custom"
"666",26,31,0.245749775050072,0.248498653965624,0.0222222222222222,720,"custom"
"667",26,33,0.205524513585876,0.20708221163802,0.0444444444444444,765,"custom"
"668",26,35,0.210930642119788,0.20708221163802,0,810,"custom"
"669",26,37,0.386492375526179,0.186373990474218,0.0444444444444444,855,"custom"
"670",26,39,0.373022868839988,0.165665769310416,0.0222222222222222,900,"custom"
"671",26,41,0.398495813457409,0.186373990474218,0,945,"custom"
"672",26,43,0.360652913720019,0.144957548146614,0.0444444444444444,990,"custom"
"673",26,45,0.360652913720018,0.144957548146614,0,1035,"custom"
"674",26,47,0.322168608902333,0.124249326982812,0,1080,"custom"
"675",26,49,0.288998803321377,0.248498653965624,0.0222222222222222,1125,"custom"
"676",26,51,0.267649177077279,0.227790432801822,0.0222222222222222,1170,"custom"
"677",27,1,0.223667114428498,0.186373990474218,0.0444444444444444,45,"custom"
"678",27,3,0.205432884288691,0.165665769310416,0.0222222222222222,90,"custom"
"679",27,5,0.183899999450225,0.144957548146614,0.0222222222222222,135,"custom"
"680",27,7,0.176111509189503,0.144957548146614,0,180,"custom"
"681",27,9,0.411232285766116,0.352039759784635,0.0666666666666667,225,"custom"
"682",27,11,0.461341261420246,0.393456202112239,0.155555555555556,270,"custom"
"683",27,13,0.520087890821846,0.476289086767447,0.133333333333333,315,"custom"
"684",27,15,0.624841622658913,0.579830192586457,0.0666666666666667,360,"custom"
"685",27,17,0.606607392519105,0.559121971422655,0.155555555555556,405,"custom"
"686",27,19,0.566762250239524,0.517705529095051,0.111111111111111,450,"custom"
"687",27,21,0.441744841728705,0.393456202112239,0.2,495,"custom"
"688",27,23,0.355338414483288,0.289915096293228,0.0666666666666667,540,"custom"
"689",27,25,0.313921972155683,0.248498653965624,0.0444444444444444,585,"custom"
"690",27,27,0.307324662758366,0.248498653965624,0.0222222222222222,630,"custom"
"691",27,29,0.2894569498073,0.227790432801822,0.0222222222222222,675,"custom"
"692",27,31,0.266274737619502,0.20708221163802,0.0444444444444444,720,"custom"
"693",27,33,0.249323317640286,0.186373990474218,0.0444444444444444,765,"custom"
"694",27,35,0.230997458203294,0.165665769310416,0.0222222222222222,810,"custom"
"695",27,37,0.352956052756484,0.144957548146614,0.0666666666666667,855,"custom"
"696",27,39,0.361385948097497,0.144957548146614,0.0222222222222222,900,"custom"
"697",27,41,0.339944692556216,0.144957548146614,0.0222222222222222,945,"custom"
"698",27,43,0.339486546070291,0.144957548146614,0,990,"custom"
"699",27,45,0.275529296635187,0.124249326982812,0.0444444444444444,1035,"custom"
"700",27,47,0.274613003663338,0.124249326982812,0,1080,"custom"
"701",27,49,0.26966502161535,0.248498653965624,0.0222222222222222,1125,"custom"
"702",27,51,0.248773541857177,0.227790432801822,0,1170,"custom"
