"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,1.82220222980602,1.82232346241458,0,0,"none"
"450",18,15,1.69373795515269,1.69807413543177,0,0,"none"
"451",18,17,1.64618234991369,1.63594947194036,0,0,"none"
"452",18,19,1.58222510047858,1.57382480844895,0,0,"none"
"453",18,21,1.58185858328984,1.57382480844895,0,0,"none"
"454",18,23,1.58405768642228,1.57382480844895,0,0,"none"
"455",18,25,1.56105873282885,1.55311658728515,0,0,"none"
"456",18,27,1.51964229050125,1.51170014495755,0,0,"none"
"457",18,29,1.42462270932044,1.40815903913854,0,0,"none"
"458",18,31,1.3541597797852,1.34603437564713,0,0,"none"
"459",18,33,1.29185185769941,1.28390971215573,0,0,"none"
"460",18,35,1.27911538539071,1.28390971215573,0,0,"none"
"461",18,37,2.80727920053021,1.22178504866432,0,0,"none"
"462",18,39,2.72078114398762,1.22178504866432,0,0,"none"
"463",18,41,2.63547426830841,1.20107682750052,0,0,"none"
"464",18,43,2.45267382042444,1.09753572168151,0,0,"none"
"465",18,45,2.33914512121225,1.0354110581901,0,0,"none"
"466",18,47,2.28929878354361,1.0354110581901,0,0,"none"
"467",18,49,2.25640386585422,2.21577966452682,0,0,"none"
"468",18,51,2.17705289449205,2.15365500103541,0,0,"none"
"469",19,1,2.07919280509852,2.0501138952164,0,0,"none"
"470",19,3,2.03869265574276,1.98798923172499,0,0,"none"
"471",19,5,1.97482703560483,1.92586456823359,0,0,"none"
"472",19,7,1.91480984594868,1.88444812590598,0,0,"none"
"473",19,9,1.72480028689838,1.71878235659557,0,0,"none"
"474",19,11,1.66423332145914,1.67736591426796,0,0,"none"
"475",19,13,1.59917652045782,1.59453302961276,0,0,"none"
"476",19,15,1.61676934551732,1.61524125077656,0,0,"none"
"477",19,17,1.53366157297055,1.53240836612135,0,0,"none"
"478",19,19,1.47199505596505,1.47028370262994,0,0,"none"
"479",19,21,1.446705369942,1.44957548146614,0,0,"none"
"480",19,23,1.28140611782032,1.28390971215573,0,0,"none"
"481",19,25,1.28168100571188,1.28390971215573,0,0,"none"
"482",19,27,1.26097278454808,1.26320149099192,0,0,"none"
"483",19,29,1.20003930192007,1.20107682750052,0,0,"none"
"484",19,31,1.18052226161967,1.18036860633672,0,0,"none"
"485",19,33,1.11619849499582,1.11824394284531,0,0,"none"
"486",19,35,1.04032943692667,1.0354110581901,0,0,"none"
"487",19,37,2.44358184467459,0.993994615862497,0,0,"none"
"488",19,39,2.37650919913519,0.993994615862497,0,0,"none"
"489",19,41,2.31883302054863,1.0147028370263,0,0,"none"
"490",19,43,2.25489644644211,0.993994615862497,0,0,"none"
"491",19,45,2.21989405491745,0.973286394698695,0,0,"none"
"492",19,47,2.11323755299413,0.952578173534893,0,0,"none"
"493",19,49,2.02554831558811,2.0501138952164,0,0,"none"
"494",19,51,1.94280706023007,1.96728101056119,0,0,"none"
"495",20,1,1.89552634288263,1.94657278939739,0,0,"none"
"496",20,3,1.90157387649683,1.94657278939739,0,0,"none"
"497",20,5,1.90148224719965,1.94657278939739,0,0,"none"
"498",20,7,1.80866176915127,1.86373990474218,0,0,"none"
"499",20,9,1.62098429318783,1.65665769310416,0,0,"none"
"500",20,11,1.5712295848164,1.57382480844895,0,0,"none"
"501",20,13,1.5547363113231,1.57382480844895,0,0,"none"
"502",20,15,1.45678459263236,1.47028370262994,0,0,"none"
"503",20,17,1.3784415435392,1.38745081797474,0,0,"none"
"504",20,19,1.35938264972473,1.36674259681093,0,0,"none"
"505",20,21,1.31867856644601,1.32532615448333,0,0,"none"
"506",20,23,1.30869097305285,1.32532615448333,0,0,"none"
"507",20,25,1.2565539029546,1.26320149099192,0,0,"none"
"508",20,27,1.25655390295461,1.26320149099192,0,0,"none"
"509",20,29,1.23749500914013,1.24249326982812,0,0,"none"
"510",20,31,1.2358456817908,1.24249326982812,0,0,"none"
"511",20,33,1.1944292394632,1.20107682750052,0,0,"none"
"512",20,35,1.19342131719416,1.20107682750052,0,0,"none"
"513",20,37,2.55137924882127,1.11824394284531,0,0,"none"
"514",20,39,2.36949509390909,1.0561192793539,0,0,"none"
"515",20,41,2.25118099591469,1.0147028370263,0,0,"none"
"516",20,43,2.25191403029217,1.0147028370263,0,0,"none"
"517",20,45,2.22339664353907,1.0147028370263,0,0,"none"
"518",20,47,2.19416689773706,0.993994615862497,0,0,"none"
"519",20,49,2.17831502932406,2.19507144336302,0,0,"none"
"520",20,51,2.11215867675651,2.11223855870781,0,0,"none"
"521",21,1,2.03024208507316,2.0294056740526,0,0,"none"
"522",21,3,2.00841363701453,2.0086974528888,0,0,"none"
"523",21,5,1.98156625293933,1.98798923172499,0,0,"none"
"524",21,7,1.95588937439895,1.96728101056119,0,0,"none"
"525",21,9,1.97611877374819,1.98798923172499,0,0,"none"
"526",21,11,1.98913013394845,1.98798923172499,0,0,"none"
"527",21,13,1.90822146453412,1.90515634706979,0,0,"none"
"528",21,15,1.90556421491575,1.90515634706979,0,0,"none"
"529",21,17,1.82465554550143,1.84303168357838,0,0,"none"
"530",21,19,1.74612923781391,1.73949057775937,0,0,"none"
"531",21,21,1.74438828116739,1.73949057775937,0,0,"none"
"532",21,23,1.74173103154903,1.73949057775937,0,0,"none"
"533",21,25,1.63809829643283,1.63594947194036,0,0,"none"
"534",21,27,1.61739007526903,1.61524125077656,0,0,"none"
"535",21,29,1.58302908882466,1.57382480844895,0,0,"none"
"536",21,31,1.55709799772132,1.55311658728515,0,0,"none"
"537",21,33,1.43761339419212,1.42886726030234,0,0,"none"
"538",21,35,1.40700920893233,1.40815903913854,0,0,"none"
"539",21,37,2.82196056340837,1.34603437564713,0,0,"none"
"540",21,39,2.67936470166004,1.34603437564713,0,0,"none"
"541",21,41,2.63437471674224,1.34603437564713,0,0,"none"
"542",21,43,2.5820543880496,1.30461793331953,0,0,"none"
"543",21,45,2.48556873811384,1.24249326982812,0,0,"none"
"544",21,47,2.40044512102898,1.22178504866432,0,0,"none"
"545",21,49,2.33318921689524,2.34002899150963,0,0,"none"
"546",21,51,2.26767426940797,2.27790432801822,0,0,"none"
"547",22,1,2.1962950469009,2.21577966452682,0,0,"none"
"548",22,3,2.18351722393499,2.19507144336302,0,0,"none"
"549",22,5,2.16326714925713,2.17436322219921,0,0,"none"
"550",22,7,2.07182111066652,2.0708221163802,0,0,"none"
"551",22,9,2.05613182551921,2.0294056740526,0,0,"none"
"552",22,11,2.01178324568172,1.98798923172499,0,0,"none"
"553",22,13,2.05107153884546,2.0294056740526,0,0,"none"
"554",22,15,2.03466989464936,2.0086974528888,0,0,"none"
"555",22,17,2.01689381099548,1.98798923172499,0,0,"none"
"556",22,19,1.94881324318703,1.92586456823359,0,0,"none"
"557",22,21,1.88247363202512,1.86373990474218,0,0,"none"
"558",22,23,1.82014503461075,1.80161524125078,0,0,"none"
"559",22,25,1.77872859228314,1.76019879892317,0,0,"none"
"560",22,27,1.75831593433949,1.73949057775937,0,0,"none"
"561",22,29,1.68565390167181,1.67736591426796,0,0,"none"
"562",22,31,1.65101802733589,1.63594947194036,0,0,"none"
"563",22,33,1.64203835621177,1.63594947194036,0,0,"none"
"564",22,35,1.64103043394273,1.63594947194036,0,0,"none"
"565",22,37,3.1760457710425,1.57382480844895,0,0,"none"
"566",22,39,3.0694808984164,1.51170014495755,0,0,"none"
"567",22,41,2.95153331761077,1.47028370262994,0,0,"none"
"568",22,43,2.86320267512449,1.38745081797474,0,0,"none"
"569",22,45,2.73098159928661,1.34603437564713,0,0,"none"
"570",22,47,2.68754931242093,1.32532615448333,0,0,"none"
"571",22,49,2.65749490294426,2.69206875129426,0,0,"none"
"572",22,51,2.57722763861024,2.60923586663906,0,0,"none"
"573",23,1,2.4945780125494,2.52640298198385,0,0,"none"
"574",23,3,2.3738105988596,2.40215365500104,0,0,"none"
"575",23,5,2.35438518785638,2.38144543383723,0,0,"none"
"576",23,7,2.31269385763722,2.34002899150963,0,0,"none"
"577",23,9,2.08856859672267,2.0708221163802,0,0,"none"
"578",23,11,2.06703571188425,2.0501138952164,0,0,"none"
"579",23,13,2.03349938911455,2.0086974528888,0,0,"none"
"580",23,15,1.96935888108507,1.94657278939739,0,0,"none"
"581",23,17,2.02470297658478,2.0086974528888,0,0,"none"
"582",23,19,2.04275394813022,2.0294056740526,0,0,"none"
"583",23,21,1.98426282888546,1.96728101056119,0,0,"none"
"584",23,23,1.97830692456843,1.96728101056119,0,0,"none"
"585",23,25,1.95521634167782,1.92586456823359,0,0,"none"
"586",23,27,1.86954294880987,1.84303168357838,0,0,"none"
"587",23,29,1.83838898776699,1.82232346241458,0,0,"none"
"588",23,31,1.81768076660318,1.80161524125078,0,0,"none"
"589",23,33,1.81685610292852,1.80161524125078,0,0,"none"
"590",23,35,1.73402321827331,1.71878235659557,0,0,"none"
"591",23,37,2.96089868694532,1.67736591426796,0,0,"none"
"592",23,39,2.8178653540396,1.61524125077656,0,0,"none"
"593",23,41,2.69444069073145,1.55311658728515,0,0,"none"
"594",23,43,2.69004248446658,1.55311658728515,0,0,"none"
"595",23,45,2.57525138541118,1.49099192379375,0,0,"none"
"596",23,47,2.47775781320639,1.47028370262994,0,0,"none"
"597",23,49,2.41829039933333,2.38144543383723,0,0,"none"
"598",23,51,2.34700280612342,2.31932077034583,0,0,"none"
"599",24,1,2.30439518293242,2.27790432801822,0,0,"none"
"600",24,3,2.25354092299475,2.23648788569062,0,0,"none"
"601",24,5,2.1678675301268,2.15365500103541,0,0,"none"
"602",24,7,2.10959129711715,2.091530337544,0,0,"none"
"603",24,9,1.91881910037803,1.86373990474218,0,0,"none"
"604",24,11,1.84881431732873,1.80161524125078,0,0,"none"
"605",24,13,1.91077613254313,1.90515634706979,0,0,"none"
"606",24,15,1.81392396541861,1.80161524125078,0,0,"none"
"607",24,17,1.8115416036918,1.80161524125078,0,0,"none"
"608",24,19,1.78863427939556,1.78090702008697,0,0,"none"
"609",24,21,1.73329018389583,1.71878235659557,0,0,"none"
"610",24,23,1.71157404046299,1.69807413543177,0,0,"none"
"611",24,25,1.68463502709062,1.67736591426796,0,0,"none"
"612",24,27,1.57385520679398,1.57382480844895,0,0,"none"
"613",24,29,1.53200102829784,1.51170014495755,0,0,"none"
"614",24,31,1.56178054988295,1.55311658728515,0,0,"none"
"615",24,33,1.55692419713215,1.55311658728515,0,0,"none"
"616",24,35,1.49837307623095,1.49099192379375,0,0,"none"
"617",24,37,2.75180063076923,1.42886726030234,0,0,"none"
"618",24,39,2.70234122060674,1.40815903913854,0,0,"none"
"619",24,41,2.62947551902729,1.38745081797474,0,0,"none"
"620",24,43,2.54096161794663,1.34603437564713,0,0,"none"
"621",24,45,2.42844084100349,1.34603437564713,0,0,"none"
"622",24,47,2.40553351670725,1.32532615448333,0,0,"none"
"623",24,49,2.32279226134921,2.34002899150963,0,0,"none"
"624",24,51,2.28669031825833,2.29861254918203,0,0,"none"
"625",25,1,2.1832408417365,2.19507144336302,0,0,"none"
"626",25,3,2.15657671625568,2.19507144336302,0,0,"none"
"627",25,5,2.10966251609696,2.13294677987161,0,0,"none"
"628",25,7,2.03755025921238,2.0501138952164,0,0,"none"
"629",25,9,1.97709533338765,1.98798923172499,0,0,"none"
"630",25,11,1.96426723178176,1.96728101056119,0,0,"none"
"631",25,13,1.9994528819008,2.0086974528888,0,0,"none"
"632",25,15,1.91706815570386,1.90515634706979,0,0,"none"
"633",25,17,1.94858863393547,1.94657278939739,0,0,"none"
"634",25,19,1.88774678060466,1.88444812590598,0,0,"none"
"635",25,21,1.84633033827705,1.84303168357838,0,0,"none"
"636",25,23,1.82562211711324,1.82232346241458,0,0,"none"
"637",25,25,1.76258116064999,1.76019879892317,0,0,"none"
"638",25,27,1.76349745362184,1.76019879892317,0,0,"none"
"639",25,29,1.72382196794075,1.71878235659557,0,0,"none"
"640",25,31,1.66288848531275,1.65665769310416,0,0,"none"
"641",25,33,1.63549132545445,1.63594947194036,0,0,"none"
"642",25,35,1.63549132545445,1.63594947194036,0,0,"none"
"643",25,37,2.87780133668826,1.55311658728515,0,0,"none"
"644",25,39,2.70627129235803,1.42886726030234,0,0,"none"
"645",25,41,2.62004812370695,1.40815903913854,0,0,"none"
"646",25,43,2.53034304176289,1.34603437564713,0,0,"none"
"647",25,45,2.38721807955996,1.28390971215573,0,0,"none"
"648",25,47,2.33279027703209,1.28390971215573,0,0,"none"
"649",25,49,2.27707966434364,2.27790432801822,0,0,"none"
"650",25,51,2.22100253446644,2.21577966452682,0,0,"none"
"651",26,1,2.198003580873,2.19507144336302,0,0,"none"
"652",26,3,2.1017928188288,2.091530337544,0,0,"none"
"653",26,5,2.01080492672412,1.98798923172499,0,0,"none"
"654",26,7,1.93612704951838,1.92586456823359,0,0,"none"
"655",26,9,1.82030761787652,1.80161524125078,0,0,"none"
"656",26,11,1.84788803632921,1.84303168357838,0,0,"none"
"657",26,13,1.82681329797665,1.82232346241458,0,0,"none"
"658",26,15,1.80243990492545,1.80161524125078,0,0,"none"
"659",26,17,1.79666725920279,1.78090702008697,0,0,"none"
"660",26,19,1.79565933693376,1.80161524125078,0,0,"none"
"661",26,21,1.79437652677317,1.80161524125078,0,0,"none"
"662",26,23,1.77403482279811,1.78090702008697,0,0,"none"
"663",26,25,1.73353467344235,1.73949057775937,0,0,"none"
"664",26,27,1.66050612358593,1.67736591426796,0,0,"none"
"665",26,29,1.58857712529573,1.59453302961276,0,0,"none"
"666",26,31,1.58372077254493,1.59453302961276,0,0,"none"
"667",26,33,1.49035051871344,1.49099192379375,0,0,"none"
"668",26,35,1.45452346351412,1.47028370262994,0,0,"none"
"669",26,37,2.58458758569638,1.38745081797474,0,0,"none"
"670",26,39,2.5125718320078,1.36674259681093,0,0,"none"
"671",26,41,2.39481361500438,1.32532615448333,0,0,"none"
"672",26,43,2.29979403382357,1.30461793331953,0,0,"none"
"673",26,45,2.22887295780241,1.26320149099192,0,0,"none"
"674",26,47,2.19735247957078,1.26320149099192,0,0,"none"
"675",26,49,2.05945038730738,2.091530337544,0,0,"none"
"676",26,51,1.98468088080446,2.0086974528888,0,0,"none"
"677",27,1,1.92933678530473,1.94657278939739,0,0,"none"
"678",27,3,1.77539956603398,1.78090702008697,0,0,"none"
"679",27,5,1.75249224173774,1.78090702008697,0,0,"none"
"680",27,7,1.70887669627769,1.73949057775937,0,0,"none"
"681",27,9,1.73397342748447,1.73949057775937,0,0,"none"
"682",27,11,1.75642260529477,1.76019879892317,0,0,"none"
"683",27,13,1.72325279971379,1.71878235659557,0,0,"none"
"684",27,15,1.66461004951539,1.65665769310416,0,0,"none"
"685",27,17,1.70208643206404,1.69807413543177,0,0,"none"
"686",27,19,1.60652677132204,1.61524125077656,0,0,"none"
"687",27,21,1.55712888391742,1.55311658728515,0,0,"none"
"688",27,23,1.51571244158981,1.51170014495755,0,0,"none"
"689",27,25,1.43526191866141,1.42886726030234,0,0,"none"
"690",27,27,1.41455369749761,1.40815903913854,0,0,"none"
"691",27,29,1.39311244195633,1.38745081797474,0,0,"none"
"692",27,31,1.35215414611465,1.34603437564713,0,0,"none"
"693",27,33,1.33172081284241,1.32532615448333,0,0,"none"
"694",27,35,1.32952170970997,1.32532615448333,0,0,"none"
"695",27,37,2.6392417950062,1.28390971215573,0,0,"none"
"696",27,39,2.51178544262192,1.15966038517291,0,0,"none"
"697",27,41,2.43637453103868,1.11824394284531,0,0,"none"
"698",27,43,2.41135973290719,1.11824394284531,0,0,"none"
"699",27,45,2.32367049550118,1.09753572168151,0,0,"none"
"700",27,47,2.30470323098389,1.07682750051771,0,0,"none"
"701",27,49,2.24157064522344,2.19507144336302,0,0,"none"
"702",27,51,2.22012938968215,2.17436322219921,0,0,"none"
