"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"369",15,9,2.32747577779532,2.25719610685442,0.511111111111111,225,"custom"
"370",15,11,2.15924438816373,2.11223855870781,0.488888888888889,270,"custom"
"371",15,13,2.03490343188371,1.98798923172499,0.444444444444444,315,"custom"
"372",15,15,1.97488624222755,1.92586456823359,0.577777777777778,360,"custom"
"373",15,17,1.95491105544123,1.90515634706979,0.355555555555556,405,"custom"
"374",15,19,1.94693930658613,1.90515634706979,0.311111111111111,450,"custom"
"375",15,21,1.94693930658613,1.90515634706979,0.422222222222222,495,"custom"
"376",15,23,1.90552286425853,1.86373990474218,0.488888888888889,540,"custom"
"377",15,25,1.87409401532408,1.84303168357838,0.466666666666667,585,"custom"
"378",15,27,1.79529281974501,1.76019879892317,0.4,630,"custom"
"379",15,29,1.77458459858121,1.73949057775937,0.4,675,"custom"
"380",15,31,1.72034005464771,1.69807413543177,0.533333333333333,720,"custom"
"381",15,33,1.67892361232011,1.65665769310416,0.288888888888889,765,"custom"
"382",15,35,1.59838146009452,1.55311658728515,0.244444444444444,810,"custom"
"383",15,37,3.06994797288515,1.53240836612135,0.355555555555556,855,"custom"
"384",15,39,2.89768489417744,1.47028370262994,0.355555555555556,900,"custom"
"385",15,41,2.73669221902347,1.38745081797474,0.333333333333333,945,"custom"
"386",15,43,2.62939431201986,1.34603437564713,0.311111111111111,990,"custom"
"387",15,45,2.52548668901211,1.30461793331953,0.311111111111111,1035,"custom"
"388",15,47,2.49112570256775,1.28390971215573,0.288888888888889,1080,"custom"
"389",15,49,2.42148743670716,2.31932077034583,0.533333333333333,1125,"custom"
"390",15,51,2.34653467160985,2.25719610685442,0.533333333333333,1170,"custom"
"391",16,1,1.89901718415845,1.78090702008697,0.511111111111111,45,"custom"
"392",16,3,1.55229192361052,1.42886726030234,0.444444444444444,90,"custom"
"393",16,5,1.30031135635186,1.18036860633672,0.377777777777778,135,"custom"
"394",16,7,1.13702794876825,1.0147028370263,0.244444444444444,180,"custom"
"395",16,9,1.11036382328741,1.0354110581901,0.288888888888889,225,"custom"
"396",16,11,1.10010134200268,1.0147028370263,0.244444444444444,270,"custom"
"397",16,13,0.943690131707934,0.890453510043487,0.266666666666667,315,"custom"
"398",16,15,0.920233031628586,0.849037067715883,0.155555555555556,360,"custom"
"399",16,17,0.683646186296996,0.600538413750259,0.266666666666667,405,"custom"
"400",16,19,0.659456051840162,0.600538413750259,0.288888888888889,450,"custom"
"401",16,21,0.598522569212169,0.559121971422655,0.133333333333333,495,"custom"
"402",16,23,0.469783406667305,0.434872644439843,0.177777777777778,540,"custom"
"403",16,25,0.429741403797476,0.393456202112239,0.133333333333333,585,"custom"
"404",16,27,0.409491329119599,0.372747980948437,0.0666666666666667,630,"custom"
"405",16,29,0.367341852414512,0.331331538620832,0.0888888888888889,675,"custom"
"406",16,31,0.35955336215379,0.331331538620832,0.0444444444444444,720,"custom"
"407",16,33,0.344342898821084,0.31062331745703,0.0444444444444444,765,"custom"
"408",16,35,0.323634677657283,0.289915096293228,0.0222222222222222,810,"custom"
"409",16,37,0.526868458813547,0.186373990474218,0.133333333333333,855,"custom"
"410",16,39,0.445172189260496,0.124249326982812,0.0444444444444444,900,"custom"
"411",16,41,0.45946635962135,0.124249326982812,0.0222222222222222,945,"custom"
"412",16,43,0.465422263938373,0.124249326982812,0.0222222222222222,990,"custom"
"413",16,45,0.459191471729796,0.124249326982812,0,1035,"custom"
"414",16,47,0.445172189260496,0.144957548146614,0,1080,"custom"
"415",16,49,0.370219424163195,0.186373990474218,0.0888888888888889,1125,"custom"
"416",16,51,0.353909409264271,0.186373990474218,0.0222222222222222,1170,"custom"
"417",17,1,0.339065463120304,0.165665769310416,0.0666666666666667,45,"custom"
"418",17,3,0.318723759145242,0.165665769310416,0.0222222222222222,90,"custom"
"419",17,5,0.286286987941766,0.144957548146614,0.0444444444444444,135,"custom"
"420",17,7,0.302711840317417,0.31062331745703,0.0666666666666667,180,"custom"
"421",17,9,0.523111657628961,0.496997307931249,0.0888888888888889,225,"custom"
"422",17,11,0.562328996824119,0.559121971422655,0.133333333333333,270,"custom"
"423",17,13,0.510283556023054,0.496997307931249,0.2,315,"custom"
"424",17,15,0.50359461732855,0.496997307931249,0.0666666666666667,360,"custom"
"425",17,17,0.453839908957121,0.434872644439843,0.155555555555556,405,"custom"
"426",17,19,0.433773092873617,0.414164423276041,0.0666666666666667,450,"custom"
"427",17,21,0.40490986426035,0.393456202112239,0.0222222222222222,495,"custom"
"428",17,23,0.353230940648027,0.352039759784635,0.133333333333333,540,"custom"
"429",17,25,0.304484154545628,0.289915096293228,0.0888888888888889,585,"custom"
"430",17,27,0.271955754044965,0.248498653965624,0.0666666666666667,630,"custom"
"431",17,29,0.222201045673536,0.186373990474218,0.0444444444444444,675,"custom"
"432",17,31,0.150180418086159,0.124249326982812,0.0444444444444444,720,"custom"
"433",17,33,0.171071897844331,0.144957548146614,0,765,"custom"
"434",17,35,0.150272047383344,0.124249326982812,0.0444444444444444,810,"custom"
"435",17,37,0.186190731879848,0.0621246634914061,0.0444444444444444,855,"custom"
"436",17,39,0.220918235512948,0.0828328846552081,0.0222222222222222,900,"custom"
"437",17,41,0.23832780197809,0.10354110581901,0,945,"custom"
"438",17,43,0.241992973865488,0.124249326982812,0,990,"custom"
"439",17,45,0.233563078524471,0.124249326982812,0,1035,"custom"
"440",17,47,0.196636471758934,0.0828328846552081,0.0444444444444444,1080,"custom"
"441",17,49,0.165207622824492,0.0621246634914061,0,1125,"custom"
"442",17,51,0.138818385235221,0.0414164423276041,0.0222222222222222,1170,"custom"
"443",18,1,0.14211703993388,0.0414164423276041,0.0222222222222222,45,"custom"
"444",18,3,0.138360238749297,0.0414164423276041,0,90,"custom"
"445",18,5,0.138360238749297,0.0414164423276041,0,135,"custom"
"446",18,7,0.126356800818066,0.0414164423276041,0.0222222222222222,180,"custom"
"447",18,9,0.347824812114113,0.269206875129426,0.0222222222222222,225,"custom"
"448",18,11,0.393357015759607,0.331331538620832,0.133333333333333,270,"custom"
"449",18,13,0.454198869090428,0.414164423276041,0.0666666666666667,315,"custom"
"450",18,15,0.462262247242701,0.434872644439843,0.0666666666666667,360,"custom"
"451",18,17,0.470409697636726,0.434872644439843,0.0888888888888889,405,"custom"
"452",18,19,0.469768292556431,0.434872644439843,0.0444444444444444,450,"custom"
"453",18,21,0.429359772497861,0.393456202112239,0.0888888888888889,495,"custom"
"454",18,23,0.360744543017198,0.331331538620832,0.0666666666666667,540,"custom"
"455",18,25,0.300269206875119,0.289915096293228,0.0888888888888889,585,"custom"
"456",18,27,0.259952316113737,0.248498653965624,0.0444444444444444,630,"custom"
"457",18,29,0.232646785552621,0.20708221163802,0.0666666666666667,675,"custom"
"458",18,31,0.193704334249015,0.165665769310416,0.0444444444444444,720,"custom"
"459",18,33,0.194437368626495,0.165665769310416,0,765,"custom"
"460",18,35,0.202592376075956,0.165665769310416,0,810,"custom"
"461",18,37,0.404726605665988,0.124249326982812,0.0222222222222222,855,"custom"
"462",18,39,0.352223018378998,0.144957548146614,0.0444444444444444,900,"custom"
"463",18,41,0.32656681516721,0.124249326982812,0,945,"custom"
"464",18,43,0.32656681516721,0.124249326982812,0,990,"custom"
"465",18,45,0.298070103742688,0.10354110581901,0.0444444444444444,1035,"custom"
"466",18,47,0.277361882578887,0.0828328846552081,0.0222222222222222,1080,"custom"
"467",18,49,0.274063227880229,0.20708221163802,0,1125,"custom"
"468",18,51,0.27186412474779,0.20708221163802,0,1170,"custom"
"469",19,1,0.268015694266021,0.20708221163802,0,45,"custom"
"470",19,3,0.268015694266021,0.20708221163802,0,90,"custom"
"471",19,5,0.248498653965624,0.186373990474218,0,135,"custom"
"472",19,7,0.24712421450785,0.186373990474218,0,180,"custom"
"473",19,9,0.54812645576045,0.517705529095051,0.111111111111111,225,"custom"
"474",19,11,0.550692076081629,0.538413750258853,0.177777777777778,270,"custom"
"475",19,13,0.508817487268098,0.496997307931249,0.155555555555556,315,"custom"
"476",19,15,0.487009714538079,0.476289086767447,0.0888888888888889,360,"custom"
"477",19,17,0.43588056670887,0.434872644439843,0.0888888888888889,405,"custom"
"478",19,19,0.365967412956739,0.352039759784635,0.133333333333333,450,"custom"
"479",19,21,0.297703586553943,0.269206875129426,0.0888888888888889,495,"custom"
"480",19,23,0.306683257678069,0.289915096293228,0.0222222222222222,540,"custom"
"481",19,25,0.227057398424341,0.20708221163802,0.0888888888888889,585,"custom"
"482",19,27,0.188023317823548,0.165665769310416,0.0444444444444444,630,"custom"
"483",19,29,0.188206576417918,0.165665769310416,0.0222222222222222,675,"custom"
"484",19,31,0.188206576417917,0.165665769310416,0,720,"custom"
"485",19,33,0.123791180496889,0.0828328846552081,0.0444444444444444,765,"custom"
"486",19,35,0.123791180496889,0.0828328846552081,0,810,"custom"
"487",19,37,0.225774588263753,0.0828328846552081,0,855,"custom"
"488",19,39,0.261693272760255,0.10354110581901,0.0222222222222222,900,"custom"
"489",19,41,0.220368459729839,0.0828328846552081,0.0444444444444444,945,"custom"
"490",19,43,0.190039162361617,0.0621246634914061,0.0444444444444444,990,"custom"
"491",19,45,0.216703287842441,0.10354110581901,0,1035,"custom"
"492",19,47,0.182617189289634,0.0828328846552081,0.0222222222222222,1080,"custom"
"493",19,49,0.163008519692052,0.10354110581901,0.0444444444444444,1125,"custom"
"494",19,51,0.162367114611757,0.10354110581901,0,1170,"custom"
"495",20,1,0.1413840055564,0.0828328846552081,0,45,"custom"
"496",20,3,0.135886247725302,0.0828328846552081,0,90,"custom"
"497",20,5,0.135886247725302,0.0828328846552081,0,135,"custom"
"498",20,7,0.12773124027584,0.0828328846552081,0.0222222222222222,180,"custom"
"499",20,9,0.465560294009924,0.414164423276041,0.0222222222222222,225,"custom"
"500",20,11,0.441095271661536,0.414164423276041,0.177777777777778,270,"custom"
"501",20,13,0.49624794358,0.496997307931249,0.111111111111111,315,"custom"
"502",20,15,0.4426448047268,0.434872644439843,0.0888888888888889,360,"custom"
"503",20,17,0.430274849606832,0.414164423276041,0.155555555555556,405,"custom"
"504",20,19,0.337554165842522,0.31062331745703,0.111111111111111,450,"custom"
"505",20,21,0.32317653117136,0.289915096293228,0.0444444444444444,495,"custom"
"506",20,23,0.308424214324579,0.289915096293228,0.0666666666666667,540,"custom"
"507",20,25,0.194528997923679,0.165665769310416,0.0888888888888889,585,"custom"
"508",20,27,0.186832136960143,0.165665769310416,0.0222222222222222,630,"custom"
"509",20,29,0.14779805635935,0.124249326982812,0.0222222222222222,675,"custom"
"510",20,31,0.161542450937095,0.144957548146614,0.0444444444444444,720,"custom"
"511",20,33,0.136985799291524,0.124249326982812,0.0222222222222222,765,"custom"
"512",20,35,0.136985799291524,0.124249326982812,0,810,"custom"
"513",20,37,0.203691927642176,0.10354110581901,0,855,"custom"
"514",20,39,0.22614110545249,0.124249326982812,0.0222222222222222,900,"custom"
"515",20,41,0.202409117481585,0.10354110581901,0.0222222222222222,945,"custom"
"516",20,43,0.207998504609869,0.10354110581901,0,990,"custom"
"517",20,45,0.186099102582663,0.0828328846552081,0.0222222222222222,1035,"custom"
"518",20,47,0.177027802161352,0.0828328846552081,0,1080,"custom"
"519",20,49,0.14266681571699,0.144957548146614,0.0444444444444444,1125,"custom"
"520",20,51,0.135794618428118,0.144957548146614,0,1170,"custom"
"521",21,1,0.119942750015119,0.124249326982812,0.0222222222222222,45,"custom"
"522",21,3,0.096119132747028,0.0828328846552081,0,90,"custom"
"523",21,5,0.0905297456187452,0.0828328846552081,0.0222222222222222,135,"custom"
"524",21,7,0.0648735424069548,0.0414164423276041,0,180,"custom"
"525",21,9,0.522928399034581,0.476289086767447,0.133333333333333,225,"custom"
"526",21,11,0.591925259814862,0.538413750258853,0.111111111111111,270,"custom"
"527",21,13,0.576898055076528,0.517705529095051,0.133333333333333,315,"custom"
"528",21,15,0.555731687426796,0.538413750258853,0.177777777777778,360,"custom"
"529",21,17,0.527968010379758,0.496997307931249,0.0888888888888889,405,"custom"
"530",21,19,0.374947084080866,0.331331538620832,0.177777777777778,450,"custom"
"531",21,21,0.34498430390138,0.289915096293228,0.0666666666666667,495,"custom"
"532",21,23,0.265633332539204,0.20708221163802,0.133333333333333,540,"custom"
"533",21,25,0.263892375892691,0.227790432801822,0.0444444444444444,585,"custom"
"534",21,27,0.252805230933312,0.227790432801822,0.0444444444444444,630,"custom"
"535",21,29,0.27058131458719,0.248498653965624,0,675,"custom"
"536",21,31,0.233837966416027,0.227790432801822,0.0888888888888889,720,"custom"
"537",21,33,0.1937959635462,0.186373990474218,0.0222222222222222,765,"custom"
"538",21,35,0.17327100097677,0.165665769310416,0.0444444444444444,810,"custom"
"539",21,37,0.535206724857376,0.186373990474218,0.0222222222222222,855,"custom"
"540",21,39,0.487467861024013,0.165665769310416,0.0666666666666667,900,"custom"
"541",21,41,0.448891926909143,0.144957548146614,0.0222222222222222,945,"custom"
"542",21,43,0.320794169444557,0.10354110581901,0.0222222222222222,990,"custom"
"543",21,45,0.26984828020972,0.0621246634914061,0.0666666666666667,1035,"custom"
"544",21,47,0.26984828020972,0.0621246634914061,0,1080,"custom"
"545",21,49,0.26984828020972,0.227790432801822,0,1125,"custom"
"546",21,51,0.242726008242972,0.20708221163802,0.0222222222222222,1170,"custom"
"547",22,1,0.2200019425411,0.20708221163802,0.0222222222222222,45,"custom"
"548",22,3,0.197461135433599,0.186373990474218,0.0222222222222222,90,"custom"
"549",22,5,0.191505231116577,0.186373990474218,0,135,"custom"
"550",22,7,0.134695066861898,0.124249326982812,0.0666666666666667,180,"custom"
"551",22,9,0.516697606826012,0.559121971422655,0.177777777777778,225,"custom"
"552",22,11,0.532182958050276,0.559121971422655,0.177777777777778,270,"custom"
"553",22,13,0.521370700982448,0.559121971422655,0.111111111111111,315,"custom"
"554",22,15,0.544552913170233,0.579830192586457,0.0888888888888889,360,"custom"
"555",22,17,0.517888787689409,0.559121971422655,0.0888888888888889,405,"custom"
"556",22,19,0.360927801611572,0.393456202112239,0.244444444444444,450,"custom"
"557",22,21,0.298711508822977,0.31062331745703,0.0888888888888889,495,"custom"
"558",22,23,0.264900298161726,0.269206875129426,0.0444444444444444,540,"custom"
"559",22,25,0.203600298344991,0.20708221163802,0.0444444444444444,585,"custom"
"560",22,27,0.18289207718119,0.186373990474218,0.0222222222222222,630,"custom"
"561",22,29,0.18289207718119,0.186373990474218,0,675,"custom"
"562",22,31,0.114903138669946,0.10354110581901,0.0888888888888889,720,"custom"
"563",22,33,0.113803587103727,0.10354110581901,0,765,"custom"
"564",22,35,0.136344394211229,0.124249326982812,0.0222222222222222,810,"custom"
"565",22,37,0.211113900714159,0.124249326982812,0.0222222222222222,855,"custom"
"566",22,39,0.195536920192714,0.10354110581901,0.0444444444444444,900,"custom"
"567",22,41,0.195170403003974,0.10354110581901,0,945,"custom"
"568",22,43,0.179959939671271,0.10354110581901,0,990,"custom"
"569",22,45,0.155769805214441,0.0828328846552081,0.0222222222222222,1035,"custom"
"570",22,47,0.154395365756666,0.0828328846552081,0,1080,"custom"
"571",22,49,0.148439461439644,0.0828328846552081,0,1125,"custom"
"572",22,51,0.142025410636696,0.0828328846552081,0,1170,"custom"
"573",23,1,0.142025410636696,0.0828328846552081,0,45,"custom"
"574",23,3,0.138818385235223,0.0828328846552081,0,90,"custom"
"575",23,5,0.135061584050639,0.0828328846552081,0,135,"custom"
"576",23,7,0.135061584050639,0.0828328846552081,0,180,"custom"
"577",23,9,0.501303884898935,0.476289086767447,0.0888888888888889,225,"custom"
"578",23,11,0.503502988031374,0.476289086767447,0.111111111111111,270,"custom"
"579",23,13,0.521279071685255,0.496997307931249,0.0666666666666667,315,"custom"
"580",23,15,0.421769654942384,0.393456202112239,0.177777777777778,360,"custom"
"581",23,17,0.387042151309282,0.372747980948437,0.111111111111111,405,"custom"
"582",23,19,0.374305679000572,0.352039759784635,0.0888888888888889,450,"custom"
"583",23,21,0.314563377235975,0.289915096293228,0.0666666666666667,495,"custom"
"584",23,23,0.2407101637049,0.20708221163802,0.0888888888888889,540,"custom"
"585",23,25,0.180601344751566,0.165665769310416,0.0666666666666667,585,"custom"
"586",23,27,0.184633033827705,0.165665769310416,0,630,"custom"
"587",23,29,0.184633033827704,0.165665769310416,0,675,"custom"
"588",23,31,0.184633033827705,0.165665769310416,0,720,"custom"
"589",23,33,0.176019879892319,0.144957548146614,0.0222222222222222,765,"custom"
"590",23,35,0.148805978628384,0.10354110581901,0.0444444444444444,810,"custom"
"591",23,37,0.361660835989057,0.0828328846552081,0,855,"custom"
"592",23,39,0.420303586187434,0.165665769310416,0,900,"custom"
"593",23,41,0.396571598216526,0.165665769310416,0.0222222222222222,945,"custom"
"594",23,43,0.387317039200844,0.165665769310416,0,990,"custom"
"595",23,45,0.384018384502185,0.165665769310416,0,1035,"custom"
"596",23,47,0.372747980948435,0.165665769310416,0.0222222222222222,1080,"custom"
"597",23,49,0.372747980948435,0.331331538620832,0,1125,"custom"
"598",23,51,0.336920925749115,0.289915096293228,0.0222222222222222,1170,"custom"
"599",24,1,0.320977428038932,0.269206875129426,0.0222222222222222,45,"custom"
"600",24,3,0.302376680710382,0.248498653965624,0,90,"custom"
"601",24,5,0.293213750991886,0.248498653965624,0,135,"custom"
"602",24,7,0.293213750991886,0.248498653965624,0,180,"custom"
"603",24,9,0.558755454233904,0.517705529095051,0.0222222222222222,225,"custom"
"604",24,11,0.591935347443904,0.538413750258853,0.133333333333333,270,"custom"
"605",24,13,0.551078768528465,0.496997307931249,0.155555555555556,315,"custom"
"606",24,15,0.461098798692834,0.414164423276041,0.0888888888888889,360,"custom"
"607",24,17,0.393201489478772,0.372747980948437,0.111111111111111,405,"custom"
"608",24,19,0.336299695926908,0.31062331745703,0.0888888888888889,450,"custom"
"609",24,21,0.323817936251659,0.289915096293228,0.0222222222222222,495,"custom"
"610",24,23,0.348191329302856,0.31062331745703,0.0222222222222222,540,"custom"
"611",24,25,0.306133481894962,0.289915096293228,0.0888888888888889,585,"custom"
"612",24,27,0.287349475972044,0.269206875129426,0.0444444444444444,630,"custom"
"613",24,29,0.245566516455704,0.227790432801822,0.0666666666666667,675,"custom"
"614",24,31,0.224400148805977,0.20708221163802,0,720,"custom"
"615",24,33,0.2266908812356,0.20708221163802,0,765,"custom"
"616",24,35,0.24611629223881,0.227790432801822,0,810,"custom"
"617",24,37,0.460070701165708,0.186373990474218,0.0444444444444444,855,"custom"
"618",24,39,0.463369355864369,0.186373990474218,0,900,"custom"
"619",24,41,0.447150970262629,0.186373990474218,0,945,"custom"
"620",24,43,0.396388339622157,0.165665769310416,0.0666666666666667,990,"custom"
"621",24,45,0.398770701348966,0.186373990474218,0,1035,"custom"
"622",24,47,0.374122420406209,0.186373990474218,0.0222222222222222,1080,"custom"
"623",24,49,0.377329445807684,0.331331538620832,0,1125,"custom"
"624",24,51,0.345717338278869,0.31062331745703,0.0444444444444444,1170,"custom"
"625",25,1,0.341319132013991,0.31062331745703,0.0222222222222222,45,"custom"
"626",25,3,0.321527203822037,0.289915096293228,0.0222222222222222,90,"custom"
"627",25,5,0.314196860047241,0.269206875129426,0,135,"custom"
"628",25,7,0.2724139005309,0.227790432801822,0.0444444444444444,180,"custom"
"629",25,9,0.639114347865136,0.579830192586457,0.0444444444444444,225,"custom"
"630",25,11,0.571064649819921,0.517705529095051,0.155555555555556,270,"custom"
"631",25,13,0.568468159735514,0.517705529095051,0.111111111111111,315,"custom"
"632",25,15,0.417324882969102,0.372747980948437,0.222222222222222,360,"custom"
"633",25,17,0.452418903790942,0.414164423276041,0.0444444444444444,405,"custom"
"634",25,19,0.39060925508402,0.352039759784635,0.0666666666666667,450,"custom"
"635",25,21,0.40710896739279,0.372747980948437,0.0222222222222222,495,"custom"
"636",25,23,0.372564722354059,0.331331538620832,0.0222222222222222,540,"custom"
"637",25,25,0.353047682053664,0.331331538620832,0.0444444444444444,585,"custom"
"638",25,27,0.299352913903273,0.269206875129426,0.0666666666666667,630,"custom"
"639",25,29,0.263250970812401,0.227790432801822,0.0444444444444444,675,"custom"
"640",25,31,0.257295066495378,0.227790432801822,0.0222222222222222,720,"custom"
"641",25,33,0.221926157781984,0.186373990474218,0.0444444444444444,765,"custom"
"642",25,35,0.203966815533732,0.165665769310416,0.0444444444444444,810,"custom"
"643",25,37,0.473998354337825,0.144957548146614,0,855,"custom"
"644",25,39,0.552433032728155,0.227790432801822,0,900,"custom"
"645",25,41,0.464560536727774,0.186373990474218,0.0222222222222222,945,"custom"
"646",25,43,0.462727950784074,0.186373990474218,0,990,"custom"
"647",25,45,0.430657696769335,0.165665769310416,0.0444444444444444,1035,"custom"
"648",25,47,0.418654258838105,0.165665769310416,0.0222222222222222,1080,"custom"
"649",25,49,0.414347681870412,0.331331538620832,0.0222222222222222,1125,"custom"
"650",25,51,0.410315992794273,0.331331538620832,0,1170,"custom"
"651",26,1,0.40252750253355,0.331331538620832,0.0222222222222222,45,"custom"
"652",26,3,0.352589535567745,0.269206875129426,0.0444444444444444,90,"custom"
"653",26,5,0.331881314403943,0.248498653965624,0,135,"custom"
"654",26,7,0.331881314403943,0.248498653965624,0,180,"custom"
"655",26,9,0.701250355936188,0.641954856077863,0.155555555555556,225,"custom"
"656",26,11,0.734603420111494,0.683371298405467,0.0888888888888889,270,"custom"
"657",26,13,0.700517321558691,0.641954856077863,0.133333333333333,315,"custom"
"658",26,15,0.56183070797943,0.496997307931249,0.2,360,"custom"
"659",26,17,0.515426141245066,0.455580865603645,0.111111111111111,405,"custom"
"660",26,19,0.43827427301533,0.372747980948437,0.111111111111111,450,"custom"
"661",26,21,0.314941239004369,0.269206875129426,0.133333333333333,495,"custom"
"662",26,23,0.316682195650884,0.269206875129426,0.0222222222222222,540,"custom"
"663",26,25,0.262844311264896,0.20708221163802,0.0666666666666667,585,"custom"
"664",26,27,0.222475933565094,0.165665769310416,0.0222222222222222,630,"custom"
"665",26,29,0.214687443304372,0.144957548146614,0.0222222222222222,675,"custom"
"666",26,31,0.211388788605713,0.144957548146614,0.0222222222222222,720,"custom"
"667",26,33,0.178585500213497,0.124249326982812,0.0444444444444444,765,"custom"
"668",26,35,0.172079820113365,0.124249326982812,0.0222222222222222,810,"custom"
"669",26,37,0.384384901690926,0.124249326982812,0.0222222222222222,855,"custom"
"670",26,39,0.409124811930866,0.144957548146614,0.0222222222222222,900,"custom"
"671",26,41,0.402435873236364,0.144957548146614,0,945,"custom"
"672",26,43,0.325558892898176,0.10354110581901,0.0444444444444444,990,"custom"
"673",26,45,0.315296411613461,0.10354110581901,0.0222222222222222,1035,"custom"
"674",26,47,0.308424214324588,0.10354110581901,0,1080,"custom"
"675",26,49,0.287166217377678,0.20708221163802,0,1125,"custom"
"676",26,51,0.287166217377678,0.20708221163802,0,1170,"custom"
"677",27,1,0.278919580631031,0.20708221163802,0.0222222222222222,45,"custom"
"678",27,3,0.277178623984517,0.20708221163802,0,90,"custom"
"679",27,5,0.274063227880228,0.20708221163802,0,135,"custom"
"680",27,7,0.272322271233714,0.20708221163802,0,180,"custom"
"681",27,9,0.465751717591176,0.434872644439843,0.0222222222222222,225,"custom"
"682",27,11,0.519446485741561,0.496997307931249,0.0666666666666667,270,"custom"
"683",27,13,0.520912554496521,0.476289086767447,0.0888888888888889,315,"custom"
"684",27,15,0.575065469132831,0.517705529095051,0.0444444444444444,360,"custom"
"685",27,17,0.497272195822799,0.434872644439843,0.155555555555556,405,"custom"
"686",27,19,0.398404184160222,0.352039759784635,0.111111111111111,450,"custom"
"687",27,21,0.312455903400722,0.269206875129426,0.0666666666666667,495,"custom"
"688",27,23,0.315754558099381,0.269206875129426,0.0222222222222222,540,"custom"
"689",27,25,0.317770402637451,0.269206875129426,0,585,"custom"
"690",27,27,0.277545141173255,0.227790432801822,0.0666666666666667,630,"custom"
"691",27,29,0.276537218904221,0.227790432801822,0.0222222222222222,675,"custom"
"692",27,31,0.286708070891751,0.248498653965624,0.0222222222222222,720,"custom"
"693",27,33,0.228889984368041,0.186373990474218,0.0444444444444444,765,"custom"
"694",27,35,0.20763198742113,0.165665769310416,0.0444444444444444,810,"custom"
"695",27,37,0.418562629540919,0.165665769310416,0.0222222222222222,855,"custom"
"696",27,39,0.430840955363705,0.165665769310416,0,900,"custom"
"697",27,41,0.394097607192531,0.124249326982812,0,945,"custom"
"698",27,43,0.368716291872296,0.10354110581901,0.0222222222222222,990,"custom"
"699",27,45,0.365875783659562,0.10354110581901,0,1035,"custom"
"700",27,47,0.34571733827887,0.0828328846552081,0,1080,"custom"
"701",27,49,0.345075933198576,0.289915096293228,0,1125,"custom"
"702",27,51,0.331239909323647,0.289915096293228,0.0222222222222222,1170,"custom"
