"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"450",18,15,1.64602869463072,1.49099192379375,0,0,"none"
"451",18,17,1.57281688617994,1.42886726030234,0,0,"none"
"452",18,19,1.47898848586253,1.32532615448333,0,0,"none"
"453",18,21,1.39358998088613,1.24249326982812,0,0,"none"
"454",18,23,1.32981599004539,1.18036860633672,0,0,"none"
"455",18,25,1.31488041460424,1.15966038517291,0,0,"none"
"456",18,27,1.29389730554888,1.13895216400911,0,0,"none"
"457",18,29,1.29371404695451,1.13895216400911,0,0,"none"
"458",18,31,1.2821687555092,1.13895216400911,0,0,"none"
"459",18,33,1.2821687555092,1.13895216400911,0,0,"none"
"460",18,35,1.27401374805974,1.13895216400911,0,0,"none"
"461",18,37,2.79185305592881,1.0147028370263,0,0,"none"
"462",18,39,2.74777936398278,1.0147028370263,0,0,"none"
"463",18,41,2.68189789930682,0.993994615862497,0,0,"none"
"464",18,43,2.59530821346704,0.993994615862497,0,0,"none"
"465",18,45,2.55022659925205,0.952578173534893,0,0,"none"
"466",18,47,2.47820597166468,0.931869952371091,0,0,"none"
"467",18,49,2.31721329651071,1.98798923172499,0,0,"none"
"468",18,51,2.28312719795789,1.96728101056119,0,0,"none"
"469",19,1,2.17757024760081,1.86373990474218,0,0,"none"
"470",19,3,2.11865260951085,1.80161524125078,0,0,"none"
"471",19,5,2.07274633162118,1.73949057775937,0,0,"none"
"472",19,7,2.09363781137935,1.78090702008697,0,0,"none"
"473",19,9,1.86758833522395,1.63594947194036,0,0,"none"
"474",19,11,1.7071454358531,1.47028370262994,0,0,"none"
"475",19,13,1.70302211747978,1.53240836612135,0,0,"none"
"476",19,15,1.59874797728328,1.42886726030234,0,0,"none"
"477",19,17,1.50702705080113,1.36674259681093,0,0,"none"
"478",19,19,1.4236443903628,1.28390971215573,0,0,"none"
"479",19,21,1.37224035464205,1.24249326982812,0,0,"none"
"480",19,23,1.31039057904219,1.18036860633672,0,0,"none"
"481",19,25,1.249365467117,1.13895216400911,0,0,"none"
"482",19,27,1.23809506356325,1.11824394284531,0,0,"none"
"483",19,29,1.18586636416783,1.0561192793539,0,0,"none"
"484",19,31,1.16515814300403,1.0354110581901,0,0,"none"
"485",19,33,1.14435829254304,1.0147028370263,0,0,"none"
"486",19,35,1.12337518348768,0.993994615862497,0,0,"none"
"487",19,37,2.47325798961669,0.973286394698695,0,0,"none"
"488",19,39,2.31840447737408,0.911161731207289,0,0,"none"
"489",19,41,2.23740417866256,0.890453510043487,0,0,"none"
"490",19,43,2.14293437326487,0.828328846552081,0,0,"none"
"491",19,45,2.08841494143981,0.807620625388279,0,0,"none"
"492",19,47,2.03435365610068,0.807620625388279,0,0,"none"
"493",19,49,1.98579012859265,1.67736591426796,0,0,"none"
"494",19,51,1.8915952110865,1.57382480844895,0,0,"none"
"495",20,1,1.93246187763101,1.61524125077656,0,0,"none"
"496",20,3,1.83762555504457,1.51170014495755,0,0,"none"
"497",20,5,1.77971583922365,1.44957548146614,0,0,"none"
"498",20,7,1.75451778249779,1.47028370262994,0,0,"none"
"499",20,9,1.79401000958443,1.57382480844895,0,0,"none"
"500",20,11,1.73646681095228,1.55311658728515,0,0,"none"
"501",20,13,1.70751195304182,1.57382480844895,0,0,"none"
"502",20,15,1.65555814153795,1.53240836612135,0,0,"none"
"503",20,17,1.54138803724548,1.40815903913854,0,0,"none"
"504",20,19,1.46680178933691,1.32532615448333,0,0,"none"
"505",20,21,1.44627682676748,1.30461793331953,0,0,"none"
"506",20,23,1.44609356817311,1.30461793331953,0,0,"none"
"507",20,25,1.38231957733237,1.26320149099192,0,0,"none"
"508",20,27,1.35327309012474,1.22178504866432,0,0,"none"
"509",20,29,1.28244364340076,1.15966038517291,0,0,"none"
"510",20,31,1.22902376314193,1.09753572168151,0,0,"none"
"511",20,33,1.19594558685815,1.0561192793539,0,0,"none"
"512",20,35,1.17871927898738,1.0561192793539,0,0,"none"
"513",20,37,2.52594483549801,0.993994615862497,0,0,"none"
"514",20,39,2.45383761319022,0.931869952371091,0,0,"none"
"515",20,41,2.36354918061336,0.911161731207289,0,0,"none"
"516",20,43,2.26458953965363,0.869745288879685,0,0,"none"
"517",20,45,2.24140732746584,0.869745288879685,0,0,"none"
"518",20,47,2.19824992849173,0.849037067715883,0,0,"none"
"519",20,49,2.14428027244979,1.73949057775937,0,0,"none"
"520",20,51,2.09076876289374,1.69807413543177,0,0,"none"
"521",21,1,1.98108849416332,1.61524125077656,0,0,"none"
"522",21,3,1.93765620729764,1.59453302961276,0,0,"none"
"523",21,5,1.86004619258198,1.51170014495755,0,0,"none"
"524",21,7,1.80085366660048,1.47028370262994,0,0,"none"
"525",21,9,1.72379342766783,1.51170014495755,0,0,"none"
"526",21,11,1.59761988544418,1.40815903913854,0,0,"none"
"527",21,13,1.55208012474325,1.36674259681093,0,0,"none"
"528",21,15,1.55867743414056,1.38745081797474,0,0,"none"
"529",21,17,1.48436607412355,1.32532615448333,0,0,"none"
"530",21,19,1.45128789783977,1.28390971215573,0,0,"none"
"531",21,21,1.40987145551217,1.24249326982812,0,0,"none"
"532",21,23,1.36900478896767,1.20107682750052,0,0,"none"
"533",21,25,1.31466861573699,1.15966038517291,0,0,"none"
"534",21,27,1.24109029009746,1.09753572168151,0,0,"none"
"535",21,29,1.23027803302963,1.07682750051771,0,0,"none"
"536",21,31,1.15101869096463,1.0147028370263,0,0,"none"
"537",21,33,1.16283887030149,1.0354110581901,0,0,"none"
"538",21,35,1.11161809317509,0.973286394698695,0,0,"none"
"539",21,37,2.5069835794592,0.931869952371091,0,0,"none"
"540",21,39,2.41568925495084,0.911161731207289,0,0,"none"
"541",21,41,2.37030120833214,0.911161731207289,0,0,"none"
"542",21,43,2.22103708321785,0.869745288879685,0,0,"none"
"543",21,45,2.25338222512415,0.890453510043487,0,0,"none"
"544",21,47,2.17293170219574,0.849037067715883,0,0,"none"
"545",21,49,2.09501525507639,1.71878235659557,0,0,"none"
"546",21,51,2.08560898197849,1.71878235659557,0,0,"none"
"547",22,1,2.06111241511795,1.69807413543177,0,0,"none"
"548",22,3,1.94602601785361,1.57382480844895,0,0,"none"
"549",22,5,1.9150553154051,1.55311658728515,0,0,"none"
"550",22,7,1.79804470289987,1.42886726030234,0,0,"none"
"551",22,9,1.61206877412649,1.34603437564713,0,0,"none"
"552",22,11,1.50018940226366,1.28390971215573,0,0,"none"
"553",22,13,1.42340405122265,1.22178504866432,0,0,"none"
"554",22,15,1.35309283576962,1.18036860633672,0,0,"none"
"555",22,17,1.37263841634291,1.22178504866432,0,0,"none"
"556",22,19,1.34111793811128,1.18036860633672,0,0,"none"
"557",22,21,1.33497877519989,1.18036860633672,0,0,"none"
"558",22,23,1.33739268143885,1.18036860633672,0,0,"none"
"559",22,25,1.2639059850965,1.09753572168151,0,0,"none"
"560",22,27,1.24521360847077,1.09753572168151,0,0,"none"
"561",22,29,1.1944509778303,1.0354110581901,0,0,"none"
"562",22,31,1.18318057427655,1.0354110581901,0,0,"none"
"563",22,33,1.18318057427655,1.0354110581901,0,0,"none"
"564",22,35,1.17640000628486,1.0354110581901,0,0,"none"
"565",22,37,2.6943940324754,1.0147028370263,0,0,"none"
"566",22,39,2.62264829277957,0.973286394698695,0,0,"none"
"567",22,41,2.532210176458,0.952578173534893,0,0,"none"
"568",22,43,2.51055411781021,0.931869952371091,0,0,"none"
"569",22,45,2.39916443694545,0.890453510043487,0,0,"none"
"570",22,47,2.34314739185328,0.890453510043487,0,0,"none"
"571",22,49,2.21596592736055,1.96728101056119,0,0,"none"
"572",22,51,2.10967594262598,1.88444812590598,0,0,"none"
"573",23,1,2.1028037453371,1.86373990474218,0,0,"none"
"574",23,3,1.9497828190382,1.73949057775937,0,0,"none"
"575",23,5,1.92174425409959,1.71878235659557,0,0,"none"
"576",23,7,1.87931988950295,1.69807413543177,0,0,"none"
"577",23,9,1.57058924277461,1.42886726030234,0,0,"none"
"578",23,11,1.53100538639071,1.36674259681093,0,0,"none"
"579",23,13,1.52175082737501,1.36674259681093,0,0,"none"
"580",23,15,1.48684006514752,1.34603437564713,0,0,"none"
"581",23,17,1.47199611900356,1.34603437564713,0,0,"none"
"582",23,19,1.45925964669485,1.32532615448333,0,0,"none"
"583",23,21,1.43855142553104,1.30461793331953,0,0,"none"
"584",23,23,1.43653558099297,1.30461793331953,0,0,"none"
"585",23,25,1.43598580520987,1.30461793331953,0,0,"none"
"586",23,27,1.40373229260075,1.28390971215573,0,0,"none"
"587",23,29,1.35975022995197,1.24249326982812,0,0,"none"
"588",23,31,1.33785082792476,1.22178504866432,0,0,"none"
"589",23,33,1.3046810223438,1.20107682750052,0,0,"none"
"590",23,35,1.24399088309521,1.13895216400911,0,0,"none"
"591",23,37,2.60603484971623,1.11824394284531,0,0,"none"
"592",23,39,2.45199999266979,1.09753572168151,0,0,"none"
"593",23,41,2.44219565787101,1.07682750051771,0,0,"none"
"594",23,43,2.3658684533159,1.0354110581901,0,0,"none"
"595",23,45,2.28935799016646,1.0354110581901,0,0,"none"
"596",23,47,2.16611658545266,0.973286394698695,0,0,"none"
"597",23,49,2.10710731806553,1.84303168357838,0,0,"none"
"598",23,51,1.9877143438335,1.73949057775937,0,0,"none"
"599",24,1,1.8657557492803,1.61524125077656,0,0,"none"
"600",24,3,1.8048222666523,1.57382480844895,0,0,"none"
"601",24,5,1.73087742382401,1.49099192379375,0,0,"none"
"602",24,7,1.67278444940875,1.44957548146614,0,0,"none"
"603",24,9,1.73866591408473,1.57382480844895,0,0,"none"
"604",24,11,1.79730866428312,1.63594947194036,0,0,"none"
"605",24,13,1.76688773761769,1.65665769310416,0,0,"none"
"606",24,15,1.82232346241459,1.69807413543177,0,0,"none"
"607",24,17,1.78530522635185,1.67736591426796,0,0,"none"
"608",24,19,1.73041927733807,1.61524125077656,0,0,"none"
"609",24,21,1.6997234627811,1.59453302961276,0,0,"none"
"610",24,23,1.66462944195926,1.55311658728515,0,0,"none"
"611",24,25,1.64483751376731,1.53240836612135,0,0,"none"
"612",24,27,1.57217548109963,1.44957548146614,0,0,"none"
"613",24,29,1.53185859033824,1.40815903913854,0,0,"none"
"614",24,31,1.49905530194602,1.38745081797474,0,0,"none"
"615",24,33,1.49282450973744,1.36674259681093,0,0,"none"
"616",24,35,1.4101748836766,1.28390971215573,0,0,"none"
"617",24,37,2.83042899004366,1.28390971215573,0,0,"none"
"618",24,39,2.71836635958643,1.18036860633672,0,0,"none"
"619",24,41,2.61555828814491,1.09753572168151,0,0,"none"
"620",24,43,2.57817353489347,1.09753572168151,0,0,"none"
"621",24,45,2.48645260841131,1.07682750051771,0,0,"none"
"622",24,47,2.37585604670904,0.993994615862497,0,0,"none"
"623",24,49,2.30200283317798,2.091530337544,0,0,"none"
"624",24,51,2.22604214581165,1.98798923172499,0,0,"none"
"625",25,1,2.24620059119234,2.0086974528888,0,0,"none"
"626",25,3,2.18279311754034,1.94657278939739,0,0,"none"
"627",25,5,2.14412555412827,1.90515634706979,0,0,"none"
"628",25,7,2.09098056176097,1.86373990474218,0,0,"none"
"629",25,9,2.08154274415088,1.90515634706979,0,0,"none"
"630",25,11,1.92284080142652,1.76019879892317,0,0,"none"
"631",25,13,1.86548086138873,1.69807413543177,0,0,"none"
"632",25,15,1.86749670592678,1.71878235659557,0,0,"none"
"633",25,17,1.81810851474408,1.67736591426796,0,0,"none"
"634",25,19,1.71530044330254,1.59453302961276,0,0,"none"
"635",25,21,1.69935694559235,1.57382480844895,0,0,"none"
"636",25,23,1.69917368699799,1.57382480844895,0,0,"none"
"637",25,25,1.66847787244102,1.55311658728515,0,0,"none"
"638",25,27,1.60653646754398,1.49099192379375,0,0,"none"
"639",25,29,1.51279969652377,1.38745081797474,0,0,"none"
"640",25,31,1.48613557104294,1.36674259681093,0,0,"none"
"641",25,33,1.44636845606467,1.32532615448333,0,0,"none"
"642",25,35,1.40092032466092,1.28390971215573,0,0,"none"
"643",25,37,2.8862312320293,1.24249326982812,0,0,"none"
"644",25,39,2.80385649386001,1.18036860633672,0,0,"none"
"645",25,41,2.69252689778028,1.13895216400911,0,0,"none"
"646",25,43,2.66897816840376,1.11824394284531,0,0,"none"
"647",25,45,2.64075634487078,1.09753572168151,0,0,"none"
"648",25,47,2.57890656927093,1.0561192793539,0,0,"none"
"649",25,49,2.50065514947496,2.11223855870781,0,0,"none"
"650",25,51,2.3846524592388,2.0086974528888,0,0,"none"
"651",26,1,2.35762181656923,1.98798923172499,0,0,"none"
"652",26,3,2.3365470782167,1.96728101056119,0,0,"none"
"653",26,5,2.27946202607045,1.92586456823359,0,0,"none"
"654",26,7,2.24931598729659,1.92586456823359,0,0,"none"
"655",26,9,2.35954603181007,2.17436322219921,0,0,"none"
"656",26,11,2.28166112920285,2.11223855870781,0,0,"none"
"657",26,13,2.20707488129427,2.0501138952164,0,0,"none"
"658",26,15,2.11443766184028,1.94657278939739,0,0,"none"
"659",26,17,2.12332570366721,1.96728101056119,0,0,"none"
"660",26,19,2.08053482188183,1.92586456823359,0,0,"none"
"661",26,21,2.01996785644256,1.86373990474218,0,0,"none"
"662",26,23,1.87006232624795,1.73949057775937,0,0,"none"
"663",26,25,1.8100451365918,1.67736591426796,0,0,"none"
"664",26,27,1.80912884361995,1.67736591426796,0,0,"none"
"665",26,29,1.72647921755911,1.59453302961276,0,0,"none"
"666",26,31,1.66389640758178,1.53240836612135,0,0,"none"
"667",26,33,1.66417129547333,1.53240836612135,0,0,"none"
"668",26,35,1.56676935256572,1.42886726030234,0,0,"none"
"669",26,37,2.84206591078615,1.44957548146614,0,0,"none"
"670",26,39,2.79579311570773,1.47028370262994,0,0,"none"
"671",26,41,2.67071912505024,1.36674259681093,0,0,"none"
"672",26,43,2.55508295200281,1.34603437564713,0,0,"none"
"673",26,45,2.46345365481785,1.28390971215573,0,0,"none"
"674",26,47,2.40215365500109,1.24249326982812,0,0,"none"
"675",26,49,2.37081643536384,2.0294056740526,0,0,"none"
"676",26,51,2.3295832516306,1.98798923172499,0,0,"none"
"677",27,1,2.27478893191399,1.96728101056119,0,0,"none"
"678",27,3,2.23428878255823,1.92586456823359,0,0,"none"
"679",27,5,2.17885305776132,1.86373990474218,0,0,"none"
"680",27,7,2.13899431348586,1.84303168357838,0,0,"none"
"681",27,9,2.11581210129803,1.88444812590598,0,0,"none"
"682",27,11,2.05057204170235,1.88444812590598,0,0,"none"
"683",27,13,2.07980178750435,1.92586456823359,0,0,"none"
"684",27,15,2.04928923154175,1.90515634706979,0,0,"none"
"685",27,17,1.97671882817126,1.82232346241458,0,0,"none"
"686",27,19,1.97525275941629,1.82232346241458,0,0,"none"
"687",27,21,1.89810089118655,1.76019879892317,0,0,"none"
"688",27,23,1.86667204225211,1.71878235659557,0,0,"none"
"689",27,25,1.8251639706273,1.67736591426796,0,0,"none"
"690",27,27,1.77357667631217,1.65665769310416,0,0,"none"
"691",27,29,1.77366830560935,1.63594947194036,0,0,"none"
"692",27,31,1.74764558520882,1.61524125077656,0,0,"none"
"693",27,33,1.72675410545065,1.59453302961276,0,0,"none"
"694",27,35,1.68552092171742,1.55311658728515,0,0,"none"
"695",27,37,3.19575499792012,1.55311658728515,0,0,"none"
"696",27,39,3.1142049234255,1.51170014495755,0,0,"none"
"697",27,41,3.03732794308731,1.51170014495755,0,0,"none"
"698",27,43,2.97996800304953,1.51170014495755,0,0,"none"
"699",27,45,2.91445305556228,1.44957548146614,0,0,"none"
"700",27,47,2.85361120223146,1.40815903913854,0,0,"none"
"701",27,49,2.76298982731552,2.54711120314765,0,0,"none"
"702",27,51,2.65990686798244,2.46427831849244,0,0,"none"
