"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"449",18,13,1.73261838047052,1.71878235659557,0,0,"none"
"450",18,15,1.72308893356327,1.69807413543177,0,0,"none"
"451",18,17,1.74407204261861,1.71878235659557,0,0,"none"
"452",18,19,1.71319296946728,1.69807413543177,0,0,"none"
"453",18,21,1.61496636288499,1.59453302961276,0,0,"none"
"454",18,23,1.57831464401101,1.57382480844895,0,0,"none"
"455",18,25,1.52626920320995,1.51170014495755,0,0,"none"
"456",18,27,1.49374080270928,1.49099192379375,0,0,"none"
"457",18,29,1.42144528723034,1.40815903913854,0,0,"none"
"458",18,31,1.42144528723034,1.40815903913854,0,0,"none"
"459",18,33,1.39725515277351,1.38745081797474,0,0,"none"
"460",18,35,1.35336471942191,1.34603437564713,0,0,"none"
"461",18,37,2.52108848274723,1.30461793331953,0,0,"none"
"462",18,39,2.48810193576063,1.28390971215573,0,0,"none"
"463",18,41,2.43486531409616,1.24249326982812,0,0,"none"
"464",18,43,2.40041269835461,1.24249326982812,0,0,"none"
"465",18,45,2.30676755663157,1.22178504866432,0,0,"none"
"466",18,47,2.14540836428883,1.11824394284531,0,0,"none"
"467",18,49,2.08080970977341,2.0086974528888,0,0,"none"
"468",18,51,1.99174603290962,1.94657278939739,0,0,"none"
"469",19,1,1.92952974012102,1.90515634706979,0,0,"none"
"470",19,3,1.90057488221056,1.88444812590598,0,0,"none"
"471",19,5,1.82397278976392,1.84303168357838,0,0,"none"
"472",19,7,1.75195216217655,1.76019879892317,0,0,"none"
"473",19,9,1.71942376167588,1.63594947194036,0,0,"none"
"474",19,11,1.87216980008322,1.78090702008697,0,0,"none"
"475",19,13,1.79620911271686,1.69807413543177,0,0,"none"
"476",19,15,1.87867548018333,1.80161524125078,0,0,"none"
"477",19,17,1.85045365665036,1.78090702008697,0,0,"none"
"478",19,19,1.81114468815801,1.73949057775937,0,0,"none"
"479",19,21,1.79025320839984,1.71878235659557,0,0,"none"
"480",19,23,1.73857428478751,1.65665769310416,0,0,"none"
"481",19,25,1.707603582339,1.63594947194036,0,0,"none"
"482",19,27,1.70732869444744,1.63594947194036,0,0,"none"
"483",19,29,1.67544169902707,1.61524125077656,0,0,"none"
"484",19,31,1.64208863485174,1.57382480844895,0,0,"none"
"485",19,33,1.5728168861799,1.51170014495755,0,0,"none"
"486",19,35,1.58133841081811,1.51170014495755,0,0,"none"
"487",19,37,3.10531688159856,1.42886726030234,0,0,"none"
"488",19,39,2.98308339915382,1.40815903913854,0,0,"none"
"489",19,41,2.7990917704064,1.26320149099192,0,0,"none"
"490",19,43,2.68913661378443,1.20107682750052,0,0,"none"
"491",19,45,2.57350044073701,1.20107682750052,0,0,"none"
"492",19,47,2.47005096421521,1.13895216400911,0,0,"none"
"493",19,49,2.43440716761025,2.44357009732864,0,0,"none"
"494",19,51,2.34845888685074,2.34002899150963,0,0,"none"
"495",20,1,2.2261337751088,2.25719610685442,0,0,"none"
"496",20,3,2.17894468705854,2.19507144336302,0,0,"none"
"497",20,5,2.14953168266217,2.19507144336302,0,0,"none"
"498",20,7,1.95995066678645,2.0086974528888,0,0,"none"
"499",20,9,1.89516875367664,1.86373990474218,0,0,"none"
"500",20,11,1.87290283446069,1.82232346241458,0,0,"none"
"501",20,13,1.83991628747413,1.78090702008697,0,0,"none"
"502",20,15,1.8753768254847,1.82232346241458,0,0,"none"
"503",20,17,1.86218220669006,1.80161524125078,0,0,"none"
"504",20,19,1.74773721450602,1.69807413543177,0,0,"none"
"505",20,21,1.73390119063109,1.67736591426796,0,0,"none"
"506",20,23,1.68579580960899,1.63594947194036,0,0,"none"
"507",20,25,1.66490432985082,1.61524125077656,0,0,"none"
"508",20,27,1.59599909836772,1.55311658728515,0,0,"none"
"509",20,29,1.5199467817042,1.47028370262994,0,0,"none"
"510",20,31,1.45617279086346,1.40815903913854,0,0,"none"
"511",20,33,1.39230717072554,1.34603437564713,0,0,"none"
"512",20,35,1.37159894956174,1.32532615448333,0,0,"none"
"513",20,37,2.66879490980937,1.28390971215573,0,0,"none"
"514",20,39,2.60447114318554,1.26320149099192,0,0,"none"
"515",20,41,2.57597443176102,1.28390971215573,0,0,"none"
"516",20,43,2.51595724210486,1.26320149099192,0,0,"none"
"517",20,45,2.42780985821294,1.20107682750052,0,0,"none"
"518",20,47,2.39134139793331,1.24249326982812,0,0,"none"
"519",20,49,2.31180716797676,2.13294677987161,0,0,"none"
"520",20,51,2.24968250448535,2.0708221163802,0,0,"none"
"521",21,1,2.20386785589286,2.0501138952164,0,0,"none"
"522",21,3,2.16437562880614,2.0086974528888,0,0,"none"
"523",21,5,2.12360059155884,1.96728101056119,0,0,"none"
"524",21,7,2.04388310300791,1.92586456823359,0,0,"none"
"525",21,9,1.92073332759125,1.84303168357838,0,0,"none"
"526",21,11,1.88829655638776,1.84303168357838,0,0,"none"
"527",21,13,1.84064932185159,1.82232346241458,0,0,"none"
"528",21,15,1.87162002430011,1.88444812590598,0,0,"none"
"529",21,17,1.80949536080869,1.78090702008697,0,0,"none"
"530",21,19,1.73555051798041,1.69807413543177,0,0,"none"
"531",21,21,1.73692495743818,1.69807413543177,0,0,"none"
"532",21,23,1.68506277523149,1.63594947194036,0,0,"none"
"533",21,25,1.64364633290389,1.59453302961276,0,0,"none"
"534",21,27,1.64364633290389,1.59453302961276,0,0,"none"
"535",21,29,1.64364633290389,1.59453302961276,0,0,"none"
"536",21,31,1.63375036880791,1.59453302961276,0,0,"none"
"537",21,33,1.60754438981301,1.57382480844895,0,0,"none"
"538",21,35,1.53763123606088,1.51170014495755,0,0,"none"
"539",21,37,2.88467353397716,1.47028370262994,0,0,"none"
"540",21,39,2.83482719630855,1.44957548146614,0,0,"none"
"541",21,41,2.75126127727586,1.40815903913854,0,0,"none"
"542",21,43,2.71763332520898,1.40815903913854,0,0,"none"
"543",21,45,2.53171748122067,1.30461793331953,0,0,"none"
"544",21,47,2.46033825871358,1.28390971215573,0,0,"none"
"545",21,49,2.30860014257527,2.19507144336302,0,0,"none"
"546",21,51,2.30227772106949,2.17436322219921,0,0,"none"
"547",22,1,2.17885305776134,2.0501138952164,0,0,"none"
"548",22,3,2.11517069621778,2.0294056740526,0,0,"none"
"549",22,5,1.97791000903467,1.90515634706979,0,0,"none"
"550",22,7,1.94886352182704,1.86373990474218,0,0,"none"
"551",22,9,1.87107024851698,1.78090702008697,0,0,"none"
"552",22,11,1.84917084648981,1.80161524125078,0,0,"none"
"553",22,13,1.70998594406582,1.67736591426796,0,0,"none"
"554",22,15,1.68460462874559,1.65665769310416,0,0,"none"
"555",22,17,1.69285126549223,1.65665769310416,0,0,"none"
"556",22,19,1.64685335830537,1.59453302961276,0,0,"none"
"557",22,21,1.57180896391088,1.53240836612135,0,0,"none"
"558",22,23,1.57162570531651,1.53240836612135,0,0,"none"
"559",22,25,1.522329143431,1.49099192379375,0,0,"none"
"560",22,27,1.4510415502211,1.40815903913854,0,0,"none"
"561",22,29,1.4303333290573,1.38745081797474,0,0,"none"
"562",22,31,1.38241120662956,1.34603437564713,0,0,"none"
"563",22,33,1.350432581912,1.30461793331953,0,0,"none"
"564",22,35,1.31927862086912,1.28390971215573,0,0,"none"
"565",22,37,2.72652136703591,1.24249326982812,0,0,"none"
"566",22,39,2.65917383360498,1.20107682750052,0,0,"none"
"567",22,41,2.54097204023638,1.15966038517291,0,0,"none"
"568",22,43,2.43037547853411,1.09753572168151,0,0,"none"
"569",22,45,2.38575201080505,1.0561192793539,0,0,"none"
"570",22,47,2.36641822909901,1.0561192793539,0,0,"none"
"571",22,49,2.31812958948253,2.25719610685442,0,0,"none"
"572",22,51,2.24858295291913,2.17436322219921,0,0,"none"
"573",23,1,2.18105216089382,2.11223855870781,0,0,"none"
"574",23,3,2.15163915649745,2.091530337544,0,0,"none"
"575",23,5,2.08740701917077,2.0294056740526,0,0,"none"
"576",23,7,2.04104259479517,1.98798923172499,0,0,"none"
"577",23,9,1.95711015857369,1.92586456823359,0,0,"none"
"578",23,11,1.76533003956557,1.71878235659557,0,0,"none"
"579",23,13,1.74764558520888,1.69807413543177,0,0,"none"
"580",23,15,1.74123153440592,1.71878235659557,0,0,"none"
"581",23,17,1.80207338773675,1.78090702008697,0,0,"none"
"582",23,19,1.69340104127536,1.69807413543177,0,0,"none"
"583",23,21,1.59114274561693,1.57382480844895,0,0,"none"
"584",23,23,1.53048415088049,1.51170014495755,0,0,"none"
"585",23,25,1.49044214801065,1.47028370262994,0,0,"none"
"586",23,27,1.49044214801065,1.47028370262994,0,0,"none"
"587",23,29,1.45214110178734,1.42886726030234,0,0,"none"
"588",23,31,1.42685141576429,1.40815903913854,0,0,"none"
"589",23,33,1.42685141576429,1.40815903913854,0,0,"none"
"590",23,35,1.42657652787273,1.40815903913854,0,0,"none"
"591",23,37,2.90080029028171,1.40815903913854,0,0,"none"
"592",23,39,2.79606800359929,1.34603437564713,0,0,"none"
"593",23,41,2.65486725663727,1.24249326982812,0,0,"none"
"594",23,43,2.4972648654791,1.15966038517291,0,0,"none"
"595",23,45,2.40416949953917,1.11824394284531,0,0,"none"
"596",23,47,2.19406352109405,1.09753572168151,0,0,"none"
"597",23,49,2.12030193686015,1.98798923172499,0,0,"none"
"598",23,51,1.97864304341218,1.84303168357838,0,0,"none"
"599",24,1,1.9498714440961,1.82232346241458,0,0,"none"
"600",24,3,1.90845500176848,1.78090702008697,0,0,"none"
"601",24,5,1.85750911253365,1.73949057775937,0,0,"none"
"602",24,7,1.78008235641235,1.65665769310416,0,0,"none"
"603",24,9,1.65940657201973,1.59453302961276,0,0,"none"
"604",24,11,1.68524603382589,1.61524125077656,0,0,"none"
"605",24,13,1.69477548073313,1.65665769310416,0,0,"none"
"606",24,15,1.68671210258085,1.65665769310416,0,0,"none"
"607",24,17,1.66774483806355,1.63594947194036,0,0,"none"
"608",24,19,1.59031808194224,1.55311658728515,0,0,"none"
"609",24,21,1.58060537644064,1.53240836612135,0,0,"none"
"610",24,23,1.54010522708487,1.51170014495755,0,0,"none"
"611",24,25,1.49429057849239,1.44957548146614,0,0,"none"
"612",24,27,1.42281972668812,1.40815903913854,0,0,"none"
"613",24,29,1.3699496222124,1.34603437564713,0,0,"none"
"614",24,31,1.31378086303802,1.28390971215573,0,0,"none"
"615",24,33,1.29481359852072,1.26320149099192,0,0,"none"
"616",24,35,1.28061105745705,1.24249326982812,0,0,"none"
"617",24,37,2.93094632905557,1.20107682750052,0,0,"none"
"618",24,39,2.88788055937865,1.20107682750052,0,0,"none"
"619",24,41,2.77160298125092,1.15966038517291,0,0,"none"
"620",24,43,2.72496366898377,1.15966038517291,0,0,"none"
"621",24,45,2.64203915503137,1.07682750051771,0,0,"none"
"622",24,47,2.52915186089948,1.0561192793539,0,0,"none"
"623",24,49,2.46125455168541,2.25719610685442,0,0,"none"
"624",24,51,2.44741852781047,2.23648788569062,0,0,"none"
"625",25,1,2.36385260877778,2.17436322219921,0,0,"none"
"626",25,3,2.24262704860209,2.0708221163802,0,0,"none"
"627",25,5,2.19213930585318,2.0501138952164,0,0,"none"
"628",25,7,2.07989341680158,1.92586456823359,0,0,"none"
"629",25,9,2.02198370098067,1.92586456823359,0,0,"none"
"630",25,11,1.98789760242785,1.88444812590598,0,0,"none"
"631",25,13,1.88692211693002,1.82232346241458,0,0,"none"
"632",25,15,1.78988669121112,1.69807413543177,0,0,"none"
"633",25,17,1.72739551053097,1.65665769310416,0,0,"none"
"634",25,19,1.72153123551113,1.65665769310416,0,0,"none"
"635",25,21,1.64437936728138,1.59453302961276,0,0,"none"
"636",25,23,1.60296292495377,1.55311658728515,0,0,"none"
"637",25,25,1.54532809702442,1.51170014495755,0,0,"none"
"638",25,27,1.49942181913476,1.44957548146614,0,0,"none"
"639",25,29,1.49923856054039,1.44957548146614,0,0,"none"
"640",25,31,1.44206187909696,1.40815903913854,0,0,"none"
"641",25,33,1.36710911399965,1.32532615448333,0,0,"none"
"642",25,35,1.3156134489817,1.28390971215573,0,0,"none"
"643",25,37,2.71277697245812,1.24249326982812,0,0,"none"
"644",25,39,2.65065230896673,1.22178504866432,0,0,"none"
"645",25,41,2.58037263802588,1.20107682750052,0,0,"none"
"646",25,43,2.53987248867011,1.18036860633672,0,0,"none"
"647",25,45,2.44998414813164,1.13895216400911,0,0,"none"
"648",25,47,2.39628937998126,1.11824394284531,0,0,"none"
"649",25,49,2.30356053123007,2.29861254918203,0,0,"none"
"650",25,51,2.1936970039053,2.19507144336302,0,0,"none"
"651",26,1,2.07503706405077,2.091530337544,0,0,"none"
"652",26,3,2.04699849911216,2.0501138952164,0,0,"none"
"653",26,5,1.98853900750814,1.98798923172499,0,0,"none"
"654",26,7,1.96040881327237,1.96728101056119,0,0,"none"
"655",26,9,1.81187772253551,1.78090702008697,0,0,"none"
"656",26,11,1.70109790223889,1.69807413543177,0,0,"none"
"657",26,13,1.65372555559426,1.65665769310416,0,0,"none"
"658",26,15,1.67186815643688,1.65665769310416,0,0,"none"
"659",26,17,1.71117712492923,1.67736591426796,0,0,"none"
"660",26,19,1.65803213256194,1.63594947194036,0,0,"none"
"661",26,21,1.63668250631785,1.59453302961276,0,0,"none"
"662",26,23,1.63329222232201,1.59453302961276,0,0,"none"
"663",26,25,1.6162491730456,1.57382480844895,0,0,"none"
"664",26,27,1.5967321327452,1.57382480844895,0,0,"none"
"665",26,29,1.56988474867001,1.55311658728515,0,0,"none"
"666",26,31,1.54560298491599,1.51170014495755,0,0,"none"
"667",26,33,1.52489476375219,1.49099192379375,0,0,"none"
"668",26,35,1.49905530194603,1.44957548146614,0,0,"none"
"669",26,37,2.66567951370509,1.38745081797474,0,0,"none"
"670",26,39,2.63223482023257,1.36674259681093,0,0,"none"
"671",26,41,2.57276740635952,1.32532615448333,0,0,"none"
"672",26,43,2.49561553812978,1.30461793331953,0,0,"none"
"673",26,45,2.42139580740996,1.24249326982812,0,0,"none"
"674",26,47,2.41012540385621,1.26320149099192,0,0,"none"
"675",26,49,2.30887503046683,2.21577966452682,0,0,"none"
"676",26,51,2.20505903675627,2.11223855870781,0,0,"none"
"677",27,1,2.10325888758376,2.0086974528888,0,0,"none"
"678",27,3,2.02418280411312,1.92586456823359,0,0,"none"
"679",27,5,1.94638953080308,1.86373990474218,0,0,"none"
"680",27,7,1.84990388086729,1.78090702008697,0,0,"none"
"681",27,9,1.99211255009835,1.92586456823359,0,0,"none"
"682",27,11,1.94840537534111,1.88444812590598,0,0,"none"
"683",27,13,1.85228624259408,1.78090702008697,0,0,"none"
"684",27,15,1.80069894827894,1.73949057775937,0,0,"none"
"685",27,17,1.7490200246666,1.69807413543177,0,0,"none"
"686",27,19,1.71786606362371,1.65665769310416,0,0,"none"
"687",27,21,1.69715784245991,1.63594947194036,0,0,"none"
"688",27,23,1.67644962129611,1.61524125077656,0,0,"none"
"689",27,25,1.64703661689973,1.59453302961276,0,0,"none"
"690",27,27,1.59270044366905,1.53240836612135,0,0,"none"
"691",27,29,1.53607353800874,1.47028370262994,0,0,"none"
"692",27,31,1.53524887433407,1.49099192379375,0,0,"none"
"693",27,33,1.45223273108449,1.40815903913854,0,0,"none"
"694",27,35,1.38461030976199,1.34603437564713,0,0,"none"
"695",27,37,2.7775588855679,1.28390971215573,0,0,"none"
"696",27,39,2.75501807846041,1.28390971215573,0,0,"none"
"697",27,41,2.5873364646119,1.22178504866432,0,0,"none"
"698",27,43,2.51192555302872,1.18036860633672,0,0,"none"
"699",27,45,2.45639819893463,1.13895216400911,0,0,"none"
"700",27,47,2.40930074018155,1.11824394284531,0,0,"none"
"701",27,49,2.34910029193103,2.38144543383723,0,0,"none"
"702",27,51,2.3382880348632,2.36073721267343,0,0,"none"
